TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,503,142,39183,7386,7387,722873,39,39,151,151,1011,0.6754385964912281,0.6088888888888889,0.19642857142857142,1.0,0.8047619047619048,0.9473684210526315,0.5307602387574016,0.11440677966101695,0.03770653598552748,0.6519371842002456,0.07692307692307693
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,412,128,83477,6614,6615,236404,17,17,119,119,1011,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6304591900227647,0.14285714285714285,0.0,0.6801600463204064,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,840581,141299,141300,214922,5,5,12,12,1011,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9104450460172974,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,582761,63931,63932,251110,3,3,9,9,1011,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6332507113442539,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,436,280454,28650,28651,334405,104,104,614,614,1011,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2841208622565607,0.7014925373134329,0.0,0.8611823276720776,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,425,56,6,417,259,262086,17682,17683,218445,25,25,127,127,1011,1.0,1.0,0.4,1.0,0.975,1.0,0.4097824494346234,0.4055299539170507,0.2963261672539682,0.9469468040142047,0.4
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1537,133,64733,7523,7524,235266,194,194,1291,1291,1012,0.7205240174672489,0.47342995169082125,0.5,1.0,0.43889618922470436,1.0,0.4320396776335906,0.09415084658799384,0.09552540291598044,0.8192522269650936,0.12371134020618557
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3974,778,104,2165,118,66076,6885,6886,737799,171,171,1974,1974,1012,0.4573547589616811,0.6037735849056604,0.2302158273381295,1.0,0.6533018867924528,1.0,0.6315755727682391,0.08165573399683329,0.5570550888251797,0.5879649649535263,1.280701754385965
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,71076,8229,8230,243092,1,1,4,4,1012,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,332,1346,841957,68880,68881,243424,40,40,288,288,1012,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.556794199870214,0.9354838709677419,0.3449285377224701,0.6466040388910574,2.3
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,781,84,12,628,753,207600,40172,40173,247875,74,74,382,382,1012,0.8045977011494253,0.7757575757575758,0.45454545454545453,1.0,0.8480243161094225,1.0,0.4655455267214604,0.6090909090909091,0.087863976348296,0.6078827597450877,0.2702702702702703
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1376,182,22,953,120,50811,7313,7314,1105810,101,101,842,842,1012,0.6927083333333334,0.7169811320754716,0.6747967479674797,1.0,0.6323529411764706,1.0,1.2481643707434629,0.4774193548387097,0.3169216889179916,0.7517468478758464,1.2178217821782178
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2884,448,62,712,271,104590,12046,12047,302312,96,96,357,357,1013,0.2159827213822894,0.17297979797979798,0.26229508196721313,1.0,0.25938189845474613,1.0,0.337797619047619,0.08034433285509325,0.041788974609599905,0.36397822863709545,0.13541666666666666
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3628,816,43,1714,134,136565,8416,8417,299382,142,142,1523,1523,1013,0.42597087378640774,0.4612546125461255,0.7142857142857143,1.0,0.5163398692810458,1.0,0.4173806320523111,0.10856697819314642,0.3974893351372761,0.7446765984269766,1.091549295774648
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,355,899,379502,64311,64312,220588,48,48,389,389,1013,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9306930693069307,1.0,0.4206260317047952,0.4187192118226601,0.1964743047022418,0.9242359928037834,0.375
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,787,90,20,712,795,212246,43983,43984,397232,70,70,474,474,1013,0.8877551020408163,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,0.7189908168711913,0.6051873198847262,0.3476733039084876,0.9237960577309806,2.257142857142857
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1762,212,46,1106,369,204771,25930,25931,513443,90,90,742,742,1013,0.5413223140495868,0.6864864864864865,0.4861111111111111,1.0,0.6072931276297335,1.0,1.9070328907727454,0.21685689201053557,0.4093857877488987,0.6571949045683154,1.5555555555555556
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,2995,71,48917,4527,4528,357597,193,193,1328,1328,1013,0.629759812536614,0.5902140672782875,0.5,1.0,0.5368663594470046,1.0,0.9521617420945853,0.22256696659427036,0.09171850980738726,0.9284940837371513,0.24352331606217617
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,603,144,165570,10577,10578,180148,54,54,558,558,1014,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9888888888888889,1.0,1.8639752789379256,0.7674418604651163,0.567806133737181,0.6741216855680534,2.537037037037037
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1374,182,22,1069,313,119484,17702,17703,273055,100,100,696,696,1014,0.7447916666666666,0.7830188679245284,0.6504065040650406,1.0,0.8004201680672269,1.0,1.3702358940917343,0.6172043010752688,0.40431562425001494,0.7365784153554553,1.11
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1518,96,68,1459,388,229182,20303,20304,505822,149,149,1605,1605,1014,0.9803921568627451,0.970873786407767,0.7327586206896551,1.0,0.9831144465290806,1.0,2.2700567995221554,0.737410071942446,0.821257630624414,0.693709621826277,3.959731543624161
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,332,1346,1061824,127815,127816,399187,40,40,326,326,1014,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.5468584201542812,0.9032258064516129,0.40923160847629936,0.6575169052427371,2.975
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1916,123,124,687723,13,13,119,119,1014,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.4797500991438412,0.006993006993006993,0.2603569175438102,0.860928119638764,0.8461538461538461
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,146006,29533,29534,262191,92,92,113,113,1014,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34830121569252,0.35142118863049093,0.011950619491455507,0.8516420291586122,0.05434782608695652
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,628,271,97842,12445,12446,275019,93,93,356,356,1015,0.14254859611231102,0.17045454545454544,0.26229508196721313,1.0,0.24613686534216336,0.9791666666666666,0.3412869090288445,0.10832137733142037,0.06087624609002102,0.41051505537492244,0.22580645161290322
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1778,198,31,1710,69,57882,4775,4776,316503,160,160,1086,1086,1015,0.9351851851851852,0.9205020920502092,0.8888888888888888,1.0,0.9825462012320328,1.0,0.779311330411941,0.4244663382594417,0.4040889259869802,0.7697616551124756,1.15
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,141,35951,7827,7828,212327,39,39,179,179,1015,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,0.8778575348246744,0.3515151515151515,0.14909973115541658,0.636428243333765,0.41025641025641024
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1305,411,208272,24337,24338,246537,79,79,254,254,1015,0.504,0.7198879551820728,0.2696969696969697,1.0,0.8683628318584071,1.0,0.44194052228403824,0.17014270032930845,0.01750907559245404,0.7932984046638156,0.10126582278481013
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1373,182,22,999,313,105278,17642,17643,259410,102,102,633,633,1015,0.7135416666666666,0.7295597484276729,0.6422764227642277,1.0,0.7184873949579832,1.0,1.2250161300625664,0.5870967741935483,0.34850379537716863,0.7715935052707183,0.803921568627451
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3848,310,205,2623,161,54196,8816,8817,451152,450,450,4058,4058,1015,0.7354166666666667,0.7986798679867987,0.2231638418079096,1.0,0.7100175746924429,0.9949748743718593,1.6462072569944204,0.2570480928689884,0.5450383016072625,0.28251486847020246,1.7622222222222221
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,829,108,25,547,567,285224,30911,30912,260517,49,49,334,334,1016,0.4406779661016949,0.5632911392405063,0.8571428571428571,1.0,0.8213256484149856,1.0,0.598357067714618,0.47619047619047616,0.15842001549996654,0.8543923623942975,0.40816326530612246
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1379,182,22,1023,313,105019,17098,17099,416106,118,118,735,735,1016,0.7239583333333334,0.7389937106918238,0.6666666666666666,1.0,0.7352941176470589,1.0,1.233692156354412,0.5548387096774193,0.2075811276993129,0.7456924953533531,0.4915254237288136
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1781,198,31,1614,69,42624,5241,5242,605733,158,158,901,901,1016,0.8888888888888888,0.8451882845188284,0.9166666666666666,1.0,0.9188911704312115,1.0,0.6867614758304205,0.39326765188834156,0.3783178683844759,0.7851393210467784,1.1898734177215189
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,206,2263,1342579,137731,137732,307980,34,34,114,114,1016,1.0,1.0,0.8333333333333334,1.0,0.9565217391304348,1.0,0.9671727435224888,0.6785714285714286,0.08915801677667166,0.8134292036949718,0.29411764705882354
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2885,448,62,617,271,86106,12383,12384,320045,95,95,335,335,1016,0.14038876889848811,0.16161616161616163,0.26229508196721313,1.0,0.24061810154525387,0.9791666666666666,0.3388197767145136,0.08034433285509325,0.06036149199351338,0.3720469040001239,0.14736842105263157
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,86420,6599,6600,292077,16,16,110,110,1016,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6060371316374737,0.16806722689075632,0.0,0.6554530445160873,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2777,362,74,1242,262,126902,15437,15438,430086,75,75,641,641,1017,0.2764423076923077,0.3702127659574468,0.3333333333333333,1.0,0.5750251762336355,1.0,1.5064477187705967,0.2497541789577188,0.22751972196609652,0.6279221524480756,1.0266666666666666
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,431,651,160424,35622,35623,270081,45,45,199,199,1017,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8962404015894876,0.19333333333333333,0.19197723860629035,0.6103929234370875,0.5333333333333333
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1292,411,242902,25488,25489,317680,70,70,271,271,1017,0.488,0.7058823529411765,0.2818181818181818,1.0,0.8595132743362832,1.0,0.4301757439572566,0.15806805708013172,0.03913955972880664,0.7963301552984046,0.18571428571428572
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,90,20,730,795,207653,43493,43494,301899,79,79,352,352,1017,0.9387755102040817,0.9487179487179487,0.7428571428571429,1.0,0.9538904899135446,0.9444444444444444,0.6306600220306429,0.5417867435158501,0.27289198351543564,0.9122109868272236,1.2531645569620253
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,477,142,40904,7463,7464,833479,39,39,200,200,1017,0.6403508771929824,0.5555555555555556,0.17857142857142858,1.0,0.7285714285714285,0.9473684210526315,0.4953639399215989,0.11016949152542373,0.3107769103784871,0.6213182155581318,0.5897435897435898
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,335,24,19,290,1489,240825,74886,74887,354387,55,55,286,286,1017,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.3658391829531762,0.4,0.5678105391256347,0.9469892889087643,1.8181818181818181
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,354,959,436013,50250,50251,242560,39,39,313,313,1018,0.9701492537313433,0.9439252336448598,0.5945945945945946,1.0,0.9811320754716981,0.5,2.5019835149206338,0.6065573770491803,0.26314903397415956,0.9370420343487055,1.1794871794871795
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,160,8,9942,843,844,372291,6,6,16,16,1018,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.7615919052982876,0.24545454545454545,0.14676838536866998,0.7455913258481163,0.16666666666666666
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2857,71,52424,4689,4690,413895,194,194,1544,1544,1018,0.6133567662565905,0.5239551478083588,0.5,1.0,0.4976958525345622,1.0,0.9763474098780487,0.19805564174164858,0.10927438289732347,0.9137632546485732,0.29381443298969073
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,445094,57743,57744,282391,53,53,169,169,1018,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.45515258085519017,0.5789473684210527,0.14792186505635832,0.7880266847126871,0.2641509433962264
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,834612,141350,141351,276656,5,5,12,12,1018,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9453967512625008,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2725,374,120,2434,49,50240,2577,2578,846858,205,205,3924,3924,1018,0.9387755102040817,0.9675425038639877,0.44672131147540983,1.0,0.9203539823008849,0.9919354838709677,3.6342608443782,0.12930156790877623,0.8236364444835069,0.8383959817922462,4.790243902439024
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2885,448,62,621,271,87458,12140,12141,328539,92,92,290,290,1019,0.14254859611231102,0.16287878787878787,0.2459016393442623,1.0,0.24503311258278146,0.9791666666666666,0.3429951690821256,0.12051649928263988,0.06816743175798914,0.35455518141904085,0.09782608695652174
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2027,270,61,1775,372,151023,23129,23130,328712,172,172,1029,1029,1019,0.8707482993197279,0.9118457300275482,0.5751633986928104,1.0,0.9066147859922179,0.95,0.6972285822376235,0.4948186528497409,0.32741654491645317,0.7337832376802765,1.3953488372093024
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1374,182,22,1030,313,146500,16781,16782,320470,97,97,821,821,1019,0.734375,0.7484276729559748,0.6585365853658537,1.0,0.75,1.0,1.2111348055738467,0.610752688172043,0.28949105755547194,0.8032463080753549,1.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1428651,138007,138008,308945,32,32,92,92,1019,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9827559898294875,0.6785714285714286,0.0,0.8074816245893255,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,144831,29549,29550,272393,94,94,115,115,1019,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3476190476190476,0.3850129198966408,0.011134126402173396,0.8435347215639858,0.031914893617021274
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3631,816,43,1812,134,134948,7607,7608,307588,173,173,2011,2011,1019,0.44660194174757284,0.503690036900369,0.7142857142857143,1.0,0.5372549019607843,1.0,0.4291859671798724,0.11510903426791277,0.3974928923407608,0.7358763314329155,1.1849710982658959
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1836,170,61,1453,108,52566,6607,6608,564290,73,73,494,494,1020,0.7692307692307693,0.82,0.3565217391304348,1.0,0.8314028314028314,0.9655172413793104,2.659898380507945,0.2039983680130559,0.2900925972651133,0.7152528773374892,1.1232876712328768
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1353495,138102,138103,306550,33,33,94,94,1020,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9593149322991316,0.7857142857142857,0.019227878081751165,0.7961064256355392,0.030303030303030304
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,624,271,91240,12289,12290,529723,92,92,304,304,1020,0.14254859611231102,0.16666666666666666,0.27049180327868855,1.0,0.24392935982339956,0.9791666666666666,0.3408275299579647,0.10688665710186514,0.0685590191965428,0.35660922441948023,0.14130434782608695
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1013,743,147276,39357,39358,280994,110,110,467,467,1020,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,0.809219133235752,0.5073170731707317,0.10321564418385905,0.8552768972918485,0.7727272727272727
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,499,68,77279,6958,6959,479790,33,33,266,266,1020,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.025680258849649,0.8485915492957746,0.6633889486547231,0.9474583676588608,2.8484848484848486
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1765,212,46,1139,369,180479,22301,22302,562647,93,93,799,799,1020,0.5661157024793388,0.7135135135135136,0.5277777777777778,1.0,0.6129032258064516,1.0,2.0111275513295346,0.23266022827041263,0.46267141862011624,0.6404623209426118,1.6236559139784945
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,420,259,179773,17867,17868,231593,26,26,137,137,1021,1.0,1.0,0.4,1.0,0.98,1.0,0.4113553113553114,0.39631336405529954,0.39156383759596763,0.9033935729961745,0.5384615384615384
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1048,243,112783,15648,15649,337563,86,86,269,269,1021,0.6892523364485982,0.8894009216589862,0.4444444444444444,1.0,0.9192307692307692,1.0,0.6127767575339488,0.7692307692307693,0.17790975045695856,0.9199063639073191,0.4069767441860465
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1442,174,45,1317,392,163387,19980,19981,343525,142,142,699,699,1021,0.9468085106382979,0.9561752988047809,0.5638297872340425,1.0,0.9142857142857143,1.0,0.47499165941568927,0.5815126050420169,0.15193199810420924,0.27476593491807605,0.2535211267605634
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1834,170,61,1455,108,43859,6560,6561,557334,73,73,467,467,1021,0.7692307692307693,0.82,0.3565217391304348,1.0,0.8378378378378378,0.9827586206896551,2.670437007192111,0.22235822113423093,0.2948052355356325,0.7066456575304911,1.1095890410958904
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1514,133,71169,7898,7899,291171,188,188,1429,1429,1021,0.7059679767103348,0.42028985507246375,1.0,1.0,0.46254927726675427,1.0,0.4325504986390617,0.10338635197537198,0.14925275882697683,0.7865832354762793,0.19680851063829788
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,142,406,139272,21358,21359,218965,13,13,41,41,1021,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3384615384615384,0.1875,0.0,0.6005524818020518,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,778,84,12,610,753,231946,40734,40735,299395,65,65,353,353,1022,0.8505747126436781,0.7636363636363637,0.45454545454545453,1.0,0.7781155015197568,1.0,0.43809408693755664,0.5575757575757576,0.11581847339376046,0.5883190735370207,0.4307692307692308
