TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1208908,79031,79032,783350,14,14,71,71,1006,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.6091589349123165,0.543859649122807,0.01970570709478703,0.22906539427515563,0.21428571428571427
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1430,154,50,1088,98,111392,4719,4720,1117145,64,64,1372,1372,1006,0.6443298969072165,0.757396449704142,0.5357142857142857,1.0,0.8592436974789915,1.0,2.3826826115775583,0.49292929292929294,0.5973234356838438,0.559973443799276,4.90625
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,84,12,652,675,525840,30852,30853,924284,64,64,1666,1666,1006,0.896551724137931,0.8242424242424242,0.41818181818181815,1.0,0.8571428571428571,1.0,1.1348109032848934,0.4303030303030303,0.07663981465457141,0.2687000177070894,0.609375
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,613,14,35,600,144,165259,7038,7039,603081,46,46,763,763,1007,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.4047016364913274,0.7740863787375415,0.5436119770417219,0.5336525853147627,3.760869565217391
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1172,594541,52148,52149,710826,22,22,441,441,1007,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7922299168021962,0.10655737704918032,0.023153256700168486,0.4469438513370588,0.045454545454545456
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,373,141,110315,7507,7508,310209,37,37,674,674,1007,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.886837853470365,0.3151515151515151,0.1570084823752201,0.3067497750857078,0.4594594594594595
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1936,103,104,603559,12,12,129,129,1007,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.5349391269981505,0.03496503496503497,0.34398987691240107,0.8094966932055669,2.25
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1433,107,99438,5536,5537,903492,113,113,2355,2355,1007,0.9673202614379085,0.9563106796116505,0.6206896551724138,1.0,0.9812382739212008,1.0,2.7232359942725033,0.7248201438848921,0.6096724516969831,0.5335638464959229,5.20353982300885
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,429,495403,19278,19279,855411,26,26,573,573,1007,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.5064634236341123,0.5267175572519084,0.6031605030804633,0.6230791783599103,4.615384615384615
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,997,82,108386,4244,4245,925119,59,59,1160,1160,1007,0.6401869158878505,0.8571428571428571,0.4444444444444444,1.0,0.9192307692307692,1.0,1.6284588128095332,0.7692307692307693,0.782834364314538,0.9507025041088157,3.559322033898305
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,332,125382,17405,17406,866645,101,101,437,437,1007,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.49516954316379547,0.36175710594315247,0.012683844466941216,0.6062649923704578,0.1188118811881188
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,1000,519,524804,24896,24897,880474,101,101,2467,2467,1007,1.0,0.9887005649717514,0.4838709677419355,1.0,0.9658536585365853,1.0,1.438117275664708,0.43658536585365854,0.09656185227102082,0.29061437658978895,1.3366336633663367
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2781,362,74,1209,219,234712,10886,10887,997112,74,74,1714,1714,1007,0.2668269230769231,0.3574468085106383,0.2903225806451613,1.0,0.5589123867069486,1.0,1.7920504721284158,0.22517207472959685,0.14972333103939567,0.24192331656081748,0.7702702702702703
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1011,499,499355,22006,22007,872297,96,96,2350,2350,1008,1.0,0.9943502824858758,0.5268817204301075,1.0,0.9707317073170731,1.0,1.488081073994657,0.43414634146341463,0.1021102386281123,0.28793778109729107,1.5208333333333333
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1244644,49474,49475,303943,2,2,23,23,1008,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.1204199078326726,0.13333333333333333,0.0,0.08379927312632057,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1481,1336492,77755,77756,845800,16,16,157,157,1008,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4520871829714515,0.4824561403508772,0.018043043695530836,0.2191247901874322,0.1875
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,417,259,247116,11273,11274,578555,25,25,741,741,1008,1.0,1.0,0.4,1.0,0.97,1.0,1.0274632780454125,0.3640552995391705,0.32370771666078285,0.32838972217133056,0.68
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1755,212,46,1086,191,173779,9317,9318,1011822,69,69,1506,1506,1008,0.5289256198347108,0.6756756756756757,0.5416666666666666,1.0,0.5960729312762973,1.0,2.390131803664698,0.2589991220368745,0.39763340655577684,0.33217901471962075,2.5652173913043477
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,373,58,13,344,256,300795,12509,12510,768800,46,46,1057,1057,1008,0.9552238805970149,1.0,0.5882352941176471,1.0,0.8677685950413223,1.0,1.1306369385324064,0.912,0.10824582618533145,0.3179351488256825,0.6521739130434783
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,330,24,19,204,1489,584531,44362,44363,538397,43,43,984,984,1008,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.8173308687748946,0.0,0.4063737417064793,0.34969111566309163,2.6744186046511627
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1371,182,22,1037,151,131551,6929,6930,1122228,78,78,1811,1811,1008,0.71875,0.7578616352201258,0.6666666666666666,1.0,0.773109243697479,1.0,1.897495904269593,0.5419354838709678,0.2449334462251923,0.4651667506172878,2.230769230769231
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2599,322,161,1617,91,56793,4811,4812,917380,154,154,1775,1775,1008,0.7183098591549296,0.689873417721519,0.5064935064935064,1.0,0.5361596009975063,0.37383177570093457,3.5382843530566905,0.2733050847457627,0.416729379880575,0.7281572991574239,2.642857142857143
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2726,374,120,2447,30,30106,1547,1548,1325768,195,195,3742,3742,1008,0.9478458049886621,0.9768160741885626,0.44672131147540983,1.0,0.9070796460176991,0.9919354838709677,3.7006508747332214,0.20891875381795968,0.7118679996499522,0.8506622573606116,5.81025641025641
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1284926,45317,45318,354810,3,3,19,19,1009,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.5333333333333333,0.0,0.21851327330471557,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2568,686,15,1300,96,63929,4830,4831,886067,141,141,2746,2746,1009,0.6346433770014556,0.34541062801932365,0.0,1.0,0.35348226018396844,1.0,0.6226817071832166,0.05310415597742432,0.04053375814178042,0.4314681108623332,0.06382978723404255
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,417,217,225947,10369,10370,850021,22,22,352,352,1009,1.0,1.0,0.4,1.0,0.975,1.0,1.1580190910234014,0.39631336405529954,0.11326159355056951,0.4590526909207988,0.3181818181818182
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1834,170,61,1449,30,30845,1493,1494,1052158,56,56,1030,1030,1009,0.7596153846153846,0.8175,0.3652173913043478,1.0,0.8314028314028314,0.9827586206896551,3.1988556105573664,0.211750305997552,0.5356770261105792,0.4545694901741779,3.142857142857143
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3833,310,205,2465,127,51654,6244,6245,1078187,411,411,7826,7826,1009,0.6833333333333333,0.7799779977997799,0.2132768361581921,1.0,0.616871704745167,0.9698492462311558,2.514835272058197,0.21890547263681592,0.5207623332371318,0.24679828237242787,2.9221411192214113
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1004,511,467471,22935,22936,877479,112,112,2515,2515,1009,1.0,0.9943502824858758,0.4946236559139785,1.0,0.9658536585365853,1.0,1.354468459776209,0.3902439024390244,0.06354030358728596,0.30235929447817045,0.8303571428571429
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,351,419,365142,21266,21267,849498,32,32,826,826,1009,0.9850746268656716,0.9532710280373832,0.5135135135135135,1.0,0.9811320754716981,0.5,3.3549814697321416,0.4918032786885246,0.1921026276097961,0.6962252821986434,1.8125
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,986,316,105025,16600,16601,868013,105,105,625,625,1009,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.5323662296382304,0.35658914728682173,0.005940374231868541,0.4968879077844929,0.05714285714285714
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2599,322,161,1589,91,64613,4773,4774,935842,150,150,2851,2851,1009,0.704225352112676,0.680379746835443,0.5064935064935064,1.0,0.5261845386533666,0.3644859813084112,3.627594675065448,0.24491525423728813,0.4502623698928784,0.7546622201311046,3.2266666666666666
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,850,1011997,41695,41696,850252,24,24,538,538,1009,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8471330746020486,0.07377049180327869,0.042447637283642224,0.3346954072440646,0.08333333333333333
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,269,58,2,211,128,137301,6441,6442,371351,11,11,257,257,1010,0.7288135593220338,0.7368421052631579,1.0,1.0,0.9130434782608695,1.0,0.6955195380740199,0.5,0.0,0.8552325449992547,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1761,212,46,1217,363,303285,17762,17763,1044978,85,85,1762,1762,1010,0.5661157024793388,0.7054054054054054,0.5138888888888888,1.0,0.7335203366058906,1.0,2.311016504822701,0.2598770851624232,0.3119701108997897,0.2637316082555381,1.6941176470588235
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,478,68,82680,3427,3428,304220,28,28,595,595,1010,0.9827586206896551,0.9705882352941176,0.7222222222222222,1.0,0.9225352112676056,1.0,1.981343364460035,0.7605633802816901,0.5965234776957004,0.8399723665168306,4.357142857142857
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2715,374,120,2355,22,22964,1160,1161,1316280,166,166,3403,3403,1010,0.927437641723356,0.9659969088098919,0.4057377049180328,1.0,0.8908554572271387,0.9032258064516129,3.6805506646921726,0.18672368153125637,0.6946319998526471,0.8333751620828741,5.72289156626506
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1432,154,50,1008,138,128515,6786,6787,1120423,62,62,1382,1382,1010,0.5979381443298969,0.6893491124260355,0.5357142857142857,1.0,0.7752100840336135,1.0,2.2004629263953355,0.42424242424242425,0.41470683263655983,0.4542009342043924,4.241935483870968
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,893,912660,41874,41875,692248,38,38,598,598,1010,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.5029347160892237,0.5789473684210527,0.15153604312886337,0.36476416669666356,0.8421052631578947
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,411,128,122871,5261,5262,298073,15,15,387,387,1010,0.08258928571428571,0.09516129032258064,0.047619047619047616,1.0,0.2786177105831533,0.5,1.0894415795482912,0.17436974789915966,0.0,0.32552424403783325,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,433,651,638843,30949,30950,630238,43,43,879,879,1010,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.4719951413706533,0.34,0.1650189057622098,0.17201958586017452,0.8604651162790697
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,769,104,19,495,142,88154,7030,7031,536975,41,41,794,794,1010,0.6666666666666666,0.6088888888888889,0.19642857142857142,1.0,0.7333333333333333,0.9473684210526315,0.9292627493147919,0.07203389830508475,0.04157212170180735,0.16738128702391344,0.07317073170731707
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3631,816,43,2260,132,147406,6103,6104,929324,138,138,2690,2690,1010,0.5983009708737864,0.6226937269372693,0.7142857142857143,1.0,0.6418300653594772,1.0,1.5579317576445844,0.11417445482866044,0.33139285417569514,0.4845904465702833,2.8550724637681157
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1359007,46231,46232,327081,1,1,12,12,1011,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0809586127392572,0.5333333333333333,0.0,0.0,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1428,1552592,74263,74264,845618,16,16,87,87,1011,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4016078107969774,0.5526315789473685,0.0,0.19024099649526868,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,147,406,331339,21276,21277,256982,11,11,128,128,1011,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.4061535634477568,0.1625,0.0,0.14884982240441522,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3959,778,104,2037,82,77615,4095,4096,1379493,117,117,3045,3045,1011,0.4276885043263288,0.590711175616836,0.2014388489208633,1.0,0.6179245283018868,0.970873786407767,2.3545676563679923,0.050667269848450575,0.5547608192633955,0.4217560077146088,3.8632478632478633
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,90,20,698,434,494406,20847,20848,882286,57,57,1448,1448,1011,0.8673469387755102,0.9487179487179487,0.7285714285714285,1.0,0.9106628242074928,0.9444444444444444,2.003133688349146,0.6829971181556196,0.2963837110547556,0.6022901682848234,4.350877192982456
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,94,96,34812,4579,4580,204003,9,9,195,195,1011,0.030232558139534883,0.0536480686695279,0.019455252918287938,1.0,0.0024600246002460025,0.06818181818181818,1.0904567539011245,0.0,0.09501141513642578,0.125073496841522,0.3333333333333333
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1422,21,15737,1052,1053,991983,44,44,805,805,1011,0.7307692307692307,0.8,0.391304347826087,1.0,0.8262548262548263,0.9655172413793104,3.1392801230094065,0.19135046919624643,0.6168117780565112,0.5207801323426877,3.3636363636363638
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3629,816,43,1686,134,145231,6270,6271,719374,132,132,2422,2422,1011,0.41019417475728154,0.4455719557195572,0.6190476190476191,1.0,0.5320261437908497,1.0,1.4302992177701628,0.09750778816199376,0.2906417630237501,0.5658505189521021,2.143939393939394
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,322,143739,16857,16858,869565,111,111,748,748,1011,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4935306975320859,0.3695090439276486,0.0077489962576685525,0.43777343840193966,0.06306306306306306
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,329,345068,17014,17015,867510,46,46,785,785,1011,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.1656612180887764,0.7977941176470589,0.580300884107632,0.7984837908659932,4.5
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,148,406,391490,21078,21079,248215,13,13,178,178,1012,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.44395838374923186,0.1625,0.0,0.24284466501403376,0.0
