TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1778,198,31,1523,35,18266,2198,2199,343571,137,137,998,998,1011,0.8518518518518519,0.8200836820083682,0.8611111111111112,1.0,0.8531827515400411,1.0,0.7603771397268401,0.33004926108374383,0.43339689145899235,0.7265461737724407,1.197080291970803
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1371,182,22,944,174,76810,9943,9944,235168,92,92,766,766,1011,0.6614583333333334,0.6792452830188679,0.6666666666666666,1.0,0.6764705882352942,1.0,1.3635064812425848,0.4924731182795699,0.4059093565195144,0.7960187060159776,1.423913043478261
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,412,77,36309,3352,3353,142603,19,19,146,146,1011,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6461642206132948,0.1722689075630252,0.0,0.669056516677295,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,344,347,170550,25524,25525,150404,44,44,375,375,1012,0.8444444444444444,0.835820895522388,0.8,1.0,0.900990099009901,1.0,0.4246946924738667,0.5517241379310345,0.1652228218276427,0.9196664898926487,0.36363636363636365
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,62,30077,3407,3408,151118,1,1,4,4,1012,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,96,49,7887,2522,2523,184408,7,7,19,19,1012,0.03255813953488372,0.060085836909871244,0.0038910505836575876,1.0,0.0036900369003690036,0.06060606060606061,0.796212663001864,0.0,0.0,0.22879183529170669,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2713,374,120,2249,15,13860,794,795,602551,142,142,2619,2619,1012,0.8820861678004536,0.9489953632148377,0.3729508196721312,1.0,0.8333333333333334,0.8951612903225806,3.6477310122406137,0.15740175117084096,0.815667361746581,0.8519897950538358,5.161971830985915
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1843,170,54,1094,176,55828,8804,8805,224672,126,126,701,701,1012,0.6548223350253807,0.75,0.1607843137254902,1.0,0.6,1.0,0.6044047710228072,0.09428571428571429,0.27009029700625453,0.3107223958214247,0.626984126984127
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1355,65,33554,3706,3707,205487,147,147,993,993,1012,0.6521106259097526,0.35507246376811596,0.5,1.0,0.3876478318002628,1.0,0.43132902744580776,0.06875320677270395,0.1993754448686675,0.8296306570660925,0.23129251700680273
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1278,138,30,1048,242,106796,13069,13070,209629,104,104,479,479,1013,0.7972027972027972,0.8950617283950617,0.5555555555555556,1.0,0.796398891966759,1.0,0.4866947397571968,0.32132963988919666,0.30852957976485934,0.8350648483431566,0.5673076923076923
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1420,179,91991,9426,9427,204920,129,129,1669,1669,1013,0.954248366013072,0.9393203883495146,0.6810344827586207,1.0,0.9643527204502814,1.0,2.3906621088800164,0.7158273381294964,0.8626024107879047,0.7241530382558378,4.550387596899225
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,39,9092,2652,2653,151573,7,7,34,34,1013,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5490624597518211,0.0,0.139967057963024,0.8807658808929,0.14285714285714285
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,99,51,9208,2766,2767,187853,8,8,25,25,1013,0.03255813953488372,0.0536480686695279,0.023346303501945526,1.0,0.0024600246002460025,0.07575757575757576,0.8249961443632907,0.0,0.0,0.23928652033705172,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,859,60,58,749,81,37320,5812,5813,186384,89,89,627,627,1013,0.9603960396039604,0.9806949806949807,0.25892857142857145,1.0,0.965034965034965,1.0,1.6770353364019908,0.4097560975609756,0.4744314974291101,0.5850909005090011,1.5842696629213484
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1376,182,22,978,169,73155,9822,9823,279736,103,103,665,665,1013,0.6770833333333334,0.6981132075471698,0.6422764227642277,1.0,0.7184873949579832,1.0,1.367374311730966,0.6344086021505376,0.36414214836504677,0.7424533780373944,0.7961165048543689
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,615,14,35,605,106,106049,9127,9128,179629,58,58,525,525,1014,1.0,0.9769230769230769,0.9148936170212766,0.9166666666666666,0.9925925925925926,1.0,1.7577912016438093,0.7873754152823921,0.5717763744453679,0.7493707316657104,2.2758620689655173
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2596,322,161,1628,47,25310,3340,3341,272625,157,157,1097,1097,1014,0.7276995305164319,0.7041139240506329,0.5064935064935064,1.0,0.5324189526184538,0.37383177570093457,2.7597680370640254,0.27203389830508473,0.53648665735001,0.8237205607209226,2.038216560509554
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1430,154,50,1171,119,67999,6958,6959,435359,67,67,680,680,1014,0.7680412371134021,0.8579881656804734,0.4642857142857143,1.0,0.8823529411764706,1.0,1.6839635415445275,0.5111111111111111,0.5941427588909091,0.718294942335682,2.298507462686567
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,251,430427,32584,32585,142712,34,34,256,256,1014,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.014277263658329,0.46564885496183206,0.6455797271348648,0.8987927083186953,2.3823529411764706
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,94,39,10657,2497,2498,194284,7,7,47,47,1014,0.030232558139534883,0.05257510729613734,0.023346303501945526,1.0,0.0024600246002460025,0.07575757575757576,0.8952336887961418,0.0,0.2421936994894418,0.28624474503016156,1.2857142857142858
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3831,310,205,2492,99,39930,5790,5791,382119,419,419,4054,4054,1014,0.7145833333333333,0.7711771177117712,0.1977401129943503,1.0,0.6590509666080844,0.9748743718592965,1.7243302056083862,0.21227197346600332,0.6178811789783463,0.23666109846378985,2.1479713603818618
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1773,198,31,1420,16,17556,1295,1296,304330,97,97,1116,1116,1015,0.7453703703703703,0.7698744769874477,0.6944444444444444,0.9333333333333333,0.8203285420944558,1.0,1.056101966314392,0.28981937602627256,0.5704996127021555,0.7221709980426378,2.4123711340206184
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1154,358198,60254,60255,125393,5,5,12,12,1015,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9260076498802817,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,331,24,19,206,600,83898,28998,28999,162564,38,38,175,175,1015,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.3282332712169662,0.0,0.5375168912909074,0.9424795569191635,1.7894736842105263
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,829,108,25,628,304,157741,16094,16095,179483,55,55,353,353,1015,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.4226298569314777,0.6643990929705216,0.2512761983568836,0.7884446562631839,1.0363636363636364
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3263,211,212,150223,6,6,14,14,1015,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7560973998037822,0.01818181818181818,0.0,0.8591115672346841,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,203,80388,10606,10607,136578,15,15,55,55,1015,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.275,0.0,0.5576097026114841,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,117,1,3400,229,230,189495,3,3,39,39,1016,0.4857142857142857,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.038734637890833,0.14545454545454545,0.437675673460528,0.8281704725821372,1.3333333333333333
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,836,102,84222,6562,6563,232008,91,91,622,622,1016,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.3364594078886773,0.6289978678038379,0.0,0.8864510131885258,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1749,212,46,759,177,66186,10330,10331,238151,63,63,328,328,1016,0.3347107438016529,0.4486486486486487,0.4305555555555556,1.0,0.4179523141654979,1.0,1.684347281821523,0.1299385425812116,0.28159587001843966,0.7630454118764066,0.8095238095238095
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2882,448,62,609,127,49360,5874,5875,209829,85,85,364,364,1016,0.13606911447084233,0.1590909090909091,0.27049180327868855,1.0,0.24061810154525387,0.9791666666666666,0.342296918767507,0.08895265423242468,0.12931185822804345,0.44904634359157236,0.23529411764705882
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,406,13,13849,1086,1087,301089,30,30,334,334,1016,0.8275862068965517,0.8676470588235294,0.5555555555555556,1.0,0.7676056338028169,1.0,0.9201002679414302,0.4295774647887324,0.6746545382534335,0.8827153695233255,2.7333333333333334
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3628,816,43,1637,67,73297,3996,3997,192239,131,131,1681,1681,1016,0.4065533980582524,0.45018450184501846,0.6190476190476191,1.0,0.4718954248366013,1.0,0.4243888189604336,0.0970404984423676,0.4856019472636381,0.7035198439378826,1.4351145038167938
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1222,210,98892,12342,12343,155332,69,69,206,206,1017,0.472,0.680672268907563,0.21818181818181817,1.0,0.8230088495575221,1.0,0.4425975326243796,0.13611416026344675,0.021261407278356136,0.8336038442619133,0.057971014492753624
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,881,60,32,839,111,96455,8464,8465,223769,87,87,611,611,1017,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3285382697246808,0.6929637526652452,0.0,0.9013127367579055,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,410,197390,23753,23754,127930,3,3,8,8,1017,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.7142829866424473,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1378,182,22,1000,127,48104,6960,6961,291299,91,91,683,683,1017,0.703125,0.710691823899371,0.6504065040650406,1.0,0.7289915966386554,1.0,1.3275932181921848,0.6021505376344086,0.29100826528184776,0.6914430659439963,0.8021978021978022
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1432,154,50,1190,113,63009,6449,6450,441620,78,78,840,840,1017,0.788659793814433,0.8609467455621301,0.5178571428571429,1.0,0.8865546218487395,1.0,1.641144095612917,0.5434343434343434,0.6330123126518704,0.7417900004128756,2.2435897435897436
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,142,175,63196,9094,9095,136467,13,13,42,42,1017,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3384615384615384,0.2125,0.0,0.6463735383499629,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3218,235,236,154773,4,4,16,16,1018,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.875212594579741,0.01818181818181818,0.164128377547698,0.8567046661341612,0.5
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3954,778,104,1940,51,30177,2940,2941,377859,125,125,1411,1411,1018,0.4054388133498146,0.5645863570391872,0.16546762589928057,1.0,0.5943396226415094,0.9514563106796117,0.6550705462008289,0.07253260951519264,0.6428174055574719,0.6584256395619833,1.232
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1113,122,60109,6728,6729,236422,61,61,494,494,1018,0.23798076923076922,0.33191489361702126,0.27956989247311825,1.0,0.5095669687814703,1.0,1.4615093051263985,0.20648967551622419,0.2285691961304304,0.5850191532745439,0.7868852459016393
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,111,60,9668,3091,3092,189985,10,10,32,32,1018,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.6573488641013048,0.0,0.08632316766896303,0.23001855910086166,0.3
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3770,310,205,2623,83,34752,4658,4659,397674,384,384,4491,4491,1018,0.7395833333333334,0.8437843784378438,0.2528248587570621,1.0,0.70298769771529,0.9849246231155779,1.9595879160144116,0.23383084577114427,0.6955458150876876,0.2924779646226441,2.6692708333333335
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,483,52,24,353,77,17729,4368,4369,163580,33,33,163,163,1018,0.6716417910447762,0.7628865979381443,0.3793103448275862,1.0,0.7530864197530864,1.0,0.9175288847313245,0.3515151515151515,0.23489542088461893,0.6165174959677254,0.5757575757575758
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,746,83,49894,6251,6252,193692,96,96,765,765,1019,0.9504950495049505,0.9691119691119691,0.25,1.0,0.965034965034965,0.9827586206896551,1.5177207466431095,0.4,0.4765170713070474,0.5924663394533992,1.4583333333333333
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,838,204,131687,13407,13408,196425,96,96,630,630,1019,0.9864864864864865,0.9923664122137404,0.6153846153846154,1.0,0.9914712153518124,0.8333333333333334,1.2939114517929518,0.67590618336887,0.0,0.9178018857594054,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,499,26,43684,2954,2955,261340,39,39,406,406,1019,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,0.9228920678886211,0.8274647887323944,0.6100019786008944,0.9338378682687892,2.8205128205128207
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1852,170,54,1188,182,61498,8999,9000,221109,140,140,839,839,1019,0.7208121827411168,0.8024691358024691,0.1568627450980392,1.0,0.67,1.0,0.6070832583416085,0.30857142857142855,0.3434628284292736,0.3321095401708975,0.6928571428571428
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1376,182,22,1024,156,84971,9655,9656,228264,107,107,791,791,1019,0.7239583333333334,0.7358490566037735,0.6747967479674797,1.0,0.7436974789915967,1.0,1.2612448173166206,0.6236559139784946,0.37806785278551536,0.8216720277150881,0.9158878504672897
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,296,454269,34132,34133,141290,29,29,316,316,1019,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.2905524849142753,0.46564885496183206,0.7166489079918804,0.9245963442965612,4.068965517241379
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,240,73498,12648,12649,174430,97,97,125,125,1020,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34987944472480553,0.42118863049095606,0.015062262943783069,0.8461800671253631,0.061855670103092786
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,968,79,54375,5909,5910,174595,78,78,288,288,1020,0.633177570093458,0.847926267281106,0.4444444444444444,1.0,0.8307692307692308,1.0,0.6183524590657031,0.7038461538461539,0.2730442716185104,0.9427390453349812,0.5512820512820513
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,332,178153,22083,22084,147484,51,51,191,191,1020,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.45290719922559713,0.5877192982456141,0.21188080740815884,0.7676265334288459,0.43137254901960786
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3962,778,104,2012,57,28950,3622,3623,555510,132,132,1356,1356,1020,0.4264524103831891,0.5747460087082729,0.20503597122302158,1.0,0.5943396226415094,0.9902912621359223,0.7517353276070372,0.06906431425770941,0.6224344552395931,0.5662537865680044,1.4545454545454546
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1444,174,45,1278,239,97490,12167,12168,224773,142,142,655,655,1020,0.9095744680851063,0.9282868525896414,0.5425531914893617,1.0,0.8857142857142857,1.0,0.4607885245507364,0.584873949579832,0.18881849745804702,0.2779156725656638,0.3380281690140845
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,244,22,12,236,262,258354,20628,20629,144307,26,26,147,147,1020,1.0,1.0,0.5,1.0,1.0,1.0,0.4105422908273972,0.13934426229508196,0.11490376442534875,0.8383903336952492,0.23076923076923078
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,857,337,145866,20548,20549,184120,105,105,666,666,1021,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,1.1667089318348445,0.4232558139534884,0.6073627315179706,0.8329621136899757,2.038095238095238
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,32,14682,2000,2001,146572,3,3,9,9,1021,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9465540474453021,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1778,198,31,1559,49,39372,3644,3645,277187,136,136,1047,1047,1021,0.8796296296296297,0.8284518828451883,0.8055555555555556,1.0,0.8788501026694046,1.0,0.7066330273542679,0.3583743842364532,0.3992953442902613,0.7423203967503929,1.3676470588235294
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,240,66365,12677,12678,170884,97,97,127,127,1021,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34914089347079036,0.45478036175710596,0.016045956099801514,0.8321097983113531,0.041237113402061855
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,625,276,132294,14855,14856,173269,58,58,389,389,1021,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,0.5928957522370911,0.6303854875283447,0.14773453640360612,0.803641294024181,0.5
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2126,458,44,1714,80,57520,6970,6971,189858,153,153,1091,1091,1021,0.8471074380165289,0.908,0.38028169014084506,1.0,0.7678300455235205,1.0,2.0803822944943975,0.5553869499241275,0.24112010242134968,0.9435024688370967,4.006535947712418
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,859,354,143798,21519,21520,177985,99,99,625,625,1022,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.2150043648523305,0.4232558139534884,0.5736600318220715,0.8196805038152792,1.9292929292929293
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1207,376164,62864,62865,125767,5,5,12,12,1022,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9287038250719727,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1844,170,54,1082,191,56421,9395,9396,221619,122,122,724,724,1022,0.6294416243654822,0.7376543209876543,0.15294117647058825,1.0,0.6,1.0,0.6313741047266103,0.08285714285714285,0.2871308205058831,0.289574704571329,0.7786885245901639
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,783,84,12,582,190,53117,10572,10573,301136,68,68,284,284,1022,0.7241379310344828,0.696969696969697,0.41818181818181815,1.0,0.790273556231003,1.0,0.44921923605615083,0.49393939393939396,0.0776549822210261,0.6157501903390225,0.20588235294117646
