TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1778,198,31,1566,69,50784,3531,3532,788449,149,149,1983,1983,1018,0.8796296296296297,0.8158995815899581,0.8888888888888888,1.0,0.8860369609856262,1.0,1.4311136311467612,0.40927750410509034,0.2673049111970793,0.5072332344074343,1.5033557046979866
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1886177,141166,141167,412147,5,5,21,21,1018,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5938989316647425,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,224,128,139804,5065,5066,559367,10,10,320,320,1018,0.8135593220338984,0.7631578947368421,1.0,1.0,0.9420289855072463,1.0,0.6861126044314453,0.6944444444444444,0.0,0.6984365783863353,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,881,60,32,839,152,115845,7403,7404,932388,68,68,1494,1494,1019,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.3909668929742973,0.5970149253731343,0.0,0.6504123007403612,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1748,212,46,726,369,244285,17504,17505,607531,55,55,1159,1159,1019,0.32644628099173556,0.44594594594594594,0.4305555555555556,1.0,0.3800841514726508,1.0,1.9372181264804573,0.16154521510096576,0.2082422260399225,0.23152576079062998,1.1272727272727272
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,87,8,6121,467,468,199683,4,4,55,55,1019,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,1.196363485284025,0.09090909090909091,0.328256755095396,0.6940115400788409,1.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,507,38,24,429,651,673599,30992,30993,634156,46,46,1070,1070,1019,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.2921385624723967,0.20666666666666667,0.17124219675807814,0.21259849255834826,0.8043478260869565
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1629315,77397,77398,824424,15,15,130,130,1019,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.5667651195915513,0.5,6.537322531638597E-4,0.19328193860825502,0.06666666666666667
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1377,182,22,1009,300,285034,14223,14224,947369,102,102,2711,2711,1019,0.7083333333333334,0.7169811320754716,0.6666666666666666,1.0,0.7373949579831933,1.0,1.8521074188751987,0.556989247311828,0.22040923844927945,0.34426499565531765,1.6470588235294117
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,486,52,24,375,141,128776,7397,7398,339911,43,43,824,824,1020,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.833818184133639,0.3575757575757576,0.046516802266798135,0.3338893691993949,0.23255813953488372
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,8186,470,471,306825,5,5,49,49,1020,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.2131675547641145,0.15454545454545454,0.1909734189490337,0.5510279012616165,0.6
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,1211,234,252423,11318,11319,1082469,68,68,1627,1627,1020,0.2644230769230769,0.36028368794326243,0.27956989247311825,1.0,0.5669687814702921,1.0,1.8291524857594506,0.26843657817109146,0.16024783686977412,0.21375452750137786,0.6764705882352942
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1836,170,54,1055,130,62045,6209,6210,256855,107,107,1669,1669,1020,0.6040609137055838,0.6574074074074074,0.12941176470588237,1.0,0.6428571428571429,1.0,1.0197081818461953,0.16285714285714287,0.1953899295666974,0.16328379914478597,0.7850467289719626
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1328,92,67601,4650,4651,1001625,143,143,2228,2228,1020,0.6462882096069869,0.34057971014492755,0.5,1.0,0.3718791064388962,1.0,0.6069819241483727,0.04284248332478194,0.06298402244772856,0.5256616350332919,0.16083916083916083
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,1094312,37545,37546,771751,28,28,666,666,1020,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4441323449063717,0.13924050632911392,0.02097890361504397,0.2872532317843167,0.14285714285714285
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2717,374,120,2263,23,28311,1190,1191,1337322,158,158,3641,3641,1020,0.8820861678004536,0.9227202472952086,0.4016393442622951,1.0,0.8539823008849557,0.9193548387096774,3.624642052396251,0.16188149053145998,0.7565165569173093,0.84088248895007,6.784810126582278
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2544,32,35154,1653,1654,939741,95,95,1810,1810,1020,0.5459871118922085,0.46687054026503566,0.5,1.0,0.4423963133640553,1.0,1.793805170008909,0.16113351949529425,0.13408497454615814,0.8418862833162314,0.5789473684210527
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1241,111,142047,5546,5547,858906,38,38,697,697,1020,0.448,0.6666666666666666,0.20909090909090908,1.0,0.8584070796460177,1.0,1.6205751474291268,0.1394072447859495,0.023099399641576805,0.3736668238741198,0.47368421052631576
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,853,60,58,733,157,105280,8190,8191,876021,89,89,1425,1425,1020,0.9504950495049505,0.972972972972973,0.22321428571428573,1.0,0.965034965034965,1.0,2.079880081245223,0.3902439024390244,0.14673437252080532,0.29393176075208255,0.8314606741573034
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1747,212,46,755,369,452042,17740,17741,738532,57,57,1247,1247,1021,0.3305785123966942,0.44594594594594594,0.4583333333333333,1.0,0.4165497896213184,1.0,1.9908324811185802,0.19051799824407376,0.27311712222090195,0.2573626382824707,1.4385964912280702
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1777,198,31,1572,69,45300,3630,3631,623640,149,149,1559,1559,1021,0.8657407407407407,0.8200836820083682,0.8888888888888888,1.0,0.8973305954825462,1.0,1.3219788762492268,0.3973727422003284,0.18516549032918825,0.5196247590234752,0.9530201342281879
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,416,461161,19070,19071,855576,25,25,374,374,1021,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9635204816593421,0.44274809160305345,0.4412990239823706,0.6239943835544594,3.12
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1428,21,18580,1086,1087,1019014,49,49,769,769,1021,0.7403846153846154,0.7975,0.3391304347826087,1.0,0.833976833976834,0.9827586206896551,3.1190661076712365,0.1999184006527948,0.4931554976573864,0.49897749821565274,3.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1295,34,36,1217,146,163613,7177,7178,855911,58,58,521,521,1021,0.9701492537313433,0.9577464788732394,0.3333333333333333,1.0,0.9966960352422908,1.0,0.45365011529995075,0.8865638766519823,0.026444986904644027,0.1902765587634317,0.1206896551724138
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,600,324,308344,16805,16806,865868,49,49,768,768,1021,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.04740993869541,0.7794117647058824,0.5094977928168847,0.8137309786719862,4.387755102040816
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,605,144,165672,7200,7201,543421,63,63,832,832,1021,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,2.226541649390143,0.813953488372093,0.42817082547282287,0.4758750163046629,2.4285714285714284
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1155,1186448,57576,57577,854745,24,24,656,656,1021,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7047239900768769,0.09836065573770492,0.021223818641821112,0.2700560572766188,0.041666666666666664
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1276,138,30,927,366,382946,17087,17088,897224,81,81,2070,2070,1021,0.7482517482517482,0.8271604938271605,0.5555555555555556,1.0,0.6662049861495845,1.0,1.5245503734292944,0.18559556786703602,0.20884209152022892,0.24886102071099805,2.259259259259259
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3633,816,43,1793,134,139455,6364,6365,751000,138,138,2892,2892,1021,0.441747572815534,0.48154981549815495,0.7142857142857143,1.0,0.5464052287581699,0.9696969696969697,1.3334182358354068,0.11012461059190032,0.27957802028973244,0.4913908440171377,1.4130434782608696
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,331,24,19,283,1489,622405,42905,42906,519480,50,50,865,865,1022,0.925,0.8533333333333334,0.5142857142857142,1.0,0.8260869565217391,1.0,1.8022738286068258,0.13333333333333333,0.4490985013646162,0.5246977535860606,2.78
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1833,170,54,1051,130,63302,6363,6364,304098,107,107,1289,1289,1022,0.6040609137055838,0.6450617283950617,0.11764705882352941,1.0,0.6514285714285715,0.9803921568627451,0.9818802143607323,0.07857142857142857,0.1602629897928969,0.14820980481341264,0.5233644859813084
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,600,315,279470,16317,16318,864243,53,53,633,633,1022,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.7715926832652915,0.8051470588235294,0.3569183527344645,0.7852942391258104,3.1320754716981134
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,858,356,325787,18144,18145,909404,84,84,1345,1345,1022,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.927461139896373,1.0,2.188984853890044,0.4255813953488372,0.5617200703498919,0.45912542138428786,4.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1875,103,104,532151,12,12,120,120,1022,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.4734376141996874,0.03496503496503497,0.3300474124816645,0.8337424477421932,1.8333333333333333
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,840,133,138111,6212,6213,903407,77,77,1615,1615,1022,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.6198206774629846,0.6801705756929638,0.0,0.767622289194372,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,42,173,158187,8535,8536,854678,7,7,171,171,1022,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.9865666455024813,0.0,0.0,0.19336926320350062,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1758,212,46,1101,185,197999,8962,8963,1010438,68,68,1733,1733,1022,0.5537190082644629,0.6810810810810811,0.4583333333333333,1.0,0.6016830294530154,1.0,2.466253102730168,0.21685689201053557,0.39401806661937555,0.3553836973765757,2.0588235294117645
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,871,733730,39697,39698,857173,22,22,368,368,1022,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.786899317221348,0.11475409836065574,0.023153256700168486,0.4267567182375167,0.045454545454545456
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,460,142,81066,7020,7021,591024,35,35,706,706,1022,0.6140350877192983,0.5555555555555556,0.17857142857142858,1.0,0.7,0.8947368421052632,1.0303195283011186,0.0211864406779661,0.052172967398586366,0.20111833852214248,0.14285714285714285
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1199,146,174678,7009,7010,856145,63,63,440,440,1023,0.8955223880597015,0.8591549295774648,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4627374451746753,0.9019823788546255,0.05185443875432918,0.21210219133762537,0.2698412698412698
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,433,142,70810,6779,6780,637191,35,35,854,854,1023,0.5350877192982456,0.52,0.17857142857142858,1.0,0.680952380952381,0.8947368421052632,0.9899188452016427,0.13135593220338984,3.1720657846433043E-18,0.15333512792666384,0.02857142857142857
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2718,374,120,2354,25,29700,1303,1304,1311678,173,173,3878,3878,1023,0.9229024943310657,0.9474497681607419,0.4057377049180328,1.0,0.8805309734513275,0.9435483870967742,3.655871883603317,0.23152107513744655,0.7041315449640746,0.8300092508450163,6.121387283236994
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3980,778,104,2100,91,67780,4636,4637,1398472,145,145,3120,3120,1023,0.43757725587144625,0.5878084179970973,0.20503597122302158,1.0,0.6226415094339622,0.9902912621359223,2.1184978126510523,0.0570006785795069,0.575496882237242,0.443515079956721,3.3379310344827586
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1757,212,46,1224,329,350765,16327,16328,1015012,82,82,1948,1948,1023,0.5743801652892562,0.7108108108108108,0.5,1.0,0.7419354838709677,1.0,2.212312318348084,0.28270412642669007,0.2906794426916497,0.23787980798810468,1.329268292682927
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,855,185,191903,8475,8476,899861,88,88,1304,1304,1023,0.9375,0.8595505617977528,0.8461538461538461,1.0,0.927461139896373,1.0,2.3055922104783932,0.4372093023255814,0.6221443207578399,0.5435398673516635,4.443181818181818
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1430,85,88699,4451,4452,920619,124,124,2633,2633,1023,0.9607843137254902,0.9538834951456311,0.6379310344827587,1.0,0.975609756097561,1.0,2.7091164999321653,0.7446043165467626,0.6760440891541727,0.5860584232000029,5.508064516129032
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,154,50,1218,67,70684,3200,3201,1161644,59,59,1373,1373,1023,0.8092783505154639,0.8905325443786982,0.5089285714285714,1.0,0.9159663865546218,1.0,2.3982954627587545,0.5797979797979798,0.6199538152636908,0.5560208943719755,5.661016949152542
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3625,816,43,1571,134,147678,6127,6128,655787,128,128,2550,2550,1023,0.3919902912621359,0.4123616236162362,0.7142857142857143,1.0,0.477124183006536,0.9696969696969697,1.3478916076325842,0.10046728971962617,0.3004845740454517,0.4861904962556368,2.1328125
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1154571,49250,49251,329206,3,3,39,39,1023,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.5333333333333333,0.0,0.4246558865493843,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,427,442,382980,21701,21702,899975,42,42,813,813,1024,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.4975815917833286,0.16666666666666666,0.1860964202409436,0.2114852307619676,0.8809523809523809
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1192,124,154942,5954,5955,858214,51,51,514,514,1024,0.8507462686567164,0.8450704225352113,0.3333333333333333,1.0,0.9966960352422908,1.0,0.5662058921276988,0.8689427312775331,0.10304829701110499,0.20957056052396908,0.4117647058823529
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,509,142,79617,6769,6770,641248,44,44,907,907,1024,0.6842105263157895,0.6266666666666667,0.19642857142857142,1.0,0.8,0.9473684210526315,1.0114949442762264,0.07203389830508475,0.02631226777888139,0.2340295196026213,0.06818181818181818
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,836,898425,38991,38992,852866,34,34,554,554,1024,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.482505578378659,0.5877192982456141,0.19101263179594194,0.43037753252867583,1.2352941176470589
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1517,96,68,1399,100,111843,5097,5098,914065,116,116,2462,2462,1024,0.9477124183006536,0.912621359223301,0.646551724137931,1.0,0.9530956848030019,1.0,2.717225037422005,0.7482014388489209,0.680186614100213,0.5156804620806608,5.163793103448276
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,154,50,1167,88,98093,4151,4152,1208753,63,63,1533,1533,1024,0.7628865979381443,0.8579881656804734,0.4375,1.0,0.884453781512605,1.0,2.3845735832017327,0.5191919191919192,0.5420960934895437,0.665698534421796,6.063492063492063
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,308,1,1675,99,100,560179,15,15,141,141,1024,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3736366268976732,0.04195804195804196,0.2972107058880033,0.8740373209765007,1.6666666666666667
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,856,563041,44584,44585,858379,39,39,190,190,1024,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.810660076072137,0.9206349206349206,0.24084703106659086,0.7837365785195702,1.794871794871795
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3974,778,104,2201,84,73532,4221,4222,1270391,147,147,3520,3520,1024,0.4758961681087763,0.6175616835994194,0.17625899280575538,1.0,0.6698113207547169,0.970873786407767,2.130412087470772,0.027520168890899494,0.6233280576119228,0.4352044105567381,3.741496598639456
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,24,19,210,1489,795267,50433,50434,484214,46,46,1010,1010,1024,0.675,0.6266666666666667,0.37142857142857144,1.0,0.391304347826087,1.0,1.846652208005084,0.0,0.44000308935281823,0.3125797178773447,2.608695652173913
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,2223,102,103,564761,11,11,164,164,1025,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.6397144376299755,0.03496503496503497,0.48181721766663493,0.9009298730281429,2.727272727272727
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1832030,141537,141538,420943,4,4,62,62,1025,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1042582916710564,0.0,0.0,0.5451058411702289,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1747,212,46,751,369,287539,18736,18737,712140,59,59,1287,1287,1025,0.32644628099173556,0.44324324324324327,0.4583333333333333,1.0,0.41514726507713884,1.0,1.952988265349279,0.1694468832309043,0.23903909758792802,0.21416624129103853,2.016949152542373
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,305,330090,15772,15773,878585,48,48,810,810,1025,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.060526374976483,0.8051470588235294,0.46169683078843793,0.8161982398428832,4.291666666666667
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,868,652890,45365,45366,867766,34,34,281,281,1025,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.181843730894437,0.9126984126984127,0.3442580682208365,0.8031067005925201,4.088235294117647
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,128,138612,6352,6353,207025,4,4,104,104,1025,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0436570254376698,0.027777777777777776,0.0,0.3376936106001127,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,148,406,307532,21142,21143,262018,12,12,133,133,1025,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.40493200303195437,0.1625,0.0,0.15904246937110303,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1016,90,117702,4683,4684,929681,65,65,1321,1321,1025,0.6705607476635514,0.8755760368663594,0.4444444444444444,1.0,0.8730769230769231,1.0,1.6359320099465218,0.7730769230769231,0.8169294421497345,0.9509526074196443,3.6
