approach,orig_filename,test_name,test_content,coverage_entropy,is_eager,doubt,interesting
mosa,9_falselight/evosuite-tests/Services_ESTest.java,12,test-219.java,1.09861228866811,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,2,test-220.java,0,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,34,test-221.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,1,test-222.java,1.09861228866811,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,13,test-223.java,0.693147180559945,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,78,test-224.java,1.38629436111989,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,0,test-225.java,0.436162325385344,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,37,test-226.java,0.693147180559945,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,4,test-227.java,1.09861228866811,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,8,test-228.java,0,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,108,test-229.java,1.79175946922805,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,45,test-230.java,1.6094379124341,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,59,test-231.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,13,test-232.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,28,test-233.java,0.693147180559945,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,1,test-234.java,0.436162325385344,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,23,test-235.java,1.54012319437811,yes,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,66,test-236.java,0.693147180559945,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,21,test-237.java,0.654669564528501,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,2,test-238.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,6,test-239.java,0.693147180559945,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,22,test-240.java,0.693147180559945,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,96,test-241.java,1.38629436111989,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,36,test-242.java,1.38629436111989,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,11,test-243.java,1.09861228866811,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,33,test-244.java,1.4205719259467,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,2,test-245.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,20,test-246.java,0.693147180559945,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,60,test-247.java,1.6094379124341,yes,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,2,test-248.java,1.38629436111989,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,19,test-249.java,1.56071040904141,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,26,test-250.java,0.636514168294813,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,23,test-251.java,0.950270539233235,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,9,test-252.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,39,test-253.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,35,test-254.java,0.693147180559945,no,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,1,test-255.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,33,test-256.java,0.693147180559945,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,13,test-257.java,0.436162325385344,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,36,test-258.java,0.693147180559945,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,4,test-259.java,2.8867744469124,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,27,test-260.java,0.693147180559945,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,2,test-261.java,0.693147180559945,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,4,test-262.java,0.562335144618808,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,31,test-263.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,30,test-264.java,0.693147180559945,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,3,test-265.java,1.03972077083992,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,16,test-266.java,1.09861228866811,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,13,test-267.java,0.636514168294813,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,0,test-268.java,1.38629436111989,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,25,test-269.java,0,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,6,test-270.java,0.867563228481461,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,7,test-271.java,1.09861228866811,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,91,test-272.java,1.38629436111989,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,18,test-273.java,1.22685849950962,yes,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,1,test-274.java,1.47729244517561,yes,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,13,test-275.java,1.83102048111352,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,28,test-276.java,0.950270539233235,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,55,test-277.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,24,test-278.java,0.693147180559945,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,7,test-279.java,0.562335144618808,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,83,test-280.java,1.33217904021012,yes,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,11,test-281.java,0,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,48,test-282.java,0.693147180559945,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,2,test-283.java,2.97919407098706,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,19,test-284.java,2.98346440147183,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,63,test-285.java,1.09861228866811,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,39,test-286.java,1.94593477575611,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,7,test-287.java,1.38629436111989,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,63,test-288.java,1.6094379124341,yes,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,53,test-289.java,0.693147180559945,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,25,test-290.java,0.950270539233235,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,51,test-291.java,1.6094379124341,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,30,test-292.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,33,test-293.java,1.09861228866811,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,0,test-294.java,0.950270539233235,yes,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,19,test-295.java,1.22685849950962,yes,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,50,test-296.java,1.6094379124341,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,21,test-297.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,9,test-298.java,0.693147180559945,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,15,test-299.java,0.693147180559945,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,28,test-300.java,0.693147180559945,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,14,test-301.java,2.94014270268684,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,3,test-302.java,1.09861228866811,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,8,test-303.java,1.38629436111989,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,11,test-304.java,2.84889970584182,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,57,test-305.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,56,test-306.java,1.09861228866811,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,12,test-307.java,1.09861228866811,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,47,test-308.java,1.09861228866811,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,10,test-309.java,2.8867744469124,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,17,test-310.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,38,test-311.java,0.693147180559945,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,1,test-312.java,1.38629436111989,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,46,test-313.java,0.636514168294813,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,21,test-314.java,1.09861228866811,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,35,test-315.java,0.693147180559945,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,41,test-316.java,1.6094379124341,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,14,test-317.java,1.09861228866811,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,65,test-318.java,1.09861228866811,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,34,test-319.java,1.4205719259467,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,9,test-320.java,0.693147180559945,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,29,test-321.java,0.867563228481461,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,17,test-322.java,1.09861228866811,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,57,test-323.java,2.8389889331547,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,45,test-324.java,0.693147180559945,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,118,test-325.java,1.38629436111989,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,27,test-326.java,0,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,29,test-327.java,0.693147180559945,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,117,test-328.java,1.38629436111989,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,23,test-329.java,1.09861228866811,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,12,test-330.java,1.09861228866811,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,17,test-331.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,4,test-332.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,38,test-333.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,38,test-334.java,0.693147180559945,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,2,test-335.java,1.47729244517561,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,3,test-336.java,0.693147180559945,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,7,test-337.java,2.84889970584182,yes,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,1,test-338.java,0.693147180559945,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,58,test-339.java,1.6094379124341,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,24,test-340.java,1.09861228866811,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,82,test-341.java,1.38629436111989,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,43,test-342.java,1.6094379124341,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,76,test-343.java,1.33217904021012,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,12,test-344.java,1.09861228866811,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,2,test-345.java,1.47507631105469,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,23,test-346.java,2.44546783040865,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,12,test-347.java,2.95520887558785,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,41,test-348.java,1.94593477575611,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,26,test-349.java,1.09861228866811,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,15,test-350.java,1.38629436111989,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,36,test-351.java,1.09861228866811,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,49,test-352.java,0.693147180559945,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,21,test-353.java,0.693147180559945,no,,
mosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,31,test-354.java,1.94593477575611,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,112,test-355.java,1.38629436111989,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,105,test-356.java,1.38629436111989,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,0,test-357.java,1.6094379124341,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,24,test-358.java,0.693147180559945,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,55,test-359.java,1.6094379124341,no,,
