TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1442,174,45,1283,345,139657,17514,17515,210662,142,142,561,561,1011,0.925531914893617,0.9362549800796812,0.5425531914893617,1.0,0.880672268907563,1.0,0.913935049459964,0.5932773109243697,0.24701611688233602,0.292314398203024,0.4154929577464789
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1022,147,68883,7779,7780,163333,67,67,227,227,1011,0.6635514018691588,0.8663594470046083,0.4444444444444444,1.0,0.9230769230769231,1.0,0.7999483408213192,0.7846153846153846,0.2922604503052533,0.9104767176811047,0.5522388059701493
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,417,197,125503,10042,10043,138137,22,22,111,111,1011,1.0,1.0,0.4,1.0,0.97,1.0,0.8533490674506736,0.35944700460829493,0.2939252776098727,0.9390441854456697,0.4090909090909091
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,990,591,117838,31067,31068,157869,106,106,443,443,1011,0.9912280701754386,0.9830508474576272,0.5161290322580645,1.0,0.9365853658536586,1.0,1.0769618160423533,0.5073170731707317,0.09307645216156012,0.8552772959692247,0.6320754716981132
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,781,90,20,696,535,130038,28169,28170,149155,72,72,304,304,1011,0.8673469387755102,0.9487179487179487,0.7142857142857143,1.0,0.9106628242074928,0.9444444444444444,1.3041236550347044,0.5619596541786743,0.277154695512724,0.9153589370092516,1.2916666666666667
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1452,308,107524,16148,16149,399933,126,126,782,782,1012,0.9803921568627451,0.970873786407767,0.6982758620689655,1.0,0.975609756097561,1.0,2.325949040098363,0.7823741007194245,0.6883240482604607,0.6620128877209449,2.126984126984127
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,694,341003,36213,36214,139924,56,56,257,257,1012,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.053380401344634,0.7610294117647058,0.7296222438993023,0.907009630745579,1.8928571428571428
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,354,651,199527,33788,33789,130925,33,33,218,218,1012,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.9995145052027645,0.5409836065573771,0.30846773373155023,0.9577290645383523,1.3636363636363635
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3778,310,205,2527,88,36474,4486,4487,348973,373,373,3915,3915,1012,0.70625,0.8118811881188119,0.23728813559322035,1.0,0.6906854130052724,0.9447236180904522,2.2957282356140767,0.21393034825870647,0.7254507341722751,0.36639417728690254,2.4396782841823055
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1198,329,160322,17260,17261,140423,59,59,171,171,1012,0.44,0.6750700280112045,0.17272727272727273,1.0,0.8207964601769911,1.0,1.104290916860932,0.12184412733260154,0.020767523769558555,0.8242588428626993,0.0847457627118644
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,347,183,76555,9394,9395,145660,41,41,210,210,1012,0.9701492537313433,0.9838709677419355,0.5294117647058824,1.0,0.8842975206611571,1.0,1.1638374582051556,0.816,0.44877067403608556,0.8736682404177228,0.975609756097561
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,87,7,4012,420,421,138073,7,7,16,16,1013,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.777396669471235,0.09090909090909091,0.0,0.7627902761297183,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,430,309,74554,16204,16205,130946,46,46,176,176,1013,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.1569482728413412,0.21333333333333335,0.16322691357481106,0.6281747103890796,0.41304347826086957
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3777,310,205,2429,80,30427,4099,4100,342286,344,344,3888,3888,1013,0.7041666666666667,0.7788778877887789,0.2019774011299435,1.0,0.671353251318102,0.9346733668341709,2.2016566151274315,0.22388059701492538,0.763381658888679,0.33175888829112904,2.613372093023256
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1307,324,134885,16285,16286,209561,143,143,561,561,1013,0.9361702127659575,0.9362549800796812,0.574468085106383,1.0,0.9042016806722689,1.0,0.8083275642063754,0.626890756302521,0.19721671147488426,0.29267081065885214,0.3776223776223776
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,830,344991,44023,44024,138425,52,52,125,125,1013,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9088617395637743,0.5877192982456141,0.1069100904247997,0.8505407965186594,0.15384615384615385
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,305,234786,15500,15501,158131,87,87,452,452,1013,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9753601584797083,0.7505330490405118,0.0,0.8962588238318006,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3960,778,104,2048,68,37351,3553,3554,419567,141,141,1588,1588,1014,0.45859085290482077,0.555878084179971,0.20863309352517986,1.0,0.6415094339622641,0.970873786407767,1.490815111318699,0.111362436854407,0.8108029454291458,0.7086985124088294,2.517730496453901
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,454,410881,22962,22963,138929,24,24,151,151,1014,1.0,1.0,0.5,1.0,1.0,1.0,0.625238912597685,0.12295081967213115,0.11989073528514194,0.8321312761235228,0.3333333333333333
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,777,84,12,561,725,217791,38010,38011,169286,61,61,257,257,1014,0.7471264367816092,0.6787878787878788,0.4909090909090909,1.0,0.723404255319149,1.0,0.7988372674624472,0.5545454545454546,0.11476832147917991,0.6172215041920887,0.26229508196721313
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1475,80,29165,4159,4160,276128,59,59,346,346,1014,0.7980769230769231,0.84,0.3391304347826087,1.0,0.8391248391248392,0.9827586206896551,2.8140816910114883,0.20603835169318646,0.415178259353492,0.7429945713858384,1.5423728813559323
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1380,182,22,1036,297,87238,15554,15555,304665,116,116,587,587,1014,0.734375,0.7484276729559748,0.6666666666666666,1.0,0.7457983193277311,1.0,1.6335392755338736,0.6881720430107527,0.4099686538594932,0.780978402710351,0.8189655172413793
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1576,613116,81859,81860,130439,33,33,102,102,1014,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1683132802278675,0.6071428571428571,0.05174985014799353,0.8145965774897661,0.06060606060606061
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,100,79,13146,3900,3901,174183,8,8,24,24,1015,0.03255813953488372,0.0536480686695279,0.023346303501945526,1.0,0.0024600246002460025,0.08333333333333333,1.1812847359962197,0.0,0.28815239720129926,0.3425238196821463,0.5
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,351,162,70261,8351,8352,151063,46,46,224,224,1015,0.9850746268656716,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,1.1804661111306693,0.784,0.4875356186717351,0.879609253511887,1.1521739130434783
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1749,212,46,760,320,98752,16760,16761,192800,58,58,227,227,1015,0.3347107438016529,0.4486486486486487,0.4444444444444444,1.0,0.4179523141654979,1.0,1.8395644271874152,0.17295873573309922,0.3021041151411623,0.8145528290288724,0.5
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,198,56,39052,2888,2889,144497,10,10,132,132,1015,0.6949152542372882,0.6052631578947368,1.0,1.0,0.9420289855072463,1.0,0.5574898573742069,0.3055555555555556,0.0,0.9573228698586259,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,695,230864,35868,35869,162225,22,22,55,55,1015,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8839252859387,0.1518987341772152,0.05512035752907269,0.9058385748397914,0.13636363636363635
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1378,182,22,1026,368,101215,19293,19294,224327,107,107,500,500,1015,0.71875,0.7389937106918238,0.6585365853658537,1.0,0.75,1.0,1.5721484063229192,0.5505376344086022,0.41473159382799546,0.7346305484984581,0.7383177570093458
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,354,622,218767,32245,32246,130529,33,33,212,212,1016,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.9739645172759688,0.639344262295082,0.3429843120302296,0.948699086705839,0.9090909090909091
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,152,329,101677,17239,17240,129874,15,15,50,50,1016,0.3384615384615385,0.3541666666666667,1.0,1.0,0.65,1.0,0.3463247863247863,0.275,0.0,0.6171201106049832,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2602,322,161,1636,117,36572,6174,6175,295022,183,183,716,716,1016,0.7300469483568075,0.6993670886075949,0.5064935064935064,1.0,0.5374064837905237,0.37383177570093457,2.974674999121567,0.2656779661016949,0.5088510218889915,0.8079831744509148,1.3387978142076502
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,992,444,113168,23313,23314,155019,96,96,116,116,1016,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.40523168554422057,0.3979328165374677,0.023481414637721843,0.8431592561765958,0.08333333333333333
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,860,594,138233,30934,30935,163885,95,95,557,557,1016,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.1629214369558136,0.43023255813953487,0.7129372741533642,0.8356334978960452,2.831578947368421
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,42,74,18075,3840,3841,142373,7,7,26,26,1016,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.5449808270987598,0.0,0.0,0.883281982249836,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,330,24,19,205,1197,159957,53526,53527,147427,42,42,137,137,1017,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.5369575036228977,0.04,0.5834463470108269,0.9374302475648155,1.1428571428571428
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,151,75553,7888,7889,226765,35,35,191,191,1017,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.4579683609645726,0.8133802816901409,0.6478802098351768,0.9633388309301127,2.4571428571428573
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1777,198,31,1698,61,31424,3192,3193,211075,157,157,863,863,1017,0.9212962962962963,0.895397489539749,0.8611111111111112,1.0,0.9845995893223819,1.0,1.3206781081829002,0.4367816091954023,0.43138583934151536,0.766760557519787,1.2038216560509554
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,990,556,109052,29239,29240,159241,103,103,353,353,1017,1.0,0.9717514124293786,0.4838709677419355,1.0,0.9560975609756097,1.0,1.0926332523990006,0.4073170731707317,0.15649484543413966,0.8821476431629646,0.6407766990291263
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,116,95,15649,4575,4576,172660,9,9,54,54,1017,0.037209302325581395,0.06223175965665236,0.023346303501945526,1.0,0.0036900369003690036,0.10606060606060606,0.883536035816102,0.0,0.20619735450543508,0.3126080520720303,1.3333333333333333
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,836,292,162090,15178,15179,156002,85,85,406,406,1017,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.9684861405613414,0.6929637526652452,0.0,0.8916424871333961,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,24,19,209,1176,158216,52861,52862,150111,44,44,152,152,1018,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.6047604715879793,0.04,0.5627915036311301,0.9320185073708099,1.2954545454545454
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1301,341,179977,17951,17952,143003,49,49,201,201,1018,0.496,0.711484593837535,0.2696969696969697,1.0,0.8650442477876106,1.0,1.1899955079795095,0.141602634467618,0.0713015868963426,0.7933490387153911,0.5102040816326531
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3975,778,104,2087,72,35764,3820,3821,486302,144,144,1430,1430,1018,0.4326328800988875,0.5972423802612482,0.19784172661870503,1.0,0.6202830188679245,0.970873786407767,1.6314557136046899,0.09643368770263137,0.7709200336548259,0.7394617179641256,1.9652777777777777
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1187,198,82249,10169,10170,206601,72,72,539,539,1018,0.25961538461538464,0.3574468085106383,0.3118279569892473,1.0,0.5438066465256798,1.0,1.7327346535060155,0.23697148475909538,0.40789261527246484,0.6271565641383474,1.0138888888888888
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1116,29,17890,1498,1499,262133,98,98,1030,1030,1018,0.5618631732168851,0.27053140096618356,0.5,1.0,0.2812089356110381,1.0,0.7610901097372826,0.017957927142124165,0.29557692251535694,0.7292775366025056,0.42857142857142855
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2722,374,120,2422,33,24570,1761,1762,661087,200,200,2055,2055,1018,0.9365079365079365,0.955177743431221,0.4262295081967213,1.0,0.9144542772861357,1.0,3.5889595671148857,0.31398900427611487,0.7835328003818514,0.8275155490888894,3.025
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1888,97,98,576910,16,16,88,88,1019,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1499259952891847,0.03496503496503497,0.6499190260238071,0.8336573162722631,1.375
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,632,319195,33045,33046,141629,53,53,282,282,1019,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.045027152938682,0.7573529411764706,0.7144286039676876,0.8932472879559765,2.339622641509434
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2132,458,44,1732,206,82351,10867,10868,162895,173,173,815,815,1019,0.859504132231405,0.908,0.38028169014084506,1.0,0.7678300455235205,1.0,1.7576155146562862,0.5735963581183612,0.18102919787799843,0.9391873734088254,2.132947976878613
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,160,14,4424,759,760,145965,7,7,15,15,1019,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.7861878782624437,0.24545454545454545,0.042621940650625224,0.9311111954795944,0.14285714285714285
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,497,45,23415,2369,2370,265327,36,36,202,202,1019,1.0,1.0,0.6111111111111112,1.0,0.9823943661971831,1.0,1.2333955256112987,0.7253521126760564,0.5446276489321715,0.9473905919926003,1.9722222222222223
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,749,100,27600,5262,5263,168587,81,81,393,393,1019,0.9702970297029703,0.9845559845559846,0.2857142857142857,1.0,0.965034965034965,1.0,2.1298083771112593,0.4,0.43035389915177996,0.6357639668552795,1.123456790123457
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,356,517,234868,26796,26797,130564,33,33,183,183,1020,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.9811320754716981,0.5,2.972704074795596,0.6229508196721312,0.294663866759543,0.9597511098965211,0.9393939393939394
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,445,202974,22169,22170,152902,49,49,254,254,1020,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.2468105479410754,0.6099773242630385,0.3037360042716533,0.7819279404119882,0.8571428571428571
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1441,174,45,1285,331,123989,16864,16865,248831,133,133,474,474,1020,0.9202127659574468,0.9282868525896414,0.5425531914893617,1.0,0.8941176470588236,1.0,0.8942011689781743,0.6218487394957983,0.25639033885245277,0.29505596653153915,0.45864661654135336
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1570,80,32265,4229,4230,245221,162,162,810,810,1020,0.6924882629107981,0.6708860759493671,0.5064935064935064,1.0,0.5199501246882793,0.37383177570093457,3.0260638718450026,0.2593220338983051,0.4817658896408766,0.7997463972546002,1.5308641975308641
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1279,138,30,1064,435,169399,21746,21747,195456,108,108,515,515,1020,0.8181818181818182,0.9074074074074074,0.5555555555555556,1.0,0.8060941828254847,1.0,0.9725513372758189,0.37119113573407203,0.36675385465387683,0.8384511201387181,0.75
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1760,212,46,1268,190,97058,9846,9847,289379,80,80,636,636,1020,0.6487603305785123,0.772972972972973,0.5277777777777778,1.0,0.7138849929873773,1.0,2.2491508607317465,0.23266022827041263,0.5656278359308674,0.63598949782033,2.1
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,354,100,21645,5289,5290,148699,36,36,125,125,1021,0.6716417910447762,0.7628865979381443,0.3793103448275862,1.0,0.7592592592592593,1.0,1.3547369054799039,0.3515151515151515,0.21430455497446843,0.6871592415007777,0.3611111111111111
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2132,458,44,1740,174,80716,9153,9154,163489,179,179,900,900,1021,0.8636363636363636,0.916,0.38028169014084506,1.0,0.7708649468892261,1.0,1.8152238606546462,0.5629742033383915,0.23541697813952003,0.9354946138132333,2.2346368715083798
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2720,374,120,2428,34,29887,1735,1736,587996,199,199,2756,2756,1021,0.9455782312925171,0.9598145285935085,0.4262295081967213,1.0,0.9262536873156342,0.9758064516129032,3.6691875027578003,0.23701893708002444,0.8392177044336135,0.8692515238009569,4.341708542713568
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1371,89,90,567534,14,14,79,79,1021,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.061403386652555,0.027972027972027972,0.4837361285691137,0.8553852866938854,1.4285714285714286
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,613,14,35,598,94,46650,4952,4953,146323,63,63,340,340,1021,0.9772727272727273,0.9769230769230769,0.8723404255319149,1.0,0.9851851851851852,1.0,2.0194429262856395,0.8073089700996677,0.5285624794251589,0.7780829703869281,1.6031746031746033
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,110,71035,4972,4973,134826,18,18,94,94,1021,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7063360119487068,0.18172268907563024,0.0,0.6107312060681916,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,445,207169,22271,22272,155299,55,55,287,287,1022,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.2400413916709256,0.6122448979591837,0.1984079923942539,0.7997867659065497,0.6909090909090909
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2029,270,61,1761,245,85729,12949,12950,235515,156,156,708,708,1022,0.8605442176870748,0.90633608815427,0.5490196078431373,1.0,0.9014267185473411,0.95,1.3826564187478836,0.4792746113989637,0.3234060147169887,0.8051200581970583,1.1923076923076923
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1304,278,163822,14647,14648,140539,58,58,192,192,1022,0.504,0.7030812324929971,0.2727272727272727,1.0,0.870575221238938,1.0,1.1321640999798632,0.15806805708013172,0.014639669519741634,0.7978637508741389,0.1206896551724138
