TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,162,190392,8258,8259,128554,1,1,17,17,1011,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0809586127392572,0.4,0.0,0.0,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3603,310,205,1237,16,7600,802,803,323689,92,92,2128,2128,1011,0.425,0.4136413641364136,0.07627118644067797,1.0,0.39015817223198596,0.49246231155778897,2.587082598331743,0.12437810945273632,0.6636374650258486,0.30574904755176124,4.717391304347826
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,824,11,13466,535,536,216021,60,60,1210,1210,1011,0.9,0.8595505617977528,0.6495726495726496,1.0,0.9196891191709845,1.0,2.7047359942037463,0.4255813953488372,0.776279066297874,0.6192618173487283,7.666666666666667
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2710,374,120,1981,3,3852,185,186,643205,72,72,1754,1754,1011,0.7845804988662132,0.8887171561051005,0.2336065573770492,1.0,0.7699115044247787,0.7096774193548387,3.575878147993195,0.220321726735899,0.8469601501017783,0.7921926613496034,7.166666666666667
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1828,170,61,1303,4,3261,216,217,314689,30,30,602,602,1012,0.6394230769230769,0.755,0.34782608695652173,1.0,0.767052767052767,0.9310344827586207,3.2363937584770355,0.14075887392900857,0.8023563873727253,0.6274136392992128,5.266666666666667
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1363,182,22,782,19,8799,1007,1008,222230,57,57,923,923,1012,0.5677083333333334,0.60062893081761,0.6097560975609756,1.0,0.49789915966386555,1.0,2.0002001648703245,0.3225806451612903,0.38102059056570214,0.774947709630567,2.8771929824561404
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,334,217941,17466,17467,127185,6,6,92,92,1012,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.09790908532185,0.0,0.0,0.6260552449510721,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,773,84,12,520,55,34080,2843,2844,198479,49,49,921,921,1012,0.6781609195402298,0.6363636363636364,0.41818181818181815,1.0,0.6930091185410334,1.0,1.509830173223827,0.4727272727272727,0.19152870234539998,0.5039090981533805,1.8571428571428572
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,345,32,20309,1664,1665,163455,27,27,377,377,1012,0.7164179104477612,0.7525773195876289,0.3103448275862069,1.0,0.7222222222222222,0.9565217391304348,1.9650297718966636,0.296969696969697,0.23756110794475097,0.43701176155487936,1.0740740740740742
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,496,40,37534,1921,1922,171422,34,34,917,917,1012,0.423728813559322,0.4873417721518987,0.5714285714285714,1.0,0.7550432276657061,1.0,1.7064791081366923,0.13151927437641722,0.11477908382411173,0.42027772460926016,0.8235294117647058
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,90,20,676,23,16614,1240,1241,178664,55,55,858,858,1013,0.8367346938775511,0.9401709401709402,0.6285714285714286,1.0,0.899135446685879,0.9444444444444444,1.9748512577209865,0.7031700288184438,0.31371465212887506,0.9486963844763258,4.327272727272727
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,853,60,58,712,19,13171,1001,1002,174906,69,69,1010,1010,1013,0.900990099009901,0.9536679536679536,0.23214285714285715,1.0,0.958041958041958,0.9827586206896551,2.270357625387797,0.4,0.41445641543232625,0.4735777009755835,2.536231884057971
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,275,76,70319,4020,4021,148005,22,22,407,407,1013,0.6888888888888889,0.7164179104477612,0.8,1.0,0.6782178217821783,1.0,1.220857419648694,0.2561576354679803,0.05611537747558484,0.5267577533412479,0.2727272727272727
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3936,778,104,1312,11,9210,577,578,680389,60,60,1599,1599,1013,0.2880098887515451,0.43178519593613934,0.07553956834532374,1.0,0.4221698113207547,0.6213592233009708,2.376889877161847,0.02141295332880947,0.8073767674796438,0.6178850794359484,6.833333333333333
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2117,458,44,1346,5,5220,313,314,196558,79,79,1431,1431,1013,0.621900826446281,0.736,0.3591549295774648,1.0,0.6236722306525038,1.0,2.233391314341485,0.4658573596358118,0.26189562539361094,0.9694176327469254,11.69620253164557
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1266,138,30,960,26,23470,1296,1297,201215,64,64,1417,1417,1013,0.7552447552447552,0.8518518518518519,0.5555555555555556,1.0,0.7188365650969529,1.0,2.1358033192319215,0.26038781163434904,0.4730484939106935,0.7336693677159034,5.484375
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,47,35825,2496,2497,204676,38,38,597,597,1014,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.906643238692355,0.9206349206349206,0.7423641172940245,0.916565889443366,8.342105263157896
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,324,69,59973,3648,3649,148887,23,23,452,452,1014,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,2.799594523295307,0.9032258064516129,0.5887433031567904,0.784055362866262,10.869565217391305
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,410,20,10028,1057,1058,156870,21,21,261,261,1014,0.5,0.49777777777777776,0.19642857142857142,1.0,0.638095238095238,0.9473684210526315,1.215960886326229,0.09322033898305085,0.26121783014063266,0.4131895220006847,1.5238095238095237
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,849,60,58,685,10,7858,561,562,184473,50,50,943,943,1014,0.8811881188118812,0.9305019305019305,0.20535714285714285,1.0,0.9020979020979021,0.9827586206896551,2.452131346167799,0.35609756097560974,0.5617857420830231,0.515391101810748,3.06
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,390,30,23866,1496,1497,140684,17,17,336,336,1014,0.9137931034482759,0.9764705882352941,0.4,1.0,0.9,1.0,1.0245374062646626,0.3225806451612903,0.3208130261463986,0.4653131352684486,0.5882352941176471
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,331,47,35971,2521,2522,161146,24,24,429,429,1014,0.6567164179104478,0.7216494845360825,0.3448275862068966,1.0,0.6851851851851852,1.0,1.9830059894614733,0.18181818181818182,0.2029353735443308,0.3832934184408669,0.875
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,779,90,20,636,23,14751,1235,1236,185541,54,54,885,885,1015,0.7551020408163265,0.9145299145299145,0.6142857142857143,1.0,0.8386167146974063,0.9444444444444444,2.061111884375232,0.6772334293948127,0.3592072805036744,0.9413384814589473,5.12962962962963
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2591,322,161,1351,11,5764,599,600,249363,78,78,918,918,1015,0.5633802816901409,0.5743670886075949,0.4805194805194805,1.0,0.47256857855361595,0.37383177570093457,3.605466951323625,0.2097457627118644,0.5138160883084018,0.8681698297150626,3.1923076923076925
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,411,33,27671,1693,1694,139870,16,16,224,224,1015,1.0,1.0,0.4,1.0,0.945,1.0,1.0633529139912357,0.35023041474654376,0.389846162776873,0.6524569304558617,0.8125
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1370,182,22,868,37,22132,1980,1981,193973,62,62,1021,1021,1015,0.625,0.6446540880503144,0.6260162601626016,1.0,0.5819327731092437,1.0,1.7519641769830496,0.33978494623655914,0.2942012345175419,0.6136189115904468,2.3548387096774195
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1148,59,60,497843,9,9,201,201,1015,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.5787460358037266,0.006993006993006993,0.5881865219141924,0.8335427387896365,3.6666666666666665
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3607,816,43,968,25,24656,1174,1175,169746,58,58,1206,1206,1015,0.2196601941747573,0.2666051660516605,0.5714285714285714,1.0,0.2849673202614379,1.0,1.1814221519542514,0.08395638629283489,0.43622049583017325,0.49713616411734984,3.103448275862069
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,36,47,340,38,37757,1951,1952,144762,28,28,533,533,1016,0.9552238805970149,0.9439252336448598,0.47297297297297297,1.0,0.9622641509433962,0.5,3.3658976347913567,0.5737704918032787,0.19479258457969642,0.8869622701696268,1.8571428571428572
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,74,42294,3699,3700,142773,16,16,215,215,1016,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8869717942584961,0.08196721311475409,0.1317261043945337,0.6886621733912861,0.625
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1431,174,45,1110,24,17607,1231,1232,249248,84,84,1218,1218,1016,0.7925531914893617,0.8207171314741036,0.4148936170212766,1.0,0.7764705882352941,0.9743589743589743,1.263017449097443,0.6789915966386555,0.3640078812128519,0.37558036248622007,1.4285714285714286
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1744,212,46,661,40,28700,2113,2114,245142,46,46,674,674,1016,0.2727272727272727,0.44594594594594594,0.375,1.0,0.33520336605890605,1.0,2.1120675793849775,0.10886742756804214,0.28907382563846257,0.3126359615529725,1.608695652173913
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,55,42073,2906,2907,183995,37,37,451,451,1016,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.639280619923911,0.9206349206349206,0.6655490056645061,0.886645914155467,6.675675675675675
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,847,60,58,690,14,9937,749,750,179600,53,53,1075,1075,1016,0.8712871287128713,0.9343629343629344,0.21428571428571427,1.0,0.916083916083916,0.9827586206896551,2.4742651313159283,0.36585365853658536,0.5365627471170331,0.47735883094390974,3.30188679245283
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,771,84,12,508,44,29932,2346,2347,205000,38,38,690,690,1017,0.6436781609195402,0.6121212121212121,0.41818181818181815,1.0,0.6869300911854104,1.0,1.4260574927502243,0.41818181818181815,0.213503977242833,0.5598934772991975,2.5526315789473686
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1061,16,12106,852,853,194137,57,57,967,967,1017,0.5094614264919942,0.2632850241545894,0.5,1.0,0.3088042049934297,1.0,0.7171718611745063,0.044125192406362236,0.12032849588290989,0.5974193105298616,0.24561403508771928
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,63,59490,2927,2928,159183,14,14,337,337,1017,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,2.034124681893848,0.13924050632911392,0.2903838008155409,0.5229168537400599,2.7142857142857144
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,26,17383,1350,1351,142496,3,3,78,78,1017,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0365141682948127,0.0,0.0,0.6326734722434671,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,95,12,5,47,29,25549,1478,1479,152343,8,8,141,141,1017,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9821595307469526,0.0,0.0,0.4033652385226167,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,61,1345,4,2788,243,244,316913,32,32,442,442,1017,0.6875,0.74,0.28695652173913044,1.0,0.8172458172458172,0.8620689655172413,3.1708874385195887,0.16809465524275805,0.6195826004154839,0.6089042068825317,2.6875
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1372,182,22,892,37,21167,1957,1958,185853,61,61,1028,1028,1018,0.625,0.660377358490566,0.6341463414634146,1.0,0.615546218487395,1.0,1.8594616707364504,0.432258064516129,0.22954627325729868,0.5795307261719462,1.721311475409836
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1263,138,30,603,50,41619,2518,2519,186219,45,45,888,888,1018,0.5734265734265734,0.6111111111111112,0.5,1.0,0.3573407202216066,1.0,1.603982868294166,0.10664819944598337,0.2135279664163582,0.44594493770356053,2.111111111111111
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,325,76,61329,3974,3975,148133,28,28,413,413,1018,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,2.5677093151238037,0.8709677419354839,0.5541840139283253,0.7036992508178398,8.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,90,20,624,27,16526,1450,1451,188886,38,38,505,505,1018,0.7653061224489796,0.9145299145299145,0.45714285714285713,1.0,0.8357348703170029,0.9444444444444444,1.7860268580755916,0.5331412103746398,0.2621668526917337,0.895160341022699,3.289473684210526
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,370,58,13,309,32,27767,1652,1653,144978,24,24,380,380,1018,0.8059701492537313,0.9032258064516129,0.5294117647058824,1.0,0.8264462809917356,1.0,1.5854184301149967,0.632,0.4146811605364094,0.6623020550485045,1.7916666666666667
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,142,85,65810,4516,4517,133831,11,11,118,118,1018,0.3076923076923077,0.3402777777777778,1.0,1.0,0.6,1.0,0.497085465238102,0.1625,0.0,0.2665731633448626,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1368,182,22,777,34,17789,1768,1769,183020,69,69,1180,1180,1019,0.546875,0.5754716981132075,0.6260162601626016,1.0,0.5063025210084033,1.0,1.98732024920277,0.3935483870967742,0.32839551078067053,0.6057313077178544,2.36231884057971
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,90,120269,4424,4425,130892,12,12,169,169,1019,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.7469916241459593,0.5526315789473685,0.024694149730463643,0.37666516780578435,0.25
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,312,88,79137,4487,4488,156465,40,40,804,804,1019,0.7777777777777778,0.7910447761194029,0.8,1.0,0.7970297029702971,1.0,1.1302062862608646,0.3497536945812808,0.040230813246233635,0.6341428785894327,0.15
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,836,16,13778,800,801,209276,70,70,1043,1043,1019,0.9375,0.8595505617977528,0.6752136752136753,1.0,0.927461139896373,1.0,2.523119807692187,0.41627906976744183,0.7288632796014836,0.6591595665311785,5.671428571428572
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,609,14,35,588,21,22901,1115,1116,178082,46,46,712,712,1019,0.9772727272727273,0.9769230769230769,0.7446808510638298,1.0,0.9851851851851852,1.0,2.4514986519627424,0.7375415282392026,0.5934585378949968,0.5484529509898247,3.9565217391304346
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1365,182,22,823,34,17722,1810,1811,187737,58,58,823,823,1020,0.5677083333333334,0.610062893081761,0.5284552845528455,1.0,0.592436974789916,1.0,1.8099331961047194,0.44731182795698926,0.2594003628661298,0.5627998732077645,1.6379310344827587
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3628,310,205,1361,18,7648,922,923,323246,133,133,2581,2581,1020,0.45208333333333334,0.4752475247524752,0.08757062146892655,1.0,0.37961335676625657,0.5829145728643216,2.4912726754110084,0.14593698175787728,0.5988507583977639,0.31529784243172826,4.045112781954887
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,75,36,9455,1851,1852,181680,7,7,90,90,1020,0.023255813953488372,0.048283261802575105,0.0038910505836575876,1.0,0.0024600246002460025,0.06818181818181818,0.8490423558770429,0.0,0.12411338414991466,0.21614021644327422,1.1428571428571428
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,316,47,40142,2350,2351,173613,30,30,547,547,1020,0.8507462686567164,0.9354838709677419,0.47058823529411764,1.0,0.8181818181818182,1.0,1.3719497106578222,0.736,0.4248548936761163,0.4748843530867048,1.8333333333333333
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,841,16,17470,835,836,219695,81,81,1250,1250,1020,0.9375,0.8595505617977528,0.7094017094017094,1.0,0.927461139896373,1.0,2.5251644941344624,0.4255813953488372,0.7599604173449963,0.6523257950695674,5.703703703703703
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1510,96,68,1220,7,7500,406,407,205177,79,79,1541,1541,1020,0.7777777777777778,0.7742718446601942,0.45689655172413796,1.0,0.8855534709193246,1.0,2.8993891083885774,0.6816546762589928,0.8722093475969257,0.6878271230432742,7.455696202531645
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,824,12,13806,591,592,249395,64,64,1196,1196,1021,0.9,0.8595505617977528,0.6410256410256411,1.0,0.9222797927461139,1.0,2.6225809729709577,0.42093023255813955,0.8071267027211111,0.6847052432897927,6.40625
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,963,13,9934,695,696,189515,77,77,1061,1061,1021,0.9333333333333333,0.9214876033057852,0.48,1.0,0.8940568475452196,1.0,1.597853690890766,0.37209302325581395,0.34465367825921517,0.9613459312580884,3.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,400,23,24584,1162,1163,288295,22,22,462,462,1021,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.994665397939489,0.5140845070422535,0.6125742218447923,0.8501799045422623,4.090909090909091
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,51,31979,2521,2522,146792,1,1,10,10,1021,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1265,138,30,718,37,32009,1827,1828,188726,50,50,1070,1070,1021,0.6503496503496503,0.7037037037037037,0.5555555555555556,1.0,0.4598337950138504,1.0,1.7539365842838388,0.16066481994459833,0.37435446261543975,0.6151614817380225,3.46
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2776,362,74,1062,19,15558,989,990,244855,45,45,851,851,1021,0.22596153846153846,0.3177304964539007,0.24731182795698925,1.0,0.48539778449144005,0.9861111111111112,1.9916445041854123,0.19370698131760078,0.4522376448867076,0.45622440630972966,1.5777777777777777
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3927,778,104,1166,22,13945,1162,1163,422404,59,59,965,965,1022,0.21755253399258342,0.41001451378809867,0.10071942446043165,1.0,0.2830188679245283,0.6213592233009708,1.9037529527934085,0.028575737012742214,0.6279857977578369,0.4183081469935952,2.1016949152542375
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,139,142149,7228,7229,134040,26,26,310,310,1022,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.625171339594267,0.7857142857142857,0.14224295671663956,0.6954094052687358,0.7307692307692307
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,321,24,19,195,155,70141,4858,4859,162676,32,32,685,685,1022,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.8271799478115789,0.0,0.4250267658676421,0.5041948101740078,3.40625
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,90,20,637,35,18719,1839,1840,152703,45,45,665,665,1022,0.7857142857142857,0.9145299145299145,0.5428571428571428,1.0,0.8414985590778098,0.9444444444444444,1.7337915667727748,0.7060518731988472,0.21258204213343454,0.8932828225008851,3.1555555555555554
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,340,32,28920,1626,1627,143602,27,27,548,548,1022,0.9552238805970149,0.9532710280373832,0.44594594594594594,1.0,0.9433962264150944,0.5,3.2843773337898745,0.45901639344262296,0.19257335683464658,0.8133869978160878,2.2222222222222223
