TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,383,141,31838,7770,7771,443870,39,39,157,157,1011,0.746268656716418,0.8041237113402062,0.3793103448275862,1.0,0.8333333333333334,1.0,0.8714219222549092,0.3515151515151515,0.1572241884337442,0.6465655950084696,0.358974358974359
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1640,91,40378,6652,6653,277407,174,174,963,963,1011,0.7323943661971831,0.7009493670886076,0.5064935064935064,1.0,0.5423940149625935,0.37383177570093457,2.6551776276864785,0.24279661016949153,0.47941205634772854,0.798393270469803,1.5689655172413792
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,7712,695,696,259398,6,6,12,12,1011,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799727,0.01818181818181818,0.0,0.8879560484841079,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2722,374,120,2458,49,47114,2560,2561,832514,203,203,4534,4534,1011,0.9591836734693877,0.9752704791344667,0.4262295081967213,1.0,0.9292035398230089,0.9838709677419355,3.6527487604387137,0.13826104663001426,0.8522074597997857,0.8415580573298377,5.87192118226601
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,236,1507,557531,79326,79327,208314,19,19,32,32,1012,0.7333333333333333,0.8640776699029126,0.5,1.0,0.868421052631579,1.0,0.9982392297447158,0.4298245614035088,0.0,0.3969302949346705,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2889,71,66257,4956,4957,409492,197,197,1972,1972,1012,0.6162858816637375,0.54638124362895,0.5,1.0,0.4976958525345622,1.0,0.923068431979078,0.20570896680111697,0.1972035074550792,0.8820632837759568,0.5380710659898477
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,495,142,42040,7869,7870,627392,39,39,211,211,1012,0.6842105263157895,0.6088888888888889,0.19642857142857142,1.0,0.719047619047619,0.9473684210526315,0.46524375913635535,0.11440677966101695,0.2626337841243986,0.6405082688990923,0.4358974358974359
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1836,170,61,1450,108,44635,6437,6438,485958,74,74,448,448,1012,0.7740384615384616,0.8275,0.34782608695652173,1.0,0.8211068211068211,0.9827586206896551,2.6124354025663394,0.1999184006527948,0.3102765450571543,0.6860261110275251,0.972972972972973
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2689,146,147,709412,11,11,125,125,1012,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5773202081867002,0.03496503496503497,0.5796371901373367,0.7864806676176969,1.7272727272727273
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,179615,58530,58531,214283,29,29,132,132,1012,1.0,1.0,0.5,1.0,1.0,1.0,0.37996715927750413,0.14754098360655737,0.017564539565645056,0.8476068646243642,0.034482758620689655
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,351,959,336046,50569,50570,314018,32,32,218,218,1013,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.513027840329574,0.5245901639344263,0.3758181383056563,0.9449726172660927,1.125
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,436,429934,35917,35918,342366,96,96,523,523,1013,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2854473385156326,0.6716417910447762,0.0,0.887329711415049,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1842,170,54,1035,130,35679,6467,6468,156097,119,119,546,546,1013,0.6142131979695431,0.7098765432098766,0.13725490196078433,1.0,0.5728571428571428,1.0,0.5924824121863428,0.15428571428571428,0.27089282429394174,0.30636057209228407,0.6386554621848739
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3991,778,104,2230,118,81899,7527,7528,877747,196,196,2451,2451,1013,0.4783683559950556,0.6182873730043541,0.2302158273381295,1.0,0.6627358490566038,1.0,0.635019037185066,0.06484204177033853,0.6439016883009602,0.5294261707989635,1.8112244897959184
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2602,322,161,1632,91,41364,6546,6547,642249,175,175,1022,1022,1013,0.7300469483568075,0.6977848101265823,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,2.6430890877879865,0.24703389830508474,0.5185037948989983,0.8182343662649969,1.6685714285714286
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,625,567,265650,30319,30320,226918,62,62,495,495,1013,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,0.40580130372331497,0.6349206349206349,0.3179523083124314,0.7965971110420651,1.5161290322580645
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,436,403701,33256,33257,345938,89,89,505,505,1014,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2880793366958,0.6098081023454158,0.0,0.8887195840516274,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,430,651,157949,35897,35898,227532,48,48,181,181,1014,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8392998664627939,0.21333333333333335,0.13938418587645143,0.5676941615112272,0.2916666666666667
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,498,68,49676,5362,5363,422549,38,38,274,274,1014,1.0,1.0,0.6111111111111112,1.0,0.9859154929577465,1.0,0.9866105489862953,0.8485915492957746,0.6029692906511189,0.9339926435814181,2.1315789473684212
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1446,174,45,1297,392,153394,19899,19900,310584,168,168,854,854,1014,0.9308510638297872,0.9282868525896414,0.5531914893617021,1.0,0.8957983193277311,1.0,0.33416290993556774,0.5781512605042017,0.22839987095861033,0.28423591704481915,0.39285714285714285
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,472,374637,24361,24362,220589,85,85,156,156,1014,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3712749688591091,0.8546255506607929,0.03694001895847569,0.4097939291321627,0.058823529411764705
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3634,816,43,1913,134,130338,7758,7759,292287,169,169,1873,1873,1014,0.4684466019417476,0.5212177121771218,0.7142857142857143,1.0,0.5908496732026144,1.0,0.4261076638466605,0.12757009345794393,0.4248749013557484,0.7670406638618281,1.2603550295857988
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1458,388,229001,21045,21046,296763,138,138,1648,1648,1015,0.9869281045751634,0.9733009708737864,0.6896551724137931,1.0,0.9849906191369606,1.0,2.1858984211210406,0.7320143884892086,0.7700774031696211,0.6882208695894655,4.094202898550725
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,42,208,54873,12874,12875,764878,7,7,24,24,1015,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.5449808270987598,0.0,0.0,0.9018786458456429,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2975,71,49538,4557,4558,418859,190,190,1467,1467,1015,0.6309314586994728,0.583078491335372,0.5,1.0,0.5,1.0,0.949443533539633,0.21605129796256076,0.15871507048939884,0.9127874496487723,0.42105263157894735
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1013,743,141970,39322,39323,275410,111,111,426,426,1015,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,0.8437247424005052,0.5121951219512195,0.10647187089286757,0.8454666898198203,0.6216216216216216
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,334,1346,858512,75807,75808,291667,39,39,296,296,1015,1.0,1.0,0.6774193548387096,1.0,1.0,1.0,1.7569364052072616,0.8709677419354839,0.4001347732906746,0.6111093598133446,2.5384615384615383
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,406,133503,21230,21231,233659,14,14,48,48,1015,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.5623339935529257,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,102,96,13526,5089,5090,253043,8,8,19,19,1016,0.03255813953488372,0.059012875536480686,0.019455252918287938,1.0,0.0036900369003690036,0.06818181818181818,0.7383527467932977,0.0,0.12046323572071475,0.26988502551734744,0.125
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2271,121,122,627778,10,10,92,92,1016,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.49349942224069865,0.006993006993006993,0.21502119783229573,0.8474265342103152,0.6
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,436,586075,44254,44255,457561,99,99,633,633,1016,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2509606724036122,0.6460554371002132,0.0,0.8912150081342655,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1209,472,298666,24674,24675,215170,77,77,162,162,1016,0.9402985074626866,0.9154929577464789,0.3333333333333333,1.0,0.9966960352422908,1.0,0.399925741984594,0.8568281938325991,0.0709575651655166,0.3937870740137085,0.09090909090909091
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,406,136876,21276,21277,205754,14,14,44,44,1016,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.3,0.0,0.5762509277655512,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1010,743,142056,39349,39350,284857,108,108,385,385,1016,1.0,0.9943502824858758,0.5161290322580645,1.0,0.9707317073170731,1.0,0.8487974565984076,0.5219512195121951,0.07464290933959837,0.8495681198633909,0.48148148148148145
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1519,96,68,1462,388,306600,20315,20316,618030,139,139,1691,1691,1017,0.9869281045751634,0.9733009708737864,0.7155172413793104,1.0,0.9831144465290806,1.0,2.3214441549642504,0.7643884892086331,0.7776413462218298,0.6698559418569464,4.345323741007194
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,68971,13328,13329,251059,8,8,36,36,1017,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5304296522828434,0.125,0.0,0.7985549207402152,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1435,154,50,1115,315,142460,17660,17661,544088,80,80,764,764,1017,0.7319587628865979,0.8017751479289941,0.5357142857142857,1.0,0.8088235294117647,1.0,1.5652014401294048,0.498989898989899,0.5346409749506765,0.7429909208539541,1.7875
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,631,271,84899,12201,12202,353395,92,92,331,331,1017,0.1468682505399568,0.16792929292929293,0.2540983606557377,1.0,0.24724061810154527,0.9791666666666666,0.34075851684547337,0.10760401721664276,0.0945242344461,0.389922969115113,0.2826086956521739
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2034,270,61,1781,372,124968,21556,21557,389814,162,162,834,834,1017,0.8673469387755102,0.9118457300275482,0.5359477124183006,1.0,0.9169909208819714,0.95,0.6699164299120084,0.4365284974093264,0.2853262719191872,0.7329774181120219,1.1111111111111112
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,387,141,31737,7770,7771,471241,43,43,188,188,1017,0.746268656716418,0.845360824742268,0.3793103448275862,1.0,0.8395061728395061,1.0,0.822436573778602,0.3575757575757576,0.13140358128088045,0.6464396154662918,0.27906976744186046
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,269,58,2,229,128,80392,7714,7715,344569,16,16,160,160,1018,0.8305084745762712,0.7763157894736842,1.0,1.0,0.9565217391304348,1.0,0.40456349206349207,0.3888888888888889,0.0,0.9791419107673933,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,862,737,371594,45444,45445,349370,104,104,746,746,1018,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,1.187895764193528,0.413953488372093,0.5823959773494922,0.814899956228023,2.019230769230769
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3872,310,205,2800,161,72575,9050,9051,500772,475,475,5017,5017,1018,0.7666666666666667,0.8624862486248625,0.2641242937853107,1.0,0.7486818980667839,0.9899497487437185,1.7710023758995437,0.2570480928689884,0.6455172563976023,0.25001461744789677,1.976842105263158
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,24,19,310,1489,333408,79903,79904,306127,58,58,249,249,1018,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.3107124967311024,0.5066666666666667,0.6101474803650369,0.9360154141949137,1.3103448275862069
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1444,174,45,1287,392,167593,19826,19827,334520,139,139,647,647,1018,0.9148936170212766,0.9282868525896414,0.574468085106383,1.0,0.8890756302521008,1.0,0.4769050556833701,0.5865546218487395,0.16890372081818042,0.26032122167205496,0.2949640287769784
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,81304,6173,6174,262230,21,21,174,174,1018,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6961119312645121,0.16281512605042017,0.0,0.692470516541696,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1752,212,46,765,369,212171,22235,22236,346426,63,63,403,403,1019,0.3347107438016529,0.4486486486486487,0.4722222222222222,1.0,0.4179523141654979,1.0,1.673070096957582,0.1791044776119403,0.24985200835298926,0.760049742290305,0.7619047619047619
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,128,47711,7784,7785,549801,3,3,11,11,1019,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9528157963502754,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1838,170,54,1004,130,37748,6375,6376,203451,112,112,641,641,1019,0.583756345177665,0.6728395061728395,0.11764705882352941,1.0,0.5757142857142857,0.9803921568627451,0.5707766071631576,0.15285714285714286,0.31570058920193356,0.27867854210428483,0.5535714285714286
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,480,142,46132,7458,7459,663635,40,40,195,195,1019,0.631578947368421,0.5644444444444444,0.19642857142857142,1.0,0.7380952380952381,0.9473684210526315,0.47685083381249205,0.15677966101694915,0.18496084061642906,0.6831821304579749,0.35
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1435,154,50,1253,315,226301,20594,20595,764144,84,84,986,986,1019,0.8402061855670103,0.9112426035502958,0.5357142857142857,1.0,0.930672268907563,1.0,1.7815657115311083,0.5535353535353535,0.6742840073466189,0.681459300173571,2.357142857142857
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,374,58,13,353,256,304573,24840,24841,367021,45,45,539,539,1019,0.9850746268656716,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,0.8699975018944446,0.8,0.5652282264720797,0.7507585331079404,1.5555555555555556
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1747,372,134281,20605,20606,338777,165,165,949,949,1020,0.8401360544217688,0.8953168044077136,0.5490196078431373,1.0,0.8988326848249028,0.95,0.6803578067736653,0.4339378238341969,0.2563478827440292,0.7559403330735189,1.2303030303030302
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1459,388,221923,20288,20289,277207,139,139,1662,1662,1020,0.9869281045751634,0.9733009708737864,0.7068965517241379,1.0,0.9849906191369606,1.0,2.146724987697807,0.7158273381294964,0.7554627252726298,0.6842272612289447,3.8345323741007196
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,638430,63995,63996,337142,3,3,9,9,1020,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6970639474223904,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,330,1346,980446,118740,118741,375642,38,38,242,242,1020,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.5348677668344477,0.9354838709677419,0.24497981763704227,0.7051545995562178,2.1315789473684212
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,454,142,55003,7446,7447,765156,44,44,270,270,1020,0.6140350877192983,0.5333333333333333,0.19642857142857142,1.0,0.6761904761904762,0.9473684210526315,0.48405529112352935,0.11864406779661017,0.18701753836749224,0.6402457329390658,0.2727272727272727
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,318,893,441386,57554,57555,303932,51,51,164,164,1020,0.8194444444444444,0.6951219512195121,0.38666666666666666,1.0,0.6470588235294118,1.0,0.4830659857535117,0.5877192982456141,0.11434809870616618,0.8523119950750457,0.3137254901960784
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1347371,137912,137913,322170,32,32,103,103,1021,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9818631326866304,0.6785714285714286,0.07606553809971213,0.8174488739757129,0.25
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,381168,67559,67560,330348,22,22,71,71,1021,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087849,0.1518987341772152,0.07331828364266053,0.8975244598450213,0.3181818181818182
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,604,144,143026,9865,9866,322236,57,57,664,664,1021,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,1.8598763897640838,0.8006644518272426,0.6554813003771235,0.6864317505646796,2.807017543859649
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2794,71,54992,4318,4319,418963,201,201,1599,1599,1021,0.6057410661980082,0.5147808358817533,0.5,1.0,0.43548387096774194,1.0,0.9124321061270588,0.22773813217499225,0.07908129295240288,0.8903281709150297,0.19900497512437812
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,342,24,19,298,1489,356107,79646,79647,360349,62,62,258,258,1021,0.925,0.8666666666666667,0.5714285714285714,1.0,0.8260869565217391,1.0,1.3957329983036402,0.38666666666666666,0.6295659560099138,0.941824700249495,1.5
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3986,778,104,2136,118,72773,7116,7117,769104,188,188,2448,2448,1021,0.453646477132262,0.590711175616836,0.21223021582733814,1.0,0.6297169811320755,0.9902912621359223,0.6092464510688741,0.02314710095755108,0.642288965646427,0.5367830226028653,1.6702127659574468
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,105,96,15799,5133,5134,268981,9,9,30,30,1022,0.03255813953488372,0.05793991416309013,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.6933505897421904,0.0,0.08644378314133216,0.23723237787965543,0.2222222222222222
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1894,124,25,1289,411,237242,24343,24344,259633,73,73,268,268,1022,0.504,0.7254901960784313,0.23030303030303031,1.0,0.8606194690265486,1.0,0.426285023061816,0.16355653128430298,0.04137705023442091,0.8048967627853053,0.2054794520547945
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,72,66,1009,743,145321,39314,39315,320445,116,116,462,462,1022,1.0,0.9943502824858758,0.5161290322580645,1.0,0.9682926829268292,1.0,0.7995569250274822,0.4585365853658537,0.10017562973375603,0.8585884623319241,0.646551724137931
