TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1459,388,138246,20363,20364,633273,144,144,880,880,1011,0.9869281045751634,0.9733009708737864,0.7155172413793104,1.0,0.9812382739212008,1.0,2.432410930487934,0.7877697841726619,0.7254290298605206,0.7104240110819073,1.9930555555555556
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,538562,79414,79415,320987,20,20,38,38,1011,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1275067948189557,0.47368421052631576,0.0,0.4942878121154394,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,144765,29645,29646,337367,105,105,123,123,1011,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.43078585061047564,0.3850129198966408,0.015096472792845265,0.8451303102947492,0.0761904761904762
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1750,301,95600,15924,15925,367833,183,183,859,859,1011,0.8677685950413223,0.924,0.38028169014084506,1.0,0.7693474962063733,1.0,1.7420568911417385,0.5766312594840668,0.14977042634485502,0.9350891477461367,1.9398907103825136
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,322,893,374672,47372,47373,324788,45,45,119,119,1011,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.9921403877616816,0.5877192982456141,0.27803642281920915,0.8493120610111775,0.4
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,433,651,165818,34083,34084,263650,44,44,280,280,1012,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.235151217786414,0.18666666666666668,0.32848982104579344,0.6305273708889058,0.8636363636363636
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,384693,47394,47395,316958,48,48,124,124,1012,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.8702634993720725,0.5877192982456141,0.22026030220887152,0.8304664943802029,0.3541666666666667
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,747,184,50960,9706,9707,304457,81,81,318,318,1012,0.9801980198019802,0.9884169884169884,0.23214285714285715,1.0,0.965034965034965,1.0,2.00869252902933,0.3853658536585366,0.33411881976014846,0.6240444192385612,0.7160493827160493
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3636,816,43,1828,134,120874,6794,6795,349986,161,161,1687,1687,1012,0.4538834951456311,0.47878228782287824,0.6190476190476191,1.0,0.5660130718954248,1.0,0.900733403924562,0.1133956386292835,0.5686285593448146,0.7964636644635176,1.9254658385093169
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,107,96,14716,4726,4727,292769,8,8,27,27,1012,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.9283062085999506,0.0,0.0,0.26472167253656326,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,84,12,551,753,204484,39435,39436,396509,64,64,273,273,1012,0.7126436781609196,0.6484848484848484,0.4909090909090909,1.0,0.723404255319149,1.0,0.8108511563957858,0.5303030303030303,0.10253183951401681,0.5906672969853223,0.25
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1012,743,162638,38981,38982,350281,109,109,431,431,1013,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,1.1438134371673525,0.5585365853658537,0.19074512849100256,0.8822473486977234,0.8623853211009175
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,801525,56493,56494,338723,32,32,166,166,1013,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0880660818618044,0.48091603053435117,0.5384102005069451,0.9288498673303323,2.0625
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,208,42998,10794,10795,298275,8,8,39,39,1013,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8687658319507825,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1464,388,141263,20312,20313,615297,138,138,900,900,1013,0.9869281045751634,0.9781553398058253,0.7155172413793104,1.0,0.9849906191369606,1.0,2.393270651001862,0.7589928057553957,0.7015485492915049,0.662155963128118,2.2681159420289854
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,720478,71125,71126,327583,43,43,138,138,1013,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5952932907089972,0.9206349206349206,0.22353126873206433,0.8772570571277839,1.1395348837209303
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2138,458,44,1737,301,107303,15891,15892,337793,176,176,918,918,1013,0.8574380165289256,0.912,0.38028169014084506,1.0,0.7678300455235205,1.0,1.7615672812868297,0.5599393019726859,0.19619077913559052,0.9414993246287883,2.4545454545454546
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,483,52,24,359,141,31983,7450,7451,230726,35,35,119,119,1014,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7777777777777778,1.0,1.3118144888955634,0.3515151515151515,0.2387520637525023,0.710237395000147,0.4857142857142857
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,146893,29545,29546,323917,111,111,128,128,1014,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.39403249927018713,0.4082687338501292,0.01718616699517499,0.8358915882174619,0.05405405405405406
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,781,84,12,612,753,200650,39562,39563,387077,78,78,315,315,1014,0.8390804597701149,0.7575757575757576,0.4909090909090909,1.0,0.78419452887538,1.0,0.7790894291516341,0.5363636363636364,0.07769196571357079,0.595484624838765,0.20512820512820512
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,3781,463,464,168989,6,6,14,14,1014,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.8972218512268038,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,605,144,90660,7503,7504,375119,61,61,455,455,1014,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,2.1734888548848317,0.7973421926910299,0.6114843137737966,0.7742841240464273,2.442622950819672
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1846,170,54,1184,130,49434,6564,6565,200874,123,123,714,714,1015,0.7055837563451777,0.7901234567901234,0.16470588235294117,1.0,0.6757142857142857,1.0,0.9310069050894921,0.06714285714285714,0.2858657713087245,0.30145268330306446,0.5772357723577236
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2740,71,43991,3720,3721,429175,134,134,1111,1111,1015,0.5864089045108377,0.5178389398572885,0.5,1.0,0.4608294930875576,0.9090909090909091,1.3233748384522268,0.20136518771331058,0.22959728391988463,0.9355586833736871,0.5597014925373134
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1135,262,107890,13360,13361,452749,72,72,489,489,1015,0.2548076923076923,0.3375886524822695,0.2903225806451613,1.0,0.5115810674723061,1.0,1.6234161720374554,0.22910521140609635,0.19959300509255654,0.6464660053154285,0.6805555555555556
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2032,270,61,1766,372,118399,19581,19582,354728,159,159,636,636,1015,0.8639455782312925,0.9090909090909091,0.5424836601307189,1.0,0.9066147859922179,0.95,1.326978414644892,0.45984455958549225,0.27596005596646006,0.8017723378082393,0.9433962264150944
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1778,198,31,1714,69,35832,3600,3601,722193,173,173,943,943,1015,0.9398148148148148,0.9246861924686193,0.9166666666666666,1.0,0.9825462012320328,1.0,1.4486024101517014,0.46839080459770116,0.44683648144673066,0.7728528032914552,1.2485549132947977
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,72,66,1013,743,156367,38908,38909,331918,109,109,417,417,1015,1.0,0.9943502824858758,0.5376344086021505,1.0,0.9707317073170731,1.0,1.1235985741172503,0.5414634146341464,0.15740230221070298,0.8603157760643064,0.7339449541284404
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,141659,29535,29536,305883,95,95,118,118,1016,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4208025040969933,0.4005167958656331,0.03016910409098009,0.8468034415118777,0.10526315789473684
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2885,448,62,780,271,102278,11804,11805,320385,106,106,334,334,1016,0.2570194384449244,0.19696969696969696,0.2786885245901639,1.0,0.2671081677704194,1.0,0.3761618754941822,0.0896700143472023,0.1270099871570681,0.3667219709683231,0.2358490566037736
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,850363,117458,117459,324860,33,33,80,80,1016,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1497081521103971,0.6428571428571429,0.01622683160534338,0.8039751169081732,0.06060606060606061
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,340,24,19,315,1489,395652,63273,63274,361740,63,63,251,251,1016,1.0,0.9466666666666667,0.5142857142857142,1.0,0.9565217391304348,1.0,1.6202422718895446,0.36,0.6244900917582151,0.9452495164083711,1.5555555555555556
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,71110,8033,8034,333299,1,1,3,3,1016,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,326344,50797,50798,332559,22,22,59,59,1016,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8845024865159007,0.1518987341772152,0.08733037407211662,0.9133450402302365,0.18181818181818182
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,549055,79374,79375,273937,20,20,42,42,1017,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.226039302741964,0.543859649122807,0.02133892203335312,0.4692813750109008,0.05
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2029,270,61,1768,372,117088,19591,19592,398507,164,164,748,748,1017,0.8673469387755102,0.90633608815427,0.5424836601307189,1.0,0.9066147859922179,0.95,1.4477268318522156,0.4896373056994819,0.34658127653808435,0.8105009811296986,1.1951219512195121
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1077,601,238455,30127,30128,331833,117,117,498,498,1017,0.8251748251748252,0.9074074074074074,0.6111111111111112,1.0,0.814404432132964,1.0,1.0054796078898371,0.3379501385041551,0.2947276214335773,0.8505814965900305,0.5726495726495726
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1436,154,50,1206,315,111529,16098,16099,608542,79,79,549,549,1017,0.8092783505154639,0.8698224852071006,0.5357142857142857,1.0,0.884453781512605,1.0,1.9264450008132696,0.5616161616161616,0.5296839367921078,0.7583372248326831,1.7721518987341771
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,847258,140925,140926,268811,5,5,12,12,1017,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9291333328180642,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,351,959,306108,49876,49877,334569,32,32,205,205,1017,0.9850746268656716,0.9532710280373832,0.5135135135135135,1.0,0.9811320754716981,0.5,2.972249477108865,0.5409836065573771,0.3389967375375306,0.9699995031238987,1.1875
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2725,374,120,2474,49,32659,2574,2575,703944,240,240,1880,1880,1018,0.9546485260770975,0.9768160741885626,0.45491803278688525,1.0,0.9233038348082596,1.0,3.5358886106760234,0.2225615964162085,0.703753400392677,0.8228055724364469,2.2083333333333335
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1519,96,68,1471,388,141853,20435,20436,478707,135,135,866,866,1018,0.9934640522875817,0.9805825242718447,0.7413793103448276,1.0,0.9868667917448405,1.0,2.446690361785014,0.7877697841726619,0.7429635527357583,0.7000196891985566,2.274074074074074
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,472,296165,24721,24722,251193,74,74,168,168,1018,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3943392608862418,0.8931718061674009,0.023250969148273706,0.41582565205965827,0.04054054054054054
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,1026363,70352,70353,341743,47,47,157,157,1018,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.582898891775398,0.9206349206349206,0.25895728295395487,0.8895822521544314,1.1914893617021276
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1378,182,22,1029,313,81668,16448,16449,545260,112,112,497,497,1018,0.7239583333333334,0.7389937106918238,0.6666666666666666,1.0,0.75,1.0,1.5193170903217226,0.6172043010752688,0.2879288055073829,0.7472775784991808,0.5803571428571429
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,328,1346,293743,70530,70531,246371,35,35,196,196,1018,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.7210496214082693,0.8709677419354839,0.35457171913744095,0.6488871192559534,2.1142857142857143
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,490,142,38655,7407,7408,588204,38,38,116,116,1019,0.6666666666666666,0.5911111111111111,0.19642857142857142,1.0,0.719047619047619,0.9473684210526315,0.6993373027979283,0.13983050847457626,0.09465056898756305,0.6388661499970097,0.18421052631578946
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,352,959,382912,49745,49746,345715,31,31,159,159,1019,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.883655459268506,0.6229508196721312,0.31952692147898243,0.9703864729206656,1.064516129032258
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,217,128,53026,6679,6680,356719,14,14,137,137,1019,0.7627118644067796,0.75,1.0,1.0,0.9420289855072463,1.0,0.5236435640956401,0.375,0.0,0.9776680870846082,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,710,795,183668,41819,41820,344897,77,77,296,296,1019,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.2721151255878826,0.5504322766570605,0.22842828703386478,0.9212321981291133,1.1948051948051948
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,128,62141,5369,5370,232827,17,17,72,72,1019,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6084767527362259,0.13865546218487396,0.0,0.6565260441015267,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,335,24,19,290,1489,238699,66664,66665,334745,55,55,219,219,1019,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.640052231401419,0.4266666666666667,0.5813847399279307,0.9316347064121534,1.5818181818181818
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,615,14,35,601,144,89334,7245,7246,207662,57,57,439,439,1020,0.9772727272727273,0.9769230769230769,0.9148936170212766,0.9166666666666666,0.9851851851851852,1.0,2.0664865248575497,0.760797342192691,0.5779157816742175,0.7678194149143369,2.491228070175439
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1313,411,211206,21644,21645,257854,62,62,213,213,1020,0.52,0.7254901960784313,0.23939393939393938,1.0,0.8871681415929203,1.0,1.1876925602829953,0.15916575192096596,0.03869594932092821,0.7608403057309745,0.22580645161290322
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,373803,47332,47333,281428,49,49,128,128,1020,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9624356245554553,0.5789473684210527,0.16008879361543005,0.8355275409595854,0.30612244897959184
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,355,959,317563,49767,49768,329267,29,29,175,175,1020,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.9368578998421415,0.6229508196721312,0.3371732761125264,0.9617691818445325,1.1379310344827587
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1005,243,106461,12806,12807,352001,75,75,242,242,1020,0.6705607476635514,0.8709677419354839,0.4444444444444444,1.0,0.8307692307692308,1.0,0.7343360795907109,0.7269230769230769,0.16866272872371457,0.9110998607317007,0.36
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1601,101,102,664764,15,15,97,97,1020,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0579671418444105,0.006993006993006993,0.5160972942275517,0.8292216265436074,1.6666666666666667
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3843,310,205,2727,161,57190,8260,8261,539166,454,454,4541,4541,1021,0.7375,0.8591859185918592,0.2669491525423729,1.0,0.7205623901581723,0.9798994974874372,2.133987243664497,0.2155887230514096,0.7035366649513755,0.33047334968869296,2.147577092511013
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2720,374,120,2481,49,35872,2592,2593,836881,216,216,2084,2084,1021,0.9614512471655329,0.9799072642967542,0.47540983606557374,1.0,0.9306784660766961,1.0,3.671770767234108,0.21787823253919772,0.7689597751085931,0.8487046753118557,3.0925925925925926
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1850,170,54,1173,130,34380,6478,6479,191584,132,132,581,581,1021,0.6903553299492385,0.7592592592592593,0.1568627450980392,1.0,0.6828571428571428,1.0,1.0190666636236034,0.11571428571428571,0.31613344645549973,0.31366500197001285,0.6515151515151515
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,476014,54320,54321,287889,3,3,8,8,1021,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.5850538041688199,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,355,959,268642,49882,49883,299506,33,33,225,225,1021,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.9636294481670635,0.5409836065573771,0.3914889801113534,0.9661507558685664,1.6363636363636365
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3635,816,43,2002,134,132931,6776,6777,359613,174,174,2315,2315,1021,0.49514563106796117,0.5498154981549815,0.7142857142857143,1.0,0.6183006535947713,1.0,0.817796937302314,0.12040498442367602,0.5828234567105393,0.8282596735120601,2.1436781609195403
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3987,778,104,2089,118,53224,6129,6130,729472,169,169,1609,1609,1022,0.4363411619283066,0.5856313497822931,0.21942446043165467,1.0,0.6155660377358491,1.0,1.4038838725935157,0.08580260876121541,0.7737443761843649,0.6032045648237583,2.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,117,8,4771,461,462,218671,6,6,15,15,1022,0.4857142857142857,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,0.8045184144771227,0.14545454545454545,0.04972559742572943,0.756775926010096,0.16666666666666666
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,41974,10829,10830,643386,8,8,33,33,1022,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.125,0.8968333256988776,0.125
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,436,371658,21711,21712,450436,90,90,426,426,1022,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9298306941250754,0.7164179104477612,0.0,0.8991550101067086,0.0
