TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,612,14,35,598,144,162042,11802,11803,310215,55,55,445,445,1011,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,1.6779325310305058,0.7807308970099668,0.5083942294502323,0.6272896592229759,2.2
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3985,778,104,2162,118,73402,7544,7545,680521,177,177,2045,2045,1011,0.45488257107540175,0.5943396226415094,0.23741007194244604,1.0,0.6391509433962265,1.0,0.6510856961321144,0.094624142350901,0.6522724831817474,0.5539235114587253,1.689265536723164
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,73091,8239,8240,268392,1,1,4,4,1011,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1837,170,61,1474,108,60644,6478,6479,522104,72,72,628,628,1011,0.7884615384615384,0.8375,0.34782608695652173,1.0,0.8416988416988417,0.9827586206896551,2.6541554743864073,0.20930232558139536,0.4797795618232626,0.628527643107873,1.5138888888888888
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3634,816,43,1881,134,129954,7545,7546,209179,157,157,1772,1772,1012,0.46480582524271846,0.5046125461254612,0.6666666666666666,1.0,0.5790849673202615,1.0,0.42268291028121846,0.11635514018691588,0.4775631986534629,0.7436206336325876,1.3630573248407643
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,98,96,12818,4722,4723,260526,8,8,30,30,1012,0.030232558139534883,0.05686695278969957,0.023346303501945526,1.0,0.0036900369003690036,0.06060606060606061,0.6433760158899711,0.0,0.125,0.26011667422802187,0.125
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,354,256,146289,18992,18993,410323,48,48,355,355,1012,1.0,1.0,0.5294117647058824,1.0,0.9090909090909091,1.0,0.6444467113017622,0.904,0.2953048544906017,0.8873198427715989,0.7083333333333334
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1861,170,54,1108,130,47603,6497,6498,174750,147,147,873,873,1012,0.6294416243654822,0.7098765432098766,0.15294117647058825,1.0,0.6342857142857142,0.9803921568627451,0.4275646060865705,0.14142857142857143,0.34222698376807165,0.3019154611712613,0.7006802721088435
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2138,458,44,1730,301,183974,25865,25866,363749,191,191,1315,1315,1012,0.8657024793388429,0.9,0.38028169014084506,1.0,0.7496206373292867,1.0,1.79471293522834,0.5523520485584219,0.2816276355183131,0.9348143793789806,3.486910994764398
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,2263,1362764,137965,137966,294785,30,30,101,101,1012,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9886245631677667,0.6785714285714286,0.10293246631095825,0.8110542629383068,0.4
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,785,84,12,597,753,219872,41942,41943,431870,78,78,402,402,1013,0.7816091954022989,0.7151515151515152,0.45454545454545453,1.0,0.78419452887538,1.0,0.4733492884013495,0.5303030303030303,0.08243066832379699,0.6045805503126871,0.41025641025641024
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1295,411,227913,24882,24883,216822,74,74,228,228,1013,0.504,0.7198879551820728,0.27575757575757576,1.0,0.8528761061946902,1.0,0.4255178037786733,0.14818880351262348,0.01177371272767313,0.7990808943392961,0.08108108108108109
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2137,458,44,1767,301,339517,35021,35022,451097,179,179,1502,1502,1013,0.8698347107438017,0.924,0.38028169014084506,1.0,0.7921092564491654,1.0,2.0426251421412704,0.5933232169954477,0.35807034056999537,0.9507995700364964,5.050279329608938
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,162,8,12416,942,943,388024,5,5,36,36,1013,0.6857142857142857,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.8415293339769928,0.24545454545454545,0.3074247644805624,0.803054013726532,0.6
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,430,651,160523,35555,35556,257278,47,47,231,231,1013,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8432467879526911,0.21333333333333335,0.1848584902222045,0.5674532750087902,0.5319148936170213
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,84,12,644,753,221510,40991,40992,265266,70,70,313,313,1014,0.8850574712643678,0.8121212121212121,0.45454545454545453,1.0,0.8358662613981763,1.0,0.462064965687754,0.5818181818181818,0.08691142174337185,0.5683591165025719,0.2571428571428571
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1368737,138375,138376,296766,30,30,85,85,1014,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.0004311438859788,0.7857142857142857,0.0418005500153532,0.8040883470209716,0.13333333333333333
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1836,170,61,1371,108,53333,6663,6664,504521,70,70,508,508,1014,0.7355769230769231,0.795,0.3391304347826087,1.0,0.7734877734877735,0.8793103448275862,2.638546614790662,0.20318237454100369,0.37886013935030005,0.601875027616208,1.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1327,411,265993,25965,25966,244387,75,75,242,242,1014,0.52,0.742296918767507,0.28484848484848485,1.0,0.8805309734513275,1.0,0.42858934302412566,0.1690450054884742,0.029524516266629063,0.8104455565929484,0.12
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,247,22,12,239,1172,972722,69124,69125,377269,31,31,145,145,1014,1.0,1.0,0.5,1.0,1.0,1.0,0.38054275473630317,0.14754098360655737,0.05653084536001288,0.8521956202791887,0.16129032258064516
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,162,8,14318,1024,1025,460923,4,4,34,34,1014,0.6857142857142857,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.9169162100273393,0.24545454545454545,0.1976441584514948,0.7378419070286534,0.25
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,337,44,20,199,991,380774,67609,67610,453023,25,25,77,77,1015,0.5384615384615384,0.6666666666666666,0.38461538461538464,0.9,0.4025974025974026,1.0,0.8691638225378598,0.1518987341772152,0.08029125252936227,0.8730813872988107,0.28
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,145137,29603,29604,253681,92,92,134,134,1015,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3501594171670898,0.37467700258397935,0.025076815642879346,0.8512869956308667,0.10869565217391304
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1054,243,94762,15038,15039,296921,91,91,210,210,1015,0.6962616822429907,0.8894009216589862,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5093028454713934,0.7692307692307693,0.10874111824317315,0.9349081333478486,0.14285714285714285
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3637,816,43,1888,134,141042,7264,7265,265840,164,164,2588,2588,1015,0.46601941747572817,0.518450184501845,0.7142857142857143,1.0,0.5607843137254902,1.0,0.44224923593663545,0.11448598130841121,0.5241675471048121,0.7310616909843001,1.6829268292682926
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,1172,781779,84786,84787,368494,29,29,133,133,1015,1.0,1.0,0.5,1.0,1.0,1.0,0.37766830870279144,0.13114754098360656,0.017564539565645056,0.8468253449972837,0.034482758620689655
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,866,60,58,747,184,96972,14580,14581,363760,100,100,647,647,1015,0.9504950495049505,0.9691119691119691,0.25,1.0,0.965034965034965,0.9827586206896551,1.4155141191849965,0.44390243902439025,0.43239805922081687,0.5911176778088565,1.42
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,860,737,305264,45952,45953,291602,98,98,655,655,1016,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,1.2160546730919803,0.4186046511627907,0.6377821248876623,0.8566897587070413,2.3469387755102042
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2135,458,44,1764,301,187628,26593,26594,541922,191,191,1346,1346,1016,0.8677685950413223,0.928,0.3732394366197183,1.0,0.7936267071320182,1.0,1.9046677348719956,0.6145675265553869,0.23439789214542206,0.9309336837994868,3.8272251308900525
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,864,60,58,754,184,92534,14084,14085,393467,98,98,697,697,1016,0.9702970297029703,0.9845559845559846,0.23214285714285715,1.0,0.965034965034965,1.0,1.3689183807912877,0.4195121951219512,0.45853089287106924,0.5976535800183166,1.5
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,396487,68568,68569,466567,23,23,64,64,1016,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.07869864592797426,0.904645029766184,0.21739130434782608
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,454127,58115,58116,286261,51,51,133,133,1016,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.46770365103014233,0.5877192982456141,0.09928964998661254,0.8237445388635534,0.19607843137254902
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,90,20,709,795,200371,43952,43953,305289,77,77,345,345,1016,0.8877551020408163,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,0.6452489575264507,0.5360230547550432,0.2782406440772363,0.918347083064543,1.3376623376623376
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,264061,30520,30521,303930,53,53,438,438,1017,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.6552441537152107,0.5963718820861678,0.20153439363783446,0.7690544351454441,1.0188679245283019
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,612263,60135,60136,257732,64,64,308,308,1017,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.071764058307243,0.7720588235294118,0.44205709872077875,0.8986122421910977,1.21875
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,565438,79370,79371,307256,19,19,33,33,1017,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.999742989143212,0.42105263157894735,0.0,0.4147999570583443,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,356,899,352984,63387,63388,289760,47,47,390,390,1017,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9356435643564357,1.0,0.42070241181483026,0.39408866995073893,0.07174087858665043,0.8941833852586548,0.1702127659574468
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1279,138,30,1059,601,253574,32252,32253,281673,117,117,528,528,1017,0.8111888111888111,0.8950617283950617,0.5555555555555556,1.0,0.8047091412742382,1.0,0.47392613706045233,0.32409972299168976,0.29045033540783305,0.8359883092607188,0.6068376068376068
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,361,64,4,149,406,145071,21345,21346,262475,16,16,84,84,1017,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.33749999999999997,0.3,0.0,0.6518930608831711,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,40149,12513,12514,275029,8,8,49,49,1018,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5324137792669704,0.125,0.122471175717646,0.8613416911464751,0.125
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,862,60,58,755,184,81308,13211,13212,301195,95,95,618,618,1018,0.9801980198019802,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,1.5384306228681708,0.3951219512195122,0.4745414693687929,0.5826827690548875,1.2210526315789474
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1283,138,30,1104,601,259475,33004,33005,352867,124,124,594,594,1018,0.8461538461538461,0.9320987654320988,0.6111111111111112,1.0,0.8379501385041551,1.0,0.45577499619345874,0.3573407202216066,0.3489865904524735,0.8333185419528135,0.6290322580645161
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1438663,138467,138468,306658,32,32,93,93,1018,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9822599580834558,0.6428571428571429,0.010273186137704157,0.8047184047590764,0.0625
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2138,458,44,1768,301,186236,27014,27015,409639,212,212,1304,1304,1018,0.8698347107438017,0.924,0.38028169014084506,1.0,0.7921092564491654,1.0,1.926148278888217,0.6069802731411229,0.3488990413477796,0.9400630410673941,3.400943396226415
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3585231,198928,198929,677150,34,34,207,207,1018,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.938415466298043,0.4122137404580153,0.5352881206382402,0.9233777287078161,2.0294117647058822
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1291,411,223925,24784,24785,273865,78,78,252,252,1019,0.504,0.7142857142857143,0.2696969696969697,1.0,0.8528761061946902,1.0,0.4255697712711287,0.15806805708013172,0.025119966430036778,0.8100884358196494,0.11538461538461539
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,776,84,12,590,753,214394,40045,40046,276469,65,65,292,292,1019,0.8045977011494253,0.7272727272727273,0.41818181818181815,1.0,0.7720364741641338,1.0,0.4374892217173068,0.5363636363636364,0.11992585878864798,0.56234518566592,0.2923076923076923
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,712,795,205541,44294,44295,369211,80,80,376,376,1019,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,0.6497175435724774,0.5706051873198847,0.2828174630122484,0.9088725032866456,1.375
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,602,144,145357,12348,12349,131900,51,51,497,497,1019,1.0,0.9769230769230769,0.8723404255319149,1.0,0.9888888888888889,1.0,1.853886400483397,0.8172757475083057,0.5476488121894987,0.7189676757159328,2.4901960784313726
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,4205321,188005,188006,688870,33,33,250,250,1019,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9430602562085728,0.4351145038167939,0.5786179545703389,0.9193492558148836,2.484848484848485
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,322,893,443398,57398,57399,296202,51,51,207,207,1019,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.43197361015817415,0.5701754385964912,0.20609650822342954,0.7913296500851874,0.5098039215686274
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1534,133,70090,7608,7609,322842,198,198,1376,1376,1020,0.7321688500727802,0.3961352657004831,1.0,1.0,0.4533508541392904,1.0,0.43220497359337695,0.08260646485377117,0.09753410276352001,0.7968804930176477,0.13131313131313133
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,330,24,19,205,1489,207607,71754,71755,280984,45,45,136,136,1020,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.242075909560009,0.04,0.45889412273339536,0.9412814114786587,0.8666666666666667
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,518046,54602,54603,325599,67,67,350,350,1020,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1044746309986055,0.7757352941176471,0.4272562505420184,0.9024350524755406,1.4029850746268657
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,472,328978,24663,24664,218787,86,86,161,161,1020,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.38018220749006554,0.8645374449339207,0.06476473919812922,0.3757957266365703,0.08139534883720931
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2719,374,120,2425,49,44488,2541,2542,946394,189,189,3703,3703,1020,0.9455782312925171,0.9582689335394127,0.44672131147540983,1.0,0.9056047197640118,1.0,3.6293046105870634,0.09000203624516392,0.8315015391054419,0.8548364582035198,4.28042328042328
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,354,256,194197,20149,20150,414320,51,51,370,370,1020,1.0,1.0,0.5294117647058824,1.0,0.9090909090909091,1.0,0.6642481540093614,0.936,0.2054410211833288,0.8306563357316705,0.5490196078431373
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,861,737,299174,45552,45553,302137,100,100,653,653,1021,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,1.1921623789081826,0.4186046511627907,0.59943509563084,0.839837644092963,2.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1847,170,54,1134,130,39789,6464,6465,178070,133,133,760,760,1021,0.6649746192893401,0.7685185185185185,0.1568627450980392,1.0,0.64,1.0,0.5945332425364676,0.2957142857142857,0.262802433348641,0.2873565774628291,0.48120300751879697
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1750,212,46,616,369,106810,21140,21141,308005,64,64,338,338,1021,0.2768595041322314,0.4135135135135135,0.4444444444444444,1.0,0.2720897615708275,1.0,1.7140191994105969,0.09745390693590869,0.24394651583593166,0.808700965055733,0.75
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,472,332014,24420,24421,237525,81,81,160,160,1021,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.38256642473025476,0.8766519823788547,0.057060898362578466,0.37925859402170387,0.06172839506172839
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,352,959,445562,49980,49981,291959,33,33,252,252,1021,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.508598258302572,0.4918032786885246,0.2840594938401272,0.9509998631085289,1.1515151515151516
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,444387,57632,57633,305759,55,55,213,213,1021,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.44204999254942134,0.5789473684210527,0.19119781748005718,0.7728645648357657,0.34545454545454546
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,782,90,20,704,795,197715,43914,43915,286181,70,70,404,404,1022,0.8775510204081632,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.6789410798378608,0.5244956772334294,0.25924991872425374,0.9181203223783511,1.5142857142857142
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2033,270,61,1750,372,140558,22807,22808,352863,174,174,945,945,1022,0.8571428571428571,0.9008264462809917,0.5686274509803921,1.0,0.8819714656290532,0.95,0.7466374679062228,0.47150259067357514,0.3094472056406985,0.7213989300791177,1.1206896551724137
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1462,388,215407,20284,20285,316601,142,142,1495,1495,1022,0.9869281045751634,0.9733009708737864,0.7327586206896551,1.0,0.9831144465290806,1.0,2.147871703759605,0.7086330935251799,0.7785234744522609,0.7053299570494989,3.535211267605634
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1621,91,39852,6535,6536,250679,165,165,898,898,1022,0.7230046948356808,0.6962025316455697,0.5064935064935064,1.0,0.5311720698254364,0.37383177570093457,2.6673856763082586,0.23347457627118645,0.47391665949845674,0.7871674951846337,1.503030303030303
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,597405,61360,61361,279509,63,63,398,398,1022,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1583567738041236,0.7463235294117647,0.4967661259337454,0.9077890916962009,1.9841269841269842
