TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1291,34,36,1185,9,10966,467,468,171188,47,47,421,421,1011,0.8507462686567164,0.7887323943661971,0.3333333333333333,1.0,0.9966960352422908,1.0,1.5562798353506975,0.8590308370044053,0.6549318765637123,0.45980408986779026,3.0851063829787235
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,74,64060,3673,3674,169342,19,19,350,350,1011,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5374280539316623,0.10126582278481013,0.08361113327087477,0.32947579001079647,0.5789473684210527
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,225,82,52252,3899,3900,140894,20,20,319,319,1011,0.9259259259259259,0.978494623655914,0.5,1.0,0.9361702127659575,1.0,0.8251193193574048,0.09836065573770492,0.05961796865198758,0.5417725948690019,0.25
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,90,20,642,17,15715,921,922,186681,39,39,637,637,1011,0.826530612244898,0.9230769230769231,0.4714285714285714,1.0,0.8472622478386167,0.9444444444444444,2.0407529506325046,0.6484149855907781,0.4240765457635892,0.9349542878136357,6.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,84,12,451,61,45828,3183,3184,185151,36,36,676,676,1011,0.6206896551724138,0.5818181818181818,0.41818181818181815,1.0,0.547112462006079,1.0,1.3367263230668283,0.3303030303030303,0.11364622338447979,0.5021676420668121,1.3611111111111112
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,822,7,10188,397,398,209311,51,51,1143,1143,1012,0.5093457943925234,0.7465437788018433,0.4444444444444444,1.0,0.7730769230769231,1.0,1.6587664248993508,0.6807692307692308,0.8956559308600921,0.9701640875531004,4.980392156862745
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,327,44,40246,2179,2180,163084,30,30,657,657,1012,0.8805970149253731,0.9354838709677419,0.5882352941176471,1.0,0.859504132231405,1.0,1.5079611639059887,0.6,0.5198160300408677,0.5439959137223583,2.5
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,852,60,58,707,19,7909,1004,1005,179927,65,65,795,795,1012,0.9108910891089109,0.9459459459459459,0.21428571428571427,1.0,0.9090909090909091,1.0,2.1727297000960437,0.40487804878048783,0.3641901242507796,0.4617949844241383,1.9538461538461538
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1063,72,66,838,47,23368,2474,2475,173145,73,73,1394,1394,1012,0.9035087719298246,0.864406779661017,0.3225806451612903,1.0,0.7731707317073171,0.9545454545454546,1.5861303008184249,0.14878048780487804,0.20016399742578045,0.6220281738866856,2.835616438356164
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1513,96,68,1053,12,8974,657,658,187486,73,73,1259,1259,1012,0.7189542483660131,0.6529126213592233,0.39655172413793105,1.0,0.699812382739212,1.0,2.7408323201932405,0.5755395683453237,0.7524805848421642,0.6537256140042731,5.534246575342466
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2872,448,62,484,58,35967,2629,2630,214464,53,53,606,606,1012,0.10151187904967603,0.13383838383838384,0.21311475409836064,1.0,0.19094922737306844,0.8125,0.5458926816868476,0.10329985652797705,0.1457141628670776,0.31260528179986774,0.6415094339622641
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,69,79781,3341,3342,143356,4,4,104,104,1013,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0547681365487809,0.027777777777777776,0.0,0.37564153099789915,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1430,174,45,1153,19,14785,954,955,295957,86,86,1505,1505,1013,0.8297872340425532,0.8685258964143426,0.48936170212765956,1.0,0.8,1.0,1.3721682624079432,0.5546218487394958,0.5346857687871561,0.39040884150490146,2.197674418604651
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,304,1,1149,62,63,506643,7,7,103,103,1013,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.7615068033739345,0.02097902097902098,0.44886957270514094,0.8743461544768738,3.4285714285714284
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3618,816,43,1124,25,22258,1233,1234,179217,81,81,1660,1660,1013,0.27184466019417475,0.30719557195571956,0.5238095238095238,1.0,0.3202614379084967,0.9696969696969697,1.2372933200160745,0.07694704049844237,0.45858802922631736,0.5747661851849505,2.45679012345679
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1427,154,50,975,17,13246,892,893,532720,61,61,1099,1099,1013,0.5618556701030928,0.6745562130177515,0.4732142857142857,1.0,0.7710084033613446,1.0,2.337132859128537,0.42424242424242425,0.6517280170323071,0.6814329677846549,4.491803278688525
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,84,41,10750,2006,2007,180409,7,7,86,86,1013,0.02558139534883721,0.05042918454935622,0.019455252918287938,1.0,0.0024600246002460025,0.06818181818181818,1.0276828410443768,0.0,0.13225153801934825,0.1986688060996011,0.2857142857142857
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,91,74930,4728,4729,134707,14,14,156,156,1014,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3950345939936141,0.1375,0.0,0.22982214529256934,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,943,63,64,505441,10,10,148,148,1014,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.5211939055215828,0.0,0.4536049199899722,0.7114806386050135,2.7
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,324,24,19,200,187,73550,6900,6901,163594,35,35,694,694,1014,0.675,0.6266666666666667,0.37142857142857144,1.0,0.391304347826087,1.0,1.8389490795805834,0.04,0.4831343316886756,0.5285181561326043,3.2
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,877,60,32,823,17,11824,866,867,229495,65,65,1358,1358,1014,0.9459459459459459,0.9847328244274809,0.5961538461538461,1.0,0.9850746268656716,0.8333333333333334,2.3668915114782134,0.5991471215351812,0.0,0.7274718775360945,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,346,35,36709,1734,1735,146041,31,31,732,732,1014,0.9701492537313433,0.9532710280373832,0.5,1.0,0.9622641509433962,0.5,3.4309905567618526,0.6065573770491803,0.1966051774581365,0.8294841411194256,2.193548387096774
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1367,182,22,833,21,13025,1108,1109,271366,63,63,1450,1450,1014,0.5989583333333334,0.6257861635220126,0.6178861788617886,1.0,0.5504201680672269,1.0,2.250200905459834,0.33763440860215055,0.5450219895246672,0.803377730389124,4.4603174603174605
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3928,778,104,1255,18,12214,956,957,377421,48,48,920,920,1015,0.29295426452410384,0.38098693759071117,0.08992805755395683,1.0,0.41509433962264153,0.5631067961165048,1.9508463863748728,0.022393123727663423,0.6591355078869485,0.4265845371113121,2.7083333333333335
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,392,25,11596,1282,1283,153718,22,22,364,364,1015,0.45614035087719296,0.4622222222222222,0.16071428571428573,1.0,0.6571428571428571,0.9473684210526315,1.209190067649586,0.05508474576271186,0.19703302491291422,0.34907707150138867,0.8636363636363636
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,370,58,13,321,24,20359,1261,1262,257025,32,32,540,540,1015,0.8955223880597015,0.9193548387096774,0.47058823529411764,1.0,0.8264462809917356,1.0,1.4288413813555165,0.688,0.3343072755849326,0.5965276819512909,1.375
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1742,212,46,558,46,33748,2341,2342,207514,38,38,618,618,1015,0.23140495867768596,0.3918918918918919,0.3611111111111111,1.0,0.25245441795231416,1.0,1.8622881748398985,0.0913081650570676,0.2828318463994199,0.3664515146980277,1.3157894736842106
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,236,95,104571,4906,4907,138382,10,10,135,135,1015,0.7333333333333333,0.8640776699029126,0.5,1.0,0.868421052631579,1.0,2.0357499577634157,0.543859649122807,0.08635502289888866,0.5111626410883112,1.1
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,372,38,41792,1945,1946,148013,26,26,411,411,1015,1.0,1.0,0.7058823529411765,1.0,0.9689922480620154,1.0,2.453653788717987,0.5114503816793893,0.6241326634311885,0.8200246934046068,4.269230769230769
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2017,270,61,1477,13,8882,691,692,314305,92,92,1533,1533,1016,0.6972789115646258,0.7961432506887053,0.39215686274509803,1.0,0.7859922178988327,0.95,2.1770223348922992,0.29922279792746115,0.3319080984238812,0.7733882116037897,4.217391304347826
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,502,38,24,392,70,43876,3567,3568,142147,38,38,535,535,1016,0.8076923076923077,0.8307692307692308,0.26,1.0,0.8733333333333333,1.0,1.3092858627947148,0.14666666666666667,0.05549032178335265,0.27001534133482613,0.18421052631578946
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,482,52,24,351,39,26695,2026,2027,347987,33,33,601,601,1016,0.6716417910447762,0.7628865979381443,0.3793103448275862,1.0,0.7530864197530864,1.0,1.9529357478556542,0.3393939393939394,0.16257226388506402,0.39579061833035556,0.5454545454545454
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,236,88,83737,4551,4552,138434,9,9,103,103,1016,0.7333333333333333,0.8640776699029126,0.5,1.0,0.868421052631579,1.0,1.731542416616579,0.5350877192982456,0.06053773742020674,0.2795091391243128,0.5555555555555556
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,62,46113,2758,2759,145863,1,1,16,16,1016,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3928,778,104,1314,12,7896,643,644,673883,50,50,1003,1003,1016,0.3226205191594561,0.39477503628447025,0.1079136690647482,1.0,0.45990566037735847,0.5922330097087378,2.2571020298067537,0.026539998492045542,0.8274249425592789,0.6286577142235175,3.34
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1292,34,36,1191,11,13746,579,580,163425,47,47,423,423,1017,0.8656716417910447,0.8732394366197183,0.3333333333333333,1.0,0.9933920704845814,1.0,1.1547021941097955,0.8116740088105727,0.5000029933527919,0.41823064078428496,1.9148936170212767
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,260,31,14025,1588,1589,153649,25,25,411,411,1017,0.23684210526315788,0.3511111111111111,0.19642857142857142,1.0,0.36666666666666664,0.9473684210526315,1.1282019970838697,0.07627118644067797,0.07717970372612383,0.31204744712346016,0.36
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,880,60,32,801,21,16051,1114,1115,219271,65,65,1281,1281,1017,0.918918918918919,0.9694656488549618,0.5576923076923077,1.0,0.9530916844349681,0.8333333333333334,2.363627765979609,0.5628997867803838,0.0,0.6458040062322867,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2775,362,74,1063,17,12050,910,911,230913,51,51,911,911,1017,0.23076923076923078,0.3347517730496454,0.27956989247311825,1.0,0.47230614300100704,0.9861111111111112,1.8678628909709676,0.18289085545722714,0.4016783504651383,0.40391970853158876,1.3529411764705883
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,951,13,9731,687,688,195365,72,72,1044,1044,1017,0.9179487179487179,0.9090909090909091,0.48,1.0,0.8811369509043928,1.0,1.708808767999451,0.3669250645994832,0.3281830849198633,0.9619808414235224,2.9583333333333335
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,852,60,58,697,15,10044,779,780,183838,60,60,1107,1107,1017,0.8613861386138614,0.9420849420849421,0.22321428571428573,1.0,0.9300699300699301,1.0,2.32936997129157,0.3804878048780488,0.49079979170453314,0.4783061387586152,2.966666666666667
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,849,60,58,717,17,9248,946,947,183986,59,59,942,942,1018,0.9207920792079208,0.9613899613899614,0.21428571428571427,1.0,0.958041958041958,1.0,2.399493291233789,0.4,0.40101468968973397,0.4952242194732489,2.169491525423729
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,909,5,6757,262,263,147661,16,16,212,212,1018,0.28,0.4957983193277311,0.06666666666666667,1.0,0.6504424778761062,1.0,2.421536416518181,0.03732162458836443,0.16859064140014635,0.7959273347642836,5.1875
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3608,310,205,1354,15,8315,767,768,301407,104,104,2371,2371,1018,0.47708333333333336,0.46094609460946095,0.07909604519774012,1.0,0.4358523725834798,0.5125628140703518,2.686056801784839,0.13266998341625208,0.6851776305355942,0.336970820791185,4.490384615384615
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1188,10,11639,547,548,167415,48,48,409,409,1018,0.8507462686567164,0.7887323943661971,0.3333333333333333,1.0,0.9966960352422908,1.0,1.364732183508096,0.8678414096916299,0.6301299176075588,0.47243606871813043,2.7083333333333335
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,203,135,122833,7027,7028,139130,32,32,362,362,1018,1.0,1.0,0.75,1.0,0.9565217391304348,1.0,1.4510733251349524,0.7857142857142857,0.07210529961963455,0.6376638990510337,0.40625
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,49,41750,2313,2314,148854,1,1,12,12,1018,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,323,58,59743,2996,2997,143924,19,19,378,378,1019,1.0,1.0,0.5591397849462365,1.0,1.0,1.0,2.7246803077396358,0.9354838709677419,0.6966010427778713,0.7469188578033016,9.789473684210526
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,41,43416,2138,2139,144227,3,3,74,74,1019,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0600435800595187,0.027777777777777776,0.0,0.5197066104753109,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,121,115851,6311,6312,136510,28,28,368,368,1019,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.6963678212284095,0.7857142857142857,0.21246114670728655,0.620700243365825,1.0357142857142858
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,148,111,84091,5856,5857,136801,12,12,93,93,1019,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.36795823020914153,0.1625,0.0,0.22609192066689246,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,80,40,9176,1985,1986,189978,8,8,183,183,1019,0.023255813953488372,0.048283261802575105,0.023346303501945526,1.0,0.0012300123001230013,0.045454545454545456,1.0275863168549502,0.0,0.0,0.1747952219892221,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1433,174,45,1033,19,15635,925,926,228299,78,78,1391,1391,1019,0.7606382978723404,0.7768924302788844,0.43617021276595747,1.0,0.6974789915966386,1.0,1.3854015463041476,0.5327731092436975,0.519890761290248,0.4077403964003364,2.782051282051282
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,29,28957,1399,1400,143434,16,16,307,307,1020,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7813017634148444,0.14180672268907563,0.0,0.29030467612940736,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,73,52625,3631,3632,148440,20,20,229,229,1020,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7484578393778007,0.12295081967213115,0.10002108091517119,0.597221897004346,0.4
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,596,18,20180,924,925,180734,53,53,895,895,1020,0.9772727272727273,0.9769230769230769,0.8085106382978723,1.0,0.9851851851851852,1.0,2.567074518455076,0.8006644518272426,0.6722726392612095,0.6102920979045603,5.452830188679245
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,487,19,21658,1007,1008,268102,25,25,478,478,1020,0.9655172413793104,0.9705882352941176,0.6666666666666666,1.0,0.9647887323943662,1.0,1.98241601708163,0.6654929577464789,0.6190302359308799,0.8763558204352618,4.32
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1432,174,45,990,18,13603,930,931,242560,70,70,1364,1364,1020,0.6968085106382979,0.7211155378486056,0.40425531914893614,1.0,0.6974789915966386,0.9743589743589743,1.4625228922529525,0.4689075630252101,0.5230767144125101,0.3539107640309931,2.9285714285714284
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,1720,8,6996,433,434,178343,32,32,540,540,1020,0.38312829525483305,0.26809378185524974,0.5,1.0,0.27419354838709675,1.0,1.6811976945765637,0.06526010962871032,0.33099269683799926,0.842593549365031,1.46875
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1769,198,31,1296,11,6084,581,582,353675,80,80,980,980,1021,0.6898148148148148,0.7196652719665272,0.5555555555555556,1.0,0.7402464065708418,1.0,1.4825659404560763,0.2660098522167488,0.41924711745445703,0.6873354994780891,2.0375
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,312,64,48250,3422,3423,146923,29,29,582,582,1021,0.7916666666666666,0.6951219512195121,0.37333333333333335,1.0,0.6372549019607843,1.0,1.91763149171852,0.5614035087719298,0.5069714886210916,0.545240240322353,3.9310344827586206
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,86,109931,4450,4451,132088,9,9,92,92,1021,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.504346606332941,0.5,0.03206352278330645,0.3432591042667783,0.4444444444444444
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,255,22,8891,1104,1105,150773,20,20,354,354,1021,0.23684210526315788,0.3288888888888889,0.16071428571428573,1.0,0.3761904761904762,0.9473684210526315,1.144892492077551,0.012711864406779662,0.3344564715237385,0.36416270603157125,1.2
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2022,270,61,1549,12,9189,654,655,195781,104,104,1565,1565,1021,0.7551020408163265,0.8099173553719008,0.4117647058823529,1.0,0.8106355382619974,0.95,2.2207954357371986,0.3393782383419689,0.39193490991162583,0.8233296424031253,4.413461538461538
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2593,322,161,1402,12,6460,685,686,258369,103,103,1103,1103,1021,0.5938967136150235,0.5965189873417721,0.4935064935064935,1.0,0.4837905236907731,0.37383177570093457,3.522723554077166,0.21822033898305085,0.5469471804870887,0.828402983898542,2.8640776699029127
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2565,686,15,923,20,17747,1026,1027,163259,57,57,982,982,1022,0.48326055312954874,0.16908212560386474,0.0,1.0,0.23127463863337713,1.0,0.629231218960412,0.03668547973319651,0.046591291743353656,0.642263950481749,0.07017543859649122
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,201,250028,9895,9896,128848,1,1,7,7,1022,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.13333333333333333,0.0,0.0,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3127,298,182,57,33,9424,1654,1655,181617,3,3,76,76,1022,0.01627906976744186,0.03969957081545064,0.0038910505836575876,1.0,0.0012300123001230013,0.030303030303030304,1.0710683362162852,0.0,0.0,0.3742491294618189,0.0
