TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,849,60,58,708,17,10559,890,891,185015,59,59,967,967,1011,0.9207920792079208,0.9498069498069498,0.23214285714285715,1.0,0.916083916083916,1.0,2.413099490096553,0.4,0.552575690356591,0.4975940961198363,3.2542372881355934
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,409,33,23762,1526,1527,144456,15,15,293,293,1011,0.08035714285714286,0.0935483870967742,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8712374785886582,0.14915966386554622,0.0,0.3658241593834092,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,105,91740,5439,5440,135070,10,10,106,106,1011,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.48215191810022606,0.1375,0.0,0.21926038595496902,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,294,194286,15296,15297,127440,5,5,43,43,1011,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5555572121025271,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,563,26,26327,1415,1416,168384,44,44,601,601,1012,0.9104477611940298,0.9612903225806452,0.6216216216216216,1.0,0.8775510204081632,1.0,2.3599910405792284,0.7573529411764706,0.6810524665273378,0.9033199196587728,5.409090909090909
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,878,60,32,806,21,15692,1095,1096,194510,65,65,1183,1183,1012,0.9324324324324325,0.9770992366412213,0.5576923076923077,1.0,0.9616204690831557,0.8333333333333334,2.4393956844927813,0.5863539445628998,0.0,0.7259412102069872,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3611,310,205,1350,13,6165,675,676,309594,102,102,2327,2327,1012,0.44375,0.47084708470847086,0.10028248587570622,1.0,0.4094903339191564,0.5376884422110553,2.7053461538531156,0.14925373134328357,0.7050232541669829,0.38130734243867404,5.509803921568627
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2019,270,61,1505,11,8154,604,605,192717,78,78,1490,1490,1012,0.7108843537414966,0.8071625344352618,0.37254901960784315,1.0,0.7976653696498055,0.95,2.1797702575344995,0.32512953367875647,0.39918486203685666,0.8268258022257202,5.448717948717949
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1292,34,36,1158,6,9079,342,343,168425,33,33,431,431,1012,0.746268656716418,0.7605633802816901,0.3333333333333333,1.0,0.9834801762114538,1.0,1.8367126608926,0.8061674008810573,0.7489802876582605,0.5039207851906168,4.484848484848484
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,78,50424,3977,3978,144995,21,21,331,331,1012,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7476615612687235,0.07377049180327869,0.09176551085318356,0.49751161083557005,0.47619047619047616
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,388,235911,20341,20342,127191,6,6,44,44,1013,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5688467346151128,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1824,170,54,929,61,21042,3027,3028,215964,86,86,855,855,1013,0.5380710659898477,0.6049382716049383,0.08235294117647059,1.0,0.5671428571428572,0.9803921568627451,0.8980491104427846,0.08,0.1503957198139718,0.16355997324833396,0.6046511627906976
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2427,166,167,144605,4,4,25,25,1013,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.163220882039099,0.00909090909090909,0.164128377547698,0.6630386447578946,0.5
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1181,9,11117,459,460,162534,44,44,388,388,1013,0.8507462686567164,0.8732394366197183,0.3333333333333333,1.0,0.9823788546255506,1.0,1.4473714627002978,0.8337004405286343,0.657805582452259,0.4901666409764543,2.772727272727273
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,825,108,25,619,26,21403,1215,1216,178670,37,37,856,856,1013,0.5084745762711864,0.6329113924050633,0.8571428571428571,1.0,0.9596541786743515,1.0,2.1753115984337383,0.528344671201814,0.31935017484733697,0.5720667147887135,2.972972972972973
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,82,98155,4197,4198,133566,10,10,89,89,1013,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.879141068950889,0.5526315789473685,0.08236053580341608,0.4281695809311238,0.8
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2117,458,44,1370,4,4628,235,236,190266,57,57,1298,1298,1014,0.6301652892561983,0.752,0.352112676056338,1.0,0.644916540212443,1.0,2.266447374655236,0.47192716236722304,0.3237085998418288,0.9508835306011294,13.596491228070175
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,373,39,37788,2055,2056,153206,25,25,571,571,1014,1.0,1.0,0.7352941176470589,1.0,0.9689922480620154,1.0,2.67800856480639,0.5190839694656488,0.6835263224200265,0.8544722448012538,6.52
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2591,322,161,1349,10,4880,532,533,217773,93,93,1151,1151,1014,0.5704225352112676,0.5743670886075949,0.4805194805194805,1.0,0.46508728179551123,0.37383177570093457,3.549638461133434,0.19406779661016949,0.5383174544438439,0.8831714472827542,3.838709677419355
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,569,23,27298,1223,1224,187345,49,49,806,806,1014,0.9253731343283582,0.967741935483871,0.6621621621621622,1.0,0.8775510204081632,1.0,2.4377114160296256,0.6875,0.7217782944174552,0.9192676620284391,6.204081632653061
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1068,72,66,846,47,23969,2451,2452,172052,75,75,1256,1256,1014,0.8947368421052632,0.8926553672316384,0.3333333333333333,1.0,0.7560975609756098,1.0,1.5451927967844508,0.17804878048780487,0.17733841751093912,0.6175930072392148,2.3733333333333335
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,497,20,17841,935,936,167714,27,27,605,605,1014,0.4152542372881356,0.5,0.5,1.0,0.7665706051873199,1.0,1.8817107631356687,0.14965986394557823,0.2959286051002181,0.5758345108767821,2.3333333333333335
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,820,11,13230,526,527,272301,69,69,1306,1306,1015,0.875,0.8539325842696629,0.6837606837606838,1.0,0.9145077720207254,1.0,2.5521806745381097,0.4255813953488372,0.7562805817721765,0.6205966765208347,5.9855072463768115
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,94,28995,4742,4743,143243,6,6,156,156,1015,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9470012170027143,0.0,0.0,0.4220760397749382,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,504,38,24,406,62,33229,3242,3243,143719,40,40,588,588,1015,0.8269230769230769,0.8692307692307693,0.28,1.0,0.9,1.0,1.3368443181249465,0.2,0.09888436956798599,0.24367477303778867,0.35
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2877,448,62,594,55,29113,2430,2431,212648,64,64,872,872,1015,0.17926565874730022,0.1553030303030303,0.19672131147540983,1.0,0.20860927152317882,0.8958333333333334,0.5027940434200415,0.09684361549497848,0.16685836036240054,0.31449829939382595,0.59375
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,224,73,58345,3704,3705,145803,20,20,405,405,1015,0.9259259259259259,0.978494623655914,0.5,1.0,0.9361702127659575,1.0,0.8697853388843437,0.13114754098360656,0.09776823210688952,0.5306745723891272,0.5
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1424,154,50,959,20,17772,976,977,335339,48,48,827,827,1015,0.5618556701030928,0.6745562130177515,0.4017857142857143,1.0,0.7605042016806722,1.0,2.1179666943928575,0.3898989898989899,0.6254169307031485,0.6330067689871121,3.8125
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1265,64,65,635390,8,8,98,98,1016,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.6037123017586263,0.02097902097902098,0.3859100704636257,0.8295122875891903,2.5
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,89,38,6682,1864,1865,187772,8,8,130,130,1016,0.027906976744186046,0.05150214592274678,0.019455252918287938,1.0,0.0024600246002460025,0.06818181818181818,0.8541919883060424,0.0,0.06713624376421554,0.2108499386026141,0.125
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,101,88863,5260,5261,134978,12,12,117,117,1016,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.36795823020914153,0.1375,0.0,0.24039889899624356,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2776,362,74,931,19,12532,999,1000,252452,51,51,894,894,1016,0.19471153846153846,0.28794326241134754,0.24731182795698925,1.0,0.40886203423967776,0.9722222222222222,1.7900210831618317,0.1750245821042281,0.44175045913918,0.4404280941049269,1.3725490196078431
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,828,13,13437,595,596,209927,60,60,1058,1058,1016,0.925,0.8595505617977528,0.6239316239316239,1.0,0.9248704663212435,1.0,2.7563478227226637,0.4232558139534884,0.7912639832709906,0.6907829184659353,7.983333333333333
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3621,310,205,1324,16,6621,845,846,309607,121,121,2025,2025,1016,0.45208333333333334,0.44554455445544555,0.09180790960451977,1.0,0.39191564147627417,0.5577889447236181,2.562992101798545,0.14925373134328357,0.6545320799961573,0.28527871677789374,3.206611570247934
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,829,108,25,623,23,17273,1127,1128,176312,40,40,822,822,1017,0.5084745762711864,0.6329113924050633,0.8571428571428571,1.0,0.9596541786743515,1.0,2.214728503053153,0.5555555555555556,0.35720742444390435,0.600184758436667,3.525
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1377,8,5503,457,458,184601,29,29,494,494,1017,0.2888107791446983,0.26605504587155965,0.5,1.0,0.22811059907834103,1.0,1.6703187935082227,0.05191850243044782,0.34353760639310915,0.7628068368498024,1.9310344827586208
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1373,182,22,811,18,8575,961,962,350238,64,64,1009,1009,1017,0.59375,0.5943396226415094,0.5691056910569106,1.0,0.5336134453781513,1.0,1.8774155267461479,0.3204301075268817,0.45738056537372795,0.6962640347646655,2.78125
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,212,67,59294,3554,3555,142690,18,18,335,335,1017,0.4444444444444444,0.5223880597014925,0.8,1.0,0.5544554455445545,1.0,1.2389566404235304,0.2512315270935961,0.0,0.5129868055834783,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,613,14,35,597,18,20623,926,927,199801,55,55,1007,1007,1017,0.9772727272727273,0.9769230769230769,0.851063829787234,1.0,0.9851851851851852,1.0,2.6174348384853716,0.7840531561461794,0.6190346607104233,0.6062512936832167,5.472727272727273
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2114,458,44,1370,4,5370,248,249,192435,58,58,1456,1456,1017,0.6384297520661157,0.736,0.352112676056338,1.0,0.644916540212443,1.0,2.278180152889444,0.47192716236722304,0.3170283431878907,0.9701005442700005,15.413793103448276
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3607,816,43,1055,23,22909,1154,1155,173790,63,63,1199,1199,1018,0.24393203883495146,0.279520295202952,0.6666666666666666,1.0,0.330718954248366,0.9696969696969697,1.3240723933996852,0.07741433021806854,0.4228019781685154,0.5723807160337913,2.6984126984126986
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1428,174,45,1060,16,10108,776,777,233172,69,69,1252,1252,1018,0.7074468085106383,0.7888446215139442,0.4148936170212766,1.0,0.7697478991596639,0.9230769230769231,1.4088422153508084,0.45714285714285713,0.4736499341545909,0.338553537836968,1.9275362318840579
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,374,36,42544,1815,1816,151888,25,25,476,476,1018,1.0,1.0,0.7647058823529411,1.0,0.9689922480620154,1.0,2.5561580748879633,0.5190839694656488,0.6494513455431664,0.8880337903665656,5.88
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1322,4,2610,248,249,277789,22,22,412,412,1018,0.6586538461538461,0.735,0.2608695652173913,1.0,0.8146718146718147,0.8793103448275862,3.2196158432683855,0.11260709914320685,0.7858452283893785,0.5640337444140923,5.318181818181818
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,932,13,9691,698,699,187373,70,70,818,818,1018,0.8923076923076924,0.8842975206611571,0.48,1.0,0.8733850129198967,1.0,1.6035062661446107,0.3979328165374677,0.34354625260750093,0.9468472445397195,3.0285714285714285
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2210,161,162,150118,3,3,17,17,1018,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.1940010725922996,0.00909090909090909,0.09945119485145885,0.694685864110756,0.3333333333333333
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,61,1230,4,2789,219,220,321965,29,29,400,400,1019,0.625,0.7125,0.26956521739130435,1.0,0.7142857142857143,0.8793103448275862,3.1304940771945393,0.16279069767441862,0.706214087057389,0.6361523937097048,4.068965517241379
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1265,138,30,737,55,36789,2705,2706,193541,57,57,951,951,1019,0.6643356643356644,0.7222222222222222,0.5555555555555556,1.0,0.47645429362880887,1.0,1.5292549594509244,0.13019390581717452,0.2746061578827509,0.5071435192120246,1.9298245614035088
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2775,362,74,937,22,13894,1153,1154,257832,49,49,691,691,1019,0.19951923076923078,0.28936170212765955,0.24731182795698925,1.0,0.4149043303121853,0.9305555555555556,1.775239495276938,0.14847590953785644,0.30486290098680374,0.4042542493628514,0.9183673469387755
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,312,33,29889,1658,1659,171199,29,29,573,573,1019,0.8507462686567164,0.9032258064516129,0.5294117647058824,1.0,0.8016528925619835,1.0,1.57145882504034,0.568,0.5289525807500833,0.630982670138756,3.0689655172413794
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2704,374,120,1962,2,2696,149,150,614584,57,57,1182,1182,1019,0.7891156462585034,0.9026275115919629,0.21311475409836064,1.0,0.7846607669616519,0.6612903225806451,3.595620680339773,0.1962940338016697,0.8118258168638054,0.8168558369047225,5.4035087719298245
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1292,34,36,1179,10,13143,544,545,165741,39,39,293,293,1019,0.8059701492537313,0.7887323943661971,0.3333333333333333,1.0,0.9955947136563876,1.0,1.2476208698390632,0.8777533039647577,0.4912084372010308,0.43658284747818854,2.2564102564102564
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,827,108,25,600,29,16841,1377,1378,164238,36,36,779,779,1020,0.4830508474576271,0.6139240506329114,0.7857142857142857,1.0,0.930835734870317,1.0,1.9226530253823784,0.5374149659863946,0.24257714920354673,0.4767086654246844,1.9444444444444444
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,36,30150,1826,1827,149086,9,9,204,204,1020,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9994297634422235,0.125,0.0,0.454194457913166,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,90,20,643,34,19846,1800,1801,158361,46,46,595,595,1020,0.7755102040816326,0.9316239316239316,0.6,1.0,0.8530259365994236,0.9444444444444444,1.9372207818552762,0.5821325648414986,0.2774068570246441,0.9244820450377589,3.608695652173913
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,502,38,24,420,74,55252,3891,3892,142457,37,37,496,496,1020,0.8846153846153846,0.8923076923076924,0.3,1.0,0.9333333333333333,1.0,1.359030569595348,0.22666666666666666,0.06843417327609196,0.25565717732166643,0.1891891891891892
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3613,816,43,1090,20,17972,978,979,170079,53,53,1134,1134,1020,0.27184466019417475,0.30719557195571956,0.3333333333333333,1.0,0.29673202614379085,0.9090909090909091,1.4028324376738113,0.04205607476635514,0.4626669345685678,0.5978784236233825,2.830188679245283
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,125,111721,6517,6518,136536,30,30,237,237,1020,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.586905487428261,0.7857142857142857,0.12826263266350302,0.6795611158014512,0.5333333333333333
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3631,310,205,1349,18,7211,917,918,307336,130,130,2496,2496,1021,0.44166666666666665,0.4444444444444444,0.09887005649717515,1.0,0.3954305799648506,0.5829145728643216,2.4838960298202153,0.17744610281923714,0.6328903242627393,0.2996830544707942,3.9153846153846152
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,42,42443,2188,2189,237278,33,33,570,570,1021,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,3.0025024284858453,0.9206349206349206,0.7259950843655361,0.922154476852798,9.606060606060606
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,192,228585,9901,9902,129292,2,2,25,25,1021,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.129989285823103,0.4,0.0,0.17497087049192686,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1828,170,61,1253,5,3527,296,297,303635,31,31,480,480,1021,0.6105769230769231,0.7275,0.3130434782608696,1.0,0.7631917631917632,0.7931034482758621,3.1596727700094815,0.15299877600979192,0.5723879915097113,0.5706003072843783,2.6774193548387095
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,848,60,58,706,14,10638,761,762,173164,63,63,976,976,1021,0.900990099009901,0.9536679536679536,0.22321428571428573,1.0,0.958041958041958,0.9827586206896551,2.5314962017015192,0.37073170731707317,0.4770279328592375,0.49544286134688387,2.8095238095238093
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2114,458,44,1316,4,4938,251,252,192787,63,63,1400,1400,1021,0.6115702479338843,0.716,0.3591549295774648,1.0,0.6054628224582701,1.0,2.3635100039467134,0.424886191198786,0.25272396998785845,0.977929471391854,13.206349206349206
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2708,374,120,1957,3,2838,193,194,653754,64,64,1164,1164,1022,0.7868480725623582,0.9057187017001546,0.24180327868852458,1.0,0.7669616519174042,0.6612903225806451,3.626199852683842,0.16371411117898596,0.7688401528475491,0.8031023207558967,4.515625
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1292,34,36,1178,11,12262,576,577,157050,45,45,347,347,1022,0.8208955223880597,0.7887323943661971,0.3333333333333333,1.0,0.9922907488986784,1.0,1.1227809339327575,0.8722466960352423,0.5068187034165607,0.4194357209374104,2.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1820,170,54,852,39,13650,1835,1836,220719,66,66,1145,1145,1022,0.49746192893401014,0.5833333333333334,0.07058823529411765,1.0,0.5114285714285715,0.9607843137254902,1.15756506538578,0.05142857142857143,0.371547518789328,0.23150234559334537,1.3181818181818181
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,31,37251,1633,1634,151531,25,25,465,465,1022,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.851287796527202,0.5267175572519084,0.7192238395581947,0.9198657012169592,7.16
