TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1282,138,30,976,601,258961,32562,32563,289558,103,103,603,603,1011,0.7832167832167832,0.8518518518518519,0.6111111111111112,1.0,0.7049861495844876,1.0,0.46509277200431914,0.2770083102493075,0.30149251547683414,0.7850219663162972,0.7572815533980582
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1441,388,189666,20332,20333,234266,144,144,1650,1650,1011,0.9673202614379085,0.9635922330097088,0.7241379310344828,1.0,0.9662288930581614,1.0,2.199212129187962,0.737410071942446,0.7785837896783899,0.7314922295180996,3.5555555555555554
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3636,816,43,1947,134,131656,7871,7872,285946,169,169,1760,1760,1011,0.4817961165048544,0.5452029520295203,0.6666666666666666,1.0,0.5790849673202615,1.0,0.44536938701149703,0.12461059190031153,0.43063057104181296,0.7972138937335183,1.3609467455621302
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,336,24,19,291,1489,387393,83818,83819,273440,56,56,236,236,1011,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.4020004054178394,0.38666666666666666,0.5841200733718497,0.9418981593270926,1.6071428571428572
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,864,60,58,754,184,85274,13729,13730,390009,101,101,583,583,1011,0.9603960396039604,0.9806949806949807,0.25892857142857145,1.0,0.965034965034965,1.0,1.4151502844853707,0.44390243902439025,0.44724766234527824,0.5604927398107189,1.1584158415841583
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1445,174,45,1293,392,161120,19897,19898,300536,143,143,751,751,1011,0.925531914893617,0.9282868525896414,0.5638297872340425,1.0,0.892436974789916,1.0,0.4746308220779634,0.5529411764705883,0.172764969074518,0.2898062212495185,0.32167832167832167
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1327,411,217659,25054,25055,213991,66,66,218,218,1012,0.52,0.7450980392156863,0.2696969696969697,1.0,0.8805309734513275,1.0,0.4266889179244935,0.17014270032930845,0.025161283042582996,0.8073069489203085,0.16666666666666666
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,853,737,292398,45111,45112,274372,88,88,605,605,1012,0.925,0.8426966292134831,0.8888888888888888,1.0,0.9196891191709845,1.0,1.2299718589314248,0.4232558139534884,0.6229138201967129,0.8149525323278121,2.034090909090909
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,56,6,415,259,188847,17120,17121,177762,25,25,143,143,1012,0.9827586206896551,0.9882352941176471,0.4,1.0,0.97,0.8333333333333334,0.40787301587301583,0.4055299539170507,0.388668410802925,0.9192523294647933,0.6
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2033,270,61,1760,372,184621,23311,23312,373864,170,170,1071,1071,1012,0.8537414965986394,0.9035812672176309,0.5359477124183006,1.0,0.9053177691309987,0.95,0.6617749008530249,0.483160621761658,0.32428712150484246,0.7064587231529111,1.2823529411764707
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2073200,151498,151499,410819,39,39,199,199,1012,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9458200137884962,0.2824427480916031,0.52348649856651,0.9184123500888464,1.8205128205128205
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,625,567,278819,30768,30769,253573,54,54,285,285,1012,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,0.5919586790962721,0.6394557823129252,0.21351142838568524,0.8006286636322485,0.6111111111111112
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,141,36560,7827,7828,252539,41,41,190,190,1013,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,0.8744961095650574,0.3575757575757576,0.1523012018977445,0.627522398821862,0.4634146341463415
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2372,123,124,663561,11,11,103,103,1013,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5078372430565853,0.02097902097902098,0.4722142892646594,0.873087530533854,1.6363636363636365
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,604,144,127384,9178,9179,362095,59,59,462,462,1013,1.0,0.9769230769230769,0.8936170212765957,1.0,0.9925925925925926,1.0,1.7568110639221515,0.7973421926910299,0.6291882753150672,0.6697463497144034,2.152542372881356
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1537,133,68983,7819,7820,339197,189,189,1357,1357,1013,0.7147016011644832,0.43478260869565216,0.5,1.0,0.469119579500657,1.0,0.43258640049157226,0.08209338122113904,0.12206518573853387,0.7810322147150701,0.1746031746031746
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,153,406,143952,21277,21278,220922,16,16,53,53,1013,0.3384615384615385,0.3541666666666667,1.0,1.0,0.65,1.0,0.34345238095238095,0.2625,0.0,0.49863512514079794,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,128,49232,7821,7822,305860,3,3,9,9,1013,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9750055860739666,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2135,458,44,1730,301,347065,34191,34192,451304,171,171,1674,1674,1014,0.8553719008264463,0.908,0.36619718309859156,1.0,0.7708649468892261,1.0,2.0179596714995864,0.5614567526555387,0.2480534021521553,0.9110826064903863,4.690058479532164
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,271328,30799,30800,263679,56,56,407,407,1014,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.6111617954553041,0.6485260770975056,0.1595671989646028,0.796973921025211,0.5357142857142857
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1762,212,46,1380,369,200313,20285,20286,488166,85,85,872,872,1014,0.6859504132231405,0.772972972972973,0.5277777777777778,1.0,0.844319775596073,1.0,1.9854771558556883,0.32133450395083407,0.45505584193792636,0.6055659663900479,1.4823529411764707
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,565572,59108,59109,271700,64,64,402,402,1014,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.19616650439405,0.8051470588235294,0.5397008768427569,0.9092580456851398,1.765625
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2603,322,161,1648,91,43879,6766,6767,391228,180,180,1221,1221,1014,0.7347417840375586,0.7025316455696202,0.5064935064935064,1.0,0.5423940149625935,0.37383177570093457,2.729677621923552,0.26949152542372884,0.4995037668258374,0.8192432374885279,1.9722222222222223
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1848,170,54,1115,130,38346,6501,6502,174448,132,132,796,796,1014,0.6751269035532995,0.7530864197530864,0.15294117647058825,1.0,0.6214285714285714,1.0,0.5917907680473123,0.08428571428571428,0.28198561312737114,0.30080157955535114,0.6363636363636364
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,321,893,450262,57651,57652,296402,48,48,148,148,1015,0.8194444444444444,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.45827618873948656,0.5789473684210527,0.217086219448322,0.7761192348069882,0.4791666666666667
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,647676,45759,45760,505319,95,95,586,586,1015,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2702789566899164,0.6844349680170576,0.0,0.887827206818774,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2719,374,120,2441,49,41544,2588,2589,914891,186,186,3541,3541,1015,0.9501133786848073,0.9768160741885626,0.4385245901639344,1.0,0.9144542772861357,1.0,3.6618641854208427,0.13378130726939524,0.8305973902832396,0.8436813614530557,5.397849462365591
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3990,778,104,2093,118,71278,7402,7403,754629,193,193,1976,1976,1015,0.43510506798516685,0.5856313497822931,0.2158273381294964,1.0,0.6014150943396226,1.0,0.5881838487286548,0.08421925657845133,0.5561460061154087,0.542228333353416,1.233160621761658
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,374,58,13,356,256,277903,24339,24340,243310,47,47,411,411,1015,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,0.8948049134681285,0.864,0.5442687975854462,0.8081035692281692,1.3829787234042554
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1838,170,61,1510,108,46275,6653,6654,566155,73,73,432,432,1015,0.8221153846153846,0.87,0.3826086956521739,1.0,0.8442728442728443,0.9827586206896551,2.6875157075220653,0.21134230926152592,0.3484291207010788,0.6606427674434915,0.821917808219178
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,332,1346,1205158,70348,70349,320630,38,38,258,258,1016,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.6318882744228034,0.8709677419354839,0.2918794142104898,0.692130460433501,2.289473684210526
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3980,778,104,1998,118,61485,7055,7056,808050,169,169,1579,1579,1016,0.40914709517923364,0.5667634252539913,0.19784172661870503,1.0,0.589622641509434,1.0,0.560756804644277,0.07977079092211416,0.5197494449610832,0.6399983479158502,1.1420118343195267
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,563623,79271,79272,240261,19,19,32,32,1016,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.38704490307569206,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,778,84,12,654,753,219476,41103,41104,293097,78,78,372,372,1016,0.8275862068965517,0.8303030303030303,0.4909090909090909,1.0,0.8844984802431611,1.0,0.436565966170362,0.6848484848484848,0.09136620659450745,0.5813866759560486,0.2948717948717949
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,992,562,142646,29596,29597,257961,94,94,108,108,1016,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34901780183382186,0.35917312661498707,0.009375899827948706,0.8363525815834695,0.05319148936170213
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1768,372,131265,21617,21618,418801,171,171,907,907,1016,0.8639455782312925,0.90633608815427,0.5620915032679739,1.0,0.9001297016861219,0.95,0.7304358361068576,0.46243523316062174,0.29305777453510035,0.7125506574217315,1.2046783625730995
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3966,778,104,2075,118,66624,7569,7570,724210,166,166,1726,1726,1017,0.43757725587144625,0.5856313497822931,0.22661870503597123,1.0,0.625,1.0,0.5420520060807035,0.07449295031290055,0.5281109619734545,0.5518315820275084,1.2228915662650603
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,600,144,212198,13816,13817,158895,57,57,549,549,1017,0.9772727272727273,0.9769230769230769,0.9148936170212766,0.9090909090909091,0.9851851851851852,1.0,1.8495203962079216,0.8039867109634552,0.6360069411590177,0.7405103639623362,2.543859649122807
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3634,816,43,1925,134,133249,7333,7334,416371,167,167,1943,1943,1017,0.4733009708737864,0.5083025830258303,0.7142857142857143,1.0,0.6078431372549019,1.0,0.4266578237435759,0.11199376947040499,0.4616723939979687,0.689185270787426,1.311377245508982
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1001,743,137703,39353,39354,288444,107,107,394,394,1017,1.0,0.9887005649717514,0.4946236559139785,1.0,0.9634146341463414,1.0,0.8446683749408195,0.4195121951219512,0.08886848745994702,0.8614388808966208,0.5327102803738317
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2566,686,15,1469,133,68630,7838,7839,299701,192,192,1190,1190,1017,0.7190684133915575,0.37922705314009664,0.5,1.0,0.40473061760841,1.0,0.43234384416686195,0.086198050282196,0.07702354729195525,0.8228826389216407,0.11979166666666667
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,500,68,54362,6199,6200,312125,38,38,270,270,1017,1.0,1.0,0.7222222222222222,1.0,0.9859154929577465,1.0,0.9536227455607618,0.795774647887324,0.5624124576573953,0.9499086292498923,2.736842105263158
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1379,182,22,1048,313,137976,16675,16676,368810,111,111,958,958,1018,0.7552083333333334,0.7578616352201258,0.6747967479674797,1.0,0.7478991596638656,1.0,1.204928337070887,0.6623655913978495,0.32776050343182167,0.8396831044006396,1.2342342342342343
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1580,91,36269,6299,6300,390994,170,170,1060,1060,1018,0.7018779342723005,0.6756329113924051,0.5064935064935064,1.0,0.5187032418952618,0.37383177570093457,2.6237634426327454,0.22966101694915253,0.44038131027987476,0.8056708678710458,1.6176470588235294
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,360,899,391761,63481,63482,335572,47,47,347,347,1018,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.41138436032053055,0.4433497536945813,0.11290889879624476,0.9180571930707813,0.2553191489361702
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,586605,59459,59460,282822,67,67,403,403,1018,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0425032705204502,0.7573529411764706,0.4357206444302912,0.9030593768025265,1.462686567164179
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1846,170,54,1088,130,43158,6506,6507,197855,127,127,728,728,1018,0.6345177664974619,0.7438271604938271,0.15294117647058825,1.0,0.6028571428571429,1.0,0.640669693119576,0.09857142857142857,0.2756458578193616,0.2992286277050524,0.5748031496062992
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1835,170,61,1469,108,50527,6628,6629,595923,79,79,567,567,1018,0.7788461538461539,0.82,0.3739130434782609,1.0,0.8455598455598455,0.9655172413793104,2.2510981652628956,0.20807833537331702,0.4526134051713513,0.6690532383619101,1.5063291139240507
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,4505,563,564,189576,6,6,13,13,1019,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799727,0.01818181818181818,0.0,0.7874189017827894,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,37275,12490,12491,498141,7,7,42,42,1019,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5490624597518211,0.125,0.12819633346884543,0.8686452020746477,0.42857142857142855
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2779,362,74,1227,262,123969,15452,15453,462976,69,69,596,596,1019,0.27163461538461536,0.36312056737588655,0.3118279569892473,1.0,0.5689828801611279,1.0,1.5194438544236788,0.23402163225172073,0.223585392772277,0.5810577683709466,0.927536231884058
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,373,141,31466,7825,7826,236892,39,39,168,168,1019,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,0.87149214612376,0.3515151515151515,0.12744031432435435,0.6202461146743884,0.3076923076923077
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,353,959,395304,53384,53385,521341,36,36,280,280,1019,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.5021153508877805,0.4918032786885246,0.33108321023887344,0.9351932407615471,1.0833333333333333
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,564539,79252,79253,253567,18,18,36,36,1019,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0339438783107804,0.543859649122807,0.0,0.42740037901432953,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,352,899,387862,64414,64415,306623,50,50,406,406,1020,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9257425742574258,1.0,0.4083014763014763,0.5172413793103449,0.13557348758715082,0.9145390653298568,0.22
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,584839,79179,79180,246807,19,19,33,33,1020,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.999742989143212,0.5526315789473685,0.0,0.42959909148185255,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,358,959,403754,53720,53721,447664,34,34,247,247,1020,0.9850746268656716,0.9532710280373832,0.6081081081081081,1.0,0.9811320754716981,0.5,2.52952300162655,0.5409836065573771,0.30654291947567897,0.9507853714693555,1.3235294117647058
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,840,436,379220,36018,36019,342551,97,97,583,583,1020,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.273193919360967,0.673773987206823,0.0,0.8927029466304099,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,84,12,610,753,208708,41372,41373,317490,67,67,308,308,1020,0.7816091954022989,0.7515151515151515,0.45454545454545453,1.0,0.8237082066869301,1.0,0.46976066230594316,0.6424242424242425,0.11056777436839127,0.6033800815193606,0.3283582089552239
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1445,174,45,1282,392,151460,19891,19892,342278,155,155,698,698,1020,0.898936170212766,0.9402390438247012,0.574468085106383,1.0,0.8840336134453781,1.0,0.35232946258910397,0.5747899159663865,0.22167333701651376,0.29442440059571545,0.3548387096774194
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1520,96,68,1465,388,234049,20284,20285,537555,152,152,1541,1541,1021,0.9869281045751634,0.9733009708737864,0.7327586206896551,1.0,0.9831144465290806,1.0,2.1679774087369137,0.7535971223021583,0.8034810929444071,0.6858002400801243,3.388157894736842
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,626,567,264950,30860,30861,260536,54,54,337,337,1021,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,0.5833839716565002,0.6190476190476191,0.12781829532227956,0.767379113001662,0.5740740740740741
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,269,58,2,254,128,95548,8177,8178,282187,19,19,193,193,1021,0.9322033898305084,0.9605263157894737,1.0,1.0,0.9420289855072463,1.0,0.4030075187969925,0.5277777777777778,0.0,0.9558537228432912,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2781,362,74,1239,262,121806,15414,15415,445171,83,83,611,611,1021,0.27884615384615385,0.37446808510638296,0.2903225806451613,1.0,0.5689828801611279,1.0,1.3809407971498127,0.24188790560471976,0.2695190014040812,0.6060696957523727,0.6506024096385542
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,787,90,20,724,795,206373,44043,44044,353540,84,84,352,352,1021,0.8979591836734694,0.9487179487179487,0.7285714285714285,1.0,0.9538904899135446,0.9444444444444444,0.6350980977983038,0.5187319884726225,0.25230959762621047,0.9171576224326893,1.0952380952380953
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1782,198,31,1610,69,52851,4896,4897,516016,160,160,1281,1281,1021,0.9027777777777778,0.8493723849372385,0.9166666666666666,1.0,0.9065708418891171,1.0,0.6583498771770165,0.37766830870279144,0.4376146969387481,0.7397931011467886,1.26875
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2139,458,44,1758,301,315865,33910,33911,494549,178,178,1670,1670,1022,0.8636363636363636,0.916,0.38028169014084506,1.0,0.787556904400607,1.0,2.051126917850683,0.5918057663125948,0.2760413582313078,0.9052997043374371,4.629213483146067
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1444,174,45,1306,392,146627,19984,19985,333673,150,150,693,693,1022,0.9361702127659575,0.9362549800796812,0.574468085106383,1.0,0.9025210084033614,1.0,0.460316222102027,0.5747899159663865,0.15948652529039803,0.2680480101493387,0.29333333333333333
