TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,371,58,13,347,256,171838,20890,20891,397026,46,46,285,285,1011,0.9701492537313433,1.0,0.5294117647058824,1.0,0.9008264462809917,1.0,0.6260774317658234,0.856,0.253658512113755,0.9109057705221879,0.6739130434782609
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,352,959,331926,53290,53291,228708,36,36,324,324,1011,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.4512955279790902,0.4918032786885246,0.30240976459673574,0.9360845691274086,1.3888888888888888
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2762,137,138,732956,9,9,105,105,1011,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5207797700489917,0.02097902097902098,0.5257978499446787,0.8489808426383356,2.2222222222222223
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,404284,68482,68483,318411,22,22,87,87,1011,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8714260286771832,0.1518987341772152,0.08430929126553588,0.8835435285972187,0.45454545454545453
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,661852,64446,64447,252329,3,3,9,9,1012,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6325242303260258,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,837,436,253875,26675,26676,288849,97,97,574,574,1012,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.2349767658982378,0.7270788912579957,0.0,0.8882446927286554,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1518,96,68,1443,388,214132,20291,20292,222818,122,122,1421,1421,1012,0.9607843137254902,0.9635922330097088,0.7413793103448276,1.0,0.9681050656660413,1.0,2.2514307389219925,0.685251798561151,0.7805504229283287,0.7208147762077393,4.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,600,144,129400,9844,9845,319309,48,48,429,429,1012,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.8583969292893945,0.7873754152823921,0.5631487931417462,0.7127134861424644,2.2291666666666665
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,340,24,19,315,1489,377903,84091,84092,292051,61,61,244,244,1012,1.0,0.9466666666666667,0.5142857142857142,1.0,0.9565217391304348,1.0,1.3376257220468375,0.6133333333333333,0.5889424358475781,0.9358088494744075,1.2950819672131149
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,9278,783,784,321810,6,6,12,12,1012,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.0,0.9247226503774436,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,333,1346,703305,77837,77838,246922,39,39,273,273,1013,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.5394465667981199,0.8709677419354839,0.31562830962110655,0.6427683010398467,2.2051282051282053
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1200,262,119714,15279,15280,352051,72,72,646,646,1013,0.2644230769230769,0.3617021276595745,0.27956989247311825,1.0,0.5579053373615307,0.9722222222222222,1.442865442483311,0.22615535889872174,0.26821033948118206,0.6152995612038815,0.7916666666666666
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,498,68,78129,6931,6932,1030763,38,38,352,352,1013,1.0,1.0,0.6111111111111112,1.0,0.9859154929577465,1.0,1.0110974884856558,0.7852112676056338,0.6477913302121077,0.9494553757165162,2.5526315789473686
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1433,154,50,1209,315,193023,20113,20114,521186,79,79,747,747,1013,0.7783505154639175,0.8757396449704142,0.5357142857142857,1.0,0.9222689075630253,0.9795918367346939,1.5791222946169947,0.5212121212121212,0.4571087847729813,0.7192066758469363,1.5063291139240507
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1445,174,45,1316,392,163040,19907,19908,327256,143,143,612,612,1013,0.9521276595744681,0.952191235059761,0.5638297872340425,1.0,0.9042016806722689,1.0,0.47611095568388473,0.5865546218487395,0.13025218770015537,0.2742412122866761,0.26573426573426573
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1449,388,193582,20252,20253,241581,133,133,1580,1580,1013,0.9673202614379085,0.9660194174757282,0.7327586206896551,1.0,0.9774859287054409,1.0,2.3725325389888385,0.6942446043165468,0.8004958378803619,0.712808939584363,4.165413533834586
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,450599,57956,57957,241592,51,51,145,145,1014,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.48404557214102717,0.5877192982456141,0.1207236647833357,0.8259780711595038,0.27450980392156865
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,96,96,19029,5350,5351,278660,8,8,21,21,1014,0.030232558139534883,0.0536480686695279,0.023346303501945526,1.0,0.0024600246002460025,0.07575757575757576,0.7300194134599642,0.0,0.0,0.23162057669965117,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,413,259,170099,16104,16105,199038,25,25,121,121,1014,0.9827586206896551,0.9882352941176471,0.4,1.0,0.97,0.8333333333333334,0.4071111111111111,0.4055299539170507,0.3210736205020451,0.9386538712464129,0.44
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,521915,63898,63899,273880,3,3,8,8,1014,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.06666666666666667,0.0,0.5976845292615022,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,353,959,392463,54398,54399,275177,35,35,204,204,1014,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.4650719219779136,0.5245901639344263,0.28877730789445133,0.9393997941610651,1.0857142857142856
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2900302,176572,176573,514202,39,39,210,210,1014,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8618951714755987,0.45038167938931295,0.4954554786503107,0.9242057712099702,1.6666666666666667
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,90,20,709,795,202750,44242,44243,298155,77,77,331,331,1015,0.8877551020408163,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,0.6750508412742111,0.659942363112392,0.25066610594716476,0.9115762946128474,1.1688311688311688
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2781,362,74,1158,262,113415,14687,14688,389974,77,77,558,558,1015,0.2620192307692308,0.3546099290780142,0.3225806451612903,1.0,0.5125881168177241,1.0,1.4957612135232912,0.20353982300884957,0.35889745780835414,0.6018815614246322,0.7662337662337663
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1555,133,71686,8020,8021,358336,192,192,1473,1473,1015,0.7292576419213974,0.4855072463768116,0.5,1.0,0.44021024967148487,1.0,0.4333535768429921,0.11544381734222678,0.15072427578623665,0.7891338248725929,0.18229166666666666
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,564121,79223,79224,241697,19,19,32,32,1015,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.4180033018652749,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1746,372,167942,22263,22264,320354,175,175,1017,1017,1015,0.8503401360544217,0.8980716253443526,0.5490196078431373,1.0,0.8884565499351491,0.95,0.6854080582312363,0.4676165803108808,0.28693544773768337,0.7553970918733655,1.2285714285714286
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1437,154,50,1226,315,196459,21670,21671,747134,89,89,916,916,1015,0.788659793814433,0.878698224852071,0.5535714285714286,1.0,0.9285714285714286,1.0,1.6803201172303377,0.6181818181818182,0.5515370157044229,0.7531205539689084,2.235955056179775
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1446,388,205831,20334,20335,431537,142,142,1530,1530,1016,0.9803921568627451,0.9660194174757282,0.6982758620689655,1.0,0.9718574108818011,1.0,2.1755979010502484,0.7517985611510791,0.7817409907534021,0.6729796163592038,3.4507042253521125
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1446,174,45,1291,392,153226,19955,19956,404423,146,146,661,661,1016,0.925531914893617,0.9282868525896414,0.5531914893617021,1.0,0.8890756302521008,1.0,0.4645780353219531,0.6403361344537815,0.14575042196977647,0.26806213136092116,0.23972602739726026
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,353,959,382868,50458,50459,255730,39,39,381,381,1016,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.5379412375315584,0.639344262295082,0.2989515385882859,0.9164450273104163,1.1794871794871795
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,269,58,2,249,128,80320,7981,7982,207787,20,20,168,168,1016,0.9322033898305084,0.868421052631579,1.0,1.0,0.9710144927536232,1.0,0.40952945952265046,0.4166666666666667,0.0,0.9791399445847386,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,582026,63930,63931,296955,3,3,8,8,1016,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.674980495460359,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,602,144,112703,10123,10124,167260,53,53,455,455,1016,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9888888888888889,1.0,1.8344315132082054,0.7973421926910299,0.5802344266305544,0.7067838077548317,2.1132075471698113
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,858,737,310767,45299,45300,326374,102,102,650,650,1017,0.925,0.8595505617977528,0.8803418803418803,1.0,0.9248704663212435,1.0,1.135499251396071,0.42093023255813955,0.5503291726182111,0.813308241385815,1.7843137254901962
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,783,84,12,641,753,210986,40773,40774,950151,80,80,386,386,1017,0.8275862068965517,0.806060606060606,0.45454545454545453,1.0,0.8480243161094225,1.0,0.46326221093436154,0.6272727272727273,0.10971775557216609,0.6020861675517949,0.4
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,353,959,444166,50040,50041,328698,35,35,280,280,1017,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.5434841808640667,0.5409836065573771,0.40099602777996046,0.948296100402427,1.4857142857142858
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,334,1346,376659,70502,70503,246626,44,44,344,344,1017,1.0,1.0,0.6774193548387096,1.0,1.0,1.0,1.5677783553937976,0.9032258064516129,0.3157130904708022,0.6747448062612108,2.4318181818181817
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1380,182,22,989,313,104101,16852,16853,570266,116,116,698,698,1017,0.6927083333333334,0.7169811320754716,0.6747967479674797,1.0,0.6995798319327731,1.0,1.301101528621389,0.5849462365591398,0.2594541874641215,0.7442540640333604,0.646551724137931
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,584564,63821,63822,340406,3,3,9,9,1017,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.5991194600545743,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2884,448,62,620,271,99428,12389,12390,373872,84,84,331,331,1018,0.14254859611231102,0.16035353535353536,0.26229508196721313,1.0,0.24503311258278146,0.9791666666666666,0.3450113378684807,0.1054519368723099,0.12954054280276953,0.4251845066749532,0.27380952380952384
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,840,436,536899,41168,41169,480112,100,100,550,550,1018,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2887954053026427,0.6993603411513859,0.0,0.8989831063289582,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,145170,29600,29601,274245,97,97,123,123,1018,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34914089347079036,0.4005167958656331,0.018777855521642444,0.8289881565888185,0.05154639175257732
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,829,108,25,628,567,265759,30567,30568,246642,59,59,411,411,1018,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5909959974375293,0.6462585034013606,0.15409281511590361,0.7743996905700372,0.576271186440678
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,395597,68619,68620,330006,22,22,65,65,1018,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8759548332059878,0.1518987341772152,0.08922867854082389,0.8951156668929406,0.2727272727272727
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,5180126,251099,251100,794571,43,43,181,181,1018,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5258454183091694,0.9206349206349206,0.26645486446180033,0.8880750119623003,1.7209302325581395
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,330,1346,4205205,229633,229634,852675,35,35,262,262,1019,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.67755597341153,0.9354838709677419,0.4531099849432954,0.640802872359788,2.5142857142857142
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3820,310,205,2295,161,52166,8854,8855,413217,404,404,3795,3795,1019,0.6520833333333333,0.7150715071507151,0.18220338983050846,1.0,0.5518453427065027,0.9798994974874372,1.5937192447300603,0.19900497512437812,0.5605668078084132,0.3082728351058788,1.8613861386138615
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,352,899,373165,66369,66370,285864,41,41,345,345,1019,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9257425742574258,1.0,0.4156190692776059,0.4827586206896552,0.2405772401149304,0.9095329880289151,0.6585365853658537
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,72,66,1015,743,150209,39501,39502,306797,115,115,537,537,1019,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,0.8253287993270897,0.524390243902439,0.12155192717573196,0.844582489448231,0.8347826086956521
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,406,143394,21277,21278,224384,14,14,44,44,1019,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.2625,0.0,0.5949027095098744,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2138,458,44,1761,301,197660,23693,23694,406371,181,181,1436,1436,1020,0.8636363636363636,0.924,0.38028169014084506,1.0,0.7905918057663126,1.0,2.0095187051586763,0.5963581183611533,0.38577189885039576,0.9502009509054025,4.56353591160221
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,859,737,282947,45208,45209,277979,100,100,576,576,1020,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,1.1393804453964693,0.4232558139534884,0.5960052720114112,0.8312300155516579,1.65
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,70119,8309,8310,312870,1,1,3,3,1020,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1000,243,109153,14468,14469,277140,92,92,247,247,1020,0.6565420560747663,0.847926267281106,0.4444444444444444,1.0,0.8769230769230769,1.0,0.5444755034776362,0.7615384615384615,0.12155406320148145,0.9326027771722593,0.25
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,151365,29636,29637,264566,98,98,131,131,1020,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.35031952174809317,0.42118863049095606,0.013021810813961617,0.8446514942915568,0.061224489795918366
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,80546,6614,6615,282808,21,21,153,153,1020,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.5891146264027677,0.16701680672268907,0.0,0.6477796852933485,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,335061,32852,32853,391940,102,102,584,584,1021,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2925099596863878,0.697228144989339,0.0,0.9044062315149654,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,468,142,40543,7439,7440,718788,34,34,155,155,1021,0.631578947368421,0.5644444444444444,0.19642857142857142,1.0,0.6904761904761905,0.9473684210526315,0.4681008774432554,0.11440677966101695,0.19754974805796724,0.6344842239148888,0.4117647058823529
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1372,182,22,983,313,177680,17865,17866,278742,105,105,841,841,1021,0.6979166666666666,0.710691823899371,0.6747967479674797,1.0,0.7058823529411765,1.0,1.3301699250853953,0.4559139784946237,0.39723951201048413,0.7683140866330663,1.1428571428571428
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,566361,58174,58175,292285,64,64,349,349,1021,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0746300438115906,0.7463235294117647,0.47099906109572,0.9176721235668782,1.328125
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,429,651,161787,35577,35578,301278,48,48,189,189,1021,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8395917042546316,0.22666666666666666,0.15186696232875643,0.5953806291256637,0.3541666666666667
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,80531,6293,6294,331892,18,18,141,141,1021,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.5721514434352117,0.13970588235294118,0.0,0.742683969997998,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,940,52,51,862,737,299960,45491,45492,303176,103,103,736,736,1022,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.198479102522673,0.42790697674418604,0.6131300636110774,0.8239462168010873,2.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1283,138,30,1096,601,248414,32153,32154,346348,113,113,538,538,1022,0.8321678321678322,0.9135802469135802,0.6111111111111112,1.0,0.8365650969529086,1.0,0.48122381993291413,0.3462603878116344,0.2908685252388599,0.8590289634937565,0.6283185840707964
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2256,127,128,622866,12,12,99,99,1022,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5511327127603304,0.006993006993006993,0.3568407090540469,0.8903058402497579,0.9166666666666666
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,71506,8239,8240,271555,1,1,3,3,1022,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,613,271,97075,12460,12461,437167,87,87,313,313,1022,0.13822894168466524,0.16035353535353536,0.26229508196721313,1.0,0.24282560706401765,0.9791666666666666,0.35555784969642235,0.09397417503586801,0.10217752195058985,0.372351601845722,0.22988505747126436
