TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2123,458,44,1655,34,51454,1742,1743,942366,130,130,3742,3742,1018,0.8016528925619835,0.876,0.3732394366197183,1.0,0.7632776934749621,1.0,2.1924933609616772,0.5068285280728376,0.18995210463244502,0.9865575364814443,14.8
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,269,101560,14111,14112,876209,117,117,555,555,1018,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.5114271651326655,0.31266149870801035,0.009206576288788048,0.699218977108394,0.08547008547008547
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,56,6,420,259,281274,12254,12255,556889,26,26,592,592,1018,1.0,1.0,0.4,1.0,0.975,1.0,1.0599118035533672,0.3824884792626728,0.22938093285035346,0.34478580365091993,0.6153846153846154
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2599,322,161,1646,91,64873,4803,4804,801915,162,162,2565,2565,1018,0.7394366197183099,0.7072784810126582,0.5064935064935064,1.0,0.5361596009975063,0.37383177570093457,3.4672971063577362,0.2838983050847458,0.4133831357633517,0.6442228667276138,2.3641975308641974
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,358,301525,18748,18749,862929,50,50,703,703,1019,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.7867075408130833,0.7867647058823529,0.38122452530741896,0.7960653332240453,3.42
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1148,507304,50726,50727,849467,22,22,355,355,1019,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.824622179734084,0.040983606557377046,0.023153256700168486,0.4556530190683457,0.045454545454545456
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,372,58,13,339,148,180091,7587,7588,904712,33,33,645,645,1019,0.9402985074626866,0.9838709677419355,0.5294117647058824,1.0,0.8842975206611571,0.9230769230769231,1.2547299923096795,0.736,0.3649779491197687,0.3715996672484725,1.4545454545454546
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1752445,142054,142055,435527,5,5,50,50,1019,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6494731268920849,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,330,112124,17361,17362,868483,101,101,606,606,1019,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.5657228736500559,0.31007751937984496,0.022070525947183787,0.5103224920868162,0.16831683168316833
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,374,141,148102,7354,7355,443195,42,42,826,826,1019,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.8508612853144146,0.3575757575757576,0.11989979635283164,0.3133629631662166,0.5952380952380952
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2263,2014391,118117,118118,844030,33,33,409,409,1019,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4205257876593558,0.7857142857142857,0.020127343603256544,0.42132929383295264,0.09090909090909091
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,96624,9375,9376,698839,8,8,223,223,1019,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9983656414070783,0.0,0.0,0.36362256137975785,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1709400,142333,142334,395869,5,5,73,73,1020,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.512619644958303,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,600,371,314646,19352,19353,858070,49,49,556,556,1020,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8897587394780542,0.7757352941176471,0.4271272409560782,0.7847820547581581,3.204081632653061
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,294,98801,15371,15372,872694,99,99,1270,1270,1020,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.5718109005654358,0.3385012919896641,0.021819142058633445,0.5194067736725709,0.1717171717171717
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,1172,811211,51344,51345,836809,23,23,404,404,1020,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.9255870573111319,0.10655737704918032,0.053914482271855906,0.47364737416559066,0.21739130434782608
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,128,120302,5157,5158,309447,18,18,502,502,1020,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9047500550019326,0.14915966386554622,0.0,0.26178119240744824,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1278,138,30,1062,273,289228,12615,12616,908060,85,85,2095,2095,1020,0.8181818181818182,0.9259259259259259,0.5555555555555556,1.0,0.8005540166204986,1.0,1.6698179852881456,0.1814404432132964,0.20761230751471774,0.3245502058417886,2.8
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,135098,7854,7855,212681,1,1,30,30,1020,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1585,103,104,530541,15,15,145,145,1020,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2022563890623463,0.027972027972027972,0.18199166070707523,0.8514314994057854,1.3333333333333333
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2030,270,61,1733,111,102982,5737,5738,997537,155,155,2595,2595,1020,0.8333333333333334,0.8953168044077136,0.5294117647058824,1.0,0.893644617380026,0.95,1.9416105392163554,0.3873056994818653,0.1728913101238706,0.5566455043421493,2.6258064516129034
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1446,174,45,1287,280,199549,13289,13290,941462,133,133,1867,1867,1020,0.9148936170212766,0.9282868525896414,0.5425531914893617,1.0,0.8890756302521008,1.0,1.0746402199870586,0.6067226890756302,0.09674423758602696,0.12928386440200873,0.5338345864661654
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,42,142,128632,7019,7020,860292,8,8,180,180,1021,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.9892386572800942,0.0,0.0,0.2176567637270292,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,311,893,894565,42499,42500,834257,32,32,536,536,1021,0.8055555555555556,0.6951219512195121,0.37333333333333335,1.0,0.6274509803921569,1.0,1.4871523149628723,0.5350877192982456,0.1716875665672804,0.37352891753718165,1.34375
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,332,1234,907996,64474,64475,853508,32,32,444,444,1021,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,2.0478473143907707,0.8709677419354839,0.31551811799536933,0.394759692383652,4.0625
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,132553,5242,5243,295685,16,16,404,404,1021,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7499593008693504,0.14285714285714285,0.0,0.248935049057322,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,505,38,24,428,644,590266,29894,29895,851808,45,45,930,930,1021,0.8846153846153846,0.8923076923076924,0.34,1.0,0.94,1.0,1.400031494560273,0.20666666666666667,0.12303234599603188,0.20031853267837796,0.4666666666666667
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,626,395,349266,14987,14988,871977,44,44,1352,1352,1021,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,1.9394148947602796,0.5941043083900227,0.15199346974466418,0.33273972574107824,1.5681818181818181
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1604729,142147,142148,398216,5,5,43,43,1021,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.560414702715694,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1428,154,50,1162,88,85372,4382,4383,1218381,65,65,1477,1477,1021,0.7680412371134021,0.8609467455621301,0.5267857142857143,1.0,0.8487394957983193,1.0,2.3087572609678455,0.5474747474747474,0.5055735134045181,0.5835368292725993,4.6923076923076925
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1115615,50842,50843,385815,2,2,19,19,1021,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.4,0.0,0.11575134075220567,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1517,96,68,1361,124,119911,6515,6516,1056724,102,102,1819,1819,1021,0.8954248366013072,0.9466019417475728,0.5172413793103449,1.0,0.9136960600375235,1.0,2.6075457414896936,0.7014388489208633,0.6654083681332471,0.5303986161402798,4.4411764705882355
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,780,84,12,546,523,501408,24466,24467,951580,54,54,1262,1262,1022,0.7126436781609196,0.6484848484848484,0.41818181818181815,1.0,0.7203647416413373,1.0,1.1622776487332374,0.4212121212121212,0.06599870432640965,0.2769314615547761,0.6851851851851852
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,750,513969,39204,39205,872528,31,31,335,335,1022,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.3424164458124714,0.9206349206349206,0.44474952701209486,0.8138600183671173,5.645161290322581
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1000,608,477062,25447,25448,878630,101,101,2193,2193,1022,1.0,0.9830508474576272,0.5053763440860215,1.0,0.9634146341463414,1.0,1.3470835840376447,0.32195121951219513,0.060597060218532776,0.26682690369687423,0.9504950495049505
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,783,90,20,695,363,322390,18651,18652,985188,62,62,1377,1377,1022,0.8673469387755102,0.9487179487179487,0.6714285714285714,1.0,0.9106628242074928,0.9444444444444444,1.7533031751343493,0.6743515850144092,0.21149570979364948,0.6002351130521351,3.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,8,9700,458,459,304827,5,5,20,20,1022,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.0373247108562553,0.01818181818181818,0.0,0.696411249623843,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,955,77,95561,4026,4027,908951,53,53,1000,1000,1022,0.6238317757009346,0.8341013824884793,0.4444444444444444,1.0,0.8269230769230769,1.0,1.6322682237221122,0.7230769230769231,0.8280660029570215,0.9517955947402408,3.5660377358490565
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,92,96,33944,4673,4674,206300,8,8,137,137,1022,0.03255813953488372,0.05472103004291846,0.0038910505836575876,1.0,0.0024600246002460025,0.06818181818181818,1.0358658834838228,0.0,0.0,0.12436730906907101,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,295,114101,15483,15484,872448,110,110,569,569,1022,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.5219391425245473,0.3850129198966408,0.017656036605011454,0.6882175706400492,0.12727272727272726
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2124,458,44,1654,36,47092,1883,1884,980052,143,143,3502,3502,1022,0.8037190082644629,0.904,0.3732394366197183,1.0,0.7465857359635811,1.0,2.0106069898927457,0.5250379362670713,0.18740560120376454,0.9782740454001135,12.566433566433567
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,424,651,568617,31262,31263,853641,49,49,949,949,1022,0.8846153846153846,0.8923076923076924,0.32,1.0,0.9333333333333333,1.0,1.433127675626082,0.2,0.14492776192665588,0.1662438378667788,0.46938775510204084
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,101390,7319,7320,191189,1,1,11,11,1023,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1837,170,54,1051,130,56790,6265,6266,292165,106,106,1543,1543,1023,0.6192893401015228,0.6481481481481481,0.11764705882352941,1.0,0.64,1.0,0.9560945630017552,0.18,0.20036353970954832,0.13210781422444598,0.839622641509434
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3826,310,205,2481,161,53674,7924,7925,1057309,406,406,7079,7079,1023,0.7020833333333333,0.7777777777777778,0.2033898305084746,1.0,0.6309314586994728,0.9899497487437185,2.432602148722495,0.22719734660033167,0.4683821392617535,0.2306183780114055,2.41871921182266
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,411,259,259564,11737,11738,628571,16,16,401,401,1023,1.0,1.0,0.4,1.0,0.945,1.0,1.0812787002612552,0.33640552995391704,0.33300421986641626,0.3308913702394032,0.9375
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2600,322,161,1609,91,58914,4777,4778,962047,155,155,2533,2533,1023,0.715962441314554,0.689873417721519,0.5064935064935064,1.0,0.529925187032419,0.37383177570093457,3.5477336657737903,0.2521186440677966,0.4472421062589037,0.7404123850022675,3.1354838709677417
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1441,174,45,1263,220,168876,10580,10581,925786,117,117,1785,1785,1023,0.9042553191489362,0.9123505976095617,0.5319148936170213,1.0,0.8756302521008403,1.0,1.0301261683200054,0.5915966386554622,0.13766986471193135,0.13900669819069716,0.6239316239316239
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,497,68,87883,3339,3340,983649,35,35,837,837,1023,1.0,1.0,0.6666666666666666,1.0,0.9788732394366197,1.0,2.0689781915825964,0.704225352112676,0.6323352606939532,0.8370009906394784,4.857142857142857
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,2263,1775072,118152,118153,836404,30,30,362,362,1023,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.492274737983455,0.7857142857142857,0.023488395303471785,0.44368600410962333,0.2
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,986,296,95363,15571,15572,868209,99,99,430,430,1023,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.5043592756683043,0.3385012919896641,0.005149829608945958,0.6702576979296898,0.0707070707070707
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,204,1489,581276,44382,44383,435769,44,44,950,950,1023,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.6673856329034806,0.0,0.388822409881101,0.3242834119287969,2.0681818181818183
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,347,314,356529,15481,15482,908613,26,26,548,548,1024,0.9701492537313433,0.9532710280373832,0.5,1.0,0.9622641509433962,0.5,3.3965266661904536,0.5901639344262295,0.17133127017008207,0.7541531788360039,1.8846153846153846
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,7301,465,466,247103,9,9,51,51,1024,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.0753944776912825,0.15454545454545454,0.0,0.5462403385823122,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3783,310,205,2347,96,47890,4691,4692,1084438,359,359,7313,7313,1024,0.675,0.7513751375137514,0.20480225988700565,1.0,0.6151142355008787,0.9447236180904522,2.6451318290871013,0.18076285240464346,0.5191875983976735,0.27529860138580275,4.197771587743732
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,146626,10111,10112,656951,7,7,187,187,1024,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.0214713573468048,0.0,0.0,0.3762214694479341,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,336,1346,660505,70058,70059,678172,32,32,510,510,1024,1.0,1.0,0.6989247311827957,1.0,1.0,1.0,2.4877065518219026,0.967741935483871,0.4787878712493276,0.603708207562177,7.21875
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,486,52,24,375,141,114486,7420,7421,358875,38,38,679,679,1024,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.9087884862763804,0.3575757575757576,0.1394937993169853,0.29408479019559025,0.5263157894736842
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,98777,7555,7556,198222,1,1,11,11,1024,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1286,220,216163,10867,10868,956382,82,82,2033,2033,1024,0.2860576923076923,0.38865248226950355,0.2903225806451613,1.0,0.6002014098690835,1.0,1.769753269058493,0.232055063913471,0.15642736184586642,0.25164414043077277,0.4878048780487805
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3631,816,43,1775,121,130535,5690,5691,901764,153,153,2950,2950,1024,0.4368932038834951,0.47601476014760147,0.6190476190476191,1.0,0.550326797385621,1.0,1.5391400970305238,0.11292834890965732,0.281877949294565,0.5804441008110697,2.1176470588235294
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,135389,5137,5138,307502,14,14,369,369,1024,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.862890139273338,0.15021008403361344,0.0,0.2784987913814387,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1378,182,22,998,240,254767,11646,11647,959201,95,95,2496,2496,1025,0.7083333333333334,0.7264150943396226,0.6504065040650406,1.0,0.7100840336134454,1.0,1.7612725546703107,0.4129032258064516,0.25654338562982143,0.43705462400117967,2.042105263157895
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1837,170,54,1000,130,65826,6265,6266,315281,102,102,1388,1388,1025,0.5634517766497462,0.654320987654321,0.10980392156862745,1.0,0.6028571428571429,0.9803921568627451,1.0332867665342493,0.06428571428571428,0.21100908147154968,0.15645349069826706,0.7549019607843137
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,154,50,1221,89,91264,4320,4321,1184206,65,65,1319,1319,1025,0.8092783505154639,0.8964497041420119,0.4732142857142857,1.0,0.9243697478991597,1.0,2.154825851254238,0.5797979797979798,0.5380959582454827,0.4780573534401033,3.0923076923076924
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,855,60,58,746,162,155062,7827,7828,889071,85,85,1589,1589,1025,0.9702970297029703,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,2.181211490566694,0.4,0.2759566705384236,0.3260052452808176,1.1764705882352942
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,615,14,35,601,144,141234,7402,7403,614591,58,58,738,738,1025,0.9772727272727273,0.9769230769230769,0.9148936170212766,0.9166666666666666,0.9851851851851852,1.0,2.1396395273275615,0.7408637873754153,0.3649564941913046,0.3871510398154726,2.189655172413793
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,128,123602,5266,5267,286155,16,16,433,433,1025,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8968896801213032,0.12710084033613445,0.0,0.3177817921082139,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,345,256,331354,12440,12441,556675,39,39,852,852,1025,0.9850746268656716,0.9838709677419355,0.4117647058823529,1.0,0.8925619834710744,1.0,1.0259964035650688,0.904,0.13101350843583895,0.3052400302350133,0.5897435897435898
