TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1451,267,94619,13933,13934,401612,136,136,872,872,1011,0.9803921568627451,0.970873786407767,0.6896551724137931,1.0,0.9774859287054409,1.0,2.4854991756894433,0.7661870503597122,0.7184589338917953,0.7062952008832644,2.139705882352941
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,390,44,8,302,681,213470,35460,35461,135149,40,40,287,287,1011,0.7111111111111111,0.746268656716418,0.8,1.0,0.7920792079207921,1.0,0.8404059305799999,0.3694581280788177,0.1279969078036381,0.9144188482376402,0.225
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1290,354,194276,18655,18656,142840,66,66,220,220,1011,0.488,0.7198879551820728,0.23333333333333334,1.0,0.8694690265486725,1.0,1.233269141929116,0.14050493962678376,0.05769165905669803,0.7836647044389191,0.18181818181818182
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,742,324039,38767,38768,138893,55,55,320,320,1011,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9837471975890764,0.75,0.662508408242988,0.902013390652372,2.381818181818182
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1760,212,46,1121,234,93332,12211,12212,254890,85,85,536,536,1011,0.5578512396694215,0.6918918918918919,0.5,1.0,0.6157082748948106,1.0,2.22537764197974,0.2344161545215101,0.46118445786913603,0.6769845877450644,1.2941176470588236
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,762,429981,39867,39868,125686,3,3,9,9,1012,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6325242303260258,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1432,154,50,1177,221,85209,11322,11323,312568,74,74,468,468,1012,0.7989690721649485,0.8579881656804734,0.5178571428571429,1.0,0.8550420168067226,1.0,1.9991902098052599,0.45252525252525255,0.5746867095561732,0.7859482564633911,1.7432432432432432
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2723,374,120,2398,39,27612,2019,2020,661881,213,213,1913,1913,1012,0.9206349206349206,0.9474497681607419,0.44672131147540983,1.0,0.9011799410029498,1.0,3.5321761015831212,0.29932803909590716,0.762776102438966,0.8435545441606539,2.6619718309859155
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,243,22,12,235,1015,158134,50404,50405,135383,25,25,107,107,1012,1.0,1.0,0.5,1.0,1.0,1.0,0.4813932763576691,0.13114754098360656,0.020374865896148266,0.8453680023568814,0.04
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,94,65667,4267,4268,137927,20,20,109,109,1012,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7019747045546628,0.16071428571428573,0.0,0.5997671754828023,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,568,390,183134,19646,19647,159575,49,49,328,328,1012,0.4661016949152542,0.5822784810126582,0.8928571428571429,1.0,0.8559077809798271,1.0,1.0677892130739026,0.5374149659863946,0.2963848634857726,0.8171224530679454,0.8571428571428571
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2484,48,26017,2533,2534,202277,110,110,788,788,1013,0.5477445811364968,0.4271151885830785,0.5,1.0,0.37327188940092165,1.0,1.2393206103677084,0.18099079532526632,0.19379211616601968,0.9370646009652733,0.4090909090909091
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,454,37,20773,1930,1931,144262,33,33,217,217,1013,0.5964912280701754,0.5466666666666666,0.19642857142857142,1.0,0.6714285714285714,0.9473684210526315,0.8244552100768496,0.1228813559322034,0.2975022292209751,0.6155739113622907,0.48484848484848486
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,505,220828,25334,25335,156502,50,50,277,277,1013,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.2437424689023586,0.5986394557823129,0.25827077973739754,0.768471884860273,0.82
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,597,181,68571,8435,8436,199147,79,79,274,274,1013,0.13390928725701945,0.16287878787878787,0.23770491803278687,1.0,0.23289183222958057,0.9583333333333334,0.4453878766539417,0.09325681492109039,0.1500225633976245,0.44007610594469926,0.3291139240506329
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,777,84,12,562,759,186721,39851,39852,168634,66,66,256,256,1013,0.7586206896551724,0.6848484848484848,0.45454545454545453,1.0,0.723404255319149,1.0,0.8006769268737505,0.5575757575757576,0.07694757732411014,0.6033273480395003,0.18181818181818182
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1311,326,163086,17152,17153,144689,71,71,236,236,1013,0.52,0.7394957983193278,0.23333333333333334,1.0,0.8772123893805309,1.0,1.1715086880722623,0.15148188803512624,0.033976032287141356,0.8016420764060112,0.15492957746478872
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,707,548,139218,28816,28817,145144,69,69,279,279,1014,0.8877551020408163,0.9487179487179487,0.6857142857142857,1.0,0.9279538904899135,0.9444444444444444,1.2538033988823458,0.5446685878962536,0.2733538841737752,0.9192351101087491,1.2608695652173914
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,431,194280,21607,21608,154470,51,51,327,327,1014,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.3243368014505814,0.6213151927437641,0.32132574536320524,0.7589685629616936,1.1372549019607843
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1774,198,31,1482,28,13335,1493,1494,333518,121,121,742,742,1014,0.8333333333333334,0.7907949790794979,0.75,1.0,0.8367556468172485,1.0,1.258235210272687,0.3378489326765189,0.4124989915309159,0.7242081522065009,1.2975206611570247
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,359,559,168018,29040,29041,142462,47,47,408,408,1014,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9455445544554455,1.0,0.9140772723429966,0.4630541871921182,0.24084490989813553,0.9080286466386169,0.40425531914893614
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1229,274,109567,14021,14022,365826,74,74,535,535,1014,0.8298969072164949,0.8964497041420119,0.5446428571428571,1.0,0.8991596638655462,1.0,2.068106775132044,0.5838383838383838,0.6294944009528858,0.7942061338937354,2.1216216216216215
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,715,310873,37953,37954,137070,43,43,133,133,1014,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.1148854276464408,0.5964912280701754,0.23229306641901817,0.8453201079050726,0.6976744186046512
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,777,84,12,569,590,168232,30883,30884,164694,66,66,266,266,1015,0.7701149425287356,0.696969696969697,0.4909090909090909,1.0,0.729483282674772,1.0,0.7350048743437922,0.5636363636363636,0.07778426174986958,0.596562973313311,0.22727272727272727
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,104,68121,4603,4604,137188,18,18,110,110,1015,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6573996264255634,0.17857142857142858,0.0,0.6997532111248118,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,880,536723,45436,45437,134177,36,36,166,166,1015,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9286283784458509,0.48854961832061067,0.4821303734267015,0.9255344352583672,1.5277777777777777
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2720,374,120,2367,31,21421,1647,1648,668685,194,194,2006,2006,1015,0.9115646258503401,0.9412673879443586,0.4262295081967213,1.0,0.8908554572271387,0.9919354838709677,3.6700364120281166,0.2964772958664223,0.7683248186912921,0.8449518816171041,2.850515463917526
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,329,24,19,204,1086,143974,48926,48927,150810,44,44,135,135,1015,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.485878829437442,0.04,0.547263298562435,0.9371692012720214,0.9318181818181818
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,390,44,8,316,511,177727,26635,26636,134777,33,33,233,233,1015,0.8222222222222222,0.7910447761194029,0.8,1.0,0.7920792079207921,1.0,0.7569396812770858,0.3399014778325123,0.047933199455904255,0.9192101964735955,0.15151515151515152
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,267,22,5743,1138,1139,142973,25,25,92,92,1016,0.2543859649122807,0.35555555555555557,0.19642857142857142,1.0,0.37142857142857144,0.9473684210526315,0.8758579204499705,0.08898305084745763,0.1936192094691323,0.7068832686777169,0.28
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,431,516,124045,27002,27003,135864,42,42,169,169,1016,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.1562395477699101,0.24,0.23983304681512757,0.6544240090761978,0.6666666666666666
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1240,192,72588,9817,9818,342798,79,79,479,479,1016,0.8247422680412371,0.9023668639053254,0.5267857142857143,1.0,0.9243697478991597,1.0,1.8342939856671938,0.5393939393939394,0.4932314966801368,0.7698407395753191,1.3291139240506329
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2566,686,15,1295,82,45956,4203,4204,185516,149,149,1236,1236,1016,0.6273653566229985,0.32367149758454106,0.0,1.0,0.3745072273324573,1.0,0.7378031070827705,0.08799384299640842,0.116105570541295,0.7464916562782651,0.1476510067114094
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,490,17,10448,912,913,401295,31,31,212,212,1016,0.9827586206896551,0.9705882352941176,0.6666666666666666,1.0,0.9683098591549296,1.0,1.433837552023863,0.5950704225352113,0.6344951976770071,0.9484212176603476,2.6129032258064515
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,714,486228,36936,36937,135464,34,34,162,162,1016,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.072803259763462,0.5038167938931297,0.4596270375701642,0.9193618732631464,1.7352941176470589
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,330,1110,393860,56409,56410,139430,36,36,233,233,1017,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.8112566042783291,0.8709677419354839,0.38859584216333,0.698827562984062,2.6666666666666665
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1297,331,171880,17422,17423,142335,60,60,211,211,1017,0.504,0.7086834733893558,0.26666666666666666,1.0,0.8650442477876106,1.0,1.086882732303299,0.15148188803512624,0.024313414029166345,0.7978513205708846,0.15
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1442,174,45,1317,313,122340,15886,15887,214844,147,147,618,618,1017,0.9468085106382979,0.9641434262948207,0.574468085106383,1.0,0.9058823529411765,1.0,0.8757089098600437,0.6067226890756302,0.22348673671916985,0.29282327605232333,0.40816326530612246
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1031,363277,54345,54346,127415,16,16,49,49,1017,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2962501126742005,0.5350877192982456,0.07140421098521717,0.6017341468064266,0.25
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,264,16,6969,866,867,140727,20,20,109,109,1017,0.24561403508771928,0.3511111111111111,0.19642857142857142,1.0,0.3761904761904762,0.9473684210526315,1.1960390161544596,0.08898305084745763,0.5809880287026193,0.6843051753777323,1.25
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,229,922,136328,46230,46231,137615,26,26,105,105,1017,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.4938460091246854,0.11475409836065574,0.07831291302450001,0.8338834976674061,0.19230769230769232
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1617,93,33987,4932,4933,208365,173,173,705,705,1018,0.7230046948356808,0.694620253164557,0.5064935064935064,1.0,0.527431421446384,0.37383177570093457,2.9961061765793784,0.2572033898305085,0.47825316714853955,0.7961843796547564,1.3352601156069364
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1208,416,268264,21611,21612,146770,77,77,162,162,1018,0.9402985074626866,0.9295774647887324,0.3333333333333333,1.0,0.9966960352422908,0.9714285714285714,0.3685733083769623,0.9052863436123348,0.0,0.40080418148643326,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1446,174,45,1256,266,107435,13491,13492,221685,134,134,567,567,1018,0.8882978723404256,0.900398406374502,0.5531914893617021,1.0,0.8672268907563025,1.0,0.7724839660074906,0.6218487394957983,0.33367829466048515,0.29471124798967685,0.5074626865671642
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,676,321838,35382,35383,139325,57,57,291,291,1018,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.0306200733638096,0.7463235294117647,0.7109590663773485,0.9081957501157295,2.1228070175438596
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1851,170,54,1170,196,65089,9626,9627,214776,127,127,594,594,1018,0.7258883248730964,0.7777777777777778,0.14901960784313725,1.0,0.6585714285714286,1.0,1.0136969661845585,0.29428571428571426,0.3129081270239743,0.3145674709473659,0.7244094488188977
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,330,923,453713,46856,46857,140222,37,37,199,199,1018,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.7869886531849772,0.8709677419354839,0.4709041577497759,0.6621871945794172,2.1621621621621623
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1332,332,186990,17524,17525,144877,65,65,245,245,1019,0.504,0.7254901960784313,0.2878787878787879,1.0,0.8871681415929203,1.0,1.1427744250401421,0.18660812294182216,0.07683570453164672,0.7907113881791685,0.3384615384615385
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,318,179878,16366,16367,202190,82,82,430,430,1019,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9305546981252169,0.7249466950959488,0.0,0.8873849597058945,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1433,100,50357,5189,5190,178615,165,165,1309,1309,1019,0.6797671033478894,0.4082125603864734,0.5,1.0,0.41130091984231276,1.0,0.7897769775622089,0.08902001026167265,0.20512705182059277,0.7958637891897609,0.24848484848484848
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,1945,603638,101021,101022,125926,5,5,12,12,1019,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.962450907215754,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2724,374,120,2443,26,23438,1400,1401,598362,194,194,2655,2655,1019,0.9523809523809523,0.973724884080371,0.4057377049180328,1.0,0.9203539823008849,0.9596774193548387,3.7653822643491694,0.21584198737528,0.8031104083458067,0.8576648121141905,4.427835051546392
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,104,47762,5401,5402,138226,1,1,5,5,1019,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,104,70307,4811,4812,134701,18,18,102,102,1020,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7700796640287932,0.1869747899159664,0.0,0.5849407449319564,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,85,87,13180,4218,4219,167266,6,6,17,17,1020,0.030232558139534883,0.05150214592274678,0.0038910505836575876,1.0,0.0024600246002460025,0.06060606060606061,1.2018224943708782,0.0,0.0,0.475062432110521,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,71,14393,3757,3758,139667,8,8,30,30,1020,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8624081604615873,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1408,96,97,626010,13,13,59,59,1020,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.069240254244365,0.03496503496503497,0.4902661741336484,0.8227214322866987,0.9230769230769231
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,694,356,95017,18804,18805,184011,67,67,290,290,1020,0.8571428571428571,0.9487179487179487,0.6714285714285714,1.0,0.9106628242074928,0.9444444444444444,1.379846242761154,0.579250720461095,0.33133351858136956,0.9214023597479525,1.626865671641791
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2714,374,120,2341,22,17681,1160,1161,585178,189,189,2328,2328,1020,0.909297052154195,0.9474497681607419,0.4057377049180328,1.0,0.8790560471976401,0.967741935483871,3.623236151943163,0.18122581958867848,0.79350364175955,0.8547986358014675,3.2962962962962963
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,777,84,12,546,708,204765,37094,37095,169382,59,59,229,229,1021,0.7126436781609196,0.6484848484848484,0.45454545454545453,1.0,0.723404255319149,1.0,0.7260488282445638,0.5303030303030303,0.07893465014405679,0.6187106825397896,0.1864406779661017
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3952,778,104,1941,51,32088,2654,2655,563332,135,135,1633,1633,1021,0.4103831891223733,0.5616835994194485,0.20503597122302158,1.0,0.5919811320754716,0.941747572815534,1.3440845791793086,0.07373897308301289,0.7743622691518338,0.6635251872796921,2.4
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,95,63,9431,3191,3192,167571,7,7,19,19,1021,0.03255813953488372,0.05793991416309013,0.0,1.0,0.0036900369003690036,0.06818181818181818,0.9047574983199514,0.0,0.0,0.2838075059301179,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,560,182198,28875,28876,159166,22,22,56,56,1021,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9160091765413526,0.1518987341772152,0.09036310011405263,0.9099797271436962,0.18181818181818182
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,428,29,9407,1512,1513,145743,26,26,113,113,1021,0.5614035087719298,0.49777777777777776,0.19642857142857142,1.0,0.6428571428571429,1.0,0.7608264908821426,0.1016949152542373,0.3277630791720799,0.6894763114768061,0.5769230769230769
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,500,127,69569,6641,6642,224851,37,37,176,176,1021,1.0,1.0,0.7222222222222222,1.0,0.9859154929577465,1.0,1.3988399950347847,0.8274647887323944,0.6338749789121975,0.950899269015644,1.972972972972973
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1764,212,46,1319,219,93648,11401,11402,280435,89,89,718,718,1022,0.6487603305785123,0.754054054054054,0.5416666666666666,1.0,0.7924263674614306,1.0,2.213136311805665,0.2774363476733977,0.5339009965987559,0.6557591491698121,1.5842696629213484
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1118,432760,58897,58898,126964,20,20,48,48,1022,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2633301850109828,0.543859649122807,0.014059787985962751,0.5138423917743968,0.1
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,106,46981,5515,5516,137595,1,1,4,4,1022,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
