TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,848338,117478,117479,335060,33,33,73,73,1011,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1142042684230038,0.6071428571428571,0.03650781251064116,0.8079584588438298,0.06060606060606061
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1781,198,31,1579,69,31792,3625,3626,502066,156,156,779,779,1011,0.8703703703703703,0.8200836820083682,0.8888888888888888,1.0,0.8983572895277208,1.0,1.298809265785467,0.40106732348111657,0.4726523994200642,0.8099605054039758,1.4102564102564104
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1567,133,63601,6825,6826,316788,197,197,1203,1203,1011,0.7307132459970888,0.5048309178743962,0.5,1.0,0.442838370565046,1.0,0.7100792444801611,0.12493586454592098,0.1241007752094957,0.8092230587791269,0.15736040609137056
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,68,27052,3599,3600,523014,27,27,140,140,1011,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.4567776301175883,0.5140845070422535,0.6872044733735213,0.9365417211885748,1.962962962962963
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,628,567,265226,28290,28291,329167,60,60,315,315,1012,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.1935726823098844,0.6281179138321995,0.25465355626232766,0.796137793519864,0.6666666666666666
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,861,737,167954,38369,38370,335723,102,102,515,515,1012,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.0223290720389184,0.42093023255813955,0.6666726516946075,0.8055192623042213,1.7843137254901962
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,842662,141102,141103,302289,5,5,12,12,1012,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.962450907215754,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1454,388,132814,20396,20397,587467,145,145,801,801,1012,0.9803921568627451,0.970873786407767,0.7241379310344828,1.0,0.9737335834896811,1.0,2.226862095660774,0.789568345323741,0.6226888005300752,0.6408648042558541,1.7448275862068965
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1021,243,95022,12837,12838,313167,77,77,225,225,1012,0.6635514018691588,0.880184331797235,0.4444444444444444,1.0,0.9153846153846154,1.0,0.7382280890233575,0.7653846153846153,0.12274280129879765,0.9285762429022956,0.3246753246753247
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,487,52,24,373,141,34399,7422,7423,284971,39,39,174,174,1013,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,1.4339385268927434,0.3151515151515151,0.29125267869876637,0.6421132919517216,0.46153846153846156
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,406,149558,21391,21392,252832,14,14,55,55,1013,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.34489795918367344,0.3,0.0,0.6253973900609059,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2723,374,120,2466,49,32817,2581,2582,772411,209,209,1705,1705,1013,0.9523809523809523,0.98145285935085,0.44672131147540983,1.0,0.9203539823008849,1.0,3.5741548439437745,0.2472001628996131,0.7568326507381306,0.8149869380485086,2.0717703349282295
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,855,60,58,752,184,50141,9685,9686,288949,95,95,383,383,1013,0.9801980198019802,0.9884169884169884,0.26785714285714285,1.0,0.965034965034965,1.0,1.930123253405247,0.43902439024390244,0.3057485898741612,0.6447393908570841,0.6631578947368421
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,351,959,392267,50036,50037,476589,34,34,189,189,1013,0.9701492537313433,0.9532710280373832,0.5540540540540541,1.0,0.9622641509433962,0.5,2.965599158414865,0.4918032786885246,0.34444641171500723,0.9665416727008552,1.088235294117647
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1847,170,54,1191,130,38069,6457,6458,217065,118,118,546,546,1013,0.7106598984771574,0.7839506172839507,0.14901960784313725,1.0,0.6942857142857143,1.0,1.0283591095497944,0.08571428571428572,0.30251728308583065,0.29941461784419593,0.635593220338983
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1486,102,103,690240,14,14,87,87,1014,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1770919408007503,0.027972027972027972,0.5976996535029474,0.8714384847781302,1.4285714285714286
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,378443,47434,47435,311572,49,49,127,127,1014,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9257905337287226,0.5964912280701754,0.13600609839048042,0.8455736196081741,0.3673469387755102
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,100,96,16046,4729,4730,315535,8,8,19,19,1014,0.03255813953488372,0.05472103004291846,0.023346303501945526,1.0,0.0024600246002460025,0.07575757575757576,0.9199728752666173,0.0,0.0,0.2913247659210661,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,567,258592,28400,28401,305619,55,55,286,286,1014,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.1608410364206079,0.6122448979591837,0.2376212389766828,0.7908535339022549,0.7272727272727273
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1284,138,30,1088,601,239685,30180,30181,357107,110,110,554,554,1014,0.8321678321678322,0.9259259259259259,0.5555555555555556,1.0,0.8227146814404432,1.0,1.0751754535683056,0.31994459833795014,0.42496033774985037,0.8620771472750907,1.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,344,899,251861,46722,46723,271659,38,38,358,358,1014,0.8666666666666667,0.835820895522388,0.8,1.0,0.8910891089108911,1.0,0.8453639219620487,0.35467980295566504,0.2999126338617502,0.9256109606485224,0.6052631578947368
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,229,1172,161274,58912,58913,254980,26,26,118,118,1015,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.5397517631284597,0.12295081967213115,0.08345959335649976,0.8517700124482341,0.11538461538461539
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3641,816,43,2014,134,121673,6851,6852,397076,172,172,1752,1752,1015,0.5048543689320388,0.544280442804428,0.6666666666666666,1.0,0.5986928104575163,1.0,0.9659582012235548,0.11588785046728972,0.6057637945626356,0.8208124955034852,2.244186046511628
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,318153,50905,50906,339418,22,22,55,55,1015,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8970017437774174,0.1518987341772152,0.053578002776191846,0.908752217277398,0.13636363636363635
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,494,142,37804,7391,7392,627141,37,37,146,146,1015,0.6842105263157895,0.6133333333333333,0.19642857142857142,1.0,0.7095238095238096,0.9473684210526315,0.7362970949519078,0.15677966101694915,0.09225317552069492,0.6309163993508233,0.16216216216216217
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,466095,48967,48968,307643,55,55,252,252,1015,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9017106946448,0.7279411764705882,0.6999591033634223,0.9069911459799342,1.8727272727272728
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1733,101,102,653364,12,12,76,76,1015,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.9402387534433516,0.013986013986013986,0.48152963998314585,0.8674296429122151,1.3333333333333333
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,333,1346,298155,70565,70566,266242,44,44,260,260,1016,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.6802625617041145,0.8709677419354839,0.3589727693021014,0.6835268501314884,2.2954545454545454
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,840181,71192,71193,333914,46,46,144,144,1016,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5771326348628396,0.9126984126984127,0.2675220249390815,0.8820887054415063,1.065217391304348
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1840,170,54,1169,130,44705,6394,6395,204726,123,123,544,544,1016,0.700507614213198,0.75,0.15294117647058825,1.0,0.7,1.0,1.0187019272879205,0.12857142857142856,0.36743901199750933,0.2814681344993382,0.7804878048780488
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1217,262,109760,13414,13415,413641,72,72,499,499,1016,0.2764423076923077,0.3702127659574468,0.3010752688172043,1.0,0.5498489425981873,1.0,1.6461777251811665,0.23697148475909538,0.26782252366786685,0.6163054968704418,0.9861111111111112
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,500,68,33478,3604,3605,1162262,36,36,198,198,1016,1.0,1.0,0.7222222222222222,1.0,0.9859154929577465,1.0,1.4202865649623044,0.6901408450704225,0.60898951756813,0.9354574028532235,2.2222222222222223
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,40433,10818,10819,324976,7,7,30,30,1016,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5490624597518211,0.0,0.14285714285714285,0.8308208835047927,0.14285714285714285
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,331,24,19,307,1489,218011,66314,66315,301301,53,53,181,181,1017,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.5239574351834568,0.56,0.5717431380510475,0.9379153711940698,1.2452830188679245
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,206,2263,846363,117735,117736,308172,34,34,78,78,1017,1.0,1.0,0.8333333333333334,1.0,0.9565217391304348,1.0,1.1888179576859688,0.6428571428571429,0.03543405331915171,0.8128575556988479,0.058823529411764705
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1508,102,103,686509,12,12,66,66,1017,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2168215120369492,0.04195804195804196,0.6382665620369005,0.8681448940482097,2.25
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,747,184,52604,9714,9715,327408,86,86,358,358,1017,0.9801980198019802,0.9884169884169884,0.23214285714285715,1.0,0.965034965034965,1.0,2.058789911247819,0.4097560975609756,0.3557788890231217,0.6627448871254935,0.8255813953488372
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,777,84,12,591,753,267796,39389,39390,313743,62,62,261,261,1017,0.8160919540229885,0.7333333333333333,0.4909090909090909,1.0,0.756838905775076,1.0,0.7468713769632435,0.5515151515151515,0.12262244482523495,0.589118702572302,0.27419354838709675
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,362,141,29382,7458,7459,244546,32,32,118,118,1017,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7901234567901234,1.0,1.3530550166959268,0.3515151515151515,0.2813855966910881,0.6600189742979781,0.5625
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,144,74464,7583,7584,294220,56,56,388,388,1018,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.0504529690506774,0.770764119601329,0.5572938665205828,0.7586307366319626,2.0892857142857144
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1503,133,72857,6907,6908,422038,184,184,1336,1336,1018,0.7147016011644832,0.43478260869565216,0.5,1.0,0.4244415243101183,1.0,0.7812834742365825,0.07875833760903027,0.18772829369902813,0.7647037214233184,0.22826086956521738
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,335,899,304930,46906,46907,282545,40,40,317,317,1018,0.8222222222222222,0.8208955223880597,0.8,1.0,0.8712871287128713,1.0,0.8587501700830114,0.4433497536945813,0.12905968562808187,0.9331546823986322,0.275
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1843,170,54,1126,130,37833,6435,6436,180094,115,115,475,475,1018,0.6802030456852792,0.7592592592592593,0.1450980392156863,1.0,0.6314285714285715,1.0,1.0377365140148074,0.12,0.38493918799366517,0.3139529602057069,0.7043478260869566
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,151324,29609,29610,328871,119,119,137,137,1018,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.38386121851883054,0.3669250645994832,0.008118083702520644,0.8527942504465557,0.03361344537815126
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,787,90,20,713,795,185640,41850,41851,294000,80,80,322,322,1018,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.2351256686496819,0.5734870317002881,0.2802139755477718,0.9210742012693499,1.1625
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,840,436,287115,22573,22574,311841,87,87,413,413,1019,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9141704685510776,0.720682302771855,0.0,0.8735267283851955,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,472,368417,24145,24146,269392,85,85,179,179,1019,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.44286252106154933,0.8843612334801763,0.0946551636970321,0.3601806990500932,0.10588235294117647
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1453,388,147028,20336,20337,527478,134,134,863,863,1019,0.9803921568627451,0.970873786407767,0.7327586206896551,1.0,0.9737335834896811,1.0,2.4993766483368263,0.7823741007194245,0.7038170587809089,0.6866273401066105,2.2388059701492535
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1252,315,129885,15894,15895,578916,75,75,491,491,1019,0.8505154639175257,0.9053254437869822,0.5089285714285714,1.0,0.9327731092436975,1.0,1.9217125464547442,0.4727272727272727,0.5603327135908985,0.7742920027663047,1.56
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,456206,48904,48905,305407,56,56,239,239,1019,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.0638982986363588,0.7463235294117647,0.6986106213722472,0.9054371018043704,1.8928571428571428
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2885,448,62,805,271,90074,10483,10484,337007,112,112,361,361,1019,0.27213822894168466,0.20707070707070707,0.26229508196721313,1.0,0.2737306843267108,1.0,0.40205711945137773,0.08464849354375897,0.18621400526109147,0.37549707362056967,0.36607142857142855
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,776,84,12,568,753,235277,39386,39387,361944,66,66,270,270,1020,0.7701149425287356,0.703030303030303,0.4909090909090909,1.0,0.729483282674772,1.0,0.7976532325735857,0.5272727272727272,0.10981116769086083,0.6231854577636345,0.2727272727272727
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2597,322,161,1637,91,40407,4833,4834,353441,167,167,780,780,1020,0.7323943661971831,0.7041139240506329,0.5064935064935064,1.0,0.5374064837905237,0.37383177570093457,3.0529738073530748,0.28940677966101697,0.5304977754054256,0.8228553859002175,1.5748502994011977
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,600,271,95847,12432,12433,334464,82,82,318,318,1020,0.13174946004319654,0.16161616161616163,0.26229508196721313,1.0,0.23399558498896247,0.9791666666666666,0.4233855345953097,0.09397417503586801,0.16179552425219743,0.4417770407066731,0.2926829268292683
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1780,198,31,1623,69,31852,3632,3633,656412,161,161,764,764,1020,0.8981481481481481,0.8535564853556485,0.9166666666666666,1.0,0.9229979466119097,1.0,1.2373058016217848,0.43472906403940886,0.3603566941263283,0.764766060023662,1.0062111801242235
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,372,141,32757,7496,7497,233813,36,36,161,161,1020,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,1.3593475775371937,0.3515151515151515,0.35517588242607406,0.6953840954807053,0.6944444444444444
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,148981,29567,29568,321687,109,109,134,134,1020,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4274876989676989,0.3979328165374677,0.014674432381164044,0.8541584777200922,0.027522935779816515
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,420,259,147669,13295,13296,190937,26,26,180,180,1021,1.0,1.0,0.4,1.0,0.98,1.0,0.7948638758233375,0.3824884792626728,0.454084677676246,0.9067929853896477,0.6538461538461539
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1457,388,139485,20346,20347,579483,137,137,899,899,1021,0.9869281045751634,0.9733009708737864,0.6810344827586207,1.0,0.9831144465290806,1.0,2.34412929971256,0.7841726618705036,0.6927543538410785,0.6784374421933925,2.3065693430656933
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,432,651,159203,34078,34079,300337,45,45,167,167,1021,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.2317311424217832,0.24,0.2649298050993559,0.6341252874498109,0.4222222222222222
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,782,90,20,693,795,189289,41962,41963,331147,74,74,294,294,1021,0.8673469387755102,0.9487179487179487,0.6571428571428571,1.0,0.9106628242074928,0.9444444444444444,1.257758460839426,0.6138328530259366,0.2805643048206328,0.9171764473350018,1.162162162162162
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,383901,47415,47416,269740,47,47,127,127,1021,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9344911810648444,0.5964912280701754,0.18670054810457148,0.836458988928781,0.425531914893617
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,42608,10860,10861,510878,8,8,34,34,1021,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8652081533550909,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,600,144,90319,7543,7544,276787,55,55,386,386,1022,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,2.1401216485495915,0.7807308970099668,0.667594681273549,0.7420711084374548,2.1818181818181817
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1368,182,22,1057,313,107552,16398,16399,344719,94,94,494,494,1022,0.7604166666666666,0.7955974842767296,0.6666666666666666,1.0,0.7626050420168067,1.0,1.6394995147506495,0.6645161290322581,0.35855410074418487,0.7785485875173008,0.9361702127659575
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3871,310,205,2748,161,53513,8246,8247,524991,488,488,3921,3921,1022,0.7458333333333333,0.8503850385038504,0.2514124293785311,1.0,0.7275922671353251,0.9899497487437185,2.1976094275810922,0.263681592039801,0.6604144232046579,0.33783809238283957,1.7663934426229508
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1316,392,152047,19860,19861,493676,140,140,545,545,1022,0.9414893617021277,0.9482071713147411,0.574468085106383,1.0,0.9109243697478991,1.0,0.949994662549167,0.573109243697479,0.28549527636491195,0.3124468681542293,0.5285714285714286
