TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,85,52,9256,2619,2620,191357,6,6,18,18,1011,0.02558139534883721,0.05042918454935622,0.023346303501945526,1.0,0.0024600246002460025,0.06060606060606061,0.862248106835508,0.0,0.0,0.27673116388195823,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1757,212,46,1077,134,68973,7917,7918,305661,84,84,675,675,1011,0.5289256198347108,0.6756756756756757,0.4583333333333333,1.0,0.5960729312762973,1.0,1.866682641533127,0.18086040386303776,0.47033357543778226,0.6358332288346698,1.3928571428571428
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2370,31,31723,2266,2267,246631,137,137,1386,1386,1011,0.5248974809607498,0.41284403669724773,0.5,1.0,0.3225806451612903,1.0,0.8979148633105832,0.183990071362085,0.30961168874859474,0.9225649476990007,0.7226277372262774
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2026,270,61,1702,127,62469,8415,8416,198586,150,150,918,918,1011,0.8231292517006803,0.8925619834710744,0.5359477124183006,1.0,0.8702983138780804,0.95,0.7573280503313778,0.4261658031088083,0.2928926266397283,0.7455547446756877,1.24
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,63,41909,3071,3072,142803,18,18,165,165,1012,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7196918958735024,0.17542016806722688,0.0,0.6835473157668439,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,966,312,59880,16587,16588,181113,105,105,377,377,1012,0.9824561403508771,0.9717514124293786,0.4838709677419355,1.0,0.9024390243902439,1.0,0.8173039081595892,0.4,0.06613341848314122,0.8582708236191334,0.4857142857142857
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,282,206274,19065,19066,158611,56,56,456,456,1012,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.2800947691310793,0.7757352941176471,0.5752115985465832,0.8868486352005355,2.625
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,154,177,72248,9235,9236,137477,14,14,50,50,1012,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.5610334411779488,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2127,458,44,1708,81,68010,7691,7692,191930,155,155,1324,1324,1012,0.8388429752066116,0.916,0.38028169014084506,1.0,0.7663125948406677,1.0,2.255340153561071,0.5705614567526556,0.3485677066671274,0.9412968671824079,4.716129032258064
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,425,56,6,407,112,68570,7045,7046,143813,24,24,118,118,1012,0.9655172413793104,1.0,0.4,1.0,0.945,1.0,0.4039682539682539,0.391705069124424,0.3511814824646595,0.9216648082138845,0.4166666666666667
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,854,299,131124,18799,18800,196177,87,87,607,607,1013,0.9375,0.8595505617977528,0.8290598290598291,1.0,0.927461139896373,1.0,1.293514627931386,0.42790697674418604,0.6690459935693165,0.8211598489455467,2.310344827586207
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,56,31635,3242,3243,149168,1,1,4,4,1013,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2028,270,61,1736,109,57100,7221,7222,352903,155,155,1065,1065,1013,0.8503401360544217,0.8953168044077136,0.5098039215686274,1.0,0.893644617380026,0.95,0.7920361177952082,0.43134715025906734,0.3125989309305407,0.6975497552945185,1.5483870967741935
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1149,182,101800,10747,10748,154929,62,62,199,199,1013,0.44,0.6302521008403361,0.21515151515151515,1.0,0.7699115044247787,1.0,0.42710088227367377,0.11964873765093303,0.024323544534486426,0.8427094621547055,0.14516129032258066
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,36,47,354,366,141208,20335,20336,139623,36,36,254,254,1013,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.49048492950926,0.5409836065573771,0.3494508405836262,0.9400072410278641,1.25
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,881,60,32,839,121,96110,9249,9250,180413,86,86,597,597,1013,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3542177306787473,0.6886993603411514,0.0,0.9074023971691182,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,279,141831,18018,18019,156255,46,46,196,196,1014,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.5234853794983194,0.5877192982456141,0.24671227602946755,0.7574244268537228,0.6739130434782609
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1749,212,46,612,173,61421,11111,11112,228954,65,65,362,362,1014,0.2768595041322314,0.4135135135135135,0.4027777777777778,1.0,0.2720897615708275,1.0,1.67393576586693,0.11150131694468832,0.24901860796061595,0.773824384274181,0.8
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,840,145,121732,9982,9983,180324,87,87,535,535,1014,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.323554302507344,0.6929637526652452,0.0,0.88563800009658,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,106,17239,6296,6297,146068,8,8,34,34,1014,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.911513169177941,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,694,448884,43005,43006,132905,30,30,141,141,1014,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.0359823630197509,0.6785714285714286,0.1664771899032348,0.8365023425911846,0.43333333333333335
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2779,362,74,1083,111,48856,6268,6269,263587,66,66,593,593,1014,0.23798076923076922,0.32056737588652484,0.2903225806451613,1.0,0.486404833836858,1.0,1.4678836422844597,0.20943952802359883,0.33653957227834463,0.6066123572250581,1.0757575757575757
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,642,419814,39693,39694,138286,34,34,146,146,1015,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9494295895235316,0.6785714285714286,0.06024452834858547,0.8255723506715182,0.35294117647058826
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2882,448,62,609,154,61713,7118,7119,215613,82,82,342,342,1015,0.14038876889848811,0.15782828282828282,0.2540983606557377,1.0,0.24282560706401765,0.9375,0.3473093302361595,0.07890961262553801,0.12999949260886964,0.46567279374944126,0.3048780487804878
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,983,85,47116,5723,5724,185849,76,76,327,327,1015,0.6401869158878505,0.8341013824884793,0.4444444444444444,1.0,0.8769230769230769,1.0,0.7294629903204072,0.7615384615384615,0.29015009979357115,0.9478530250145072,0.7894736842105263
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,412,119,78757,7577,7578,138200,21,21,113,113,1015,1.0,1.0,0.4,1.0,0.945,1.0,0.4077097505668934,0.39631336405529954,0.32696027317722764,0.91362434031786,0.38095238095238093
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,319,277,139889,17802,17803,152389,42,42,152,152,1015,0.8333333333333334,0.7073170731707317,0.37333333333333335,1.0,0.6372549019607843,1.0,0.5006687381426888,0.5701754385964912,0.20423423351483969,0.8239089413038101,0.47619047619047616
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,273,74599,14393,14394,170032,93,93,150,150,1015,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3520215271169138,0.35658914728682173,0.02612162102948062,0.846415379913796,0.13978494623655913
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,329,24,19,204,517,72873,24962,24963,166375,40,40,170,170,1016,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.303101071491342,0.0,0.515364726715452,0.9431199543267363,1.6
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,633,38,35,600,298,225113,20467,20468,147700,55,55,402,402,1016,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.2834532849939393,0.8125,0.5531090731685371,0.9030093153043666,2.2363636363636363
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1399,182,107086,9487,9488,189829,120,120,1485,1485,1016,0.954248366013072,0.912621359223301,0.6637931034482759,1.0,0.949343339587242,1.0,2.1575283570706945,0.7140287769784173,0.7970618322193188,0.6551305690495827,4.541666666666667
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,332,176008,22088,22089,151913,50,50,195,195,1016,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.47337244171244164,0.5789473684210527,0.1657334265922718,0.7798706893848706,0.4
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,249,457251,32522,32523,140577,32,32,220,220,1016,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.1464243291492506,0.3282442748091603,0.6726478997861169,0.9094977264996352,2.96875
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,711,260,74484,14811,14812,191242,78,78,396,396,1016,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.9279538904899135,0.9444444444444444,0.6682642143762685,0.5446685878962536,0.32430447067643675,0.9206346143839276,1.564102564102564
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,42,19088,2742,2743,147601,3,3,37,37,1017,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.8659362459840386,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,994,317369,51833,51834,125912,5,5,12,12,1017,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9462094115660277,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,393,158524,27177,27178,172365,22,22,59,59,1017,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087849,0.1518987341772152,0.0527319083566892,0.8839085723314827,0.13636363636363635
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,599,149,100683,9550,9551,170296,53,53,392,392,1017,0.9545454545454546,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.7652556353181783,0.7973421926910299,0.501154071132452,0.7503860980128124,1.7924528301886793
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1778,198,31,1589,43,31327,3002,3003,373373,145,145,1257,1257,1017,0.8842592592592593,0.8326359832635983,0.9166666666666666,1.0,0.9014373716632443,1.0,0.7519590674267604,0.4330870279146141,0.5225560830340957,0.725676062285892,1.9793103448275862
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3944,778,104,1920,42,25782,2671,2672,551714,119,119,1467,1467,1017,0.40914709517923364,0.5537010159651669,0.1906474820143885,1.0,0.5707547169811321,0.941747572815534,0.6005030423278984,0.06642539395310261,0.6163013914735148,0.5351070552392857,1.4621848739495797
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3632,816,43,1822,77,73741,4372,4373,211931,144,144,1794,1794,1018,0.441747572815534,0.5193726937269373,0.6190476190476191,1.0,0.5450980392156862,1.0,0.42071070039163805,0.09766355140186916,0.4672942851116048,0.7386291262736636,1.2291666666666667
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1415,203,127664,10691,10692,195564,142,142,1866,1866,1018,0.9673202614379085,0.9441747572815534,0.6637931034482759,1.0,0.9455909943714822,1.0,2.2447652816188035,0.7320143884892086,0.8122198041253691,0.6610934458979568,3.8098591549295775
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1000,342,66609,18304,18305,178923,110,110,488,488,1018,1.0,0.9830508474576272,0.5053763440860215,1.0,0.9634146341463414,1.0,0.8013111383046368,0.4195121951219512,0.10326580869781145,0.854351260950322,0.6909090909090909
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2881,448,62,683,123,50044,5723,5724,211961,86,86,400,400,1018,0.20518358531317496,0.16792929292929293,0.27049180327868855,1.0,0.24503311258278146,0.9791666666666666,0.3496619181202061,0.09038737446197992,0.1146021919419424,0.39795983681631836,0.32558139534883723
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,956,68,54400,5066,5067,184290,78,78,332,332,1018,0.6098130841121495,0.8387096774193549,0.4444444444444444,1.0,0.8730769230769231,1.0,0.7461685588270516,0.7461538461538462,0.28122056204594575,0.929582971747879,0.6923076923076923
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,374,58,13,356,139,128244,12955,12956,163269,41,41,365,365,1018,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,0.9105840716364856,0.872,0.5273452287032776,0.8315983715337922,1.4878048780487805
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,85,20048,5449,5450,152067,7,7,34,34,1019,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5490624597518211,0.0,0.12819633346884543,0.8791583670358675,0.42857142857142855
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,412,264115,25523,25524,127749,3,3,9,9,1019,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6145177497164747,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,107,64,10254,3338,3339,196291,9,9,25,25,1019,0.03255813953488372,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.6933505897421904,0.0,0.08096340233470214,0.23489360153482008,0.1111111111111111
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1094,339099,56826,56827,126596,5,5,12,12,1019,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9451898724552523,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1708,154,63884,9130,9131,195411,160,160,983,983,1019,0.8231292517006803,0.8787878787878788,0.49019607843137253,1.0,0.8845654993514915,0.95,0.7088617517975202,0.43911917098445596,0.2967256371503078,0.7508561809157097,1.35625
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,771,520936,47867,47868,134976,32,32,105,105,1019,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.971970125836028,0.75,0.06934096115352713,0.8139734757361834,0.125
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2030,270,61,1758,116,58449,7934,7935,336660,162,162,949,949,1020,0.8605442176870748,0.9090909090909091,0.5163398692810458,1.0,0.9014267185473411,0.95,0.7127357157220138,0.44559585492227977,0.29525730342918755,0.742398578071006,1.0802469135802468
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,354,235460,24132,24133,157397,63,63,465,465,1020,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.2813986766517385,0.7205882352941176,0.5814600396836151,0.9026500782606659,2.507936507936508
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3631,816,43,1890,72,73931,4235,4236,199026,149,149,1867,1867,1020,0.4575242718446602,0.5322878228782287,0.5714285714285714,1.0,0.5869281045751634,1.0,0.4435361944554653,0.09953271028037383,0.5194704013524449,0.7899949280371561,1.6241610738255035
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,415,73,53345,5010,5011,142979,24,24,131,131,1020,1.0,1.0,0.4,1.0,0.96,1.0,0.4053418803418804,0.37327188940092165,0.3528070969088333,0.918874183404666,0.5416666666666666
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1765,198,31,1449,14,8826,1045,1046,663813,94,94,720,720,1020,0.7685185185185185,0.803347280334728,0.6666666666666666,1.0,0.839835728952772,1.0,0.9353733623827067,0.3505747126436782,0.5050169419952706,0.7576669124726669,1.6595744680851063
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,57,12328,3440,3441,148864,8,8,38,38,1020,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8485491023746937,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,65,38797,3200,3201,144839,18,18,189,189,1021,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6484291641769954,0.17016806722689076,0.0,0.7325004853209937,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1193,278,182191,14423,14424,152029,71,71,165,165,1021,0.9402985074626866,0.9295774647887324,0.3235294117647059,1.0,0.9812775330396476,1.0,0.4111334917433695,0.8524229074889867,0.09216202397714454,0.37960292165623954,0.1267605633802817
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,339,396,183656,27431,27432,147532,48,48,464,464,1021,0.8444444444444444,0.835820895522388,0.8,1.0,0.8762376237623762,1.0,0.40996873496873504,0.46798029556650245,0.20159916818753243,0.92729734528705,0.4791666666666667
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,933,301593,49045,49046,127151,5,5,12,12,1021,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9130073196713522,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2878,448,62,592,114,49422,5441,5442,210534,81,81,309,309,1021,0.13174946004319654,0.1527777777777778,0.26229508196721313,1.0,0.24172185430463577,0.9166666666666666,0.35384445862733227,0.09612625538020086,0.11694980010528548,0.47712061129848776,0.20987654320987653
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1131,96,41292,5502,5503,240292,74,74,495,495,1021,0.24519230769230768,0.3574468085106383,0.25806451612903225,1.0,0.5085599194360524,0.9722222222222222,1.3277249193342056,0.1887905604719764,0.19311339202418681,0.5951455411591677,0.2972972972972973
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,376,185704,23982,23983,148640,51,51,150,150,1022,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.45471415273533705,0.5877192982456141,0.19272980148198848,0.7906622224939879,0.4117647058823529
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,54,22990,3245,3246,161479,37,37,245,245,1022,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,0.8934657993393548,0.3515151515151515,0.21997705738572207,0.5718556076067681,0.5405405405405406
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1515,96,68,1447,178,94370,9331,9332,313205,131,131,1400,1400,1022,0.9803921568627451,0.970873786407767,0.6551724137931034,1.0,0.9812382739212008,1.0,2.2218190914797975,0.762589928057554,0.8013933188728187,0.6877952135088344,3.33587786259542
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1224,273,196471,14244,14245,150715,77,77,169,169,1022,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.37554869582722006,0.8535242290748899,0.024180869695910406,0.3755064062721814,0.025974025974025976
