TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,878,60,32,804,18,14065,968,969,233077,62,62,1199,1199,1011,0.9324324324324325,0.9770992366412213,0.5,1.0,0.9637526652452025,0.8333333333333334,2.4256340216035244,0.47121535181236673,0.0,0.7231119663326547,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,55,63387,2794,2795,146004,2,2,38,38,1011,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0436107029684383,0.027777777777777776,0.0,0.3659457115686423,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1742,212,46,640,49,32463,2538,2539,215478,43,43,551,551,1011,0.2809917355371901,0.4297297297297297,0.3472222222222222,1.0,0.3155680224403927,1.0,1.8954037755602529,0.10535557506584724,0.27160436253076264,0.3657521221588277,0.9302325581395349
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,1072,15,11764,757,758,253552,50,50,868,868,1011,0.2283653846153846,0.3304964539007092,0.26881720430107525,1.0,0.49244712990936557,0.9305555555555556,2.105685532225098,0.17404129793510326,0.6233822179499845,0.5187480558571713,2.42
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,182,231666,9050,9051,128323,1,1,19,19,1012,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.1031808349614796,0.5333333333333333,0.0,0.0,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1745,212,46,596,31,19744,1654,1655,266332,42,42,786,786,1012,0.2644628099173554,0.41081081081081083,0.375,1.0,0.26788218793828894,1.0,2.209019304247309,0.11237928007023705,0.45957689457638856,0.44434084430297427,2.619047619047619
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,504,38,24,420,75,45300,3949,3950,140180,41,41,528,528,1012,0.8846153846153846,0.8923076923076924,0.32,1.0,0.9333333333333333,1.0,1.409226228379674,0.22,0.17502520365623195,0.2660370974631209,0.34146341463414637
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,307,1,1091,65,66,511571,10,10,139,139,1012,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.454073727547571,0.027972027972027972,0.3393453836252786,0.8845978406472181,2.5
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2776,362,74,1048,18,15346,939,940,239947,53,53,984,984,1012,0.22115384615384615,0.32056737588652484,0.22580645161290322,1.0,0.48439073514602216,0.9305555555555556,2.004359974916969,0.2153392330383481,0.3458279921255752,0.5313991573700636,1.0943396226415094
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,336,44,20,199,78,68569,3830,3831,168993,17,17,405,405,1012,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.718323254398515,0.12658227848101267,0.20003392033574818,0.32983481734342407,1.4705882352941178
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,35,38508,1785,1786,147567,21,21,368,368,1013,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.738521394922337,0.5190839694656488,0.7461502098490053,0.8619644329216392,5.809523809523809
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2776,362,74,1012,23,16433,1193,1194,241141,50,50,892,892,1013,0.21153846153846154,0.31063829787234043,0.25806451612903225,1.0,0.45417925478348437,0.9861111111111112,1.8709797515070048,0.17994100294985252,0.4578529071057492,0.4354728405121424,1.74
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,54,45659,2786,2787,196029,31,31,472,472,1013,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.7127202990053614,0.9206349206349206,0.613577972171666,0.891120194826133,7.806451612903226
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,980,6,8147,342,343,143702,19,19,274,274,1013,0.328,0.5350140056022409,0.0696969696969697,1.0,0.7046460176991151,1.0,2.2493934297997127,0.05598243688254665,0.19888549318893006,0.696105760461705,3.526315789473684
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,54,9,426,8,9903,464,465,467569,21,21,391,391,1013,0.8793103448275862,0.8970588235294118,0.6111111111111112,1.0,0.8098591549295775,1.0,1.966433719811776,0.5140845070422535,0.6181790503293743,0.8977993057327767,4.714285714285714
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,370,58,13,306,33,34534,1689,1690,160898,24,24,407,407,1013,0.8059701492537313,0.9193548387096774,0.5294117647058824,1.0,0.7933884297520661,1.0,1.4859639718527256,0.648,0.4305635137355425,0.6585764475633523,2.0833333333333335
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,1876,5,4236,259,260,206235,38,38,784,784,1014,0.421792618629174,0.2854230377166157,0.5,1.0,0.2857142857142857,1.0,1.6784340246640435,0.0687765022236012,0.5788382993267888,0.8854619561903817,2.710526315789474
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1427,154,50,747,29,26506,1485,1486,383559,44,44,932,932,1014,0.4484536082474227,0.5443786982248521,0.4642857142857143,1.0,0.4789915966386555,1.0,2.2387122635127588,0.26774847870182555,0.6298379403905184,0.6603376058707279,4.840909090909091
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,3,2827,163,164,218774,3,3,72,72,1014,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.4466869857738445,0.1,0.5371268683119869,0.8668049165950446,1.6666666666666667
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1744,212,46,979,30,23080,1577,1578,277596,42,42,835,835,1014,0.44214876033057854,0.6351351351351351,0.3888888888888889,1.0,0.5638148667601683,1.0,2.210928365160247,0.14223002633889376,0.43782705072839706,0.4028381409154009,2.642857142857143
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3652,310,205,1279,21,6926,1045,1046,320336,143,143,2658,2658,1014,0.44583333333333336,0.43454345434543457,0.06073446327683616,1.0,0.3268892794376098,0.5829145728643216,2.4735360933822124,0.12769485903814262,0.6346248343380883,0.27874725199450107,3.7552447552447554
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,866,9,12661,487,488,205928,41,41,950,950,1014,0.5584112149532711,0.7695852534562212,0.4444444444444444,1.0,0.7615384615384615,1.0,1.6602685320149377,0.6653846153846154,0.8897386690788127,0.97358832954134,5.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,877,60,32,798,19,14813,1023,1024,274142,68,68,1428,1428,1015,0.9054054054054054,0.9694656488549618,0.5384615384615384,1.0,0.9573560767590619,0.8333333333333334,2.315658274048573,0.603411513859275,0.0,0.575049058526564,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,43,34944,2286,2287,227214,37,37,646,646,1015,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.984720317782905,0.9206349206349206,0.6456861652294907,0.9378945495080913,9.702702702702704
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1273,138,30,964,35,24915,1791,1792,206354,67,67,1085,1085,1015,0.7902097902097902,0.8641975308641975,0.5555555555555556,1.0,0.6966759002770083,1.0,1.8351007544984,0.20498614958448755,0.35547453951240193,0.6736018276223877,3.417910447761194
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,632,38,35,557,21,21959,1125,1126,156773,36,36,587,587,1015,0.8805970149253731,0.9548387096774194,0.6351351351351351,1.0,0.8724489795918368,1.0,2.455773614813025,0.7316176470588235,0.7668599904787234,0.925848537167551,7.027777777777778
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,54,46531,2696,2697,146353,1,1,17,17,1015,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,817,12,12395,643,644,189638,44,44,691,691,1015,0.4953271028037383,0.7327188940092166,0.4444444444444444,1.0,0.8,1.0,1.5885790607352674,0.7230769230769231,0.8146022851046162,0.9642817623051267,3.6363636363636362
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,610,14,35,593,31,31792,1625,1626,172487,46,46,611,611,1016,0.9772727272727273,0.9769230769230769,0.851063829787234,1.0,0.9851851851851852,1.0,2.3126005505246217,0.7574750830564784,0.49805507786535014,0.5570544469730155,3.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1825,170,54,866,49,17958,2476,2477,213914,75,75,913,913,1016,0.49746192893401014,0.5833333333333334,0.09019607843137255,1.0,0.5071428571428571,0.9411764705882353,0.919815697909342,0.03857142857142857,0.22219279895329005,0.19218658441292238,1.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2118,458,44,1333,5,4902,281,282,179647,59,59,1155,1155,1016,0.5991735537190083,0.732,0.352112676056338,1.0,0.6388467374810318,1.0,2.261776534064845,0.4613050075872534,0.2570366807434518,0.9711478796324668,12.576271186440678
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,325,57,62753,2963,2964,156341,28,28,593,593,1016,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,3.0271101375122846,0.967741935483871,0.6467617908588285,0.8317552902540905,11.928571428571429
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,61,1189,3,1694,170,171,609754,28,28,670,670,1016,0.5625,0.6875,0.25217391304347825,1.0,0.7271557271557272,0.8448275862068966,3.1487866123178416,0.04365565075479396,0.7100352402902657,0.5177118852499862,3.75
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1512,96,68,1196,11,8707,624,625,192162,80,80,1373,1373,1016,0.8104575163398693,0.7645631067961165,0.4827586206896552,1.0,0.8123827392120075,1.0,2.7357304503577224,0.6169064748201439,0.8202898058612265,0.6659826734147272,6.375
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,372,58,13,308,29,26277,1504,1505,161880,33,33,592,592,1017,0.8059701492537313,0.9032258064516129,0.5882352941176471,1.0,0.7933884297520661,1.0,1.5510805414421376,0.648,0.45001378487197824,0.5236253345066643,2.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1983,2,2834,122,123,657639,56,56,1531,1531,1017,0.7709750566893424,0.874806800618238,0.2581967213114754,1.0,0.7699115044247787,0.75,3.6760467414243565,0.18814905314599878,0.8753956532703983,0.8345591104215248,7.410714285714286
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3615,310,205,1320,17,6850,880,881,320381,112,112,2198,2198,1017,0.4583333333333333,0.43564356435643564,0.09463276836158192,1.0,0.34973637961335674,0.5628140703517588,2.5876610548372656,0.13598673300165837,0.6724180648142227,0.28409096507224196,3.5267857142857144
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,48,48382,2462,2463,197023,40,40,449,449,1017,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.4490646638218334,0.9206349206349206,0.5352240294120759,0.9030341185104597,5.525
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3932,778,104,1456,15,11534,790,791,441399,69,69,1536,1536,1017,0.34610630407911,0.43541364296081275,0.1079136690647482,1.0,0.5023584905660378,0.6990291262135923,1.9694204842403484,0.0321194299932142,0.7803471287487175,0.4870667163106829,3.101449275362319
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,841,12,12302,645,646,228034,67,67,1266,1266,1017,0.9375,0.8595505617977528,0.7094017094017094,1.0,0.927461139896373,1.0,2.720785641851008,0.4186046511627907,0.774429355946926,0.7516732253624299,8.119402985074627
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2869,448,62,452,45,21355,2045,2046,214425,53,53,710,710,1018,0.09071274298056156,0.12373737373737374,0.20491803278688525,1.0,0.18211920529801323,0.7708333333333334,0.4900842817112629,0.04878048780487805,0.15017992902501007,0.3395646812482002,0.6415094339622641
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2018,270,61,1442,11,7561,594,595,189301,91,91,1652,1652,1018,0.7074829931972789,0.7575757575757576,0.3790849673202614,1.0,0.7535667963683528,0.9333333333333333,2.220584710290576,0.31994818652849744,0.39554635601255705,0.8602091575282697,5.153846153846154
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,54,9,399,20,19727,1083,1084,254291,20,20,318,318,1018,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.837606822984742,0.4788732394366197,0.5420743419631474,0.8421714327409529,3.5
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,40,39636,2096,2097,141673,3,3,53,53,1018,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.054695986476631,0.027777777777777776,0.0,0.43795367887240805,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,321,24,19,195,194,103428,8135,8136,155164,33,33,385,385,1018,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.665752250281915,0.0,0.3668322753090133,0.43396031123477447,1.5757575757575757
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,996,12,8538,656,657,231792,50,50,856,856,1018,0.49199417758369723,0.23671497584541062,0.5,1.0,0.2706964520367937,1.0,0.615352889827919,0.017957927142124165,0.33441239741960116,0.6699291583236057,0.72
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2122,458,44,1341,4,4376,229,230,189113,63,63,1317,1317,1019,0.6033057851239669,0.728,0.34507042253521125,1.0,0.6433990895295902,1.0,2.373528500158176,0.4552352048558422,0.2518013989167798,0.9743729406182688,12.920634920634921
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,582,24,19206,1151,1152,181219,42,42,1121,1121,1019,0.4830508474576271,0.6139240506329114,0.8571428571428571,1.0,0.8731988472622478,1.0,2.094835122912445,0.5873015873015873,0.29473191592348663,0.4998633396857092,2.619047619047619
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,33,35377,1516,1517,149164,15,15,300,300,1019,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8710909918337921,0.19432773109243698,0.0,0.37229501927843595,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,1714,6,5854,347,348,195876,34,34,528,528,1019,0.39191564147627417,0.25076452599388377,0.5,1.0,0.22580645161290322,1.0,1.6558279691518536,0.05833074775054297,0.4135742698407812,0.8237436874049077,2.323529411764706
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,940,15,10997,814,815,191748,78,78,954,954,1019,0.9025641025641026,0.8925619834710744,0.48,1.0,0.8837209302325582,1.0,1.5453518349986715,0.31007751937984496,0.2254359376715962,0.9413158650069241,2.0256410256410255
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3923,778,104,1298,8,5379,420,421,354880,40,40,947,947,1019,0.32138442521631644,0.4034833091436865,0.08273381294964029,1.0,0.49292452830188677,0.47572815533980584,2.2111254056556873,0.02616300987710171,0.8316762572312735,0.5113917202270782,4.625
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,367,36,24608,1920,1921,167277,34,34,589,589,1020,0.7164179104477612,0.7835051546391752,0.3103448275862069,1.0,0.7962962962962963,1.0,1.9199555394317476,0.3515151515151515,0.2357405161489771,0.4694793033495743,1.0588235294117647
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1061,72,66,777,41,14120,2137,2138,169468,65,65,1078,1078,1020,0.8596491228070176,0.8248587570621468,0.24731182795698925,1.0,0.6951219512195121,0.9393939393939394,1.4893914596975968,0.041463414634146344,0.19231378371702107,0.6113971518640077,2.3076923076923075
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,319,24,19,193,184,67524,6215,6216,155511,30,30,672,672,1020,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.8376764799288192,0.0,0.41582310579064796,0.4183158394369879,2.966666666666667
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,191,88,93712,4328,4329,169735,19,19,392,392,1020,0.5192307692307693,0.6571428571428571,0.3076923076923077,1.0,0.4025974025974026,0.9285714285714286,1.5195941586136517,0.1518987341772152,0.05998843932588036,0.26099565252837587,0.631578947368421
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,1016,19,15678,937,938,246071,57,57,1086,1086,1020,0.21153846153846154,0.31063829787234043,0.24731182795698925,1.0,0.4612286002014099,0.9722222222222222,1.8822992484268035,0.18682399213372664,0.43484198233549287,0.4770919966419439,1.3508771929824561
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,408,27,24067,1394,1395,144797,13,13,260,260,1020,0.9827586206896551,1.0,0.4,1.0,0.94,1.0,1.20714822125257,0.34101382488479265,0.4670813564374026,0.5138232979742837,1.3076923076923077
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1428,174,45,1097,17,14136,806,807,246010,79,79,1636,1636,1021,0.7712765957446809,0.7529880478087649,0.4787234042553192,1.0,0.7915966386554621,1.0,1.7081545080738139,0.573109243697479,0.5749022868627186,0.46623016655780053,2.9367088607594938
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1827,170,54,890,59,25196,2994,2995,213715,89,89,830,830,1021,0.5025380710659898,0.5864197530864198,0.09411764705882353,1.0,0.5257142857142857,0.9607843137254902,0.9321336739463628,0.08857142857142856,0.22225657722156617,0.20538374367670423,0.7078651685393258
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,878,60,32,834,19,15827,1044,1045,196138,69,69,1243,1243,1021,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9914712153518124,0.8333333333333334,2.351448240741262,0.6567164179104478,0.0,0.779280862921438,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,87,3,2648,159,160,184666,3,3,63,63,1021,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,1.3647488542155612,0.02727272727272727,0.656513510190792,0.8787188021414621,2.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,251,105,81688,5443,5444,144297,24,24,440,440,1021,0.6666666666666666,0.6716417910447762,0.8,1.0,0.599009900990099,1.0,1.2139343541995211,0.2561576354679803,0.04619129359292443,0.6257426335846611,0.16666666666666666
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,335,44,20,198,95,97308,4697,4698,172043,23,23,397,397,1021,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5390101126197295,0.1518987341772152,0.099785439331369,0.3896535353609744,0.8260869565217391
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,76,56279,3690,3691,144593,22,22,418,418,1022,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8392534877140324,0.11475409836065574,0.10527242207177667,0.5493337653809951,0.4090909090909091
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1250,66,67,585068,9,9,118,118,1022,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.5931197139351043,0.04195804195804196,0.31564585556883373,0.8449964870037782,2.3333333333333335
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,319,22,23608,1074,1075,174368,33,33,629,629,1022,0.8507462686567164,0.9516129032258065,0.5294117647058824,1.0,0.8264462809917356,1.0,1.4852005081570716,0.72,0.5343111407029467,0.7331069477786402,3.393939393939394
