TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,572321,54377,54378,311470,3,3,9,9,1011,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.6332507113442539,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1099,262,93789,13406,13407,409034,66,66,468,468,1011,0.2403846153846154,0.3262411347517731,0.2903225806451613,1.0,0.4944612286002014,1.0,1.6642995514597931,0.19469026548672566,0.38555848437614476,0.6424787491905173,1.1818181818181819
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1013,743,153110,39084,39085,362847,113,113,444,444,1011,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,1.128133461740026,0.5487804878048781,0.16606696982058056,0.8667249032139672,0.6814159292035398
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1758,212,46,1212,369,117877,19376,19377,473547,75,75,450,450,1011,0.5619834710743802,0.7081081081081081,0.5277777777777778,1.0,0.7335203366058906,1.0,2.1104907272144056,0.24934152765583845,0.4969570150066756,0.7123077257779644,1.52
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,361,899,286652,46843,46844,304260,43,43,324,324,1012,0.8888888888888888,0.8805970149253731,0.8,1.0,0.9504950495049505,1.0,0.9186190769132814,0.46798029556650245,0.17258118068316605,0.9271421029870441,0.4186046511627907
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,615,14,35,605,144,101290,7353,7354,158178,64,64,425,425,1012,1.0,0.9769230769230769,0.9148936170212766,0.9166666666666666,0.9925925925925926,1.0,2.128778874444426,0.7906976744186046,0.6412860393539465,0.7693858310408506,2.140625
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1839,170,54,1071,130,32309,6443,6444,191325,113,113,397,397,1012,0.6040609137055838,0.6975308641975309,0.12549019607843137,1.0,0.65,0.9607843137254902,0.8677483463395342,0.12285714285714286,0.24044427872305874,0.2873732483766403,0.4336283185840708
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2135,458,44,1735,301,121390,15907,15908,327996,174,174,850,850,1012,0.8574380165289256,0.908,0.38028169014084506,1.0,0.7708649468892261,1.0,1.6737667943811074,0.5629742033383915,0.15896995884427584,0.9412906862893596,2.0977011494252875
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1443,174,45,1289,392,145975,19881,19882,384299,143,143,496,496,1012,0.9202127659574468,0.9243027888446215,0.5638297872340425,1.0,0.892436974789916,1.0,0.8016528808713909,0.5983193277310924,0.23711416341752878,0.2969298108333,0.3706293706293706
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1014,743,154255,39025,39026,352055,111,111,413,413,1012,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,1.1554770621291104,0.5634146341463414,0.1737216636625089,0.8767667441204277,0.7927927927927928
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1765,212,46,1284,369,143603,19216,19217,541581,92,92,571,571,1013,0.6322314049586777,0.727027027027027,0.5416666666666666,1.0,0.7629733520336606,1.0,2.127026420854248,0.30201931518876207,0.37930685620697935,0.666218531283455,1.1304347826086956
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,470694,54283,54284,306861,3,3,8,8,1013,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.5734819899638609,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,308,1489,409663,62606,62607,370473,54,54,179,179,1013,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.5175487378388954,0.4666666666666667,0.5782832853390599,0.9471780077907298,1.2222222222222223
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,848326,117542,117543,307542,31,31,76,76,1013,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1673584256517036,0.6071428571428571,0.025077837088318945,0.8182286378649005,0.03225806451612903
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,567,246566,28504,28505,286766,50,50,296,296,1013,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.560154109863154,0.6167800453514739,0.34928211290434874,0.759244970761499,0.92
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1838,170,61,1483,108,38905,5607,5608,562117,67,67,405,405,1013,0.7980769230769231,0.845,0.3565217391304348,1.0,0.8378378378378378,0.9827586206896551,2.8796401422730784,0.2141982864137087,0.5175708839454228,0.7223057105957922,1.537313432835821
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1253,315,131755,16061,16062,712572,81,81,551,551,1014,0.8402061855670103,0.9023668639053254,0.5535714285714286,1.0,0.9327731092436975,1.0,2.1744861056902622,0.5777777777777777,0.6095042474659866,0.7693022126945749,1.8395061728395061
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2885,448,62,765,271,97720,12139,12140,320400,102,102,363,363,1014,0.24838012958963282,0.20075757575757575,0.26229508196721313,1.0,0.25938189845474613,1.0,0.39943503910176886,0.08608321377331421,0.2374307688440834,0.3554908103199939,0.4117647058823529
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3988,778,104,2232,118,59009,6120,6121,841258,182,182,1849,1849,1014,0.4684796044499382,0.6226415094339622,0.25539568345323743,1.0,0.6627358490566038,1.0,1.4778945298788067,0.11324737992912615,0.7589370527384874,0.585919259281294,1.8296703296703296
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,343,256,110877,13214,13215,288845,42,42,205,205,1014,0.9552238805970149,1.0,0.47058823529411764,1.0,0.8677685950413223,1.0,1.1661463095807603,0.8,0.40871003253145716,0.8545812631465571,1.119047619047619
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,856974,117514,117515,335739,31,31,70,70,1014,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1367854943316928,0.6071428571428571,0.017273723966978436,0.8275015827009607,0.06451612903225806
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,557307,79561,79562,309848,19,19,45,45,1014,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.282666828494341,0.5350877192982456,0.0,0.6009956286579613,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,351,959,320032,50021,50022,340833,30,30,171,171,1015,0.9701492537313433,0.9532710280373832,0.581081081081081,1.0,0.9622641509433962,0.5,3.027608873248914,0.5409836065573771,0.3431041303944328,0.9670618404072802,1.1666666666666667
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,144,71118,7603,7604,311882,57,57,323,323,1015,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.010948086313272,0.7541528239202658,0.6603292091848475,0.7422132280720211,1.8070175438596492
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,1089746,69327,69328,383298,46,46,162,162,1015,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5716493469174042,0.9206349206349206,0.27438708757122476,0.8832057730376678,1.2608695652173914
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2134,458,44,1748,301,128080,15846,15847,356308,177,177,758,758,1015,0.871900826446281,0.92,0.3732394366197183,1.0,0.7678300455235205,1.0,1.739684465022916,0.5493171471927162,0.183535568254106,0.9339521573209336,1.7796610169491525
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,319,893,377438,47457,47458,283616,49,49,119,119,1015,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,0.9565217391304348,0.9132176576889287,0.5877192982456141,0.14499289425937212,0.8446064073990451,0.22448979591836735
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,506,38,24,434,651,153206,34138,34139,290892,43,43,202,202,1015,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,1.2232792506025412,0.24,0.2188713900449058,0.6211043559374136,0.5581395348837209
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1306,411,220815,21687,21688,265843,63,63,219,219,1016,0.504,0.7170868347338936,0.2818181818181818,1.0,0.8683628318584071,1.0,1.1837379307379996,0.16465422612513722,0.04400203920998898,0.8098989783534162,0.30158730158730157
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1785,198,31,1603,69,30900,3623,3624,816360,163,163,815,815,1016,0.8888888888888888,0.8326359832635983,0.9166666666666666,1.0,0.9075975359342916,1.0,1.314055788076258,0.41748768472906406,0.41676947504115164,0.7956673829101719,1.116564417177914
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1374,182,22,1027,313,91506,16413,16414,342632,100,100,511,511,1016,0.7291666666666666,0.7672955974842768,0.6747967479674797,1.0,0.7310924369747899,1.0,1.671220759589621,0.589247311827957,0.45495530779122767,0.7523805328825905,0.99
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,860,737,163287,38283,38284,316101,101,101,517,517,1016,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.042016770786725,0.4255813953488372,0.6639729075085865,0.8321237119242613,2.217821782178218
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,352,256,106931,13205,13206,393540,46,46,239,239,1016,0.9850746268656716,1.0,0.5294117647058824,1.0,0.9008264462809917,1.0,1.2324294404417353,0.768,0.4970634269701399,0.8547561011079321,1.108695652173913
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,269,58,2,229,128,76416,6683,6684,227884,18,18,169,169,1016,0.8305084745762712,0.7631578947368421,1.0,1.0,0.9710144927536232,1.0,0.5905203441297316,0.3888888888888889,0.0,0.9701261396362713,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,605,144,99437,7524,7525,132988,63,63,454,454,1017,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,2.14534011038607,0.7940199335548173,0.6600096328669444,0.78591357947751,2.492063492063492
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1840,170,54,1093,130,40828,6263,6264,214747,114,114,558,558,1017,0.6395939086294417,0.7469135802469136,0.14901960784313725,1.0,0.61,1.0,0.8987615402441845,0.11571428571428571,0.3455243130290332,0.32530681382470056,0.7807017543859649
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,419,259,137016,13355,13356,202622,23,23,115,115,1017,1.0,1.0,0.4,1.0,0.98,1.0,0.8291299782033852,0.3686635944700461,0.4116876684163239,0.9267298461274488,0.5217391304347826
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,629,567,251899,28292,28293,327406,44,44,296,296,1017,0.5084745762711864,0.6392405063291139,0.9642857142857143,1.0,0.9654178674351584,1.0,1.617488539500214,0.6099773242630385,0.38063087234881743,0.7896481493290263,1.5227272727272727
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,128,45180,6663,6664,244406,3,3,12,12,1017,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9776797182607021,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3636,816,43,1898,134,133719,6741,6742,397019,173,173,2166,2166,1017,0.470873786407767,0.5,0.7142857142857143,1.0,0.5869281045751634,1.0,0.8686496749237754,0.10607476635514018,0.5380887687814581,0.7770690820215547,2.514450867052023
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,406,140759,21346,21347,239416,14,14,41,41,1018,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.529521935958533,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,355,959,343818,49733,49734,345347,35,35,197,197,1018,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,3.0076272381615277,0.6721311475409836,0.32502532586193955,0.9645916990529286,1.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2749,71,51572,3714,3715,423889,142,142,1389,1389,1018,0.5905096660808435,0.5137614678899083,0.5,1.0,0.4539170506912442,1.0,1.343354965711726,0.20384734719205708,0.26949189999515477,0.8975588430274276,0.704225352112676
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,49423,10843,10844,656798,8,8,32,32,1018,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6170730498528366,0.125,0.0,0.8511905380936052,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,68576,8135,8136,338231,1,1,3,3,1018,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,335,44,20,198,991,328046,50849,50850,316448,22,22,65,65,1018,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.984532198465535,0.1518987341772152,0.10817202910699932,0.8783097522032969,0.2727272727272727
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3634,816,43,1938,134,131252,6677,6678,359214,167,167,1813,1813,1019,0.4830097087378641,0.5129151291512916,0.6190476190476191,1.0,0.6013071895424836,1.0,0.7806503032187563,0.12414330218068535,0.5886133653590256,0.768724342858157,2.3592814371257487
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1298,411,226301,21650,21651,261109,57,57,243,243,1019,0.504,0.7226890756302521,0.22727272727272727,1.0,0.8761061946902655,1.0,1.1907438510480879,0.18331503841931943,0.06855955180588608,0.7917936468773877,0.2807017543859649
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1380,182,22,1035,313,94549,16406,16407,525279,115,115,559,559,1019,0.7447916666666666,0.7547169811320755,0.6504065040650406,1.0,0.7352941176470589,1.0,1.6067547854478916,0.6580645161290323,0.3281549627635448,0.7601987837966033,0.6260869565217392
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,862,737,162130,38317,38318,312842,108,108,478,478,1019,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.927461139896373,1.0,2.0078428199912786,0.43023255813953487,0.6285872813775156,0.8038715784868806,1.5833333333333333
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1479,108,42256,5607,5608,537171,66,66,363,363,1019,0.7932692307692307,0.8425,0.3652173913043478,1.0,0.8378378378378378,1.0,2.924893458945525,0.2146062831497348,0.4326863555865066,0.7213182077156619,1.2878787878787878
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,68,32940,3562,3563,466275,36,36,203,203,1019,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.2101830451614815,0.6971830985915493,0.5402546468455058,0.9481565930118541,2.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,506,38,24,430,651,154399,34139,34140,257311,40,40,136,136,1020,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.1908618540608695,0.18,0.28762688063382186,0.6470281608712677,0.35
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3980,778,104,2041,118,62429,6133,6134,762540,155,155,1579,1579,1020,0.41903584672435107,0.5740203193033382,0.21942446043165467,1.0,0.6061320754716981,1.0,1.4869278560773755,0.07765965467842871,0.7623578701577274,0.5544180178840091,2.3548387096774195
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,1073774,69142,69143,359360,45,45,149,149,1020,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.539395507800283,0.9206349206349206,0.21558498041718666,0.8857919043860916,1.1555555555555554
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,745,184,48358,9712,9713,320712,86,86,403,403,1020,0.9702970297029703,0.9806949806949807,0.25892857142857145,1.0,0.965034965034965,1.0,2.042760740611216,0.3951219512195122,0.42429003231542967,0.6400500780239892,1.0465116279069768
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1473,108,34881,5642,5643,529121,68,68,321,321,1020,0.7836538461538461,0.8375,0.33043478260869563,1.0,0.8455598455598455,0.9827586206896551,2.8401346117290522,0.2039983680130559,0.4015999737965662,0.7423876208121044,0.9558823529411765
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,329,24,19,204,1489,197374,66626,66627,322448,44,44,138,138,1021,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.4661098489624853,0.0,0.5138026988755855,0.9481374073983709,0.9772727272727273
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1240,262,123377,13472,13473,509946,75,75,565,565,1021,0.27884615384615385,0.3659574468085106,0.27956989247311825,1.0,0.5770392749244713,1.0,1.6091564460291548,0.24778761061946902,0.29037241560151555,0.6028220953583426,0.6
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1324,411,205667,21664,21665,253345,61,61,223,223,1021,0.52,0.7450980392156863,0.2636363636363636,1.0,0.879424778761062,1.0,1.1642560125001582,0.141602634467618,0.05917215048381096,0.7922117241070369,0.3114754098360656
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,154,406,131432,21328,21329,240322,14,14,41,41,1021,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6483832523234228,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,472,315854,24517,24518,248150,73,73,163,163,1021,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.40858844050299803,0.9041850220264317,0.036776280349135895,0.38776544508885535,0.0410958904109589
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1836,170,61,1471,108,35623,5647,5648,504306,62,62,382,382,1021,0.7884615384615384,0.8275,0.34782608695652173,1.0,0.8404118404118404,0.9827586206896551,2.892833285604317,0.200734394124847,0.4512201541370953,0.7036938372841454,1.3387096774193548
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,84,12,608,753,221896,39499,39500,376165,71,71,299,299,1022,0.7931034482758621,0.7272727272727273,0.45454545454545453,1.0,0.8206686930091185,1.0,0.6752263885286028,0.5393939393939394,0.0889852755987241,0.6248929391862416,0.23943661971830985
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1751,212,46,762,369,110003,19334,19335,334511,65,65,215,215,1022,0.3347107438016529,0.4486486486486487,0.4444444444444444,1.0,0.4179523141654979,1.0,1.7953752751923082,0.16066725197541704,0.2294440707045243,0.805846242621459,0.46153846153846156
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2909,71,38191,3738,3739,433160,165,165,1264,1264,1022,0.6250732278851787,0.5535168195718655,0.5,1.0,0.4608294930875576,1.0,1.2990629170384895,0.21139724893991105,0.31404266715565543,0.925449853949382,0.8121212121212121
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,472,317088,24211,24212,292246,77,77,153,153,1022,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.42125167242454553,0.9052863436123348,0.03327687172115574,0.37654321483978237,0.03896103896103896
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,845080,140940,140941,275181,5,5,12,12,1022,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9205039419082489,0.0
