TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1843,170,54,1172,130,38503,6426,6427,223547,128,128,542,542,1011,0.6802030456852792,0.7623456790123457,0.1568627450980392,1.0,0.6957142857142857,1.0,0.9566689583946866,0.22142857142857142,0.27106858128267153,0.29114790624422865,0.546875
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3805,310,205,2757,161,61027,8350,8351,697756,431,431,3741,3741,1011,0.775,0.8679867986798679,0.2584745762711864,1.0,0.7574692442882249,0.9949748743718593,2.3691014741831014,0.2802653399668325,0.6695044548703551,0.4013303826596623,2.0255220417633413
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,390,44,8,303,899,280152,46806,46807,287292,33,33,299,299,1011,0.7555555555555555,0.746268656716418,0.8,1.0,0.7722772277227723,1.0,0.8427278979172664,0.3251231527093596,0.10753197250790741,0.918505571265068,0.3333333333333333
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1760,212,46,1232,369,131049,19279,19280,476433,72,72,446,446,1012,0.5826446280991735,0.7135135135135136,0.5277777777777778,1.0,0.7419354838709677,1.0,2.1794150082200274,0.27568042142230026,0.4726419839421119,0.6778965027074757,1.3611111111111112
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,89951,5774,5775,290051,15,15,98,98,1012,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.687863767786735,0.11659663865546219,0.0,0.6201158102090982,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,466952,48732,48733,314993,51,51,221,221,1012,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.0061143287807606,0.7389705882352942,0.7343947873025904,0.9050705909221118,1.8431372549019607
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,419,259,144274,13354,13355,194677,25,25,125,125,1012,1.0,1.0,0.4,1.0,0.98,1.0,0.7409498513589642,0.4009216589861751,0.3888767195610604,0.9225431680743705,0.52
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,142,406,141881,21308,21309,260465,13,13,38,38,1012,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3384615384615384,0.2125,0.0,0.6030727164730352,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2728,374,120,2470,49,33518,2566,2567,722913,223,223,1805,1805,1012,0.9455782312925171,0.9690880989180835,0.4672131147540984,1.0,0.9262536873156342,1.0,3.5249454298125475,0.20708613317043373,0.6773910394129842,0.8186542471987915,2.2466367713004485
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1436,154,50,1254,315,116501,16159,16160,582776,85,85,542,542,1013,0.8505154639175257,0.9023668639053254,0.5446428571428571,1.0,0.9285714285714286,1.0,2.0238588712088252,0.5535353535353535,0.5773157327166719,0.7798024511618452,1.6
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,94393,5783,5784,304102,19,19,104,104,1013,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6157241724940845,0.1638655462184874,0.0,0.6263569568348851,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1461,133,72824,6811,6812,333495,164,164,1425,1425,1013,0.6928675400291121,0.3961352657004831,0.5,1.0,0.4323258869908016,1.0,0.7733806555518983,0.08055413032324268,0.19323718703510556,0.8030767114352905,0.25
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,477,142,40318,7387,7388,681023,39,39,147,147,1013,0.631578947368421,0.56,0.19642857142857142,1.0,0.7285714285714285,0.9473684210526315,0.7268975371262104,0.1440677966101695,0.08500579427748843,0.6673913720407212,0.10256410256410256
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,312270,50754,50755,489262,21,21,54,54,1013,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9372673855452202,0.1518987341772152,0.05415649302941193,0.9075886768664085,0.14285714285714285
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,144059,29575,29576,329377,109,109,125,125,1013,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.40714340519196307,0.42118863049095606,0.015671257335552215,0.8518386013978679,0.05504587155963303
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,1172,1072547,59448,59449,473347,28,28,131,131,1014,1.0,1.0,0.5,1.0,1.0,1.0,0.5074944192453559,0.13114754098360656,0.047010787003507026,0.841012384965293,0.10714285714285714
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,128,101940,5444,5445,273221,18,18,80,80,1014,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7239653139099677,0.19222689075630253,0.0,0.5496882949320054,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,329,24,19,205,1489,197069,66626,66627,343622,44,44,155,155,1014,0.675,0.6266666666666667,0.37142857142857144,1.0,0.391304347826087,1.0,1.5324333109125412,0.0,0.5301602959042255,0.9431031166276196,1.1136363636363635
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,710,795,186413,41803,41804,326997,70,70,320,320,1014,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.3184580278556723,0.5504322766570605,0.27543530253263104,0.9195149529695787,1.4857142857142858
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,208,35423,10863,10864,391698,7,7,44,44,1014,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.7052263426889561,0.0,0.4189298942020551,0.838292897387536,0.5714285714285714
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,354,959,327667,49655,49656,331245,31,31,164,164,1014,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.9390572898223444,0.5409836065573771,0.3238976874216082,0.9652745490944387,1.1290322580645162
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,419,259,104703,13396,13397,264575,21,21,101,101,1015,1.0,1.0,0.4,1.0,0.98,1.0,0.8334613067132646,0.41935483870967744,0.12069257366219534,0.9205354881965668,0.14285714285714285
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3979,778,104,2249,118,52377,6171,6172,750881,157,157,1443,1443,1015,0.4820766378244747,0.6313497822931785,0.2446043165467626,1.0,0.6863207547169812,1.0,1.4620196209649299,0.10020357385206967,0.6677559812769166,0.6399015372631932,1.6114649681528663
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,350,256,110895,13221,13222,444835,44,44,216,216,1015,0.9850746268656716,0.9838709677419355,0.5882352941176471,1.0,0.8925619834710744,1.0,1.2462340149440476,0.904,0.5022411139974702,0.8589008213140654,1.2272727272727273
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3849,310,205,2750,161,56764,8213,8214,519053,473,473,3616,3616,1015,0.7354166666666667,0.8668866886688669,0.2824858757062147,1.0,0.7205623901581723,0.964824120603015,2.229349490128517,0.22719734660033167,0.7252156840532464,0.311218160037032,1.8583509513742071
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,1064,313,93353,16456,16457,383264,113,113,521,521,1015,0.75,0.789308176100629,0.6666666666666666,1.0,0.7710084033613446,1.0,1.5790327163287232,0.6473118279569893,0.36209987295370816,0.7421733235418516,0.6637168141592921
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,154,406,150887,21272,21273,252808,14,14,41,41,1015,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.3380952380952381,0.3,0.0,0.6719659125548539,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,859,60,58,750,184,45093,9672,9673,324661,92,92,387,387,1016,0.9702970297029703,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,2.0778717666147837,0.3951219512195122,0.37615078061249785,0.6519353854767477,0.9347826086956522
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1443,174,45,1268,392,158166,19912,19913,399848,138,138,615,615,1016,0.9042553191489362,0.9083665338645418,0.574468085106383,1.0,0.8722689075630252,1.0,0.9500284923711341,0.6453781512605042,0.27643702177718515,0.28296879832521454,0.5362318840579711
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,472,322884,24290,24291,285421,80,80,171,171,1016,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3974114952504908,0.9140969162995595,0.024227856565576116,0.42669149688738006,0.025
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1106,601,237309,30132,30133,340460,113,113,481,481,1016,0.8531468531468531,0.9320987654320988,0.6111111111111112,1.0,0.8393351800554016,1.0,1.0268708777913287,0.3448753462603878,0.3898370526658449,0.873241235226848,0.672566371681416
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,433,651,155496,34104,34105,257915,46,46,191,191,1016,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.265414104876105,0.20666666666666667,0.28434203913865286,0.6422364731013034,0.45652173913043476
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,379758,47449,47450,286646,43,43,114,114,1016,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.883627852613603,0.5789473684210527,0.22897098762997814,0.8105883490362455,0.4418604651162791
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1031,243,108800,12790,12791,298016,86,86,218,218,1017,0.6728971962616822,0.880184331797235,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7502551776344264,0.7884615384615384,0.17676238817575154,0.9390593198138047,0.26744186046511625
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,429,651,162382,34204,34205,332772,47,47,165,165,1017,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.2275616957218702,0.22666666666666666,0.22521475158286075,0.6305254553422731,0.3829787234042553
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,1088422,69872,69873,360351,46,46,142,142,1017,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5765429117372585,0.9126984126984127,0.3081358988999281,0.8819110010811056,1.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1331,411,221319,21566,21567,309108,62,62,214,214,1017,0.52,0.7394957983193278,0.2818181818181818,1.0,0.8827433628318584,1.0,1.2023713714720954,0.15477497255762898,0.03131376160573516,0.7906165924055933,0.14516129032258066
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,144652,29578,29579,300270,114,114,137,137,1017,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3954702764994152,0.3875968992248062,0.010900289168101903,0.8459517923365882,0.05263157894736842
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,587445,54282,54283,298529,3,3,9,9,1017,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.06666666666666667,0.0,0.6221077602814642,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1031,243,99513,12867,12868,295094,81,81,213,213,1018,0.6705607476635514,0.8847926267281107,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7118600872934675,0.7961538461538461,0.11877399139886054,0.9321474362345126,0.2345679012345679
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,248,22,12,239,1172,212544,55708,55709,278290,29,29,153,153,1018,1.0,1.0,0.5,0.9375,1.0,1.0,0.5489586398916505,0.12295081967213115,0.06994052057926964,0.8335874486823202,0.3448275862068966
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,567,265497,28410,28411,293585,53,53,304,304,1018,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.2993678047847004,0.6439909297052154,0.344728945918096,0.7700840265311649,0.9433962264150944
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,442120,48940,48941,280358,58,58,244,244,1018,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9339354764245318,0.7463235294117647,0.6616774933321325,0.9127527839061202,1.6206896551724137
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2781,362,74,1250,262,104661,13438,13439,443760,78,78,518,518,1018,0.28365384615384615,0.37872340425531914,0.3118279569892473,1.0,0.5689828801611279,1.0,1.6424573341082602,0.22517207472959685,0.29301654005265615,0.6294625744790637,0.7692307692307693
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,378065,47372,47373,272132,47,47,129,129,1018,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.0167908888988362,0.5877192982456141,0.24787859510721602,0.8314562346861829,0.44680851063829785
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,141,406,135726,21245,21246,251746,12,12,35,35,1019,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.33888888888888885,0.1875,0.0,0.6092334561829813,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1743,301,111589,15864,15865,320018,176,176,802,802,1019,0.8636363636363636,0.916,0.38028169014084506,1.0,0.7693474962063733,1.0,1.7264800067185926,0.575113808801214,0.1786245333668903,0.9373024429147236,2.022727272727273
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,142964,29553,29554,281170,105,105,128,128,1019,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.40632389834237626,0.37209302325581395,0.010652568788732227,0.846970940469321,0.0380952380952381
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,776,84,12,584,753,216391,39401,39402,352772,72,72,306,306,1019,0.7816091954022989,0.703030303030303,0.45454545454545453,1.0,0.7781155015197568,1.0,0.7080996387384897,0.5303030303030303,0.057075922230838655,0.6148503032748388,0.18055555555555555
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1214,262,126179,13398,13399,388859,71,71,494,494,1019,0.2668269230769231,0.3588652482269504,0.27956989247311825,1.0,0.56797583081571,1.0,1.6485744970867184,0.23795476892822026,0.24279617476010704,0.6378765034510062,0.5633802816901409
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,844247,140843,140844,280034,5,5,12,12,1019,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.962450907215754,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2723,374,120,2477,49,33333,2568,2569,871675,231,231,2207,2207,1020,0.9546485260770975,0.9721792890262752,0.48770491803278687,1.0,0.9247787610619469,1.0,3.6238100798088397,0.16839747505599675,0.7237518990176302,0.8100781866694721,2.5064935064935066
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1462,133,63938,6819,6820,587219,180,180,1079,1079,1020,0.710334788937409,0.391304347826087,0.5,1.0,0.4021024967148489,1.0,0.7813340338360518,0.08132375577219086,0.07922617918597702,0.8040839805868059,0.11666666666666667
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,390,44,8,328,899,252866,46725,46726,283346,35,35,226,226,1020,0.8222222222222222,0.8059701492537313,0.8,1.0,0.8465346534653465,1.0,0.8314219352330515,0.3842364532019704,0.09680624678992661,0.89291281792801,0.2571428571428571
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,3735,463,464,185218,6,6,14,14,1020,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.912687102923437,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1746,301,107338,15841,15842,310167,181,181,868,868,1020,0.8657024793388429,0.92,0.38028169014084506,1.0,0.7678300455235205,1.0,1.8137113695178004,0.5705614567526556,0.20097582265885552,0.9308165013676664,2.0552486187845305
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2032,270,61,1769,372,120401,19609,19610,340622,168,168,679,679,1020,0.8673469387755102,0.9035812672176309,0.5424836601307189,1.0,0.9066147859922179,0.95,1.388812790008652,0.4805699481865285,0.3068714223167743,0.7911566528215297,0.9940476190476191
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,574319,79440,79441,300145,20,20,44,44,1021,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1725266101030765,0.543859649122807,8.723540717264111E-4,0.4944991164958834,0.05
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1764,212,46,1278,369,145205,19238,19239,617751,95,95,589,589,1021,0.628099173553719,0.7243243243243244,0.5416666666666666,1.0,0.761570827489481,1.0,2.1549547649080543,0.3169446883230904,0.42484294100197695,0.6540068190447947,1.2210526315789474
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,1019530,70750,70751,339160,44,44,141,141,1021,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5846426411203538,0.9206349206349206,0.2595523290205206,0.8805510290732849,1.0909090909090908
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,616,271,98885,12559,12560,295917,86,86,254,254,1021,0.14038876889848811,0.1590909090909091,0.27049180327868855,1.0,0.24282560706401765,0.9583333333333334,0.39605582526201527,0.09397417503586801,0.10425815918274912,0.4142313800089747,0.1511627906976744
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,372,141,30558,7439,7440,321393,39,39,158,158,1021,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,1.329777484895419,0.3515151515151515,0.2472764595832406,0.676107152983275,0.5384615384615384
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,324325,50899,50900,306714,23,23,58,58,1021,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8747028411839202,0.1518987341772152,0.05889572012695214,0.9104014231485339,0.13043478260869565
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,269,58,2,249,128,83275,6672,6673,342582,18,18,174,174,1022,0.9322033898305084,0.881578947368421,1.0,1.0,0.9565217391304348,1.0,0.5053741501267099,0.5277777777777778,0.0,0.9798704231914507,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1850,170,54,1125,130,36480,6493,6494,198521,122,122,478,478,1022,0.6802030456852792,0.7716049382716049,0.1450980392156863,1.0,0.6257142857142857,1.0,0.988634313415174,0.11571428571428571,0.27717419463897947,0.3276645894911909,0.5819672131147541
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,352,256,113850,13225,13226,254285,44,44,204,204,1022,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,0.9230769230769231,1.1997543074060055,0.856,0.5189104938918336,0.8480128802585571,1.0681818181818181
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,149,406,131282,21263,21264,258183,14,14,41,41,1022,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.3380952380952381,0.1875,0.0,0.5942496866802205,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,84763,5747,5748,265536,20,20,90,90,1022,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7248267495920271,0.18067226890756302,0.0,0.5742298858570855,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,354,959,381453,49844,49845,344000,32,32,162,162,1022,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.981193451514769,0.6229508196721312,0.34881113206714315,0.9672149731677473,1.0
