approach,orig_filename,test_name,test_content,coverage_entropy,is_eager,doubt,interesting
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,12,test-216.java,1.09861228866811,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,19,test-217.java,0.636514168294813,yes,x,tests also other classes
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,15,test-218.java,0.859967281035505,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,41,test-219.java,0.693147180559945,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,17,test-220.java,0.636514168294813,yes,x,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,14,test-221.java,0.823959216501082,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,14,test-222.java,0.693147180559945,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,18,test-223.java,1.09861228866811,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,2,test-224.java,1.09861228866811,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,26,test-225.java,1.38629436111989,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,80,test-226.java,1.242453324894,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,25,test-227.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,47,test-228.java,0.693147180559945,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,13,test-229.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,50,test-230.java,0.562335144618808,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,10,test-231.java,1.09861228866811,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,10,test-232.java,2.89682100390184,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,25,test-233.java,1.09861228866811,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,0,test-234.java,0.585952618303551,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,29,test-235.java,0.693147180559945,yes,x,tests also other classes
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,11,test-236.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,7,test-237.java,0.693147180559945,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,91,test-238.java,1.38629436111989,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,8,test-239.java,2.90340075818092,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,21,test-240.java,1.07354284640852,yes,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,1,test-241.java,0.693147180559945,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,18,test-242.java,1.09861228866811,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,7,test-243.java,1.09861228866811,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,16,test-244.java,1.80899095870995,yes,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,28,test-245.java,1.38629436111989,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,43,test-246.java,0.693147180559945,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,3,test-247.java,1.77403764428268,yes,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,12,test-248.java,1.52263089760885,yes,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,1,test-249.java,1.77236283014552,yes,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,24,test-250.java,1.08057384836485,yes,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,50,test-251.java,0.693147180559945,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,13,test-252.java,1.49417513828931,yes,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,21,test-253.java,0.693147180559945,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,22,test-254.java,1.09861228866811,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,31,test-255.java,1.09861228866811,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,43,test-256.java,2.07944154167984,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,16,test-257.java,0.693147180559945,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,6,test-258.java,2.8867744469124,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,15,test-259.java,1.09861228866811,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,9,test-260.java,1.09861228866811,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,10,test-261.java,1.03972077083992,yes,x,tests also other classes
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,18,test-262.java,2.93615855795313,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,31,test-263.java,1.6094379124341,no,x,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,24,test-264.java,1.6094379124341,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,10,test-265.java,1.09861228866811,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,11,test-266.java,1.09861228866811,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,61,test-267.java,0.693147180559945,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,18,test-268.java,0,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,17,test-269.java,0.693147180559945,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,14,test-270.java,1.09861228866811,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,103,test-271.java,0.693147180559945,no,x,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,13,test-272.java,1.38629436111989,yes,x,get called before set
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,6,test-273.java,1.71154728628635,yes,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,36,test-274.java,1.89378823239114,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,20,test-275.java,0.693147180559945,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,3,test-276.java,1.09861228866811,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,5,test-277.java,1.56071040904141,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,36,test-278.java,0.693147180559945,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,3,test-279.java,1.47507631105469,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,25,test-280.java,1.6094379124341,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,49,test-281.java,0.693147180559945,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,72,test-282.java,1.38629436111989,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,35,test-283.java,1.94593477575611,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,31,test-284.java,1.09861228866811,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,40,test-285.java,0.693147180559945,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,5,test-286.java,1.09861228866811,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,23,test-287.java,1.09861228866811,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,6,test-288.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,60,test-289.java,2.8389889331547,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,83,test-290.java,1.38629436111989,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,45,test-291.java,1.6094379124341,no,,
qmosa,9_falselight/evosuite-tests/Services_ESTest.java,14,test-292.java,0.636514168294813,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,24,test-293.java,1.09861228866811,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,0,test-294.java,1.09861228866811,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,5,test-295.java,1.50079216823878,yes,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,34,test-296.java,1.94593477575611,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,29,test-297.java,0,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,36,test-298.java,0.693147180559945,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,33,test-299.java,1.6094379124341,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,15,test-300.java,0.693147180559945,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,28,test-301.java,0.693147180559945,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,21,test-302.java,1.09861228866811,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,11,test-303.java,1.79175946922805,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,16,test-304.java,0.950270539233235,yes,x,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,26,test-305.java,1.35220939923383,yes,x,tests also other classes
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,38,test-306.java,1.6094379124341,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,0,test-307.java,1.38629436111989,yes,x,tests two different behaviors of the setter
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,11,test-308.java,1.09861228866811,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,45,test-309.java,1.6094379124341,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,61,test-310.java,1.09861228866811,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,26,test-311.java,1.38629436111989,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,44,test-312.java,0.693147180559945,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,36,test-313.java,1.09861228866811,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,15,test-314.java,1.09861228866811,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,23,test-315.java,0.693147180559945,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,3,test-316.java,1.6094379124341,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,9,test-317.java,1.38629436111989,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,23,test-318.java,1.6094379124341,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,4,test-319.java,1.242453324894,no,x,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,67,test-320.java,1.09861228866811,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,24,test-321.java,1.6094379124341,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,55,test-322.java,1.33217904021012,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,10,test-323.java,1.6094379124341,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,19,test-324.java,0.693147180559945,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,14,test-325.java,1.87752428114939,yes,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,2,test-326.java,1.09861228866811,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,77,test-327.java,1.38629436111989,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,20,test-328.java,0.693147180559945,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,17,test-329.java,1.6094379124341,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,4,test-330.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,34,test-331.java,0.693147180559945,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,38,test-332.java,1.6094379124341,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,42,test-333.java,1.03972077083992,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,2,test-334.java,0.693147180559945,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,15,test-335.java,1.6094379124341,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,47,test-336.java,0.693147180559945,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,46,test-337.java,1.38629436111989,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,42,test-338.java,0.693147180559945,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,1,test-339.java,1.09861228866811,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,64,test-340.java,0.693147180559945,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,6,test-341.java,0.693147180559945,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,2,test-342.java,1.56795400600613,yes,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,12,test-343.java,1.6094379124341,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,34,test-344.java,1.6094379124341,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,30,test-345.java,1.6094379124341,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,10,test-346.java,1.09861228866811,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,15,test-347.java,1.09861228866811,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,59,test-348.java,0.693147180559945,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,8,test-349.java,1.47507631105469,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,20,test-350.java,1.09861228866811,no,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,102,test-351.java,1.38629436111989,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,20,test-352.java,1.56071040904141,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,46,test-353.java,0.693147180559945,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,1,test-354.java,1.79175946922805,no,,
qmosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,30,test-355.java,1.38629436111989,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,25,test-356.java,0.965642172437147,yes,x,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,32,test-357.java,0.693147180559945,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,9,test-358.java,1.59212451983727,yes,,
qmosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,59,test-359.java,1.38629436111989,no,,
