TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,979,562,143701,29620,29621,232567,94,94,109,109,1011,0.9538461538461539,0.9338842975206612,0.48,1.0,0.8863049095607235,1.0,0.34626815265113137,0.39018087855297157,0.0027087077273318712,0.8396266800799671,0.02127659574468085
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,91,36522,5556,5557,859249,3,3,33,33,1011,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.8004339889753357,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,390,44,8,345,899,324796,62527,62528,228429,38,38,254,254,1011,0.8666666666666667,0.835820895522388,0.8,1.0,0.900990099009901,1.0,0.4093035619351409,0.46798029556650245,0.02075636587538034,0.9088853733203164,0.05263157894736842
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,3073,71,43984,4576,4577,374648,197,197,1341,1341,1011,0.6438195664909198,0.6279306829765545,0.5,1.0,0.5207373271889401,1.0,0.9437953118736515,0.21801634088323507,0.1446317219680451,0.9196447837530463,0.45685279187817257
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,395239,68505,68506,302553,23,23,56,56,1012,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.03380658333858459,0.9126645002636877,0.08695652173913043
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1038,243,118306,15903,15904,306643,92,92,227,227,1012,0.6799065420560748,0.880184331797235,0.4444444444444444,1.0,0.9192307692307692,1.0,0.52337663862499,0.8076923076923077,0.08155808762635795,0.9346239646777201,0.11956521739130435
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,352,959,372577,49958,49959,205657,32,32,241,241,1012,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.499266531920338,0.5901639344262295,0.3395296643186753,0.9352483215453803,1.125
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,788,90,20,717,795,210641,43470,43471,286502,83,83,395,395,1012,0.9183673469387755,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.645612630337342,0.5187319884726225,0.2742956861196347,0.9166261464341194,1.3493975903614457
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,586248,59912,59913,255566,63,63,356,356,1012,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.097092789214272,0.7683823529411765,0.4642840467159366,0.9099231945048771,1.5714285714285714
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,498,68,76397,6722,6723,828328,38,38,290,290,1012,1.0,1.0,0.6111111111111112,1.0,0.9859154929577465,1.0,0.9740325323951241,0.7711267605633803,0.6364360898514443,0.935006317670262,2.526315789473684
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,568378,60026,60027,237735,67,67,379,379,1013,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0360938034518197,0.7205882352941176,0.41657093135708995,0.9106364389236348,1.328358208955224
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,575830,79233,79234,221279,19,19,34,34,1013,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.5350877192982456,0.0,0.41027826919857674,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,342,256,185426,21096,21097,280374,46,46,320,320,1013,0.9552238805970149,1.0,0.47058823529411764,1.0,0.8677685950413223,1.0,0.6402172199323887,0.76,0.3468704712559118,0.9065360656269909,0.6956521739130435
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,420,259,362587,27578,27579,458914,25,25,148,148,1013,1.0,1.0,0.4,1.0,0.98,1.0,0.4086349206349207,0.39631336405529954,0.3730755161770756,0.92619857009556,0.56
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,442317,57827,57828,273676,51,51,163,163,1013,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.4386313597063701,0.5964912280701754,0.15380475254124965,0.7923477728671697,0.3333333333333333
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3069362,232661,232662,555970,43,43,191,191,1013,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5320660928927148,0.9206349206349206,0.27432987111659857,0.8881121097652859,1.930232558139535
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,154,406,139887,21315,21316,188030,15,15,47,47,1014,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.3377777777777778,0.25,0.0,0.5540337351158449,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,785,90,20,712,795,212038,44170,44171,298157,84,84,339,339,1014,0.8877551020408163,0.9487179487179487,0.7285714285714285,1.0,0.930835734870317,0.9444444444444444,0.6357365229062909,0.6426512968299711,0.2849168731920183,0.9133411229865862,1.0476190476190477
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1018,243,114215,15281,15282,272014,96,96,233,233,1014,0.6612149532710281,0.8617511520737328,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5292079787957336,0.8038461538461539,0.12534488470349014,0.9481242109393017,0.1875
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2723,374,120,2409,49,39928,2581,2582,798760,204,204,3780,3780,1014,0.9319727891156463,0.9659969088098919,0.42213114754098363,1.0,0.9011799410029498,0.9838709677419355,3.6259314288937663,0.1317450621054775,0.8369260762965522,0.8678298742345216,5.107843137254902
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1284,138,30,1107,601,251361,33472,33473,311193,122,122,591,591,1014,0.8531468531468531,0.9320987654320988,0.6111111111111112,1.0,0.8379501385041551,1.0,0.4452091994050138,0.3448753462603878,0.09192939113971345,0.8754245225232791,0.23770491803278687
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1783,198,31,1598,69,44157,4538,4539,628361,149,149,1071,1071,1014,0.8796296296296297,0.8326359832635983,0.9166666666666666,1.0,0.9075975359342916,1.0,0.7103915935484653,0.39408866995073893,0.46379566502643643,0.7503705041614923,1.5436241610738255
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,429,651,160793,35538,35539,251545,47,47,178,178,1015,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8344186535364068,0.21333333333333335,0.15275884732515366,0.6360868724823711,0.3617021276595745
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2561,135,136,711592,12,12,95,95,1015,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.4879690952534923,0.0,0.3201248379574794,0.8942634164162199,1.0833333333333333
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1224,472,280879,24684,24685,209425,80,80,197,197,1015,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3825053968613442,0.8656387665198237,0.07938495439475143,0.3625050314850823,0.1125
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,68,36272,4986,4987,282928,27,27,150,150,1015,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.874632535405887,0.5211267605633803,0.5553982644499093,0.9253935280395696,1.7407407407407407
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3053949,164186,164187,561381,41,41,238,238,1015,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8668742398946143,0.4122137404580153,0.5108186191971489,0.9308927330173508,1.951219512195122
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2720,374,120,2444,49,43390,2562,2563,759628,188,188,3672,3672,1016,0.9523809523809523,0.9768160741885626,0.430327868852459,1.0,0.9144542772861357,0.9838709677419355,3.6379577266473997,0.14416615760537568,0.8388273614894249,0.8203801663752975,5.308510638297872
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3064242,184979,184980,746354,32,32,213,213,1016,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9959519837170114,0.32061068702290074,0.5819852630265497,0.9256426649577338,2.28125
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2734,71,47830,4531,4532,394563,180,180,1255,1255,1016,0.5893380199179847,0.5045871559633027,0.5,1.0,0.4470046082949309,1.0,0.9188108680365393,0.17375116351225567,0.09612174628714444,0.9155305013026873,0.2388888888888889
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,360,899,368552,62615,62616,266833,50,50,438,438,1016,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.41173330373330375,0.4975369458128079,0.13334852713004244,0.907426764009888,0.34
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,68,34957,4827,4828,278769,26,26,188,188,1016,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.9175714868762479,0.4859154929577465,0.5913277097873545,0.9134106194736235,1.8846153846153846
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1280,138,30,1085,601,268587,32891,32892,315115,119,119,591,591,1016,0.8321678321678322,0.9259259259259259,0.5555555555555556,1.0,0.8240997229916898,1.0,0.45745509452979494,0.3365650969529086,0.2896053927506552,0.8503312329120234,0.5798319327731093
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,656164,43665,43666,480529,105,105,586,586,1017,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2662642640084176,0.6886993603411514,0.0,0.9023363656641022,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,373887,67421,67422,315681,23,23,59,59,1017,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.042619496876036445,0.9037812624092461,0.13043478260869565
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,749,184,93305,14861,14862,620597,99,99,749,749,1017,0.9405940594059405,0.972972972972973,0.25892857142857145,1.0,0.965034965034965,1.0,1.4110341656244505,0.4195121951219512,0.4737054666711755,0.5864341055387747,1.8484848484848484
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1834,170,61,1469,108,44973,6258,6259,538634,78,78,486,486,1017,0.7884615384615384,0.83,0.34782608695652173,1.0,0.8391248391248392,0.9827586206896551,2.6490486631683177,0.20807833537331702,0.3498015255797195,0.6708200004537326,0.7948717948717948
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,128,50930,7904,7905,326300,3,3,10,10,1017,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9727193307340496,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1776,198,31,1664,69,59771,4543,4544,395792,147,147,1336,1336,1017,0.9259259259259259,0.895397489539749,0.8888888888888888,1.0,0.9476386036960985,1.0,0.7263353328494307,0.4367816091954023,0.48185128577700226,0.7067113627922792,1.598639455782313
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1783,198,31,1624,69,48062,4929,4930,485408,153,153,1031,1031,1018,0.8888888888888888,0.8577405857740585,0.8888888888888888,1.0,0.9291581108829569,1.0,0.642453306907424,0.38136288998357964,0.4032468587734785,0.7566272369400647,0.934640522875817
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,84,12,587,753,224756,40476,40477,353020,66,66,328,328,1018,0.7931034482758621,0.7151515151515152,0.4909090909090909,1.0,0.756838905775076,1.0,0.47144709774752097,0.5606060606060606,0.11710026717867573,0.6098393134092848,0.3181818181818182
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1013,743,144567,39389,39390,297770,118,118,397,397,1018,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,0.7956820020768391,0.5585365853658537,0.0831881233672611,0.8569989579388647,0.4576271186440678
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,324,664,447746,34476,34477,859024,30,30,328,328,1018,0.9767441860465116,0.9722222222222222,0.6344086021505376,1.0,1.0,0.9761904761904762,1.9039134211161568,0.8709677419354839,0.5530179304170514,0.7181401480218934,4.966666666666667
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1229,262,155182,14965,14966,410065,74,74,654,654,1018,0.27163461538461536,0.36312056737588655,0.2903225806451613,1.0,0.5740181268882175,1.0,1.4336823500909825,0.2497541789577188,0.25501741205491396,0.5755086071748935,0.7432432432432432
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,785,90,20,706,795,203429,44211,44212,320321,76,76,390,390,1018,0.8775510204081632,0.9487179487179487,0.6714285714285714,1.0,0.930835734870317,0.9444444444444444,0.6771517692977069,0.7175792507204611,0.2915834059520449,0.9168468013788857,1.368421052631579
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,866,60,58,753,184,90764,13599,13600,451558,94,94,646,646,1019,0.9504950495049505,0.972972972972973,0.2767857142857143,1.0,0.965034965034965,1.0,1.4725645032056904,0.4097560975609756,0.4128901508614414,0.5559133675241107,1.1063829787234043
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1835,170,61,1476,108,57201,6474,6475,539259,72,72,571,571,1019,0.7980769230769231,0.84,0.3652173913043478,1.0,0.8416988416988417,0.9655172413793104,2.655585954617082,0.20481436148510812,0.3655470355954568,0.6771497677815711,1.25
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1652,91,40502,6832,6833,328873,175,175,890,890,1019,0.7417840375586855,0.7088607594936709,0.5064935064935064,1.0,0.5411471321695761,0.37383177570093457,2.70091044959588,0.2572033898305085,0.5235931088555194,0.7999249666128387,1.5714285714285714
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,540195,64048,64049,280838,3,3,8,8,1019,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6113663408509953,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1783,198,31,1713,69,46229,4312,4313,441518,169,169,1170,1170,1019,0.9305555555555556,0.899581589958159,0.9166666666666666,1.0,0.9866529774127311,1.0,0.7189354400552265,0.4482758620689655,0.47758337045537397,0.7662370781391401,1.455621301775148
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,375505,67232,67233,502468,23,23,57,57,1019,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.03380658333858459,0.9054005131400765,0.08695652173913043
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3830,310,205,2531,161,56460,8758,8759,463423,447,447,4468,4468,1020,0.6770833333333334,0.8140814081408141,0.2514124293785311,1.0,0.6256590509666081,0.9698492462311558,1.7253469332340552,0.22719734660033167,0.5794355036792945,0.311179647607739,1.9038031319910516
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1280,138,30,1059,601,264456,32690,32691,301960,110,110,560,560,1020,0.8111888111888111,0.9074074074074074,0.5555555555555556,1.0,0.8005540166204986,1.0,0.46443926431849053,0.34349030470914127,0.13789119643595601,0.8163237396383223,0.3
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,420,259,240223,17217,17218,255080,26,26,165,165,1020,1.0,1.0,0.4,1.0,0.98,1.0,0.40854700854700854,0.43317972350230416,0.3361697672897313,0.9238059034244979,0.5384615384615384
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,141,36030,7808,7809,212023,41,41,192,192,1020,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,0.8566972321879633,0.3515151515151515,0.13370622832300133,0.6338512816787796,0.4878048780487805
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2600,322,161,1664,91,40599,6629,6630,603164,169,169,869,869,1020,0.7488262910798122,0.7151898734177216,0.5064935064935064,1.0,0.543640897755611,0.37383177570093457,2.7242945749237464,0.2669491525423729,0.4985733365866512,0.8067642759012905,1.5739644970414202
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,717,795,205950,44165,44166,340191,79,79,347,347,1020,0.8877551020408163,0.9572649572649573,0.7,1.0,0.9452449567723343,0.9444444444444444,0.6640052863774355,0.5850144092219021,0.26386480352355796,0.9152458555555546,1.2278481012658229
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,2799617,187268,187269,576935,42,42,175,175,1021,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5495922806164921,0.9206349206349206,0.28766979482662736,0.8892727337927039,1.7380952380952381
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3634,816,43,1911,134,152298,7919,7920,307255,153,153,2254,2254,1021,0.4684466019417476,0.5295202952029521,0.7619047619047619,1.0,0.5751633986928104,1.0,0.46405687874352974,0.11059190031152648,0.46337159923347554,0.7562284140772695,1.9803921568627452
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1291,411,238960,24573,24574,243702,69,69,226,226,1021,0.52,0.7394957983193278,0.17575757575757575,1.0,0.8838495575221239,1.0,0.4253433030926637,0.1251372118551043,0.020529231625016443,0.7673608993936306,0.11594202898550725
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,1687224,135632,135633,440484,42,42,223,223,1021,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.7707882210239148,0.4122137404580153,0.4280692308690542,0.9018748030638228,1.5476190476190477
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,483,52,24,364,141,31296,7930,7931,238165,36,36,120,120,1021,0.6865671641791045,0.7835051546391752,0.3793103448275862,1.0,0.7901234567901234,1.0,0.8561580995121401,0.3515151515151515,0.16461547852728659,0.6534270280095016,0.3611111111111111
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2133,458,44,1755,301,230556,29086,29087,451944,189,189,1250,1250,1021,0.8657024793388429,0.924,0.38028169014084506,1.0,0.7860394537177542,1.0,1.865055012012372,0.6024279210925645,0.22224307390058004,0.9340719558929844,3.4021164021164023
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,352,959,549118,58937,58938,341186,36,36,248,248,1022,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.4765382918879184,0.5245901639344263,0.31244996110970485,0.9329172008540095,0.8611111111111112
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,339,256,177032,20091,20092,406733,40,40,338,338,1022,0.9253731343283582,1.0,0.5882352941176471,1.0,0.8677685950413223,1.0,0.7428531406143988,0.808,0.36876486711938505,0.8898599602986007,1.225
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,412,68,45488,5069,5070,291463,31,31,236,236,1022,0.8448275862068966,0.8970588235294118,0.6111111111111112,1.0,0.7711267605633803,1.0,0.943853183754151,0.6126760563380281,0.6133555227330992,0.9182479005066937,2.161290322580645
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,983,243,98773,14513,14514,249525,93,93,304,304,1022,0.6495327102803738,0.8571428571428571,0.4444444444444444,1.0,0.8269230769230769,1.0,0.5861480026111935,0.7346153846153847,0.15929789170482989,0.9445545173476811,0.3763440860215054
