TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,220,92,110578,4716,4717,135735,16,16,98,98,1011,0.7333333333333333,0.7961165048543689,0.5,1.0,0.7894736842105263,1.0,1.4151380212330782,0.5350877192982456,0.0,0.3277679727321024,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1080,12,9003,637,638,147592,28,28,242,242,1011,0.408,0.5938375350140056,0.11212121212121212,1.0,0.7599557522123894,1.0,1.6903237268009688,0.08342480790340286,0.07890317486488638,0.6097135268738662,0.9285714285714286
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,348,39,36235,2041,2042,140119,25,25,487,487,1011,0.9701492537313433,0.9532710280373832,0.5405405405405406,1.0,0.9622641509433962,0.5,3.219019453550517,0.5901639344262295,0.22633523600425587,0.8695733418099845,2.4
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,611,14,35,589,24,25068,1269,1270,164979,52,52,567,567,1011,0.9545454545454546,0.9769230769230769,0.7872340425531915,1.0,0.9814814814814815,1.0,2.225540620600117,0.7840531561461794,0.4871200516543847,0.5729850686766599,2.25
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,324,59,48849,3079,3080,147921,24,24,435,435,1011,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,2.6496822948405407,0.8709677419354839,0.5904659905721924,0.7058948600772467,8.916666666666666
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,90,20,625,33,18064,1736,1737,172208,42,42,603,603,1012,0.7551020408163265,0.9145299145299145,0.4857142857142857,1.0,0.8357348703170029,0.9444444444444444,1.954451572943409,0.38904899135446686,0.3009388551528367,0.9216270575461507,4.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2592,322,161,1345,8,4779,422,423,213957,72,72,1534,1534,1012,0.57981220657277,0.5743670886075949,0.5064935064935064,1.0,0.4476309226932668,0.37383177570093457,3.483836769672452,0.16779661016949152,0.5953777768363715,0.9156553068646363,5.319444444444445
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1423,154,50,767,18,15917,921,922,611476,48,48,1012,1012,1012,0.4742268041237113,0.5562130177514792,0.42857142857142855,1.0,0.5084033613445378,1.0,2.3861449484421606,0.2868686868686869,0.6135698686333517,0.7224035307611752,6.458333333333333
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,316,72,54492,3587,3588,147912,29,29,604,604,1012,0.8444444444444444,0.835820895522388,0.8,1.0,0.7673267326732673,1.0,1.2239046769136694,0.41379310344827586,0.01808378562657808,0.5511875968245794,0.10344827586206896
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1066,13,8115,705,706,168386,64,64,702,702,1012,0.519650655021834,0.2608695652173913,0.0,1.0,0.30223390275952694,1.0,0.6217998030026802,0.03591585428424833,0.10390328916187663,0.6374188160445717,0.203125
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1180,12,9920,649,650,169898,24,24,417,417,1012,0.2595196250732279,0.1906218144750255,0.5,1.0,0.1774193548387097,1.0,1.6901993688160681,0.04074878477608853,0.31031397953228584,0.8011352147107899,1.5833333333333333
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,306,65,49778,3326,3327,143138,26,26,428,428,1013,0.7777777777777778,0.6829268292682927,0.36,1.0,0.6176470588235294,1.0,1.7774903567637172,0.5350877192982456,0.4383675439076397,0.5485878436617978,2.8846153846153846
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1774,10,6329,538,539,174742,32,32,375,375,1013,0.4024604569420035,0.26299694189602446,0.5,1.0,0.2557603686635945,1.0,1.670072546493601,0.07322370462302202,0.30152144997038965,0.819937998091483,1.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,78,42517,3748,3749,144529,16,16,291,291,1013,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8187316141878651,0.11475409836065574,0.07872866086501998,0.4816758943718858,0.3125
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,84,12,465,60,45945,3145,3146,174201,43,43,812,812,1013,0.5747126436781609,0.5696969696969697,0.41818181818181815,1.0,0.5987841945288754,1.0,1.3693810587287103,0.30606060606060603,0.1751961825640319,0.5299003014785089,1.744186046511628
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,79,72185,3833,3834,176777,22,22,501,501,1013,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.476512239469065,0.13924050632911392,0.06684779169614835,0.3513717487227334,0.5
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1743,212,46,761,37,31743,1922,1923,264092,50,50,766,766,1013,0.3512396694214876,0.5027027027027027,0.4305555555555556,1.0,0.3870967741935484,1.0,2.060072533932975,0.1360842844600527,0.37096250201291625,0.37749783749527405,1.48
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,312,32,30693,1669,1670,303105,29,29,472,472,1014,0.835820895522388,0.9193548387096774,0.47058823529411764,1.0,0.8099173553719008,1.0,1.4145146544876561,0.76,0.4089827980984584,0.5540886107740758,2.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,948,12,9621,630,631,202008,80,80,1084,1084,1014,0.9128205128205128,0.9008264462809917,0.48,1.0,0.875968992248062,1.0,1.6083014854335442,0.40310077519379844,0.35416684685245303,0.9579706902467583,3.075
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,833,13,15012,626,627,219056,67,67,1223,1223,1014,0.9375,0.8595505617977528,0.6581196581196581,1.0,0.927461139896373,1.0,2.55143650486061,0.42093023255813955,0.7422769789925197,0.5768415288421664,6.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3924,778,104,1042,16,10601,802,803,425911,43,43,882,882,1014,0.24598269468479605,0.3113207547169811,0.07913669064748201,1.0,0.3136792452830189,0.5242718446601942,1.9880037281512009,0.023976475910427505,0.7035046184766648,0.513804712604137,3.511627906976744
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,34,34556,1518,1519,144345,14,14,283,283,1014,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7365502082385718,0.18067226890756302,0.0,0.3768757587796297,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3127,298,182,44,34,13896,1638,1639,183049,5,5,84,84,1014,0.01627906976744186,0.013948497854077254,0.023346303501945526,1.0,0.0012300123001230013,0.05303030303030303,0.7240661795598966,0.0,0.1842658274730268,0.21285458966971352,2.2
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,320,53,39868,2779,2780,153827,30,30,424,424,1015,0.8333333333333334,0.7073170731707317,0.37333333333333335,1.0,0.6470588235294118,1.0,2.0318646720419373,0.5877192982456141,0.4550041426669563,0.6311097146860686,3.3333333333333335
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,36,47,336,43,44817,2225,2226,142388,23,23,466,466,1015,0.9552238805970149,0.9439252336448598,0.44594594594594594,1.0,0.9622641509433962,0.5,3.2759024743628022,0.5737704918032787,0.1834653769088643,0.8414663550607016,2.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1203,5,3551,278,279,297095,24,24,355,355,1015,0.6201923076923077,0.6925,0.22608695652173913,1.0,0.7284427284427284,0.7758620689655172,3.156152830476312,0.08853529171766626,0.5675749730509455,0.5513923321506852,2.8333333333333335
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,941,15,8686,809,810,183112,66,66,600,600,1015,0.8974358974358975,0.8925619834710744,0.48,1.0,0.8785529715762274,1.0,1.3933938942131394,0.3953488372093023,0.2692570916837267,0.9227635237508645,2.1515151515151514
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2776,362,74,941,16,11538,807,808,268015,46,46,872,872,1015,0.19951923076923078,0.2936170212765957,0.25806451612903225,1.0,0.4149043303121853,0.9305555555555556,2.0255350471047144,0.16519174041297935,0.553883089299296,0.5260458157908164,1.826086956521739
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1001,7,8316,408,409,147067,22,22,241,241,1016,0.36,0.5518207282913166,0.11212121212121212,1.0,0.6969026548672567,1.0,2.1713666976671764,0.07135016465422613,0.14676961910689534,0.7641942420972266,2.8181818181818183
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,374,31,31900,1638,1639,153942,28,28,484,484,1016,1.0,1.0,0.7647058823529411,1.0,0.9689922480620154,1.0,2.543915382143839,0.5267175572519084,0.6343019878171722,0.916297223960771,6.107142857142857
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,315,75,48255,3877,3878,147718,25,25,449,449,1016,0.7916666666666666,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.7866588758150945,0.5789473684210527,0.4549281296874545,0.5744258053637937,2.88
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,252,89,84999,4480,4481,149483,19,19,436,436,1016,0.5777777777777777,0.6417910447761194,0.8,1.0,0.6534653465346535,1.0,1.2025445249755176,0.27586206896551724,0.002837584982775964,0.42497961866238126,0.05263157894736842
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,163,196001,8306,8307,128386,2,2,20,20,1016,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.4,0.0,0.7853087574703248,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1425,154,50,937,12,10733,633,634,417114,41,41,871,871,1016,0.5360824742268041,0.665680473372781,0.39285714285714285,1.0,0.7415966386554622,1.0,2.469992341969763,0.38585858585858585,0.8148626121666354,0.6450866067574027,6.024390243902439
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1771,198,31,1353,12,7746,652,653,282154,93,93,1170,1170,1017,0.7268518518518519,0.7405857740585774,0.6944444444444444,1.0,0.768993839835729,1.0,1.441046877918211,0.29310344827586204,0.3904471637115831,0.6597665148766578,2.161290322580645
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,308,1,922,59,60,509449,8,8,126,126,1017,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.6121570546589576,0.04195804195804196,0.5259974253302576,0.8770677788040322,3.375
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,203,142,132214,7383,7384,136954,31,31,451,451,1017,1.0,1.0,0.75,1.0,0.9565217391304348,1.0,1.5825624963593794,0.7857142857142857,0.10113939732450042,0.5821793491731747,0.45161290322580644
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,31,27895,1475,1476,141491,13,13,216,216,1017,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9543458639638639,0.16281512605042017,0.0,0.44270076503533556,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,416,44,48338,2149,2150,144134,18,18,325,325,1017,1.0,1.0,0.4,1.0,0.97,1.0,1.0899007603603832,0.34101382488479265,0.4184514272258495,0.6189184529773049,1.0555555555555556
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,2,2404,157,158,141916,4,4,17,17,1017,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.1154496699640062,0.01818181818181818,0.07458839613859414,0.6779487821140101,0.25
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,502,38,24,400,75,41135,3891,3892,139533,34,34,473,473,1018,0.8076923076923077,0.8615384615384616,0.3,1.0,0.8866666666666667,1.0,1.3800501245596435,0.15333333333333332,0.19778968641151623,0.2923325005372689,0.8235294117647058
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1186,62,63,631013,7,7,133,133,1018,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.4225734176173113,0.03496503496503497,0.3492050031188744,0.8691626007934248,2.857142857142857
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2591,322,161,1331,10,6681,558,559,330791,85,85,1319,1319,1018,0.5586854460093896,0.5585443037974683,0.5064935064935064,1.0,0.4613466334164589,0.37383177570093457,3.5913785650477132,0.19830508474576272,0.585217562033477,0.8894840533062558,4.6117647058823525
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1744,212,46,720,34,29931,1760,1761,238094,47,47,772,772,1018,0.32231404958677684,0.4945945945945946,0.4027777777777778,1.0,0.3534361851332398,1.0,2.0125311946514652,0.13257243195785778,0.39321533522995955,0.4144092625321091,1.9787234042553192
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,826,13,14408,617,618,217887,74,74,1392,1392,1018,0.9125,0.8595505617977528,0.6495726495726496,1.0,0.9222797927461139,1.0,2.7000260778236522,0.413953488372093,0.8109667632339578,0.6510677930350456,7.27027027027027
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,827,108,25,605,18,14078,891,892,174023,34,34,766,766,1018,0.5,0.620253164556962,0.8214285714285714,1.0,0.930835734870317,1.0,2.2597790452555286,0.5714285714285714,0.4581449248939423,0.6122584034507305,4.205882352941177
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2745,199,200,159940,3,3,31,31,1019,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.208946218173084,0.01818181818181818,0.218837836730264,0.8475673686104827,0.6666666666666666
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,254,15,6796,814,815,154126,22,22,269,269,1019,0.23684210526315788,0.3288888888888889,0.17857142857142858,1.0,0.36666666666666664,0.9473684210526315,1.1535135663639706,0.029661016949152543,0.1949506079098273,0.37477754304333377,0.6818181818181818
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,52,42341,2751,2752,196836,41,41,611,611,1019,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.677894400306105,0.9206349206349206,0.64905923549919,0.9138580380832847,8.24390243902439
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,773,84,12,456,64,40949,3255,3256,181148,40,40,902,902,1019,0.5977011494252874,0.5757575757575758,0.41818181818181815,1.0,0.5653495440729484,1.0,1.4376818054710936,0.26666666666666666,0.19729577931180103,0.5792067873568583,1.975
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1744,212,46,593,42,29827,2174,2175,273778,51,51,748,748,1019,0.2644628099173554,0.40540540540540543,0.375,1.0,0.26788218793828894,1.0,2.0442250379763123,0.1044776119402985,0.3045587829431704,0.39728443389965407,1.2941176470588236
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1066,72,66,847,43,21521,2251,2252,173689,83,83,1456,1456,1019,0.9035087719298246,0.8926553672316384,0.3333333333333333,1.0,0.7585365853658537,0.9696969696969697,1.5467982526766695,0.18048780487804877,0.20020149131584722,0.7472488355927099,3.2771084337349397
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,389,22,8653,1169,1170,160253,24,24,361,361,1020,0.4824561403508772,0.44,0.17857142857142858,1.0,0.6142857142857143,0.9473684210526315,1.0939261064830468,0.05084745762711865,0.15382528667416875,0.4061515136244995,0.375
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,51,39314,2524,2525,151097,1,1,9,9,1020,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.05084745762711865,0.3333333333333333,0.0,0.2965475418873409,0.0,1.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,243,58,51595,2975,2976,145591,22,22,478,478,1020,0.6,0.6417910447761194,0.8,1.0,0.594059405940594,1.0,1.2199007131914659,0.2512315270935961,0.05241663104093173,0.41316099422705505,0.18181818181818182
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1269,138,30,769,32,28523,1551,1552,206514,62,62,1350,1350,1020,0.6783216783216783,0.7469135802469136,0.5555555555555556,1.0,0.502770083102493,1.0,2.0311385544779363,0.17590027700831026,0.47273503602969735,0.6097338190638616,4.596774193548387
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,971,10,10493,533,534,147666,19,19,310,310,1020,0.312,0.5210084033613446,0.0696969696969697,1.0,0.702433628318584,1.0,2.1639743160711027,0.04939626783754116,0.1567156793585324,0.6159454538562924,3.5789473684210527
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,142,93,80371,4849,4850,135818,12,12,93,93,1020,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.4573281168098564,0.1625,0.0,0.2506331353271383,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,142,112,79280,5868,5869,136014,12,12,114,114,1021,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.4133241274051733,0.1625,0.0,0.2123081451849971,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,308,1,928,57,58,496001,10,10,102,102,1021,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2994259768663585,0.013986013986013986,0.33480097971139056,0.82325946002438,1.3
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,373,31,33714,1618,1619,151535,20,20,413,413,1021,1.0,1.0,0.7352941176470589,1.0,0.9689922480620154,1.0,2.688429094746292,0.5267175572519084,0.6895620893027694,0.9111305046685869,6.95
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,69,56075,3616,3617,146197,19,19,320,320,1021,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8207470046419376,0.12295081967213115,0.07612523619869846,0.5146949831008591,0.15789473684210525
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,482,52,24,361,37,24932,1949,1950,161268,31,31,483,483,1021,0.7164179104477612,0.7835051546391752,0.3103448275862069,1.0,0.7839506172839507,0.9565217391304348,1.9170019614637086,0.32727272727272727,0.18141527893947582,0.4262228042675311,0.5483870967741935
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2880,448,62,561,66,36026,2851,2852,216480,65,65,693,693,1021,0.12095032397408208,0.15782828282828282,0.22950819672131148,1.0,0.2152317880794702,0.9583333333333334,0.5421268697866612,0.07173601147776183,0.1435679644039836,0.30850077036801343,0.4307692307692308
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,104,109688,5188,5189,168238,21,21,413,413,1022,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.6238905853746401,0.13924050632911392,0.06342537036020512,0.3163054657090229,0.38095238095238093
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,324,69,65409,3589,3590,146528,32,32,599,599,1022,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,2.843321961591197,0.9032258064516129,0.6169025107880219,0.8182712246888791,10.6875
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,820,10,10661,531,532,222468,65,65,1176,1176,1022,0.9125,0.8595505617977528,0.5982905982905983,1.0,0.9222797927461139,1.0,2.7034068524045947,0.41627906976744183,0.7644034965845713,0.6518266687701596,7.492307692307692
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1744,212,46,578,47,31136,2466,2467,225338,43,43,678,678,1022,0.24793388429752067,0.4,0.3888888888888889,1.0,0.2594670406732118,1.0,2.0952960587860585,0.11237928007023705,0.37090562553875844,0.40118243815470733,1.9069767441860466
