TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3963,778,104,1961,118,68445,6174,6175,811122,148,148,1556,1556,1011,0.40173053152039556,0.5624092888243831,0.21942446043165467,1.0,0.5872641509433962,1.0,1.4576218223188848,0.05873482620824851,0.7722991075652654,0.5955374069173167,2.02027027027027
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,142,406,128452,21220,21221,237555,12,12,36,36,1011,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.33888888888888885,0.1875,0.0,0.5512123595162097,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,4248,464,465,210193,6,6,12,12,1011,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.8879560484841079,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1382,182,22,1048,313,105335,16402,16403,540925,117,117,583,583,1011,0.7395833333333334,0.7578616352201258,0.6747967479674797,1.0,0.7542016806722689,1.0,1.5169734183701458,0.6043010752688172,0.3253084664340037,0.7614929517926888,0.6581196581196581
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,64,22729,3326,3327,863276,3,3,11,11,1011,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9595060599002031,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1412,133,72104,6875,6876,353356,183,183,1270,1270,1012,0.6957787481804949,0.3671497584541063,0.5,1.0,0.37582128777923784,1.0,0.7778897465277604,0.10851718830169317,0.14654778556871584,0.7987211516305663,0.17486338797814208
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,498,68,36626,3573,3574,703555,35,35,186,186,1012,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,1.39577532227883,0.7253521126760564,0.6385900015488907,0.9505591635906029,2.3142857142857145
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1836,170,61,1493,108,37629,5575,5576,514967,70,70,397,397,1012,0.7932692307692307,0.8475,0.40869565217391307,1.0,0.8416988416988417,1.0,2.8929352019443786,0.2146062831497348,0.5188799112928985,0.7300798548440771,1.4
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,3695,459,460,169328,6,6,12,12,1012,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.90392317164705,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,805771,56454,56455,329417,34,34,157,157,1012,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.101522000332617,0.4961832061068702,0.5702904246328709,0.9290451934145965,1.7058823529411764
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,373,141,36037,7481,7482,263996,39,39,158,158,1012,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,1.3770931203097925,0.3515151515151515,0.1932901540444141,0.6480904158918117,0.41025641025641024
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1805,102,103,702703,12,12,91,91,1013,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0548137394020707,0.04195804195804196,0.5511549226957596,0.8253467574433238,1.5833333333333333
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,710,795,184059,41930,41931,358451,73,73,275,275,1013,0.8877551020408163,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.243104254670321,0.6484149855907781,0.2934052189253184,0.9173424978283375,1.1095890410958904
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,861,737,168467,38317,38318,326030,102,102,494,494,1013,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,1.9859814710465855,0.4232558139534884,0.6457462991141247,0.7985611602140861,1.588235294117647
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,56,6,422,259,159225,13312,13313,194604,32,32,205,205,1013,1.0,1.0,0.4,1.0,0.98,1.0,0.8273204618329623,0.41013824884792627,0.36220179964619426,0.9336887329313228,0.53125
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,434,651,157248,34156,34157,317021,48,48,180,180,1013,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.2331107437941815,0.25333333333333335,0.21894609617399452,0.6168169367277414,0.375
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,776,84,12,602,753,181220,39526,39527,363752,66,66,251,251,1013,0.8160919540229885,0.7393939393939394,0.4909090909090909,1.0,0.78419452887538,1.0,0.7785116995814807,0.5575757575757576,0.07436894429324922,0.6107548448485837,0.18181818181818182
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2135,458,44,1747,301,110283,15844,15845,333499,182,182,840,840,1014,0.8698347107438017,0.92,0.3732394366197183,1.0,0.7678300455235205,1.0,1.7346373613874997,0.5508345978755691,0.21761956684942582,0.9358282488988007,2.098901098901099
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1442,174,45,1321,392,151750,19800,19801,357270,150,150,578,578,1014,0.9574468085106383,0.9561752988047809,0.5851063829787234,1.0,0.907563025210084,1.0,0.8932061414435647,0.6235294117647059,0.27878518595772894,0.2924029984486589,0.4266666666666667
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,499,142,40179,7389,7390,694612,46,46,159,159,1014,0.6666666666666666,0.6,0.21428571428571427,1.0,0.7476190476190476,0.9473684210526315,0.6601625592032847,0.15254237288135594,0.04445506047074717,0.6586794331591549,0.06521739130434782
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,430852,48975,48976,307601,53,53,249,249,1014,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.931792336769023,0.7463235294117647,0.5849790765944396,0.9041715124701513,2.0377358490566038
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,68,33126,3621,3622,376450,33,33,180,180,1014,1.0,1.0,0.7222222222222222,1.0,0.9823943661971831,1.0,1.4076257131566772,0.7077464788732394,0.5889181903149713,0.9505632192129053,2.242424242424242
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1519,96,68,1454,388,134865,20328,20329,562651,131,131,810,810,1014,0.9738562091503268,0.9684466019417476,0.7068965517241379,1.0,0.9812382739212008,1.0,2.5702404372756757,0.7607913669064749,0.6431752464115678,0.6690685344565133,2.145038167938931
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,856,60,58,749,184,56308,9655,9656,300014,83,83,360,360,1015,0.9801980198019802,0.9884169884169884,0.23214285714285715,1.0,0.965034965034965,1.0,2.1501259730412383,0.3853658536585366,0.4412651415275961,0.6688944596675312,1.0120481927710843
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2721,374,120,2427,49,31586,2591,2592,767735,211,211,1772,1772,1015,0.9365079365079365,0.9582689335394127,0.45901639344262296,1.0,0.9129793510324484,1.0,3.555199962790317,0.19364691508857668,0.7297590353200714,0.812123455608118,2.2085308056872037
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,77941,5636,5637,279302,21,21,123,123,1015,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6981184323161121,0.17857142857142858,0.0,0.6209773128459071,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,936,52,51,861,737,168493,38280,38281,350648,103,103,575,575,1015,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.927461139896373,1.0,2.055659782499967,0.42093023255813955,0.654690297524736,0.8138481664785258,2.2135922330097086
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2566,686,15,1446,133,61248,6790,6791,314020,173,173,1007,1007,1015,0.6943231441048034,0.3961352657004831,1.0,1.0,0.40867279894875164,1.0,0.7433217514419262,0.11287839917906618,0.19555567736100615,0.8245722433144631,0.24855491329479767
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1519,96,68,1463,388,145759,20314,20315,595569,141,141,910,910,1015,0.9869281045751634,0.9781553398058253,0.7155172413793104,1.0,0.9812382739212008,1.0,2.3573908305855875,0.7643884892086331,0.7235288995212458,0.6566547089325588,2.1843971631205674
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2138,458,44,1746,301,102274,15838,15839,302344,184,184,856,856,1016,0.8657024793388429,0.912,0.3732394366197183,1.0,0.7708649468892261,1.0,1.7896879655985314,0.5569044006069803,0.19573075653472097,0.935464510829987,2.130434782608696
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1497,133,68291,6885,6886,339682,178,178,1315,1315,1016,0.7045123726346434,0.4106280193236715,0.5,1.0,0.44940867279894875,1.0,0.7629538065308568,0.08902001026167265,0.11292242914996099,0.7810793032831319,0.15168539325842698
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,417,259,125854,13402,13403,346240,25,25,119,119,1016,1.0,1.0,0.4,1.0,0.97,1.0,0.6909127256975148,0.391705069124424,0.35602562551205047,0.9247838652496783,0.48
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1757,212,46,1240,369,104906,19291,19292,549317,74,74,457,457,1016,0.5950413223140496,0.7162162162162162,0.5277777777777778,1.0,0.7461430575035063,1.0,2.0566507121097777,0.2923617208077261,0.4545889180644338,0.6783041431967339,1.4054054054054055
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,89,96,14734,4806,4807,276466,6,6,33,33,1016,0.030232558139534883,0.05793991416309013,0.0,1.0,0.0036900369003690036,0.05303030303030303,0.8733592179466191,0.0,0.16666666666666666,0.23330505801969378,0.3333333333333333
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1495,133,62892,6845,6846,328894,176,176,1151,1151,1017,0.7132459970887919,0.427536231884058,0.5,1.0,0.42181340341655715,1.0,0.7251510683053044,0.06618778860954336,0.13314705618430422,0.789324166563834,0.17045454545454544
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1481,108,41184,5556,5557,506218,66,66,372,372,1017,0.7980769230769231,0.845,0.3565217391304348,1.0,0.8404118404118404,0.9827586206896551,2.832880572190843,0.2109343125254998,0.4169668227556297,0.7172394881558122,1.0909090909090908
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,71204,5948,5949,278906,19,19,95,95,1017,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6865359560000887,0.14600840336134455,0.0,0.6300772336792043,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1519,96,68,1457,388,141658,20344,20345,592372,133,133,826,826,1017,0.9803921568627451,0.9660194174757282,0.7413793103448276,1.0,0.9774859287054409,1.0,2.389381203565028,0.7805755395683454,0.6851368531478593,0.667896693968511,2.1654135338345863
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3982,778,104,2168,118,60015,6106,6107,774357,172,172,1651,1651,1017,0.4511742892459827,0.6059506531204645,0.22661870503597123,1.0,0.6462264150943396,0.9902912621359223,1.3294673427527246,0.0867073814370806,0.7042994557710919,0.5766499184452031,1.680232558139535
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1306,392,162243,20008,20009,392704,136,136,635,635,1017,0.925531914893617,0.9482071713147411,0.5531914893617021,1.0,0.907563025210084,1.0,0.8954518838266969,0.6168067226890757,0.2643185637204032,0.28273734251074645,0.5882352941176471
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,417,259,132298,13388,13389,199276,25,25,100,100,1018,1.0,1.0,0.4,1.0,0.97,1.0,0.7634286103697917,0.3640552995391705,0.23464662946887124,0.9360630579094128,0.28
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3846,310,205,2795,161,57170,8203,8204,542365,474,474,4068,4068,1018,0.7583333333333333,0.8734873487348734,0.2895480225988701,1.0,0.7223198594024605,0.9949748743718593,2.2413865582854253,0.25538971807628524,0.6854016814081756,0.3065041731603968,1.9514767932489452
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,339,24,19,315,1489,323014,64853,64854,327089,58,58,356,356,1018,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.7198740502392134,0.4666666666666667,0.6676168533916891,0.9463755628018929,2.3448275862068964
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,68,26298,3604,3605,447456,25,25,128,128,1018,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.2947791364826549,0.4647887323943662,0.5812084382507289,0.9368964931884914,1.8
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,471,142,38606,7399,7400,668047,35,35,129,129,1018,0.631578947368421,0.5688888888888889,0.19642857142857142,1.0,0.7,0.9473684210526315,0.7177313297676111,0.11440677966101695,0.1389096749069457,0.6238235482802893,0.2857142857142857
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,128,43313,6646,6647,481521,3,3,12,12,1018,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.952371033665962,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,353,256,117490,13211,13212,313970,47,47,248,248,1019,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.2358646722049385,0.8,0.4678331730317305,0.846324214153216,1.0851063829787233
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,482,52,24,358,141,28872,7436,7437,227552,34,34,117,117,1019,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7777777777777778,1.0,1.3268392494902916,0.3515151515151515,0.19095865637643616,0.710664877268264,0.4117647058823529
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1842,170,54,1196,130,39648,6488,6489,188100,123,123,510,510,1019,0.7055837563451777,0.7746913580246914,0.15294117647058825,1.0,0.71,1.0,0.9828863440417156,0.12,0.3199808905179774,0.29644799135959743,0.5772357723577236
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3988,778,104,2135,118,63283,6134,6135,814239,182,182,1896,1896,1019,0.4511742892459827,0.5899854862119013,0.23381294964028776,1.0,0.6179245283018868,1.0,1.4920685513242742,0.09228681293824927,0.7853294536745618,0.619486053288286,2.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,841947,117358,117359,306394,32,32,74,74,1019,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1370191835572543,0.6071428571428571,0.02711666310885526,0.8179574742267083,0.0625
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,567,246855,28395,28396,281395,52,52,318,318,1019,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.1909645170113647,0.63718820861678,0.35566523278396966,0.7851148260516234,1.1346153846153846
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,436,236257,22643,22644,324470,85,85,385,385,1020,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9309806924086235,0.7228144989339019,0.0,0.8830444451097024,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,70645,8040,8041,293566,1,1,3,3,1020,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,442571,54203,54204,279668,3,3,8,8,1020,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.7246127610469264,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2781,362,74,1231,262,108978,13429,13430,390559,79,79,549,549,1020,0.27163461538461536,0.3645390070921986,0.3010752688172043,1.0,0.5720040281973817,1.0,1.6440028676376153,0.24778761061946902,0.310423803112153,0.6064018184534746,0.7215189873417721
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1289,392,155773,20078,20079,385992,140,140,584,584,1020,0.9202127659574468,0.9123505976095617,0.5638297872340425,1.0,0.8974789915966387,1.0,0.7447480923009809,0.7092436974789916,0.318412584524649,0.32030145638807717,0.6285714285714286
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,472,347924,24420,24421,287722,81,81,181,181,1020,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.40115583732574717,0.9085903083700441,0.022999903363057864,0.3725563949871777,0.024691358024691357
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,815620,56929,56930,310125,35,35,140,140,1021,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8994245601379094,0.46564885496183206,0.4759570235631091,0.9177203226819748,1.1714285714285715
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,615,14,35,605,144,96471,7509,7510,268709,56,56,436,436,1021,1.0,0.9769230769230769,0.9148936170212766,0.9166666666666666,0.9925925925925926,1.0,2.117379756054533,0.7906976744186046,0.5607055142730972,0.7601914180676493,2.2142857142857144
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2569,686,15,1556,133,73603,6881,6882,474384,179,179,1392,1392,1021,0.7219796215429404,0.45652173913043476,1.0,1.0,0.4664914586070959,1.0,0.7800335304241949,0.09799897383273473,0.13404998731260717,0.7558914217014304,0.1787709497206704
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,527,142,53856,7372,7373,615192,49,49,257,257,1021,0.7280701754385965,0.6488888888888888,0.21428571428571427,1.0,0.7619047619047619,0.9473684210526315,0.6588275042873495,0.1694915254237288,0.09821478795077886,0.6484035845547473,0.20408163265306123
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1376,182,22,1065,313,118770,16320,16321,505663,111,111,619,619,1021,0.7552083333333334,0.7861635220125787,0.6666666666666666,1.0,0.7773109243697479,1.0,1.5463430487896763,0.6881720430107527,0.45493138453474574,0.8351611641182645,0.8198198198198198
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2598,322,161,1614,91,36209,4837,4838,466957,166,166,799,799,1022,0.7183098591549296,0.6914556962025317,0.5064935064935064,1.0,0.5324189526184538,0.37383177570093457,3.1186759760200125,0.2635593220338983,0.5178642968196465,0.8308939302244381,1.7228915662650603
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,417,259,132376,13374,13375,361513,25,25,122,122,1022,1.0,1.0,0.4,1.0,0.97,1.0,0.7174344171582017,0.391705069124424,0.2828520570820607,0.9357212058526916,0.4
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,778049,56843,56844,299614,34,34,143,143,1022,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.007984178129586,0.46564885496183206,0.4885815419331683,0.9309800099719625,1.3823529411764706
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,486848,54263,54264,314459,3,3,8,8,1022,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6167936095212729,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,332,1346,270439,68739,68740,232891,37,37,220,220,1022,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.791478815343934,0.8709677419354839,0.4373495654197153,0.6261514968471359,2.5405405405405403
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2781,362,74,1199,262,124884,13455,13456,372715,76,76,507,507,1022,0.2668269230769231,0.35319148936170214,0.2903225806451613,1.0,0.552870090634441,1.0,1.5754517387618538,0.23795476892822026,0.28847698551662315,0.624786178190117,0.618421052631579
