TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,612,14,35,592,63,71586,5749,5750,156180,54,54,380,380,1011,0.9772727272727273,0.9769230769230769,0.7659574468085106,1.0,0.9851851851851852,1.0,1.6346420278587162,0.7807308970099668,0.4362026946383484,0.672198321540994,1.6111111111111112
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,23,4,3506,328,329,147145,2,2,13,13,1011,0.05084745762711865,0.11842105263157894,1.0,1.0,0.043478260869565216,1.0,0.4,0.027777777777777776,0.0,0.988008979245238,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,200,50855,12699,12700,151063,8,8,54,54,1011,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5324137792669704,0.0,0.244942351435292,0.8731233277972904,0.25
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,378,29,8434,1585,1586,153961,28,28,94,94,1011,0.43859649122807015,0.4533333333333333,0.17857142857142858,1.0,0.6,0.9473684210526315,0.5694319198565396,0.1059322033898305,0.11883468241553675,0.7441521611948739,0.17857142857142858
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,775,84,12,542,405,134744,22099,22100,184248,54,54,236,236,1012,0.7126436781609196,0.6484848484848484,0.41818181818181815,1.0,0.723404255319149,1.0,0.44444988814084746,0.5181818181818182,0.12530800828607808,0.5734155778560068,0.3148148148148148
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2029,270,61,1734,130,73605,8701,8702,233153,161,161,1218,1218,1012,0.8401360544217688,0.90633608815427,0.5163398692810458,1.0,0.8923476005188068,0.95,0.7640655564424951,0.42487046632124353,0.3513174229616358,0.7242844942291076,1.6024844720496894
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,248,69372,13063,13064,170120,95,95,120,120,1012,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3487574413890203,0.3772609819121447,0.015711043616663426,0.8375953800276367,0.042105263157894736
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,374,140,377577,25372,25373,145274,33,33,236,236,1012,1.0,1.0,0.7647058823529411,1.0,0.9689922480620154,1.0,2.1782028425759568,0.4122137404580153,0.6693424414554596,0.9078591759394585,2.4242424242424243
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,857,315,135993,19500,19501,189370,101,101,691,691,1012,0.925,0.8595505617977528,0.8717948717948718,1.0,0.9248704663212435,1.0,1.216077276185009,0.4255813953488372,0.6773756532229673,0.8048630804168415,1.9603960396039604
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1444,174,45,1244,157,70507,7898,7899,225255,139,139,825,825,1012,0.8829787234042553,0.8844621513944223,0.5531914893617021,1.0,0.8571428571428571,1.0,0.4411938164910002,0.6151260504201681,0.22101509544536677,0.26485950305555245,0.3597122302158273
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,229,176778,11667,11668,162046,88,88,175,175,1013,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3950134342919215,0.8766519823788547,0.07219042678772994,0.38744070634724126,0.10227272727272728
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,322,281,146434,18413,18414,154740,49,49,246,246,1013,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.456106746452546,0.5789473684210527,0.2971485709424231,0.7577736848034415,0.6530612244897959
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1836,170,54,1132,146,42895,7226,7227,227403,121,121,575,575,1013,0.649746192893401,0.7283950617283951,0.14901960784313725,1.0,0.6871428571428572,1.0,0.612604634108087,0.2557142857142857,0.2445212305126191,0.27118144672579786,0.5206611570247934
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,370,194932,20642,20643,131434,3,3,8,8,1013,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.5928873895900759,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,281,184304,18152,18153,157267,62,62,396,396,1013,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1780116459764238,0.7610294117647058,0.5325531164051696,0.9092014019899863,1.9193548387096775
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,410,158184,28044,28045,171096,22,22,60,60,1013,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8708488280999827,0.1518987341772152,0.08695054852040611,0.9110509771810981,0.22727272727272727
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,57,38676,2932,2933,151185,17,17,161,161,1014,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6034433918736561,0.1880252100840336,0.0,0.7668091010177714,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,374,91,24139,5044,5045,163927,36,36,201,201,1014,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,0.9268568987324374,0.30303030303030304,0.25644000152638086,0.6287649351272218,0.6111111111111112
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,371,58,13,341,122,99653,11194,11195,163820,38,38,355,355,1014,0.9552238805970149,1.0,0.5294117647058824,1.0,0.8677685950413223,1.0,0.9232598337084655,0.8,0.4568016428199431,0.7936092762670176,1.631578947368421
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1376,182,22,1034,124,59203,7944,7945,273675,97,97,771,771,1014,0.71875,0.7641509433962265,0.6504065040650406,1.0,0.7563025210084033,1.0,1.3855759635727374,0.5311827956989247,0.3950439483471677,0.762645548037152,1.2474226804123711
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3957,778,104,1933,47,30137,2958,2959,613695,131,131,1628,1628,1014,0.4252163164400494,0.5217706821480407,0.21223021582733814,1.0,0.6084905660377359,0.9611650485436893,0.7538438399601226,0.07155243911633868,0.7049675209845337,0.5109233161727944,2.114503816793893
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1071,75,76,611338,13,13,162,162,1014,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.541071367189168,0.0,0.44855352360666,0.8789242565220187,1.3846153846153846
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,575,240972,30192,30193,134332,19,19,41,41,1015,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0005784110312654,0.543859649122807,0.0,0.39708150192536634,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,80,24807,4605,4606,167945,40,40,198,198,1015,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,0.8684237289983228,0.3575757575757576,0.1481750046122448,0.6307867233403412,0.45
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,223,443462,30261,30262,140017,33,33,328,328,1015,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.2240837869932504,0.5114503816793893,0.6848140913994122,0.9106067963607251,3.1818181818181817
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2127,458,44,1718,62,71311,7056,7057,199565,149,149,1351,1351,1015,0.8533057851239669,0.9,0.38028169014084506,1.0,0.7663125948406677,1.0,2.3544147666345525,0.5735963581183612,0.2886021274432484,0.9315771538322022,5.208053691275167
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,186,166456,16314,16315,152953,27,27,139,139,1015,1.0,1.0,0.5,1.0,1.0,1.0,0.37777777777777777,0.09836065573770492,0.03853323582635685,0.8363089834164092,0.1111111111111111
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1068,72,66,990,345,66623,18391,18392,180564,104,104,360,360,1015,1.0,0.9717514124293786,0.4946236559139785,1.0,0.9560975609756097,1.0,0.8130895734084105,0.4682926829268293,0.07429009190806482,0.8633800142539028,0.5096153846153846
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4863,1696,42,2684,38,27835,2431,2432,264783,158,158,1439,1439,1016,0.5799648506151143,0.49949031600407745,0.5,1.0,0.42857142857142855,1.0,0.9283353150932325,0.20095149446685284,0.12179418829511844,0.8963877833093058,0.3037974683544304
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1831,170,61,1403,28,17339,1782,1783,643586,51,51,557,557,1016,0.7163461538461539,0.7825,0.33043478260869563,1.0,0.8288288288288288,0.9655172413793104,2.7003470774135723,0.15381476948184414,0.5335319898677774,0.6233140383673195,2.0392156862745097
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2030,270,61,1708,145,64066,9132,9133,249229,160,160,1019,1019,1016,0.8231292517006803,0.8842975206611571,0.5359477124183006,1.0,0.880674448767834,0.95,0.7267682766782774,0.4430051813471503,0.34112767409645645,0.7426207028598018,1.35
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1285,188,109140,11705,11706,156347,73,73,230,230,1016,0.504,0.7282913165266106,0.21212121212121213,1.0,0.8672566371681416,1.0,0.42562712603002695,0.1525795828759605,0.023890154906882403,0.8015573566847312,0.1095890410958904
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1647,74,30096,5019,5020,260602,168,168,974,974,1016,0.7394366197183099,0.7088607594936709,0.5064935064935064,1.0,0.5361596009975063,0.37383177570093457,2.631305068991606,0.25677966101694916,0.4293701268091035,0.8615923856351527,1.2976190476190477
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,229,665,96855,33703,33704,143083,28,28,144,144,1016,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.38358070500927643,0.13934426229508196,0.08650056771542157,0.8416009414917253,0.17857142857142858
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,90,20,691,278,85267,15931,15932,163749,63,63,348,348,1017,0.8571428571428571,0.9487179487179487,0.6857142857142857,1.0,0.9106628242074928,0.9444444444444444,0.738995400279495,0.521613832853026,0.3235528931365013,0.9195700247461236,1.746031746031746
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2882,448,62,603,90,33661,4184,4185,212519,79,79,398,398,1017,0.13390928725701945,0.16414141414141414,0.2540983606557377,1.0,0.23509933774834438,0.9791666666666666,0.3653057573921565,0.08608321377331421,0.20380423351680213,0.4060261957019311,0.5316455696202531
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,143,478274,27947,27948,154701,37,37,245,245,1017,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7945544398533497,0.9126984126984127,0.5749045744053544,0.898594876835043,3.3513513513513513
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,325,24,19,199,550,77846,26840,26841,166896,39,39,144,144,1017,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.221113035693344,0.04,0.4366534906474943,0.9328482047442256,1.0512820512820513
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,94,59,10179,3055,3056,188258,7,7,25,25,1017,0.03255813953488372,0.059012875536480686,0.0,1.0,0.0036900369003690036,0.06060606060606061,0.7962126630018639,0.0,0.14285714285714285,0.28406757964994345,0.14285714285714285
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1203,230,152062,12031,12032,160433,77,77,182,182,1017,0.9104477611940298,0.8873239436619719,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3907215074060235,0.8667400881057269,0.045962114360568775,0.35350259354389696,0.14285714285714285
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,178,344892,24784,24785,142144,34,34,289,289,1018,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.1695537582102147,0.3435114503816794,0.6736006190562417,0.9213918268394263,2.764705882352941
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,604,126,96487,9247,9248,169901,56,56,546,546,1018,1.0,0.9769230769230769,0.9148936170212766,0.9090909090909091,0.9925925925925926,1.0,1.8076835444902086,0.7940199335548173,0.6498561216993392,0.7391009702778921,2.517857142857143
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,353,434,156436,23220,23221,135917,33,33,284,284,1018,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.5043361918970515,0.6557377049180327,0.34582534789386865,0.9311762094956522,1.5757575757575757
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,427,295,71359,16374,16375,138966,45,45,181,181,1018,0.8846153846153846,0.9076923076923077,0.3,1.0,0.94,1.0,0.8123750039542443,0.24666666666666667,0.12661026171988263,0.5836373136902768,0.24444444444444444
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1279,138,30,1066,245,110070,13464,13465,210796,115,115,561,561,1018,0.8111888111888111,0.9074074074074074,0.5555555555555556,1.0,0.8116343490304709,1.0,0.46859025380157654,0.3448753462603878,0.30567984606452436,0.8438453715184135,0.5739130434782609
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,70,34433,3813,3814,148221,1,1,4,4,1018,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2136,458,44,1690,69,76658,7782,7783,197620,165,165,1590,1590,1019,0.8429752066115702,0.892,0.38028169014084506,1.0,0.7283763277693475,1.0,2.362077996345927,0.5462822458270106,0.33913104352442097,0.9441897353120241,5.327272727272727
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,187,622923,31068,31069,154387,33,33,259,259,1019,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.047018149966391,0.9206349206349206,0.5998354462953953,0.8893612177520345,4.454545454545454
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4863,1696,42,2662,23,24575,1671,1672,274663,134,134,1597,1597,1019,0.5723491505565319,0.4943934760448522,0.5,1.0,0.4423963133640553,1.0,1.022132952346988,0.19753852518357637,0.3278431134930643,0.8965246927780965,1.1791044776119404
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,857,277,136224,17853,17854,189862,107,107,796,796,1019,0.9375,0.8595505617977528,0.8461538461538461,1.0,0.927461139896373,1.0,1.2667126609072765,0.42093023255813955,0.6967802153467251,0.8197245047609281,2.616822429906542
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,272,195337,14077,14078,159666,85,85,156,156,1019,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.38024957337039966,0.8733480176211453,0.06257011584055881,0.38892596379767336,0.10588235294117647
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,355,209474,20356,20357,144517,27,27,122,122,1019,1.0,1.0,0.5,1.0,1.0,1.0,0.4347657523518831,0.12295081967213115,0.046654021253345175,0.8323665983010945,0.18518518518518517
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1275,138,30,1000,225,104005,12913,12914,207377,103,103,538,538,1020,0.7902097902097902,0.8641975308641975,0.6111111111111112,1.0,0.7437673130193906,1.0,0.4703049955409384,0.30886426592797783,0.3231800239381013,0.8242042191234948,0.7572815533980582
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,767,104,19,396,22,8248,1180,1181,154191,28,28,188,188,1020,0.49122807017543857,0.4488888888888889,0.17857142857142858,1.0,0.6238095238095238,0.9473684210526315,0.5738943120560741,0.11016949152542373,0.28976859997346577,0.5999400653378746,0.4642857142857143
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,418,194431,23824,23825,128833,3,3,8,8,1020,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.7449197353972249,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,221,85642,11633,11634,134464,14,14,45,45,1020,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6049326413147588,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,985,384,72973,20419,20420,179512,111,111,438,438,1020,1.0,0.9717514124293786,0.46236559139784944,1.0,0.9512195121951219,1.0,0.8116999436994173,0.3902439024390244,0.0827116962461809,0.8381497565958923,0.5225225225225225
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2601,322,161,1583,55,24273,3830,3831,289805,154,154,989,989,1020,0.6971830985915493,0.6740506329113924,0.5064935064935064,1.0,0.5261845386533666,0.37383177570093457,2.749926460531746,0.24703389830508474,0.5219773535480986,0.8136685011441682,1.9155844155844155
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,378,153585,26310,26311,170695,21,21,62,62,1021,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8970494903602237,0.1518987341772152,0.07987788805945797,0.8928007138147629,0.19047619047619047
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3956,778,104,1933,36,29381,2388,2389,621601,119,119,1622,1622,1021,0.40667490729295425,0.5631349782293179,0.17985611510791366,1.0,0.5825471698113207,0.941747572815534,0.7094429997236185,0.059488803438136166,0.7327798716420455,0.5681752846983774,2.2016806722689077
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2716,374,120,2191,12,12095,639,640,612190,138,138,2820,2820,1021,0.854875283446712,0.9119010819165378,0.32786885245901637,1.0,0.8392330383480826,0.8709677419354839,3.6938364726303825,0.1209529627367135,0.8389948040674072,0.8713722940298236,5.963768115942029
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1246,178,95585,10669,10670,157190,69,69,253,253,1021,0.472,0.6862745098039216,0.23030303030303031,1.0,0.8429203539823009,1.0,0.4471714145437993,0.145993413830955,0.05447548556970924,0.809161861738431,0.2608695652173913
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,612,14,35,599,64,55310,4536,4537,160520,56,56,466,466,1021,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.8272803308578758,0.7840531561461794,0.5383188948360743,0.6802083601530101,2.267857142857143
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2026,270,61,1724,144,64324,9447,9448,182754,147,147,821,821,1021,0.8503401360544217,0.8953168044077136,0.49019607843137253,1.0,0.8832684824902723,0.95,0.7578754263522026,0.43523316062176165,0.307358266461764,0.7317402579708889,1.2040816326530612
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,59,24950,3717,3718,141169,3,3,11,11,1022,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9541903642208581,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,225,265760,20393,20394,144712,30,30,165,165,1022,1.0,1.0,0.5,1.0,1.0,1.0,0.41061813353189236,0.13114754098360656,0.16092179670055531,0.8350221510731998,0.3333333333333333
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2598,322,161,1606,44,19017,2983,2984,240315,160,160,963,963,1022,0.7183098591549296,0.6930379746835443,0.5064935064935064,1.0,0.5249376558603491,0.37383177570093457,2.6861109633613554,0.24279661016949153,0.5073886230452694,0.799849226383067,1.6125
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1439,174,45,1295,218,99791,11088,11089,219268,130,130,725,725,1022,0.9202127659574468,0.9362549800796812,0.5531914893617021,1.0,0.907563025210084,1.0,0.46975139075034567,0.6100840336134454,0.1995232358451796,0.28982849925181253,0.43846153846153846
