TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1834,170,54,1031,130,70738,6435,6436,310865,106,106,1461,1461,1006,0.5888324873096447,0.6450617283950617,0.11372549019607843,1.0,0.6271428571428571,1.0,0.9619321815950903,0.05142857142857143,0.13254111239924465,0.14312589024439049,0.4339622641509434
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,373,58,13,340,256,296462,12585,12586,641756,44,44,812,812,1006,0.9253731343283582,1.0,0.5882352941176471,1.0,0.8677685950413223,1.0,1.268333503318875,0.784,0.2837104456627774,0.3696083606986489,1.1136363636363635
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,104473,7777,7778,183637,1,1,14,14,1007,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,117,8,7985,469,470,259136,2,2,35,35,1007,0.4857142857142857,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.6083163710675314,0.03636363636363636,0.47743354737258425,0.6675674680509505,1.5
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,374,58,13,345,256,278179,12024,12025,509636,41,41,889,889,1007,0.9552238805970149,0.967741935483871,0.5882352941176471,1.0,0.8842975206611571,1.0,1.322515141504971,0.696,0.3174870155684934,0.39308205683127107,1.829268292682927
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,112,96,31970,4476,4477,201770,10,10,202,202,1007,0.037209302325581395,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,1.041658841672534,0.0,0.05285954792089683,0.10980093649203,0.1
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1293,1583735,49587,49588,845738,19,19,217,217,1007,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4556286091985409,0.4824561403508772,0.0,0.21565975007112462,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,501,142,70500,6929,6930,796886,39,39,891,891,1007,0.6754385964912281,0.6088888888888889,0.21428571428571427,1.0,0.7380952380952381,1.0,1.0098726892008447,0.08050847457627118,0.1092550821984944,0.22997652393859347,0.3333333333333333
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3968,778,104,2061,85,74081,4327,4328,1396772,146,146,3224,3224,1007,0.4400494437577256,0.581277213352685,0.22302158273381295,1.0,0.6084905660377359,0.970873786407767,2.1600867628842595,0.058282439870315915,0.5706930314242562,0.4435326618133484,3.335616438356164
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1833,170,61,1426,31,19250,1597,1598,1040366,64,64,762,762,1007,0.7307692307692307,0.8,0.3565217391304348,1.0,0.8301158301158301,0.9827586206896551,3.138552244123298,0.19461444308445533,0.3690582750191136,0.4803580184372897,1.578125
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,204,1489,527376,43815,43816,453059,41,41,745,745,1007,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.712061013217482,0.04,0.39525414549991394,0.40960732497171165,1.951219512195122
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,154,50,1222,83,82822,3864,3865,1193319,58,58,1269,1269,1008,0.8092783505154639,0.8905325443786982,0.5,1.0,0.9243697478991597,1.0,2.2349178838913057,0.5515151515151515,0.6357421082365644,0.6339461708580656,5.155172413793103
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,2300,32,28460,1650,1651,918919,96,96,1703,1703,1008,0.5125951962507322,0.37920489296636084,0.5,1.0,0.3387096774193548,1.0,1.762491541443551,0.16671837832247388,0.08192311541393195,0.7524038376375835,0.3541666666666667
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,855,60,58,732,179,113896,9254,9255,890266,84,84,1381,1381,1008,0.9405940594059405,0.9691119691119691,0.21428571428571427,1.0,0.965034965034965,1.0,2.130632469821877,0.6585365853658537,0.2077049005442428,0.2801383457821733,0.8571428571428571
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,153,406,288458,21226,21227,247057,14,14,130,130,1008,0.3384615384615385,0.3541666666666667,1.0,1.0,0.65,1.0,0.43236000942760516,0.1625,0.0,0.20121680802341818,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,883,60,32,841,155,134039,7581,7582,901234,72,72,1609,1609,1008,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.4407039683142955,0.6439232409381663,0.0,0.6000962998440406,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1278,138,30,926,452,420185,18951,18952,899472,84,84,2274,2274,1008,0.7622377622377622,0.8148148148148148,0.6111111111111112,1.0,0.6592797783933518,1.0,1.6924859377053156,0.23545706371191136,0.22419165682807,0.2781277019862671,2.6785714285714284
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,200,1067,731579,53142,53143,851042,23,23,566,566,1008,0.7777777777777778,0.8817204301075269,0.4375,1.0,0.8723404255319149,1.0,0.7503964762296415,0.040983606557377046,0.02214659336537855,0.2583680245139177,0.043478260869565216
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3634,816,43,1857,134,147914,6399,6400,873153,147,147,2440,2440,1008,0.4563106796116505,0.5202952029520295,0.7142857142857143,1.0,0.5555555555555556,1.0,1.40650815740937,0.13317757009345793,0.30999453025504575,0.5662685965827483,1.8503401360544218
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1203,148,185067,7150,7151,858938,68,68,791,791,1008,0.9104477611940298,0.8873239436619719,0.3333333333333333,1.0,0.9966960352422908,1.0,0.40974373181174817,0.9140969162995595,0.03410738140709787,0.17952815865995292,0.17647058823529413
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,192,991,901293,39770,39771,792702,21,21,450,450,1008,0.5192307692307693,0.6476190476190476,0.38461538461538464,1.0,0.4025974025974026,1.0,1.3963654885707923,0.10126582278481013,0.02797187148672529,0.18937679916491265,0.19047619047619047
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1760,212,46,1080,369,346107,18350,18351,881193,76,76,1608,1608,1009,0.5165289256198347,0.6810810810810811,0.4722222222222222,1.0,0.5946704067321178,1.0,2.2233805613788413,0.20719929762949957,0.29103298973311514,0.23527753898286843,1.6973684210526316
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2027,270,61,1737,137,131215,6941,6942,912168,149,149,2841,2841,1009,0.8469387755102041,0.8953168044077136,0.5032679738562091,1.0,0.9014267185473411,0.95,1.9481504271743693,0.39248704663212436,0.20408169861134517,0.528968414778277,2.476510067114094
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1295,34,36,1224,181,193379,9055,9056,857972,68,68,546,546,1009,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.46830883286987685,0.9063876651982379,0.07563689277958187,0.1933842221463264,0.25
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1277,138,30,1021,330,315714,14632,14633,898245,80,80,2071,2071,1009,0.7902097902097902,0.8765432098765432,0.6111111111111112,1.0,0.7659279778393352,1.0,1.7389891003711555,0.2257617728531856,0.2515170862747499,0.3609060774126428,2.975
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,883,60,32,841,133,93715,6494,6495,897213,75,75,1624,1624,1009,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.4245733360665187,0.6417910447761194,0.0,0.6618316607562239,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2126,458,44,1624,48,56356,2521,2522,917889,150,150,3351,3351,1009,0.8161157024793388,0.868,0.36619718309859156,1.0,0.6949924127465857,1.0,2.056700115964235,0.5128983308042488,0.1692494214479045,0.9276475737026476,11.42
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1835,170,54,986,130,58126,6352,6353,253942,104,104,1113,1113,1009,0.5532994923857868,0.6388888888888888,0.10980392156862745,1.0,0.5928571428571429,0.9803921568627451,0.9078481745049168,0.08714285714285715,0.12245268470698531,0.142992270050838,0.4519230769230769
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,332,268159,17414,17415,856408,49,49,566,566,1009,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8096533227774574,0.8235294117647058,0.39459865310686615,0.8146325581459473,3.163265306122449
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,101,96,24188,4763,4764,176705,9,9,128,128,1009,0.03488372093023256,0.059012875536480686,0.0038910505836575876,1.0,0.0036900369003690036,0.08333333333333333,1.0359379151294883,0.0,0.0,0.07790759746263742,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,327,1346,898779,69805,69806,837650,27,27,311,311,1009,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,2.0180243055115574,0.8709677419354839,0.34445103896244145,0.4860998216962246,4.148148148148148
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3955,778,104,1950,74,68572,3826,3827,1397252,138,138,3181,3181,1010,0.40173053152039556,0.5566037735849056,0.20863309352517986,1.0,0.6037735849056604,0.970873786407767,2.2817911443886585,0.05104425846339441,0.6033911568003293,0.4215098226287256,3.5072463768115942
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,350,256,275406,12136,12137,487886,39,39,836,836,1010,0.9850746268656716,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,1.1725192600297345,0.864,0.13074743518094556,0.2948260282842763,0.7435897435897436
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,932,693416,47727,47728,865101,33,33,231,231,1010,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.0597477741366963,0.9126984126984127,0.3216853353860721,0.8103724015638516,3.212121212121212
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,353,899,1008910,37524,37525,663595,42,42,1312,1312,1010,0.8666666666666667,0.8656716417910447,0.8,1.0,0.9257425742574258,1.0,1.2441286005675343,0.5123152709359606,0.02730589625382515,0.28036604260869913,0.14285714285714285
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,853,60,58,732,181,181243,8618,8619,891141,82,82,1665,1665,1010,0.9405940594059405,0.9691119691119691,0.24107142857142858,1.0,0.965034965034965,1.0,2.181443999599489,0.4,0.23522200396209308,0.2930370044685483,1.3048780487804879
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1817,97,98,593852,11,11,122,122,1010,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.191645326202873,0.04195804195804196,0.20318428877190498,0.7960743330105373,1.1818181818181819
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,600,144,168090,6963,6964,616497,57,57,698,698,1010,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,2.1788126804672934,0.7242524916943521,0.42499618903799974,0.49847761688170933,2.789473684210526
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,361,141,136626,7479,7480,285057,35,35,618,618,1010,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7901234567901234,1.0,1.9056976154991803,0.3151515151515151,0.11273263168827855,0.32118545776247714,0.4
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,327,133992,17179,17180,866448,106,106,516,516,1010,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4601928434243844,0.32299741602067183,0.004485713600114669,0.5883875223969232,0.04716981132075472
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2778,362,74,1175,236,214607,11308,11309,967935,71,71,1504,1504,1010,0.2620192307692308,0.35602836879432626,0.27956989247311825,1.0,0.5337361530715005,1.0,1.7679331967405032,0.19075712881022616,0.1528550993072696,0.231879066010094,0.4647887323943662
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1767,101,102,596188,12,12,144,144,1011,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.35465571216234,0.04895104895104895,0.23817208240868515,0.7742717464475278,1.5833333333333333
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1277,138,30,994,365,358929,16578,16579,896542,78,78,1947,1947,1011,0.7692307692307693,0.8703703703703703,0.5555555555555556,1.0,0.739612188365651,1.0,1.5119476825792175,0.27977839335180055,0.20053278129411795,0.29607512682726583,1.9102564102564104
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,72,66,1005,600,477661,26408,26409,876582,108,108,2301,2301,1011,1.0,0.9887005649717514,0.5053763440860215,1.0,0.9658536585365853,1.0,1.3237714284842301,0.5048780487804878,0.06381603004526988,0.28763874418830476,0.6666666666666666
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,478,142,84157,6874,6875,618497,36,36,745,745,1011,0.6491228070175439,0.5955555555555555,0.17857142857142858,1.0,0.7095238095238096,0.8947368421052632,0.9527309801915549,0.06779661016949153,0.03368886197261519,0.22441454405214184,0.19444444444444445
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1761,212,46,1043,348,319165,17307,17308,1003262,70,70,1443,1443,1011,0.47520661157024796,0.6594594594594595,0.4722222222222222,1.0,0.5820476858345021,1.0,2.1622235827720964,0.17822651448639157,0.3456787665030878,0.3024292834538741,2.4857142857142858
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,84,12,545,680,695709,28075,28076,881439,58,58,1497,1497,1011,0.7126436781609196,0.6484848484848484,0.45454545454545453,1.0,0.7203647416413373,1.0,1.1794493195793556,0.5242424242424243,0.049671887836701664,0.2840877766676744,0.5689655172413793
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,368,141,111060,7426,7427,296734,36,36,648,648,1011,0.7014925373134329,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,1.865207523556213,0.3151515151515151,0.14596696503237155,0.26782329991171033,0.4444444444444444
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3729,310,205,2375,73,36348,3658,3659,1112370,310,310,6802,6802,1011,0.6854166666666667,0.7799779977997799,0.21610169491525424,1.0,0.6467486818980668,0.914572864321608,2.732583743144641,0.2023217247097844,0.5580291704032415,0.2831591352724496,4.374193548387097
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1231,174,227564,8056,8057,862029,36,36,782,782,1011,0.472,0.6974789915966386,0.1606060606060606,1.0,0.8495575221238938,1.0,1.6469304704096457,0.10867178924259056,0.03199286749094585,0.3789994806328722,0.8611111111111112
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1032,99,121845,5161,5162,929266,59,59,1156,1156,1011,0.677570093457944,0.8617511520737328,0.4444444444444444,1.0,0.9192307692307692,1.0,1.6149231912287687,0.7923076923076923,0.8083637867197011,0.9605306703383488,3.2542372881355934
