approach,orig_filename,test_name,test_content,coverage_entropy,is_eager,doubt,interesting
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,9,test-219.java,0.693147180559945,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,9,test-220.java,0,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,7,test-221.java,2.36060911398924,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,20,test-222.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,26,test-223.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,12,test-224.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,28,test-225.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,0,test-226.java,1.94593477575611,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,8,test-227.java,1.09861228866811,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,25,test-228.java,1.04085002362145,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,15,test-229.java,1.09861228866811,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,12,test-230.java,1.6094379124341,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,44,test-231.java,0.693147180559945,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,95,test-232.java,0.636514168294813,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,63,test-233.java,1.38629436111989,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,43,test-234.java,1.6094379124341,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,29,test-235.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,20,test-236.java,0.693147180559945,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,36,test-237.java,0.693147180559945,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,5,test-238.java,0.636514168294813,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,49,test-239.java,0.693147180559945,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,12,test-240.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,11,test-241.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,65,test-242.java,1.09861228866811,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,5,test-243.java,1.242453324894,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,73,test-244.java,1.38629436111989,no,,
termite,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,16,test-245.java,1.66746193342929,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,24,test-246.java,0.693147180559945,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,20,test-247.java,0.693147180559945,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,19,test-248.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,31,test-249.java,1.6094379124341,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,41,test-250.java,1.09861228866811,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,13,test-251.java,0.436162325385344,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,10,test-252.java,1.09861228866811,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,15,test-253.java,1.03972077083992,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,56,test-254.java,1.09861228866811,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,13,test-255.java,1.09861228866811,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,1,test-256.java,0.693147180559945,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,10,test-257.java,1.6094379124341,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,19,test-258.java,0.636514168294813,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,63,test-259.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,60,test-260.java,2.8389889331547,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,5,test-261.java,0.693147180559945,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,13,test-262.java,0.693147180559945,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,10,test-263.java,0,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,0,test-264.java,0.693147180559945,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,8,test-265.java,1.09861228866811,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,15,test-266.java,0.79026796807459,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,17,test-267.java,1.6094379124341,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,36,test-268.java,0.693147180559945,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,74,test-269.java,1.38629436111989,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,15,test-270.java,1.09861228866811,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,8,test-271.java,0.673011667009257,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,80,test-272.java,0.562335144618808,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,18,test-273.java,0,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,0,test-274.java,0.950270539233235,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,58,test-275.java,1.09861228866811,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,12,test-276.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,6,test-277.java,1.09861228866811,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,17,test-278.java,0.500402423538188,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,11,test-279.java,0,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,24,test-280.java,0.594024165582471,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,14,test-281.java,1.79175946922805,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,67,test-282.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,10,test-283.java,1.09861228866811,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,29,test-284.java,0.693147180559945,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,35,test-285.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,58,test-286.java,1.09861228866811,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,15,test-287.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,23,test-288.java,1.09861228866811,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,47,test-289.java,1.09861228866811,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,16,test-290.java,1.09861228866811,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,42,test-291.java,1.09861228866811,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,39,test-292.java,1.4205719259467,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,11,test-293.java,0.636514168294813,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,52,test-294.java,0.562335144618808,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,45,test-295.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,3,test-296.java,1.33217904021012,yes,,why clone?
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,0,test-297.java,1.09861228866811,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,6,test-298.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,7,test-299.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,57,test-300.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,30,test-301.java,0.693147180559945,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,24,test-302.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,41,test-303.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,9,test-304.java,1.6094379124341,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,18,test-305.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,25,test-306.java,0.693147180559945,no,,
termite,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,23,test-307.java,0.950270539233235,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,55,test-308.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,49,test-309.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,7,test-310.java,0.693147180559945,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,21,test-311.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,2,test-312.java,2.06425807517451,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,7,test-313.java,0.693147180559945,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,20,test-314.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,36,test-315.java,1.79175946922805,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,29,test-316.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,6,test-317.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,39,test-318.java,0.693147180559945,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,11,test-319.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,50,test-320.java,1.09861228866811,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,118,test-321.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,40,test-322.java,1.4205719259467,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,28,test-323.java,1.09861228866811,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,3,test-324.java,1.09861228866811,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,59,test-325.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,21,test-326.java,1.09861228866811,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,93,test-327.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,28,test-328.java,1.09861228866811,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,1,test-329.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,4,test-330.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,50,test-331.java,0.693147180559945,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,16,test-332.java,1.6094379124341,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,1,test-333.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,33,test-334.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,30,test-335.java,1.09861228866811,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,108,test-336.java,1.38629436111989,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,103,test-337.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,66,test-338.java,2.8389889331547,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,81,test-339.java,1.56071040904141,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,2,test-340.java,1.242453324894,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,24,test-341.java,1.6094379124341,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,66,test-342.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,52,test-343.java,1.09861228866811,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,1,test-344.java,2.06425807517451,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,1,test-345.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,13,test-346.java,1.09861228866811,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,57,test-347.java,1.6094379124341,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,19,test-348.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,44,test-349.java,1.09861228866811,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,47,test-350.java,1.38629436111989,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,25,test-351.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,4,test-352.java,0.693147180559945,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,122,test-353.java,0.693147180559945,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,110,test-354.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,18,test-355.java,0.693147180559945,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,17,test-356.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,54,test-357.java,0.636514168294813,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,62,test-358.java,1.6094379124341,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,3,test-359.java,1.09861228866811,no,,
