TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1438,154,50,1260,315,202645,19922,19923,788534,89,89,932,932,1011,0.8505154639175257,0.9053254437869822,0.5267857142857143,1.0,0.9369747899159664,1.0,1.7427297736345049,0.5838383838383838,0.6046825598150132,0.7565963166361456,2.561797752808989
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,639,271,109742,12535,12536,310901,95,95,375,375,1011,0.1490280777537797,0.1717171717171717,0.27049180327868855,1.0,0.24834437086092714,0.9791666666666666,0.3497524264620345,0.10401721664275466,0.12021437166511152,0.41447754473780535,0.22105263157894736
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,45268,12421,12422,422490,9,9,42,42,1011,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5127628655212577,0.125,0.0,0.9081715173681655,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1314,411,254635,24997,24998,226456,67,67,223,223,1011,0.52,0.7366946778711485,0.22727272727272727,1.0,0.8838495575221239,1.0,0.42394908748404425,0.15806805708013172,0.030175965622611933,0.8090408232609905,0.1791044776119403
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1763,212,46,1347,369,225156,24292,24293,453805,88,88,973,973,1012,0.6776859504132231,0.7567567567567568,0.5277777777777778,1.0,0.8120617110799438,1.0,2.072109995584179,0.31782265144863914,0.4814467134485008,0.6089527915030809,2.0113636363636362
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,726,271,106478,12382,12383,410911,97,97,351,351,1012,0.2203023758099352,0.18055555555555555,0.27049180327868855,1.0,0.26269315673289184,1.0,0.34289582124633666,0.11262553802008608,0.11969696673473439,0.41117540988786744,0.18556701030927836
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,1839481,176890,176891,397089,44,44,163,163,1012,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5157553690166632,0.9206349206349206,0.2819478092541234,0.8883681647262535,1.4318181818181819
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,454510,58209,58210,237019,51,51,154,154,1012,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.4750387995417615,0.5877192982456141,0.16140908792445535,0.7872670118850902,0.3333333333333333
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,504,38,24,428,651,164187,35626,35627,237056,46,46,192,192,1012,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.7972696107710415,0.24,0.10177493274748968,0.5689588085961251,0.3695652173913043
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1436,154,50,1211,315,177954,19360,19361,1211515,88,88,758,758,1012,0.8144329896907216,0.8698224852071006,0.5446428571428571,1.0,0.8907563025210085,1.0,1.7244219492295334,0.5515151515151515,0.6468315925217796,0.764793054815291,1.8181818181818181
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1787,198,31,1574,69,47511,4966,4967,417003,154,154,925,925,1013,0.8796296296296297,0.8200836820083682,0.8888888888888888,1.0,0.8839835728952772,1.0,0.725216191561975,0.4158456486042693,0.43307450535699965,0.7442548105170332,1.0844155844155845
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,858,737,286606,45496,45497,249721,98,98,608,608,1013,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,1.1500057538371276,0.42093023255813955,0.597319998539749,0.8365879125226167,1.9591836734693877
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,494963,55185,55186,220002,3,3,8,8,1013,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.6226682933355702,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1834,170,61,1471,108,53457,6330,6331,579355,74,74,485,485,1013,0.7788461538461539,0.835,0.3652173913043478,1.0,0.8365508365508365,1.0,2.637812389835678,0.20848633210934311,0.3220574472531882,0.657797089811006,0.9054054054054054
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1364702,138009,138010,310872,32,32,139,139,1013,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9705812369471392,0.6428571428571429,0.1638104765816157,0.847022106885057,0.8125
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,385399,68279,68280,487405,23,23,57,57,1013,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.03380658333858459,0.9029434302283164,0.08695652173913043
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1414,133,67047,7844,7845,282978,195,195,1295,1295,1014,0.6899563318777293,0.35990338164251207,0.0,1.0,0.3955321944809461,1.0,0.43198351656224643,0.08337609030271935,0.13571632518197288,0.8023449823598326,0.16923076923076924
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3843,310,205,2685,161,67661,8755,8756,475603,481,481,5319,5319,1014,0.7166666666666667,0.8437843784378438,0.2754237288135593,1.0,0.6977152899824253,0.9849246231155779,1.7934524126730382,0.2736318407960199,0.6606462956580742,0.27986964832912625,2.1122661122661124
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3976,778,104,2269,118,77418,6811,6812,808156,168,168,2203,2203,1014,0.4919653893695921,0.6429608127721336,0.2158273381294964,1.0,0.6816037735849056,1.0,0.6638168295468461,0.07034607554851843,0.6342686107747086,0.5621676109094951,1.5297619047619047
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,360,899,389707,64634,64635,282193,49,49,459,459,1014,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.4112588758447102,0.4876847290640394,0.10751993004299977,0.9179176300336056,0.2857142857142857
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1436,154,50,1256,315,239983,22003,22004,613534,83,83,925,925,1014,0.8402061855670103,0.9053254437869822,0.5535714285714286,1.0,0.9348739495798319,1.0,1.735228836862534,0.604040404040404,0.726762878691755,0.723111954246044,2.36144578313253
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,769,104,19,501,142,42996,7538,7539,698187,38,38,173,173,1014,0.6666666666666666,0.6,0.21428571428571427,1.0,0.7666666666666667,0.9473684210526315,0.49809666470783,0.15677966101694915,0.21242985896509337,0.5746237749139581,0.2631578947368421
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,525822,57097,57098,286042,65,65,398,398,1015,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.126533754329442,0.7904411764705882,0.569757364169878,0.9030904031949328,1.8
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1761,212,46,1353,369,206544,22954,22955,488144,91,91,887,887,1015,0.71900826446281,0.8054054054054054,0.5277777777777778,1.0,0.7671809256661991,1.0,1.9384712767280572,0.26514486391571557,0.4112764665524145,0.5797184866891674,1.8021978021978022
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,74232,6391,6392,248065,17,17,132,132,1015,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6034820097035525,0.1796218487394958,0.0,0.676911723771684,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,516937,63787,63788,274773,3,3,8,8,1015,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.5942880718697466,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,859,737,289165,45070,45071,285497,100,100,630,630,1015,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,1.1247165893103057,0.41627906976744183,0.5832793752693024,0.8127613713644227,1.73
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,778,84,12,568,753,221761,41138,41139,293087,65,65,305,305,1015,0.7816091954022989,0.703030303030303,0.41818181818181815,1.0,0.723404255319149,1.0,0.42438341649745903,0.5424242424242425,0.09177238940944679,0.5768367765661235,0.27692307692307694
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1333,411,284929,25275,25276,259142,74,74,247,247,1016,0.52,0.7450980392156863,0.27575757575757576,1.0,0.8849557522123894,1.0,0.42671985829880565,0.16245883644346873,0.049434577278072434,0.7923717632836476,0.1891891891891892
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3635,816,43,1957,134,141435,7085,7086,295714,162,162,2146,2146,1016,0.4866504854368932,0.5488929889298892,0.5714285714285714,1.0,0.5816993464052288,1.0,0.4328047650679418,0.11246105919003116,0.4413325329974043,0.7880063587564244,1.376543209876543
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,417,259,212706,18383,18384,274653,22,22,97,97,1016,1.0,1.0,0.4,1.0,0.97,1.0,0.40432900432900437,0.3870967741935484,0.2967869537465497,0.9369266063699435,0.36363636363636365
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1666,91,41285,6484,6485,288503,173,173,1118,1118,1016,0.7488262910798122,0.7183544303797469,0.5064935064935064,1.0,0.543640897755611,0.37383177570093457,2.633560738179242,0.2614406779661017,0.48896669705902085,0.8157260444398139,1.583815028901734
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1833,170,61,1444,108,41767,6417,6418,530029,66,66,458,458,1016,0.7596153846153846,0.815,0.3565217391304348,1.0,0.833976833976834,0.9482758620689655,2.6700528807274764,0.21623827009383925,0.4028838192881326,0.6943676577923485,1.1515151515151516
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,322,893,459422,58421,58422,319207,48,48,176,176,1017,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.5039980342615186,0.5877192982456141,0.20166094638381382,0.7707683937885528,0.5
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,416,259,153201,15075,15076,187448,27,27,144,144,1017,1.0,1.0,0.4,1.0,0.965,1.0,0.4082304526748971,0.41013824884792627,0.3244785958754323,0.9108242994614469,0.4444444444444444
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,3041,71,40472,4520,4521,467220,199,199,1340,1340,1017,0.6438195664909198,0.5922528032619776,0.5,1.0,0.532258064516129,1.0,0.9767276396478037,0.21905057399937947,0.12320725229743146,0.9187106303748594,0.32663316582914576
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,68064,8207,8208,290929,1,1,2,2,1017,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1364951,137958,137959,294382,33,33,86,86,1017,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9531946963373894,0.6428571428571429,0.01294984433676579,0.8023389695414574,0.030303030303030304
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1841,170,54,1116,130,41317,6300,6301,212063,118,118,686,686,1017,0.6598984771573604,0.7407407407407407,0.1411764705882353,1.0,0.6485714285714286,1.0,0.5796788305280187,0.21428571428571427,0.30347444319150113,0.313052968933352,0.6864406779661016
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,472,142,50772,7470,7471,718625,38,38,238,238,1018,0.6403508771929824,0.5688888888888889,0.19642857142857142,1.0,0.6952380952380952,0.9473684210526315,0.5272111005050479,0.11016949152542373,0.3266146096867047,0.6306038053719221,0.7894736842105263
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1279,411,249052,25251,25252,307677,64,64,217,217,1018,0.504,0.711484593837535,0.23030303030303031,1.0,0.8650442477876106,1.0,0.4541881027637731,0.15367727771679474,0.022388639946921134,0.7962070812935174,0.1875
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,56,6,420,259,216727,16179,16180,238722,29,29,146,146,1018,1.0,1.0,0.4,1.0,0.975,1.0,0.40207991242474,0.391705069124424,0.2767876038810733,0.9322655092585672,0.3793103448275862
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,434,651,158844,35559,35560,227523,51,51,227,227,1018,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,0.8964821012571481,0.26,0.1779535969866891,0.6197376115261588,0.47058823529411764
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3634,816,43,1928,134,126581,7079,7080,396115,160,160,2203,2203,1018,0.47936893203883496,0.540590405904059,0.6666666666666666,1.0,0.5712418300653594,1.0,0.42321787542323247,0.11573208722741433,0.4744595577546968,0.7100324749696088,1.84375
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1458,388,215628,20326,20327,464704,130,130,1477,1477,1018,0.9869281045751634,0.9733009708737864,0.6982758620689655,1.0,0.9831144465290806,1.0,2.1948772552313676,0.7697841726618705,0.755130960889407,0.6747059914535206,3.753846153846154
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,383,128,88967,5887,5888,249515,18,18,106,106,1019,0.08035714285714286,0.08548387096774193,0.09523809523809523,1.0,0.2580993520518359,0.4444444444444444,0.5903083194459078,0.11659663865546219,0.0,0.6148574759921055,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,429,651,160021,35627,35628,223630,47,47,209,209,1019,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8253741869888964,0.21333333333333335,0.15273977483925014,0.5723383412135925,0.3829787234042553
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,4529152,228121,228122,729261,46,46,168,168,1019,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.4582208752643042,0.9206349206349206,0.2830497894989347,0.8969396002033495,1.326086956521739
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1285,138,30,1101,601,280085,33347,33348,315612,123,123,624,624,1019,0.8321678321678322,0.9320987654320988,0.5555555555555556,1.0,0.8379501385041551,1.0,0.4735972514356876,0.3476454293628809,0.3305626928252846,0.8070739916571272,0.5609756097560976
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2137,458,44,1807,301,248066,31501,31502,505784,201,201,1661,1661,1019,0.8822314049586777,0.932,0.38028169014084506,1.0,0.8315629742033384,1.0,1.920538992557588,0.6282245827010622,0.31898094254655274,0.9162526919222225,4.442786069651741
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,568134,59207,59208,305460,68,68,396,396,1019,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1095488892650875,0.7610294117647058,0.40612740917699264,0.913837435143378,1.4264705882352942
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,3048,71,65631,4749,4750,454116,198,198,2018,2018,1020,0.6444053895723492,0.6004077471967381,0.5,1.0,0.5230414746543779,1.0,0.9526262283896948,0.2204985003619816,0.19889857496261157,0.9061134682725792,0.4444444444444444
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,102,96,13845,5068,5069,257285,8,8,36,36,1020,0.030232558139534883,0.05793991416309013,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.7383527467932977,0.0,0.125,0.32621359282128565,0.25
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3968,778,104,2112,118,60352,6941,6942,693949,179,179,1786,1786,1020,0.45241038318912236,0.5921625544267054,0.2014388489208633,1.0,0.6462264150943396,1.0,0.6000297919296579,0.0895724949106537,0.5605125597292647,0.6096564140436107,1.100558659217877
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,37652,12541,12542,259819,9,9,42,42,1020,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5127628655212577,0.125,0.0,0.8678218675955063,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,625,567,264112,30451,30452,278721,61,61,293,293,1020,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,0.5711260765000641,0.5986394557823129,0.07309583470600033,0.7915035728667518,0.36065573770491804
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,128,48530,7774,7775,574050,3,3,9,9,1020,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9465540474453021,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2396,141,142,735161,12,12,100,100,1021,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5615574731850909,0.03496503496503497,0.4823336870504158,0.8070838064497271,1.4166666666666667
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,49465,12706,12707,522691,8,8,38,38,1021,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8779873385367846,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,330,1346,899458,69788,69789,288401,40,40,240,240,1021,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.5163011411818101,0.8709677419354839,0.2745464802876232,0.6779797228098856,2.05
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,838499,141367,141368,269661,5,5,12,12,1021,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9373802399687635,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,498,68,68856,5917,5918,495600,42,42,310,310,1021,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,0.9716791547097374,0.8063380281690141,0.5786378876258428,0.9101604513951074,2.238095238095238
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2722,374,120,2419,49,43186,2563,2564,942822,188,188,3734,3734,1021,0.9478458049886621,0.9721792890262752,0.430327868852459,1.0,0.8997050147492626,0.967741935483871,3.6978852350914218,0.1286906943596009,0.8694795464496088,0.8428136492702565,5.6861702127659575
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,359,899,388000,63429,63430,322653,50,50,401,401,1022,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9455445544554455,1.0,0.40929292929292926,0.5862068965517241,0.11905649687936709,0.9077998187917214,0.24
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,840,436,413722,35455,35456,410881,102,102,568,568,1022,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2603435848098719,0.6908315565031983,0.0,0.8979703350550072,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1781,198,31,1553,69,44919,4830,4831,275962,155,155,808,808,1022,0.8611111111111112,0.8117154811715481,0.8611111111111112,1.0,0.8788501026694046,1.0,0.6773448332484667,0.3825944170771757,0.36623160063829757,0.7615829016199586,0.9290322580645162
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,49936,12736,12737,541130,9,9,39,39,1022,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5127628655212577,0.125,0.0,0.880101027351686,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,444055,57399,57400,267184,52,52,168,168,1022,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.48312801461001126,0.5877192982456141,0.1963571145920201,0.8031002923468564,0.38461538461538464
