TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,446893,57672,57673,245310,49,49,164,164,1011,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.48917270248482725,0.5877192982456141,0.24941121538337754,0.7954336841212437,0.5510204081632653
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,2263,1371536,138653,138654,267706,33,33,90,90,1011,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9370598710315624,0.6785714285714286,0.0,0.7975116302838512,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1728,372,137834,21519,21520,338640,171,171,936,936,1011,0.8401360544217688,0.8925619834710744,0.5424836601307189,1.0,0.8793774319066148,0.95,0.7156816344608306,0.40932642487046633,0.2808396659946152,0.7359926260116592,1.2748538011695907
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3047944,179279,179280,525187,35,35,302,302,1011,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9943055458258752,0.35877862595419846,0.6294372685713581,0.9258893961391822,3.057142857142857
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,248,128,87857,7959,7960,277489,20,20,161,161,1012,0.9322033898305084,0.868421052631579,1.0,1.0,0.9710144927536232,1.0,0.4,0.5277777777777778,0.0,0.9900382576651339,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,146357,29619,29620,248593,94,94,119,119,1012,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34790835641899476,0.35658914728682173,0.012615595986493472,0.8369929416235492,0.05319148936170213
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2725,374,120,2478,49,38199,2580,2581,700701,214,214,3558,3558,1012,0.9614512471655329,0.98145285935085,0.4713114754098361,1.0,0.9174041297935103,1.0,3.5997498154136833,0.1517002647118713,0.8371464391898106,0.8471373466268504,4.565420560747664
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,383,141,35421,7739,7740,338881,42,42,163,163,1012,0.7611940298507462,0.8144329896907216,0.3793103448275862,1.0,0.8209876543209876,1.0,0.8299227984904993,0.3151515151515151,0.10720957152604187,0.6203185740343159,0.30952380952380953
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3848,310,205,2648,161,56720,9051,9052,441466,464,464,4658,4658,1012,0.7333333333333333,0.8206820682068207,0.24152542372881355,1.0,0.6942003514938488,0.9899497487437185,1.7346952965425229,0.2570480928689884,0.6175801826204919,0.3086972540396084,1.9849137931034482
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,52686,12546,12547,696578,8,8,37,37,1012,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8584108247518697,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,72148,8272,8273,252369,1,1,3,3,1013,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,866,60,58,756,184,83844,13229,13230,395751,104,104,644,644,1013,0.9702970297029703,0.9806949806949807,0.25,1.0,0.965034965034965,1.0,1.4566731384505984,0.40487804878048783,0.36048259707796065,0.5886683515093263,1.0288461538461537
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2298564,171261,171262,431836,33,33,230,230,1013,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.049434290320844,0.35877862595419846,0.6113419823242036,0.9245797188698446,2.5454545454545454
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3866,310,205,2603,161,60486,8946,8947,1047293,461,461,4955,4955,1013,0.7229166666666667,0.7997799779977998,0.20903954802259886,1.0,0.6906854130052724,0.9899497487437185,1.6799402206356027,0.21227197346600332,0.6248644118991739,0.28187725064626334,2.158351409978308
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1002,743,144307,39429,39430,275896,112,112,393,393,1013,1.0,0.9830508474576272,0.5161290322580645,1.0,0.9634146341463414,1.0,0.7920241147823315,0.47073170731707314,0.06418646359643447,0.8523141077944759,0.375
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,148405,29685,29686,231961,95,95,127,127,1013,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34958001063264216,0.4108527131782946,0.012343690497545372,0.8378943796955989,0.05263157894736842
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,393890,68662,68663,294686,23,23,56,56,1014,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.03380658333858459,0.9121025523497253,0.08695652173913043
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,835081,140946,140947,235654,5,5,12,12,1014,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9331493841878208,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,509312,79348,79349,229200,19,19,32,32,1014,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.5526315789473685,0.0,0.4260900141329458,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,336,24,19,290,1489,370860,84780,84781,299826,57,57,250,250,1014,0.925,0.8666666666666667,0.5142857142857142,1.0,0.8260869565217391,1.0,1.4097937894931127,0.41333333333333333,0.5968464316449775,0.952869634692426,1.7719298245614035
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,70308,8189,8190,265765,1,1,4,4,1014,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,47736,12666,12667,790190,9,9,41,41,1014,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5127628655212577,0.125,0.0,0.8903440908666757,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,227,128,61241,7597,7598,361285,13,13,160,160,1015,0.8135593220338984,0.7894736842105263,1.0,1.0,0.9565217391304348,1.0,0.4078144078144078,0.5416666666666666,0.0,0.9521192013943621,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1843,170,54,1063,130,39874,6544,6545,184276,118,118,681,681,1015,0.6243654822335025,0.7253086419753086,0.13725490196078433,1.0,0.5957142857142858,1.0,0.5852540703704593,0.09857142857142857,0.28580069330716257,0.2956629918296049,0.8898305084745762
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,72545,8278,8279,272378,1,1,4,4,1015,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,104,96,13923,4969,4970,248376,9,9,33,33,1015,0.03255813953488372,0.059012875536480686,0.023346303501945526,1.0,0.0036900369003690036,0.06818181818181818,0.6089268289392336,0.0,0.0,0.25666417418608883,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1442,174,45,1292,392,164996,19920,19921,277827,139,139,585,585,1015,0.925531914893617,0.9282868525896414,0.574468085106383,1.0,0.8941176470588236,1.0,0.46700975803339995,0.626890756302521,0.15252347562318713,0.2828095770749089,0.23741007194244604
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1359364,138269,138270,328500,33,33,92,92,1015,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9633923363765358,0.6785714285714286,0.020069716943759343,0.8133535716478492,0.06060606060606061
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,425,651,166556,35544,35545,227610,47,47,193,193,1016,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.850039133099144,0.22,0.16130200618324364,0.6031741818743395,0.425531914893617
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1761,212,46,1193,369,141103,22450,22451,527315,86,86,651,651,1016,0.5702479338842975,0.7054054054054054,0.5138888888888888,1.0,0.6984572230014026,1.0,1.8796440175632985,0.23353819139596138,0.35720649468168547,0.6581247557722577,1.3372093023255813
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,335,24,19,210,1489,207743,71914,71915,284704,48,48,171,171,1016,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.2759523671292705,0.04,0.5139963469099155,0.943535126122146,1.1875
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,39733,12566,12567,538884,9,9,42,42,1016,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5127628655212577,0.125,0.0,0.8385337011305425,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,595865,60599,60600,302551,68,68,382,382,1016,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0895168471456858,0.7536764705882353,0.44876641477312657,0.9031438159211628,1.4852941176470589
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2781,362,74,1493,262,138184,14993,14994,406056,78,78,782,782,1016,0.3629807692307692,0.45673758865248226,0.27956989247311825,1.0,0.6948640483383686,1.0,1.481286512936518,0.3254670599803343,0.30709331964923503,0.6060761866998421,0.7435897435897436
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,4533474,267191,267192,853094,50,50,140,140,1017,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.3348859377941205,0.9206349206349206,0.12282385307136477,0.8861624147566102,0.68
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2167516,148036,148037,421312,36,36,237,237,1017,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9816919137834494,0.3511450381679389,0.5248504846928691,0.9224501127604035,2.3055555555555554
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,472,360180,24223,24224,279849,79,79,215,215,1017,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39391294711146607,0.8689427312775331,0.0789882915004229,0.3660507234620152,0.16455696202531644
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2137,458,44,1767,301,265716,28071,28072,433432,193,193,1358,1358,1017,0.8698347107438017,0.924,0.38028169014084506,1.0,0.7921092564491654,1.0,2.046859749239818,0.6100151745068285,0.2709322654516303,0.9492622493884376,3.61139896373057
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1027,243,117483,16119,16120,281198,95,95,248,248,1017,0.6682242990654206,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5149793715155165,0.7769230769230769,0.09887878480240352,0.9250886388590568,0.15789473684210525
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1013,243,96084,14286,14287,240522,85,85,220,220,1018,0.6518691588785047,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,0.4990011901923203,0.7615384615384615,0.07827923438701247,0.9434934333870681,0.10588235294117647
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2081,110,111,577123,10,10,136,136,1018,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5061245748658514,0.006993006993006993,0.5170499283784369,0.7942055012991094,1.2
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,406,134102,21307,21308,214366,14,14,44,44,1018,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6140403609717191,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1756,212,46,1231,369,147710,21976,21977,409425,80,80,525,525,1018,0.5909090909090909,0.7135135135135136,0.5138888888888888,1.0,0.7433380084151473,1.0,1.9436762428200691,0.247585601404741,0.3424463141325057,0.6270562451872825,1.0125
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,374,141,30960,7849,7850,219296,43,43,166,166,1018,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,0.8471305383947592,0.3515151515151515,0.1077140315634464,0.6726414721573363,0.32558139534883723
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,584207,79242,79243,269187,20,20,40,40,1018,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9734066333368452,0.543859649122807,0.0,0.38539169298020787,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1457,388,247720,20352,20353,303939,142,142,1858,1858,1019,0.9803921568627451,0.970873786407767,0.7413793103448276,1.0,0.9774859287054409,1.0,2.29212344080797,0.7176258992805755,0.7701382856362582,0.677907646732456,4.197183098591549
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1224,472,361328,24258,24259,236428,90,90,187,187,1019,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39485010733123305,0.8623348017621145,0.09903022971654024,0.4161371420295094,0.15555555555555556
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,109,96,13691,4662,4663,265695,9,9,24,24,1019,0.03488372093023256,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.6933505897421904,0.0,0.0,0.2847421711607752,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,341,24,19,292,1489,232646,73657,73658,293041,63,63,328,328,1019,0.925,0.8533333333333334,0.5142857142857142,1.0,0.8260869565217391,1.0,1.4251451563210598,0.36,0.5937701409280912,0.9497817348384056,1.9047619047619047
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2569,686,15,1629,133,71550,7836,7837,366772,213,213,1522,1522,1019,0.7510917030567685,0.5096618357487923,0.5,1.0,0.48226018396846254,1.0,0.43588695609124356,0.11672652642380708,0.18185103667899238,0.7955786068168031,0.24882629107981222
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1446,174,45,1272,392,159211,19934,19935,327223,141,141,649,649,1019,0.9042553191489362,0.9123505976095617,0.5638297872340425,1.0,0.8773109243697479,1.0,0.4559969046999496,0.5764705882352941,0.1439460189185598,0.2636912593911529,0.3191489361702128
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1847,170,54,1133,130,47308,6567,6568,191966,132,132,817,817,1020,0.6598984771573604,0.7530864197530864,0.1568627450980392,1.0,0.6442857142857142,1.0,0.6182445401335408,0.09714285714285714,0.30689658114648166,0.3357621905602663,0.553030303030303
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,601,144,126394,9806,9807,171220,60,60,423,423,1020,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.6896179415693686,0.7441860465116279,0.42098313338581567,0.7052441107478106,2.0833333333333335
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1435,154,50,1218,315,198708,20299,20300,603518,87,87,951,951,1020,0.8195876288659794,0.8816568047337278,0.5446428571428571,1.0,0.8928571428571429,1.0,1.7097364290044075,0.5252525252525253,0.5996477138515474,0.7120434277880703,2.2758620689655173
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1319,411,239177,24689,24690,253792,77,77,270,270,1020,0.52,0.742296918767507,0.23636363636363636,1.0,0.8860619469026548,1.0,0.42649130269055985,0.15477497255762898,0.03404163895217557,0.8041390611277872,0.18181818181818182
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1782,198,31,1618,69,44560,4952,4953,368052,153,153,904,904,1020,0.8935185185185185,0.8577405857740585,0.8888888888888888,1.0,0.917864476386037,1.0,0.6379368929190796,0.41461412151067323,0.4153661664941751,0.7718053860964332,1.3725490196078431
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1378,182,22,1011,313,95727,17723,17724,309372,111,111,628,628,1020,0.7135416666666666,0.7358490566037735,0.6747967479674797,1.0,0.7205882352941176,1.0,1.319250740455531,0.6,0.3698382461296035,0.7405780972574876,0.8558558558558559
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,108,96,12484,4988,4989,243986,9,9,46,46,1021,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.6933505897421904,0.0,0.0991758252691269,0.26070175180675087,0.8888888888888888
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,754,184,86609,13714,13715,364762,102,102,596,596,1021,0.9702970297029703,0.9806949806949807,0.24107142857142858,1.0,0.965034965034965,1.0,1.374849508288544,0.4195121951219512,0.3601933782987511,0.5877386923210426,1.2647058823529411
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,999,743,140019,39269,39270,271230,109,109,412,412,1021,1.0,0.9830508474576272,0.5161290322580645,1.0,0.9609756097560975,1.0,0.8300003159220378,0.5024390243902439,0.08691606102775913,0.856272015595671,0.5229357798165137
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,549572,79238,79239,258113,19,19,35,35,1021,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.43190616925301306,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,528094,56186,56187,308809,3,3,8,8,1021,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.619094421724759,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2884,448,62,643,271,108261,12660,12661,291801,94,94,295,295,1021,0.1511879049676026,0.1691919191919192,0.2786885245901639,1.0,0.25055187637969095,0.9791666666666666,0.3491165606847816,0.11692969870875179,0.10236841839574946,0.3929394942753417,0.20212765957446807
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2780,362,74,1359,262,148380,14996,14997,451826,80,80,725,725,1022,0.33653846153846156,0.4269503546099291,0.2903225806451613,1.0,0.6032225579053374,1.0,1.471031174762397,0.22418879056047197,0.2597612803776519,0.5838621217093338,0.6
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1378,182,22,1050,313,111918,16665,16666,347930,106,106,675,675,1022,0.7291666666666666,0.7672955974842768,0.6504065040650406,1.0,0.7773109243697479,1.0,1.20788300468092,0.6473118279569893,0.24905217681744332,0.7268977462418473,0.7075471698113207
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,614956,79976,79977,297462,20,20,35,35,1022,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0044131987140488,0.4473684210526316,0.0,0.41503997488253985,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,863,60,58,754,184,79025,13692,13693,271613,95,95,650,650,1022,0.9702970297029703,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,1.427239240275221,0.4292682926829268,0.45877573332543536,0.5849318230731707,1.5578947368421052
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,24,19,210,1489,212304,71787,71788,276190,48,48,178,178,1022,0.675,0.6266666666666667,0.37142857142857144,1.0,0.391304347826087,1.0,1.2850310891464758,0.04,0.5405713131312204,0.9455729180584375,1.2708333333333333
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3637,816,43,1890,134,157517,8072,8073,298194,174,174,2282,2282,1022,0.4733009708737864,0.5092250922509225,0.5238095238095238,1.0,0.5633986928104575,1.0,0.4547438238712794,0.11323987538940809,0.4739127307730329,0.7244234850265131,1.706896551724138
