TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,323,204,276167,22971,22972,146703,22,22,251,251,1011,1.0,1.0,0.5591397849462365,1.0,1.0,1.0,2.1328276049147123,0.9354838709677419,0.5573197667263442,0.7430177918517852,5.681818181818182
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1034,320696,54008,54009,126014,5,5,12,12,1011,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.920406397677991,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1833,170,61,1454,35,19512,2146,2147,356170,69,69,479,479,1011,0.7740384615384616,0.825,0.3565217391304348,1.0,0.833976833976834,0.9482758620689655,2.6602382538770892,0.2150142798857609,0.2862112716564952,0.654421035775991,1.1304347826086956
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,431,331,81102,18137,18138,146450,46,46,200,200,1011,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8804017494452926,0.24666666666666667,0.17247164213415922,0.5674012187248731,0.41304347826086957
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1441,174,45,1269,140,70463,7121,7122,373588,137,137,888,888,1011,0.9042553191489362,0.9123505976095617,0.5638297872340425,1.0,0.8789915966386554,1.0,0.486830544984257,0.5697478991596638,0.22131657243016556,0.2818274241045297,0.4306569343065693
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1221,184,121033,10934,10935,153645,65,65,217,217,1011,0.472,0.6694677871148459,0.18484848484848485,1.0,0.8462389380530974,1.0,0.42721949744574184,0.13172338090010977,0.033986906194272616,0.8134164680187145,0.15384615384615385
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,610,14,35,597,42,50225,3211,3212,163300,48,48,557,557,1012,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.9597193320216466,0.7940199335548173,0.6526033628761087,0.650372809220589,3.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1081,341247,56617,56618,127048,5,5,12,12,1012,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9517944086728235,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,616,231524,32444,32445,132993,17,17,39,39,1012,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.071274008653205,0.5614035087719298,0.01640486560770797,0.4200057023846827,0.11764705882352941
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2598,322,161,1634,61,27457,4324,4325,252615,167,167,1192,1192,1012,0.7300469483568075,0.7009493670886076,0.5064935064935064,1.0,0.5386533665835411,0.37383177570093457,2.73703182607559,0.2669491525423729,0.5411041449372258,0.8101920262699581,2.089820359281437
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,31,13564,1971,1972,140861,2,2,11,11,1012,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.42727272727272725,0.027777777777777776,0.0,0.9732310797069224,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2881,448,62,615,142,60276,6545,6546,217581,84,84,313,313,1012,0.13822894168466524,0.16287878787878787,0.27049180327868855,1.0,0.24282560706401765,0.9791666666666666,0.36181718532701307,0.09325681492109039,0.10355850658975678,0.409711910706708,0.23809523809523808
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,505,38,24,427,220,58810,12162,12163,147582,40,40,185,185,1013,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8454230628820362,0.20666666666666667,0.17785092508244535,0.551327832437852,0.375
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2547,35,24728,2183,2184,242867,131,131,1168,1168,1013,0.5553602811950791,0.4566768603465851,0.5,1.0,0.391705069124424,1.0,0.9756589151409301,0.1795428689626642,0.24635322652632055,0.8932858011841454,0.732824427480916
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2596,322,161,1629,51,23618,3622,3623,316401,168,168,1024,1024,1013,0.7276995305164319,0.6993670886075949,0.5064935064935064,1.0,0.5374064837905237,0.37383177570093457,2.726208499139274,0.275,0.523527263148539,0.8159316354436192,1.8273809523809523
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1433,154,50,1239,112,59515,7078,7079,472013,71,71,724,724,1013,0.8195876288659794,0.9142011834319527,0.5089285714285714,1.0,0.9243697478991597,1.0,1.8490040480091952,0.5797979797979798,0.6735442550780786,0.7579758910937705,2.8028169014084505
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1449,77,78,501807,9,9,96,96,1013,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.523523755458507,0.03496503496503497,0.41123112524268185,0.8619620723611797,1.6666666666666667
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1079,338791,56336,56337,127105,5,5,12,12,1013,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9453967512625008,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1284,151,118331,9472,9473,159108,54,54,221,221,1014,0.504,0.7198879551820728,0.22121212121212122,1.0,0.8639380530973452,1.0,0.4511116373882753,0.15477497255762898,0.056885775506994606,0.7922744253388727,0.3888888888888889
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1223,259,212539,13069,13070,155857,74,74,167,167,1014,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3784060303928841,0.8480176211453745,0.062994293305598,0.3834132995606483,0.06756756756756757
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2714,374,120,2271,11,12175,598,599,616236,132,132,3143,3143,1014,0.8934240362811792,0.9675425038639877,0.35655737704918034,1.0,0.8436578171091446,0.8870967741935484,3.7406318705377735,0.1494603950315618,0.8783266908729158,0.8774342400020221,7.5
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,330,294,110168,19856,19857,144932,39,39,291,291,1014,0.8444444444444444,0.8208955223880597,0.8,1.0,0.8366336633663366,1.0,0.4529875593170719,0.3103448275862069,0.18379344337259526,0.9291636398453411,0.5641025641025641
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2882,448,62,733,138,46646,5589,5590,217798,106,106,548,548,1014,0.24622030237580994,0.19318181818181818,0.26229508196721313,1.0,0.23951434878587197,0.9583333333333334,0.35137290691453676,0.06958393113342898,0.17042312242532232,0.4011867812209995,0.39622641509433965
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,425,225,55601,12352,12353,149962,46,46,200,200,1014,0.8846153846153846,0.9076923076923077,0.3,1.0,0.94,1.0,0.8596700880140121,0.18666666666666668,0.17040375336387362,0.5941840029182237,0.41304347826086957
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,373,170962,20118,20119,130950,3,3,8,8,1015,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6078439238526113,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1442,203,123248,10969,10970,186777,129,129,1539,1539,1015,0.9673202614379085,0.9660194174757282,0.6724137931034483,1.0,0.9774859287054409,1.0,2.165377761195334,0.6924460431654677,0.7849624652770082,0.6994729427498741,3.751937984496124
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1441,174,45,1273,220,94587,11188,11189,225320,136,136,754,754,1015,0.9095744680851063,0.9163346613545816,0.5319148936170213,1.0,0.8873949579831932,1.0,0.4721644146177919,0.6773109243697479,0.19367955013167815,0.2860002410572652,0.34558823529411764
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,151,474845,26809,26810,165295,35,35,249,249,1015,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.9874270982701852,0.9206349206349206,0.6148693507554844,0.8871111844062816,3.657142857142857
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1755,212,46,1052,114,53170,6770,6771,279317,72,72,630,630,1015,0.5,0.6621621621621622,0.4861111111111111,1.0,0.5820476858345021,1.0,1.9152624643914382,0.17559262510974538,0.38471269387176965,0.6181519610983522,1.625
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2716,374,120,2232,15,16082,807,808,602052,138,138,2985,2985,1015,0.8684807256235828,0.9319938176197836,0.3524590163934426,1.0,0.8510324483775811,0.8629032258064516,3.7218386335499036,0.15108939116269599,0.8023975458942455,0.8280037084845565,5.159420289855072
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,351,125,116250,10923,10924,161386,40,40,329,329,1016,0.9850746268656716,1.0,0.5294117647058824,1.0,0.9008264462809917,1.0,0.9045473988807661,0.704,0.49749262512697473,0.8100425448478189,1.35
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1150,67,68,563349,9,9,110,110,1016,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5191941885558408,0.006993006993006993,0.4135433013131917,0.8636904614835249,2.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,339,293,135357,20192,20193,148176,45,45,341,341,1016,0.8444444444444444,0.835820895522388,0.8,1.0,0.8762376237623762,1.0,0.4544833728274964,0.4827586206896552,0.11572871891361722,0.9249185749085388,0.26666666666666666
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,978,339,66382,18014,18015,181060,110,110,419,419,1016,0.9912280701754386,0.9661016949152542,0.4731182795698925,1.0,0.9317073170731708,1.0,0.8019469047095492,0.4609756097560976,0.09111179668555373,0.8624929652984185,0.5909090909090909
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,289,456777,37440,37441,159517,38,38,230,230,1016,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7341456508570015,0.9206349206349206,0.5449984411691787,0.8985066092907692,3.026315789473684
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,56,25283,3614,3615,139356,3,3,10,10,1016,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9233155759304862,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2777,362,74,1176,96,58188,5676,5677,236990,68,68,556,556,1017,0.25721153846153844,0.34893617021276596,0.27956989247311825,1.0,0.5448136958710977,1.0,1.4032539997885092,0.21238938053097345,0.21168049879332518,0.5466745061633816,0.6470588235294118
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,862,60,58,733,59,36157,4622,4623,187240,91,91,587,587,1017,0.9108910891089109,0.9613899613899614,0.25,1.0,0.958041958041958,1.0,1.3296655328705536,0.43902439024390244,0.46801913910337356,0.5475207741673863,1.2747252747252746
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,994,351,68389,18777,18778,182025,104,104,410,410,1017,1.0,0.9774011299435028,0.4838709677419355,1.0,0.9585365853658536,1.0,0.8165504804449993,0.4097560975609756,0.10083983111746089,0.8365344565674454,0.5480769230769231
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,134,31595,8235,8236,152174,9,9,42,42,1017,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5159374686958609,0.125,0.0,0.8803306764414124,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,309,163080,20188,20189,153839,46,46,225,225,1017,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.5132341809685491,0.5789473684210527,0.3235852655143922,0.7723900929267257,0.8260869565217391
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3622,310,205,1050,15,5743,938,939,286156,110,110,1288,1288,1017,0.39166666666666666,0.3256325632563256,0.052259887005649715,1.0,0.3022847100175747,0.47738693467336685,1.5439368055516367,0.09618573797678276,0.6797146482565932,0.2925032339231224,2.3727272727272726
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,2656,31,20531,2044,2045,249578,149,149,1153,1153,1018,0.5717633274751025,0.4801223241590214,0.5,1.0,0.4608294930875576,1.0,0.9637466155035019,0.1946426724583721,0.10476850537417777,0.9283979203982502,0.26174496644295303
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1766,198,31,1360,14,9397,992,993,604721,94,94,845,845,1018,0.7731481481481481,0.7489539748953975,0.5833333333333334,1.0,0.7638603696098563,0.967741935483871,0.9375455345655794,0.3013136288998358,0.5777922495221064,0.7879098211445714,2.0106382978723403
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1157,364402,60516,60517,125588,5,5,12,12,1018,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9453967512625008,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,386,153358,26786,26787,168979,22,22,59,59,1018,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087849,0.1518987341772152,0.05349692190985083,0.8889614047765941,0.13636363636363635
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,54,12896,3302,3303,153029,7,7,36,36,1018,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5490624597518211,0.125,0.139967057963024,0.8753099205701874,0.14285714285714285
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,32,13940,1989,1990,145988,3,3,11,11,1018,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.895603974404727,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,326,671,159397,35711,35712,145423,22,22,292,292,1019,1.0,1.0,0.5913978494623656,1.0,1.0,1.0,2.1626873083598244,0.9032258064516129,0.4697783673293577,0.7395770839125202,5.7727272727272725
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,322,380,193492,24640,24641,145945,45,45,150,150,1019,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.5108048928211252,0.5701754385964912,0.23041146742402097,0.813089566068304,0.6
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,70,32614,3747,3748,148248,1,1,4,4,1019,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1182,97,47492,5543,5544,256672,80,80,557,557,1019,0.2620192307692308,0.35319148936170214,0.25806451612903225,1.0,0.5458207452165156,1.0,1.3421874056381005,0.22418879056047197,0.18853450923932266,0.5469406206712507,0.275
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,284,78537,14956,14957,169765,94,94,110,110,1019,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3476190476190476,0.3979328165374677,0.00783784425985127,0.8438818541896127,0.031914893617021274
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1748,212,46,757,186,77835,11758,11759,222164,63,63,324,324,1019,0.3347107438016529,0.4486486486486487,0.4166666666666667,1.0,0.4179523141654979,1.0,1.6504241080738384,0.17734855136084285,0.2810940703049509,0.7583590850312643,0.8888888888888888
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1330,74,38009,4362,4363,236303,166,166,1205,1205,1020,0.6593886462882096,0.33816425120772947,0.5,1.0,0.3508541392904074,1.0,0.43445787694967575,0.07516675218060544,0.09404298698499196,0.7629754478658497,0.12650602409638553
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1832,170,61,1438,38,20546,2330,2331,401848,58,58,415,415,1020,0.7548076923076923,0.815,0.3391304347826087,1.0,0.8288288288288288,0.9827586206896551,2.6754250346972053,0.1974704202366381,0.4177406123604362,0.7336326936962138,1.2758620689655173
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,326,467,360300,24564,24565,145819,31,31,227,227,1020,1.0,1.0,0.5913978494623656,1.0,1.0,1.0,1.7404481483547665,0.9354838709677419,0.4651502974883819,0.6529167166502772,2.903225806451613
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1370,182,22,1059,212,92894,11929,11930,281971,108,108,743,743,1020,0.7552083333333334,0.7924528301886793,0.6504065040650406,1.0,0.773109243697479,1.0,1.3329925663430626,0.6580645161290323,0.3424540413148635,0.8465290458241057,0.9537037037037037
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2628,37,31487,2382,2383,259604,164,164,1526,1526,1020,0.5670767428236673,0.48521916411824667,0.5,1.0,0.4216589861751152,1.0,0.9415982732261897,0.2011583410900817,0.1537462530575823,0.9030218746485495,0.40853658536585363
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,609,279,139504,15463,15464,168667,51,51,365,365,1020,0.5,0.620253164556962,0.8928571428571429,1.0,0.930835734870317,1.0,0.6400082158498762,0.5850340136054422,0.19344856746206363,0.7642813376653875,0.803921568627451
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,836,202,142338,13824,13825,248619,102,102,609,609,1021,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.2824005872973776,0.673773987206823,0.0,0.8879459333036388,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,633,38,35,600,401,250074,26037,26038,147888,63,63,358,358,1021,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1322876238636739,0.8051470588235294,0.45806997065915744,0.9026194596400032,1.3650793650793651
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,976,71,49228,5163,5164,184871,71,71,252,252,1021,0.647196261682243,0.8387096774193549,0.4444444444444444,1.0,0.823076923076923,1.0,0.6059922646825787,0.7269230769230769,0.2729420843804484,0.9279713367206402,0.5352112676056338
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1233,57,30174,3312,3313,197635,132,132,1068,1068,1021,0.61863173216885,0.2995169082125604,0.5,1.0,0.3180026281208936,1.0,0.4321290236798258,0.043099025141098,0.19395390651902555,0.7805702067117284,0.25
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1722,97,98,687840,13,13,117,117,1021,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.6597016048164636,0.03496503496503497,0.5036921867395409,0.8891172871676247,1.6923076923076923
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1852,170,54,1140,194,69613,9599,9600,223190,136,136,693,693,1021,0.6852791878172588,0.7623456790123457,0.1568627450980392,1.0,0.6371428571428571,1.0,0.6130658284069596,0.18857142857142858,0.20543212930868215,0.32381227086440983,0.47794117647058826
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,504,38,24,428,336,82499,18309,18310,142923,44,44,188,188,1022,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8303406786067893,0.26666666666666666,0.15484438844317588,0.5960591078037797,0.36363636363636365
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2715,374,120,2334,17,13743,884,885,605554,168,168,3011,3011,1022,0.927437641723356,0.9659969088098919,0.3319672131147541,1.0,0.8938053097345132,0.8951612903225806,3.69616151237302,0.15210751374465487,0.8291280798666556,0.8269934987956792,4.613095238095238
