TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,609,166,76263,7794,7795,198768,77,77,316,316,1011,0.13822894168466524,0.16035353535353536,0.2540983606557377,1.0,0.24172185430463577,0.9583333333333334,0.4050825103098793,0.08608321377331421,0.2541059388228555,0.4423062984519914,0.4935064935064935
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,142,20723,7406,7407,142051,8,8,39,39,1011,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.6170730498528366,0.125,0.122471175717646,0.8917488866836208,0.125
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,733,324506,38370,38371,125654,3,3,8,8,1011,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.6348953218376576,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2308,718312,120025,120026,125459,5,5,12,12,1012,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.962450907215754,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,269,21,9777,1098,1099,172605,23,23,164,164,1012,0.2543859649122807,0.36,0.19642857142857142,1.0,0.3761904761904762,0.9473684210526315,1.01659332355608,0.1483050847457627,0.33876445757072604,0.642110449049569,1.0869565217391304
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3962,778,104,2079,74,35642,3861,3862,360013,127,127,1056,1056,1012,0.44746600741656367,0.5892597968069666,0.17985611510791366,1.0,0.6273584905660378,1.0,1.2815814362582603,0.07939380230717033,0.7167856520355199,0.7089943153033931,1.779527559055118
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1777,198,31,1565,44,22425,2312,2313,475052,140,140,708,708,1012,0.8657407407407407,0.8242677824267782,0.9166666666666666,1.0,0.8880903490759754,1.0,1.2403764261269898,0.39408866995073893,0.4266451750957579,0.7558535124766012,1.2785714285714285
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1772,266,91757,14056,14057,167696,157,157,693,693,1012,0.8673469387755102,0.9090909090909091,0.5424836601307189,1.0,0.9079118028534371,0.95,1.3815735839347678,0.4844559585492228,0.34220188928153095,0.8027030965947127,1.197452229299363
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,149,312,110439,16311,16312,130658,14,14,44,44,1012,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.3380952380952381,0.2125,0.0,0.6134154008649852,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,600,101,53153,5286,5287,145679,58,58,364,364,1013,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,2.1534575350396548,0.7740863787375415,0.65835675087194,0.7868930551748519,2.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3635,816,43,1831,121,122230,6057,6058,186525,153,153,2016,2016,1013,0.45145631067961167,0.48985239852398527,0.7142857142857143,1.0,0.5568627450980392,1.0,0.8484506324540396,0.1252336448598131,0.6232712299770454,0.7568593299879576,2.1176470588235294
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1284,223,90636,11266,11267,349381,77,77,550,550,1013,0.8865979381443299,0.9467455621301775,0.5446428571428571,1.0,0.9348739495798319,1.0,2.1570484059904476,0.5737373737373738,0.6837277764887445,0.7841612793136985,2.3896103896103895
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,412,288439,21252,21253,141444,80,80,177,177,1013,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.41203880030809215,0.8953744493392071,0.045091050618467896,0.38056321387937886,0.0875
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,392,44,8,361,667,181778,34690,34691,135824,38,38,211,211,1013,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.9317663939847294,0.43842364532019706,0.1857250310742606,0.9073594045550643,0.2631578947368421
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3962,778,104,2308,58,42452,3032,3033,615882,150,150,2209,2209,1013,0.5018541409147095,0.6632801161103048,0.2302158273381295,1.0,0.6698113207547169,1.0,1.6831988082715514,0.10646158486013722,0.8648616850538909,0.5707368479656706,3.56
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3636,816,43,1659,93,84464,4762,4763,195980,142,142,1907,1907,1014,0.4065533980582524,0.44280442804428044,0.6666666666666666,1.0,0.5006535947712418,1.0,0.7922230302005842,0.10218068535825545,0.6109130834905018,0.7961337009328776,2.3028169014084505
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,419,190,114963,9553,9554,138578,24,24,131,131,1014,1.0,1.0,0.4,1.0,0.98,1.0,0.699094950708237,0.39631336405529954,0.3572466150164367,0.926579582478826,0.5416666666666666
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,362,65,17509,3449,3450,148093,32,32,143,143,1014,0.7164179104477612,0.7731958762886598,0.3793103448275862,1.0,0.7592592592592593,1.0,1.335364307962986,0.3090909090909091,0.2998660899100597,0.6809648542788124,0.59375
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,2,1553,110,111,627623,11,11,71,71,1014,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1859201316363681,0.04195804195804196,0.6101198460552637,0.9237622303708709,1.5454545454545454
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,671,213487,34558,34559,158257,22,22,57,57,1014,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8945419564633369,0.1518987341772152,0.06347496963228426,0.9094935578721618,0.18181818181818182
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,409,16,5829,857,858,148692,27,27,143,143,1014,0.5,0.5155555555555555,0.17857142857142858,1.0,0.6238095238095238,0.9473684210526315,0.9810084284251531,0.1652542372881356,0.4009203552465795,0.766657704168476,0.6666666666666666
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1838,170,61,1444,63,23340,3257,3258,286212,61,61,389,389,1015,0.7451923076923077,0.81,0.3391304347826087,1.0,0.8365508365508365,0.9827586206896551,2.8662546854513455,0.19706242350061198,0.5715797047871279,0.7163519797483842,1.459016393442623
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1006,650,132960,34164,34165,163447,106,106,389,389,1015,1.0,0.9830508474576272,0.5376344086021505,1.0,0.9658536585365853,1.0,1.0641216195076046,0.5073170731707317,0.11012874806852097,0.8672684354415925,0.6886792452830188
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,695,419,109204,22035,22036,174509,71,71,323,323,1015,0.8571428571428571,0.9487179487179487,0.6857142857142857,1.0,0.9106628242074928,0.9444444444444444,1.409004612234358,0.5821325648414986,0.3101279213594034,0.9223488223456666,1.6338028169014085
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,333,1010,507223,52383,52384,140662,38,38,299,299,1015,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.9405666942316644,0.8709677419354839,0.4839284028992868,0.6972633512244825,3.473684210526316
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,54,9,402,26,12612,1395,1396,307590,25,25,144,144,1015,0.7931034482758621,0.8676470588235294,0.5555555555555556,1.0,0.7711267605633803,1.0,1.3595555702578852,0.3485915492957746,0.5816035283772187,0.9480761274070485,2.12
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,767,601817,38682,38683,141291,39,39,156,156,1015,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.8499735001675195,0.9206349206349206,0.45713948384340625,0.8854588074996074,1.7692307692307692
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,112,85,15046,4244,4245,170458,10,10,39,39,1016,0.03488372093023256,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.6573488641013048,0.0,0.08833566675264874,0.244104494567899,0.3
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,418,249,129727,12848,12849,137061,25,25,131,131,1016,1.0,1.0,0.4,1.0,0.97,1.0,0.8300170768378592,0.39631336405529954,0.418634541776854,0.9404429313508479,0.68
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,740,305251,39217,39218,135912,46,46,122,122,1016,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.004990918430194,0.5877192982456141,0.27220776047507356,0.8305864911252838,0.45652173913043476
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1855,170,54,1198,311,85543,15319,15320,213048,140,140,555,555,1016,0.7258883248730964,0.7932098765432098,0.16470588235294117,1.0,0.6742857142857143,1.0,0.936985502837948,0.29714285714285715,0.2598323267094218,0.30806354922002516,0.45714285714285713
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2237,695242,116270,116271,124056,5,5,12,12,1016,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9205039419082489,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,90,20,694,397,100048,20923,20924,176120,71,71,328,328,1016,0.8571428571428571,0.9487179487179487,0.6857142857142857,1.0,0.9106628242074928,0.9444444444444444,1.4218447597794623,0.49855907780979825,0.38697482120502774,0.9297145071028232,1.8309859154929577
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1772,261,86069,13751,13752,163258,159,159,753,753,1017,0.8673469387755102,0.9090909090909091,0.5490196078431373,1.0,0.9079118028534371,0.95,1.393680423535383,0.45595854922279794,0.34039757576314134,0.7910151078090228,1.1949685534591195
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,417,172,107170,8780,8781,134827,24,24,119,119,1017,1.0,1.0,0.4,1.0,0.97,1.0,0.7386037128422496,0.3824884792626728,0.37029674847443905,0.9429028346123972,0.5
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,936,52,51,857,633,142646,32912,32913,160580,92,92,470,470,1017,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,2.0449546665924423,0.42093023255813955,0.658991202915723,0.822747291259896,1.8804347826086956
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3806,310,205,2534,99,34966,5027,5028,345778,388,388,4035,4035,1017,0.7083333333333334,0.7953795379537953,0.22598870056497175,1.0,0.6854130052724078,0.9748743718592965,2.151108819719713,0.22553897180762852,0.7037640489943572,0.27865917750445285,2.5670103092783507
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,629,452,203070,22563,22564,154655,50,50,310,310,1017,0.5084745762711864,0.6392405063291139,0.9642857142857143,1.0,0.9654178674351584,1.0,1.5768947259902186,0.6258503401360545,0.39142266916651736,0.7755909103380657,1.3
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,5,3398,311,312,135915,6,6,12,12,1017,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.9237627175519502,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,324,111623,16957,16958,130116,14,14,42,42,1018,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.502273286225997,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,24,6627,1297,1298,146286,7,7,28,28,1018,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6440018528930379,0.125,0.0,0.8605720607472678,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,600,98,47055,5184,5185,150861,61,61,401,401,1018,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,2.01965812553778,0.7740863787375415,0.5184973164733583,0.7901640752451161,1.8524590163934427
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1596,599153,82848,82849,129151,32,32,75,75,1018,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1328378361050384,0.6428571428571429,0.029110114283069553,0.8174153669262767,0.0625
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,749,181,47632,9562,9563,178468,88,88,375,375,1018,0.9702970297029703,0.9845559845559846,0.2767857142857143,1.0,0.965034965034965,1.0,2.030858406978817,0.4097560975609756,0.34137188036341104,0.6582326112274823,0.9204545454545454
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1015,163,80002,8636,8637,157732,76,76,213,213,1018,0.6542056074766355,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,0.74735011914272,0.7615384615384615,0.19578891215419378,0.9329832348770196,0.3157894736842105
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1781,198,31,1636,51,31391,2682,2683,440871,153,153,1077,1077,1019,0.9074074074074074,0.8619246861924686,0.8888888888888888,1.0,0.9312114989733059,1.0,1.3388244512519367,0.40229885057471265,0.46327123792890346,0.7290814825297355,1.6405228758169934
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,993,157,79176,8225,8226,160074,67,67,242,242,1019,0.6612149532710281,0.8617511520737328,0.4444444444444444,1.0,0.8269230769230769,1.0,0.8061479637411691,0.6923076923076923,0.1776170353920225,0.9457030801303403,0.5223880597014925
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,418,110,66658,5594,5595,135500,24,24,115,115,1019,1.0,1.0,0.4,1.0,0.98,1.0,0.6887764760005629,0.37327188940092165,0.32920039577925686,0.9334973248625147,0.5
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,762,511487,39216,39217,133956,37,37,170,170,1019,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0383612939941473,0.46564885496183206,0.5067873126010839,0.920181835311184,1.7027027027027026
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,909,631628,46622,46623,138503,40,40,168,168,1019,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7582436180562542,0.9206349206349206,0.3630330707363772,0.8893339260029602,2.05
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1378,182,22,1002,131,44913,6854,6855,254891,96,96,559,559,1019,0.703125,0.7075471698113207,0.6422764227642277,1.0,0.7373949579831933,1.0,1.620107302511811,0.6193548387096774,0.32087143668120177,0.7670493763427831,0.78125
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,615,14,35,605,219,142670,11332,11333,146602,64,64,386,386,1020,1.0,0.9769230769230769,0.9148936170212766,0.9166666666666666,0.9925925925925926,1.0,1.9799298580427385,0.7807308970099668,0.5777504513102895,0.7722561338951505,1.6875
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,504,38,24,430,411,96538,21536,21537,133781,41,41,183,183,1020,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.1928007956939488,0.2733333333333333,0.2806007139699725,0.6333025032782221,0.4878048780487805
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,420,119,62958,6112,6113,134036,24,24,127,127,1020,1.0,1.0,0.4,1.0,0.98,1.0,0.8964180151612983,0.39631336405529954,0.37660851661056155,0.928410877633456,0.625
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2470,42,24625,2223,2224,198815,95,95,784,784,1020,0.5354422964264792,0.44954128440366975,0.5,1.0,0.38940092165898615,1.0,1.3074792948461442,0.1590650532630055,0.20872689838257358,0.9289210372281999,0.5578947368421052
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,1047,203,67055,10654,10655,318512,98,98,506,506,1020,0.734375,0.7672955974842768,0.6422764227642277,1.0,0.7647058823529411,1.0,1.7148154131644036,0.6709677419354839,0.39395642749914045,0.7794921363702372,0.8571428571428571
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,327,24,19,202,1037,137821,46388,46389,149777,42,42,131,131,1020,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.4493975220569373,0.04,0.521295510099308,0.9336384700345961,0.9047619047619048
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1168,459143,61448,61449,128483,20,20,40,40,1021,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2038217757688805,0.5526315789473685,0.0,0.45909257674251513,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1375,182,22,985,299,115262,15647,15648,195069,98,98,561,561,1021,0.7239583333333334,0.7421383647798742,0.6504065040650406,1.0,0.6659663865546218,1.0,1.5169899391112316,0.5204301075268817,0.3876216496062989,0.8031466768547828,0.9183673469387755
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,734,556981,37843,37844,134839,36,36,166,166,1021,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9715923154972101,0.48091603053435117,0.5195518088833467,0.925469050818059,1.5277777777777777
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,36,47,350,554,156973,28775,28776,133565,29,29,175,175,1021,0.9850746268656716,0.9532710280373832,0.5135135135135135,1.0,0.9811320754716981,0.5,2.9468975588602517,0.6229508196721312,0.32004417760848597,0.9689218142789581,1.1724137931034482
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,760,346626,39765,39766,141774,54,54,279,279,1021,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9649097001888762,0.7757352941176471,0.7125816672049332,0.912363328060676,2.1481481481481484
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,329,24,19,203,1262,168565,56589,56590,148469,43,43,133,133,1021,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.4497831053119208,0.0,0.49126439978249503,0.9353130929008003,0.9302325581395349
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,229,1207,166508,60564,60565,136260,25,25,105,105,1022,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.614139544074314,0.09016393442622951,0.045977494768203814,0.8414451262192384,0.12
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1542,102,103,574726,16,16,89,89,1022,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0367377655056957,0.02097902097902098,0.6205185963493812,0.8651250649526406,1.3125
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1405,543341,72846,72847,128842,29,29,74,74,1022,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1848276328120222,0.6428571428571429,0.07827217210895027,0.8209607700023054,0.13793103448275862
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,836,364,189646,18926,18927,162831,91,91,420,420,1022,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.904862403213314,0.7014925373134329,0.0,0.897910313565914,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1185,208,89590,10613,10614,200475,72,72,407,407,1022,0.2548076923076923,0.3546099290780142,0.27956989247311825,1.0,0.5508559919436052,1.0,1.5669594652442649,0.20845624385447395,0.27827071905354234,0.6578515443970648,0.5277777777777778
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1034,203,86303,10687,10688,159858,83,83,249,249,1022,0.6752336448598131,0.880184331797235,0.4444444444444444,1.0,0.9192307692307692,1.0,0.764020537356407,0.7461538461538462,0.1554285141289142,0.9331023844790133,0.30120481927710846
