TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1378,182,22,1028,313,117808,18100,18101,800063,115,115,843,843,1011,0.71875,0.7295597484276729,0.6747967479674797,1.0,0.7563025210084033,1.0,1.344528707468749,0.6301075268817204,0.38160218912576166,0.7461038277183515,1.017391304347826
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,776,84,12,598,753,252538,41397,41398,231224,67,67,313,313,1011,0.8275862068965517,0.7515151515151515,0.41818181818181815,1.0,0.7781155015197568,1.0,0.4581896574381807,0.5212121212121212,0.060649865466824916,0.5941315769193434,0.1791044776119403
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1784,198,31,1704,69,49622,4802,4803,315251,166,166,1117,1117,1011,0.9259259259259259,0.8870292887029289,0.9166666666666666,1.0,0.9815195071868583,1.0,0.7481738091882696,0.4191297208538588,0.4296078815679078,0.7419441635679813,1.2108433734939759
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,111,96,12437,4729,4730,223326,10,10,23,23,1011,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.09090909090909091,0.6573488641013048,0.0,0.09006600732201217,0.2815826622256902,0.1
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,862,60,58,752,184,83511,13872,13873,305682,89,89,522,522,1012,0.9603960396039604,0.9806949806949807,0.25892857142857145,1.0,0.965034965034965,1.0,1.5196844917656378,0.4195121951219512,0.4831535737815301,0.5968503581067519,1.2134831460674158
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,100489,6320,6321,241366,22,22,276,276,1012,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6441364545409701,0.14600840336134455,0.0,0.7846734080138713,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,72,66,1013,743,141678,39347,39348,234985,116,116,498,498,1012,1.0,0.9943502824858758,0.5376344086021505,1.0,0.9707317073170731,1.0,0.8048009372515468,0.45365853658536587,0.09600788940924465,0.8425905297332842,0.6379310344827587
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2600,322,161,1665,91,40673,6736,6737,249950,184,184,1101,1101,1012,0.7464788732394366,0.7120253164556962,0.5064935064935064,1.0,0.5473815461346634,0.37383177570093457,2.7150023826784087,0.24364406779661016,0.47761316134589055,0.8127302904799991,1.5217391304347827
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2780,362,74,1218,262,152650,14867,14868,368111,76,76,704,704,1012,0.2644230769230769,0.3617021276595745,0.2903225806451613,1.0,0.56797583081571,1.0,1.342619015268968,0.2143559488692232,0.25696315307611356,0.576542031391966,0.7631578947368421
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1279,138,30,1071,601,254050,32484,32485,314078,119,119,539,539,1012,0.8251748251748252,0.9074074074074074,0.6111111111111112,1.0,0.8116343490304709,1.0,0.4605127278395292,0.35318559556786705,0.32696169477925957,0.824159895387781,0.5798319327731093
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1222,472,393574,23679,23680,221989,73,73,179,179,1013,1.0,1.0,0.3333333333333333,1.0,0.9944933920704846,1.0,0.3979788514402624,0.8645374449339207,0.06219520940830216,0.3845835475118577,0.0821917808219178
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,81112,6441,6442,252731,19,19,194,194,1013,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6629551677567669,0.15336134453781514,0.0,0.8238281407611472,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1285,138,30,1107,601,289352,33163,33164,284204,118,118,582,582,1013,0.8461538461538461,0.9320987654320988,0.6111111111111112,1.0,0.8393351800554016,1.0,0.47790558457265986,0.33933518005540164,0.36975504941467635,0.8380772532210765,0.7288135593220338
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,846458,141325,141326,233340,5,5,12,12,1013,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9114490421862218,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,43709,12389,12390,385981,8,8,33,33,1013,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8621233309723463,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,90,96,15682,4973,4974,226184,7,7,26,26,1013,0.027906976744186046,0.05150214592274678,0.023346303501945526,1.0,0.0024600246002460025,0.06060606060606061,0.7866888534780544,0.0,0.05220967615480665,0.27065151390309894,0.2857142857142857
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,748,184,88475,13229,13230,298319,101,101,659,659,1014,0.9603960396039604,0.972972972972973,0.24107142857142858,1.0,0.965034965034965,0.9827586206896551,1.3073649663326485,0.4097560975609756,0.4339796105803674,0.6070820677074471,1.099009900990099
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,2899,71,58884,4536,4537,397418,180,180,1728,1728,1014,0.616871704745167,0.5626911314984709,0.5,1.0,0.4815668202764977,1.0,0.9294049322897913,0.19888302823456408,0.24134214410394783,0.8895365678262805,0.65
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,2428696,227145,227146,584867,48,48,224,224,1014,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.4332791455050133,0.9206349206349206,0.30187539282879355,0.896653095772925,1.8541666666666667
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2882,448,62,627,271,104701,12453,12454,290869,89,89,311,311,1014,0.14254859611231102,0.16792929292929293,0.26229508196721313,1.0,0.24834437086092714,0.9791666666666666,0.34032459425717854,0.09038737446197992,0.07746274604335489,0.3727934467471582,0.20224719101123595
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,128,54955,7910,7911,329616,3,3,7,7,1014,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9776756766221184,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2030,270,61,1754,372,132724,22268,22269,322760,169,169,808,808,1014,0.8571428571428571,0.8980716253443526,0.5555555555555556,1.0,0.8975356679636836,0.95,0.7287349204308402,0.48575129533678757,0.28817729598023495,0.7383241025857812,1.0236686390532543
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,160,8,9865,828,829,328214,7,7,16,16,1015,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.70341228373204,0.24545454545454545,0.0,0.7521342502773095,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1694,91,37099,6439,6440,296854,178,178,994,994,1015,0.7676056338028169,0.7325949367088608,0.5064935064935064,1.0,0.5448877805486284,0.37383177570093457,2.6664888887482885,0.2563559322033898,0.5327281922127056,0.8211033057758119,1.601123595505618
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,333,24,19,207,1489,210973,72025,72026,272174,48,48,148,148,1015,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.2376542286108771,0.04,0.47076590203737606,0.9465083716709727,0.9791666666666666
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,425,56,6,413,259,165360,17698,17699,200443,22,22,103,103,1015,1.0,1.0,0.4,1.0,0.955,1.0,0.40606060606060607,0.423963133640553,0.31209844257826275,0.9082943621030622,0.36363636363636365
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,769,104,19,477,142,38995,7464,7465,764483,36,36,150,150,1015,0.631578947368421,0.5555555555555556,0.17857142857142858,1.0,0.7428571428571429,0.9473684210526315,0.47501055991599184,0.1271186440677966,0.25916925115491124,0.6200847469524086,0.4444444444444444
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3837226,216975,216976,681211,46,46,152,152,1015,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.4473424547573899,0.9206349206349206,0.27709025201820364,0.8869347572594349,1.108695652173913
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1542,133,73898,8024,8025,352372,195,195,1509,1509,1016,0.7263464337700145,0.45652173913043476,0.5,1.0,0.44415243101182655,1.0,0.4349373592225633,0.08568496664956388,0.15010518343310347,0.7999863142040273,0.18974358974358974
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1437,154,50,1268,315,282652,20451,20452,873676,89,89,1188,1188,1016,0.8865979381443299,0.9319526627218935,0.5357142857142857,1.0,0.9012605042016807,1.0,1.7300319495782432,0.5494949494949495,0.6568644806127664,0.6918225218836441,2.8876404494382024
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,506,142,40204,7543,7544,781583,41,41,194,194,1016,0.6929824561403509,0.6266666666666667,0.21428571428571427,1.0,0.7285714285714285,0.9473684210526315,0.49005683371505604,0.1059322033898305,0.18937096522242602,0.6392277272396768,0.36585365853658536
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,162,8,8044,762,763,284440,4,4,17,17,1016,0.6857142857142857,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.9138971860405734,0.24545454545454545,0.1976441584514948,0.7711893744746482,0.25
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,355,256,178982,20561,20562,286215,44,44,354,354,1016,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,0.6968494402194308,0.816,0.34283088493390107,0.883939117571687,1.0681818181818181
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,230,1172,160346,58958,58959,228241,29,29,118,118,1016,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.3837985769020252,0.12295081967213115,0.05117369509759737,0.8548662866387317,0.10344827586206896
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2720,374,120,2456,49,45775,2564,2565,834134,203,203,3959,3959,1017,0.9523809523809523,0.9783616692426584,0.47540983606557374,1.0,0.9085545722713865,0.9838709677419355,3.628694836397692,0.13683567501527183,0.8340522446337948,0.8429588567169608,5.467980295566503
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,8011,734,735,341817,6,6,12,12,1017,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.0,0.9237627175519502,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,147001,29644,29645,281075,94,94,167,167,1017,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3485951354537086,0.34108527131782945,0.020175641861946488,0.84452094923538,0.13829787234042554
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,847396,141064,141065,243877,5,5,12,12,1017,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9373802399687635,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,402,128,84303,7005,7006,340079,17,17,117,117,1017,0.08258928571428571,0.09193548387096774,0.09523809523809523,1.0,0.26997840172786175,0.5,0.5755013787570711,0.13445378151260504,0.0,0.6939734876533329,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,68,43081,5055,5056,328761,28,28,151,151,1018,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.8367244424201707,0.3626760563380282,0.5126499253414593,0.9095009103556266,1.5357142857142858
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,472,355676,24516,24517,272009,88,88,151,151,1018,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.37832548077173345,0.8722466960352423,0.05144333400060585,0.39549251519780876,0.056818181818181816
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,74018,8289,8290,288428,1,1,3,3,1018,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,489606,59557,59558,270285,3,3,8,8,1018,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6407552751337219,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,1172,1364188,91556,91557,509727,30,30,133,133,1018,1.0,1.0,0.5,1.0,1.0,1.0,0.3784126984126984,0.13114754098360656,0.04799864578165091,0.8346526720710585,0.1
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1436,154,50,1319,315,231355,20601,20602,642606,88,88,1036,1036,1018,0.9123711340206185,0.9822485207100592,0.5267857142857143,1.0,0.9600840336134454,1.0,1.7049341415157515,0.5656565656565656,0.596064816097585,0.7315386629097795,2.2386363636363638
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,499,68,111201,8212,8213,488323,36,36,344,344,1019,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,0.9829788599680805,0.8204225352112676,0.5935190584846436,0.9427854451052597,2.8055555555555554
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,845748,141368,141369,257138,5,5,12,12,1019,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.962450907215754,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3975,778,104,2214,118,61523,7212,7213,643331,178,178,1867,1867,1019,0.4647713226205192,0.634978229317852,0.24100719424460432,1.0,0.6462264150943396,1.0,0.6273772797551411,0.11053306190153057,0.4954245841747426,0.5942522273348664,0.9943820224719101
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,68267,8252,8253,292657,1,1,4,4,1019,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,425,56,6,417,259,173694,14408,14409,437605,25,25,115,115,1019,1.0,1.0,0.4,1.0,0.975,1.0,0.4071111111111111,0.4009216589861751,0.29814058812750965,0.9512559809885286,0.4
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,425553,32683,32684,364156,94,94,538,538,1019,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.203935598663417,0.6993603411513859,0.0,0.9049451101027614,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,422,651,167123,35679,35680,293403,48,48,203,203,1020,0.8653846153846154,0.8615384615384616,0.38,1.0,0.92,0.9583333333333334,0.8844447420709671,0.3,0.22474707870231306,0.5866278147698437,0.4375
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,406,146251,21267,21268,199550,15,15,47,47,1020,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.275,0.0,0.6009542267328565,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,119,8,7133,735,736,314340,7,7,27,27,1020,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,0.7074939163851013,0.15454545454545454,0.0,0.6854070883685387,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3392183,187562,187563,582920,40,40,272,272,1020,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8503591382255191,0.33587786259541985,0.5016162781865752,0.913878652693981,1.9
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,244,22,12,236,1172,175683,58552,58553,220624,28,28,146,146,1020,1.0,1.0,0.5,1.0,1.0,1.0,0.3840136054421769,0.13934426229508196,0.01819184455013238,0.8517201097145125,0.03571428571428571
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2782,362,74,1103,262,103720,14974,14975,377333,78,78,548,548,1020,0.24278846153846154,0.33900709219858155,0.3010752688172043,1.0,0.48539778449144005,1.0,1.3882062932864285,0.23893805309734514,0.24967743839913153,0.5891342376792856,0.5897435897435898
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,143699,29595,29596,272547,97,97,117,117,1021,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34914089347079036,0.45478036175710596,0.016045956099801514,0.8318467746285059,0.041237113402061855
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,345,899,390363,62647,62648,299485,44,44,443,443,1021,0.8444444444444444,0.835820895522388,0.8,1.0,0.905940594059406,1.0,0.4106492734834981,0.43349753694581283,0.21188875842217178,0.9255135699353567,0.5454545454545454
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1277,138,30,1071,601,272199,32082,32083,298040,119,119,687,687,1021,0.8181818181818182,0.9074074074074074,0.5555555555555556,1.0,0.8185595567867036,1.0,0.47030025674323894,0.3808864265927978,0.35178110710910515,0.8189804365054615,0.6638655462184874
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,999102,93461,93462,504750,29,29,135,135,1021,1.0,1.0,0.5,1.0,1.0,1.0,0.37996715927750413,0.13934426229508196,0.04086871025646446,0.854782606065469,0.10344827586206896
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2600,322,161,1635,91,37442,6326,6327,333603,172,172,901,901,1021,0.7323943661971831,0.7025316455696202,0.5064935064935064,1.0,0.5324189526184538,0.37383177570093457,2.637806042428327,0.26016949152542374,0.525099925989875,0.7960770522159155,1.447674418604651
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,77168,8316,8317,311584,1,1,6,6,1021,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,327,515,398297,28161,28162,859654,26,26,289,289,1022,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,2.0858589493770485,0.8709677419354839,0.5656032693742373,0.752757038952396,5.269230769230769
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,836495,141163,141164,265746,5,5,12,12,1022,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9374826526017449,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,87,8,19746,1232,1233,617722,5,5,19,19,1022,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.8061809757447961,0.09090909090909091,0.3342373892035998,0.7851048971075942,0.4
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1845,170,61,1451,108,42341,6482,6483,636633,84,84,521,521,1022,0.75,0.8075,0.3565217391304348,1.0,0.8314028314028314,0.9827586206896551,2.6471912284372126,0.2039983680130559,0.28072442117172486,0.6241373368473819,0.7380952380952381
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,128,54404,8922,8923,223175,3,3,8,8,1022,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.013888888888888888,0.0,0.9884447856102426,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1761,212,46,1269,369,183394,23009,23010,504914,93,93,683,683,1022,0.6198347107438017,0.727027027027027,0.5138888888888888,1.0,0.758765778401122,1.0,1.8840074772969877,0.3090430201931519,0.4167629587841276,0.6447338436988723,1.2258064516129032
