TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,61,29826,3258,3259,144578,1,1,6,6,1011,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,343,77,65400,7034,7035,284177,43,43,371,371,1011,0.9552238805970149,1.0,0.5294117647058824,1.0,0.8677685950413223,1.0,0.9306858384413516,0.896,0.5038998402246407,0.8798354935337754,1.4883720930232558
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,848,336,145486,20948,20949,197766,93,93,710,710,1011,0.925,0.8426966292134831,0.8461538461538461,1.0,0.9196891191709845,1.0,1.3232810521243663,0.42093023255813955,0.7251921375955952,0.883216569441031,2.774193548387097
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,202,688,446010,42634,42635,134045,31,31,99,99,1011,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,0.9539816990900517,0.6428571428571429,0.0518127290836005,0.8344263329249488,0.0967741935483871
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3790,310,205,2564,85,48340,4890,4891,406481,405,405,5391,5391,1011,0.7041666666666667,0.8294829482948295,0.2584745762711864,1.0,0.664323374340949,0.9798994974874372,1.8459347675015227,0.22553897180762852,0.6945238983791711,0.30173488121969394,2.5481481481481483
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,497,13,25111,1526,1527,351785,29,29,364,364,1012,1.0,1.0,0.6111111111111112,1.0,0.9823943661971831,1.0,1.0245639463674585,0.8485915492957746,0.6463395850744683,0.9525338719184927,3.206896551724138
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,354,336,172607,20456,20457,140215,37,37,295,295,1012,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.597108284898621,0.639344262295082,0.36621742020627257,0.9491846172971492,1.4324324324324325
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,330,132689,22819,22820,173201,21,21,74,74,1012,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8985612061576538,0.1518987341772152,0.14375214996191094,0.8747301073147673,0.3333333333333333
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1775,198,31,1509,33,15760,2159,2160,315660,128,128,910,910,1012,0.8379629629629629,0.8075313807531381,0.7777777777777778,1.0,0.8562628336755647,1.0,0.806969301320364,0.3735632183908046,0.45791339984332613,0.7248822137619393,1.484375
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,39,9560,2413,2414,152154,8,8,35,35,1012,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8995832358207526,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,329,438,305813,23197,23198,149256,31,31,291,291,1012,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,1.8161866071382984,0.9032258064516129,0.4492726458060863,0.6860317522568324,3.6129032258064515
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1748,212,46,755,163,62988,9756,9757,226108,63,63,291,291,1013,0.3305785123966942,0.44594594594594594,0.4444444444444444,1.0,0.4165497896213184,1.0,1.6846647904301764,0.12467076382791922,0.2779924056878182,0.7741488130099644,0.6825396825396826
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,96,442724,19633,19634,184723,27,27,342,342,1013,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.517539030551674,0.9285714285714286,0.7447036264027669,0.9082301451849791,7.407407407407407
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2713,374,120,2260,13,12771,710,711,633172,130,130,2664,2664,1013,0.8843537414965986,0.9366306027820711,0.36475409836065575,1.0,0.8466076696165191,0.9274193548387096,3.7255753245014755,0.08613317043372022,0.8419911506459355,0.8682968650106422,6.684615384615385
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1779,198,31,1555,34,26599,2296,2297,375765,140,140,1247,1247,1013,0.8703703703703703,0.8326359832635983,0.8888888888888888,1.0,0.8767967145790554,1.0,0.7091826609501736,0.36535303776683087,0.48802539126736644,0.7405761725776641,1.3285714285714285
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1831,170,61,1443,32,22791,1942,1943,369151,65,65,542,542,1013,0.7644230769230769,0.8175,0.3217391304347826,1.0,0.8391248391248392,0.9482758620689655,2.6264816398977744,0.1966544267645859,0.41168672978942117,0.5982994780822882,1.323076923076923
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,727,466632,44756,44757,135445,29,29,121,121,1013,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.002977303612571,0.7857142857142857,0.102232678081596,0.80868398040654,0.27586206896551724
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,230,65224,12151,12152,179955,92,92,143,143,1014,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34971526058482577,0.35142118863049093,0.021043836775676405,0.8554075752035473,0.14130434782608695
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,326,145,367894,27489,27490,156475,24,24,288,288,1014,1.0,1.0,0.5913978494623656,1.0,1.0,1.0,2.190633240270144,0.9354838709677419,0.7127802894859422,0.6906391238371666,5.666666666666667
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,281,178649,14537,14538,149396,31,31,189,189,1014,1.0,1.0,0.5,1.0,1.0,1.0,0.40404929461099676,0.13934426229508196,0.08811892985976502,0.847813749129865,0.25806451612903225
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,979,117,56442,7282,7283,171810,83,83,248,248,1014,0.6261682242990654,0.8202764976958525,0.4444444444444444,1.0,0.9192307692307692,1.0,0.596869684343679,0.8307692307692308,0.159106654779227,0.9583380409894225,0.3493975903614458
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,289,32,9999,1743,1744,153104,30,30,105,105,1014,0.2719298245614035,0.38666666666666666,0.19642857142857142,1.0,0.4142857142857143,0.9473684210526315,0.5662846066809184,0.11440677966101695,0.1166834398847844,0.6423313885362457,0.23333333333333334
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2029,270,61,1734,131,56175,8369,8370,198274,154,154,908,908,1014,0.8469387755102041,0.8980716253443526,0.49019607843137253,1.0,0.893644617380026,0.95,0.6586312847025643,0.4378238341968912,0.28314723836184885,0.7648208124753708,1.1233766233766234
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2777,362,74,1115,99,47719,5524,5525,246632,68,68,461,461,1015,0.24278846153846154,0.32907801418439714,0.25806451612903225,1.0,0.5125881168177241,1.0,1.3595609533531372,0.2153392330383481,0.1980963119035184,0.6034315135688754,0.4264705882352941
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,76,11863,4582,4583,149412,8,8,41,41,1015,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8525949561483882,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,497,41,31233,3233,3234,269053,34,34,237,237,1015,1.0,1.0,0.6666666666666666,1.0,0.9788732394366197,1.0,0.9598818150005625,0.8063380281690141,0.5982085880384994,0.9262075857215364,2.411764705882353
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1832,170,61,1455,35,19306,2047,2048,364428,63,63,478,478,1015,0.7788461538461539,0.8275,0.3217391304347826,1.0,0.8352638352638353,0.9827586206896551,2.643007715594873,0.20522235822113424,0.4730813068950955,0.6526350753948169,1.2063492063492063
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3619,816,43,1331,67,65806,3971,3972,182677,110,110,1214,1214,1015,0.32038834951456313,0.37453874538745385,0.6190476190476191,1.0,0.37777777777777777,1.0,0.4104027873953256,0.09610591900311527,0.39018193865290196,0.736962406129444,0.8454545454545455
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,778,84,12,551,362,111282,19812,19813,219939,59,59,295,295,1015,0.7241379310344828,0.6606060606060606,0.41818181818181815,1.0,0.729483282674772,1.0,0.45558598208466755,0.5151515151515151,0.13403351916691816,0.6225429474736677,0.4745762711864407
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1442,174,45,1257,147,79097,7499,7500,228569,132,132,812,812,1016,0.8882978723404256,0.896414342629482,0.5319148936170213,1.0,0.8840336134453781,1.0,0.4700215864100369,0.6336134453781512,0.12286005191730362,0.28417981825991756,0.25757575757575757
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2122,458,44,1712,60,65930,6751,6752,193214,156,156,1206,1206,1016,0.8553719008264463,0.9,0.3591549295774648,1.0,0.7663125948406677,1.0,2.259318008899092,0.5660091047040972,0.32489832677018454,0.9478861122396157,4.269230769230769
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,63,31748,3360,3361,147160,1,1,5,5,1016,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1217,276,184426,14427,14428,156304,77,77,176,176,1016,0.9701492537313433,0.9577464788732394,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4013018669424555,0.8733480176211453,0.05948848451336937,0.3721064960660019,0.06493506493506493
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1775,198,31,1458,21,15708,1504,1505,462709,115,115,1332,1332,1016,0.8055555555555556,0.7782426778242678,0.8333333333333334,1.0,0.8223819301848049,1.0,1.0361159376159872,0.3575533661740558,0.5675468558548763,0.7955302720972952,2.6782608695652175
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,203,814,506861,49727,49728,131937,34,34,111,111,1016,1.0,1.0,0.75,1.0,0.9565217391304348,1.0,0.9469133853980495,0.6428571428571429,0.036692590371533856,0.8145615697099173,0.11764705882352941
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1518,96,68,1438,185,136679,9728,9729,448333,130,130,1804,1804,1017,0.9607843137254902,0.9684466019417476,0.6896551724137931,1.0,0.9643527204502814,1.0,2.4326351468502128,0.7266187050359713,0.8459323974394803,0.7015208921227397,5.161538461538462
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1844,170,54,1033,140,42265,6842,6843,222709,122,122,732,732,1017,0.6243654822335025,0.6975308641975309,0.13333333333333333,1.0,0.5642857142857143,1.0,0.591287579026585,0.06142857142857143,0.3119818842862423,0.29533195540930435,0.6475409836065574
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,432,322,83660,17763,17764,140691,48,48,227,227,1017,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,0.84292263258556,0.26,0.1595428682232268,0.5747835218400045,0.4375
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1279,138,30,1013,230,106307,13157,13158,210735,104,104,634,634,1017,0.7902097902097902,0.8765432098765432,0.5555555555555556,1.0,0.7534626038781164,1.0,0.5235345174124993,0.314404432132964,0.2351855786394032,0.8428746212330682,0.9807692307692307
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1629,48,29282,4256,4257,287624,166,166,1122,1122,1017,0.7276995305164319,0.7009493670886076,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,2.6957209542596554,0.2639830508474576,0.5374143147362702,0.8430186445567817,2.0602409638554215
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2698,28,17285,1843,1844,276427,135,135,1095,1095,1017,0.5735207967193907,0.5137614678899083,0.5,1.0,0.4700460829493088,1.0,1.0016776785075883,0.18616196090598822,0.09564951194179275,0.9329957728151363,0.2814814814814815
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,390,44,8,326,262,104158,17684,17685,144370,42,42,252,252,1018,0.8222222222222222,0.7910447761194029,0.8,1.0,0.8415841584158416,1.0,0.42218436938159953,0.39901477832512317,0.09416218077755961,0.8920849674013157,0.21428571428571427
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,236,670,266044,35231,35232,135021,16,16,43,43,1018,0.7333333333333333,0.8640776699029126,0.5,1.0,0.868421052631579,1.0,1.0685159579654249,0.5350877192982456,0.01742285757826876,0.38737904794072886,0.1875
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2566,686,15,1314,78,35918,4503,4504,192636,165,165,1034,1034,1018,0.653566229985444,0.3526570048309179,0.5,1.0,0.33377135348226017,1.0,0.4317968695931226,0.05079527963057978,0.12010172091492292,0.8197126145773747,0.16363636363636364
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,162,602947,29569,29570,161122,38,38,284,284,1018,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.953988312099808,0.9126984126984127,0.5864725026021071,0.8943155100354657,4.026315789473684
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1377,182,22,1022,135,56810,8580,8581,265704,105,105,729,729,1018,0.7239583333333334,0.7421383647798742,0.6422764227642277,1.0,0.7415966386554622,1.0,1.2779117667815574,0.6021505376344086,0.279051315876025,0.754907326916564,0.7238095238095238
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,767,104,19,380,18,5426,1023,1024,154303,28,28,115,115,1018,0.4649122807017544,0.4311111111111111,0.17857142857142858,1.0,0.5952380952380952,0.9473684210526315,0.5949691082349151,0.11440677966101695,0.09832325032200198,0.6679514192075998,0.25
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1518,96,68,1398,193,116499,10124,10125,193636,136,136,1703,1703,1019,0.9411764705882353,0.9344660194174758,0.6724137931034483,1.0,0.9324577861163227,1.0,2.2897478915530756,0.6834532374100719,0.7918852877071202,0.6940103175560067,4.242647058823529
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,33,18417,2184,2185,144697,2,2,8,8,1019,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.41428571428571426,0.027777777777777776,0.0,0.9403175631794759,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,598,44,58923,4376,4377,179438,49,49,511,511,1019,0.9772727272727273,0.9769230769230769,0.8723404255319149,1.0,0.9851851851851852,1.0,1.771831428447667,0.7906976744186046,0.5836316756452609,0.6464243812262521,2.795918367346939
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3952,778,104,1954,45,24581,2637,2638,588613,125,125,1462,1462,1019,0.4103831891223733,0.5682148040638607,0.18705035971223022,1.0,0.5943396226415094,0.9611650485436893,0.7884520514725369,0.06604840533815878,0.6953798350681688,0.547153011684631,1.864
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,69,46531,3483,3484,144295,18,18,102,102,1019,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6414506053295157,0.13970588235294118,0.0,0.6117304973943649,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2715,374,120,2184,11,13424,599,600,640581,133,133,2898,2898,1020,0.8684807256235828,0.9304482225656878,0.29508196721311475,1.0,0.8480825958702065,0.7983870967741935,3.7156141960973224,0.1272653227448585,0.839378687114415,0.8524276612996027,5.052631578947368
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,781,90,20,704,360,95213,20165,20166,153343,67,67,330,330,1020,0.8775510204081632,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,0.7074215420263273,0.723342939481268,0.285194065050751,0.9188609112021833,1.492537313432836
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1433,154,50,1088,144,81995,8486,8487,400530,71,71,652,652,1020,0.654639175257732,0.7485207100591716,0.5178571428571429,1.0,0.8550420168067226,1.0,1.6963133058888884,0.4909090909090909,0.5583539335060428,0.7497132494868273,2.267605633802817
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,705,262507,37012,37013,131971,18,18,33,33,1020,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.055443583290655,0.543859649122807,0.02180125688286198,0.4260686293001619,0.05555555555555555
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,353,407,166125,22268,22269,141932,34,34,288,288,1020,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.5636946165534757,0.6065573770491803,0.3068780808595364,0.9238526343948521,1.2352941176470589
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2126,458,44,1724,86,66714,7480,7481,187855,165,165,1358,1358,1020,0.8574380165289256,0.912,0.38028169014084506,1.0,0.7663125948406677,1.0,2.2298843351616244,0.5569044006069803,0.27540277826845405,0.9488039770362715,4.636363636363637
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,67,33018,3602,3603,148368,1,1,4,4,1021,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,328,591,350306,31221,31222,148100,38,38,302,302,1021,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.6561051925891663,0.8709677419354839,0.3886460409512786,0.700945809561672,2.8421052631578947
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,356,450,186294,23897,23898,141154,34,34,275,275,1021,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.5715292017724387,0.47540983606557374,0.3215974342946026,0.9430895991609513,1.5588235294117647
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,160,1,4047,272,273,205877,4,4,44,44,1021,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,1.067186258406596,0.24545454545454545,0.5259009135468908,0.9259833644811793,1.25
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,908,558014,55689,55690,134336,30,30,92,92,1021,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.997115064483925,0.6428571428571429,0.08043529370658739,0.8302294291333296,0.13333333333333333
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,361,194885,22536,22537,127442,3,3,8,8,1021,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.5947479626746435,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,50,11300,3108,3109,148900,7,7,30,30,1022,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5449808270987598,0.125,0.0,0.901149301762296,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,628,323,155739,17490,17491,168492,55,55,418,418,1022,0.5084745762711864,0.6392405063291139,0.9642857142857143,1.0,0.9654178674351584,1.0,0.6582463056480435,0.6122448979591837,0.1691015367120617,0.8068097536524993,0.7454545454545455
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,240,17,5082,999,1000,155392,25,25,107,107,1022,0.22807017543859648,0.29333333333333333,0.17857142857142858,1.0,0.3380952380952381,0.9473684210526315,0.5944621629377371,0.06779661016949153,0.09021965447336772,0.7266291978265447,0.28
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1378,182,22,1011,162,79881,9474,9475,279605,105,105,811,811,1022,0.71875,0.7327044025157232,0.6341463414634146,1.0,0.7289915966386554,1.0,1.3043826928917548,0.610752688172043,0.33945499494742243,0.7391757751382252,1.1714285714285715
