TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,648,208683,33276,33277,154700,21,21,55,55,1011,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9431509589465721,0.1518987341772152,0.05524295161176964,0.8995676168330539,0.14285714285714285
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1280,138,30,1082,482,207163,24133,24134,192153,115,115,574,574,1011,0.8321678321678322,0.9074074074074074,0.6111111111111112,1.0,0.8227146814404432,1.0,1.1026606559974053,0.3476454293628809,0.3571121524093867,0.8558990812513958,0.8347826086956521
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,860,650,152226,33835,33836,160149,110,110,497,497,1011,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.0012793571400036,0.4325581395348837,0.6422673905703246,0.8264727216366885,1.509090909090909
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3966,778,104,2169,76,46964,3922,3923,679488,156,156,1906,1906,1011,0.4721878862793572,0.6095791001451378,0.20863309352517986,1.0,0.6533018867924528,0.9902912621359223,1.54868164738473,0.08783834728191209,0.8183081454341751,0.6618100475742152,2.423076923076923
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3629,816,43,1852,99,95992,5069,5070,175818,142,142,1872,1872,1011,0.4575242718446602,0.5479704797047971,0.6190476190476191,1.0,0.5058823529411764,1.0,0.7153284307619798,0.11246105919003116,0.6368655607286721,0.8187882968041355,2.1690140845070425
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,330,1402,293028,71023,71024,137820,34,34,269,269,1012,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.9684085676263596,0.8709677419354839,0.47344072228347117,0.7013233270375723,3.5294117647058822
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,199,54,43988,2833,2834,141554,10,10,109,109,1012,0.711864406779661,0.6052631578947368,1.0,1.0,0.927536231884058,1.0,0.4965995706568373,0.3055555555555556,0.0,0.9671293077521165,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2602,322,161,1645,84,33545,4410,4411,307452,179,179,763,763,1012,0.7370892018779343,0.7056962025316456,0.4935064935064935,1.0,0.5361596009975063,0.37383177570093457,3.0663156331920547,0.2572033898305085,0.49336103400310366,0.7978596640430652,1.2905027932960893
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,111,81,13961,4002,4003,169288,8,8,78,78,1012,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.09848484848484848,0.8573346427231214,0.0,0.2114886761028625,0.29864285887867925,2.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,106,48165,5526,5527,140417,1,1,4,4,1012,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1751,212,46,762,335,91630,17536,17537,196048,62,62,211,211,1012,0.3347107438016529,0.4486486486486487,0.4444444444444444,1.0,0.4179523141654979,1.0,1.8234658367863967,0.15978928884986832,0.24592366319967318,0.8179696362899815,0.6290322580645161
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1439,542426,74789,74790,129623,30,30,81,81,1013,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1660525527794028,0.6071428571428571,0.047064430881189195,0.8195645280832563,0.06666666666666667
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,107,49822,5543,5544,140660,1,1,4,4,1013,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,100,67573,4553,4554,135329,18,18,139,139,1013,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7517545622235217,0.1953781512605042,0.0,0.6242758224675051,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,229,1258,170694,63047,63048,134400,26,26,106,106,1013,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.5660393132859451,0.12295081967213115,0.11040163443289999,0.8393305165532149,0.15384615384615385
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1005,662,130241,34834,34835,158021,108,108,415,415,1013,1.0,0.9887005649717514,0.5161290322580645,1.0,0.9658536585365853,1.0,1.1699060165762054,0.47804878048780486,0.18024312159772643,0.872387122841103,0.7129629629629629
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,333,911,362582,45532,45533,139554,34,34,279,279,1013,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,2.0698125827139906,0.8709677419354839,0.5417926744531828,0.6920408113446501,3.9705882352941178
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2718,374,120,2340,20,17996,1075,1076,576649,163,163,2326,2326,1014,0.9229024943310657,0.9690880989180835,0.38114754098360654,1.0,0.8790560471976401,0.9274193548387096,3.698559434709561,0.22317246996538384,0.8156893197520763,0.857840488844856,5.288343558282208
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1848,170,54,1177,297,76292,14660,14661,207475,132,132,437,437,1014,0.7106598984771574,0.7592592592592593,0.1568627450980392,1.0,0.6814285714285714,1.0,0.8943915209462897,0.09428571428571429,0.19677805709351687,0.292262422779095,0.36363636363636365
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2598,322,161,1499,26,13671,1392,1393,629495,127,127,1159,1159,1014,0.6455399061032864,0.6408227848101266,0.5064935064935064,1.0,0.5074812967581047,0.37383177570093457,3.3528460004343588,0.23771186440677966,0.620528311404157,0.8809698321163301,3.031496062992126
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,467,122910,24569,24570,154872,111,111,129,129,1014,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4017583415859016,0.40568475452196384,0.015628114968640815,0.8360345242597104,0.06306306306306306
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1762,212,46,1252,267,101480,13954,13955,267235,84,84,537,537,1014,0.6033057851239669,0.7189189189189189,0.5,1.0,0.7503506311360448,1.0,2.21543911669232,0.28797190517998245,0.45743394682980415,0.6556268880849022,1.3095238095238095
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,505,38,24,431,348,83855,18311,18312,135566,43,43,148,148,1014,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.1855509956076844,0.23333333333333334,0.3118810218707969,0.6688821781603669,0.5348837209302325
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2885,448,62,609,201,78895,9304,9305,202235,87,87,343,343,1015,0.14038876889848811,0.16035353535353536,0.2540983606557377,1.0,0.23730684326710816,0.9583333333333334,0.4195869179295402,0.08536585365853659,0.20565812948687018,0.42969017386224334,0.3333333333333333
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1762,307,102355,16168,16169,172337,164,164,676,676,1015,0.8673469387755102,0.9035812672176309,0.5294117647058824,1.0,0.9079118028534371,0.95,1.3413153348218596,0.4883419689119171,0.3071915578958973,0.7935177126926372,0.9390243902439024
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1217,402,289972,20839,20840,145141,79,79,176,176,1015,0.9701492537313433,0.9577464788732394,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4363768046634382,0.8975770925110133,0.04557336667701399,0.38088990308530224,0.05063291139240506
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,836,357,179923,18573,18574,184213,88,88,391,391,1015,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.850688723913297,0.7228144989339019,0.0,0.8929001450191517,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,992,165,68442,8734,8735,161306,80,80,228,228,1015,0.6448598130841121,0.8571428571428571,0.4444444444444444,1.0,0.8769230769230769,1.0,0.7379984815812463,0.7384615384615385,0.16512276561971653,0.9364714371091389,0.3375
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,677,307275,35429,35430,125814,3,3,8,8,1015,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.13333333333333333,0.0,0.5887995158417126,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1756,212,46,1187,293,92469,15274,15275,231310,69,69,434,434,1016,0.5702479338842975,0.7054054054054054,0.4861111111111111,1.0,0.7026647966339411,1.0,2.0365702165702184,0.24846356453028973,0.41556863254147797,0.6808224241291855,1.144927536231884
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1005,624,126015,32773,32774,159303,102,102,384,384,1016,1.0,0.9943502824858758,0.4946236559139785,1.0,0.9682926829268292,1.0,1.1077950713069629,0.5414634146341464,0.15668093901941227,0.8674013719292267,0.6078431372549019
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,91,33082,4737,4738,133574,3,3,9,9,1016,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9750055860739666,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3838,310,205,2734,136,48912,6940,6941,376144,456,456,3694,3694,1016,0.7395833333333334,0.8657865786578658,0.2655367231638418,1.0,0.7240773286467487,0.9798994974874372,2.2828334769582104,0.24046434494195687,0.6736080715987726,0.3275593900189264,1.7324561403508771
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1520,96,68,1449,290,102882,15283,15284,404350,143,143,847,847,1016,0.9738562091503268,0.9684466019417476,0.6982758620689655,1.0,0.9718574108818011,1.0,2.3465700401214695,0.7517985611510791,0.6604391526594001,0.6760386887042599,2.0489510489510487
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,329,24,19,204,985,130878,44142,44143,150488,41,41,181,181,1016,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.5749828388014675,0.0,0.5558299160260697,0.9352719761798377,1.5365853658536586
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1017,169,88619,8908,8909,159496,79,79,268,268,1017,0.6612149532710281,0.8663594470046083,0.4444444444444444,1.0,0.9153846153846154,1.0,0.7823851399012645,0.7923076923076923,0.15584382127363422,0.9388025285402144,0.46835443037974683
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1253,226,91996,11519,11520,363904,80,80,644,644,1017,0.845360824742268,0.9053254437869822,0.5446428571428571,1.0,0.9285714285714286,1.0,2.121183328306823,0.5777777777777777,0.7018610777990686,0.792074780840438,2.2
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3635,816,43,1802,122,109322,6244,6245,180132,164,164,1509,1509,1017,0.4526699029126214,0.488929889298893,0.6190476190476191,1.0,0.5241830065359477,1.0,0.8075776085822575,0.11277258566978193,0.5613497298786702,0.7359854339794294,1.7804878048780488
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,482,52,24,360,79,17721,4185,4186,148780,33,33,122,122,1017,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7901234567901234,1.0,1.3749523249396305,0.3515151515151515,0.2536156007985495,0.6854002436446106,0.6060606060606061
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,824,653066,41906,41907,141016,40,40,165,165,1017,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.8366931311915817,0.9126984126984127,0.5508641249448394,0.8944133067825562,2.025
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1403,101,102,630529,13,13,75,75,1017,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3323674580128908,0.027972027972027972,0.6329803418422407,0.8944491093874395,2.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,36,47,349,661,189099,34344,34345,135542,29,29,186,186,1018,0.9850746268656716,0.9532710280373832,0.5,1.0,0.9811320754716981,0.5,2.9034477607307045,0.5409836065573771,0.3105121530816754,0.958299506759886,1.2758620689655173
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1752,212,46,959,336,104303,17547,17548,210820,63,63,293,293,1018,0.44214876033057854,0.5594594594594594,0.5138888888888888,1.0,0.5511921458625526,1.0,1.9488341081218992,0.22036874451273047,0.290654985704383,0.7450796709831822,0.9523809523809523
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,727,232335,37431,37432,159340,23,23,57,57,1018,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8747028411839202,0.1518987341772152,0.057934337111612465,0.9100454093770868,0.13043478260869565
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,5,2425,296,297,138095,3,3,16,16,1018,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.40952380952380957,0.027777777777777776,0.0,0.9410400399204488,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,102,47383,5326,5327,141476,1,1,4,4,1018,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,374,239946,19388,19389,158794,94,94,444,444,1018,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9667882198330628,0.7398720682302772,0.0,0.8915363856067805,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,100,63414,4624,4625,137061,19,19,87,87,1019,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7278209780844325,0.17857142857142858,0.0,0.5692276218678115,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2595,322,161,1615,53,26227,2785,2786,232458,159,159,996,996,1019,0.7206572769953051,0.6962025316455697,0.5064935064935064,1.0,0.5324189526184538,0.37383177570093457,3.0502378961088676,0.26440677966101694,0.567133181006305,0.8313371046446649,2.088050314465409
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1854,170,54,1175,275,75311,13623,13624,204907,133,133,493,493,1019,0.7106598984771574,0.7839506172839507,0.17647058823529413,1.0,0.65,1.0,0.9111592032059177,0.10142857142857142,0.2039253183133483,0.29947554746473676,0.3609022556390977
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,352,485,220905,25132,25133,133006,28,28,174,174,1019,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.9470354643842263,0.6229508196721312,0.35356543753720643,0.9683118364325297,1.25
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,35,9438,1840,1841,142780,8,8,33,33,1019,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8654195064603282,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,767,104,19,391,20,7082,1097,1098,145784,24,24,121,121,1019,0.4824561403508772,0.44,0.17857142857142858,1.0,0.6238095238095238,0.9473684210526315,0.9351019206853262,0.1059322033898305,0.33308890073485875,0.721169120309333,0.7083333333333334
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,434,118374,22846,22847,152801,109,109,134,134,1020,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4274876989676989,0.39276485788113696,0.014674432381164044,0.8541584777200922,0.027522935779816515
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,698,389209,35177,35178,134914,28,28,133,133,1020,1.0,1.0,0.5,1.0,1.0,1.0,0.5394992284258163,0.12295081967213115,0.06570864769820137,0.8349412817024361,0.14285714285714285
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,162,8,4495,459,460,165360,4,4,22,22,1020,0.6857142857142857,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,1.0097357746738371,0.2727272727272727,0.164128377547698,0.6851920988388029,0.5
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,368,236859,19114,19115,140316,78,78,182,182,1020,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3948778928567382,0.9041850220264317,0.0711601560565088,0.3973282234979989,0.07692307692307693
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1250,213,90940,10857,10858,376514,84,84,510,510,1020,0.845360824742268,0.8994082840236687,0.5446428571428571,1.0,0.9264705882352942,1.0,2.0482253575380645,0.5757575757575758,0.5528980459773477,0.7808323359477062,1.5119047619047619
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,327,987,429255,49844,49845,139337,39,39,167,167,1020,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.620580453888706,0.8709677419354839,0.29032117283573466,0.6925205084395315,1.564102564102564
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1098,469,186248,23585,23586,189779,111,111,512,512,1021,0.8461538461538461,0.9320987654320988,0.6111111111111112,1.0,0.8310249307479224,1.0,0.998996619281095,0.3587257617728532,0.3878529086138391,0.8544042024063448,0.6936936936936937
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2596,322,161,1615,58,23723,3118,3119,299936,160,160,745,745,1021,0.7183098591549296,0.6930379746835443,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,3.20124999193195,0.27415254237288134,0.5282857586056827,0.8596889163034087,1.7625
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,789,581152,40574,40575,149248,40,40,187,187,1021,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.8530280719826884,0.9206349206349206,0.5182288723012007,0.9024478733324484,2.4
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,419,151,101569,7682,7683,137963,26,26,134,134,1021,1.0,1.0,0.4,1.0,0.98,1.0,0.8000423854445479,0.41935483870967744,0.351328631799788,0.943777243043834,0.5
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,648,145654,33759,33760,155404,102,102,499,499,1021,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.0043643432291094,0.4325581395348837,0.6238634625327102,0.811612379979827,1.6470588235294117
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,343,173,73730,8846,8847,154681,44,44,178,178,1021,0.9552238805970149,1.0,0.5294117647058824,1.0,0.8677685950413223,1.0,1.1791411456607435,0.76,0.4199480602518388,0.8620418499593883,0.8409090909090909
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,349,545,212224,28352,28353,133458,31,31,163,163,1022,0.9701492537313433,0.9532710280373832,0.5405405405405406,1.0,0.9622641509433962,0.5,2.8696999658008138,0.4918032786885246,0.31446763473378664,0.9687031558589081,0.9354838709677419
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,33,13927,1749,1750,300032,25,25,122,122,1022,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.3633119256126098,0.4507042253521127,0.5659289895812369,0.9498414556307904,1.8
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,986,366,97048,19232,19233,150753,104,104,123,123,1022,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.40773227116174426,0.37209302325581395,0.008886503974819434,0.8360585983082043,0.038461538461538464
