TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,147,406,315125,21220,21221,252413,11,11,130,130,1018,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.4114318305249725,0.1375,0.0,0.1594649296765608,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2780,362,74,1204,255,271908,12139,12140,977599,64,64,1477,1477,1018,0.2620192307692308,0.3588652482269504,0.27956989247311825,1.0,0.5589123867069486,1.0,1.91852011010509,0.24778761061946902,0.21657325811282685,0.2557264504477303,1.078125
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1178,113,80920,5680,5681,899681,132,132,2645,2645,1018,0.6069868995633187,0.2584541062801932,0.0,1.0,0.29172141918528255,1.0,0.57049033402288,0.027706516162134428,0.044390435149260096,0.43497495283565285,0.06818181818181818
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,438,651,690018,28563,28564,768836,52,52,1265,1265,1018,0.8846153846153846,0.9076923076923077,0.4,1.0,0.94,1.0,1.5636912124399334,0.2,0.19681579786316605,0.20017040322980859,0.9423076923076923
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1922,54,35541,2753,2754,961004,84,84,1438,1438,1019,0.7685589519650655,0.6859903381642513,0.5,1.0,0.7450722733245729,1.0,0.6591054731683316,0.06003078501795793,0.0655765618456156,0.5022199661660858,0.08333333333333333
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,434,400872,20393,20394,855414,28,28,658,658,1019,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.318555478243728,0.5038167938931297,0.5603375574499411,0.724246282470035,4.464285714285714
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,731,546985,38000,38001,868041,33,33,306,306,1019,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.317191588292968,0.9206349206349206,0.34312699935051194,0.8103427745489239,4.515151515151516
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,939,52,51,862,256,262905,12413,12414,919329,99,99,1589,1589,1019,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.142756038040263,0.4186046511627907,0.5015991178928361,0.46960871153341366,3.5353535353535355
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,84,12,595,659,604613,28595,28596,887282,71,71,1738,1738,1019,0.8045977011494253,0.7333333333333333,0.45454545454545453,1.0,0.78419452887538,1.0,1.1515717195055777,0.5060606060606061,0.053018214736441686,0.2695941554197986,0.5633802816901409
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2132,458,44,1631,35,48874,1798,1799,933839,148,148,3958,3958,1019,0.8057851239669421,0.872,0.36619718309859156,1.0,0.7101669195751138,1.0,2.246466538554911,0.4795144157814871,0.19320850705167897,0.9665101691602855,14.263513513513514
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1448,28,24847,1455,1456,1006384,48,48,752,752,1019,0.7596153846153846,0.8175,0.34782608695652173,1.0,0.8352638352638353,1.0,3.186673958122393,0.20318237454100369,0.5132694526515845,0.48770905295868777,2.8333333333333335
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,2041,1571759,106362,106363,845777,30,30,238,238,1020,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.4175973362940766,0.6071428571428571,0.0,0.588714680936833,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1514,96,68,1420,83,92877,4333,4334,904441,118,118,2434,2434,1020,0.954248366013072,0.9441747572815534,0.6551724137931034,1.0,0.9681050656660413,1.0,2.7824183277165435,0.7607913669064749,0.6752650275350758,0.5521346790176697,5.635593220338983
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,779,90,20,694,480,558664,22397,22398,870394,57,57,1484,1484,1020,0.8673469387755102,0.9487179487179487,0.7142857142857143,1.0,0.9106628242074928,0.9444444444444444,1.8233979230614887,0.5273775216138329,0.21798466703376668,0.5916564313172983,2.8947368421052633
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3631,816,43,1852,113,124568,5228,5229,896451,146,146,2928,2928,1020,0.46116504854368934,0.4907749077490775,0.7142857142857143,1.0,0.5686274509803921,1.0,1.6495920765173322,0.11292834890965732,0.39695529966671883,0.5992256196011171,2.8972602739726026
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,397,476798,18584,18585,856728,30,30,642,642,1020,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.2717478248298564,0.4961832061068702,0.528209985372515,0.6478099148206073,3.8
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1763,212,46,1106,151,162049,7408,7409,1105287,79,79,1818,1818,1020,0.5413223140495868,0.7,0.5138888888888888,1.0,0.5960729312762973,1.0,2.4214733657135166,0.24582967515364354,0.40570162426510226,0.32693789728242634,1.9873417721518987
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1020,86,118220,4494,4495,927705,58,58,1300,1300,1020,0.6635514018691588,0.8663594470046083,0.4444444444444444,1.0,0.9192307692307692,1.0,1.620892170678704,0.7923076923076923,0.8043896095326233,0.9428253011587839,3.689655172413793
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3794,310,205,2479,117,59207,5654,5655,1086848,391,391,7312,7312,1020,0.6958333333333333,0.7942794279427943,0.20480225988700565,1.0,0.6818980667838312,0.9597989949748744,2.5432558920040793,0.1791044776119403,0.4512029733446223,0.2642975511448576,2.2327365728900257
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1501,1445604,75739,75740,845197,11,11,77,77,1020,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.6739160369134622,0.543859649122807,0.003369004457222183,0.1809570131866611,0.2727272727272727
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,493,142,83753,6792,6793,532362,32,32,805,805,1020,0.6754385964912281,0.6088888888888889,0.17857142857142858,1.0,0.7380952380952381,0.9473684210526315,1.1078967919633176,0.0635593220338983,0.2044005245348779,0.19059076233508548,1.28125
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,332,24,19,305,1489,1003807,47030,47031,786185,51,51,1078,1078,1021,0.975,0.9333333333333333,0.5428571428571428,1.0,0.9565217391304348,1.0,1.7683856384185532,0.4266666666666667,0.4505523283093633,0.34882391967774773,2.549019607843137
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,962,66,72931,3420,3421,898859,51,51,928,928,1021,0.6191588785046729,0.8248847926267281,0.4444444444444444,1.0,0.8730769230769231,1.0,1.642137854765227,0.7230769230769231,0.8242088516634469,0.9516985622606389,3.4705882352941178
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1277,138,187405,6554,6555,869205,50,50,1157,1157,1021,0.488,0.6946778711484594,0.22727272727272727,1.0,0.875,1.0,1.5868805045314058,0.11525795828759605,0.0113900662557405,0.34461305620160915,0.16
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,498,68,78224,3529,3530,316682,26,26,527,527,1021,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,1.818664961626319,0.8063380281690141,0.5197074101238253,0.8165556236798399,3.769230769230769
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,1058750,40733,40734,826360,23,23,661,661,1021,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.531964097491811,0.11392405063291139,0.031995314326943504,0.1607210358592573,0.2608695652173913
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,353,588,544735,30024,30025,850763,27,27,604,604,1021,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,3.5299820497918173,0.6229508196721312,0.25760232012729006,0.8294465709107307,3.3333333333333335
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,133026,7248,7249,184654,1,1,10,10,1021,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1295,108,81157,5509,5510,932625,143,143,2718,2718,1021,0.6419213973799127,0.3333333333333333,0.5,1.0,0.33902759526938236,1.0,0.5970129591083254,0.05207798871216008,0.04130453889070943,0.4224912841798999,0.09090909090909091
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1314054,78956,78957,805876,14,14,109,109,1021,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.5665214479466045,0.5,0.002101282242312406,0.22691267320290365,0.21428571428571427
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,147,406,352685,20985,20986,257510,13,13,137,137,1021,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.39600560963633397,0.275,0.0,0.16303438486773586,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1295,34,36,1217,147,180211,7178,7179,858555,57,57,552,552,1022,0.9701492537313433,0.9577464788732394,0.3333333333333333,1.0,0.9966960352422908,1.0,0.617268508896457,0.8843612334801763,0.13596462014627564,0.21024561834930136,0.6666666666666666
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2718,374,120,2422,33,28428,1754,1755,1296689,196,196,3389,3389,1022,0.9365079365079365,0.9721792890262752,0.45901639344262296,1.0,0.8967551622418879,0.9919354838709677,3.5054817446093787,0.19751578090002037,0.5669637939768538,0.837857844595641,3.8622448979591835
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1518,96,68,1446,101,106361,5001,5002,952160,133,133,2591,2591,1022,0.9803921568627451,0.970873786407767,0.6637931034482759,1.0,0.9718574108818011,1.0,2.6275833277476615,0.7661870503597122,0.6643741575504872,0.5218716094772802,5.022556390977444
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1834,170,61,1404,20,19656,1006,1007,1027604,46,46,1066,1066,1022,0.7163461538461539,0.785,0.33043478260869563,1.0,0.8211068211068211,0.9827586206896551,3.2027580489347893,0.17543859649122806,0.7038568672866343,0.40453802213977713,3.717391304347826
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,99607,7541,7542,211007,1,1,11,11,1022,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1361690,46416,46417,341316,1,1,19,19,1022,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.4,0.0,0.0,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,354,899,739558,37052,37053,738069,42,42,1351,1351,1022,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9257425742574258,1.0,1.1477930073659568,0.3251231527093596,0.00623773289129856,0.2944613866087941,0.07142857142857142
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1877463,141778,141779,405726,5,5,103,103,1022,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5716096462956989,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,128,122256,6336,6337,216336,4,4,85,85,1022,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0436570254376698,0.027777777777777776,0.0,0.3753499950373689,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,373,58,13,339,256,272229,12655,12656,761880,34,34,729,729,1022,0.9402985074626866,0.9838709677419355,0.5882352941176471,1.0,0.8512396694214877,1.0,1.2536651622704487,0.744,0.1910416327581263,0.39134165392834647,1.088235294117647
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,42,206,224907,10012,10013,856563,9,9,177,177,1023,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,1.0007840487556332,0.0,0.0,0.18166763958154208,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1782,198,31,1610,69,53167,3570,3571,802502,162,162,2086,2086,1023,0.8981481481481481,0.8451882845188284,0.9166666666666666,1.0,0.9096509240246407,1.0,1.428431129927986,0.3854679802955665,0.2758325464339624,0.5387448320098004,1.4382716049382716
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,429,651,545255,31465,31466,641781,43,43,947,947,1023,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.3649015366092732,0.20666666666666667,0.13450780742018467,0.1920135887144157,0.6046511627906976
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,993,87,107972,4553,4554,911107,66,66,1287,1287,1023,0.647196261682243,0.8617511520737328,0.4444444444444444,1.0,0.8730769230769231,1.0,1.6051601560364064,0.7384615384615385,0.8252412357722748,0.9542334525968852,3.909090909090909
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,852,60,58,728,178,159567,8633,8634,896232,77,77,1396,1396,1023,0.9207920792079208,0.9652509652509652,0.25892857142857145,1.0,0.965034965034965,1.0,2.232399445861277,0.3902439024390244,0.21819561065157092,0.25670625154262744,1.1688311688311688
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,309,364342,13659,13660,860774,26,26,596,596,1023,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.6436665110956574,0.5038167938931297,0.6140401682832474,0.6864806987582573,5.5
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,658,245,306801,10633,10634,896467,57,57,1815,1815,1023,0.5932203389830508,0.7088607594936709,0.9285714285714286,1.0,0.9654178674351584,1.0,1.771570468737634,0.6167800453514739,0.0994166709990904,0.23515071563085535,0.9122807017543859
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,2158,100,101,600413,9,9,111,111,1023,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3627599036500682,0.03496503496503497,0.42774880705043045,0.8106495951847916,1.6666666666666667
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1319,113,160837,5256,5257,867051,51,51,1195,1195,1023,0.504,0.7282913165266106,0.26666666666666666,1.0,0.879424778761062,1.0,1.9280779853098826,0.16136114160263446,0.0583007195721432,0.39945100073144085,1.6666666666666667
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,987842,40381,40382,702324,28,28,753,753,1023,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.447938827652044,0.10126582278481013,0.03330431229838842,0.17012276280419128,0.25
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,153,406,287484,21304,21305,248337,13,13,109,109,1024,0.3384615384615385,0.3541666666666667,1.0,1.0,0.65,1.0,0.40727933845749476,0.1625,0.0,0.16875449284908214,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1028,64,80879,3357,3358,920219,57,57,1114,1114,1024,0.6682242990654206,0.8847926267281107,0.4444444444444444,1.0,0.9192307692307692,1.0,1.5994224053897228,0.7884615384615384,0.698782457643716,0.9485659565590746,3.0350877192982457
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,1172,434256,55572,55573,749788,23,23,454,454,1024,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8341800036916132,0.03278688524590164,0.03297890971062498,0.3729630110862015,0.2608695652173913
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1781,198,31,1578,63,37781,3250,3251,1394195,137,137,2125,2125,1024,0.8611111111111112,0.8368200836820083,0.8888888888888888,1.0,0.8973305954825462,1.0,1.5186255729045557,0.38382594417077176,0.34408586658086054,0.5715891145533218,2.832116788321168
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1377,182,22,1006,237,251530,11647,11648,946245,93,93,2002,2002,1024,0.6979166666666666,0.7138364779874213,0.6666666666666666,1.0,0.7415966386554622,1.0,1.827846851415359,0.5526881720430108,0.19418329605731588,0.4282387244882519,1.3440860215053763
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1737071,141894,141895,410709,5,5,31,31,1024,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5302499205557343,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,829,108,25,627,556,709054,20195,20196,883506,50,50,1691,1691,1024,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,1.7689687653205883,0.6235827664399093,0.13510992182338857,0.3163648067673071,1.46
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,856,60,58,744,155,145560,7884,7885,891519,84,84,1544,1544,1024,0.9702970297029703,0.9806949806949807,0.23214285714285715,1.0,0.965034965034965,1.0,2.2188275333676777,0.4097560975609756,0.22598399750668663,0.31726710260870655,1.1666666666666667
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,814,737634,33361,33362,878997,28,28,592,592,1024,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4517955118209167,0.11392405063291139,0.024747175595035007,0.2255395719323217,0.21428571428571427
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,840,120,99835,5597,5598,899271,77,77,1539,1539,1024,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.578695516257611,0.6865671641791045,0.0,0.7924310150373769,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3957,778,104,2032,86,82399,4221,4222,1398104,122,122,3247,3247,1025,0.43139678615574784,0.5754716981132075,0.21223021582733814,1.0,0.6061320754716981,0.9805825242718447,2.199323074926856,0.044560054286360555,0.6160510391270057,0.3972363421337696,3.9836065573770494
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2715,374,120,2391,28,35398,1433,1434,1311944,172,172,3947,3947,1025,0.9229024943310657,0.9459041731066461,0.45491803278688525,1.0,0.9085545722713865,0.9919354838709677,3.64399895369663,0.21787823253919772,0.7192328557240596,0.8682876009270238,6.523255813953488
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,1009,487,502261,21973,21974,878108,102,102,2256,2256,1025,1.0,0.9887005649717514,0.5483870967741935,1.0,0.9682926829268292,1.0,1.4239169982027617,0.44634146341463415,0.09713967719897001,0.3793506558630748,1.5098039215686274
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,56,6,416,259,253243,11267,11268,593788,21,21,410,410,1025,1.0,1.0,0.4,1.0,0.96,1.0,1.0308308335095657,0.3686635944700461,0.25089768444761273,0.41274666680110234,0.6190476190476191
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3797,310,205,2479,153,50557,7459,7460,1074467,382,382,7590,7590,1025,0.6895833333333333,0.7953795379537953,0.2231638418079096,1.0,0.6449912126537786,0.9798994974874372,2.4361573345076097,0.21393034825870647,0.473998311510109,0.22381019001724156,2.9842931937172774
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,84,12,563,582,589690,28926,28927,971676,63,63,1399,1399,1025,0.7701149425287356,0.6909090909090909,0.41818181818181815,1.0,0.723404255319149,1.0,1.2145108506043478,0.5636363636363636,0.06921217943367947,0.24976315379101274,0.6507936507936508
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,434,651,579407,32327,32328,710568,47,47,1035,1035,1025,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.4408158590597564,0.22,0.15618208294371605,0.22529835215622526,0.723404255319149
