TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1486,108,35839,5574,5575,527597,61,61,334,334,1011,0.8076923076923077,0.8375,0.3652173913043478,1.0,0.8455598455598455,0.9827586206896551,2.9393072321548117,0.2174622603019176,0.46980178674971446,0.7664869878201354,1.6557377049180328
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,550,567,266510,28664,28665,322127,47,47,223,223,1011,0.4576271186440678,0.5632911392405063,0.8571428571428571,1.0,0.8242074927953891,1.0,0.9319595779411046,0.47165532879818595,0.2509929037401785,0.8437673658478546,0.44680851063829785
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,473846,54314,54315,317835,3,3,8,8,1012,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.618771823797454,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1172,182696,58105,58106,272407,27,27,140,140,1012,1.0,1.0,0.5,1.0,1.0,1.0,0.5574759655843857,0.13114754098360656,0.07386078075850938,0.828865288499279,0.25925925925925924
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1378,182,22,970,207,67191,10827,10828,1056440,82,82,529,529,1012,0.6875,0.7075471698113207,0.6504065040650406,1.0,0.680672268907563,1.0,1.6019637018794572,0.5096774193548387,0.30697401252622974,0.7654486459244434,0.8658536585365854
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,523319,79429,79430,326841,16,16,40,40,1012,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4543469181666961,0.5350877192982456,0.04473055844352577,0.5710074142672883,0.1875
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,2263,846428,117374,117375,350749,32,32,73,73,1012,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.156785027371205,0.6071428571428571,0.040471190081144984,0.8150136173768833,0.09375
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,788,90,20,712,795,192059,41821,41822,372943,68,68,348,348,1012,0.8775510204081632,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.3899542315952342,0.5677233429394812,0.2713356633065997,0.916612041992807,1.6911764705882353
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,119,8,3578,464,465,228379,6,6,21,21,1013,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,0.858814632901626,0.15454545454545454,0.0,0.7237332946437859,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2033,270,61,1774,372,119363,19617,19618,537559,166,166,718,718,1013,0.8639455782312925,0.9118457300275482,0.5620915032679739,1.0,0.9053177691309987,0.95,1.402041471206486,0.4961139896373057,0.3264125097707434,0.8181336461996773,1.0963855421686748
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3992,778,104,2159,118,64041,6169,6170,838693,178,178,1744,1744,1013,0.45488257107540175,0.6001451378809869,0.2302158273381295,1.0,0.6179245283018868,1.0,1.4540531224685482,0.08180652944281083,0.7422986887662116,0.5855687951147963,1.9101123595505618
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,243,22,12,235,1172,175747,58372,58373,247447,25,25,105,105,1013,1.0,1.0,0.5,1.0,1.0,1.0,0.515350625940595,0.13114754098360656,0.05740884990510801,0.8375103071395107,0.08
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3627,816,43,2462,134,102084,6900,6901,1236013,120,120,1000,1000,1013,0.6504854368932039,0.6623616236162362,0.7142857142857143,1.0,0.742483660130719,1.0,1.0299720634669827,0.12679127725856698,0.4754074258582269,0.698697222503465,1.075
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2640,71,53772,3722,3723,480635,127,127,1447,1447,1013,0.5682483889865261,0.4943934760448522,0.5,1.0,0.423963133640553,1.0,1.4315407021557085,0.209018512772779,0.331786202791734,0.9191987699261517,1.078740157480315
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1844,170,54,1176,130,40640,6527,6528,198921,125,125,527,527,1014,0.700507614213198,0.7808641975308642,0.14901960784313725,1.0,0.6914285714285714,1.0,0.9759289091841463,0.11,0.2923229008295704,0.3014423678860412,0.52
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1000,243,89682,12801,12802,317239,74,74,195,195,1014,0.6425233644859814,0.8525345622119815,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7383434044772335,0.7769230769230769,0.08981785992339938,0.9306073855742308,0.20270270270270271
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,315672,50997,50998,321194,22,22,55,55,1014,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8993105460862196,0.1518987341772152,0.03534324621761117,0.9091514828684713,0.09090909090909091
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2863,71,52407,3747,3748,395114,138,138,1279,1279,1014,0.6110134739308729,0.5524974515800204,0.5,1.0,0.46774193548387094,1.0,1.33784497427512,0.1918502430447823,0.2421713640686149,0.9194307993591483,0.6739130434782609
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,746,184,48476,9698,9699,347559,81,81,346,346,1014,0.9801980198019802,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,2.0064900293459944,0.3853658536585366,0.3419561822387678,0.6593689519418039,0.8765432098765432
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1225,262,97605,13470,13471,381323,78,78,490,490,1014,0.27884615384615385,0.3702127659574468,0.3010752688172043,1.0,0.5599194360523666,1.0,1.6240302739343333,0.24778761061946902,0.31068105073261915,0.6261455950479883,0.6794871794871795
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,633,567,259804,28433,28434,329666,55,55,289,289,1015,0.5169491525423728,0.6582278481012658,0.9642857142857143,1.0,0.9654178674351584,1.0,1.1795124538163324,0.6326530612244898,0.25025534430053875,0.7962972115936858,0.8181818181818182
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,142388,29630,29631,324544,106,106,135,135,1015,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.45123026631054236,0.43410852713178294,0.017183509298106765,0.8507640963663248,0.04716981132075472
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,69126,8183,8184,332841,1,1,2,2,1015,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,4374,477,478,222352,6,6,12,12,1015,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.902002569291089,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,591548,79466,79467,295886,20,20,40,40,1015,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1142371700924516,0.4824561403508772,0.0,0.4670133025578476,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,777,84,12,624,753,210831,39520,39521,342027,74,74,301,301,1015,0.8045977011494253,0.7757575757575758,0.45454545454545453,1.0,0.8419452887537994,1.0,0.6575871468748847,0.6272727272727273,0.08373459373899957,0.58269244606753,0.22972972972972974
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1467,388,139078,20366,20367,539791,151,151,1011,1011,1016,0.9869281045751634,0.9733009708737864,0.7758620689655172,1.0,0.9831144465290806,1.0,2.5206203809235093,0.762589928057554,0.6844720302294176,0.6701854186110336,2.390728476821192
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,473694,54190,54191,299270,3,3,8,8,1016,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6767191690918087,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,448774,48898,48899,317295,56,56,261,261,1016,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8605696846826845,0.7720588235294118,0.5639028703001298,0.9094590562845604,1.9285714285714286
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,841480,140956,140957,280875,5,5,12,12,1016,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9205039419082489,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2861,71,44205,3761,3762,545041,146,146,1148,1148,1016,0.6151142355008787,0.5423037716615698,0.5,1.0,0.45622119815668205,1.0,1.3044634756021092,0.2208087702968249,0.20394318259720867,0.9062340067748573,0.5821917808219178
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1767,372,115711,19615,19616,321901,175,175,670,670,1016,0.8639455782312925,0.9008264462809917,0.5882352941176471,1.0,0.8988326848249028,0.95,1.376975800925101,0.47797927461139894,0.2839712288928794,0.8174008188456982,1.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,356,256,105115,13216,13217,476412,50,50,243,243,1017,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.241902165246108,0.864,0.43748084960310457,0.8672619626600837,1.14
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,208,37873,10870,10871,224756,9,9,42,42,1017,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.6699701754869598,0.125,0.0,0.8364974024078342,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1782,198,31,1682,69,39371,3610,3611,820321,161,161,916,916,1017,0.9074074074074074,0.8744769874476988,0.8888888888888888,1.0,0.973305954825462,1.0,1.3221421187809919,0.4072249589490969,0.39305249784386426,0.731341561929596,1.093167701863354
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2913,71,40495,3742,3743,478750,164,164,1257,1257,1017,0.6186291739894552,0.5688073394495413,0.5,1.0,0.4861751152073733,1.0,1.3596498041222902,0.20994932257730892,0.16205691308189574,0.9231364136971452,0.4268292682926829
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,70580,8165,8166,307647,1,1,4,4,1017,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1172,179754,58444,58445,248928,26,26,113,113,1017,1.0,1.0,0.5,1.0,1.0,1.0,0.5647047010397611,0.11475409836065574,0.0612721984509148,0.8302481893484281,0.23076923076923078
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,434,651,155361,34136,34137,269601,43,43,226,226,1018,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.298039991859058,0.24666666666666667,0.29992414882050233,0.6377188705759166,0.6046511627906976
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1245,315,117641,16034,16035,585215,77,77,475,475,1018,0.8350515463917526,0.8964497041420119,0.5535714285714286,1.0,0.9285714285714286,1.0,1.933042337932881,0.5313131313131313,0.5202421593983702,0.7707362044568763,1.5064935064935066
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,81355,5846,5847,253886,19,19,115,115,1018,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6823553015230068,0.17121848739495799,0.0,0.6262085734282814,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1779,198,31,1705,69,38757,3595,3596,545919,154,154,928,928,1018,0.9351851851851852,0.9163179916317992,0.8333333333333334,1.0,0.9794661190965093,1.0,1.423941464729221,0.4166666666666667,0.4455444540562433,0.7695218534739378,1.2402597402597402
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2131,458,44,1766,301,119583,15885,15886,346928,181,181,738,738,1018,0.8760330578512396,0.924,0.38028169014084506,1.0,0.7905918057663126,1.0,1.7321333602542437,0.5963581183611533,0.16341713433253463,0.929820773331623,1.5359116022099448
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1010,743,151040,39069,39070,298855,112,112,420,420,1018,1.0,0.9887005649717514,0.5591397849462365,1.0,0.9682926829268292,1.0,1.1408654695343399,0.5414634146341464,0.17524447779308203,0.8741393291570787,0.7678571428571429
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1782,198,31,1658,69,35149,3605,3606,392836,160,160,895,895,1019,0.9166666666666666,0.8744769874476988,0.9166666666666666,1.0,0.9435318275154004,1.0,1.3576393528007449,0.4154351395730706,0.4269277623809192,0.7296519787425847,1.2875
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,969822,70199,70200,348983,46,46,154,154,1019,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.625349614088068,0.9206349206349206,0.32859965589093637,0.8853986131309043,1.3043478260869565
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,549665,79411,79412,278112,20,20,41,41,1019,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1503197327640464,0.47368421052631576,0.0,0.47319742132828047,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,612,14,35,599,144,74762,7539,7540,168024,58,58,374,374,1019,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.0468091277038174,0.7807308970099668,0.5351624665248033,0.748727932365977,1.9655172413793103
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1859,103,104,616391,15,15,69,69,1019,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0875297967572728,0.013986013986013986,0.6342809468126404,0.8596159700852914,1.2666666666666666
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1742,372,118128,19591,19592,330995,161,161,644,644,1019,0.8401360544217688,0.8925619834710744,0.5424836601307189,1.0,0.8988326848249028,0.95,1.338025134282189,0.48186528497409326,0.2617881580798446,0.7933706325345778,1.0124223602484472
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,109,96,15188,4822,4823,306314,9,9,56,56,1020,0.03488372093023256,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.6933505897421904,0.0,0.10035576901333881,0.23402952405277638,0.5555555555555556
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,43874,10848,10849,202137,8,8,28,28,1020,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8527650932610465,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,247,22,12,239,1172,655323,59119,59120,361287,28,28,122,122,1020,1.0,1.0,0.5,1.0,1.0,1.0,0.5522706215486923,0.11475409836065574,0.08471011156235266,0.8425744763670335,0.14285714285714285
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2838,71,55186,3723,3724,461238,149,149,1431,1431,1020,0.6045694200351494,0.5514780835881753,0.5,1.0,0.4631336405529954,1.0,1.316773640771374,0.23063398490019651,0.1893881083058912,0.922326170718664,0.4563758389261745
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,628,567,261024,28367,28368,285849,54,54,284,284,1020,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.253371129251085,0.6145124716553289,0.2896893646961281,0.7875110156157478,0.9629629629629629
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,68,26654,3609,3610,351926,23,23,169,169,1020,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.5137688464641272,0.43661971830985913,0.7037673907992074,0.94052739768345,2.4347826086956523
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,76292,8182,8183,327161,1,1,6,6,1021,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,567,256021,28543,28544,925034,51,51,285,285,1021,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.5059227212890924,0.6122448979591837,0.3735169079279857,0.7776776224106297,1.0980392156862746
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,842828,141065,141066,276908,5,5,12,12,1021,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9262510503821435,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2028,270,61,1727,372,118331,19655,19656,328181,170,170,642,642,1021,0.826530612244898,0.8898071625344353,0.5490196078431373,1.0,0.893644617380026,0.95,1.3338287537526623,0.46632124352331605,0.29292270761759626,0.7913126782625112,0.8529411764705882
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1016,743,167038,38945,38946,309107,114,114,421,421,1021,1.0,0.9943502824858758,0.5806451612903226,1.0,0.9707317073170731,1.0,1.1507970444636852,0.5951219512195122,0.18027278452951714,0.8686383295556269,0.7982456140350878
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,436,264635,22598,22599,318622,87,87,421,421,1021,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9971842354118639,0.7142857142857143,0.0,0.8952206347435901,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1284,138,30,1093,601,233288,29955,29956,341359,119,119,500,500,1022,0.8251748251748252,0.9135802469135802,0.5555555555555556,1.0,0.8351800554016621,1.0,1.014898926987763,0.3670360110803324,0.3690074395581652,0.8484814322499724,0.6386554621848739
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,379251,47386,47387,287238,47,47,137,137,1022,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.0138387772899586,0.5877192982456141,0.221440012024716,0.8664362314620477,0.425531914893617
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1717,103,104,663301,14,14,84,84,1022,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0627528166281965,0.02097902097902098,0.5152778598676588,0.8369635263066835,1.5
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,144767,29556,29557,326401,103,103,132,132,1022,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.40812741003678094,0.3281653746770026,0.01135078005547144,0.8403883404109695,0.05825242718446602
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,747,184,58559,9681,9682,225183,84,84,371,371,1022,0.9801980198019802,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,2.0548952918916723,0.4097560975609756,0.4048374581759548,0.6651617345315627,1.0238095238095237
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1780,198,31,1618,69,37341,3596,3597,595959,163,163,907,907,1022,0.9027777777777778,0.8577405857740585,0.9166666666666666,1.0,0.9147843942505134,1.0,1.384353774839142,0.4121510673234811,0.3845730354233689,0.7743262485785846,1.2576687116564418
