TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,331,1346,446833,67536,67537,306490,35,35,204,204,1011,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,1.7251096974438673,0.8709677419354839,0.36226150203300067,0.6517551724506211,2.2285714285714286
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,69630,8117,8118,320198,1,1,4,4,1011,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1298,392,158714,19920,19921,377608,141,141,560,560,1011,0.925531914893617,0.9282868525896414,0.574468085106383,1.0,0.8991596638655462,1.0,0.7769577384979285,0.5966386554621849,0.2509036830465546,0.28964902669024134,0.3900709219858156
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,355,256,106021,13182,13183,346201,45,45,216,216,1011,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.2535289509064507,0.848,0.44471636217994637,0.842715585520174,1.0888888888888888
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3637,816,43,1824,134,131404,6821,6822,372439,154,154,2101,2101,1011,0.4526699029126214,0.4944649446494465,0.6666666666666666,1.0,0.538562091503268,1.0,0.8319553807413225,0.11713395638629283,0.5745252066953079,0.7513707169501141,2.1363636363636362
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,436,274281,22556,22557,360238,88,88,432,432,1012,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9448320963125836,0.7164179104477612,0.0,0.8953787200296844,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1243,262,105400,13444,13445,434929,77,77,570,570,1012,0.2764423076923077,0.37446808510638296,0.34408602150537637,1.0,0.5709969788519638,1.0,1.6710872328954998,0.2723697148475909,0.3325178175270798,0.6460662141475589,1.155844155844156
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,350,256,103338,13196,13197,658070,42,42,211,211,1012,0.9701492537313433,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.1918882421568664,0.816,0.41045920044020284,0.8407050736797907,0.9523809523809523
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,128,44617,6643,6644,232680,3,3,12,12,1012,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9378355759742059,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,357,959,286340,49797,49798,364631,35,35,213,213,1012,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.9811320754716981,0.5,3.025922702437158,0.6229508196721312,0.32131137208986504,0.9560651138677423,1.2
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2601,322,161,1624,91,35986,4821,4822,319773,167,167,714,714,1012,0.7230046948356808,0.6977848101265823,0.5064935064935064,1.0,0.5324189526184538,0.37383177570093457,3.0546753701834355,0.25805084745762713,0.5185538704567622,0.8307416607684825,1.401197604790419
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,836493,141196,141197,306079,5,5,12,12,1013,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9283240314019088,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,79,96,14675,4761,4762,291852,6,6,18,18,1013,0.027906976744186046,0.05042918454935622,0.0,1.0,0.0024600246002460025,0.05303030303030303,1.3647940266063143,0.0,0.0,0.47197027045083034,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1443,174,45,1271,392,155831,19943,19944,323765,139,139,521,521,1013,0.9202127659574468,0.9243027888446215,0.574468085106383,1.0,0.8605042016806723,1.0,0.8712361475622957,0.5815126050420169,0.23010128986212924,0.2976621650758725,0.4316546762589928
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,628,271,103388,12554,12555,360155,85,85,333,333,1013,0.14254859611231102,0.16792929292929293,0.2786885245901639,1.0,0.24392935982339956,0.9791666666666666,0.42584317681607187,0.08608321377331421,0.14888308484280718,0.42529439779468764,0.3411764705882353
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,411,68,27494,3625,3626,404402,28,28,135,135,1013,0.8448275862068966,0.8970588235294118,0.5555555555555556,1.0,0.7711267605633803,1.0,1.360673810752234,0.3626760563380282,0.653475215959326,0.9504414041277511,2.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,472,342939,24589,24590,280312,83,83,170,170,1014,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.48479858239268214,0.8898678414096917,0.08620379768881442,0.37341188560984623,0.1686746987951807
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1068,72,66,1012,743,158492,38932,38933,357380,111,111,397,397,1014,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,1.0414716032951306,0.5853658536585366,0.10046633342736369,0.8625865152873708,0.6126126126126126
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1377,182,22,1055,313,90357,16455,16456,478377,110,110,548,548,1014,0.75,0.7610062893081762,0.6747967479674797,1.0,0.773109243697479,1.0,1.6667504666161916,0.632258064516129,0.4400230529745428,0.785387905562795,0.8636363636363636
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1783,198,31,1688,69,36569,3630,3631,665086,161,161,859,859,1014,0.9120370370370371,0.8828451882845189,0.8055555555555556,1.0,0.9774127310061602,1.0,1.3910087002034657,0.42528735632183906,0.4805270576259078,0.7729793258186664,1.1801242236024845
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,330,1346,1153907,69051,69052,392797,36,36,210,210,1014,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.8075641896043533,0.9354838709677419,0.43017362935947084,0.704419017066503,2.4444444444444446
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,269,58,2,238,128,72242,6682,6683,338740,19,19,169,169,1014,0.8813559322033898,0.8026315789473685,1.0,1.0,0.9710144927536232,1.0,0.5402805857111617,0.5416666666666666,0.0,0.982614893816188,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,40481,10813,10814,673782,7,7,28,28,1015,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.648083485546099,0.0,0.14285714285714285,0.8758864675767327,0.14285714285714285
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1310,411,219908,21636,21637,270119,68,68,209,209,1015,0.52,0.7310924369747899,0.23333333333333334,1.0,0.8838495575221239,1.0,1.1745934053606377,0.16355653128430298,0.03718503239179355,0.7909798024937557,0.14705882352941177
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,403,68,27313,3613,3614,584663,24,24,159,159,1015,0.7931034482758621,0.8676470588235294,0.5555555555555556,1.0,0.7711267605633803,1.0,1.3275705688102892,0.352112676056338,0.6038202030884995,0.9455023717036831,2.2916666666666665
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,542055,54308,54309,320100,3,3,9,9,1015,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.5928873895900759,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,697,795,182760,41916,41917,382553,67,67,306,306,1015,0.8673469387755102,0.9487179487179487,0.6857142857142857,1.0,0.9106628242074928,0.9444444444444444,1.4090842647734656,0.5590778097982709,0.3121213961965088,0.9242444824618947,1.671641791044776
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,837419,141108,141109,295554,5,5,12,12,1015,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9346829532760788,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1838,170,61,1467,108,31753,5602,5603,597046,66,66,371,371,1016,0.7692307692307693,0.825,0.34782608695652173,1.0,0.842985842985843,0.9827586206896551,2.921569740021554,0.2072623419012648,0.46298766118069046,0.7646329519656276,1.2575757575757576
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,436,295910,22481,22482,302861,93,93,431,431,1016,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9611544769722213,0.746268656716418,0.0,0.90397591148284,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,357,959,313198,49763,49764,336990,36,36,247,247,1016,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.9811320754716981,0.5,2.9648165989528743,0.639344262295082,0.33200864857351986,0.9437646691462338,1.3333333333333333
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3636,816,43,2029,134,126771,6843,6844,367163,166,166,1835,1835,1016,0.4987864077669903,0.5654981549815498,0.6190476190476191,1.0,0.6274509803921569,1.0,0.8149624049459409,0.11635514018691588,0.5376986729356488,0.7815371403794062,1.891566265060241
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3865,310,205,2855,161,59486,8250,8251,808801,523,490,5480,3978,1016,0.7854166666666667,0.8844884488448845,0.2711864406779661,1.0,0.7750439367311072,0.9849246231155779,2.16772549133541,0.2736318407960199,0.6271569772866729,0.31639087494709384,1.6448979591836734
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,612,14,35,599,144,70454,7597,7598,287140,49,49,391,391,1016,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.148348533065237,0.7740863787375415,0.5303238995341639,0.7420213900950935,2.6530612244897958
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,375661,47357,47358,268800,49,49,134,134,1017,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.8339471539874274,0.5877192982456141,0.17009135184553797,0.8446148904274396,0.2653061224489796
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,717652,56971,56972,283825,38,38,136,136,1017,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8580480222596225,0.4732824427480916,0.3854967843203039,0.9226445586836335,1.0263157894736843
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1756,301,125564,15789,15790,330058,180,180,893,893,1017,0.8636363636363636,0.916,0.38028169014084506,1.0,0.787556904400607,1.0,1.8399134477013892,0.6024279210925645,0.18566727722894782,0.9304733970002234,2.272222222222222
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2598,322,161,1624,91,36896,4842,4843,454892,162,162,703,703,1017,0.7276995305164319,0.6977848101265823,0.5064935064935064,1.0,0.5324189526184538,0.37383177570093457,3.080621989965571,0.25677966101694916,0.5324647772379113,0.8146541059952741,1.5308641975308641
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,939,52,51,863,737,168115,38375,38376,308424,106,106,480,480,1017,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.002986394250236,0.42093023255813955,0.6571161993069025,0.8137449093307395,1.5471698113207548
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,767955,56781,56782,267441,34,34,142,142,1018,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0001440141068896,0.4732824427480916,0.4962948441839089,0.9259060327880855,1.4705882352941178
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2601,322,161,1663,91,36593,4829,4830,405510,183,183,845,845,1018,0.7488262910798122,0.7151898734177216,0.5064935064935064,1.0,0.5399002493765586,0.37383177570093457,3.0159164582910023,0.29703389830508475,0.5016086481024443,0.7951383101235225,1.4043715846994536
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1773,372,112453,19629,19630,358499,163,163,676,676,1018,0.8673469387755102,0.9090909090909091,0.5555555555555556,1.0,0.9066147859922179,0.95,1.306672416517489,0.46632124352331605,0.2627957270176969,0.8035209080187472,0.9877300613496932
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,834890,141112,141113,267816,5,5,12,12,1018,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9205996006533474,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,840,436,280997,22608,22609,337669,91,91,429,429,1018,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9214331377817326,0.7356076759061834,0.0,0.8932036128741951,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,356,256,113111,13170,13171,396584,45,45,198,198,1018,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.1730539399526687,0.824,0.4387794320047267,0.8824340947066213,0.9333333333333333
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,785297,56330,56331,305710,39,39,161,161,1019,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9774411135619199,0.4732824427480916,0.4362696451256682,0.9229534371638658,1.3846153846153846
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,330,1346,294153,70433,70434,252239,46,46,227,227,1019,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.631698130532156,0.8709677419354839,0.31936228880618295,0.6852134919498556,1.826086956521739
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1443,174,45,1283,392,152640,19985,19986,450758,139,139,549,549,1019,0.925531914893617,0.9163346613545816,0.5638297872340425,1.0,0.8823529411764706,1.0,0.9418591602461153,0.573109243697479,0.2772021117001358,0.3065969553002586,0.5755395683453237
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,323932,50826,50827,337782,22,22,61,61,1019,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9794786317923265,0.1518987341772152,0.0859720426976965,0.9146956385163608,0.18181818181818182
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,354,899,259118,46802,46803,283771,48,48,364,364,1019,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9356435643564357,1.0,0.9077489808444202,0.4630541871921182,0.14863004508149624,0.9143178635137242,0.3958333333333333
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,856,60,58,755,184,47631,9690,9691,297640,85,85,344,344,1019,0.9801980198019802,0.9884169884169884,0.2857142857142857,1.0,0.965034965034965,1.0,2.094556629516288,0.4146341463414634,0.38896275120048573,0.6691904337494621,0.9411764705882353
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,858741,117515,117516,327999,31,31,77,77,1020,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1726342266338388,0.6071428571428571,0.060947614532104545,0.831632808565732,0.0967741935483871
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3636,816,43,2170,134,138349,6689,6690,372527,174,174,2217,2217,1020,0.5436893203883495,0.6014760147601476,0.7142857142857143,1.0,0.657516339869281,1.0,1.0187825221483624,0.13037383177570094,0.6593513887889015,0.7924580617238646,3.074712643678161
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,406,131528,21188,21189,237935,13,13,38,38,1020,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.275,0.0,0.5870089442892424,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1009,743,158577,38880,38881,321486,107,107,435,435,1020,1.0,0.9887005649717514,0.5376344086021505,1.0,0.9682926829268292,1.0,1.171976278046598,0.526829268292683,0.1720733901740813,0.8755244148794119,0.8130841121495327
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1281,138,30,1075,601,238684,30227,30228,326641,116,116,539,539,1020,0.8251748251748252,0.9074074074074074,0.6111111111111112,1.0,0.814404432132964,1.0,1.040760852062748,0.3573407202216066,0.37565311127390305,0.8490500928127666,0.7844827586206896
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,842744,141163,141164,292182,5,5,12,12,1020,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.962450907215754,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2597,322,161,1637,91,35103,4837,4838,342492,176,176,738,738,1021,0.7300469483568075,0.7009493670886076,0.5064935064935064,1.0,0.5423940149625935,0.37383177570093457,3.0684907172443476,0.2648305084745763,0.49340328499059444,0.8410053385152221,1.3125
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3970,778,104,2131,118,73892,6172,6173,880439,155,155,1628,1628,1021,0.45488257107540175,0.5914368650217707,0.21223021582733814,1.0,0.6391509433962265,1.0,1.4707856022949042,0.08218351805775466,0.7854731259990758,0.5997926118640364,2.193548387096774
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,332,1346,1082003,69145,69146,352651,37,37,213,213,1021,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.7963172652889248,0.8709677419354839,0.43380251127971314,0.6503708789276621,2.3783783783783785
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,855,60,58,747,184,48265,9669,9670,405667,88,88,372,372,1021,0.9702970297029703,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,1.9732563201362732,0.40487804878048783,0.3636407299534531,0.6350883003591563,0.8181818181818182
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,128,43485,6647,6648,210207,3,3,8,8,1021,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.013888888888888888,0.0,0.9884447856102426,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1293,392,158651,20051,20052,404246,141,141,560,560,1021,0.9202127659574468,0.9282868525896414,0.574468085106383,1.0,0.892436974789916,1.0,0.8984848322444967,0.6100840336134454,0.28032184409809463,0.296645381150436,0.48936170212765956
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,567,267240,28450,28451,339145,61,61,319,319,1022,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.185069423533394,0.6394557823129252,0.23055563885320793,0.7954989574332189,0.639344262295082
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1519,96,68,1460,388,140075,20381,20382,483016,134,134,857,857,1022,0.9803921568627451,0.970873786407767,0.75,1.0,0.9774859287054409,1.0,2.438287229522147,0.7482014388489209,0.6782225632216251,0.6841935932712133,2.201492537313433
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1777,372,119681,19635,19636,362785,168,168,701,701,1022,0.8741496598639455,0.9090909090909091,0.5686274509803921,1.0,0.9040207522697795,0.95,1.3504347489755821,0.47020725388601037,0.3034687400524885,0.8185812009528367,1.0773809523809523
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1436,154,50,1330,315,124621,15839,15840,646840,81,81,605,605,1022,0.9329896907216495,0.9822485207100592,0.5446428571428571,1.0,0.9558823529411765,1.0,2.0636878687407507,0.5858585858585859,0.6089059809577281,0.7641294082817558,1.8148148148148149
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1735,301,129316,15853,15854,312226,175,175,910,910,1022,0.8574380165289256,0.908,0.38028169014084506,1.0,0.7693474962063733,1.0,1.8196677634138778,0.5720789074355084,0.2425444927415712,0.9438894181594178,2.4171428571428573
