TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1273,138,30,869,215,219961,9874,9875,889926,66,66,1599,1599,1006,0.7272727272727273,0.7962962962962963,0.5555555555555556,1.0,0.6052631578947368,1.0,1.6619747983422937,0.14958448753462603,0.2219304738326815,0.2257248528251204,2.606060606060606
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,811,487000,42266,42267,861701,29,29,255,255,1006,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.2278017151038343,0.9126984126984127,0.4089780094504483,0.8106837133210687,4.275862068965517
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,102146,9974,9975,404817,8,8,178,178,1006,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.9892386572800942,0.0,0.0,0.30195893717312855,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1833,75,53556,3709,3710,1121696,124,124,2370,2370,1007,0.7700145560407569,0.642512077294686,0.5,1.0,0.6465177398160316,1.0,0.7184793990117541,0.086198050282196,0.08213690563314373,0.499451035062825,0.12903225806451613
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,320,893,915769,41421,41422,793998,36,36,747,747,1007,0.8333333333333334,0.7073170731707317,0.37333333333333335,1.0,0.6470588235294118,1.0,1.396200270536549,0.5701754385964912,0.11915599457024019,0.2960316636729074,0.8055555555555556
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,128,131005,6270,6271,269159,3,3,53,53,1007,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0460379778186224,0.027777777777777776,0.0,0.38736491744850604,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1433,154,50,1190,172,182489,8043,8044,1123277,72,72,1575,1575,1007,0.7835051546391752,0.8727810650887574,0.5178571428571429,1.0,0.8886554621848739,0.9795918367346939,2.0755103457238326,0.5555555555555556,0.4973100801363884,0.4042024043631904,2.2777777777777777
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2601,322,161,1659,91,52894,4807,4808,852460,168,168,1747,1747,1007,0.7464788732394366,0.7104430379746836,0.5064935064935064,1.0,0.5399002493765586,0.37383177570093457,3.5155889958455213,0.2911016949152542,0.2997184981834499,0.6952742206563854,1.744047619047619
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1279,138,30,1068,307,319294,14106,14107,899336,86,86,2052,2052,1007,0.8251748251748252,0.9259259259259259,0.5555555555555556,1.0,0.8047091412742382,1.0,1.6562507838157756,0.24376731301939059,0.21370363622262734,0.30868883176515816,2.755813953488372
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,429,56,6,421,259,275933,11944,11945,518118,28,28,674,674,1007,1.0,1.0,0.4,1.0,0.975,1.0,0.9862159717236568,0.423963133640553,0.26893099326022235,0.36314466946920526,0.6428571428571429
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1155292,46712,46713,303483,1,1,9,9,1007,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0809586127392572,0.5333333333333333,0.0,0.0,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1295,34,36,1221,122,149516,5976,5977,860775,56,56,638,638,1007,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.5819834463225586,0.8843612334801763,0.08830047491580603,0.21381623845688444,0.48214285714285715
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,110544,4888,4889,308597,18,18,382,382,1007,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8595997580979207,0.13445378151260504,0.0,0.2568050635090946,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,505,38,24,431,651,592610,31441,31442,664163,47,47,623,623,1008,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.318864474291446,0.24,0.07756835837470763,0.18097496689900755,0.2978723404255319
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,500,68,77737,3502,3503,317476,25,25,498,498,1008,1.0,1.0,0.7222222222222222,1.0,0.9859154929577465,1.0,1.9026039336054898,0.795774647887324,0.5850288011215246,0.823264713571123,4.48
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1212,96,60556,4817,4818,878697,134,134,2641,2641,1008,0.611353711790393,0.28502415458937197,0.0,1.0,0.31537450722733246,1.0,0.5908896881948756,0.048999486916367366,0.047205761289376126,0.4236137982085586,0.1044776119402985
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,89,96,41833,4667,4668,180142,7,7,151,151,1008,0.030232558139534883,0.05793991416309013,0.0,1.0,0.0036900369003690036,0.06818181818181818,1.1281372460388739,0.0,0.0,0.11782381297115536,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,893,1009539,41347,41348,736281,40,40,781,781,1008,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.458199268014619,0.5701754385964912,0.13807158964142618,0.3152974477842923,0.75
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1017,85,98225,4453,4454,917640,50,50,918,918,1008,0.6635514018691588,0.847926267281106,0.4444444444444444,1.0,0.9192307692307692,1.0,1.5971539711553253,0.7653846153846153,0.7718377694277194,0.9432757143276747,3.08
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,478,142,93221,7160,7161,706500,44,44,870,870,1008,0.6403508771929824,0.5688888888888889,0.17857142857142858,1.0,0.7380952380952381,0.8947368421052632,0.8776782211943864,0.11864406779661017,0.028365314302999392,0.22714835506490322,0.045454545454545456
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3740,310,205,2322,71,38861,3460,3461,1073286,317,317,7281,7281,1008,0.6791666666666667,0.759075907590759,0.2189265536723164,1.0,0.5975395430579965,0.9045226130653267,2.6520445177966456,0.16417910447761194,0.5786842604413585,0.3036892665974907,4.678233438485805
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,257,106367,13557,13558,864355,91,91,344,344,1008,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4955070035836046,0.3953488372093023,0.009930077452689987,0.6932211013088625,0.07692307692307693
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,326,1122,818735,58831,58832,860031,27,27,333,333,1008,1.0,1.0,0.5913978494623656,1.0,1.0,1.0,2.0886495546952344,0.8709677419354839,0.43500762518879527,0.4939808911322427,4.074074074074074
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,893,465678,40426,40427,773511,29,29,485,485,1009,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.570130602532108,0.5701754385964912,0.2001813344873759,0.36572562940306297,1.9655172413793103
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,997,61,84424,3193,3194,912200,53,53,1184,1184,1009,0.6542056074766355,0.8571428571428571,0.4444444444444444,1.0,0.8692307692307693,1.0,1.6113794998835869,0.7769230769230769,0.8022154451661148,0.9647927393898784,3.830188679245283
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3634,816,43,1764,112,123740,5282,5283,893920,139,139,2915,2915,1009,0.42961165048543687,0.46309963099630996,0.6190476190476191,1.0,0.5607843137254902,1.0,1.588785873309295,0.09034267912772585,0.3573635041788138,0.5726838673553567,3.179856115107914
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,601,144,170014,6967,6968,534614,59,59,1024,1024,1009,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.3180115908791117,0.8006644518272426,0.47090277869299085,0.40627036377432163,3.2542372881355934
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,627,398,408619,15888,15889,891366,45,45,1602,1602,1009,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.804042855669985,0.6167800453514739,0.1637418580750362,0.28249967116033975,1.3333333333333333
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1808624,141598,141599,384540,5,5,33,33,1009,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5605869991979303,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1432,154,50,1053,100,109373,4961,4962,1123675,60,60,1298,1298,1009,0.6030927835051546,0.7189349112426036,0.5267857142857143,1.0,0.8445378151260504,1.0,2.435459952811917,0.5414141414141415,0.5291442432716135,0.5450406565208666,5.05
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,128,124249,4773,4774,271273,19,19,472,472,1009,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.697215906073173,0.15546218487394958,0.0,0.29737300494571633,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,338,205,218670,9223,9224,917431,38,38,739,739,1009,0.9253731343283582,0.967741935483871,0.5882352941176471,1.0,0.8842975206611571,1.0,1.3817056045130796,0.808,0.4042258457483629,0.3919007832665265,1.868421052631579
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1524254,77551,77552,822480,15,15,107,107,1009,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4201566092228497,0.5614035087719298,6.537322531638597E-4,0.19467516478200025,0.06666666666666667
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1441,174,45,1278,197,136913,9459,9460,938200,117,117,1827,1827,1010,0.9042553191489362,0.9243027888446215,0.5425531914893617,1.0,0.8974789915966387,0.9743589743589743,1.1241032198700722,0.6218487394957983,0.1694230358037897,0.15409937272806942,0.6923076923076923
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,1069,665230,47839,47840,852487,26,26,568,568,1010,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8085290644183042,0.07377049180327869,0.0400152833581398,0.3028583584349836,0.11538461538461539
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3808,310,205,2507,116,47256,5840,5841,1082787,406,406,7307,7307,1010,0.69375,0.8041804180418042,0.2245762711864407,1.0,0.655536028119508,0.9597989949748744,2.5763201055948977,0.21393034825870647,0.5103426293981259,0.2512372434776171,2.8201970443349755
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2027,270,61,1737,140,99134,7242,7243,922866,148,148,2079,2079,1010,0.8571428571428571,0.8980716253443526,0.49019607843137253,1.0,0.9027237354085603,0.95,1.7723809834136484,0.3860103626943005,0.14546766067878347,0.5169241102508773,2.22972972972973
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,711,783874,29535,29536,866543,18,18,428,428,1010,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5389448944328543,0.11392405063291139,0.058018095732495105,0.1941223202298215,0.4444444444444444
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1782,198,31,1664,69,66023,3544,3545,907456,157,157,2156,2156,1010,0.9212962962962963,0.895397489539749,0.8888888888888888,1.0,0.944558521560575,1.0,1.5322877634600371,0.4630541871921182,0.259963251289439,0.5604898049412194,1.929936305732484
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1205875,45634,45635,284166,4,4,46,46,1010,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.4,0.0,0.5380832271077725,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,2263,1687392,118125,118126,831415,30,30,279,279,1010,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.4059842280515784,0.7857142857142857,0.0,0.42820226072226364,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2882,448,62,613,271,169185,11207,11208,331841,88,88,1270,1270,1010,0.13822894168466524,0.16161616161616163,0.27049180327868855,1.0,0.24061810154525387,0.9791666666666666,0.42685509173283653,0.12051649928263988,0.03876828281072994,0.1876455163333519,0.25
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2118,458,44,1672,39,58372,1964,1965,941527,127,127,3730,3730,1010,0.8223140495867769,0.892,0.3732394366197183,1.0,0.7602427921092565,1.0,2.193443621407569,0.5250379362670713,0.17627461164170638,0.9848457675620055,15.31496062992126
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1781786,140709,140710,376157,5,5,39,39,1011,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.523183493878448,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,840,183,150773,9112,9113,877933,70,70,1530,1530,1011,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.4175807107322003,0.6631130063965884,0.0,0.5444795737703589,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,850,930219,37507,37508,854993,42,42,940,940,1011,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.6108322341233527,0.5789473684210527,0.15326031580987814,0.3384014001125014,1.1904761904761905
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,330,1251,833207,65321,65322,851613,32,32,437,437,1011,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,2.1228689479196516,0.8709677419354839,0.34881021910037646,0.5139061162191993,5.375
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,1054734,41845,41846,655530,29,29,617,617,1011,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4509019103154555,0.10126582278481013,0.010127746572779848,0.15543606435177812,0.06896551724137931
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1431,154,50,1175,133,134068,6228,6229,1179107,71,71,1494,1494,1011,0.7628865979381443,0.8520710059171598,0.5089285714285714,1.0,0.884453781512605,1.0,2.131887985465335,0.5070707070707071,0.5095341037044484,0.5092634659197384,3.352112676056338
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2263,1661174,117744,117745,841422,31,31,307,307,1011,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4629312429310877,0.6428571428571429,0.024480092980152808,0.49538411071040933,0.1935483870967742
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2540,34,26771,1809,1810,926750,117,117,1733,1733,1011,0.5483304042179262,0.4689092762487258,0.5,1.0,0.4055299539170507,1.0,1.7494971027143618,0.18078394870203743,0.08819042227510251,0.7867022813816131,0.2905982905982906
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,8,6548,464,465,179837,2,2,29,29,1011,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.2551430287751502,0.00909090909090909,0.328256755095396,0.49829107854458826,1.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,128,115798,5282,5283,299323,15,15,331,331,1011,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9904708755656607,0.11239495798319328,0.0,0.28912654807564436,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,42424,9811,9812,191627,8,8,239,239,1012,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9821595307469526,0.125,0.0,0.31575044660069485,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1172,755816,58096,58097,819394,24,24,448,448,1012,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7365902738470571,0.12295081967213115,0.021223818641821112,0.30726135521187264,0.041666666666666664
