TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,784,90,20,709,396,336333,20421,20422,885254,67,67,1330,1330,1006,0.8877551020408163,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.807470625701091,0.6426512968299711,0.23713688352560436,0.6373993475605636,3.253731343283582
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,337,24,19,293,1489,1011289,47992,47993,677934,56,56,1329,1329,1006,0.925,0.8666666666666667,0.5714285714285714,1.0,0.8260869565217391,1.0,1.9549045456491514,0.36,0.5233295272034042,0.3919821638601852,3.857142857142857
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,321,893,1044362,40131,40132,776702,33,33,711,711,1006,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.4001015877005152,0.5964912280701754,0.11901531868760334,0.34405711097370234,1.1515151515151516
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2027,270,61,1734,135,112860,6863,6864,1060822,155,155,2537,2537,1006,0.8469387755102041,0.8898071625344353,0.5555555555555556,1.0,0.8871595330739299,0.95,1.974209295940259,0.4637305699481865,0.185495971495487,0.5663125080472466,2.3419354838709676
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1728,144,130133,7307,7308,919146,160,160,2859,2859,1007,0.8435374149659864,0.8925619834710744,0.5163398692810458,1.0,0.8910505836575876,0.95,1.9707389488360154,0.3963730569948187,0.19231174799461806,0.4873456555514598,2.91875
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1266,106,112251,4769,4770,856561,38,38,584,584,1007,0.48,0.6778711484593838,0.19090909090909092,1.0,0.8849557522123894,1.0,1.5295587956299037,0.11964873765093303,0.03105746018083521,0.4206864366794091,0.5789473684210527
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3628,816,43,1373,134,147407,6199,6200,549279,111,111,2130,2130,1007,0.3434466019417476,0.37084870848708484,0.6190476190476191,1.0,0.3803921568627451,1.0,1.2166544128136758,0.09750778816199376,0.22702414908947105,0.5141365774661606,1.3873873873873874
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,742,568675,38347,38348,865682,29,29,309,309,1007,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.3366112448348586,0.9206349206349206,0.448772043964618,0.8262486398262892,5.137931034482759
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,861,60,58,756,184,161704,9421,9422,907079,101,101,1954,1954,1007,0.9801980198019802,0.9884169884169884,0.25,1.0,0.965034965034965,1.0,2.1632104163542105,0.43414634146341463,0.3016803773731592,0.32632042390821236,1.5148514851485149
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,863,336,311305,16108,16109,896103,94,94,1472,1472,1007,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.927461139896373,1.0,2.1756188926575435,0.42093023255813955,0.5694475738997945,0.4380705823346821,3.404255319148936
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2882,448,62,693,271,185385,11965,11966,411802,88,88,1207,1207,1007,0.21382289416846653,0.16414141414141414,0.27049180327868855,1.0,0.25055187637969095,0.9583333333333334,0.47062881655733513,0.1606886657101865,0.08356131768800855,0.1849377601378643,0.32954545454545453
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1377,182,22,1031,287,272612,12887,12888,1043575,91,91,2524,2524,1007,0.71875,0.7515723270440252,0.6504065040650406,1.0,0.7563025210084033,1.0,1.8371650637216872,0.5634408602150538,0.2201002639795016,0.4105211696766468,1.8571428571428572
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2718,374,120,2435,25,32560,1276,1277,1374076,170,170,4200,4200,1007,0.9478458049886621,0.973724884080371,0.4344262295081967,1.0,0.9144542772861357,0.9838709677419355,3.690874501863542,0.1657503563429037,0.7618164295275676,0.8248778261306772,6.858823529411764
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,155,406,327713,21292,21293,236994,15,15,178,178,1007,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.4320265761389556,0.2125,0.0,0.22218160931119113,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,615,14,35,601,144,165606,7335,7336,603070,53,53,777,777,1008,0.9772727272727273,0.9769230769230769,0.9148936170212766,0.9166666666666666,0.9851851851851852,1.0,2.2629225940865374,0.7774086378737541,0.44699679943936815,0.5072061016537667,3.3962264150943398
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1895,124,25,1348,128,170549,6031,6032,860964,42,42,1029,1029,1008,0.52,0.7394957983193278,0.28484848484848485,1.0,0.9004424778761062,1.0,1.8121406382538963,0.15697036223929747,0.0839787572047516,0.3862087179354359,1.0952380952380953
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,486,506692,22682,22683,849586,27,27,499,499,1008,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9862631925623246,0.40458015267175573,0.46893722643056,0.6162682569184461,3.1481481481481484
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,206,2181,1994863,113144,113145,845408,32,32,357,357,1008,1.0,1.0,0.8333333333333334,1.0,0.9565217391304348,1.0,1.4325074647151443,0.7857142857142857,0.01840759736910464,0.4444678067288894,0.09375
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,124732,9974,9975,167225,9,9,190,190,1008,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.090442165418737,0.125,0.18729165933110076,0.37103379097619177,0.4444444444444444
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,128125,4725,4726,271931,18,18,449,449,1008,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9021841746549237,0.17542016806722688,0.0,0.43699251078678125,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1993,101,102,595732,10,10,148,148,1008,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.657448371631992,0.04195804195804196,0.45653906743832035,0.8277442870620719,2.8
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1741,110,96848,5650,5651,999095,145,145,2269,2269,1008,0.8503401360544217,0.8953168044077136,0.5294117647058824,1.0,0.893644617380026,0.95,1.9784031640109658,0.4209844559585492,0.18030325794317417,0.6049012620080815,2.4689655172413794
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1842,170,54,1018,130,60735,6391,6392,278149,111,111,1384,1384,1008,0.5634517766497462,0.6574074074074074,0.09803921568627451,1.0,0.6185714285714285,1.0,0.9696536024491248,0.06857142857142857,0.18939857704913918,0.12819513219692272,0.6666666666666666
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,396,141,132334,7365,7366,458509,40,40,841,841,1008,0.7611940298507462,0.8556701030927835,0.3793103448275862,1.0,0.8703703703703703,1.0,1.885208304489348,0.3515151515151515,0.1481853854907508,0.3245044103398652,0.725
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,480,142,105501,6654,6655,661866,40,40,1061,1061,1009,0.6491228070175439,0.5733333333333334,0.19642857142857142,1.0,0.7095238095238096,0.9473684210526315,1.1355335277391883,0.09745762711864407,0.21027809053554156,0.19129724578681953,0.9
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2490,28,26254,1487,1488,918241,88,88,1625,1625,1009,0.5313415348564734,0.4617737003058104,0.5,1.0,0.4377880184331797,1.0,1.834676693716187,0.1572034336539456,0.06342622690116395,0.8219298042452778,0.23863636363636365
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,779,84,12,562,753,504431,30169,30170,945990,63,63,1448,1448,1009,0.7586206896551724,0.6848484848484848,0.41818181818181815,1.0,0.723404255319149,1.0,1.152850962033707,0.5,0.04881287480731381,0.25798523816894997,0.49206349206349204
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2719,374,120,2408,28,32059,1421,1422,1344772,193,193,3866,3866,1009,0.9410430839002267,0.9690880989180835,0.4098360655737705,1.0,0.911504424778761,0.9516129032258065,3.647465461783885,0.16045611891671757,0.6960077088090361,0.8286466519239798,5.787564766839378
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,495,486481,25568,25569,877313,36,36,417,417,1009,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.375223543443415,0.9206349206349206,0.41839909813296833,0.8107185543865097,5.638888888888889
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,42,149,75193,7241,7242,857538,8,8,249,249,1009,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.9963177838132358,0.0,0.0,0.21944658552099433,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1242,181,231612,7733,7734,865355,50,50,1349,1349,1009,0.448,0.6470588235294118,0.2787878787878788,1.0,0.8396017699115044,1.0,1.581478302912795,0.16245883644346873,0.010956342920212405,0.2566230028731591,0.12
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,438,543330,20696,20697,849746,24,24,459,459,1009,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.4090954766348425,0.5114503816793893,0.5866624948482778,0.6511653342293281,4.083333333333333
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,336,899,1119038,43534,43535,696503,42,42,1167,1167,1009,0.8222222222222222,0.8208955223880597,0.8,1.0,0.8762376237623762,1.0,1.1581795077561399,0.5270935960591133,0.013075482663356997,0.3583994196900541,0.047619047619047616
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,373,141,141685,7364,7365,340991,38,38,817,817,1009,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.950600701458461,0.3212121212121212,0.1594176823424871,0.26786774651216994,0.6578947368421053
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,90,20,695,418,425242,21399,21400,887459,62,62,1411,1411,1010,0.8673469387755102,0.9487179487179487,0.6857142857142857,1.0,0.9106628242074928,0.9444444444444444,1.8135445523363063,0.6801152737752162,0.23326540065518458,0.5963871823408016,3.225806451612903
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,332,1346,891190,70500,70501,808657,31,31,424,424,1010,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,2.0943825486695298,0.8709677419354839,0.3406758079207655,0.4675869986439817,4.516129032258065
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2600,322,161,1604,83,65786,4340,4341,1244622,148,148,2969,2969,1010,0.7112676056338029,0.685126582278481,0.5064935064935064,1.0,0.529925187032419,0.37383177570093457,3.729165766950629,0.3097457627118644,0.45420581733456983,0.7466435291025376,4.168918918918919
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1862382,142085,142086,401309,5,5,100,100,1010,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.613118334371776,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,2331,36,34975,1909,1910,918223,85,85,1574,1574,1010,0.5125951962507322,0.4026503567787971,0.5,1.0,0.35714285714285715,1.0,1.7559792277984652,0.1448960595718275,0.12478544524856199,0.8408787277346833,0.6352941176470588
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1834,170,61,1446,35,35196,1589,1590,1048067,59,59,1204,1204,1010,0.7644230769230769,0.8125,0.34782608695652173,1.0,0.8301158301158301,1.0,3.1959569070504363,0.2252141982864137,0.484911786979985,0.5268232200987414,3.23728813559322
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1365,87,49373,4437,4438,880446,149,149,2521,2521,1010,0.653566229985444,0.37922705314009664,0.5,1.0,0.38633377135348224,1.0,0.5762726172524231,0.05156490507952796,0.04585656258155101,0.47276425690914625,0.09395973154362416
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,621,141,129797,6301,6302,1184383,41,41,1188,1188,1010,0.5084745762711864,0.620253164556962,0.9285714285714286,1.0,0.9596541786743515,1.0,1.9938618883304677,0.6417233560090703,0.2500380873580142,0.3296430161173168,2.6097560975609757
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,115340,10430,10431,431310,10,10,276,276,1010,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.1568495818771989,0.0,0.0897374334281918,0.34508832542004375,0.3
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,155,406,325188,21212,21213,249422,13,13,129,129,1010,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.4499391384973089,0.1625,0.0,0.20974252335927282,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,1172,504331,54001,54002,783448,25,25,551,551,1011,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.9081947005410094,0.07377049180327869,0.061990760588613664,0.3629344057936372,0.16
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1203,168,198877,8399,8400,857007,61,61,461,461,1011,0.9104477611940298,0.8873239436619719,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4645566656305421,0.9074889867841409,0.0396738927394463,0.17667000020711005,0.09836065573770492
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1835,170,54,1019,130,57930,6426,6427,267478,101,101,1457,1457,1011,0.5786802030456852,0.6481481481481481,0.10588235294117647,1.0,0.6228571428571429,1.0,0.9853178756646538,0.09142857142857143,0.20147798518389728,0.1461669914615107,0.5841584158415841
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,56,6,420,259,285165,11361,11362,500584,25,25,557,557,1011,1.0,1.0,0.4,1.0,0.98,1.0,1.0496794033383747,0.37327188940092165,0.32720464411960676,0.398367535319293,0.64
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1777,198,31,1606,69,64078,3560,3561,883384,144,144,2023,2023,1011,0.8935185185185185,0.8744769874476988,0.8333333333333334,1.0,0.9086242299794661,1.0,1.4015936444622492,0.40558292282430214,0.2687049205358491,0.5632845739142599,1.6041666666666667
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1375,182,22,981,244,230181,11473,11474,954424,87,87,2350,2350,1011,0.6822916666666666,0.6918238993710691,0.6666666666666666,1.0,0.7205882352941176,1.0,1.8493695896678801,0.5161290322580645,0.1680095214303222,0.37402708163548176,1.5747126436781609
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,505,38,24,426,651,632251,32875,32876,628010,43,43,707,707,1011,0.8846153846153846,0.9076923076923077,0.3,1.0,0.94,1.0,1.3299046229954896,0.2,0.08859457210961433,0.18405968135166256,0.37209302325581395
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,494,560405,19148,19149,854504,30,30,646,646,1011,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.236639940754439,0.5267175572519084,0.5257214184716037,0.620795661321597,3.433333333333333
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,349,484,515715,23523,23524,852153,31,31,886,886,1011,0.9701492537313433,0.9532710280373832,0.5540540540540541,1.0,0.9622641509433962,0.5,3.390538634497679,0.5245901639344263,0.1920780574045217,0.7862828718970963,1.8709677419354838
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,700,617070,36452,36453,868568,30,30,284,284,1011,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.4310864183749814,0.9126984126984127,0.47517250832118824,0.8132072532729533,4.6
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,884,60,32,840,163,138353,7722,7723,886581,86,86,2153,2153,1012,0.9864864864864865,0.9923664122137404,0.6153846153846154,1.0,0.9936034115138592,0.8333333333333334,2.312833884764831,0.6631130063965884,0.0,0.4421479674187122,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2124,458,44,1673,47,62580,2437,2438,931264,151,151,4341,4341,1012,0.8181818181818182,0.88,0.3732394366197183,1.0,0.7632776934749621,1.0,2.161331673500101,0.5538694992412747,0.18824686949356256,0.977178915062906,14.675496688741722
