TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,152,406,144548,21295,21296,177651,14,14,45,45,1011,0.3384615384615385,0.3541666666666667,1.0,1.0,0.65,1.0,0.34489795918367344,0.275,0.0,0.5378700670979437,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1925,133,63124,7730,7731,640617,207,207,1222,1222,1011,0.8253275109170306,0.6594202898550725,0.5,1.0,0.6583442838370565,1.0,0.43278474154148944,0.086198050282196,0.07005868277631266,0.8438662481826369,0.0966183574879227
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,508760,56534,56535,244423,64,64,461,461,1011,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0717126092823888,0.7610294117647058,0.43073402124291166,0.9023470255008796,1.6875
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,390,44,8,334,899,358037,61488,61489,263173,38,38,408,408,1012,0.8444444444444444,0.8208955223880597,0.8,1.0,0.8613861386138614,1.0,0.45687304494807107,0.5073891625615764,0.328870519699228,0.9247968248763951,0.5526315789473685
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1445,174,45,1309,392,152743,19875,19876,303943,143,143,657,657,1012,0.9308510638297872,0.9442231075697212,0.5638297872340425,1.0,0.907563025210084,1.0,0.4898990793822844,0.6823529411764706,0.13513710793768335,0.2764923928110074,0.23776223776223776
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1782,198,31,1633,69,38665,5179,5180,270766,159,159,1066,1066,1012,0.8981481481481481,0.8577405857740585,0.8611111111111112,1.0,0.9332648870636551,1.0,0.6875788317182229,0.3727422003284072,0.4323576272507343,0.7645859130475756,1.3584905660377358
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,847179,141377,141378,216013,5,5,12,12,1012,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9462094115660278,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,149,406,147899,21263,21264,195063,15,15,47,47,1012,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.3377777777777778,0.1625,0.0,0.55457128468199,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,472,350768,24362,24363,221546,86,86,152,152,1012,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.38480208384758724,0.8612334801762115,0.053775068020369896,0.4039216853612876,0.09302325581395349
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,247,22,12,239,1172,829584,89834,89835,351004,31,31,149,149,1013,1.0,1.0,0.5,1.0,1.0,1.0,0.38054275473630317,0.13114754098360656,0.0568764278054421,0.8383835449225248,0.16129032258064516
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1375,182,22,985,313,137963,17701,17702,307402,100,100,724,724,1013,0.7135416666666666,0.7421383647798742,0.6666666666666666,1.0,0.6722689075630253,1.0,1.2649474255821347,0.5225806451612903,0.36195669861373275,0.8278408099627222,1.03
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,529,142,42847,7602,7603,593175,45,45,246,246,1013,0.7192982456140351,0.6488888888888888,0.21428571428571427,1.0,0.780952380952381,0.9473684210526315,0.4576012250317056,0.17372881355932204,0.24544690557586307,0.603953471423195,0.5555555555555556
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,332,24,19,206,1489,206568,71705,71706,283319,47,47,153,153,1013,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.228665128855915,0.04,0.480277109237004,0.9411616704410034,1.0212765957446808
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1023,243,106055,15107,15108,344321,87,87,215,215,1013,0.6635514018691588,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5036431592981939,0.7730769230769231,0.07528129496980492,0.9407248035743242,0.11494252873563218
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2034,270,61,1737,372,140491,22100,22101,275375,175,175,884,884,1013,0.8299319727891157,0.8925619834710744,0.5424836601307189,1.0,0.8949416342412452,0.95,0.6760417001373459,0.4378238341968912,0.29377351778600136,0.7071963893386763,1.0571428571428572
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,353,256,282613,24069,24070,260404,43,43,417,417,1014,1.0,1.0,0.5294117647058824,1.0,0.9090909090909091,1.0,0.8917044212372324,0.856,0.47559233103992377,0.8291794181590108,1.5813953488372092
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,859,737,282751,45122,45123,272550,101,101,534,534,1014,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,1.144090744623174,0.42093023255813955,0.5388628920786631,0.8379180211298932,1.7128712871287128
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,87919,6489,6490,255717,20,20,152,152,1014,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6058324158726476,0.13550420168067226,0.0,0.7764282142430077,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2780,362,74,1202,262,160974,15581,15582,349690,71,71,632,632,1014,0.2620192307692308,0.35319148936170214,0.27956989247311825,1.0,0.5619335347432024,1.0,1.44756678539463,0.2232055063913471,0.26215405210779924,0.5813951581518134,0.6901408450704225
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1009,743,143344,39294,39295,250490,106,106,440,440,1014,1.0,0.9887005649717514,0.5483870967741935,1.0,0.9682926829268292,1.0,0.8240517666957291,0.4951219512195122,0.0950481758412068,0.8564214499324867,0.8113207547169812
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,383,141,40373,7793,7794,324251,43,43,222,222,1014,0.7313432835820896,0.8350515463917526,0.3793103448275862,1.0,0.8333333333333334,1.0,0.8326669166285507,0.3575757575757576,0.15820650792815816,0.6336356460498397,0.37209302325581395
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,354,959,374422,51111,51112,267568,36,36,249,249,1015,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.474238252421314,0.5245901639344263,0.2914515737494179,0.959018907473389,1.0555555555555556
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1278,138,30,1040,601,256109,32599,32600,315878,106,106,549,549,1015,0.8111888111888111,0.8888888888888888,0.6111111111111112,1.0,0.7811634349030471,1.0,0.4643587754587305,0.31994459833795014,0.33853997873996317,0.8069500011047944,0.6415094339622641
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,834994,141373,141374,235943,5,5,12,12,1015,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.934224618227443,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2136,458,44,1772,301,226628,28499,28500,402824,190,190,1453,1453,1015,0.8657024793388429,0.916,0.38028169014084506,1.0,0.8103186646433991,1.0,2.0510534994717013,0.582701062215478,0.3423570291905727,0.951548579246376,4.41578947368421
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,326,899,369350,62376,62377,303116,39,39,277,277,1015,0.8222222222222222,0.8059701492537313,0.8,1.0,0.8316831683168316,1.0,0.4220186574618283,0.41379310344827586,0.08606927223001827,0.9075551180688515,0.23076923076923078
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,604,144,153841,11110,11111,268706,63,63,647,647,1015,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9888888888888889,1.0,1.6719467863232558,0.7973421926910299,0.5563717352851338,0.6385966692043966,2.4761904761904763
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,69968,8225,8226,274568,1,1,4,4,1016,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1849,170,54,1177,130,42832,6455,6456,204890,130,130,772,772,1016,0.6852791878172588,0.7685185185185185,0.17647058823529413,1.0,0.68,1.0,0.6276662802813797,0.21428571428571427,0.3008908313300349,0.30191488928652843,0.6923076923076923
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,2003308,164401,164402,454567,46,46,151,151,1016,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.45170056062702,0.9206349206349206,0.22100283026514084,0.8874872391244196,1.108695652173913
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,844020,141211,141212,258826,5,5,12,12,1016,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9301443450825989,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1018,243,91946,14553,14554,285046,90,90,233,233,1016,0.6588785046728972,0.8755760368663594,0.4444444444444444,1.0,0.9153846153846154,1.0,0.5316004588413036,0.75,0.12521051190554716,0.9427959636206698,0.2222222222222222
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,371,141,32166,7750,7751,246282,42,42,155,155,1016,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,0.8301376850830948,0.3151515151515151,0.09297088699057282,0.6691387232779304,0.2857142857142857
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1443,174,45,1270,392,173119,19887,19888,464384,151,151,858,858,1017,0.9042553191489362,0.9163346613545816,0.5638297872340425,1.0,0.8739495798319328,1.0,0.34656149316394025,0.5932773109243697,0.2209779698072311,0.28267367002859856,0.46357615894039733
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,1172,620525,60796,60797,305725,30,30,130,130,1017,1.0,1.0,0.5,1.0,1.0,1.0,0.3784126984126984,0.13114754098360656,0.01697905491345689,0.842146325290859,0.03333333333333333
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1684,91,47901,6873,6874,382703,185,185,1117,1117,1017,0.7629107981220657,0.7262658227848101,0.5064935064935064,1.0,0.543640897755611,0.37383177570093457,2.6857425984413013,0.29491525423728815,0.5347206078264047,0.8243945477269661,1.7405405405405405
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,115,96,15637,4968,4969,269359,10,10,35,35,1017,0.037209302325581395,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.09090909090909091,0.733330248823966,0.0,0.097187836395936,0.29818752793985315,0.2
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,350,127,137073,11993,11994,1051742,42,42,396,396,1017,0.9701492537313433,1.0,0.5294117647058824,1.0,0.9090909090909091,1.0,0.9318466629343115,0.96,0.5086143161984611,0.7640943724521075,1.5
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1767,212,46,1149,369,177882,22687,22688,711104,99,99,856,856,1017,0.5743801652892562,0.7108108108108108,0.5277777777777778,1.0,0.6199158485273493,1.0,1.9780542750703525,0.2177348551360843,0.44781020613343775,0.6015738901199369,1.4444444444444444
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1524,133,69795,7904,7905,410410,200,200,1343,1343,1018,0.7161572052401747,0.43478260869565216,0.5,1.0,0.44940867279894875,1.0,0.43403231942219433,0.07465366854797333,0.1706427807568488,0.7837742259897448,0.2
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,110,96,15750,4643,4644,293901,9,9,27,27,1018,0.03488372093023256,0.0611587982832618,0.019455252918287938,1.0,0.0036900369003690036,0.09090909090909091,0.7777743505451473,0.0,0.0,0.30924204015537454,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,355,256,233748,23317,23318,342390,49,49,406,406,1018,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,0.8675897450384527,0.872,0.4353484612904407,0.8386747717818683,1.346938775510204
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1768,372,146976,23149,23150,331719,163,163,905,905,1018,0.8605442176870748,0.9090909090909091,0.5490196078431373,1.0,0.9066147859922179,0.95,0.6644795771449767,0.44041450777202074,0.26287998028510334,0.7238699365483707,1.0674846625766872
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,601,144,156668,9837,9838,171214,56,56,389,389,1018,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.6513161342532787,0.6943521594684385,0.49538835316038204,0.7257499707324737,1.75
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3967,778,104,2083,118,65902,6860,6861,871873,164,164,1790,1790,1018,0.44128553770086526,0.5885341074020319,0.18705035971223022,1.0,0.6226415094339622,1.0,0.6124091983334456,0.07358817763703536,0.6002553997955355,0.6295968145846438,1.3048780487804879
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1031,243,105341,15227,15228,305927,97,97,242,242,1019,0.6752336448598131,0.8663594470046083,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5182959168353629,0.7807692307692308,0.0952524053215573,0.9415089766294374,0.15463917525773196
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,2014038,106014,106015,625809,28,28,125,125,1019,1.0,1.0,0.5,1.0,1.0,1.0,0.3768707482993197,0.13114754098360656,0.01819184455013238,0.8556005930280223,0.03571428571428571
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,862,737,276896,45043,45044,300018,102,102,641,641,1019,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.927461139896373,1.0,1.1209884661828116,0.4232558139534884,0.5287045344044747,0.8341256283641727,1.8627450980392157
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,271647,30372,30373,496062,56,56,287,287,1019,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5844403183996905,0.6326530612244898,0.13127922835931374,0.8125018694702323,0.5357142857142857
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,2795,71,60599,4567,4568,407780,184,184,1594,1594,1019,0.6004686584651435,0.528032619775739,0.5,1.0,0.4447004608294931,1.0,0.9457667076180158,0.20188230427138276,0.207623501279935,0.9006685071628232,0.5597826086956522
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,760,184,79750,13416,13417,350152,103,103,618,618,1020,0.9801980198019802,0.9845559845559846,0.26785714285714285,1.0,0.965034965034965,1.0,1.5009031891830418,0.4195121951219512,0.4028773169299424,0.5993535676638265,1.1067961165048543
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3532456,200136,200137,628073,40,40,163,163,1020,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5445010193449558,0.9206349206349206,0.25135320841294284,0.8892045971776804,1.525
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,391356,67600,67601,380201,23,23,58,58,1020,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.05757490451392946,0.9106344567581306,0.13043478260869565
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,855679,141167,141168,260133,5,5,12,12,1020,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9540653002108789,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1981,135,136,742299,14,14,107,107,1020,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.4708790603161065,0.02097902097902098,0.12845274871448117,0.7788271581152101,0.5
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3635,816,43,1944,134,139458,7505,7506,352114,167,167,2196,2196,1020,0.47815533980582525,0.5488929889298892,0.5714285714285714,1.0,0.5830065359477125,1.0,0.4313249784976334,0.11292834890965732,0.3886081813065738,0.7531536325274528,1.2874251497005988
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3818,310,205,2586,161,58936,8795,8796,466004,425,425,4056,4056,1021,0.71875,0.8074807480748075,0.25,1.0,0.671353251318102,0.9798994974874372,1.7267524994561543,0.22885572139303484,0.6081620307075438,0.2859234777448168,2.04
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2033,270,61,1780,372,137074,20820,20821,360225,175,175,925,925,1021,0.8707482993197279,0.90633608815427,0.5686274509803921,1.0,0.9118028534370947,0.95,0.7075183297618094,0.4326424870466321,0.3057647131448175,0.7225471003538869,1.2742857142857142
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,371,58,13,348,256,171582,19081,19082,349337,48,48,361,361,1021,0.9850746268656716,0.9838709677419355,0.5882352941176471,1.0,0.8925619834710744,1.0,0.6701772544941454,0.8,0.3093507575325041,0.8811181562868873,0.7916666666666666
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,84,12,652,753,232336,42224,42225,330536,70,70,321,321,1021,0.8390804597701149,0.8363636363636363,0.41818181818181815,1.0,0.8814589665653495,1.0,0.4486479594243042,0.6303030303030303,0.08631708656729628,0.579895334362253,0.22857142857142856
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,87,8,10536,895,896,389809,4,4,16,16,1021,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.9436699092294827,0.09090909090909091,0.4177967365044998,0.8137550646876163,0.5
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1435,154,50,1175,273,159334,15727,15728,1238505,80,80,842,842,1021,0.788659793814433,0.8579881656804734,0.5178571428571429,1.0,0.8550420168067226,1.0,1.7051427382409479,0.5232323232323233,0.5599979087582116,0.7307521105283649,2.1125
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2645802,173920,173921,535163,38,38,188,188,1022,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8473524812055522,0.3435114503816794,0.4740926478901565,0.9068309242661727,1.5526315789473684
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3481873,203875,203876,636032,43,43,157,157,1022,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5070240851287748,0.9206349206349206,0.3019819342038167,0.8878806124478347,1.2790697674418605
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,370,141,35058,7893,7894,675819,38,38,193,193,1022,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,0.8448128975646078,0.3515151515151515,0.16600679262486137,0.6207560003767144,0.34210526315789475
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,406,144379,21304,21305,204229,13,13,42,42,1022,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.3,0.0,0.597733694541481,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,508,142,37849,7720,7721,627261,42,42,185,185,1022,0.7017543859649122,0.6133333333333333,0.19642857142857142,1.0,0.7619047619047619,0.9473684210526315,0.4659143826613018,0.1652542372881356,0.1250771180221221,0.6254355355179062,0.19047619047619047
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,375422,67223,67224,329583,22,22,58,58,1022,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087851,0.1518987341772152,0.0527319083566892,0.8859616075234129,0.13636363636363635
