TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2113,458,44,1335,6,5672,348,349,181313,60,60,1088,1088,1011,0.6115702479338843,0.732,0.36619718309859156,1.0,0.6282245827010622,1.0,2.2974105821801687,0.45220030349013657,0.27230699519664636,0.9780397657857883,11.516666666666667
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,912,10,11769,569,570,209001,49,49,858,858,1011,0.5747663551401869,0.7880184331797235,0.4444444444444444,1.0,0.8615384615384616,1.0,1.6374078262309497,0.7230769230769231,0.866797434467636,0.9795132302544449,4.122448979591836
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,336,39,39972,2029,2030,159433,34,34,490,490,1011,0.9253731343283582,0.967741935483871,0.47058823529411764,1.0,0.8842975206611571,1.0,1.391587077911277,0.808,0.3690799551953124,0.4998581057085152,1.6764705882352942
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1271,138,30,824,44,33218,2200,2201,200085,58,58,1077,1077,1011,0.6993006993006993,0.7530864197530864,0.5555555555555556,1.0,0.5678670360110804,1.0,1.7503101594971815,0.10526315789473684,0.31082545171054143,0.5965457913563219,2.706896551724138
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,632,38,35,567,21,23254,1104,1105,162947,41,41,658,658,1011,0.9253731343283582,0.967741935483871,0.6216216216216216,1.0,0.8877551020408163,1.0,2.452359616044091,0.7205882352941176,0.7279220138888631,0.9183104524811305,6.2439024390243905
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,947,13,10999,715,716,196858,71,71,1019,1019,1012,0.9179487179487179,0.9049586776859504,0.48,1.0,0.8785529715762274,1.0,1.7415331697959164,0.35917312661498707,0.30334615054060204,0.9686151821677973,3.211267605633803
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,55,28328,2801,2802,160133,9,9,205,205,1012,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.0071332551048395,0.125,0.0,0.4954417265816262,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,30,32198,1552,1553,144390,2,2,47,47,1012,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0327579897901438,0.027777777777777776,0.0,0.7073726477509111,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3614,816,43,1202,26,25178,1303,1304,173249,72,72,1356,1356,1012,0.28883495145631066,0.3173431734317343,0.42857142857142855,1.0,0.3764705882352941,0.9696969696969697,1.2203783918264148,0.07429906542056075,0.38444843368873544,0.6742363405982599,1.8611111111111112
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1819,170,54,827,46,17813,2260,2261,217162,68,68,970,970,1012,0.4517766497461929,0.5679012345679012,0.0784313725490196,1.0,0.5085714285714286,0.9019607843137255,1.1151463241875943,0.027142857142857142,0.3222571196895212,0.2193753362864936,1.8235294117647058
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,398,13,15346,694,695,402134,22,22,394,394,1012,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7640845070422535,1.0,1.8213424870516735,0.3591549295774648,0.5282400582890585,0.8130099148600841,3.8636363636363638
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,345,43,47559,2124,2125,144607,27,27,720,720,1013,0.9552238805970149,0.9439252336448598,0.5135135135135135,1.0,0.9622641509433962,0.5,3.2984729585230887,0.5901639344262295,0.2495906570033163,0.8627918200205618,2.6296296296296298
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1768,198,31,1271,10,6516,550,551,304490,68,68,1043,1043,1013,0.6527777777777778,0.7238493723849372,0.6111111111111112,1.0,0.7279260780287474,1.0,1.499685862349531,0.25082101806239737,0.5213634061025756,0.6887011449431691,3.0294117647058822
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,821,10,13523,537,538,190505,34,34,859,859,1013,0.4976635514018692,0.7419354838709677,0.4444444444444444,1.0,0.8076923076923077,1.0,1.6331025217201427,0.6807692307692308,0.8865329487076679,0.9752711145063541,4.764705882352941
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,176,216808,8774,8775,127645,1,1,14,14,1013,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.4,0.0,0.0,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2593,322,161,1321,9,5603,497,498,254688,82,82,1377,1377,1013,0.5539906103286385,0.5632911392405063,0.4935064935064935,1.0,0.456359102244389,0.37383177570093457,3.631202849369557,0.19406779661016949,0.5868205598726077,0.9296493301210381,4.560975609756097
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,324,105,63804,5454,5455,144444,22,22,370,370,1013,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,2.683075127015186,0.967741935483871,0.6172455716974123,0.7338803000704494,8.681818181818182
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1427,174,45,1101,20,14916,1003,1004,234761,81,81,1370,1370,1014,0.7978723404255319,0.7729083665338645,0.4787234042553192,1.0,0.7848739495798319,1.0,1.436774837482089,0.5428571428571428,0.4504139780550268,0.33240809646243397,2.123456790123457
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,504,38,24,404,54,31302,2849,2850,170386,36,36,449,449,1014,0.8461538461538461,0.8461538461538461,0.26,1.0,0.9,1.0,1.4714695055051266,0.16666666666666666,0.15662250728821464,0.297670979012968,0.5277777777777778
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,304,92,71554,4791,4792,151330,31,31,598,598,1014,0.7555555555555555,0.7761194029850746,0.8,1.0,0.7673267326732673,1.0,1.1929853397250172,0.3054187192118227,0.04392283376757929,0.4619578151937233,0.12903225806451613
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2708,374,120,1890,2,2244,122,123,654284,50,50,1167,1167,1014,0.7868480725623582,0.9072642967542504,0.20081967213114754,1.0,0.7109144542772862,0.6451612903225806,3.660974731173468,0.15434738342496437,0.8551020821871879,0.8454727441156433,6.86
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,71,57263,3546,3547,143577,18,18,320,320,1014,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8563163951297332,0.10655737704918032,0.06802031771543438,0.4756621299657333,0.2777777777777778
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,96,106816,4602,4603,169395,20,20,337,337,1014,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5320285615452254,0.12658227848101267,0.05182112773639872,0.3811961816506495,0.4
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,1418,10,8134,545,546,188766,39,39,576,576,1015,0.3163444639718805,0.218144750254842,0.5,1.0,0.2119815668202765,1.0,1.631990464620848,0.07187920157203434,0.25178461886510467,0.8595662985179539,0.8205128205128205
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,174,45,1029,22,17830,1077,1078,226538,79,79,1403,1403,1015,0.7340425531914894,0.7729083665338645,0.425531914893617,1.0,0.7176470588235294,0.9230769230769231,1.3992876309797186,0.47058823529411764,0.5653987719808993,0.3775741790369271,2.4556962025316458
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2707,374,120,1794,3,3586,182,183,520782,51,51,1149,1149,1015,0.7324263038548753,0.8346213292117465,0.1762295081967213,1.0,0.7168141592920354,0.5725806451612904,3.5845505681961813,0.18774180411321523,0.8184553402201896,0.8100094510760107,4.137254901960785
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3127,298,182,62,42,6940,2114,2115,182628,5,5,112,112,1015,0.018604651162790697,0.04184549356223176,0.0,1.0,0.0012300123001230013,0.03787878787878788,0.624011565617782,0.0,0.0,0.17101647526561953,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1818,170,54,816,39,14428,1885,1886,211919,64,64,1209,1209,1015,0.49238578680203043,0.5740740740740741,0.06274509803921569,1.0,0.48428571428571426,0.8823529411764706,1.0866110187353988,0.011428571428571429,0.3746690236038304,0.2559394767808475,1.671875
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1768,198,31,1429,10,7275,543,544,239715,78,78,1190,1190,1015,0.7314814814814815,0.7907949790794979,0.7222222222222222,1.0,0.8357289527720739,1.0,1.6072021949955801,0.32101806239737274,0.524338685332316,0.6923871794308857,3.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,70,50822,3354,3355,171502,23,23,509,509,1016,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.466769490057161,0.11392405063291139,0.0497073343501528,0.281590743815468,0.391304347826087
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1813,3,3105,203,204,651158,61,61,1119,1119,1016,0.7573696145124716,0.8330757341576507,0.1721311475409836,1.0,0.7182890855457227,0.5645161290322581,3.5684039685320887,0.17837507635919364,0.7356423402756872,0.8328983158833702,6.590163934426229
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1268,138,30,830,37,28295,1788,1789,166632,65,65,1365,1365,1016,0.6853146853146853,0.7777777777777778,0.5555555555555556,1.0,0.5789473684210527,1.0,1.8709613966691183,0.1703601108033241,0.38742312735524925,0.6118834249088864,3.4
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,875,60,32,801,16,11462,865,866,268719,61,61,1042,1042,1016,0.9324324324324325,0.9770992366412213,0.5192307692307693,1.0,0.9616204690831557,0.8333333333333334,2.5473156944882542,0.6375266524520256,0.0,0.7725032640418943,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,1804,9,5698,488,489,170444,33,33,390,390,1016,0.4036321031048623,0.2670744138634047,0.5,1.0,0.30414746543778803,1.0,1.7229388520384576,0.06557037956355362,0.2930763380844517,0.8083415123907086,1.0606060606060606
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,400,10,9508,570,571,348753,17,17,255,255,1016,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.942690014353513,0.3274647887323944,0.5755656077679538,0.8754072859420106,3.764705882352941
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,82,39593,4093,4094,143487,18,18,278,278,1017,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7433668593505743,0.04918032786885246,0.06590178735511078,0.5375635948001914,0.2222222222222222
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,321,24,19,267,113,57165,4184,4185,162898,36,36,612,612,1017,0.9,0.8533333333333334,0.4857142857142857,1.0,0.782608695652174,1.0,2.002414527370475,0.37333333333333335,0.5730217577101056,0.6330757553467701,3.888888888888889
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2590,322,161,1311,9,5245,507,508,296353,83,83,1188,1188,1017,0.5422535211267606,0.555379746835443,0.5064935064935064,1.0,0.46508728179551123,0.3644859813084112,3.651852754975399,0.21610169491525424,0.5605846318058698,0.8661753528273225,5.024096385542169
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,349,225059,18241,18242,127649,4,4,55,55,1017,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1085317959445606,0.0,0.0,0.6675502038283161,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1067,72,66,915,56,19677,2951,2952,171624,78,78,1006,1006,1017,0.9649122807017544,0.9491525423728814,0.3225806451612903,1.0,0.8512195121951219,1.0,1.4680823565281191,0.25121951219512195,0.13453764757958006,0.713642216404362,1.7820512820512822
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,185,177579,9605,9606,129827,3,3,19,19,1017,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.5333333333333333,0.0,0.25369214703136195,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,92,102981,4396,4397,169927,22,22,490,490,1018,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.6074651037362655,0.1518987341772152,0.08447396909127904,0.3082693543509993,0.5454545454545454
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1063,72,66,859,40,21116,2123,2124,176022,70,70,988,988,1018,0.9035087719298246,0.8926553672316384,0.3548387096774194,1.0,0.7780487804878049,0.9848484848484849,1.65462968079464,0.1073170731707317,0.2288791576618826,0.712040813458249,2.7285714285714286
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2119,458,44,1276,4,4926,228,229,187331,61,61,1482,1482,1018,0.5909090909090909,0.7,0.34507042253521125,1.0,0.5766312594840668,1.0,2.530231081988566,0.44916540212443096,0.35315785897748847,0.9781122362572114,15.442622950819672
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,878,60,32,806,19,13269,989,990,215140,64,64,995,995,1018,0.9324324324324325,0.9770992366412213,0.5384615384615384,1.0,0.9637526652452025,0.8333333333333334,2.4395809639063333,0.5906183368869936,0.0,0.8600820770445335,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,319,67,56906,3525,3526,149735,30,30,494,494,1018,0.8333333333333334,0.7073170731707317,0.36,1.0,0.6470588235294118,1.0,1.909644817756037,0.5789473684210527,0.3965223487451967,0.530508174897179,3.1
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,82,40,12770,2008,2009,191693,5,5,135,135,1018,0.027906976744186046,0.05257510729613734,0.0,1.0,0.0024600246002460025,0.06818181818181818,1.1667071812896679,0.0,0.0,0.14973057603745657,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,51,37312,2589,2590,150824,1,1,10,10,1019,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,28,36276,1444,1445,163701,27,27,586,586,1019,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.8213111180242323,0.5267175572519084,0.6833388017564497,0.932464537375085,6.592592592592593
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2022,270,61,1493,13,8756,695,696,205140,100,100,1598,1598,1019,0.7040816326530612,0.8016528925619835,0.3790849673202614,1.0,0.788586251621271,0.95,2.128116221157873,0.26424870466321243,0.3820576827485888,0.8131736975089838,3.9
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1512,96,68,1219,12,9665,677,678,190136,77,77,1274,1274,1019,0.7777777777777778,0.7524271844660194,0.46551724137931033,1.0,0.8874296435272045,1.0,2.8760534624401997,0.6151079136690647,0.7495635339745216,0.6601128369531944,5.1558441558441555
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,573,26,24056,1355,1356,159400,47,47,665,665,1019,0.9253731343283582,0.967741935483871,0.6351351351351351,1.0,0.9081632653061225,1.0,2.3400949914600586,0.7573529411764706,0.6517039690209409,0.8961893400147524,5.76595744680851
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1424,154,50,730,25,18709,1275,1276,325477,42,42,719,719,1019,0.44329896907216493,0.5384615384615384,0.4642857142857143,1.0,0.4579831932773109,1.0,1.996148516301347,0.26464646464646463,0.5810846861752628,0.6009704922376826,3.2142857142857144
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,871,60,32,791,17,11534,897,898,193751,58,58,1062,1062,1020,0.918918918918919,0.9694656488549618,0.5192307692307693,1.0,0.9573560767590619,0.8333333333333334,2.2270873817818124,0.5884861407249466,0.0,0.6998190260826695,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1423,154,50,761,21,20058,1084,1085,324290,48,48,784,784,1020,0.4690721649484536,0.5473372781065089,0.45535714285714285,1.0,0.5,1.0,2.153085421964254,0.27070707070707073,0.5369841650750299,0.6234643297266758,3.4583333333333335
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3938,778,104,1522,17,11355,892,893,463567,73,73,1329,1329,1020,0.32756489493201485,0.4898403483309144,0.1510791366906475,1.0,0.44339622641509435,0.7087378640776699,2.0139795465149675,0.034758350297821004,0.7166667638445173,0.43758636031052445,3.8219178082191783
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2590,322,161,1354,10,6936,555,556,353519,86,86,1495,1495,1020,0.5727699530516432,0.5743670886075949,0.4805194805194805,1.0,0.470074812967581,0.37383177570093457,3.7421262765669336,0.24152542372881355,0.6176384586617354,0.9355163329622822,4.8023255813953485
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2881,448,62,570,58,34173,2554,2555,213349,70,70,839,839,1020,0.12095032397408208,0.15404040404040403,0.2459016393442623,1.0,0.2251655629139073,0.9583333333333334,0.48330827112916475,0.11908177905308465,0.12590156303005923,0.3620881504622979,0.6
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1762,198,31,1296,10,5285,523,524,464750,64,64,946,946,1020,0.6620370370370371,0.7238493723849372,0.6388888888888888,1.0,0.7535934291581109,1.0,1.6548978255422027,0.26929392446633826,0.5243240485600639,0.7472687751854524,3.671875
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1427,154,50,766,22,17804,1086,1087,403372,48,48,963,963,1021,0.4742268041237113,0.5502958579881657,0.45535714285714285,1.0,0.4957983193277311,1.0,2.36174664926814,0.2727272727272727,0.7286818105489575,0.6109083344049969,4.583333333333333
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,314,59,55723,3117,3118,144022,23,23,452,452,1021,1.0,1.0,0.46236559139784944,1.0,1.0,1.0,3.0153571160250237,0.9354838709677419,0.6854377105382659,0.8276392759563465,12.217391304347826
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2707,374,120,1920,3,3408,175,176,544754,70,70,1549,1549,1021,0.7664399092970522,0.8732612055641422,0.2336065573770492,1.0,0.7566371681415929,0.6774193548387096,3.627423716066094,0.14783139890042762,0.8118828866943899,0.8551051022230489,7.3
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,118,92926,6179,6180,136489,25,25,190,190,1021,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.6355947523809105,0.7857142857142857,0.12071573368305842,0.7705724877983522,0.68
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,90,20,662,36,16674,1906,1907,175204,48,48,532,532,1021,0.826530612244898,0.9316239316239316,0.6142857142857143,1.0,0.8703170028818443,0.9444444444444444,1.7470014736004778,0.6858789625360231,0.24967818920725335,0.9061654110826501,2.8958333333333335
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,827,108,25,623,31,28850,1479,1480,180417,42,42,1032,1032,1021,0.5084745762711864,0.6329113924050633,0.8571428571428571,1.0,0.9654178674351584,1.0,2.083817093447498,0.5963718820861678,0.27601181170908234,0.47067665525838787,2.4523809523809526
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,397,10,10568,541,542,410255,16,16,328,328,1022,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7605633802816901,1.0,2.049111039101352,0.4295774647887324,0.6402308921449482,0.9079050072510378,5.0625
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,774,84,12,480,64,45880,3341,3342,186403,44,44,587,587,1022,0.5747126436781609,0.5818181818181818,0.41818181818181815,1.0,0.6443768996960486,1.0,1.1534296933039778,0.43333333333333335,0.10495843473479996,0.5422484430388039,1.0227272727272727
