TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,781,90,20,693,795,189797,41861,41862,356129,69,69,294,294,1011,0.8571428571428571,0.9487179487179487,0.7,1.0,0.9106628242074928,0.9444444444444444,1.3204045301049319,0.7118155619596542,0.2670156056440335,0.9128933700383742,1.3478260869565217
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,414003,48879,48880,344493,54,54,293,293,1011,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8561333405204952,0.7279411764705882,0.6385453074777426,0.9007114341748512,2.1296296296296298
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1037,243,92813,12832,12833,361549,72,72,217,217,1011,0.677570093457944,0.880184331797235,0.4444444444444444,1.0,0.9230769230769231,1.0,0.7430989136498697,0.7615384615384615,0.20690203711788152,0.9261894949003009,0.3472222222222222
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,148573,29525,29526,332742,108,108,169,169,1012,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4038553578909147,0.32558139534883723,0.021273361392335308,0.8636314300129045,0.12962962962962962
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,72349,8165,8166,344897,1,1,4,4,1012,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,324928,50976,50977,355263,23,23,60,60,1012,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9048396751213091,0.1518987341772152,0.051248524394618286,0.9138019030532164,0.13043478260869565
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1779,198,31,1644,69,34959,3616,3617,1019434,157,157,783,783,1012,0.9027777777777778,0.8661087866108786,0.8888888888888888,1.0,0.9425051334702259,1.0,1.2947788125848343,0.41050903119868637,0.3841917289119033,0.7888356505609849,1.286624203821656
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3982,778,104,2170,118,57967,6136,6137,866282,155,155,1476,1476,1012,0.45488257107540175,0.6103047895500726,0.2014388489208633,1.0,0.6438679245283019,1.0,1.5716262810114874,0.08700897232903566,0.6490506599733077,0.6309317994483483,1.4709677419354839
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,835289,71114,71115,362563,44,44,146,146,1012,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5804939958677109,0.9206349206349206,0.28759518137763257,0.8801663848244364,1.1590909090909092
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,472,303335,24556,24557,281750,77,77,167,167,1013,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39904224614769607,0.9030837004405287,0.03646952818832228,0.39606980742745107,0.05194805194805195
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,378391,47386,47387,314681,45,45,148,148,1013,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9639619190129605,0.5877192982456141,0.312539262014701,0.8012565795970529,0.6
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1027,243,92635,12855,12856,326924,78,78,205,205,1013,0.6682242990654206,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7123310342387617,0.7730769230769231,0.1174690743639192,0.923171338281095,0.2564102564102564
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,605,144,99970,7523,7524,127850,61,61,420,420,1013,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,2.1112848623017224,0.770764119601329,0.6570669860790983,0.7229169676635784,2.0491803278688523
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,436,351210,22205,22206,308930,87,87,424,424,1013,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.8921468484024444,0.6950959488272921,0.0,0.890529438331425,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,334,1346,658216,68275,68276,366615,38,38,250,250,1013,1.0,1.0,0.6774193548387096,1.0,1.0,1.0,1.939413850797534,0.8709677419354839,0.437374755648848,0.7051307205048116,3.0526315789473686
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2721,374,120,2456,49,33729,2604,2605,852390,222,222,2418,2418,1014,0.9591836734693877,0.98145285935085,0.44672131147540983,1.0,0.915929203539823,0.9919354838709677,3.5955680687466898,0.1926287925066178,0.7531689659508526,0.8471561044749851,3.1036036036036037
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,763,369,109325,19281,19282,359685,60,60,241,241,1014,0.3347107438016529,0.4486486486486487,0.4722222222222222,1.0,0.4179523141654979,1.0,1.87713970732838,0.16417910447761194,0.30603133237676045,0.8006250288073854,0.8833333333333333
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,430,651,153113,34145,34146,300382,45,45,157,157,1014,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.1573123344345544,0.19333333333333333,0.15454060955678,0.6419220421371692,0.3333333333333333
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1837,170,61,1488,108,41203,5624,5625,526536,69,69,436,436,1014,0.8028846153846154,0.845,0.34782608695652173,1.0,0.8442728442728443,0.9827586206896551,2.902270843212174,0.21705426356589147,0.4707422645827959,0.7306207795744596,1.4782608695652173
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2599,322,161,1604,91,33003,4852,4853,483182,165,165,726,726,1014,0.7112676056338029,0.6835443037974683,0.5064935064935064,1.0,0.5311720698254364,0.37383177570093457,3.0091991761670807,0.2542372881355932,0.5384848524897918,0.8072010848492773,1.496969696969697
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3634,816,43,1843,134,125224,6802,6803,291333,162,162,2074,2074,1014,0.4575242718446602,0.49723247232472323,0.6190476190476191,1.0,0.5555555555555556,1.0,0.8205021514787777,0.10638629283489097,0.6158289955221163,0.8292023878647523,2.549382716049383
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1089,601,227648,29811,29812,354010,123,123,484,484,1015,0.8461538461538461,0.9259259259259259,0.6111111111111112,1.0,0.8185595567867036,1.0,0.9989726321028666,0.3601108033240997,0.3158867543155,0.8613261678395412,0.5284552845528455
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,2263,851500,117524,117525,335860,31,31,74,74,1015,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1505277759044572,0.6428571428571429,0.01187536142169577,0.802379695190838,0.06451612903225806
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1005,243,88455,12843,12844,340453,83,83,207,207,1015,0.6565420560747663,0.8709677419354839,0.4444444444444444,1.0,0.8769230769230769,1.0,0.7311923059864998,0.7615384615384615,0.13575984677646974,0.9363432601280721,0.24096385542168675
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1450,108,36608,5598,5599,536624,61,61,349,349,1015,0.7596153846153846,0.8125,0.391304347826087,1.0,0.8326898326898327,0.9827586206896551,2.9153254338027264,0.20195838433292534,0.4020971658972758,0.7306375619724239,1.3114754098360655
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,487,52,24,376,141,31883,7488,7489,214828,37,37,187,187,1015,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.528348992344946,0.3515151515151515,0.3200057591601658,0.6585761427552985,0.7837837837837838
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,436,234032,22681,22682,338311,89,89,399,399,1015,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.8463074609231953,0.7377398720682303,0.0,0.8869754167702532,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,72,66,1017,743,157019,38988,38989,329294,109,109,421,421,1016,1.0,0.9943502824858758,0.5806451612903226,1.0,0.9707317073170731,1.0,1.093454906688163,0.5707317073170731,0.12321931150002373,0.8554361955118511,0.5963302752293578
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,372,141,31339,7464,7465,273720,38,38,138,138,1016,0.7164179104477612,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.3766275755360269,0.3515151515151515,0.25354439157801095,0.7004427309131512,0.5
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,86475,5576,5577,269566,14,14,74,74,1016,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6086128534033709,0.1323529411764706,0.0,0.6713334334698324,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,757258,56543,56544,307351,33,33,140,140,1016,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9910994309716332,0.5038167938931297,0.4346875123594591,0.9139190002030819,1.3636363636363635
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,84,12,667,641,172896,33560,33561,1024986,90,90,405,405,1016,0.8735632183908046,0.8484848484848485,0.41818181818181815,1.0,0.8875379939209727,1.0,0.7798001416219512,0.6363636363636364,0.0907497007137058,0.5760455970495747,0.26666666666666666
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3981,778,104,2048,118,54577,6132,6133,668734,155,155,1414,1414,1016,0.45982694684796044,0.52322206095791,0.19424460431654678,1.0,0.6438679245283019,1.0,1.5079352391903091,0.08331448390258614,0.6851967193993681,0.6993257419152896,1.6580645161290322
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,141,406,147438,21308,21309,228381,13,13,37,37,1017,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3384615384615384,0.2125,0.0,0.6187743431702797,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2720,374,120,2448,49,37507,2588,2589,806034,214,214,2073,2073,1017,0.9410430839002267,0.9675425038639877,0.45901639344262296,1.0,0.9262536873156342,1.0,3.6210007189849116,0.2296884544899206,0.8150929953589775,0.8652110747047015,3.2616822429906542
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,472,359564,24492,24493,290014,75,75,181,181,1017,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.43628077220375855,0.8942731277533039,0.06157117471386622,0.36622773783742896,0.13333333333333333
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,68,35849,3579,3580,281370,35,35,205,205,1017,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.4489126671778312,0.8133802816901409,0.6478629469583388,0.9622906254792755,2.5142857142857142
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1381,182,22,960,90,25199,4757,4758,1190650,99,99,581,581,1017,0.6666666666666666,0.6855345911949685,0.6585365853658537,1.0,0.6827731092436975,1.0,1.6964830425918735,0.5591397849462365,0.47133311570039005,0.7772513673988886,1.0909090909090908
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,103,96,18316,4818,4819,270870,8,8,20,20,1017,0.03255813953488372,0.059012875536480686,0.023346303501945526,1.0,0.0036900369003690036,0.06818181818181818,0.7383527467932977,0.0,0.0,0.2719923957496617,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1751,212,46,919,369,112640,19313,19314,343818,70,70,307,307,1018,0.40082644628099173,0.5324324324324324,0.4722222222222222,1.0,0.5455820476858345,1.0,1.8603839596365528,0.17208077260755048,0.2865604965898769,0.7498051404540249,0.5
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3625,816,43,2551,134,84982,6936,6937,1326927,106,106,773,773,1018,0.6723300970873787,0.6955719557195572,0.7142857142857143,1.0,0.7725490196078432,1.0,1.3009201886691446,0.12367601246105919,0.5667366258782484,0.7054290754331584,1.330188679245283
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1720,102,103,689231,13,13,101,101,1018,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0076467605159962,0.04195804195804196,0.46519217124916057,0.8303334444745173,1.5384615384615385
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1832,170,61,1469,108,34698,5601,5602,482632,65,65,341,341,1018,0.7836538461538461,0.8275,0.34782608695652173,1.0,0.8455598455598455,0.9827586206896551,2.8391798100225345,0.2072623419012648,0.33519904893472324,0.7732645681804928,1.3076923076923077
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,737,166320,38408,38409,330332,101,101,469,469,1018,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.9765338285626861,0.4255813953488372,0.5746649822868712,0.7920109943168492,1.5148514851485149
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,715,271,94913,12188,12189,384766,85,85,261,261,1018,0.2203023758099352,0.17676767676767677,0.27049180327868855,1.0,0.25275938189845476,1.0,0.39832237379714786,0.09182209469153516,0.16015088557063067,0.38583583175977665,0.32941176470588235
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,376780,47420,47421,284439,48,48,136,136,1019,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9343762718103111,0.5877192982456141,0.22403632491429903,0.8220192780535839,0.3958333333333333
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,479985,54350,54351,280374,3,3,8,8,1019,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.4,0.0,0.6113663408509953,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1025,243,105026,12780,12781,303134,75,75,178,178,1019,0.6682242990654206,0.8663594470046083,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7189941606424062,0.7307692307692307,0.06369643280182186,0.9367492305002605,0.14666666666666667
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2724,374,120,2491,49,29970,2580,2581,788038,229,229,1816,1816,1019,0.9614512471655329,0.9799072642967542,0.48360655737704916,1.0,0.9351032448377581,1.0,3.5619108376780746,0.2305029525554877,0.737765457731431,0.8267899704899404,2.336244541484716
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,228,1172,158711,58747,58748,243564,25,25,101,101,1019,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.4553023351160125,0.12295081967213115,0.05740884990510801,0.8421164341814087,0.08
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2791,71,55587,3755,3756,423755,150,150,1512,1512,1019,0.5905096660808435,0.5382262996941896,0.5,1.0,0.4976958525345622,1.0,1.3256650227042206,0.21025959251215223,0.27893710166370106,0.9107332997426119,0.7266666666666667
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1762,212,46,1125,369,160222,19293,19294,619023,83,83,595,595,1020,0.5619834710743802,0.7081081081081081,0.5138888888888888,1.0,0.6044880785413744,1.0,2.218238696789165,0.2344161545215101,0.4610603425463542,0.6678895360172342,1.4216867469879517
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,344,256,102761,13258,13259,683198,42,42,192,192,1020,0.9552238805970149,1.0,0.5294117647058824,1.0,0.8677685950413223,1.0,1.2180500504555436,0.744,0.44268613283220415,0.8535406819135327,1.0238095238095237
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1448,388,143376,20373,20374,544449,144,144,941,941,1020,0.9803921568627451,0.9660194174757282,0.6810344827586207,1.0,0.975609756097561,1.0,2.299064931155491,0.7535971223021583,0.6964518373539774,0.679006890682889,2.1041666666666665
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,492,142,42366,7366,7367,651190,35,35,137,137,1020,0.6666666666666666,0.6044444444444445,0.21428571428571427,1.0,0.7095238095238096,0.9473684210526315,0.6756863960130806,0.1652542372881356,0.12767808249157878,0.6466029614320467,0.2857142857142857
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1846,170,54,1154,130,42141,6499,6500,194149,121,121,479,479,1020,0.6852791878172588,0.7685185185185185,0.1411764705882353,1.0,0.6671428571428571,1.0,0.9375070448012364,0.10285714285714286,0.2835363402204899,0.32307878457391304,0.5537190082644629
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,432743,48951,48952,321894,62,62,264,264,1020,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8190984517407396,0.7720588235294118,0.5766594066414432,0.9000554900154975,1.596774193548387
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,110,96,12810,4690,4691,277437,8,8,27,27,1021,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.9845449026690267,0.0,0.04297437688761463,0.3086954933005886,0.125
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2980,71,44778,3747,3748,492789,169,169,1273,1273,1021,0.6309314586994728,0.5779816513761468,0.5,1.0,0.5230414746543779,1.0,1.2813580077869533,0.23001344503050988,0.1614160830849963,0.9018966356181805,0.41420118343195267
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,353,256,108930,13175,13176,321273,44,44,197,197,1021,1.0,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,1.2196056347328568,0.792,0.4198657538941427,0.8594254045459124,0.9318181818181818
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,79447,5707,5708,262264,17,17,94,94,1021,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6616312514630482,0.18277310924369747,0.0,0.6412346025918347,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,429560,49023,49024,283919,55,55,231,231,1021,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.936177575981,0.75,0.7480645405624494,0.9075075433842775,1.8
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2135,458,44,1746,301,120583,15812,15813,338634,177,177,894,894,1021,0.8677685950413223,0.916,0.3732394366197183,1.0,0.7708649468892261,1.0,1.7635978603075164,0.5614567526555387,0.17929188749603647,0.9367693664457947,2.2598870056497176
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,959704,71136,71137,345242,44,44,147,147,1022,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6277894693142871,0.9206349206349206,0.2500910857922096,0.8864719957551288,1.25
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,322173,50835,50836,322754,23,23,58,58,1022,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8747028411839202,0.1518987341772152,0.051367720628996104,0.8950629616216822,0.13043478260869565
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,436061,48853,48854,310152,55,55,236,236,1022,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9708511328904839,0.7058823529411765,0.6995293583074379,0.9048533362510123,1.9090909090909092
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1042,243,100348,12813,12814,330411,84,84,285,285,1022,0.6845794392523364,0.880184331797235,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7972372353175301,0.7807692307692308,0.1671792935189654,0.9391081260690286,0.36904761904761907
