TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,324,160575,20860,20861,148067,45,45,151,151,1011,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.5566806989461472,0.5789473684210527,0.2838941095026108,0.7942558834104176,0.6888888888888889
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1427,71,35750,4235,4236,200834,154,154,1173,1173,1011,0.660844250363901,0.4396135265700483,0.5,1.0,0.4191852825229961,1.0,0.43225354672663024,0.07798871216008209,0.1173305822570967,0.7723701029252632,0.13636363636363635
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,989,60,54177,5117,5118,178782,65,65,268,268,1011,0.647196261682243,0.8433179723502304,0.4444444444444444,1.0,0.8692307692307693,1.0,0.6820072442768089,0.7730769230769231,0.29844538151808975,0.9326497633347028,0.676923076923077
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,840,147,142345,11302,11303,180231,89,89,545,545,1011,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3553242979255153,0.6886993603411514,0.0,0.8929873308722243,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1433,154,50,1168,80,56301,5177,5178,411344,65,65,765,765,1012,0.7422680412371134,0.8550295857988166,0.5178571428571429,1.0,0.8823529411764706,1.0,1.8640843405876246,0.4626262626262626,0.7207171857850474,0.7558092833426494,3.0923076923076924
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3632,816,43,1722,79,74679,4835,4836,212386,148,148,1520,1520,1012,0.42597087378640774,0.4640221402214022,0.6190476190476191,1.0,0.5163398692810458,1.0,0.4160115389331695,0.10233644859813085,0.46710820284483284,0.7624858692492607,1.0945945945945945
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1020,57,52468,4356,4357,185599,77,77,348,348,1012,0.6612149532710281,0.8709677419354839,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7368574757185505,0.7692307692307693,0.4514771304296735,0.9320282484942657,0.7532467532467533
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,783,90,20,707,266,73089,14871,14872,174447,71,71,317,317,1012,0.8877551020408163,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.6600496881563327,0.547550432276657,0.2645049182857998,0.9141757755648806,1.3661971830985915
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,322,323,167216,21455,21456,147030,52,52,165,165,1012,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.4385488996032367,0.5789473684210527,0.12809371850468684,0.7990886501806056,0.21153846153846154
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1258,173,106173,10230,10231,155714,69,69,278,278,1012,0.48,0.6974789915966386,0.22424242424242424,1.0,0.8495575221238938,1.0,0.4272309823258807,0.1350164654226125,0.047959088156568255,0.809323173120801,0.2753623188405797
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,58,37998,2917,2918,146579,19,19,146,146,1013,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6420182867635784,0.1869747899159664,0.0,0.7560508537134322,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,390,44,8,338,291,116852,20093,20094,147968,37,37,305,305,1013,0.8444444444444444,0.8208955223880597,0.8,1.0,0.8910891089108911,1.0,0.43814194771503734,0.4236453201970443,0.2248128015199129,0.8922103781978594,0.40540540540540543
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,370,76,21802,4283,4284,300652,36,36,184,184,1013,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,0.9133195260479865,0.34545454545454546,0.20074562730689316,0.6762600581519399,0.5833333333333334
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,781,84,12,602,316,96672,18251,18252,230885,65,65,318,318,1013,0.7701149425287356,0.7272727272727273,0.41818181818181815,1.0,0.817629179331307,1.0,0.4769516243806542,0.5636363636363636,0.10804826763926138,0.6038815493538231,0.3384615384615385
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1282,68,37119,3914,3915,213727,154,154,1136,1136,1013,0.6317321688500728,0.32367149758454106,0.5,1.0,0.3442838370565046,1.0,0.43391887498501075,0.0767060030785018,0.10638895421086343,0.7833454341521275,0.12337662337662338
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,328,24,19,202,620,86907,29979,29980,160794,41,41,156,156,1013,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.2333789449465369,0.04,0.451861465655282,0.9365184241777633,1.2926829268292683
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1844,170,54,1071,152,46531,7476,7477,230160,119,119,621,621,1014,0.6598984771573604,0.7160493827160493,0.1411764705882353,1.0,0.5942857142857143,1.0,0.6477131036011198,0.12285714285714286,0.31322680653419144,0.3011160681626644,0.7142857142857143
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,857,60,58,725,46,19954,3026,3027,182503,87,87,648,648,1014,0.9108910891089109,0.9536679536679536,0.24107142857142858,1.0,0.965034965034965,0.9827586206896551,1.68034290216716,0.3951219512195122,0.44926099921186907,0.5824360389570818,1.1954022988505748
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,496,17,20736,1584,1585,287075,28,28,251,251,1014,1.0,1.0,0.6111111111111112,1.0,0.9788732394366197,1.0,1.1477380740857506,0.7429577464788732,0.6791824870217562,0.927295996504653,2.642857142857143
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,672,269287,35491,35492,134580,18,18,39,39,1014,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0329177439513126,0.5350877192982456,0.0,0.407754269130453,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,341,133296,23605,23606,169864,22,22,71,71,1014,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087851,0.1518987341772152,0.0999252609193319,0.8754324063004908,0.22727272727272727
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2566,686,15,1265,62,31719,3552,3553,194330,137,137,1164,1164,1014,0.6215429403202329,0.3164251207729469,0.0,1.0,0.3495400788436268,1.0,0.43179376979302436,0.039250897896357106,0.16960541931938342,0.7916553552968618,0.1897810218978102
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,459,27,9662,1530,1531,165418,32,32,147,147,1015,0.6052631578947368,0.5511111111111111,0.17857142857142858,1.0,0.7,0.9473684210526315,0.5110877819788326,0.1440677966101695,0.2303363858518827,0.5574581720648223,0.3125
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,397,160868,27562,27563,170630,22,22,60,60,1015,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087849,0.1518987341772152,0.09807700295736753,0.9116747287066981,0.22727272727272727
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1207,239,157782,12430,12431,155864,78,78,158,158,1015,0.9253731343283582,0.9154929577464789,0.3333333333333333,1.0,0.9966960352422908,1.0,0.38409370480229754,0.8799559471365639,0.05993334008836047,0.35983093951603135,0.07692307692307693
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,350,105,125816,9596,9597,454282,39,39,494,494,1015,0.9850746268656716,1.0,0.5294117647058824,1.0,0.9008264462809917,1.0,1.1209291583327003,0.816,0.5587703145803856,0.782539071291478,1.8717948717948718
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1280,138,30,910,208,91580,11510,11511,210849,103,103,531,531,1015,0.7412587412587412,0.808641975308642,0.5555555555555556,1.0,0.6454293628808865,1.0,0.5006981514019239,0.23407202216066483,0.2780229709041462,0.8080170298446377,0.6796116504854369
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2031,270,61,1724,135,61230,8913,8914,190481,150,150,969,969,1015,0.8435374149659864,0.8953168044077136,0.5294117647058824,1.0,0.8832684824902723,0.95,0.7941570893742758,0.4326424870466321,0.3598166636583469,0.7358966894503275,1.4266666666666667
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,829,108,25,627,238,129990,12909,12910,179172,50,50,334,334,1016,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,0.6670555666700545,0.6054421768707483,0.16981429575415308,0.8147211715045013,0.96
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,53,33755,2724,2725,146780,19,19,98,98,1016,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6063411025052944,0.15441176470588236,0.0,0.591114632996614,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2714,374,120,2280,15,13779,793,794,623976,130,130,2433,2433,1016,0.8956916099773242,0.9659969088098919,0.32786885245901637,1.0,0.8657817109144543,0.8629032258064516,3.741565549901591,0.12115658725310527,0.8134076231800795,0.857054475551586,6.8538461538461535
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,434,310,77203,17048,17049,149608,45,45,219,219,1016,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,0.9048942310863654,0.24,0.2401269141001737,0.5936767256339383,0.5333333333333333
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,778,84,12,615,424,121306,22846,22847,233255,72,72,353,353,1016,0.8275862068965517,0.7575757575757576,0.41818181818181815,1.0,0.8145896656534954,1.0,0.4630331724968511,0.5424242424242425,0.10430697352143925,0.5529556059046783,0.3472222222222222
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1839,170,54,1119,201,61016,9851,9852,220634,131,131,520,520,1016,0.6751269035532995,0.7438271604938271,0.13725490196078433,1.0,0.6514285714285715,1.0,0.5701861840274266,0.15714285714285714,0.23092077019611437,0.26909288313628904,0.42748091603053434
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1760,212,46,1093,135,79657,8054,8055,357580,80,80,813,813,1017,0.5413223140495868,0.6756756756756757,0.4583333333333333,1.0,0.6016830294530154,1.0,2.0332280011517136,0.218612818261633,0.500703391605198,0.6037639871876541,2.0125
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1833,170,61,1442,32,18926,1978,1979,360118,60,60,542,542,1017,0.7596153846153846,0.8225,0.3217391304347826,1.0,0.8314028314028314,0.9655172413793104,2.656838287012172,0.22684618523051817,0.4559936163453022,0.559669841609983,1.4333333333333333
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,694,253902,36531,36532,130594,19,19,32,32,1017,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.5263157894736842,0.0,0.4144764470180602,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2714,374,120,2257,16,18664,850,851,597219,136,136,2791,2791,1017,0.8775510204081632,0.9289026275115919,0.3770491803278688,1.0,0.8539823008849557,0.9032258064516129,3.67750877576745,0.14620240276929342,0.8496795390375926,0.843031553407516,6.654411764705882
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,299,201213,20023,20024,155189,66,66,381,381,1017,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0828142099324605,0.7830882352941176,0.45968795979893806,0.8900888900421152,1.4090909090909092
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,308,1,915,65,66,515229,9,9,130,130,1017,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.6129944022135114,0.02097902097902098,0.5841119760622683,0.8674232400828189,2.5555555555555554
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,283,172406,18295,18296,156795,67,67,408,408,1018,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1924824098871907,0.7683823529411765,0.4924830565338705,0.909677693402574,1.626865671641791
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1747,212,46,747,147,74406,9857,9858,251282,58,58,484,484,1018,0.32231404958677684,0.44594594594594594,0.4305555555555556,1.0,0.41374474053295934,1.0,1.7301526911756326,0.18525021949078138,0.38388622261704175,0.7304404638902987,2.0517241379310347
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1831,170,61,1360,24,17128,1444,1445,561916,65,65,719,719,1018,0.6875,0.78,0.33043478260869563,1.0,0.7837837837837838,0.9827586206896551,1.542637540615215,0.1762545899632803,0.6673089438799024,0.5758942770751821,2.6615384615384614
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,74,42591,3528,3529,143888,22,22,124,124,1018,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6279698054351803,0.19432773109243698,0.0,0.6572686175792432,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1430,154,50,1229,107,60550,6919,6920,442170,79,79,805,805,1018,0.8195876288659794,0.893491124260355,0.5089285714285714,1.0,0.9243697478991597,1.0,1.726892349930896,0.5656565656565656,0.651253970260836,0.7661369928304963,2.6962025316455698
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,302,148186,16601,16602,172244,58,58,369,369,1018,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5961885177607598,0.6507936507936508,0.1815821758249691,0.7580261834277355,0.7068965517241379
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,2,3645,297,298,158265,2,2,29,29,1019,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.0043325993605094,0.00909090909090909,0.328256755095396,0.8436184470725518,1.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,256,21,6672,1193,1194,152533,25,25,131,131,1019,0.23684210526315788,0.3377777777777778,0.19642857142857142,1.0,0.3476190476190476,0.9473684210526315,0.5940812105567846,0.0847457627118644,0.22786155518090742,0.6981937984665255,0.64
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,710,288646,37298,37299,129859,14,14,44,44,1019,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1645757289639698,0.543859649122807,0.03982367446461431,0.4573721290380428,0.42857142857142855
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2711,374,120,2236,13,12142,668,669,576158,127,127,2473,2473,1019,0.8752834467120182,0.9489953632148377,0.36475409836065575,1.0,0.8569321533923304,0.8548387096774194,3.668932375067644,0.14090816534310732,0.8536926310220302,0.8422505049184483,4.566929133858268
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1322,187,136268,11838,11839,157572,68,68,266,266,1019,0.52,0.7366946778711485,0.2696969696969697,1.0,0.8805309734513275,1.0,0.4386644208605806,0.15697036223929747,0.028408318751321306,0.8103300595186576,0.19117647058823528
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1282,138,30,1069,282,121234,15387,15388,205413,121,121,606,606,1019,0.8181818181818182,0.9074074074074074,0.6111111111111112,1.0,0.8074792243767313,1.0,0.47912659378880573,0.30886426592797783,0.29501101408712815,0.8527088095980465,0.6776859504132231
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,352,140256,24412,24413,174183,22,22,61,61,1020,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8705864642012551,0.1518987341772152,0.10202452045278591,0.8848432080311216,0.22727272727272727
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,759,516511,46869,46870,133191,30,30,113,113,1020,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.0095916070485693,0.6428571428571429,0.2045860875320382,0.8202924801965596,0.36666666666666664
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,91,53,8491,2884,2885,184842,7,7,11,11,1020,0.02558139534883721,0.05472103004291846,0.023346303501945526,1.0,0.0036900369003690036,0.05303030303030303,0.6876678276837765,0.0,0.0,0.27647241840483916,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1426,219,105317,11474,11475,183514,119,119,1610,1610,1020,0.9411764705882353,0.9611650485436893,0.6810344827586207,1.0,0.9643527204502814,1.0,2.2676028027522483,0.710431654676259,0.7817617109414133,0.7243657965713638,4.554621848739496
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,856,306,169558,20241,20242,183660,98,98,673,673,1020,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.927461139896373,1.0,1.1626784157678043,0.4255813953488372,0.7336835172358637,0.8285384605256122,2.561224489795918
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,331,24,19,283,641,117125,33029,33030,164143,48,48,220,220,1020,0.925,0.8533333333333334,0.5142857142857142,1.0,0.8260869565217391,1.0,1.396003408019025,0.36,0.6071889261141651,0.9552037648673686,1.8333333333333333
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1627,53,29303,4046,4047,291204,165,165,1105,1105,1021,0.7253521126760564,0.6962025316455697,0.5064935064935064,1.0,0.5386533665835411,0.37383177570093457,2.7606960465371495,0.27203389830508473,0.5342670438139797,0.8135359159803801,1.878787878787879
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,238,88885,12513,12514,132659,13,13,72,72,1021,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3435897435897436,0.25,0.0,0.5582500412143324,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,997,360,69632,19225,19226,180130,105,105,445,445,1021,1.0,0.9943502824858758,0.45161290322580644,1.0,0.9634146341463414,1.0,0.8088996853236105,0.3878048780487805,0.08466246735593369,0.8539032513450169,0.6666666666666666
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1443,174,45,1282,197,87963,9977,9978,224882,130,130,836,836,1021,0.9148936170212766,0.9203187250996016,0.5531914893617021,1.0,0.8873949579831932,1.0,0.4811921949446982,0.5831932773109244,0.1878356193057855,0.27528989072680893,0.36923076923076925
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,91,22325,4992,4993,162930,40,40,165,165,1021,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,0.8950092423508895,0.3515151515151515,0.17774388894486332,0.6615738325323873,0.425
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3633,816,43,1723,73,82102,4421,4422,203157,139,139,1914,1914,1021,0.42354368932038833,0.4935424354243542,0.6190476190476191,1.0,0.4980392156862745,0.9696969696969697,0.45055999863130747,0.10809968847352025,0.5230034748045291,0.7167368482419704,1.6115107913669064
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,716,276871,37534,37535,132143,19,19,32,32,1022,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.3947230566638689,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2881,448,62,598,140,52277,6541,6542,208687,81,81,318,318,1022,0.13174946004319654,0.15656565656565657,0.26229508196721313,1.0,0.24061810154525387,0.9583333333333334,0.36496379314894895,0.0781922525107604,0.10115507501746937,0.4021516291061204,0.2345679012345679
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4863,1696,42,2715,34,23374,2261,2262,251151,149,149,1205,1205,1022,0.5817223198594025,0.5117227319062182,0.5,1.0,0.45161290322580644,1.0,0.9234322876433002,0.19226393629124006,0.1768471247917874,0.8820970552270971,0.4966442953020134
