TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,367,83,20751,4324,4325,154195,36,36,179,179,1011,0.7014925373134329,0.7835051546391752,0.3793103448275862,1.0,0.7839506172839507,1.0,1.5062687351229216,0.3090909090909091,0.3766929627186982,0.6405955053300736,0.6111111111111112
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,458,119949,24173,24174,153959,104,104,122,122,1011,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4186679965515219,0.3643410852713178,0.014037913207297055,0.8443163589125775,0.0673076923076923
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1779,198,31,1577,46,19802,2384,2385,379824,138,138,719,719,1011,0.8703703703703703,0.8326359832635983,0.8611111111111112,1.0,0.8963039014373717,1.0,1.1970198972853083,0.40558292282430214,0.4200412752057968,0.742999592856093,1.210144927536232
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1792,103,104,548451,14,14,96,96,1011,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2226994547952992,0.02097902097902098,0.6250441076807911,0.8861427253459082,2.0714285714285716
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,438,117370,22947,22948,152270,109,109,152,152,1012,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3919278454053278,0.31266149870801035,0.018399750982231084,0.8603471011802488,0.07339449541284404
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,756,247566,38935,38936,156218,23,23,56,56,1012,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8747028411839203,0.1518987341772152,0.03380658333858459,0.9046134970171567,0.08695652173913043
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2133,458,44,1714,207,99029,10919,10920,164518,175,175,914,914,1012,0.8553719008264463,0.9,0.3732394366197183,1.0,0.7496206373292867,1.0,1.8032542643056177,0.5553869499241275,0.2369457045826414,0.9349474315024648,2.3657142857142857
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,787,90,20,714,415,104056,21780,21781,155619,77,77,316,316,1012,0.8877551020408163,0.9572649572649573,0.6428571428571429,1.0,0.9452449567723343,0.9444444444444444,1.3318815522376546,0.5706051873198847,0.282036844270404,0.9233016693068364,1.2987012987012987
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,997,189,80592,10015,10016,159792,72,72,308,308,1012,0.6495327102803738,0.8663594470046083,0.4444444444444444,1.0,0.8769230769230769,1.0,0.8050684121988829,0.7423076923076923,0.18307084063120027,0.9238297535638088,0.5833333333333334
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,221,1091,385031,57540,57541,128737,16,16,38,38,1012,0.7333333333333333,0.7961165048543689,0.5,1.0,0.7982456140350878,1.0,1.3731783742091137,0.4824561403508772,0.024526413993219726,0.5897609711076085,0.0625
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1102,445,188836,22665,22666,191281,113,113,498,498,1013,0.8461538461538461,0.9320987654320988,0.5555555555555556,1.0,0.8379501385041551,1.0,0.8342988575084692,0.33518005540166207,0.19268003886232976,0.8861172551288733,0.415929203539823
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2370,737963,123331,123332,123970,5,5,12,12,1013,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9283240314019088,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,134,297,97632,15571,15572,129250,11,11,33,33,1013,0.3076923076923077,0.3263888888888889,1.0,1.0,0.5125,1.0,0.341991341991342,0.175,0.0,0.6087791523009495,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,86,29672,4467,4468,136908,3,3,8,8,1013,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9665135149331775,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,373,74,20420,3902,3903,314648,38,38,203,203,1013,0.7164179104477612,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.3257181092845516,0.3515151515151515,0.2662671394160746,0.628754585230134,0.7894736842105263
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,90,20,705,474,124906,24918,24919,145307,68,68,267,267,1013,0.8775510204081632,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,1.3208521439920535,0.5878962536023055,0.28398173329443105,0.9234129501948364,1.2352941176470589
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,155,296,104935,15528,15529,128918,15,15,45,45,1014,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.3377777777777778,0.3,0.0,0.6037047552563258,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,119,9,5292,499,500,146144,8,8,24,24,1014,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,0.7828739114999407,0.15454545454545454,0.0,0.7034826903402669,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2348,725311,122063,122064,124457,5,5,12,12,1014,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9624509072157539,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,739,79,21097,4170,4171,179391,79,79,334,334,1014,0.9603960396039604,0.9768339768339769,0.24107142857142858,1.0,0.965034965034965,1.0,2.09195257101962,0.4,0.3662148838930225,0.6465088122814215,0.810126582278481
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,832,610832,42833,42834,139192,38,38,150,150,1014,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.726126054810006,0.9206349206349206,0.39466975817105326,0.8842477086259569,1.8157894736842106
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,742,419396,38846,38847,125697,3,3,9,9,1014,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.06666666666666667,0.0,0.5965409951391515,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1781,198,31,1586,49,21193,2563,2564,372066,147,147,772,772,1015,0.875,0.8284518828451883,0.8611111111111112,1.0,0.9024640657084189,1.0,1.3047970160941833,0.4051724137931034,0.439850692903751,0.7686703227294224,1.3537414965986394
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,414,205,95188,10575,10576,136753,23,23,104,104,1015,1.0,1.0,0.4,1.0,0.955,1.0,0.8446892450418269,0.4147465437788018,0.32209366005866114,0.9463997065156018,0.43478260869565216
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1120,443011,59046,59047,130276,19,19,40,40,1015,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2527367395388134,0.5350877192982456,0.022462023193003285,0.4762543829004594,0.05263157894736842
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,62,14266,3252,3253,141624,8,8,32,32,1015,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8870122603896412,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3810,310,205,2492,109,34614,5575,5576,355340,395,395,3431,3431,1015,0.6833333333333333,0.7997799779977998,0.2443502824858757,1.0,0.6203866432337434,0.9547738693467337,2.1673581772931128,0.24212271973466004,0.7327148931816616,0.3360644271370096,2.318987341772152
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1392,533228,72315,72316,129597,30,30,77,77,1015,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.2128565854109532,0.6428571428571429,0.016805959798165158,0.8099339569494893,0.03333333333333333
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1830,170,61,1359,21,8101,1140,1141,266251,43,43,293,293,1016,0.6971153846153846,0.785,0.33043478260869563,1.0,0.7799227799227799,0.9655172413793104,2.8791664244068675,0.18033455732354142,0.5333681290928164,0.6470306653220027,1.627906976744186
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,801,412903,41974,41975,125489,3,3,9,9,1016,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.674980495460359,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,972,595162,50265,50266,140591,45,45,158,158,1016,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6100450409305003,0.9126984126984127,0.32314896584030617,0.887606019666406,1.3777777777777778
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1286,313,173719,16479,16480,142324,58,58,242,242,1016,0.48,0.711484593837535,0.23939393939393938,1.0,0.8727876106194691,1.0,1.2905442462937184,0.12623490669593854,0.07642012141363386,0.789597630342553,0.39655172413793105
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,10,4068,544,545,137441,5,5,11,11,1016,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7954401868620254,0.01818181818181818,0.0,0.8874398937508854,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2317,720131,120380,120381,124995,5,5,12,12,1017,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9291333328180642,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,113,49174,5883,5884,138222,1,1,2,2,1017,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1850,170,54,1226,329,86825,16282,16283,210208,144,144,479,479,1017,0.7309644670050761,0.7870370370370371,0.16470588235294117,1.0,0.7185714285714285,1.0,0.9178868302787837,0.17,0.2210336106803511,0.28236820056185347,0.3263888888888889
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2130,458,44,1744,173,87245,9127,9128,162321,164,164,902,902,1017,0.859504132231405,0.916,0.3732394366197183,1.0,0.787556904400607,1.0,1.8272531981141873,0.5660091047040972,0.2094501207944319,0.9393924169781097,2.426829268292683
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,392,44,8,353,646,212284,33641,33642,139792,36,36,232,232,1017,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9257425742574258,1.0,0.9314831728526713,0.4482758620689655,0.13883110543622987,0.929127236743188,0.25
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,312,21,13329,1124,1125,144122,34,34,269,269,1017,0.8208955223880597,0.9516129032258065,0.47058823529411764,1.0,0.8016528925619835,1.0,1.4890013932440687,0.6,0.6075760030620002,0.857979864850677,2.5
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,692,447317,36139,36140,137950,27,27,120,120,1018,1.0,1.0,0.5,1.0,1.0,1.0,0.5218864527256463,0.11475409836065574,0.06467388688881634,0.8292461034919965,0.1111111111111111
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,427,443,110795,23167,23168,141218,41,41,162,162,1018,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.2346333657828292,0.18666666666666668,0.2434130573601664,0.6568527143280353,0.43902439024390244
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2132,458,44,1735,206,89638,10846,10847,162138,174,174,839,839,1018,0.8636363636363636,0.908,0.38028169014084506,1.0,0.7663125948406677,1.0,1.7387134129598054,0.5614567526555387,0.20555977551508298,0.9374471089073593,2.1379310344827585
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,106,95,15585,4654,4655,170305,9,9,32,32,1018,0.03255813953488372,0.059012875536480686,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.7508859931598569,0.0,0.09968123333614134,0.26662460889656336,0.1111111111111111
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,624,188,68052,8587,8588,204382,84,84,299,299,1018,0.14254859611231102,0.16540404040404041,0.27049180327868855,1.0,0.24503311258278146,0.9791666666666666,0.43479245000222266,0.09253945480631277,0.19305341476724405,0.4510128102374872,0.34523809523809523
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1774,198,31,1523,37,16998,1965,1966,523093,131,131,689,689,1018,0.8611111111111112,0.803347280334728,0.75,1.0,0.8613963039014374,1.0,1.2798879919713586,0.3936781609195402,0.3548847558591982,0.6979766909285912,1.1908396946564885
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,861,636,139961,33065,33066,157714,100,100,469,469,1019,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.017987247043583,0.4232558139534884,0.7328814623017142,0.8081187831940697,1.7
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,330,24,19,204,1080,145772,48576,48577,152597,41,41,161,161,1019,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.56861703221198,0.0,0.522514290021786,0.9348109052998483,1.3414634146341464
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,236,1179,161881,59020,59021,136511,24,24,112,112,1019,1.0,1.0,0.5,1.0,1.0,1.0,0.5392368999703266,0.09016393442622951,0.08935840949595653,0.8297064628146634,0.3333333333333333
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,382,99642,20090,20091,153506,105,105,128,128,1019,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.40632389834237626,0.37209302325581395,0.010652568788732227,0.846970940469321,0.0380952380952381
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,616,312,92572,16326,16327,180008,63,63,196,196,1019,0.2768595041322314,0.4135135135135135,0.4444444444444444,1.0,0.2720897615708275,1.0,1.7430597058680077,0.10623353819139596,0.22251473491141216,0.8042745543458121,0.3333333333333333
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,697,300174,36968,36969,137505,45,45,130,130,1019,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9263871659763591,0.5877192982456141,0.25871928165151037,0.8222662223228072,0.4888888888888889
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2338,729521,121657,121658,124245,5,5,12,12,1020,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.962450907215754,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3630,816,43,1879,117,113840,5943,5944,177191,158,158,1797,1797,1020,0.470873786407767,0.5018450184501845,0.7142857142857143,1.0,0.5673202614379085,1.0,1.0700194338352111,0.1118380062305296,0.6184888501792114,0.822664201459552,2.810126582278481
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1443,324,125220,17052,17053,371305,142,142,966,966,1020,0.9738562091503268,0.9635922330097088,0.6982758620689655,1.0,0.9718574108818011,1.0,2.447497018400046,0.7643884892086331,0.70862359079321,0.6854916034318342,2.4788732394366195
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,771,605842,38587,38588,141747,35,35,182,182,1020,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.917233136961939,0.9206349206349206,0.4845684353304541,0.8915937499093239,2.6285714285714286
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,649,298524,33980,33981,145629,56,56,280,280,1020,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9035917221275351,0.7757352941176471,0.6344458337202187,0.9013693251301926,1.9821428571428572
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,321,666,283475,35220,35221,138091,45,45,120,120,1020,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,0.9360198507983919,0.5877192982456141,0.155246038662762,0.8597887956348472,0.3333333333333333
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,986,452,118938,23748,23749,151526,106,106,126,126,1021,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.4288355981303989,0.3695090439276486,0.01388043105396922,0.8471195314352441,0.04716981132075472
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,104,47705,5403,5404,140179,1,1,4,4,1021,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,261,173645,13411,13412,166984,84,84,447,447,1021,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9606142848940744,0.7484008528784648,0.0,0.9015498770009829,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3845,310,205,2494,104,34569,5351,5352,359137,412,412,4238,4238,1021,0.6916666666666667,0.7788778877887789,0.20903954802259886,1.0,0.6660808435852372,0.949748743718593,2.0737314449849853,0.19734660033167495,0.706897400573314,0.3083318414686656,2.2985436893203883
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,107,10904,5612,5613,140657,8,8,39,39,1021,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8608226644724098,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1006,660,131876,34717,34718,159497,107,107,362,362,1021,1.0,0.9887005649717514,0.5268817204301075,1.0,0.9658536585365853,1.0,1.109610082710811,0.5219512195121951,0.15535238907849258,0.8770272345499746,0.6448598130841121
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1013,591,126803,30989,30990,159790,107,107,385,385,1022,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,1.1252093419573779,0.5609756097560976,0.1634838268565774,0.8710260973300553,0.7663551401869159
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,98,67512,4382,4383,138200,22,22,124,124,1022,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7741428214465936,0.1869747899159664,0.0,0.5702665769875221,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,767,104,19,239,15,3864,821,822,140057,23,23,64,64,1022,0.22807017543859648,0.29333333333333333,0.17857142857142858,1.0,0.3380952380952381,0.9473684210526315,0.7354061060053078,0.059322033898305086,0.17250618061551443,0.7837620492557597,0.2608695652173913
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,400,268624,20532,20533,144408,77,77,148,148,1022,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.42125167242454553,0.9052863436123348,0.03510590753990776,0.3614515808732246,0.03896103896103896
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,95,96,13157,4732,4733,168096,7,7,16,16,1022,0.03255813953488372,0.059012875536480686,0.0038910505836575876,1.0,0.0036900369003690036,0.06060606060606061,1.1109628152146296,0.0,0.04361302815417513,0.36745494606337703,0.14285714285714285
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3637,816,43,1956,121,114538,6110,6111,226388,163,163,2263,2263,1022,0.4890776699029126,0.544280442804428,0.6190476190476191,1.0,0.5699346405228758,1.0,0.796039390821703,0.1161993769470405,0.6693496905564946,0.7830392522592241,2.4539877300613497
