TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,259,86,67881,4454,4455,142053,23,23,503,503,1011,0.6444444444444445,0.6716417910447762,0.8,1.0,0.6435643564356436,1.0,1.232105677325064,0.23645320197044334,0.021369258176002322,0.5288900829988465,0.13043478260869565
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,321,24,19,196,190,102135,6460,6461,161166,34,34,530,530,1011,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.7211996944429109,0.04,0.4111198758672894,0.4332596013865974,2.2058823529411766
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1095,60,61,499154,9,9,124,124,1011,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.605441219810614,0.006993006993006993,0.3723456736103117,0.8357689896689007,2.7777777777777777
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,623,37,35372,1672,1673,371146,48,48,1145,1145,1011,0.5084745762711864,0.6329113924050633,0.8571428571428571,1.0,0.9654178674351584,1.0,1.9714908456078495,0.6122448979591837,0.17844786079340677,0.620650541712464,1.6458333333333333
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,52,34147,2624,2625,148861,1,1,10,10,1011,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,321,64,47015,3377,3378,150006,32,32,455,455,1012,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,2.0340932168845844,0.5964912280701754,0.48574434928050186,0.6966008913579137,4.0625
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,348,37,33105,1916,1917,146805,26,26,734,734,1012,0.9701492537313433,0.9532710280373832,0.5405405405405406,1.0,0.9622641509433962,0.5,3.252310935726619,0.5901639344262295,0.2754081885040749,0.8959341529231302,2.5384615384615383
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,975,8,9604,455,456,145892,23,23,250,250,1012,0.328,0.5378151260504201,0.06666666666666667,1.0,0.6991150442477876,1.0,2.157506267413093,0.04061470911086718,0.14670006817176134,0.7874426195061873,2.6956521739130435
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,374,34,40947,1698,1699,156298,26,26,462,462,1012,1.0,1.0,0.7647058823529411,1.0,0.9689922480620154,1.0,2.6439355559856472,0.5190839694656488,0.7260574183591184,0.9340082217701361,6.153846153846154
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,403,35,35901,1700,1701,142150,18,18,349,349,1012,0.9482758620689655,1.0,0.4,1.0,0.935,1.0,1.1420418122889082,0.3640552995391705,0.3919088302050795,0.5832038079626948,1.2777777777777777
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1265,138,30,717,36,29413,1660,1661,203594,55,55,1301,1301,1012,0.6573426573426573,0.6975308641975309,0.4444444444444444,1.0,0.46121883656509693,1.0,1.8752866538541353,0.1329639889196676,0.42374583637179153,0.5928623245929756,4.090909090909091
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,326,24,19,200,201,72106,7699,7700,156240,37,37,569,569,1013,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.8372078770093039,0.0,0.4892737544229405,0.5739572150447192,2.675675675675676
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,407,19,15718,1004,1005,145174,20,20,309,309,1013,0.9655172413793104,1.0,0.4,1.0,0.94,1.0,1.1825071384108539,0.3640552995391705,0.39269306611656873,0.661327784486591,1.25
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1360,182,22,744,27,20083,1408,1409,185120,51,51,1066,1066,1013,0.5260416666666666,0.5754716981132075,0.6504065040650406,1.0,0.46218487394957986,1.0,2.1418050803777486,0.2903225806451613,0.400352310050005,0.7006926456969527,3.9215686274509802
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,52,38211,2645,2646,147769,1,1,8,8,1013,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3623,310,205,1269,17,8083,877,878,325912,118,118,2666,2666,1013,0.4375,0.41694169416941695,0.0692090395480226,1.0,0.40421792618629176,0.5125628140703518,2.595734711710452,0.10945273631840796,0.6646291474179358,0.3195887034549735,4.567796610169491
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1894,2,2463,131,132,586119,50,50,1118,1118,1013,0.7596371882086168,0.8809891808346213,0.22540983606557377,1.0,0.7256637168141593,0.6693548387096774,3.6183886505350453,0.1580126247200163,0.8321204966274175,0.8166932925097307,6.7
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1264,5,3101,259,260,311502,29,29,631,631,1014,0.6009615384615384,0.7225,0.30434782608695654,1.0,0.7516087516087516,0.9310344827586207,3.179796066987207,0.11913504691962465,0.7010286053786963,0.5030660831083639,4.241379310344827
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1514,96,68,1164,13,9692,686,687,191849,77,77,1308,1308,1014,0.7777777777777778,0.7548543689320388,0.43103448275862066,1.0,0.7842401500938087,1.0,2.8419586287956253,0.6366906474820144,0.8017055111220766,0.6746891291862955,6.714285714285714
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,317,204379,16549,16550,129290,6,6,80,80,1014,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.602036846081254,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1271,138,30,740,31,28230,1548,1549,196354,54,54,1329,1329,1014,0.6643356643356644,0.7160493827160493,0.5,1.0,0.47368421052631576,1.0,1.8955142977592085,0.11080332409972299,0.4214366372308631,0.6280346002680628,4.203703703703703
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,775,84,12,465,57,38793,2951,2952,171591,45,45,763,763,1014,0.6436781609195402,0.5818181818181818,0.41818181818181815,1.0,0.5592705167173252,1.0,1.1391641511060295,0.2878787878787879,0.1182370340313748,0.5114140826429461,0.8222222222222222
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,120,113941,6126,6127,134464,26,26,173,173,1014,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.68274035816666,0.7857142857142857,0.188428057823987,0.7416354666970046,1.0384615384615385
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,260,87,74749,4517,4518,152422,25,25,496,496,1015,0.6888888888888889,0.6865671641791045,0.8,1.0,0.6287128712871287,1.0,1.1776076543365457,0.18719211822660098,0.026803204109090793,0.6300180927551452,0.2
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,122,123088,6351,6352,135995,31,31,281,281,1015,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.5799891012338414,0.7857142857142857,0.10126092918398653,0.6684698424683458,0.5806451612903226
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1293,34,36,1176,10,13266,527,528,159137,44,44,317,317,1015,0.7910447761194029,0.7887323943661971,0.3333333333333333,1.0,0.9933920704845814,1.0,1.444179161753401,0.8568281938325991,0.5685268296726269,0.48112603250657043,2.6136363636363638
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1018,10,7718,521,522,184158,33,33,690,690,1015,0.4774381368267831,0.2632850241545894,1.0,1.0,0.3088042049934297,1.0,0.8020099415726135,0.05207798871216008,0.2629314571126155,0.751280936078025,0.6666666666666666
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,325,94,57522,4981,4982,146073,24,24,403,403,1015,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,2.6647137189049785,1.0,0.6065025904424203,0.7428724820835644,8.958333333333334
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,851,60,58,694,14,8671,776,777,187667,59,59,1095,1095,1015,0.8811881188118812,0.9343629343629344,0.21428571428571427,1.0,0.8951048951048951,1.0,2.4529161199970924,0.375609756097561,0.5589903741391121,0.5176701675171491,3.4745762711864407
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2878,448,62,566,68,40017,3039,3040,206888,73,73,684,684,1016,0.12095032397408208,0.14393939393939395,0.2459016393442623,1.0,0.23509933774834438,0.8958333333333334,0.43342292603741667,0.09110473457675754,0.09414250499463485,0.2754237005377364,0.3424657534246575
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,372,58,13,303,27,23564,1297,1298,323227,31,31,605,605,1016,0.7910447761194029,0.9032258064516129,0.47058823529411764,1.0,0.7851239669421488,1.0,1.5503547472303254,0.816,0.4358172680649362,0.5475261764240147,2.935483870967742
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,863,11,13243,604,605,207833,46,46,1027,1027,1016,0.5514018691588785,0.7788018433179723,0.4444444444444444,1.0,0.7538461538461538,1.0,1.6711460940784593,0.6538461538461539,0.8891788692736532,0.972047929361198,4.8478260869565215
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,321,24,19,195,165,83357,5551,5552,167121,35,35,588,588,1016,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.7314859724822163,0.04,0.42614148240451427,0.42622563046886325,2.3142857142857145
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,38,35631,1782,1783,143736,14,14,272,272,1016,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8992747348192637,0.17857142857142858,0.0,0.31998855634615975,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,244,16,7250,861,862,151587,22,22,212,212,1016,0.22807017543859648,0.29777777777777775,0.17857142857142858,1.0,0.35714285714285715,0.9473684210526315,1.1896481817819302,0.08050847457627118,0.23090097246655733,0.37548318975714384,0.8181818181818182
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1435,174,45,1018,27,17312,1312,1313,276183,76,76,1459,1459,1017,0.6914893617021277,0.7410358565737052,0.4148936170212766,1.0,0.7142857142857143,0.9743589743589743,1.3578707324863082,0.49411764705882355,0.4587219332634228,0.3808670609486591,2.3421052631578947
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3610,816,43,1017,29,29018,1470,1471,172872,61,61,1116,1116,1017,0.2366504854368932,0.27121771217712176,0.42857142857142855,1.0,0.3254901960784314,0.9393939393939394,1.0567007677256,0.07165109034267912,0.3544703337881114,0.5303695397694093,1.4262295081967213
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,355,21,10961,1133,1134,269895,28,28,407,407,1017,0.7313432835820896,0.7835051546391752,0.27586206896551724,1.0,0.7592592592592593,0.9130434782608695,1.933156606028627,0.3333333333333333,0.2719627690620133,0.48933141229349936,0.8571428571428571
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,320,99,55744,5228,5229,144314,27,27,366,366,1017,1.0,1.0,0.5268817204301075,1.0,1.0,1.0,2.3841257711915436,0.9354838709677419,0.5525234357910918,0.682044380955599,6.592592592592593
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2880,448,62,560,60,37759,2644,2645,210170,60,60,726,726,1017,0.11879049676025918,0.1553030303030303,0.2786885245901639,1.0,0.2097130242825607,0.9583333333333334,0.6093511703786871,0.07532281205164992,0.1968756181300771,0.3738583959285788,0.8
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2014,270,61,1469,10,7654,554,555,190111,84,84,1569,1569,1017,0.717687074829932,0.7851239669421488,0.35947712418300654,1.0,0.7769130998702983,0.9166666666666666,2.1807149524203204,0.26813471502590674,0.40282968533540203,0.8270992049640589,4.7023809523809526
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,766,104,19,234,16,6187,847,848,148850,18,18,342,342,1018,0.21052631578947367,0.3022222222222222,0.17857142857142858,1.0,0.32857142857142857,0.9473684210526315,1.2233104582365395,0.00847457627118644,0.29622379969046236,0.32983960185052047,1.0555555555555556
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4861,1696,42,1653,6,4598,322,323,168590,21,21,278,278,1018,0.37082601054481545,0.25688073394495414,0.5,1.0,0.24423963133640553,1.0,1.7997833083495225,0.06339849001965044,0.40755449356239126,0.7931386503056097,1.9047619047619047
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1511,96,68,1199,7,8487,371,372,194872,62,62,1254,1254,1018,0.7712418300653595,0.7936893203883495,0.4482758620689655,1.0,0.8255159474671669,1.0,2.9229540558715286,0.6115107913669064,0.8493176556962394,0.7109206916586281,8.048387096774194
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2708,374,120,1816,3,3264,159,160,611452,53,53,1189,1189,1018,0.7369614512471655,0.8253477588871716,0.22950819672131148,1.0,0.6946902654867256,0.6209677419354839,3.556890924026497,0.19649765831806149,0.8189497840921514,0.8052659405761585,5.811320754716981
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,325,18,10105,960,961,332414,27,27,462,462,1018,0.6567164179104478,0.7216494845360825,0.27586206896551724,1.0,0.6851851851851852,0.9565217391304348,1.9114526293397018,0.23030303030303031,0.1762801408682442,0.4808881361297066,0.7777777777777778
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,54,832,40,17157,1950,1951,218442,78,78,785,785,1018,0.467005076142132,0.5555555555555556,0.06666666666666667,1.0,0.5,0.9411764705882353,1.0767920809521054,0.032857142857142856,0.25589675369404663,0.21989606770032788,1.0512820512820513
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2876,448,62,525,59,40794,2653,2654,218112,62,62,801,801,1019,0.1101511879049676,0.13383838383838384,0.2540983606557377,1.0,0.2141280353200883,0.8333333333333334,0.4994930236108938,0.06384505021520803,0.12055586179049639,0.29957604850433295,0.5967741935483871
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,196,238746,9781,9782,127611,1,1,13,13,1019,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.4,0.0,0.0,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3632,310,205,1377,23,9193,1163,1164,325252,134,134,2546,2546,1019,0.47291666666666665,0.44004400440044006,0.07909604519774012,1.0,0.4235500878734622,0.5527638190954773,2.427103560638712,0.12769485903814262,0.5692437133555786,0.26547570626932304,3.014925373134328
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,838,9,12174,486,487,201606,37,37,767,767,1019,0.5233644859813084,0.7741935483870968,0.4444444444444444,1.0,0.7576923076923077,1.0,1.6607155165605487,0.6538461538461539,0.888602526870978,0.9543952172990405,4.72972972972973
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,989,8,9629,415,416,149941,22,22,318,318,1019,0.336,0.5238095238095238,0.10909090909090909,1.0,0.7002212389380531,1.0,2.2950726623875695,0.05817782656421515,0.17247915081337775,0.6451876068931688,3.409090909090909
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,852,60,58,715,15,11080,799,800,179877,62,62,1054,1054,1019,0.9108910891089109,0.9575289575289575,0.23214285714285715,1.0,0.9370629370629371,0.9827586206896551,2.542422377724182,0.3902439024390244,0.6272872062850062,0.5527953094008208,3.838709677419355
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,214,233575,10648,10649,129899,2,2,8,8,1020,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.4,0.0,0.29158267789379694,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,850,60,58,719,18,10971,929,930,192704,65,65,1034,1034,1020,0.9405940594059405,0.9652509652509652,0.19642857142857142,1.0,0.9370629370629371,1.0,2.3812640032959345,0.3902439024390244,0.49033610017148027,0.5484549226812191,2.7846153846153845
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,190,46,57870,2295,2296,153852,14,14,312,312,1020,0.6610169491525424,0.5394736842105263,1.0,1.0,0.9565217391304348,1.0,0.672918317849122,0.2916666666666667,0.0,0.6741288248292339,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2023,270,61,1514,8,6743,466,467,290979,88,88,1442,1442,1020,0.7312925170068028,0.8016528925619835,0.37254901960784315,1.0,0.8015564202334631,0.9166666666666666,2.3017923441240895,0.3238341968911917,0.37290121779311,0.8581329911129288,4.3522727272727275
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,372,30,34537,1546,1547,149716,28,28,453,453,1020,1.0,1.0,0.7058823529411765,1.0,0.9689922480620154,1.0,2.3637322031035413,0.4732824427480916,0.5820603935277117,0.8981440417111207,4.535714285714286
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,82,100637,4151,4152,133376,11,11,75,75,1020,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.7804289614002966,0.47368421052631576,0.02781988968038966,0.2963640046742149,0.45454545454545453
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,771,84,12,423,63,39479,3175,3176,157091,37,37,682,682,1021,0.5517241379310345,0.5515151515151515,0.41818181818181815,1.0,0.5075987841945289,1.0,1.3447504788353533,0.26666666666666666,0.1970822812410943,0.48594159807063997,1.4864864864864864
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,845,8,9648,454,455,203792,47,47,968,968,1021,0.5327102803738317,0.7557603686635944,0.4444444444444444,1.0,0.7692307692307693,1.0,1.6463586616533683,0.6884615384615385,0.8739648265801601,0.9673707098956147,4.468085106382978
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,611,14,35,588,21,19336,1107,1108,163524,48,48,668,668,1021,0.9545454545454546,0.9769230769230769,0.7446808510638298,1.0,0.9851851851851852,1.0,2.3373217657367302,0.7142857142857143,0.5559197576405118,0.602212025209543,3.2083333333333335
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1366,182,22,859,29,21010,1540,1541,207702,61,61,1011,1011,1021,0.6302083333333334,0.6572327044025157,0.6097560975609756,1.0,0.569327731092437,1.0,1.980364921488341,0.34623655913978496,0.4886492845764922,0.715026251399945,2.901639344262295
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,36,31367,1835,1836,138150,3,3,72,72,1021,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0460379778186224,0.027777777777777776,0.0,0.5115172328441807,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,884,19,11303,966,967,174484,72,72,1203,1203,1021,0.46142649199417757,0.17149758454106281,0.0,1.0,0.21681997371879105,1.0,0.6017323238237602,0.024628014366341714,0.07829401662727903,0.638768846195427,0.16666666666666666
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1827,170,61,1248,4,2475,216,217,312106,30,30,572,572,1022,0.625,0.7025,0.2956521739130435,1.0,0.7503217503217503,0.8275862068965517,3.159382232154199,0.12280701754385964,0.7667706037497444,0.43425293143309635,3.3333333333333335
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,301,102,95664,5030,5031,140205,27,27,617,617,1022,0.7555555555555555,0.7611940298507462,0.8,1.0,0.7623762376237624,1.0,1.1492088484700607,0.26108374384236455,0.04827842532166673,0.5429907096593417,0.18518518518518517
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,944,7,8635,374,375,152945,22,22,327,327,1022,0.312,0.5154061624649859,0.06666666666666667,1.0,0.6758849557522124,1.0,2.2904069243605245,0.043907793633369926,0.19588136180082927,0.5941785998649517,3.272727272727273
