TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,331,24,19,206,1489,738723,48197,48198,465748,49,49,1022,1022,1018,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.6993160156468907,0.0,0.3666885736824502,0.36323258671191494,2.020408163265306
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2716,374,120,2322,26,33375,1303,1304,1304108,153,153,3180,3180,1018,0.9047619047619048,0.9412673879443586,0.4098360655737705,1.0,0.8643067846607669,0.967741935483871,3.7222424108210213,0.20586438607208307,0.7065999065869841,0.8505689114839098,5.607843137254902
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1781,198,31,1692,69,59237,3522,3523,912189,150,150,2329,2329,1019,0.9166666666666666,0.9079497907949791,0.8888888888888888,1.0,0.973305954825462,1.0,1.4615215981828793,0.4577175697865353,0.2749349135376459,0.49784901144191857,2.033333333333333
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,983777,40419,40420,773277,27,27,663,663,1019,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.47744748293516,0.17721518987341772,0.027508070522865143,0.17385869058333192,0.2222222222222222
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,995,79,96492,4162,4163,920025,62,62,1225,1225,1019,0.6542056074766355,0.8525345622119815,0.4444444444444444,1.0,0.8692307692307693,1.0,1.615931616117739,0.7153846153846154,0.8322873370203282,0.939056439065233,3.7580645161290325
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2234,31,36512,1636,1637,909227,76,76,1554,1554,1019,0.4915055653192736,0.3781855249745158,0.5,1.0,0.35023041474654376,1.0,1.7528566380497452,0.14168993691177992,0.1990831466548162,0.8118955555632641,0.9078947368421053
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1837,170,54,1002,130,68285,6378,6379,271750,109,109,1211,1211,1019,0.583756345177665,0.6419753086419753,0.12156862745098039,1.0,0.5871428571428572,1.0,0.9246280877112127,0.07142857142857142,0.15564669772269002,0.15095387464002372,0.41284403669724773
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,103,96,29581,4724,4725,208271,8,8,111,111,1019,0.03255813953488372,0.059012875536480686,0.023346303501945526,1.0,0.0036900369003690036,0.06818181818181818,0.8850572478135004,0.0,0.11203182681360632,0.1154224551519908,0.375
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1517,96,68,1332,119,131352,5869,5870,887879,102,102,1856,1856,1019,0.9215686274509803,0.8713592233009708,0.5689655172413793,1.0,0.8930581613508443,1.0,2.577082256453269,0.7032374100719424,0.5396570595676856,0.49787164024996644,3.7254901960784315
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,939,52,51,858,226,182969,11087,11088,900574,99,99,1704,1704,1020,0.9375,0.8595505617977528,0.8461538461538461,1.0,0.927461139896373,1.0,2.310404489570664,0.4232558139534884,0.610487191980916,0.45497354148577973,4.454545454545454
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,347,427,474828,21210,21211,850306,27,27,653,653,1020,0.9552238805970149,0.9439252336448598,0.5540540540540541,1.0,0.9622641509433962,0.5,3.410353829060764,0.5901639344262295,0.198381018138547,0.7242335385696194,2.185185185185185
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,329,1175,863291,61642,61643,854663,28,28,422,422,1020,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,2.1837032272072356,0.9032258064516129,0.3928945600891912,0.545314250343835,5.928571428571429
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,893,1062399,40757,40758,816785,33,33,590,590,1020,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.6147935812125183,0.5789473684210527,0.25477414694370853,0.36917635272368843,1.7878787878787878
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1379,182,22,1041,290,266943,13928,13929,986976,92,92,2458,2458,1020,0.7291666666666666,0.7452830188679245,0.6747967479674797,1.0,0.7626050420168067,1.0,1.8097473731500522,0.5634408602150538,0.22748363917968115,0.33196187047407477,1.75
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1434,22,17388,1150,1151,1005937,53,53,863,863,1020,0.7403846153846154,0.805,0.3391304347826087,1.0,0.833976833976834,1.0,3.172913794013681,0.19828641370869032,0.5356471168648781,0.5461812091969156,3.2830188679245285
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3953,778,104,2100,69,65346,3543,3544,1395845,112,112,2723,2723,1020,0.446229913473424,0.5957910014513788,0.21223021582733814,1.0,0.6273584905660378,0.9805825242718447,2.2711586324692385,0.0591872125461811,0.6933249905711093,0.39535754993587524,3.732142857142857
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1013,549,428133,24737,24738,880770,111,111,2505,2505,1020,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,1.36164160447759,0.4878048780487805,0.065611499004802,0.30409697563584265,0.7837837837837838
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,159,406,274469,21330,21331,244875,15,15,121,121,1020,0.35384615384615387,0.3888888888888889,1.0,1.0,0.65,1.0,0.4119661488886643,0.1625,0.0,0.1786174083690244,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,604,144,155997,6629,6630,471843,60,60,1017,1017,1020,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9888888888888889,1.0,2.2993038454815347,0.7840531561461794,0.5228052888075693,0.45195574475432176,3.3833333333333333
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2600,322,161,1686,91,60033,4793,4794,907743,170,170,2370,2370,1021,0.7629107981220657,0.7246835443037974,0.5064935064935064,1.0,0.5473815461346634,0.37383177570093457,3.5338907592174182,0.3042372881355932,0.3889624360078012,0.6983414600615158,2.4647058823529413
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3964,778,104,2044,65,57021,3307,3308,1398435,131,131,3060,3060,1021,0.4338689740420272,0.5856313497822931,0.21223021582733814,1.0,0.6037735849056604,0.9611650485436893,2.401288459053806,0.05134584935534947,0.6863729476687322,0.5082965472227181,5.0534351145038165
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2882,448,62,609,271,188174,11379,11380,356607,87,87,1417,1417,1021,0.13606911447084233,0.1590909090909091,0.27049180327868855,1.0,0.24061810154525387,0.9791666666666666,0.4511781451998888,0.13127690100430417,0.05077122705362379,0.14843630610446645,0.21839080459770116
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,2258,1688158,117764,117765,845949,29,29,321,321,1021,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.4845636550378112,0.6428571428571429,0.026806493302579348,0.42485691216718036,0.1724137931034483
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,372,58,13,340,144,167550,6592,6593,868000,37,37,714,714,1021,0.9253731343283582,0.9838709677419355,0.5882352941176471,1.0,0.8842975206611571,1.0,1.2735793252977925,0.84,0.2105016348922414,0.4458322867906679,1.5135135135135136
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,358,899,952589,35040,35041,789889,43,43,1331,1331,1021,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9455445544554455,1.0,1.1970928865286152,0.3842364532019704,0.021305258591169562,0.3506399125037112,0.09302325581395349
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,854,60,58,741,164,109873,8278,8279,888850,88,88,1578,1578,1021,0.9702970297029703,0.9806949806949807,0.23214285714285715,1.0,0.965034965034965,1.0,2.137897171596149,0.4195121951219512,0.18670784096307733,0.2918878574152752,1.1477272727272727
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,839,165,151128,7748,7749,914651,78,78,2174,2174,1021,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9914712153518124,0.8333333333333334,2.396435110707083,0.6567164179104478,0.0,0.46673722912197985,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,84,12,606,643,593240,27154,27155,918700,70,70,1918,1918,1021,0.8505747126436781,0.7575757575757576,0.41818181818181815,1.0,0.7689969604863222,1.0,1.0572517538133677,0.5242424242424243,0.03754680274993295,0.2558212154901417,0.38571428571428573
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,90,20,695,428,463070,21569,21570,878506,60,60,1214,1214,1021,0.8673469387755102,0.9487179487179487,0.6857142857142857,1.0,0.9106628242074928,0.9444444444444444,1.7165786652719441,0.8040345821325648,0.18757709852982635,0.5755281730545093,2.6
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,430,56,6,422,259,276480,11014,11015,501345,26,26,569,569,1022,1.0,1.0,0.4,1.0,0.975,1.0,1.0092682590650177,0.3870967741935484,0.3150773932907419,0.5081103921515523,0.8076923076923077
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2603,322,161,1671,89,58740,4696,4697,1249481,171,171,2693,2693,1022,0.7535211267605634,0.7199367088607594,0.5064935064935064,1.0,0.543640897755611,0.3644859813084112,3.621408451061434,0.2677966101694915,0.43674006283123973,0.7365546182830245,3.046783625730994
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2884,448,62,805,271,197313,10867,10868,542953,115,115,1664,1664,1022,0.2678185745140389,0.20959595959595959,0.27049180327868855,1.0,0.27593818984547464,1.0,0.44427987921343104,0.10616929698708752,0.033917326580680376,0.14328108111655094,0.20869565217391303
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,468,68,84372,3258,3259,367270,23,23,484,484,1022,0.9655172413793104,0.9705882352941176,0.6666666666666666,1.0,0.897887323943662,1.0,1.889488996145671,0.6232394366197183,0.5915086561382439,0.8245487312888736,4.043478260869565
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1776,198,31,1659,69,45240,3643,3644,713655,148,148,1589,1589,1022,0.8981481481481481,0.8661087866108786,0.8333333333333334,1.0,0.9650924024640657,1.0,1.4111167046074646,0.40558292282430214,0.24104632996559838,0.5263815804462562,1.1283783783783783
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2217,1600764,115748,115749,846752,32,32,344,344,1022,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4123475489012929,0.6428571428571429,0.019169800091746226,0.43160278156156756,0.125
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1378,182,22,991,158,118314,8020,8021,1096155,91,91,1610,1610,1022,0.6927083333333334,0.7044025157232704,0.6341463414634146,1.0,0.726890756302521,1.0,1.7382158655062392,0.5526881720430108,0.15217881670540667,0.5074395987590241,1.1428571428571428
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,620,213,230643,8307,8308,1530842,42,42,1286,1286,1022,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,0.9510086455331412,1.0,1.75274381042687,0.05215419501133787,0.18263697661578757,0.2692473927409778,1.380952380952381
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1428,154,50,1164,61,63873,2854,2855,1381550,56,56,1208,1208,1022,0.7525773195876289,0.8550295857988166,0.4642857142857143,1.0,0.8865546218487395,1.0,2.4583751696805494,0.42424242424242425,0.6959724414785369,0.5958773670871473,4.857142857142857
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,601,144,157894,7203,7204,717924,58,58,830,830,1022,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.3324859394361623,0.7541528239202658,0.44124931385276506,0.5239358492767594,3.4482758620689653
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,128,140372,6130,6131,239180,2,2,63,63,1023,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0445226956724967,0.027777777777777776,0.0,0.27548059734277375,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,326,1346,881994,69858,69859,751611,33,33,463,463,1023,0.9767441860465116,0.9722222222222222,0.6559139784946236,1.0,1.0,0.9761904761904762,2.0074749801281,0.8709677419354839,0.33076873893232717,0.475824889961,4.181818181818182
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1838743,142114,142115,413731,5,5,65,65,1023,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5811475179195986,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,298,291935,15587,15588,868397,52,52,691,691,1023,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.02663867486073,0.7867647058823529,0.5092691557998519,0.8326202655330952,3.230769230769231
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,148,406,321855,21238,21239,253924,13,13,95,95,1023,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3687135800221135,0.1625,0.0,0.18571763039985875,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,429,36,47,354,467,399679,22296,22297,849410,28,28,720,720,1023,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,3.32185170145146,0.5409836065573771,0.27021195446418217,0.8281082649388994,2.8214285714285716
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2778,362,74,1195,226,191145,10846,10847,1010090,66,66,1504,1504,1023,0.25961538461538464,0.3574468085106383,0.27956989247311825,1.0,0.5548841893252769,1.0,1.8396152532243002,0.2232055063913471,0.15580450057814363,0.2618316984846038,0.9090909090909091
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1345,1463372,67723,67724,846279,11,11,89,89,1023,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.6648489450720418,0.5701754385964912,0.0506846765913273,0.30981082768226836,0.5454545454545454
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,135405,4757,4758,257361,11,11,366,366,1023,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8901539245310015,0.17542016806722688,0.0,0.24346046116707099,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,93,96,41654,4293,4294,200128,6,6,129,129,1023,0.030232558139534883,0.05150214592274678,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,1.1001509627435442,0.0,0.0,0.07449733730480629,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,600,193,173784,10110,10111,961386,49,49,827,827,1024,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.1478317050031173,0.7830882352941176,0.5494469426637844,0.8280458506483895,4.183673469387755
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1003,579,461651,25177,25178,876564,107,107,2563,2563,1024,1.0,0.9943502824858758,0.4838709677419355,1.0,0.9658536585365853,1.0,1.3504262974338233,0.43902439024390244,0.0793207463349,0.25803989272056005,0.822429906542056
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1833,170,61,1434,31,24697,1608,1609,1023283,55,55,912,912,1024,0.7451923076923077,0.81,0.33043478260869563,1.0,0.8326898326898327,0.9655172413793104,3.1853771229756322,0.20685434516523868,0.535705684134396,0.5309573863921654,3.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1447,1502715,74386,74387,845544,18,18,83,83,1024,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4033236920195395,0.543859649122807,0.0,0.16619439893348825,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,439,455512,19902,19903,855752,22,22,490,490,1024,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.5615900037585577,0.5190839694656488,0.6374350120394555,0.6964016094538138,5.636363636363637
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1759,212,46,1102,296,264714,14657,14658,1005796,84,84,1847,1847,1024,0.5330578512396694,0.7,0.5138888888888888,1.0,0.6002805049088359,1.0,2.2727848455092152,0.20983318700614575,0.32371634381787573,0.29859447060563943,1.5119047619047619
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,392,44,8,341,899,1065219,39520,39521,585297,39,39,1190,1190,1024,0.8444444444444444,0.835820895522388,0.8,1.0,0.8811881188118812,1.0,1.2337665101602293,0.49261083743842365,0.02816514910732251,0.34737756062870745,0.20512820512820512
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2123,458,44,1629,39,48546,2074,2075,927504,145,145,3583,3583,1024,0.8078512396694215,0.872,0.36619718309859156,1.0,0.7177541729893778,1.0,2.000517401029597,0.5204855842185129,0.17934354663392837,0.9386802172592421,11.63448275862069
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4865,1696,42,2586,38,32673,1962,1963,927826,110,110,1538,1538,1024,0.5618043350908026,0.46687054026503566,0.5,1.0,0.4055299539170507,1.0,1.7876178111603047,0.17550935980970112,0.06895501687030052,0.7732422942551243,0.19090909090909092
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1746,110,99662,5565,5566,997325,151,151,2558,2558,1024,0.8503401360544217,0.8953168044077136,0.5424836601307189,1.0,0.8988326848249028,0.95,2.058377275221766,0.4274611398963731,0.19126999235197448,0.6260225119162313,2.880794701986755
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1190837,49588,49589,326042,2,2,19,19,1025,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.4,0.0,0.1597213769446016,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,2263,1781325,117821,117822,789170,32,32,459,459,1025,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.478767175744592,0.7857142857142857,0.007760372809839086,0.48155506130622117,0.03125
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,785,90,20,707,428,438548,20504,20505,899631,62,62,1350,1350,1025,0.8979591836734694,0.9487179487179487,0.7285714285714285,1.0,0.9106628242074928,0.9444444444444444,1.8772471963580935,0.654178674351585,0.27916686751107317,0.6842864426749873,3.467741935483871
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,105,96,17456,4416,4417,197817,9,9,150,150,1025,0.03255813953488372,0.059012875536480686,0.019455252918287938,1.0,0.0036900369003690036,0.07575757575757576,0.7900262475018377,0.0,0.10129976031803672,0.11340788404829764,0.3333333333333333
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1275,137,175379,6308,6309,869275,45,45,954,954,1025,0.456,0.6750700280112045,0.2606060606060606,1.0,0.8716814159292036,1.0,1.6731211090461913,0.14489571899012074,0.024864905570320363,0.4222722476964178,0.4
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,346,899,969769,39571,39572,646981,44,44,1188,1188,1025,0.8444444444444444,0.835820895522388,0.8,1.0,0.9108910891089109,1.0,1.1539264537836695,0.5467980295566502,0.03728223691610308,0.38163862640153146,0.13636363636363635
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,760,527950,31415,31416,867208,22,22,616,616,1025,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5123061479782656,0.11392405063291139,0.03500299994337283,0.20442627160508842,0.3181818181818182
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,351,524,595263,24352,24353,850289,29,29,566,566,1025,0.9701492537313433,0.9532710280373832,0.5540540540540541,1.0,0.9622641509433962,0.5,3.4162039927287218,0.5737704918032787,0.18996898155838005,0.8415178134328223,2.0344827586206895
