TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,356,653,192291,33887,33888,133328,36,36,212,212,1011,0.9850746268656716,0.9532710280373832,0.581081081081081,1.0,0.9811320754716981,0.5,3.0405026018439236,0.5737704918032787,0.3379403756204732,0.9628022616995566,1.1111111111111112
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,804,338136,42696,42697,138524,44,44,121,121,1011,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9412591159484688,0.5964912280701754,0.15722019950625088,0.816684778102345,0.5
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,777,84,12,605,734,210535,38540,38541,165222,69,69,271,271,1011,0.8390804597701149,0.7515151515151515,0.41818181818181815,1.0,0.78419452887538,1.0,0.8285909126724286,0.5393939393939394,0.04877501690060578,0.6046843289517967,0.13043478260869565
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,337,223426,17267,17268,155645,88,88,453,453,1011,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9972937864793223,0.7249466950959488,0.0,0.8973014776023455,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,350,671,222082,35000,35001,136428,42,42,389,389,1012,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9158415841584159,1.0,0.8561120817312212,0.4975369458128079,0.11948737530502179,0.9249184449339283,0.40476190476190477
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,765,319810,40613,40614,135823,45,45,123,123,1012,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.932745942861745,0.5877192982456141,0.23183694574183203,0.8181017212987189,0.4444444444444444
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1365,182,22,858,24,11351,1265,1266,310285,63,63,713,713,1012,0.6145833333333334,0.6383647798742138,0.6341463414634146,1.0,0.5819327731092437,1.0,1.9710424856030115,0.421505376344086,0.5755284731374628,0.8443336412359951,2.6507936507936507
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,39,8918,2036,2037,145363,7,7,30,30,1012,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5449808270987598,0.125,0.0,0.9395915327125135,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,733,68,18336,3556,3557,168592,77,77,300,300,1012,0.9504950495049505,0.972972972972973,0.21428571428571427,1.0,0.965034965034965,1.0,1.9383948695297277,0.4,0.3096860251800604,0.6657135783075939,0.5844155844155844
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,367,88,21884,4619,4620,152392,36,36,175,175,1012,0.7313432835820896,0.7835051546391752,0.3793103448275862,1.0,0.7716049382716049,1.0,1.4209766614067696,0.3515151515151515,0.3774420436172428,0.6762513654112752,0.75
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,730,543615,37687,37688,132534,32,32,159,159,1013,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.1224776167985766,0.46564885496183206,0.5931093669920263,0.9188266051410846,2.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2781,362,74,1106,225,81692,11449,11450,201613,68,68,478,478,1013,0.24278846153846154,0.32907801418439714,0.3010752688172043,1.0,0.49748237663645517,0.9861111111111112,1.5754518314150607,0.23008849557522124,0.3096399484063991,0.641866232726955,1.0441176470588236
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,974,341,92432,17828,17829,224320,101,101,454,454,1013,0.6875,0.7138364779874213,0.6747967479674797,1.0,0.6764705882352942,1.0,1.6127151337155807,0.4752688172043011,0.3568112362579196,0.7537471446557338,0.6534653465346535
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,353,164,77092,8433,8434,286842,46,46,262,262,1013,1.0,1.0,0.5294117647058824,1.0,0.9090909090909091,1.0,1.1960304459584017,0.84,0.5254112794205525,0.8751517816469117,1.1304347826086956
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,335,24,19,311,1220,270068,52468,52469,152191,55,55,181,181,1013,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.5439814878536253,0.5866666666666667,0.5824828806167409,0.9404168367611482,1.1818181818181819
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1008,163,71141,8593,8594,163000,78,78,218,218,1013,0.6635514018691588,0.8617511520737328,0.4444444444444444,1.0,0.8730769230769231,1.0,0.7577612515275827,0.7576923076923077,0.15385084101498603,0.9196612544131865,0.3333333333333333
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1325,301,160029,15874,15875,142402,58,58,219,219,1014,0.504,0.7198879551820728,0.2787878787878788,1.0,0.8871681415929203,1.0,1.2214839016092502,0.15916575192096596,0.04434081394934511,0.7869529526657744,0.2413793103448276
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,645,296737,33751,33752,142538,53,53,271,271,1014,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8977370564986569,0.7867647058823529,0.566943874349095,0.9045880678054402,2.2264150943396226
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,494,24,14527,1291,1292,360084,28,28,187,187,1014,1.0,1.0,0.6111111111111112,1.0,0.971830985915493,1.0,1.3858974761004725,0.704225352112676,0.6336005335886543,0.9351961471574134,2.642857142857143
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,238,78,48150,4062,4063,141251,14,14,127,127,1014,0.864406779661017,0.868421052631579,1.0,1.0,0.9420289855072463,1.0,0.5201722023627054,0.5277777777777778,0.0,0.9778938563620834,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,116,86,16166,4395,4396,175122,10,10,34,34,1014,0.037209302325581395,0.06223175965665236,0.023346303501945526,1.0,0.0036900369003690036,0.09090909090909091,0.8610934966225269,0.0,0.09204600018304142,0.3005828995432737,0.1
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,105,48954,5460,5461,138747,1,1,6,6,1014,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1454,235,92740,12340,12341,416099,136,136,1035,1035,1015,0.9803921568627451,0.970873786407767,0.7155172413793104,1.0,0.975609756097561,1.0,2.436423936513634,0.7769784172661871,0.7241018913067108,0.6928292025721561,2.735294117647059
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3640,816,43,1880,107,96974,5522,5523,201098,166,166,1778,1778,1015,0.46359223300970875,0.5027675276752768,0.6666666666666666,1.0,0.5738562091503268,1.0,0.8353047273068136,0.10498442367601246,0.6067629989600518,0.8038609048340722,2.1144578313253013
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1639,85,28824,4516,4517,217247,168,168,633,633,1015,0.7347417840375586,0.7056962025316456,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,2.973995814443966,0.27415254237288134,0.5093810409032595,0.8100851470086026,1.2023809523809523
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,267,21,5910,1114,1115,148299,25,25,74,74,1015,0.2543859649122807,0.35555555555555557,0.19642857142857142,1.0,0.3761904761904762,0.9473684210526315,0.7893276712983592,0.1059322033898305,0.13422128145372217,0.7000876976510836,0.24
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,286,103852,14920,14921,129702,14,14,41,41,1015,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6205918000056884,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,419,257,65583,13506,13507,135686,44,44,177,177,1015,0.8461538461538461,0.8923076923076924,0.3,1.0,0.9266666666666666,1.0,1.2319842080824457,0.2,0.2716404457642724,0.6199844124743727,0.45454545454545453
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,368,82,18573,4312,4313,148557,36,36,162,162,1016,0.7313432835820896,0.7835051546391752,0.3793103448275862,1.0,0.7716049382716049,1.0,1.2066010468477764,0.3515151515151515,0.25962269823890505,0.6029131167286108,0.4444444444444444
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,347,233957,17851,17852,156711,95,95,440,440,1016,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.893087802423162,0.7292110874200426,0.0,0.9009761332842408,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,348,186,75383,9591,9592,425656,43,43,228,228,1016,0.9850746268656716,0.9838709677419355,0.5882352941176471,1.0,0.8760330578512396,1.0,1.2948211509379655,0.896,0.5083340095570741,0.8267671369583707,1.3255813953488371
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2133,458,44,1738,211,80426,11160,11161,170495,182,182,793,793,1016,0.8615702479338843,0.912,0.3732394366197183,1.0,0.7723823975720789,1.0,1.7579176532577776,0.5720789074355084,0.16862029941584353,0.9395321439034577,1.7967032967032968
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,329,723,721296,37288,37289,139562,31,31,297,297,1016,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,2.1743182762059527,0.967741935483871,0.5914832529689579,0.7155129056224653,4.774193548387097
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,247,22,12,239,531,339123,27066,27067,143549,29,29,138,138,1016,1.0,1.0,0.5,1.0,1.0,1.0,0.5767414491722418,0.13114754098360656,0.06241527767017837,0.8471243976139253,0.1724137931034483
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,911,607241,47099,47100,134004,37,37,142,142,1017,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9013479777244398,0.4732824427480916,0.42332288206038005,0.9189066986010501,1.2162162162162162
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,367,282275,18997,18998,144022,78,78,187,187,1017,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.47506971527784114,0.8986784140969163,0.13534743073249547,0.3627450745733276,0.19230769230769232
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1324,62,30832,3206,3207,188574,140,140,1042,1042,1017,0.6317321688500728,0.35990338164251207,0.5,1.0,0.38107752956636004,1.0,0.7682172213141879,0.07747562852744998,0.170647010850077,0.810435275593512,0.24285714285714285
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,762,315,96621,16438,16439,189039,58,58,221,221,1017,0.3347107438016529,0.4486486486486487,0.4583333333333333,1.0,0.4179523141654979,1.0,1.8657409977732498,0.13871817383669885,0.3306192889735401,0.8124029201338664,0.8620689655172413
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1285,138,30,1076,494,193589,24743,24744,195040,116,116,483,483,1017,0.8181818181818182,0.9074074074074074,0.6111111111111112,1.0,0.8130193905817175,1.0,0.9848980536168672,0.3185595567867036,0.27750655089645887,0.862747182518477,0.5344827586206896
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,338,91555,17806,17807,153741,110,110,159,159,1017,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3904924369064475,0.37209302325581395,0.015611420003217023,0.8471095547543406,0.1
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1456,349,123463,18288,18289,162809,139,139,830,830,1018,0.9803921568627451,0.970873786407767,0.7068965517241379,1.0,0.9831144465290806,1.0,2.4447953690628315,0.7823741007194245,0.7081367842687107,0.7165922598072092,2.0719424460431655
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,485,214099,24273,24274,157446,52,52,301,301,1018,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.3099111311586857,0.6099773242630385,0.3245799365213549,0.7816186246312233,0.8461538461538461
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,56,6,419,212,128816,10878,10879,135341,26,26,145,145,1018,1.0,1.0,0.4,1.0,0.97,1.0,0.8250440956475178,0.3870967741935484,0.33400502674697585,0.9430564329221697,0.5769230769230769
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,390,44,8,315,652,190356,33972,33973,132471,35,35,217,217,1018,0.8222222222222222,0.7910447761194029,0.8,1.0,0.7871287128712872,1.0,0.8475646794774132,0.33004926108374383,0.21789784877853494,0.8903167632893888,0.4
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,119,7,4934,373,374,153357,6,6,31,31,1018,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,0.9577841107033658,0.16363636363636364,0.39528831690298966,0.6967494486202482,0.5
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3829,310,205,2647,126,43556,6411,6412,371395,437,437,4206,4206,1018,0.7270833333333333,0.8228822882288229,0.2542372881355932,1.0,0.70298769771529,0.9798994974874372,2.185393569157686,0.25538971807628524,0.6775990613512247,0.3041263258283208,2.073226544622426
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4863,1696,42,2278,37,33656,1914,1915,210182,88,88,1169,1169,1019,0.4979496192149971,0.4026503567787971,0.5,1.0,0.347926267281106,1.0,1.4417799461867802,0.15947874650946323,0.5260596354312049,0.8882095342654864,1.7727272727272727
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1034,415788,54328,54329,128788,19,19,37,37,1019,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2543358497278267,0.5263157894736842,9.18267443922538E-4,0.45124537626927175,0.05263157894736842
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1626,610183,84378,84379,130085,32,32,79,79,1019,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.158644690440057,0.6071428571428571,0.03896372970330636,0.8183115762106292,0.09375
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1279,138,30,1077,435,176925,21688,21689,188671,104,104,498,498,1019,0.8251748251748252,0.9074074074074074,0.6111111111111112,1.0,0.8199445983379502,1.0,1.1031392229741626,0.33102493074792244,0.37911939888980484,0.8654870894357674,0.9038461538461539
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,25,8740,1318,1319,134797,3,3,11,11,1019,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9336922891355339,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,109,86,13490,4215,4216,169393,8,8,18,18,1019,0.03488372093023256,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.8875840447815733,0.0,0.0,0.23742436685812884,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1508,105,56488,5448,5449,177242,180,180,1308,1308,1020,0.6957787481804949,0.43478260869565216,0.5,1.0,0.4664914586070959,1.0,0.790094582866368,0.11364802462801436,0.12494261757917652,0.7983729054585194,0.16666666666666666
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,620,217,71258,10024,10025,209562,84,84,289,289,1020,0.14254859611231102,0.16287878787878787,0.2540983606557377,1.0,0.24392935982339956,0.9791666666666666,0.40687805281251743,0.10688665710186514,0.12068047028602662,0.40915190049123046,0.2857142857142857
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1072,450630,56354,56355,129738,20,20,46,46,1020,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2271764569328922,0.5350877192982456,0.0017447081434528223,0.48918192014175405,0.1
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1738,214,82935,11271,11272,161862,185,185,815,815,1020,0.8615702479338843,0.912,0.38028169014084506,1.0,0.7647951441578149,1.0,1.804806649324095,0.575113808801214,0.22923814656375138,0.9314460371281553,1.854054054054054
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,72,66,997,544,109905,28612,28613,163977,102,102,383,383,1020,1.0,0.9830508474576272,0.4946236559139785,1.0,0.9585365853658536,1.0,1.2170195612113301,0.4560975609756098,0.1829654937279278,0.8734334977449012,0.8431372549019608
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3855,310,205,2620,120,43266,6191,6192,356125,452,452,3974,3974,1020,0.7166666666666667,0.8195819581958196,0.2344632768361582,1.0,0.6959578207381371,0.9597989949748744,2.1468848888577083,0.2222222222222222,0.7446901529521667,0.2736397038839139,2.0331858407079646
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1775,198,31,1605,50,24809,2598,2599,235143,143,143,801,801,1021,0.8842592592592593,0.8451882845188284,0.8888888888888888,1.0,0.9188911704312115,1.0,1.2282652909790865,0.3977832512315271,0.40053699875554805,0.7363749233403271,1.4125874125874125
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1471,70,26264,3612,3613,288229,61,61,345,345,1021,0.7836538461538461,0.835,0.3391304347826087,1.0,0.8416988416988417,0.9827586206896551,2.887763321001689,0.20971032231742145,0.4760034343237255,0.6852906070793631,1.2622950819672132
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1845,170,54,1221,304,83588,15063,15064,209138,134,134,469,469,1021,0.7258883248730964,0.7870370370370371,0.17254901960784313,1.0,0.7185714285714285,1.0,0.9431662153485503,0.16857142857142857,0.23000059554935753,0.2886132237903738,0.39552238805970147
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,160,12,4406,646,647,143797,7,7,14,14,1021,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.7861878782624437,0.24545454545454545,0.0,0.9334309632150667,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1319,349,148113,17735,17736,213803,137,137,583,583,1021,0.9414893617021277,0.9561752988047809,0.5638297872340425,1.0,0.9159663865546218,1.0,0.867236098976119,0.7008403361344537,0.23206458036265146,0.2894999714846692,0.48175182481751827
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3633,816,43,1891,124,118703,6201,6202,178859,170,170,2134,2134,1021,0.4696601941747573,0.5,0.6666666666666666,1.0,0.5856209150326798,1.0,0.9536809577835891,0.11246105919003116,0.6515013241587448,0.8324046189420833,2.8705882352941177
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,332,1229,271185,64361,64362,139527,36,36,290,290,1022,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.9706622681515684,0.8709677419354839,0.49347734294986734,0.6989024617427639,3.638888888888889
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1453,314,113746,16445,16446,386070,132,132,840,840,1022,0.9803921568627451,0.970873786407767,0.7155172413793104,1.0,0.975609756097561,1.0,2.3865160879693836,0.7661870503597122,0.6841218205927893,0.6737585518386746,2.1818181818181817
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,1962,610358,102062,102063,124281,5,5,12,12,1022,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9205039419082489,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,24,19,310,1170,229216,50763,50764,158189,57,57,198,198,1022,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.5624264297403447,0.6,0.6037830725237561,0.9468368197647574,1.3157894736842106
