TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1231,262,114058,13462,13463,284028,92,72,344,551,1017,0.2716346153846153,0.3631205673758865,0.3118279569892473,1.0,0.5689828801611279,1.0,1.0295903669292952,0.2291052114060963,0.0542916527157493,0.6693820771115963,0.1195652173913043,1,1,72,0.782608695652174,52,0.5652173913043478
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,506,38,24,443,651,160189,34225,34226,176773,46,44,145,188,1018,0.8846153846153846,0.9076923076923076,0.42,1.0,0.94,1.0,0.9739013988060023,0.24,0.1574089448304388,0.5986396523740823,0.217391304347826,1,0,10,0.21739130434782608,0,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1019,743,147727,39160,39161,202776,122,105,343,401,1018,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,0.8333970025470294,0.6073170731707317,0.0439770349359349,0.8814048487831752,0.2868852459016393,1,0,48,0.39344262295081966,0,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3832,310,205,2739,161,58218,8242,8243,419484,470,455,1305,3882,1018,0.7375,0.8701870187018702,0.2980225988700565,0.9895833333333334,0.7293497363796133,0.984924623115578,1.8167331383687528,0.2852404643449419,0.1017347923570851,0.3030037033177063,0.1382978723404255,1,1,195,0.4148936170212766,4,0.00851063829787234
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,611,14,35,601,144,97027,7500,7501,292626,60,56,158,399,1018,1.0,0.9769230769230768,0.9148936170212766,0.875,0.9925925925925926,1.0,1.3371763081833918,0.7740863787375415,0.1213553495890216,0.8061798964527616,0.3,1,1,53,0.8833333333333333,38,0.6333333333333333
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,861,737,164403,38371,38372,182495,120,104,330,515,1018,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,1.411211613662145,0.4209302325581395,0.2136043040254002,0.824467402116771,0.375,1,1,119,0.9916666666666667,58,0.48333333333333334
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,374133,47371,47372,153300,52,48,118,131,1018,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8939328519603253,0.5789473684210527,0.0328231501231415,0.843414799476849,0.1346153846153846,1,1,45,0.8653846153846154,2,0.038461538461538464
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,442,651,163669,34058,34059,162475,43,45,139,174,1019,0.8846153846153846,0.9076923076923076,0.38,0.9615384615384616,0.94,1.0,1.0459726223387775,0.22,0.2428049734452626,0.6388601759692073,0.3255813953488372,1,0,14,0.32558139534883723,0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,424,259,125388,13321,13322,278071,22,24,92,109,1019,1.0,1.0,0.4,1.0,0.98,1.0,0.5728629458206622,0.3732718894009216,0.2232103023282805,0.8138108285145524,0.2727272727272727,1,0,6,0.2727272727272727,0,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,101,96,17882,4782,4783,206494,8,8,14,24,1019,0.0325581395348837,0.0547210300429184,0.0233463035019455,1.0,0.002460024600246,0.0757575757575757,0.5057021323536758,0.0,0.0,0.2839511630945106,0.0,0,0,0,0.0,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,371774,47447,47448,153363,54,47,121,126,1019,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8148074380027578,0.5789473684210527,0.035488440722209,0.7918074213861437,0.037037037037037,1,0,46,0.8518518518518519,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,228,1172,158711,58747,58748,134467,25,25,97,101,1019,0.9629629629629628,0.946236559139785,0.5,1.0,1.0,1.0,0.3906705379111648,0.1229508196721311,0.0203748658961482,0.8489588728547832,0.04,1,0,2,0.08,0,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,206,899,274957,46568,46569,158924,13,37,70,272,1019,0.4,0.5074626865671642,0.2,0.8181818181818182,0.5396039603960396,1.0,0.7686022773697396,0.2266009852216748,0.0,0.8396304898168887,0.0,1,0,3,0.23076923076923078,0,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1006,243,106461,12806,12807,481073,63,75,132,242,1020,0.6705607476635514,0.8709677419354839,0.4444444444444444,1.0,0.8307692307692308,1.0,0.9109332221336977,0.7192307692307692,0.0,0.8621591719410393,0.0,0,0,0,0.0,0,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1323,392,146399,19991,19992,278761,136,139,315,494,1020,0.9308510638297872,0.9243027888446216,0.5638297872340425,1.0,0.9042016806722688,1.0,0.4332124057262267,0.6016806722689075,0.0084382396446821,0.2595487005958481,0.0220588235294117,1,0,3,0.022058823529411766,0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1846,170,54,1093,130,37630,6511,6512,148287,118,122,296,537,1020,0.6395939086294417,0.7623456790123457,0.1450980392156863,0.971830985915493,0.5971428571428572,0.9803921568627452,0.5125368986310895,0.14,0.0626457223329829,0.285198513190521,0.0847457627118644,1,0,10,0.0847457627118644,0,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,856,60,58,758,184,50804,9686,9687,238472,81,88,220,399,1020,0.9801980198019802,0.9884169884169884,0.2678571428571428,1.0,0.965034965034965,1.0,1.3608806260577269,0.4097560975609756,0.1473664873628601,0.689444261864537,0.2962962962962963,1,1,54,0.6666666666666666,34,0.41975308641975306
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,56,6,423,259,173030,13211,13212,162485,22,27,94,175,1020,1.0,1.0,0.4,1.0,0.97,1.0,0.5634396432119934,0.3640552995391705,0.2611247912125853,0.8033432682659342,0.3181818181818182,1,0,6,0.2727272727272727,0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2134,458,44,1771,301,123347,15860,15861,309267,154,189,418,914,1021,0.8657024793388429,0.924,0.3732394366197183,1.0,0.7905918057663126,1.0,1.188739636352237,0.56752655538695,0.1642556241642642,0.9292951340329214,0.525974025974026,1,1,80,0.5194805194805194,2,0.012987012987012988
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,60,8,3348,468,469,119494,6,6,12,12,1021,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,0.0545454545454545,1.0,0.6174190424092734,0.0181818181818181,0.0,0.9157089228157026,0.0,0,0,0,0.0,0,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2781,362,74,1243,262,111828,13356,13357,249674,90,71,328,487,1021,0.2764423076923077,0.375886524822695,0.3010752688172043,1.0,0.5699899295065458,1.0,1.0406798475517036,0.2350049164208456,0.0841711258147309,0.6832775300083829,0.1555555555555555,1,1,70,0.7777777777777778,50,0.5555555555555556
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2723,374,120,2460,49,39203,2593,2594,874173,221,221,2321,2321,1021,0.9546485260770976,0.9598145285935084,0.4549180327868852,1.0,0.9277286135693216,1.0,3.2077249775698413,0.1838729383017715,0.811959378335751,0.8487017477246044,3.502262443438914,1,1,221,1.0,209,0.9457013574660633
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,372690,47355,47356,152834,54,46,121,136,1021,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8148074380027578,0.5789473684210527,0.035488440722209,0.7931152620231972,0.037037037037037,1,0,46,0.8518518518518519,0,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3635,816,43,2170,134,127588,6743,6744,245722,152,179,678,1916,1021,0.5436893203883495,0.6033210332103321,0.6190476190476191,1.0,0.6261437908496732,1.0,0.8048084015203262,0.1235202492211838,0.1020028138947031,0.7309989061953657,0.2236842105263158,1,0,30,0.1986754966887417,0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1841,170,54,1085,130,40823,6530,6531,157289,118,110,244,527,1022,0.6345177664974619,0.7253086419753086,0.1490196078431372,1.0,0.6028571428571429,1.0,0.4895851456305974,0.13,0.0133932305167514,0.2782507490522043,0.0254237288135593,1,0,3,0.025423728813559324,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,959704,71136,71137,206409,53,44,131,147,1022,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,0.9649868672551862,0.9206349206349206,0.0535756253880941,0.8808754129004117,0.4528301886792453,1,1,51,0.9622641509433962,29,0.5471698113207547
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,439,651,158144,34099,34100,223638,45,44,142,165,1022,0.8846153846153846,0.9076923076923076,0.34,1.0,0.94,1.0,1.0188834449521682,0.2,0.2032687304318751,0.6059180700193098,0.2888888888888888,1,0,12,0.26666666666666666,0,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,241,1507,617407,79350,79351,169128,17,19,30,38,1022,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.8842199967947354,0.5263157894736842,0.0,0.3823088291745002,0.0,0,0,0,0.0,0,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1214,472,317088,24211,24212,168237,66,77,98,153,1022,0.9552238805970148,0.943661971830986,0.3333333333333333,1.0,0.9966960352422908,1.0,0.0586545607713316,0.8997797356828194,0.0,0.4007909450047704,0.0,0,0,0,0.0,0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2134,458,44,1773,301,115476,15837,15838,327551,174,176,447,799,1022,0.8677685950413223,0.924,0.380281690140845,1.0,0.7890743550834598,1.0,1.113325508231126,0.5872534142640364,0.1855165845615956,0.9315192349329112,0.5172413793103449,1,1,79,0.4540229885057471,1,0.005747126436781609
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,333,1346,637519,67529,67530,183682,53,34,157,247,1023,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.9247829138844806,0.8709677419354839,0.0555143849489809,0.7016576194205965,0.490566037735849,1,0,53,1.0,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,657,271,92646,12309,12310,432218,90,90,151,292,1023,0.1447084233261339,0.1679292929292929,0.2704918032786885,1.0,0.2461368653421633,0.9791666666666666,0.0609838270246047,0.1047345767575322,0.0080028184206657,0.3378070005211437,0.0222222222222222,1,0,2,0.022222222222222223,0,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,377,1101,746155,57018,57019,213892,36,36,115,167,1023,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.2159302784094717,0.465648854961832,0.2882844078138802,0.9142398761822276,0.7777777777777778,1,1,34,0.9444444444444444,2,0.05555555555555555
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,1038818,70795,70796,239036,54,46,133,161,1023,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,0.9986068580271028,0.9206349206349206,0.0525834841772035,0.8785758959737132,0.4444444444444444,1,1,51,0.9444444444444444,28,0.5185185185185185
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,163,8,4298,473,474,196589,8,5,18,16,1023,0.6857142857142857,0.803921568627451,0.4545454545454545,1.0,0.5272727272727272,1.0,0.6429210613994999,0.2636363636363636,0.0,0.7990528060553587,0.0,0,0,0,0.0,0,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1041,243,98019,12828,12829,431422,64,85,128,224,1023,0.6822429906542056,0.880184331797235,0.4444444444444444,1.0,0.9192307692307692,1.0,0.9043575864485224,0.7807692307692308,0.0,0.8746844387340164,0.0,0,0,0,0.0,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,375,141,37457,7488,7489,158179,39,37,125,143,1024,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.3756565084317525,0.3575757575757576,0.0742705027014327,0.6656431777050056,0.2307692307692307,1,0,20,0.5128205128205128,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,1172,615310,61122,61123,232508,27,27,113,115,1024,1.0,1.0,0.5,1.0,1.0,1.0,0.361082127272898,0.1147540983606557,0.0188656165705076,0.8455086404728455,0.037037037037037,1,0,2,0.07692307692307693,0,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1446,174,45,1316,392,145608,19723,19724,258550,141,152,351,603,1024,0.925531914893617,0.9322709163346612,0.574468085106383,1.0,0.8890756302521008,1.0,0.4540056012648029,0.5915966386554622,0.0065589295144712,0.2645956950239606,0.0070921985815602,1,0,1,0.0070921985815602835,0,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2721,374,120,2497,49,36175,2594,2595,851767,235,235,2451,2451,1024,0.9773242630385488,0.9845440494590416,0.4549180327868852,1.0,0.9410029498525072,1.0,3.239913525976033,0.1865200570148646,0.7705193725516852,0.876290416989211,2.9617021276595743,1,1,232,0.9872340425531915,214,0.9106382978723404
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,77333,5918,5919,177988,16,20,60,84,1024,0.0825892857142857,0.0951612903225806,0.0952380952380952,1.0,0.2786177105831533,0.5,0.3646948764059001,0.148109243697479,0.0,0.530571596669106,0.0,1,0,5,0.3125,0,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,90,96,20908,4800,4801,202816,7,6,11,26,1024,0.027906976744186,0.0504291845493562,0.0233463035019455,1.0,0.001230012300123,0.0606060606060606,0.4789242683242087,0.0,0.0,0.304290298477909,0.0,0,0,0,0.0,0,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,106,96,16313,4664,4665,186564,9,8,15,17,1025,0.0348837209302325,0.0611587982832618,0.0038910505836575,1.0,0.003690036900369,0.0757575757575757,0.4432204496182527,0.0,0.0,0.3315670138794013,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,995,562,146806,29630,29631,256447,91,104,113,138,1025,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.1236172863391924,0.3850129198966408,0.016381848944939,0.8411276135933089,0.0439560439560439,1,0,7,0.07692307692307693,0,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,435,651,165900,34215,34216,175937,44,48,132,166,1025,0.8846153846153846,0.9076923076923076,0.34,0.9615384615384616,0.94,1.0,0.9783859978920936,0.22,0.1923835887182592,0.621437350836691,0.25,1,0,11,0.25,0,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,156,406,136670,21332,21333,157339,12,16,36,67,1025,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.0313975134380363,0.25,0.0,0.6127400469629041,0.0,0,0,0,0.0,0,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,72,66,1015,743,157565,39085,39086,201181,126,108,359,385,1025,1.0,0.9830508474576272,0.5591397849462365,1.0,0.9658536585365852,1.0,0.8359548531428909,0.5658536585365853,0.0424660495123844,0.8686748933981195,0.238095238095238,1,0,47,0.373015873015873,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,68,38083,3600,3601,686171,31,31,216,216,1025,1.0,1.0,0.7222222222222222,1.0,0.9823943661971832,1.0,1.3038101466466412,0.1971830985915492,0.5854258703803914,0.9333433971336929,2.4516129032258065,1,1,28,0.9032258064516129,19,0.6129032258064516
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,501,68,35111,3579,3580,799197,33,34,123,192,1026,1.0,1.0,0.6111111111111112,1.0,0.9859154929577464,1.0,1.0718568437890508,0.676056338028169,0.515501276742604,0.9649990267978006,1.4848484848484849,1,1,28,0.8484848484848485,8,0.24242424242424243
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,351,959,278786,49811,49812,331030,24,30,108,156,1026,0.9850746268656716,0.9439252336448598,0.527027027027027,1.0,0.981132075471698,0.5,2.713105790764204,0.6229508196721312,0.3674835462693573,0.9371815710858388,0.75,1,1,24,1.0,1,0.041666666666666664
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,148,406,132290,21322,21323,151627,11,13,33,38,1026,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.0342518328414942,0.3,0.0,0.6112755064297143,0.0,0,0,0,0.0,0,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,782,84,12,629,753,213884,39518,39519,915047,58,74,231,307,1026,0.8160919540229885,0.7757575757575758,0.4909090909090909,0.8857142857142857,0.8328267477203647,1.0,0.6251052712641831,0.5757575757575758,0.0617412348912595,0.5986640659746695,0.1379310344827586,1,0,14,0.24561403508771928,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,371635,47345,47346,153577,54,48,118,125,1026,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8042571205658284,0.5877192982456141,0.035488440722209,0.8307849473096254,0.037037037037037,1,0,47,0.8703703703703703,0,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,377,1101,819337,56101,56102,239648,36,34,113,158,1026,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.246566433580883,0.465648854961832,0.2665038237469792,0.9244370036173846,0.7222222222222222,1,1,35,0.9722222222222222,1,0.027777777777777776
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1324,392,148639,19904,19905,291598,139,142,326,556,1027,0.9308510638297872,0.9362549800796812,0.5425531914893617,1.0,0.9042016806722688,1.0,0.4420744124913964,0.5966386554621849,0.0,0.2660462843227392,0.0,0,0,0,0.0,0,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2029,270,61,1758,372,111684,19585,19586,373670,152,168,397,616,1027,0.8605442176870748,0.9090909090909092,0.5686274509803921,1.0,0.8923476005188068,0.95,1.1228833248687398,0.4326424870466321,0.1128076957509819,0.7506342435370845,0.3223684210526316,1,0,62,0.40789473684210525,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,487,52,24,382,141,35879,7442,7443,542015,38,36,121,162,1027,0.746268656716418,0.8041237113402062,0.3793103448275862,0.8947368421052632,0.8148148148148148,1.0,1.407457320472346,0.3454545454545454,0.0703533995189736,0.695185714599588,0.1578947368421052,1,0,20,0.5263157894736842,0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,329,1346,993786,69455,69456,210947,50,36,138,208,1027,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,0.8796611302897008,0.8709677419354839,0.0698897331955025,0.7435478824329297,0.48,1,1,50,1.0,1,0.02
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1225,472,304184,24260,24261,161007,80,80,142,169,1027,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.0483900126363486,0.8986784140969163,0.0,0.3716085034415494,0.0,0,0,0,0.0,0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,461553,54345,54346,163247,3,3,8,8,1027,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.5945442750191497,0.0,0,0,0,0.0,0,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1756,212,46,1119,369,110198,19293,19294,268016,81,75,278,354,1028,0.5,0.6405405405405405,0.5138888888888888,1.0,0.6760168302945302,1.0,1.4276908911944806,0.2396839332748024,0.1700465443905736,0.758183967194928,0.3333333333333333,1,1,59,0.7375,37,0.4625
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,632,567,251133,28375,28376,192303,53,53,251,318,1028,0.5084745762711864,0.6329113924050633,0.9642857142857144,1.0,0.9654178674351584,1.0,1.2876979521609722,0.6031746031746031,0.1467086789772426,0.8663226566977433,0.4528301886792453,1,1,26,0.49056603773584906,1,0.018867924528301886
