TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2025,270,61,1741,141,117096,7025,7026,892884,159,159,2828,2828,1028,0.8571428571428571,0.8980716253443526,0.5032679738562091,1.0,0.8988326848249028,0.95,1.8413795517765013,0.4235751295336788,0.17585503352914084,0.4804380692391541,2.320754716981132
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,929,565260,38529,38530,872595,23,23,536,536,1028,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4666493622735093,0.1139240506329114,0.04662046220328765,0.2162854396309016,0.43478260869565216
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1274,123,151065,5744,5745,858000,39,39,793,793,1028,0.488,0.6918767507002801,0.2272727272727273,1.0,0.8661504424778761,1.0,1.6914261536687432,0.12733260153677278,0.04883815109453518,0.4611067820041101,0.8205128205128205
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1779,198,31,1560,69,58736,3617,3618,762334,148,148,2290,2290,1028,0.8564814814814815,0.8200836820083682,0.9166666666666666,1.0,0.8860369609856262,1.0,1.466405798375144,0.3908045977011495,0.27652818289461845,0.5232634718807869,1.804054054054054
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,328,1346,899635,70523,70524,730050,23,23,366,366,1028,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,2.2642960892427224,0.8709677419354839,0.4205346615177705,0.5406895042599108,6.217391304347826
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,6231,474,475,193144,4,4,21,21,1028,0.5142857142857142,0.7058823529411765,0.4545454545454545,1.0,0.2909090909090909,1.0,1.1735749825655033,0.15454545454545454,0.164128377547698,0.6536973795077862,0.5
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,829,511387,43274,43275,871783,36,36,292,292,1028,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.1105878394536988,0.9047619047619048,0.3365247309062272,0.8224867077373148,3.7222222222222223
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1763,212,46,1243,202,187778,10167,10168,1076611,87,87,1748,1748,1029,0.5909090909090909,0.7108108108108108,0.5416666666666666,1.0,0.7447405329593267,1.0,2.351250325601073,0.29411764705882354,0.3474350691273421,0.3772516137668166,2.2068965517241383
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1408,99,72668,4882,4883,896232,155,155,2858,2858,1029,0.6812227074235808,0.3671497584541063,0.5,1.0,0.39947437582128775,1.0,0.6527412521972398,0.043099025141097994,0.05443935434239894,0.5526719501646253,0.10967741935483873
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1434,112,114223,5628,5629,1087102,123,123,2564,2564,1029,0.9738562091503268,0.9635922330097088,0.6120689655172413,1.0,0.9737335834896812,1.0,2.5860029865162435,0.7643884892086331,0.6359658715825758,0.5072704323069762,4.357723577235772
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1377,182,22,1023,286,265028,14264,14265,952281,92,92,2222,2222,1029,0.7239583333333334,0.7327044025157232,0.6747967479674797,1.0,0.7415966386554622,1.0,1.84098535906934,0.5935483870967742,0.20658815964008612,0.4245222742542446,1.7391304347826086
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,840,126,97675,6103,6104,917415,79,79,1627,1627,1029,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.4192384007853245,0.6439232409381663,0.0,0.7573006844535354,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,879,743605,41233,41234,851122,30,30,380,380,1029,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.5969111987792488,0.5789473684210527,0.2669074014763027,0.4758786419019832,1.7666666666666666
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,416,248,246298,11578,11579,849507,18,18,379,379,1029,1.0,1.0,0.4,1.0,0.97,1.0,1.2330047407373506,0.42857142857142855,0.17765607893750002,0.5344345341139439,0.5555555555555556
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,303,899,970412,37942,37943,666485,36,36,1091,1091,1029,0.7111111111111111,0.746268656716418,0.8,1.0,0.7970297029702971,1.0,1.174663007426969,0.32019704433497537,0.014314217154635331,0.3490132002908204,0.05555555555555555
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,357,421,359642,21309,21310,850062,31,31,745,745,1029,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.981132075471698,0.5,3.4174939359661307,0.6229508196721312,0.19859493631985586,0.7551493072099354,2.290322580645161
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,856,60,58,741,148,145699,7288,7289,893076,79,79,1555,1555,1029,0.9405940594059404,0.9691119691119692,0.2767857142857143,1.0,0.965034965034965,1.0,2.2977989862697337,0.4341463414634146,0.2745547782301941,0.28967074299142165,1.0886075949367089
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,353,394,327711,18999,19000,869852,44,44,1200,1200,1012,0.8888888888888888,0.8656716417910447,0.8,1.0,0.915841584158416,1.0,1.2229511561158917,0.4433497536945813,0.029712851256267162,0.4175804303541496,0.13636363636363635
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1192,152,204816,7002,7003,859020,53,53,677,677,1012,0.8507462686567164,0.8450704225352113,0.3333333333333333,1.0,0.9966960352422908,1.0,0.5920064252106433,0.9030837004405288,0.09426952374486078,0.2167165448833336,0.6037735849056604
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1351,1477232,69484,69485,844963,11,11,83,83,1012,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.6083958314596225,0.5526315789473685,0.0015860983122298385,0.22604200216764805,0.09090909090909093
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2780,362,74,1354,200,205575,9231,9232,1048703,79,79,1904,1904,1012,0.31971153846153844,0.4156028368794326,0.3010752688172043,1.0,0.6193353474320241,1.0,1.9207243676217691,0.23008849557522126,0.2475509846471245,0.287055688153479,1.2151898734177216
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,841,666314,43591,43592,863310,38,38,280,280,1012,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.9350757693736904,0.9126984126984128,0.2935806814074834,0.7421022719440388,2.526315789473684
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2602,322,161,1613,91,56623,4779,4780,763948,175,175,2921,2921,1012,0.7206572769953051,0.689873417721519,0.5064935064935064,1.0,0.5261845386533666,0.37383177570093457,3.535294658760723,0.2830508474576271,0.3955464440753832,0.645336791245303,2.6971428571428566
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,92,96,32279,4693,4694,204587,8,8,143,143,1012,0.03023255813953488,0.05793991416309013,0.0,1.0,0.003690036900369004,0.060606060606060615,1.0287867569506812,0.0,0.0,0.1404688509100568,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,372,141,108444,7426,7427,335968,36,36,556,556,1012,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.868376822333493,0.3212121212121212,0.09133441295795304,0.2969121684199673,0.3888888888888889
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,124185,5225,5226,292228,19,19,450,450,1012,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,1.0612008454341937,0.19327731092436976,0.0,0.2793663600597503,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3979,778,104,2197,81,63997,4084,4085,1398011,145,145,3391,3391,1012,0.4585908529048208,0.6175616835994194,0.2446043165467626,1.0,0.660377358490566,1.0,2.158500341903256,0.06544522355424866,0.6741196304188438,0.4296074993629215,3.7586206896551726
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1200,128,161808,6399,6400,858908,66,66,497,497,1013,0.8955223880597015,0.8732394366197183,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4250857916849542,0.8645374449339207,0.026165079042971842,0.23636411545412175,0.15151515151515152
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,883,60,32,841,132,121195,6563,6564,884859,81,81,1450,1450,1013,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.3612361608254657,0.6332622601279317,0.0,0.6802598676859812,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,1095,541729,50530,50531,850867,21,21,413,413,1013,0.8148148148148148,0.9247311827956988,0.5,1.0,0.9148936170212766,1.0,0.8094391246705749,0.032786885245901634,0.055645752598689535,0.3714969366140015,0.19047619047619047
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,353,899,794890,38806,38807,771293,39,39,1172,1172,1013,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9257425742574258,1.0,1.1736453254369883,0.4137931034482759,0.039900483561001135,0.3404124231904897,0.1794871794871795
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1400088,78581,78582,770376,19,19,87,87,1013,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.3903279698551043,0.5526315789473685,0.0,0.17655706929927345,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,783,90,20,698,439,474850,21393,21394,870621,58,58,1322,1322,1013,0.8673469387755102,0.9487179487179488,0.7142857142857143,1.0,0.9106628242074928,0.9444444444444444,1.6790763355310074,0.7089337175792507,0.2003175491402225,0.5560456364112685,2.810344827586207
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1431,154,50,1250,89,91241,4428,4429,1302895,76,76,1469,1469,1013,0.8453608247422679,0.9023668639053254,0.5267857142857143,1.0,0.934873949579832,1.0,2.394038350362175,0.5535353535353535,0.5776238184929801,0.6265683193555647,4.657894736842105
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,372,58,13,334,190,183568,9116,9117,998896,41,41,777,777,1013,0.9104477611940298,0.9838709677419356,0.5882352941176471,1.0,0.8512396694214877,1.0,1.3120147401581632,0.856,0.3957928265948106,0.3857954275306474,1.6585365853658536
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2126,458,44,1679,45,49077,2425,2426,907234,139,139,2811,2811,1013,0.8285123966942148,0.9,0.38028169014084506,1.0,0.7465857359635811,1.0,2.1073820297896417,0.5311077389984825,0.14614626680770834,0.975106851685891,10.705035971223019
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,742,827536,34146,34147,858330,33,33,744,744,1013,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.6310503911983538,0.5964912280701754,0.21334157842309226,0.3205042841099431,1.5757575757575757
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,834,191,154808,8625,8626,892706,79,79,1801,1801,1014,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9872068230277186,0.8333333333333334,2.463918689371812,0.6801705756929638,0.0,0.6293124485052821,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,328,1216,925324,63629,63630,862806,27,27,310,310,1014,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.8797912325837065,0.9032258064516128,0.29288096525296603,0.4427301368129033,3.4814814814814814
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,56,6,415,259,297456,12149,12150,804181,25,25,562,562,1014,0.9827586206896552,0.9882352941176472,0.4,1.0,0.98,0.8333333333333334,1.0753574907576264,0.4101382488479263,0.26335744563092023,0.36616814871415376,0.64
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3819,310,205,2350,106,41276,5282,5283,1086650,382,382,7339,7339,1014,0.68125,0.7491749174917491,0.1694915254237288,1.0,0.6063268892794376,0.9447236180904522,2.527779438029804,0.1857379767827529,0.4881702676657106,0.2463315745070685,3.06020942408377
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3634,816,43,1754,129,139693,5840,5841,897712,145,145,3004,3004,1014,0.4429611650485437,0.4695571955719557,0.7142857142857143,1.0,0.515032679738562,1.0,1.5834634997601886,0.10031152647975078,0.3608505365750318,0.5806927843329317,3.2482758620689656
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,2399,31,31747,1598,1599,914761,72,72,1387,1387,1014,0.5149384885764499,0.4291539245667686,0.5,1.0,0.4377880184331797,1.0,1.819584513511576,0.14624056262281518,0.3123860163973419,0.7981223788068109,1.5555555555555556
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,857,60,58,742,144,155156,7425,7426,889769,85,85,1329,1329,1014,0.9603960396039604,0.9768339768339768,0.23214285714285715,1.0,0.965034965034965,1.0,2.2776717814362617,0.40487804878048783,0.2747226116068133,0.3101446123993295,1.5411764705882354
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,321,893,1232088,41401,41402,810161,31,31,527,527,1014,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.7288785001071652,0.5877192982456141,0.2299370091279288,0.4175200611738229,2.129032258064516
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,400,68,79782,3562,3563,335226,20,20,371,371,1014,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.7699350473177335,0.5316901408450704,0.5607788631283784,0.7886654182904208,3.2
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,986,303,106004,15936,15937,870082,109,109,619,619,1014,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.5320910842040434,0.34366925064599485,0.002286149554756845,0.4837739143292482,0.01834862385321101
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1477,71,59417,3719,3720,893140,157,157,2392,2392,1015,0.6914119359534207,0.4420289855072464,1.0,1.0,0.4283837056504599,1.0,0.6876165557681292,0.12057465366854794,0.09531471525754588,0.5859381020289367,0.18471337579617836
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,849,905086,40364,40365,853771,39,39,826,826,1015,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.6436710695288173,0.5877192982456141,0.2170919405498897,0.3278003017052872,1.5384615384615383
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,861,204,193638,10148,10149,940421,88,88,1367,1367,1015,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.9274611398963728,1.0,2.4358353138988047,0.4325581395348837,0.6611835045149494,0.5535931062120006,5.193181818181818
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2886,448,62,600,271,185266,11773,11774,574454,86,86,1341,1341,1015,0.13174946004319654,0.16035353535353536,0.26229508196721313,1.0,0.2317880794701987,0.9791666666666666,0.4051351391533022,0.12697274031563846,0.026471041204463967,0.19133920981119948,0.08139534883720931
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2722,374,120,2379,36,33826,1855,1856,1285790,184,184,3296,3296,1015,0.91156462585034,0.9443585780525502,0.4344262295081967,1.0,0.8982300884955752,0.9919354838709676,3.5293069875134635,0.20118102219507228,0.6264287294263747,0.8229660953689262,4.027173913043479
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1638699,142288,142289,399783,5,5,27,27,1015,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5667056554980394,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2600,322,161,1601,91,52711,4810,4811,738782,154,154,1804,1804,1015,0.7136150234741784,0.6882911392405063,0.4935064935064935,1.0,0.5261845386533666,0.3644859813084112,3.5186708700278557,0.2707627118644068,0.3796268660279158,0.7189664181095344,2.24025974025974
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,496,68,82320,3420,3421,660971,27,27,641,641,1015,1.0,1.0,0.6111111111111112,1.0,0.9788732394366196,1.0,1.886180864918988,0.7957746478873241,0.5823848848405064,0.8248149266029934,4.296296296296297
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2029,270,61,1728,149,158066,7213,7214,900736,149,149,2944,2944,1015,0.8435374149659864,0.9008264462809916,0.4901960784313725,1.0,0.8884565499351491,0.95,1.9580582355488187,0.4443005181347151,0.20543403902621807,0.5171080959927556,2.315436241610738
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1515,96,68,1405,97,114078,4978,4979,907133,116,116,2546,2546,1015,0.9477124183006536,0.9368932038834952,0.6293103448275862,1.0,0.9549718574108818,1.0,2.7591544820332383,0.7392086330935251,0.6217110553715076,0.4548619082184314,5.387931034482759
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1883,98,99,605355,11,11,121,121,1016,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3466704763718118,0.04895104895104895,0.2989810277334849,0.7918894299226427,1.7272727272727273
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1378,182,22,969,282,246990,13432,13433,978690,87,87,2169,2169,1016,0.6666666666666666,0.7075471698113207,0.6504065040650406,1.0,0.6953781512605042,1.0,1.803244741447008,0.4021505376344086,0.2433786191707169,0.4730672181884606,2.126436781609196
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1443,174,45,1296,225,182754,10539,10540,945527,123,123,1993,1993,1016,0.9255319148936171,0.9282868525896414,0.5212765957446809,1.0,0.9109243697478993,1.0,1.1855989912838691,0.6840336134453782,0.17181536759083146,0.19702467252325945,1.0569105691056908
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,393,44,8,362,899,894675,41899,41900,687309,45,45,1179,1179,1016,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,1.2013991177305967,0.32019704433497537,0.07342176498149132,0.4920776829630916,0.5333333333333333
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1192,248,225141,11345,11346,971680,77,77,1821,1821,1016,0.2740384615384616,0.3645390070921986,0.27956989247311825,1.0,0.5337361530715005,1.0,1.7345884471581463,0.2222222222222222,0.146975806125615,0.2403235798124627,0.6103896103896104
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,865,639747,45090,45091,864961,40,40,263,263,1016,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.9849069262327328,0.9206349206349206,0.2745302325264718,0.7883482837016362,3.025
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1417,1498165,69210,69211,845750,16,16,125,125,1016,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.517658582029186,0.5,0.01662961972059753,0.18239031582602175,0.125
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1023,95,113825,4952,4953,914294,63,63,1089,1089,1016,0.6658878504672897,0.8663594470046083,0.4444444444444444,1.0,0.9192307692307692,1.0,1.589461501739288,0.75,0.6630088060328543,0.9535746341843114,2.7301587301587302
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,8,6742,471,472,220987,3,3,35,35,1016,0.22857142857142854,0.4509803921568628,0.3636363636363637,1.0,0.054545454545454536,1.0,1.2039279307589774,0.00909090909090909,0.21883783673026397,0.7322659983521939,0.6666666666666666
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1958980,139771,139772,405550,5,5,83,83,1016,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6204020696036192,0.0
