TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,2263,1384205,138206,138207,313882,31,31,84,84,1026,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9889870833002726,0.6428571428571429,0.0053022896194602105,0.7981392508130899,0.03225806451612903
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1318,411,248101,24432,24433,245580,78,78,298,298,1026,0.52,0.7450980392156863,0.23939393939393935,1.0,0.8849557522123894,1.0,0.4283027121223408,0.18331503841931945,0.029859979245449083,0.8171363151186443,0.1794871794871795
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,108,96,14692,5232,5233,274190,9,9,18,18,1026,0.034883720930232565,0.06008583690987125,0.02334630350194553,1.0,0.003690036900369004,0.07575757575757576,0.6933505897421904,0.0,0.0,0.23787145373989615,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1380,182,22,1050,313,124219,17307,17308,443765,107,107,724,724,1027,0.7447916666666666,0.7578616352201258,0.6747967479674797,1.0,0.7584033613445378,1.0,1.1653906977329087,0.6365591397849463,0.2261643520024316,0.7746926764291042,0.5981308411214953
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1013,743,144380,39186,39187,299860,121,121,438,438,1027,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,0.7853725056787488,0.5146341463414634,0.08340509720681595,0.8597886431796485,0.5123966942148761
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1519,96,68,1462,388,270304,20792,20793,310697,144,144,1658,1658,1027,0.9803921568627452,0.9708737864077671,0.7672413793103449,1.0,0.9774859287054408,1.0,2.2345270905653365,0.7410071942446043,0.7386169578667909,0.7061945335862759,3.2569444444444446
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,862,60,58,753,184,77158,13069,13070,328335,97,97,615,615,1027,0.9603960396039604,0.9806949806949808,0.26785714285714285,1.0,0.965034965034965,1.0,1.4264567125194845,0.40487804878048783,0.4506602756504334,0.5900607110638442,1.2474226804123711
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,449083,57879,57880,274018,49,49,189,189,1027,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.5068357607612697,0.5877192982456141,0.2387043904396567,0.8036129967039322,0.6122448979591837
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,355,959,433996,49824,49825,257306,36,36,316,316,1027,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.981132075471698,0.5,2.524099228295014,0.639344262295082,0.3175818541881333,0.9533184491738754,1.5555555555555556
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,436,762940,46454,46455,426043,97,97,642,642,1028,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.273072905583217,0.7398720682302772,0.0,0.9017787866664856,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2779,362,74,1498,262,152672,14329,14330,468261,84,84,846,846,1028,0.37259615384615385,0.4581560283687943,0.26881720430107525,1.0,0.6938569989929506,1.0,1.4034029553198002,0.32940019665683384,0.2604182987807351,0.5805591338718953,0.5357142857142857
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,411,68,40849,4867,4868,306639,30,30,223,223,1028,0.8448275862068966,0.8970588235294118,0.5555555555555556,1.0,0.7711267605633803,1.0,0.8886769436693599,0.5669014084507042,0.5654560541455542,0.9329605765676864,2.1666666666666665
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,174756,58549,58550,211780,28,28,124,124,1028,1.0,1.0,0.5,1.0,1.0,1.0,0.3792517006802721,0.12295081967213115,0.018191844550132383,0.8528341398789677,0.03571428571428571
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,851870,141384,141385,259628,5,5,12,12,1028,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9624509072157541,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,71005,8230,8231,295529,1,1,3,3,1028,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,787,90,20,709,795,199998,44030,44031,302767,81,81,425,425,1029,0.8775510204081632,0.9487179487179488,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.6677231029953703,0.5648414985590778,0.2426332846258876,0.9179251573027304,1.3950617283950617
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1035,243,103458,14292,14293,261222,97,97,247,247,1029,0.6752336448598131,0.880184331797235,0.4444444444444444,1.0,0.9230769230769232,1.0,0.5257562522276703,0.7692307692307693,0.1346882431217077,0.9502430980239291,0.1855670103092784
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,863,737,402143,45775,45776,297273,98,98,701,701,1029,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.9274611398963728,1.0,1.2235500460400175,0.4186046511627907,0.5858026537784453,0.8250436435643651,2.4081632653061225
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,496,68,59812,5453,5454,261038,39,39,292,292,1029,1.0,1.0,0.6666666666666666,1.0,0.9753521126760564,1.0,0.9331861459864133,0.7112676056338029,0.5999358259516401,0.904547448157776,2.2820512820512815
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,341,256,200348,21285,21286,425262,44,44,270,270,1029,0.9552238805970148,1.0,0.5294117647058824,1.0,0.8595041322314051,1.0,0.6674891331020183,0.784,0.2273713744697674,0.870446081878119,0.5681818181818182
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3634,816,43,1767,134,136484,8680,8681,315632,160,160,1463,1463,1029,0.4393203883495146,0.4760147601476015,0.7142857142857143,1.0,0.5215686274509804,1.0,0.4253525612266077,0.10685358255451713,0.3881878127281336,0.7369088153117577,1.06875
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,354,959,576367,60317,60318,286410,35,35,251,251,1000,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.981132075471698,0.5,2.4708651338587733,0.5573770491803278,0.2807739452185615,0.9304949065956031,0.9142857142857144
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,145966,29677,29678,226343,95,95,120,120,1000,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.34788252682989523,0.3462532299741602,0.010316158715010293,0.8406536087832358,0.05263157894736842
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,420,259,211085,17002,17003,252274,27,27,147,147,1000,1.0,1.0,0.4,1.0,0.98,1.0,0.4044679600235156,0.4009216589861751,0.3546227722415812,0.9289909794552094,0.4814814814814815
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,110,96,16409,4689,4690,219003,9,9,21,21,1000,0.034883720930232565,0.06008583690987125,0.02334630350194553,1.0,0.003690036900369004,0.08333333333333333,0.7777743505451473,0.0,0.038199446122324114,0.28538761828289805,0.1111111111111111
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1284,138,30,1084,601,249368,31971,31972,268649,128,128,619,619,1000,0.8321678321678322,0.9074074074074074,0.6111111111111112,1.0,0.8199445983379502,1.0,0.476657599913621,0.35041551246537395,0.28880850389466944,0.8193624230959353,0.625
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,356,899,381928,62286,62287,242126,50,50,511,511,1000,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9356435643564356,1.0,0.4102453102453103,0.33004926108374383,0.23951968167616786,0.8728087889326714,0.66
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3973,778,104,2113,118,69737,7208,7209,841127,169,169,1793,1793,1001,0.4499381953028429,0.5936139332365747,0.21942446043165467,1.0,0.6179245283018868,0.9902912621359224,0.5735712308332936,0.07946920003015909,0.5362340431170163,0.5673862843754791,1.0059171597633136
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,939,52,51,862,737,310291,45658,45659,286146,99,99,707,707,1001,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.9274611398963728,1.0,1.1370558844062153,0.4186046511627907,0.5750483967252233,0.8193440793996514,2.060606060606061
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1009,743,145543,39356,39357,222183,105,105,410,410,1001,1.0,0.9887005649717514,0.5483870967741935,1.0,0.9682926829268292,1.0,0.8480673053667785,0.4804878048780488,0.08829330441298829,0.8657867698897963,0.6666666666666666
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,335,24,19,279,1489,242216,74449,74450,247604,55,55,219,219,1001,0.9,0.84,0.5428571428571428,1.0,0.7246376811594203,1.0,1.392356030788002,0.4,0.589838465171586,0.9485738533917126,1.509090909090909
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,329,1346,299237,71083,71084,201184,35,35,241,241,1001,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,1.6221869466478638,0.8709677419354839,0.3347219780621692,0.6703825317302023,2.571428571428572
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,769,104,19,479,142,42128,7460,7461,723237,44,44,238,238,1001,0.631578947368421,0.5688888888888889,0.19642857142857145,1.0,0.7333333333333333,0.9473684210526316,0.4956188154259264,0.13983050847457626,0.2086568618023316,0.6070356722811592,0.3409090909090909
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,351,190,187763,17871,17872,864628,38,38,427,427,1002,0.9850746268656716,1.0,0.5882352941176471,1.0,0.9008264462809916,1.0,0.990209903128264,0.8,0.5813308141872657,0.8666036961704654,1.8947368421052633
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1322,411,220829,24567,24568,206505,71,71,228,228,1002,0.52,0.7366946778711485,0.2575757575757576,1.0,0.8827433628318584,1.0,0.4250660137984082,0.1350164654226125,0.014302912172315187,0.7951140039233517,0.04225352112676056
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2031,270,61,1770,372,161265,23275,23276,319767,168,168,1031,1031,1002,0.8605442176870748,0.9090909090909092,0.5620915032679739,1.0,0.906614785992218,0.95,0.7249201691264385,0.4546632124352332,0.2761942783436132,0.7154569692389611,1.4583333333333333
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,455091,54746,54747,248923,3,3,8,8,1002,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6157871927528862,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,54,9,399,68,39189,4985,4986,272105,28,28,198,198,1002,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.9499458904571028,0.5070422535211268,0.6177760150662729,0.9113371014377859,2.107142857142857
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3636,816,43,1976,134,146145,7882,7883,235523,168,168,2000,2000,1002,0.4927184466019418,0.5701107011070111,0.6190476190476191,1.0,0.5581699346405229,1.0,0.4169370511873829,0.1161993769470405,0.4385830407220901,0.7571360710313002,1.2738095238095235
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,3007,71,39884,4489,4490,347081,195,195,1357,1357,1003,0.6362038664323374,0.5922528032619776,0.5,1.0,0.5069124423963134,1.0,0.9081335278212622,0.21129382562829666,0.12119621891396415,0.9390721083718758,0.3025641025641025
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,100,96,12108,4912,4913,210332,8,8,22,22,1003,0.03023255813953488,0.056866952789699575,0.02334630350194553,1.0,0.003690036900369004,0.06818181818181818,0.7383527467932975,0.0,0.09418251857197947,0.31096520458469984,0.125
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,845277,141248,141249,215605,5,5,12,12,1003,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.8948362933586387,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1285,138,30,1104,601,249417,33178,33179,347310,123,123,597,597,1003,0.8391608391608392,0.9320987654320988,0.5555555555555556,1.0,0.8393351800554016,1.0,0.4574436470486224,0.3518005540166205,0.11296854850466885,0.881843097394519,0.2845528455284553
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,453,142,47305,7458,7459,713002,42,42,227,227,1003,0.6228070175438597,0.5288888888888889,0.19642857142857145,1.0,0.6619047619047619,0.9473684210526316,0.4792743091631863,0.11016949152542373,0.1919740587830819,0.6654579672500235,0.2380952380952381
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,352,959,380280,50097,50098,237563,38,38,259,259,1003,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.981132075471698,0.5,2.4931029467168555,0.5409836065573771,0.2750618265337209,0.9500877726465128,1.0263157894736843
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,42,198,54191,12291,12292,858424,7,7,23,23,1004,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.5449808270987598,0.0,0.0,0.8793454924431982,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1031,243,116576,16973,16974,361045,97,97,262,262,1004,0.6705607476635514,0.8847926267281107,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5359140333341669,0.7961538461538461,0.08444519076134074,0.9370266045005324,0.1855670103092784
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3441123,215477,215478,645215,42,42,165,165,1004,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.554240123853318,0.9206349206349206,0.3044907823271557,0.8867060903943992,1.5
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1345456,137828,137829,273955,33,33,102,102,1004,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9602769332611326,0.6428571428571429,0.02644144754083531,0.8140382589781026,0.030303030303030307
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,230,1172,159794,58897,58898,191096,30,30,145,145,1004,0.9629629629629628,0.946236559139785,0.5,1.0,1.0,1.0,0.3861624649859944,0.10655737704918032,0.07310564339080848,0.8458755762800184,0.2333333333333333
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,861,60,58,753,184,84351,13203,13204,294633,93,93,669,669,1004,0.9801980198019802,0.9845559845559846,0.24107142857142855,1.0,0.965034965034965,1.0,1.5035770660275531,0.4146341463414634,0.4459299228288036,0.6221044611971098,1.2903225806451613
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,604,144,137458,10779,10780,192385,65,65,491,491,1005,1.0,0.9769230769230768,0.9148936170212766,1.0,0.9925925925925926,1.0,1.7667546821893598,0.7906976744186046,0.5724412088303472,0.7522903624151914,1.8615384615384616
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3637,816,43,2146,134,150367,7281,7282,327625,177,177,2681,2681,1005,0.5315533980582524,0.6033210332103321,0.6666666666666666,1.0,0.6509803921568628,1.0,0.4606830492937377,0.14641744548286606,0.5359699053158784,0.7933297870851023,2.254237288135593
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,394054,68773,68774,283169,23,23,79,79,1005,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.07276639070622558,0.9020483481317502,0.39130434782608703
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,72906,8292,8293,276651,1,1,4,4,1005,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,612127,80069,80070,242354,18,18,37,37,1005,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0333062443398129,0.5350877192982456,0.0009692823019182346,0.40042312902237787,0.05555555555555555
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,332,1346,576150,68683,68684,218052,39,39,337,337,1005,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.7029916121985191,0.935483870967742,0.32965462067749585,0.6954245029724587,2.948717948717949
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1023,243,125285,16340,16341,320718,89,89,253,253,1006,0.6752336448598131,0.880184331797235,0.4444444444444444,1.0,0.8769230769230769,1.0,0.5689217111106096,0.7269230769230769,0.11464159855268805,0.9393880347826602,0.2808988764044944
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,574528,79270,79271,224143,19,19,43,43,1006,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.4473684210526316,0.022639318885448918,0.4739081367928584,0.05263157894736842
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,68,35709,4881,4882,232690,27,27,139,139,1006,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.8950601841969172,0.5035211267605634,0.4880647170895409,0.9410199151301613,1.5185185185185186
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2133,458,44,1739,301,265437,30574,30575,429256,185,185,1554,1554,1006,0.8636363636363636,0.904,0.38028169014084506,1.0,0.7723823975720789,1.0,1.8407253232488203,0.5872534142640364,0.2784886460847513,0.9266939555597546,4.681081081081081
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,314,893,448063,57583,57584,239897,48,48,181,181,1006,0.8055555555555556,0.6951219512195121,0.38666666666666666,1.0,0.6470588235294118,0.9565217391304348,0.4823137209031816,0.5877192982456141,0.2620192568807345,0.7950708293427496,0.5416666666666666
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,710,795,211349,44014,44015,332946,79,79,331,331,1006,0.8877551020408163,0.9487179487179488,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.6608275051491042,0.5158501440922191,0.2659236235577788,0.9181318237508712,1.1518987341772151
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1446,174,45,1303,392,175387,19891,19892,309143,129,129,727,727,1007,0.9414893617021276,0.9362549800796812,0.5531914893617021,1.0,0.8957983193277311,1.0,0.478053227146989,0.5529411764705883,0.1974658659734974,0.2847547121798905,0.5038759689922481
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2715,374,120,2461,49,49611,2521,2522,772505,204,204,4713,4713,1007,0.9637188208616779,0.9799072642967542,0.4467213114754098,1.0,0.9365781710914456,0.9758064516129032,3.682430191540267,0.14660965180207694,0.8459630914365823,0.8426436339431578,5.3431372549019605
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1304,411,216283,23790,23791,242349,66,66,223,223,1007,0.504,0.7226890756302521,0.2606060606060606,1.0,0.8694690265486725,1.0,0.4240832401233484,0.14489571899012074,0.02710253543859403,0.7948529704574779,0.19696969696969696
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,864,737,310602,45487,45488,259482,100,100,853,853,1007,0.9375,0.8595505617977528,0.9059829059829059,1.0,0.9274611398963728,1.0,1.2402574398104138,0.4209302325581396,0.673200383600737,0.8024662912270267,2.39
