TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,56,6,413,34,38517,1701,1702,140069,15,15,314,314,1011,1.0,1.0,0.4,1.0,0.945,1.0,1.236223264062708,0.31336405529953915,0.5065210906108882,0.6122867460670877,1.3333333333333333
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2880,448,62,673,58,37512,2507,2508,210705,81,81,818,818,1011,0.20950323974082075,0.16540404040404041,0.22950819672131148,1.0,0.24392935982339956,0.9166666666666666,0.4522589409171738,0.09684361549497848,0.101362558642319,0.31198292591284005,0.48148148148148145
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,61,1306,4,2137,211,212,297057,26,26,427,427,1011,0.6634615384615384,0.7525,0.25217391304347825,1.0,0.7812097812097812,0.896551724137931,3.0820095294928254,0.13055895552835578,0.6385119983641799,0.61851954536284,3.6538461538461537
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,504,38,24,422,61,45217,3208,3209,142814,37,37,562,562,1011,0.8846153846153846,0.8923076923076924,0.3,1.0,0.9333333333333333,1.0,1.3987531390219419,0.2,0.13471239146507138,0.28600733252505445,0.3783783783783784
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1821,170,54,908,46,19782,2286,2287,218498,78,78,972,972,1011,0.5431472081218274,0.6141975308641975,0.09411764705882353,1.0,0.5228571428571429,0.9607843137254902,0.9919395027320747,0.03857142857142857,0.240932610851942,0.19456655345790758,0.6410256410256411
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2563,159,160,151790,3,3,35,35,1011,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.3669103482798441,0.01818181818181818,0.437675673460528,0.5684718111250305,1.3333333333333333
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,406,22,10787,1126,1127,153472,23,23,380,380,1012,0.49122807017543857,0.47555555555555556,0.16071428571428573,1.0,0.6666666666666666,0.9473684210526315,1.0438389288738028,0.0847457627118644,0.1785292443124385,0.32748155081791674,0.7391304347826086
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,87,3,3031,192,193,169823,3,3,43,43,1012,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,1.1564861171031204,0.09090909090909091,0.218837836730264,0.5804476869791002,0.6666666666666666
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,410,35,32638,1506,1507,144740,15,15,387,387,1012,0.08035714285714286,0.0935483870967742,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8696710137661978,0.11134453781512606,0.0,0.3610449188031872,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,612,14,35,593,17,22117,892,893,178592,43,43,776,776,1012,0.9772727272727273,0.9769230769230769,0.8297872340425532,1.0,0.9851851851851852,1.0,2.869400680809096,0.717607973421927,0.7939814539973025,0.6492110075335167,6.837209302325581
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3929,778,104,1357,13,9425,668,669,683866,57,57,1217,1217,1012,0.3003708281829419,0.45355587808417996,0.08633093525179857,1.0,0.41509433962264153,0.5242718446601942,1.9458603529363736,0.030837668702405188,0.6427947266528069,0.4460562373592326,3.0350877192982457
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,36,33330,1865,1866,201262,44,44,489,489,1012,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.7554513985159037,0.9126984126984127,0.6513480141110584,0.8891169506784078,6.954545454545454
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,42,39354,2152,2153,158067,7,7,122,122,1013,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0831539332205953,0.0,0.12040178099856477,0.4005131616373867,0.2857142857142857
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,926,12,9300,655,656,194226,69,69,853,853,1013,0.8769230769230769,0.871900826446281,0.48,1.0,0.875968992248062,1.0,1.658039079086588,0.3772609819121447,0.2894389642422677,0.9464992625754299,3.1594202898550723
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,410,56,32417,2888,2889,145313,33,33,485,485,1013,0.8461538461538461,0.8769230769230769,0.3,1.0,0.92,1.0,1.4859235563850755,0.16,0.21275439563603316,0.32451332411945316,0.6666666666666666
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,34,33680,1389,1390,213241,18,18,343,343,1013,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,1.0019527057799964,0.13865546218487396,0.0,0.32650313731012837,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,358,35,24166,1865,1866,174887,35,35,460,460,1013,0.6716417910447762,0.7731958762886598,0.3103448275862069,1.0,0.7901234567901234,1.0,1.8539768043579816,0.28484848484848485,0.20444713839938006,0.4273529178389346,0.5714285714285714
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,95,90714,4873,4874,133424,9,9,94,94,1013,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.4498028015260076,0.1375,0.0,0.3054270751475436,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2774,362,74,941,22,13940,1133,1134,254529,46,46,909,909,1014,0.20192307692307693,0.28794326241134754,0.24731182795698925,1.0,0.4199395770392749,0.9166666666666666,1.9311961941918248,0.1848574237954769,0.5029187603189166,0.4030532224725653,1.826086956521739
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1765,198,31,1404,11,7392,609,610,301122,84,84,1016,1016,1014,0.75,0.7824267782426778,0.5277777777777778,1.0,0.8141683778234087,1.0,1.325443451036357,0.2803776683087028,0.322229811671991,0.6961197855772328,1.1904761904761905
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2565,686,15,907,15,9757,786,787,182825,55,55,987,987,1014,0.4759825327510917,0.16908212560386474,0.0,1.0,0.2233902759526938,1.0,0.6196388412119294,0.011800923550538737,0.179531765072628,0.5712830939220869,0.38181818181818183
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1187,12,12568,643,644,165958,45,45,401,401,1014,0.835820895522388,0.8169014084507042,0.3333333333333333,1.0,0.9955947136563876,1.0,1.3159316171982196,0.8215859030837004,0.5292106205142507,0.4071863425662618,2.7111111111111112
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,175,223715,8761,8762,129043,1,1,16,16,1014,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.4,0.0,0.0,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,79,46408,3890,3891,162010,9,9,208,208,1014,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0039586519302364,0.125,0.10153515187764477,0.4335639820806628,0.1111111111111111
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,87,2,2174,141,142,187162,2,2,46,46,1015,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,1.2557395476587199,0.02727272727272727,0.656513510190792,0.8268254370534406,2.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1512,96,68,1277,10,10649,550,551,195947,78,78,1546,1546,1015,0.8496732026143791,0.8058252427184466,0.47413793103448276,1.0,0.9118198874296435,1.0,2.7768380556553933,0.6330935251798561,0.8521760535876939,0.6529303800761622,7.038461538461538
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,529,42,32953,2045,2046,173827,37,37,875,875,1015,0.4322033898305085,0.5506329113924051,0.6785714285714286,1.0,0.8011527377521613,1.0,1.7931785247026502,0.2857142857142857,0.20235205955277769,0.40703322371648204,0.6486486486486487
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,168,39,32670,1983,1984,140627,4,4,79,79,1015,0.5423728813559322,0.4868421052631579,1.0,1.0,0.8985507246376812,1.0,0.7543590825863916,0.20833333333333334,0.0,0.7876383690701394,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,409,11,10091,607,608,299327,20,20,335,335,1015,0.8275862068965517,0.8970588235294118,0.5555555555555556,1.0,0.7711267605633803,1.0,1.8526096090680533,0.3274647887323944,0.5991550439763457,0.9097663516308867,4.15
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,985,7,9600,362,363,157045,24,24,379,379,1015,0.344,0.5378151260504201,0.07272727272727272,1.0,0.7046460176991151,1.0,2.198337326717323,0.06147091108671789,0.21233158994160992,0.5615991208559102,2.7916666666666665
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,577,30,29596,1608,1609,163510,46,46,604,604,1016,0.9402985074626866,0.9741935483870968,0.6216216216216216,1.0,0.9183673469387755,1.0,2.1900469713168476,0.7794117647058824,0.5625830386731088,0.8977062976559914,4.6521739130434785
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,610,43,40045,2041,2042,171230,43,43,928,928,1016,0.5,0.6265822784810127,0.8214285714285714,1.0,0.9365994236311239,1.0,1.9538687303206779,0.5691609977324263,0.1999738163022382,0.5179220022804477,1.441860465116279
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1293,34,36,1175,12,13537,645,646,160123,44,44,353,353,1016,0.7910447761194029,0.7605633802816901,0.3333333333333333,1.0,0.9944933920704846,1.0,1.3053243312195966,0.8832599118942731,0.5737810547184634,0.4578581073123326,2.4545454545454546
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2590,322,161,1290,8,4356,464,465,261898,69,69,1024,1024,1016,0.5375586854460094,0.5427215189873418,0.4805194805194805,1.0,0.45261845386533667,0.37383177570093457,3.589047746584797,0.17076271186440678,0.5662189739703344,0.9050020700202054,4.7101449275362315
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3609,816,43,1039,23,23082,1117,1118,169387,63,63,1295,1295,1016,0.24393203883495146,0.28690036900369004,0.5714285714285714,1.0,0.3111111111111111,0.9393939393939394,1.1794239391832901,0.07414330218068536,0.4503416951774706,0.5485675934776064,1.619047619047619
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,920,15,10870,810,811,191177,69,69,907,907,1016,0.8717948717948718,0.871900826446281,0.48,1.0,0.8630490956072352,1.0,1.6001336372184236,0.3695090439276486,0.2836099136316877,0.9559131954609502,2.6666666666666665
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,53,43226,2654,2655,150163,1,1,5,5,1017,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,54,9,470,16,15326,872,873,312075,21,21,374,374,1017,0.9827586206896551,0.9705882352941176,0.6111111111111112,1.0,0.9049295774647887,1.0,2.052462581137539,0.5915492957746479,0.661225694391233,0.8806739584335458,4.571428571428571
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1270,138,30,945,39,29429,1916,1917,201698,73,73,1160,1160,1017,0.7552447552447552,0.8395061728395061,0.5555555555555556,1.0,0.6952908587257618,1.0,1.71974104774637,0.21329639889196675,0.3331871969758545,0.5634936366101985,2.5616438356164384
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,92,91364,4773,4774,133232,12,12,78,78,1017,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.6244644470921303,0.5877192982456141,0.024684400223902364,0.36604239450053466,0.3333333333333333
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,951,8,8818,468,469,146060,24,24,124,124,1017,0.296,0.5182072829131653,0.06666666666666667,1.0,0.6858407079646017,1.0,1.706421195849049,0.04500548847420417,0.08463733999201695,0.7969219195147575,1.2916666666666667
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,865,10,14592,568,569,211522,46,46,1101,1101,1017,0.544392523364486,0.7741935483870968,0.4444444444444444,1.0,0.8038461538461539,1.0,1.671901556165128,0.6961538461538461,0.8861573557312517,0.9765379481128257,4.695652173913044
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,943,19,12471,970,971,245332,52,52,873,873,1018,0.20192307692307693,0.28936170212765955,0.26881720430107525,1.0,0.41289023162134947,0.9444444444444444,2.093070379698827,0.17010816125860373,0.5103870235146604,0.5022595764997423,2.25
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1425,154,50,739,24,19036,1197,1198,414180,40,40,657,657,1018,0.44329896907216493,0.5355029585798816,0.41964285714285715,1.0,0.48739495798319327,1.0,2.3593221244370204,0.2657200811359026,0.702472974428334,0.6995338573382414,4.55
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,200,221214,10026,10027,129249,2,2,12,12,1018,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.06666666666666667,0.0,0.9657324539918855,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,267,102,79091,5319,5320,144426,26,26,467,467,1018,0.6888888888888889,0.7014925373134329,0.8,1.0,0.6534653465346535,1.0,1.1944933183525073,0.31527093596059114,0.019267137821377053,0.6058194731672637,0.11538461538461539
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,48,46422,2512,2513,202284,35,35,477,477,1018,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.870852433581827,0.9206349206349206,0.695964128185481,0.9020066912841044,8.285714285714286
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1767,198,31,1233,8,4735,449,450,525256,75,75,924,924,1018,0.7129629629629629,0.7071129707112971,0.5,1.0,0.6735112936344969,1.0,1.4236360079924533,0.2504105090311987,0.5568251730742311,0.733073065939875,2.933333333333333
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,64,50947,3311,3312,149071,37,37,539,539,1019,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.6047764853011712,0.5877192982456141,0.3747573872291124,0.5713415251894131,2.2162162162162162
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,105,75441,4756,4757,170151,19,19,476,476,1019,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.581694390575989,0.08860759493670886,0.09052550989302072,0.2693767951786144,0.6842105263157895
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1770,198,31,1260,7,5996,390,391,320224,74,74,1259,1259,1019,0.6574074074074074,0.7112970711297071,0.6388888888888888,1.0,0.715605749486653,1.0,1.6345900014135017,0.2684729064039409,0.6230963096522287,0.7682065311008245,3.2162162162162162
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,84,42871,3915,3916,145989,22,22,312,312,1019,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.821286727907752,0.07377049180327869,0.034485306178463966,0.5622781956843765,0.22727272727272727
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,406,25,18690,1322,1323,139091,15,15,211,211,1019,0.9655172413793104,1.0,0.4,1.0,0.94,1.0,1.1008258436123621,0.3778801843317972,0.5037450326208507,0.5882930010270359,1.1333333333333333
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,90,20,662,25,15665,1343,1344,174898,53,53,746,746,1019,0.8367346938775511,0.9316239316239316,0.6,1.0,0.8674351585014409,0.9444444444444444,1.8952953556193441,0.7953890489913544,0.2900982212163631,0.9384541411668641,4.150943396226415
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1823,170,54,887,53,23207,2652,2653,218290,89,89,1246,1246,1020,0.5228426395939086,0.595679012345679,0.08627450980392157,1.0,0.5228571428571429,0.9607843137254902,0.8678739832906527,0.04857142857142857,0.2603412968309113,0.19710395807049527,1.2808988764044944
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2118,458,44,1329,6,5479,337,338,186354,75,75,1314,1314,1020,0.6301652892561983,0.72,0.352112676056338,1.0,0.5918057663125948,1.0,2.139319968196323,0.44916540212443096,0.24548316034844064,0.9680947848214887,11.026666666666667
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,325,75,65893,3967,3968,145697,26,26,415,415,1020,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,2.541578467118617,0.9354838709677419,0.562798341582648,0.7241186385346664,8.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,345,32,32690,1581,1582,141820,20,20,458,458,1020,0.9701492537313433,0.9532710280373832,0.5,1.0,0.9622641509433962,0.5,3.448104639104649,0.5901639344262295,0.2481051569988079,0.8617132926758148,2.3
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1895,3,3403,160,161,655652,58,58,1263,1263,1020,0.7573696145124716,0.874806800618238,0.21721311475409835,1.0,0.7359882005899705,0.6290322580645161,3.5188095552129566,0.17450621054774995,0.7835369574471409,0.825226551543157,5.137931034482759
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,912,9,8574,505,506,192437,61,61,1029,1029,1020,0.8564102564102564,0.8553719008264463,0.48,1.0,0.8630490956072352,1.0,1.8179991705217782,0.40568475452196384,0.4031748191326286,0.9687951682795346,4.180327868852459
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,1402,10,7811,531,532,174882,29,29,413,413,1021,0.30697129466900996,0.23343527013251783,0.5,1.0,0.21428571428571427,1.0,1.7251795363626765,0.05471093184403764,0.3631306780248166,0.8326597648729366,1.5172413793103448
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,345,31,37478,1588,1589,142552,27,27,609,609,1021,0.9701492537313433,0.9532710280373832,0.5,1.0,0.9622641509433962,0.5,3.3567407459408996,0.5901639344262295,0.22746495069037242,0.8582617409951209,2.7777777777777777
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3607,816,43,974,31,31000,1528,1529,166327,66,66,1193,1193,1021,0.22330097087378642,0.2656826568265683,0.47619047619047616,1.0,0.2928104575163399,1.0,0.9723513223091828,0.0881619937694704,0.26723833603822883,0.5313367914386613,1.0454545454545454
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,409,40,41855,1973,1974,144648,14,14,282,282,1021,0.9655172413793104,1.0,0.4,1.0,0.955,1.0,1.2168498817869282,0.3640552995391705,0.5877339721778403,0.5874222268186274,1.2857142857142858
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3924,778,104,1430,11,6932,620,621,390677,54,54,1064,1064,1021,0.30902348578491967,0.4629898403483309,0.13309352517985612,1.0,0.4363207547169811,0.5922330097087378,2.2761538685327745,0.03400437306793335,0.806375624341305,0.5121889641251092,4.277777777777778
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1068,72,66,893,63,20389,3307,3308,179782,88,88,1120,1120,1021,0.956140350877193,0.9322033898305084,0.3333333333333333,1.0,0.8121951219512196,1.0,1.364490504039041,0.1926829268292683,0.11885763768855694,0.5909285657873332,1.2272727272727273
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,580,23,27014,1188,1189,165854,41,41,706,706,1022,0.9402985074626866,0.9741935483870968,0.6621621621621622,1.0,0.9183673469387755,1.0,2.5271746517488496,0.7610294117647058,0.754048642515161,0.9370244911489909,6.829268292682927
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,411,274156,21471,21472,127995,5,5,107,107,1022,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5712309862490694,0.0
