TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,87,9,4025,507,508,142626,7,7,16,16,1011,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.777396669471235,0.09090909090909091,0.0,0.7289491029248669,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,1059,265,90585,13902,13903,267678,114,114,599,599,1011,0.75,0.7610062893081762,0.6747967479674797,1.0,0.773109243697479,1.0,1.6063944570055624,0.6193548387096774,0.39187860899831983,0.7707650859922528,0.8157894736842105
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2597,322,161,1618,68,33524,3581,3582,224752,169,169,980,980,1011,0.7206572769953051,0.6962025316455697,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,3.1690327719119455,0.28432203389830507,0.5431802117081435,0.8299644948700418,2.094674556213018
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2717,374,120,2382,27,24979,1421,1422,617055,188,188,2675,2675,1011,0.9160997732426304,0.9567233384853169,0.4139344262295082,1.0,0.8967551622418879,0.9758064516129032,3.7128520131158242,0.21441661576053758,0.8366072416729136,0.8640229771153304,4.8563829787234045
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2260,42,27960,2197,2198,192890,90,90,875,875,1011,0.49502050380785,0.4087665647298675,0.5,1.0,0.315668202764977,1.0,1.295145717945037,0.1602027096907643,0.20163283198843118,0.9178342948059875,0.5333333333333333
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1247,209,78910,10664,10665,352079,77,77,520,520,1011,0.8350515463917526,0.8994082840236687,0.5535714285714286,1.0,0.9264705882352942,1.0,1.9628176412421008,0.591919191919192,0.5661888812175975,0.7749257964326635,1.6233766233766234
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,778,84,12,614,707,184556,37096,37097,189032,70,70,288,288,1012,0.8275862068965517,0.7636363636363637,0.4909090909090909,1.0,0.7963525835866262,1.0,0.8042387003735019,0.5666666666666667,0.10847054700300753,0.5891662883536767,0.2714285714285714
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2566,686,15,1436,98,50826,4991,4992,171735,173,173,1205,1205,1012,0.6943231441048034,0.3719806763285024,1.0,1.0,0.40867279894875164,1.0,0.7849928504057031,0.1038994356080041,0.11824456432645132,0.7917657153451982,0.1329479768786127
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1223,401,287771,20740,20741,142812,76,76,178,178,1012,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.412410653391343,0.9019823788546255,0.04441644931650188,0.37797016650171794,0.09210526315789473
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1398,529657,72503,72504,129991,30,30,77,77,1012,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.2372313661846195,0.6071428571428571,0.06956512325952131,0.7998969243687303,0.23333333333333334
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1281,138,30,1096,468,182762,23197,23198,192834,110,110,509,509,1012,0.8321678321678322,0.9320987654320988,0.5555555555555556,1.0,0.8365650969529086,1.0,1.0388685336025238,0.3587257617728532,0.37887973517578355,0.8832796593338419,0.8545454545454545
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,411,70,27781,3674,3675,241134,24,24,127,127,1013,0.8448275862068966,0.8970588235294118,0.5555555555555556,1.0,0.7711267605633803,1.0,1.365524699045774,0.3345070422535211,0.6241385965661521,0.948768977186457,2.125
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1852,170,54,1288,341,98996,16791,16792,211256,144,144,512,512,1013,0.7715736040609137,0.8209876543209876,0.16470588235294117,1.0,0.7714285714285715,1.0,0.9623832143478798,0.21,0.2885829637009033,0.2902967434940316,0.4513888888888889
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,633,38,35,600,707,334862,37043,37044,137607,57,57,205,205,1013,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.0240270870679753,0.7536764705882353,0.7237200135755782,0.9082695835646363,1.5789473684210527
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1843,102,103,625986,15,15,111,111,1013,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2141558114000546,0.04895104895104895,0.6491700084699955,0.8566232735845,1.8
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1761,212,46,1247,305,117996,15980,15981,248101,82,82,511,511,1013,0.5991735537190083,0.7162162162162162,0.5416666666666666,1.0,0.7461430575035063,1.0,2.1136452048471406,0.2712906057945566,0.4282651368300166,0.6624085672438105,1.1585365853658536
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2034,270,61,1765,189,69332,9942,9943,233847,167,167,908,908,1013,0.8605442176870748,0.90633608815427,0.5620915032679739,1.0,0.8962386511024644,0.95,1.4236251825158668,0.4896373056994819,0.35370737180380246,0.7974094201030965,1.4131736526946108
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1123,185,66236,9529,9530,200106,64,64,388,388,1014,0.24759615384615385,0.33617021276595743,0.27956989247311825,1.0,0.5075528700906344,1.0,1.553328640738326,0.21042281219272368,0.3215483151450604,0.6410610066223293,0.640625
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,775,506078,40135,40136,135066,38,38,162,162,1014,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.967014637359638,0.4732824427480916,0.47303362197130233,0.9238026286195303,1.394736842105263
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,354,625,205259,32452,32453,130833,32,32,200,200,1014,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.92323133768865,0.6229508196721312,0.30873340387888876,0.9722562682845862,1.1875
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,345,101,44910,5191,5192,178020,43,43,199,199,1014,0.9701492537313433,0.9838709677419355,0.5294117647058824,1.0,0.8760330578512396,1.0,1.1900740424528513,0.784,0.3722287422494913,0.8657793064502732,0.8837209302325582
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2133,458,44,1737,185,79876,9812,9813,162981,172,172,797,797,1014,0.8657024793388429,0.916,0.3732394366197183,1.0,0.7632776934749621,1.0,1.7189659920929254,0.543247344461305,0.21505427244240113,0.9366170312774152,1.8662790697674418
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1011,167,68354,8758,8759,157032,73,73,188,188,1014,0.6518691588785047,0.8709677419354839,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7286103159053094,0.7538461538461538,0.1008773929228378,0.92633449630987,0.2328767123287671
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,105,49009,5429,5430,140705,1,1,4,4,1015,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2566,686,15,1302,75,35370,3885,3886,210378,136,136,907,907,1015,0.6229985443959243,0.3743961352657005,0.5,1.0,0.36136662286465177,1.0,0.6854436876477237,0.07619291944586967,0.1465683586180809,0.7488437517274131,0.18382352941176472
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,309,145560,15500,15501,159578,57,57,302,302,1015,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.2564123940334169,0.6462585034013606,0.24600530154722347,0.7964816430741894,0.8245614035087719
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,859,60,58,739,71,20301,3733,3734,175891,79,79,328,328,1015,0.9405940594059405,0.972972972972973,0.22321428571428573,1.0,0.965034965034965,1.0,2.139408600737334,0.4097560975609756,0.4273686535432663,0.6252327013250487,0.8354430379746836
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2542,50,25524,2638,2639,200190,104,104,812,812,1015,0.546572934973638,0.4597349643221203,0.5,1.0,0.4423963133640553,1.0,1.2688747229858075,0.16878684455476264,0.26060897959661417,0.9235662367468052,0.5480769230769231
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3953,778,104,1944,57,29547,2982,2983,422051,120,120,1401,1401,1015,0.4177997527812114,0.5566037735849056,0.19424460431654678,1.0,0.5801886792452831,0.9514563106796117,1.6810893970843945,0.07683027972555229,0.8088650959709245,0.618714240698422,2.533333333333333
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1688,636611,87576,87577,128046,31,31,78,78,1016,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.149557794286027,0.6428571428571429,0.045278558235690554,0.8117226637850783,0.12903225806451613
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,746,124,31633,6518,6519,172852,80,80,289,289,1016,0.9801980198019802,0.9884169884169884,0.23214285714285715,1.0,0.965034965034965,1.0,2.005619266000534,0.3951219512195122,0.34885078388505947,0.6678856040121821,0.725
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,112,50727,5819,5820,138079,1,1,4,4,1016,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1775,198,31,1481,24,11599,1272,1273,470055,117,117,932,932,1016,0.8240740740740741,0.7866108786610879,0.75,1.0,0.839835728952772,1.0,1.2375697810767665,0.3333333333333333,0.5599508170697967,0.759917551803839,1.9572649572649572
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1763,269,86812,14202,14203,164532,163,163,610,610,1016,0.8605442176870748,0.90633608815427,0.5620915032679739,1.0,0.9001297016861219,0.95,1.370012235970665,0.4740932642487047,0.2859639363563832,0.8051844213892946,0.9631901840490797
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,716,228232,36776,36777,157138,22,22,56,56,1016,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8970017437774174,0.1518987341772152,0.0619508274087212,0.9042288083278908,0.13636363636363635
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,84,12,572,693,263906,36202,36203,188940,60,60,281,281,1017,0.7816091954022989,0.703030303030303,0.45454545454545453,1.0,0.723404255319149,1.0,0.8582581368025178,0.5424242424242425,0.11428474605448415,0.5868550118854273,0.4
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,63,14265,3322,3323,142783,7,7,29,29,1017,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6440018528930377,0.125,0.0,0.8892852341790947,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,142,328,106767,17171,17172,129520,13,13,39,39,1017,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3384615384615384,0.2125,0.0,0.6770180863236817,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1377,182,22,824,23,8573,1235,1236,349310,72,72,549,549,1017,0.5677083333333334,0.5943396226415094,0.5284552845528455,1.0,0.5819327731092437,1.0,1.7151564418042295,0.34408602150537637,0.57028677634185,0.7569822169504741,1.5277777777777777
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3958,778,104,1919,52,28078,2755,2756,534927,140,140,1362,1362,1017,0.4054388133498146,0.5493468795355588,0.18705035971223022,1.0,0.5919811320754716,0.9902912621359223,1.3988905745012548,0.060242780668023826,0.7723265318824438,0.6709403140083221,2.242857142857143
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1468,63,22011,3293,3294,282478,65,65,330,330,1017,0.7836538461538461,0.835,0.34782608695652173,1.0,0.8352638352638353,0.9827586206896551,2.8606765874927738,0.211750305997552,0.4301002840157965,0.7707712467709033,1.2461538461538462
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1378,182,22,1019,178,47729,9377,9378,349421,104,104,514,514,1018,0.7083333333333334,0.720125786163522,0.6747967479674797,1.0,0.7521008403361344,1.0,1.5889633376472239,0.6172043010752688,0.3478993011184798,0.7631924468099235,0.6730769230769231
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1281,138,30,1094,504,196409,24709,24710,190276,108,108,559,559,1018,0.8391608391608392,0.9320987654320988,0.5555555555555556,1.0,0.8310249307479224,1.0,1.0615285671996435,0.35318559556786705,0.393665169589817,0.8637712943612136,0.8055555555555556
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,726,309990,38578,38579,135693,45,45,130,130,1018,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.015448359872067,0.5877192982456141,0.24864936129634038,0.7872611936258325,0.4888888888888889
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1013,570,121854,29866,29867,158912,107,107,403,403,1018,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,1.1205222741175729,0.5634146341463414,0.1853797136294184,0.865304862917015,0.8504672897196262
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,677,332928,35353,35354,125067,3,3,8,8,1018,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.06666666666666667,0.0,0.6537047401807144,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,371,58,13,333,70,34092,3625,3626,141965,34,34,158,158,1018,0.9104477611940298,0.9838709677419355,0.47058823529411764,1.0,0.8677685950413223,1.0,1.2074114838546444,0.728,0.5695622281519257,0.8841560918054059,1.2647058823529411
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1297,320,137063,16185,16186,214692,133,133,592,592,1019,0.925531914893617,0.9282868525896414,0.5531914893617021,1.0,0.9008403361344538,1.0,0.848254170535339,0.5815126050420169,0.27336777327990763,0.29770008647991913,0.5338345864661654
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,628,412,185714,20452,20453,159142,54,54,306,306,1019,0.5084745762711864,0.6392405063291139,0.9642857142857143,1.0,0.9654178674351584,1.0,1.4155229236400766,0.6235827664399093,0.33777649903083073,0.7730469011251594,0.9259259259259259
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1477,79,33321,4015,4016,283736,63,63,375,375,1019,0.7788461538461539,0.835,0.34782608695652173,1.0,0.8468468468468469,1.0,2.846511689308671,0.2109343125254998,0.5018336795463557,0.7160482804587917,1.3968253968253967
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,372,118,26083,6202,6203,150369,38,38,183,183,1019,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,1.3197862313152222,0.3575757575757576,0.22720785584326164,0.6301842710046798,0.47368421052631576
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1245,254,93571,12927,12928,321995,68,68,452,452,1019,0.845360824742268,0.9112426035502958,0.45535714285714285,1.0,0.9327731092436975,1.0,2.0333380715263463,0.5131313131313131,0.5474610402853815,0.7876851672788308,1.9852941176470589
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,506,38,24,432,544,131481,28579,28580,135707,44,44,163,163,1019,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.1858126523304902,0.22,0.2596038168847747,0.6180374032246089,0.4090909090909091
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,336,44,20,199,876,277483,44976,44977,159677,23,23,66,66,1020,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9545377939522899,0.1518987341772152,0.11343166562522716,0.8564235557683411,0.2608695652173913
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2032,270,61,1755,269,95016,14235,14236,177689,160,160,762,762,1020,0.8571428571428571,0.8980716253443526,0.5424836601307189,1.0,0.9001297016861219,0.95,1.4034134425543603,0.46632124352331605,0.34716925728498155,0.766057115535511,1.275
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,858,589,130628,30653,30654,156439,96,96,448,448,1020,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.927461139896373,1.0,2.0117543682260717,0.4232558139534884,0.6722531176040195,0.8212737259897867,1.7291666666666667
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,805,540019,41587,41588,130427,33,33,170,170,1020,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.1923531440924826,0.48091603053435117,0.5652856865706389,0.9294426196007181,1.9090909090909092
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1013,130,75025,6837,6838,168475,69,69,266,266,1020,0.6682242990654206,0.8663594470046083,0.4444444444444444,1.0,0.8730769230769231,1.0,0.8176294365256872,0.7269230769230769,0.2557044237415789,0.9336801536599683,0.5942028985507246
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1774,198,31,1593,28,15864,1472,1473,567125,129,129,919,919,1020,0.8796296296296297,0.8451882845188284,0.6944444444444444,1.0,0.9168377823408624,1.0,1.2074742678004826,0.4051724137931034,0.4669458188862029,0.7474285329646461,1.5891472868217054
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,433,455,115242,23918,23919,134015,42,42,209,209,1021,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.2808838202433828,0.22,0.2844756560727921,0.6423978020086045,0.7857142857142857
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2029,270,61,1764,244,83916,12840,12841,176271,163,163,698,698,1021,0.8605442176870748,0.9090909090909091,0.5555555555555556,1.0,0.9040207522697795,0.95,1.354429481807092,0.42875647668393785,0.35940201727997073,0.8208366791408366,1.1349693251533743
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1028,136,72998,7184,7185,167652,72,72,238,238,1021,0.6705607476635514,0.8709677419354839,0.4444444444444444,1.0,0.9230769230769231,1.0,0.8370848473234221,0.7730769230769231,0.24373526150690042,0.9297457179556877,0.5555555555555556
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,373,174831,18790,18791,159945,54,54,285,285,1021,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.4412936945305743,0.6394557823129252,0.23312769666317126,0.7806534109661578,0.7037037037037037
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,331,996,561506,51715,51716,137687,36,36,211,211,1021,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,1.7851772681063396,0.8709677419354839,0.41032688443535315,0.7091789289716465,2.5277777777777777
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1805,681608,93767,93768,128664,33,33,80,80,1021,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1641884469442092,0.6071428571428571,0.0825437300633871,0.8294216287735348,0.12121212121212122
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,786,90,20,710,598,147801,31480,31481,147701,73,73,313,313,1022,0.8775510204081632,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.2841745185769509,0.5619596541786743,0.2514793062912263,0.9163796908172858,1.2876712328767124
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,81,18643,4271,4272,140129,7,7,30,30,1022,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5449808270987598,0.125,0.0,0.9037224129189443,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,87,7,3756,405,406,140816,5,5,14,14,1022,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.9372442261486178,0.09090909090909091,0.15811532676119583,0.7634756036410216,0.2
