TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,495,584111,22280,22281,857037,30,30,648,648,1018,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.377283083823833,0.5190839694656488,0.5186033998213715,0.5695086581960395,4.233333333333333
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,6779,472,473,190696,9,9,49,49,1018,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.0250984070201263,0.15454545454545454,0.0,0.5737496258993713,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,604,144,144025,7330,7331,555115,70,70,886,886,1018,1.0,0.9769230769230769,0.8936170212765957,1.0,0.9925925925925926,1.0,2.1295989450270314,0.7873754152823921,0.37843910656457846,0.45701994237438787,1.8857142857142857
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,2124,102,103,613011,11,11,132,132,1019,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.295192109023546,0.027972027972027972,0.3132497532720359,0.8029769208112487,1.6363636363636365
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,204,1489,1027872,47536,47537,529054,44,44,939,939,1019,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.8013268752722638,0.0,0.4161329774022912,0.2740204473360372,2.1363636363636362
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2597,322,161,1638,79,50061,4138,4139,938854,163,163,2396,2396,1019,0.7323943661971831,0.7041139240506329,0.5064935064935064,1.0,0.5399002493765586,0.37383177570093457,3.5670773336613975,0.28771186440677965,0.4405628026593014,0.7054599588462512,2.950920245398773
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,72,66,1001,611,507450,26222,26223,860359,102,102,2436,2436,1019,1.0,0.9887005649717514,0.5053763440860215,1.0,0.9609756097560975,1.0,1.3315782434987902,0.4268292682926829,0.06373227252003767,0.27413480342414986,0.803921568627451
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2883,448,62,783,271,144367,10963,10964,468783,107,107,1104,1104,1019,0.2591792656587473,0.20707070707070707,0.23770491803278687,1.0,0.2704194260485651,0.9791666666666666,0.45902957741071926,0.10401721664275466,0.04776227000595343,0.17905118374247297,0.21495327102803738
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2716,374,120,2393,27,28805,1361,1362,1295214,165,165,3136,3136,1019,0.9365079365079365,0.9752704791344667,0.430327868852459,1.0,0.8997050147492626,0.9516129032258065,3.632549733380777,0.23742618611280797,0.7263796364648284,0.8502832765570124,6.418181818181818
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1432,154,50,1221,105,104436,5121,5122,1221024,71,71,1646,1646,1019,0.7989690721649485,0.8875739644970414,0.5357142857142857,1.0,0.9201680672268907,1.0,2.3327203305176774,0.5393939393939394,0.5586286801809435,0.5149386766459978,4.070422535211268
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,603,144,134519,7404,7405,564838,54,54,807,807,1019,1.0,0.9769230769230769,0.8723404255319149,1.0,0.9925925925925926,1.0,2.4942000368019994,0.7840531561461794,0.5824959884814744,0.5960857394815358,4.296296296296297
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1278527,51534,51535,335441,1,1,12,12,1020,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.4,0.0,0.0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2883,448,62,610,271,211697,11631,11632,431421,85,85,1423,1423,1020,0.13390928725701945,0.17045454545454544,0.27049180327868855,1.0,0.23399558498896247,0.9791666666666666,0.4577301328962619,0.09182209469153516,0.0427824864967704,0.14472513939970932,0.11764705882352941
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,320,773,744564,35016,35017,854984,41,41,1091,1091,1020,0.7555555555555555,0.7910447761194029,0.8,1.0,0.8366336633663366,1.0,1.231989686765746,0.3891625615763547,0.03139826139495456,0.3900719058434652,0.34146341463414637
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,881,60,32,833,177,171202,8053,8054,888888,79,79,2130,2130,1020,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9872068230277186,0.8333333333333334,2.3723665535073977,0.650319829424307,0.0,0.43098820842592706,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,711,583940,36130,36131,868987,37,37,298,298,1020,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.147690001648009,0.9206349206349206,0.29975519173943393,0.7970199259180053,4.081081081081081
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2600,322,161,1601,91,63627,4798,4799,991927,140,140,2294,2294,1020,0.7089201877934272,0.6819620253164557,0.5064935064935064,1.0,0.5324189526184538,0.37383177570093457,3.641606402329367,0.2423728813559322,0.42561857212124904,0.7106435463629993,2.6857142857142855
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,413,259,222322,11880,11881,794566,24,24,507,507,1020,1.0,1.0,0.4,1.0,0.955,1.0,1.115918755147207,0.4147465437788018,0.3438011820842535,0.36643171492207155,0.9583333333333334
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,219,128,152662,6214,6215,285305,12,12,310,310,1020,0.7796610169491526,0.7631578947368421,1.0,1.0,0.927536231884058,1.0,0.6556383139791497,0.3888888888888889,0.0,0.6350095879967694,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,781,84,12,556,640,549031,28103,28104,917777,62,62,1586,1586,1020,0.735632183908046,0.6727272727272727,0.41818181818181815,1.0,0.7173252279635258,1.0,1.1059877040271495,0.5060606060606061,0.05960146459539636,0.2148766313850859,0.4838709677419355
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,81,96,20957,4717,4718,222843,6,6,105,105,1020,0.027906976744186046,0.05150214592274678,0.0,1.0,0.0024600246002460025,0.06060606060606061,1.139405025380926,0.0,0.15640495692830267,0.053445000878047565,0.5
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,284,97699,14959,14960,863292,89,89,389,389,1021,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4489049479187156,0.2713178294573643,0.011852202150336761,0.701207546314569,0.10112359550561797
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2780,362,74,1208,248,265850,11713,11714,970293,76,76,1683,1683,1021,0.2668269230769231,0.3588652482269504,0.27956989247311825,1.0,0.5589123867069486,1.0,1.7103763610411282,0.22615535889872174,0.1640519481547061,0.2157717313643006,0.4473684210526316
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1375,182,22,959,297,272174,14013,14014,969614,86,86,2305,2305,1021,0.703125,0.7264150943396226,0.6341463414634146,1.0,0.6428571428571429,1.0,1.8761148914128594,0.4172043010752688,0.2984685433576271,0.4007476137424228,2.4767441860465116
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2324,30,29440,1598,1599,916523,77,77,1316,1316,1021,0.5061511423550088,0.40978593272171254,0.5,1.0,0.37557603686635943,1.0,1.7472243812878665,0.14789533560864618,0.15617897901341996,0.797228607300324,0.7012987012987013
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,56,6,418,259,267904,12107,12108,732123,22,22,436,436,1021,1.0,1.0,0.4,1.0,0.97,1.0,1.154985203004694,0.4147465437788018,0.3064735096503149,0.43786564970443737,0.7272727272727273
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,1002,607,533736,27633,27634,877603,108,108,2295,2295,1021,1.0,0.9830508474576272,0.5268817204301075,1.0,0.9634146341463414,1.0,1.313144623484551,0.43658536585365854,0.054651876020079114,0.31451516955131736,0.6666666666666666
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,384,141,144014,7304,7305,345864,40,40,735,735,1021,0.746268656716418,0.8247422680412371,0.3448275862068966,1.0,0.8333333333333334,1.0,1.8634442654327408,0.3575757575757576,0.11501125761451399,0.3145644489965357,0.425
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3779,310,205,2419,96,46803,4728,4729,1081486,357,357,6604,6604,1021,0.6833333333333333,0.7832783278327833,0.2062146892655367,1.0,0.655536028119508,0.9396984924623115,2.5698191222183535,0.21061359867330018,0.5243683125296404,0.28136555491588344,3.8515406162464987
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,98,96,29723,4681,4682,213422,10,10,143,143,1021,0.03255813953488372,0.059012875536480686,0.0038910505836575876,1.0,0.0036900369003690036,0.06818181818181818,0.8896960722272116,0.0,0.0,0.11164579128098913,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1788,101,102,505650,13,13,144,144,1021,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3261323102544038,0.006993006993006993,0.24544090264254564,0.8226087484089232,1.3846153846153846
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,154,406,295532,21242,21243,235025,12,12,135,135,1022,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.4890311816627036,0.1375,0.0,0.2292823650107799,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1287,131,159829,6720,6721,857556,36,36,701,701,1022,0.504,0.6974789915966386,0.2545454545454545,1.0,0.8716814159292036,1.0,1.6597308754928835,0.16355653128430298,0.023772892520546516,0.3511710917272442,0.5
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,122957,4878,4879,312138,17,17,347,347,1022,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,1.0422188183404364,0.15336134453781514,0.0,0.22676696265987437,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1408,1493861,70961,70962,847644,18,18,204,204,1022,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4217520893698603,0.4473684210526316,0.0,0.21220746104809407,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3953,778,104,2081,95,75402,4718,4719,1278395,107,107,2447,2447,1022,0.44128553770086526,0.5936139332365747,0.20863309352517986,1.0,0.6320754716981132,0.970873786407767,1.9888139437590862,0.0244288622483601,0.48456776610755786,0.2934457286759456,2.2523364485981308
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1280,138,30,1072,394,421133,18706,18707,911991,100,100,2387,2387,1022,0.8181818181818182,0.9135802469135802,0.5555555555555556,1.0,0.814404432132964,1.0,1.2303035956457011,0.3060941828254848,0.09430641685372848,0.19921460243827144,0.88
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,429,36,47,356,473,514319,23436,23437,855836,27,27,604,604,1022,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,3.4275127130069585,0.6229508196721312,0.24186506028208907,0.765067127471522,2.8518518518518516
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2323,33,23663,1738,1739,921240,89,89,1434,1434,1022,0.510837727006444,0.40672782874617736,0.5,1.0,0.3433179723502304,1.0,1.8119189143058176,0.15730685696556004,0.0996069380023197,0.8180243149263093,0.39325842696629215
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3807,310,205,2322,108,40966,5408,5409,1101171,358,358,6904,6904,1022,0.6854166666666667,0.7282728272827282,0.17231638418079095,1.0,0.616871704745167,0.949748743718593,2.4598852015408954,0.1724709784411277,0.5137752750479864,0.2379061366225139,3.1759776536312847
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,486,52,24,369,141,113509,7456,7457,284891,38,38,667,667,1022,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7777777777777778,1.0,1.9071107722096858,0.30303030303030304,0.10089594645456375,0.2997311464111873,0.42105263157894735
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1354,89,61672,4532,4533,896097,150,150,2254,2254,1023,0.6579330422125182,0.3285024154589372,0.0,1.0,0.392904073587385,1.0,0.6314031979740535,0.06490507952796305,0.026045172393652755,0.5099439525612565,0.06
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,372,58,13,339,256,279516,12298,12299,669047,39,39,834,834,1023,0.9253731343283582,1.0,0.5882352941176471,1.0,0.8677685950413223,1.0,1.1347774760303113,0.776,0.14713058914881502,0.3176820837986581,0.7948717948717948
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1068,72,66,1000,567,523543,26294,26295,882481,107,107,2546,2546,1023,1.0,0.9887005649717514,0.5053763440860215,1.0,0.9634146341463414,1.0,1.2989606847002235,0.48048780487804876,0.06627226424560785,0.256827339631306,0.8691588785046729
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1376,182,22,977,313,220300,14837,14838,860341,90,90,2163,2163,1023,0.7135416666666666,0.7358490566037735,0.6341463414634146,1.0,0.6659663865546218,1.0,1.7240313509802,0.37849462365591396,0.19897892531057626,0.39826020698464615,1.7222222222222223
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1722,122,103026,5955,5956,1184937,143,143,2861,2861,1023,0.8367346938775511,0.8925619834710744,0.5424836601307189,1.0,0.8793774319066148,0.95,2.0585238328466713,0.41321243523316065,0.20043961038866698,0.5913760542052972,3.3426573426573425
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,382,141,133069,7394,7395,371513,36,36,695,695,1023,0.746268656716418,0.8041237113402062,0.3793103448275862,1.0,0.8333333333333334,1.0,1.8508914038618351,0.3575757575757576,0.12340739509968304,0.2995577429512409,0.5277777777777778
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1277,138,30,1058,214,222214,10122,10123,903891,84,84,2202,2202,1023,0.8111888111888111,0.9074074074074074,0.5555555555555556,1.0,0.8033240997229917,1.0,1.7244895762706187,0.2451523545706371,0.24686922312946374,0.32114524971272224,3.238095238095238
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,598,144,193634,6923,6924,486449,54,54,900,900,1023,0.9772727272727273,0.9769230769230769,0.851063829787234,1.0,0.9851851851851852,1.0,2.247912331726945,0.7873754152823921,0.4712300910430551,0.4620864076420102,3.0925925925925926
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,684,559981,35602,35603,871700,31,31,301,301,1023,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.301568166223246,0.9206349206349206,0.41376613747939284,0.8297931441051907,5.032258064516129
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1426,23,22966,1141,1142,1037064,55,55,992,992,1023,0.7403846153846154,0.8025,0.33043478260869563,1.0,0.8288288288288288,0.9827586206896551,3.160845346065543,0.20807833537331702,0.5253478845233531,0.3791611388784518,2.7818181818181817
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2103,1921413,109458,109459,847081,31,31,411,411,1024,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4668242234706574,0.7857142857142857,0.037476825554645904,0.5986847757765846,0.22580645161290322
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,413,259,229202,10896,10897,490332,19,19,514,514,1024,1.0,1.0,0.4,1.0,0.955,1.0,1.0468188702812313,0.391705069124424,0.24483036699227698,0.37803453008643656,0.7368421052631579
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2885,448,62,613,271,154595,11036,11037,366142,87,87,1631,1631,1024,0.13606911447084233,0.16540404040404041,0.2459016393442623,1.0,0.24061810154525387,0.9791666666666666,0.45562902794598226,0.11979913916786226,0.059336866260079765,0.1793655013940964,0.41379310344827586
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1274,138,30,1056,304,331586,13758,13759,915834,93,93,2510,2510,1024,0.8041958041958042,0.9074074074074074,0.5555555555555556,1.0,0.8074792243767313,1.0,1.670736143458793,0.2742382271468144,0.2335139618125781,0.27239430722728997,2.6344086021505375
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,856,279,278371,13888,13889,895131,79,79,1285,1285,1024,0.9375,0.8595505617977528,0.8461538461538461,1.0,0.927461139896373,1.0,2.2518105688222527,0.4232558139534884,0.6366001647327857,0.4039737474760999,3.7468354430379747
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2568,686,15,1300,95,60799,4824,4825,901915,148,148,2811,2811,1024,0.6317321688500728,0.35507246376811596,0.0,1.0,0.35348226018396844,1.0,0.5808755303922577,0.05566957414058492,0.02167316214674115,0.46480571956908207,0.0472972972972973
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1320,141,183641,6767,6768,873202,49,49,1155,1155,1024,0.504,0.7170868347338936,0.2909090909090909,1.0,0.8849557522123894,1.0,1.7759355472913179,0.16794731064763996,0.054770790641867004,0.42948240992075976,0.6938775510204082
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,784,84,12,637,545,441334,25178,25179,925948,80,80,1816,1816,1024,0.8505747126436781,0.793939393939394,0.41818181818181815,1.0,0.8328267477203647,1.0,1.1301573078774856,0.5515151515151515,0.07073711002075052,0.27128992932209334,0.6375
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,95,96,34668,4613,4614,208002,7,7,97,97,1024,0.027906976744186046,0.055793991416309016,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,0.9245915699173288,0.0,0.13456409413872442,0.07436889903388219,0.5714285714285714
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1447,1370587,74635,74636,845430,19,19,120,120,1025,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.5083381568212888,0.49122807017543857,0.0010322088207850417,0.18839154590651655,0.10526315789473684
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1517,96,68,1365,124,125766,6256,6257,900754,103,103,2281,2281,1025,0.9084967320261438,0.8519417475728155,0.6120689655172413,1.0,0.9681050656660413,1.0,2.7627357860935873,0.7320143884892086,0.5945640772048084,0.4754969534596629,4.883495145631068
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,986,286,108071,15059,15060,871223,105,105,438,438,1025,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.4924972863282871,0.31007751937984496,0.0035066982143584172,0.6677297906231052,0.02857142857142857
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1172,440184,50419,50420,678276,24,24,531,531,1025,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7958938333700214,0.08196721311475409,0.021223818641821112,0.3753193596865052,0.041666666666666664
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,383,141,123813,7295,7296,439376,40,40,906,906,1025,0.7313432835820896,0.8350515463917526,0.3793103448275862,1.0,0.8333333333333334,1.0,1.867924736585565,0.3575757575757576,0.07181594506649022,0.31683455579932684,0.425
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,836,192,145068,8894,8895,917985,74,74,1792,1792,1025,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9872068230277186,0.8333333333333334,2.290542149650916,0.6673773987206824,0.0,0.5418088795466328,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,87,8,6709,462,463,177386,6,6,31,31,1025,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.9914004181288952,0.09090909090909091,0.0,0.4777496937316901,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1439,174,45,1222,159,114473,7483,7484,967181,117,117,1957,1957,1025,0.8829787234042553,0.900398406374502,0.5319148936170213,1.0,0.8285714285714286,1.0,1.2368126016817396,0.6084033613445378,0.1521599585981708,0.1741411146143944,0.8461538461538461
