TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,117,1,3761,240,241,222205,3,3,43,43,1011,0.4857142857142857,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.180219640256854,0.15454545454545454,0.7012012180625211,0.92444517970539,1.6666666666666667
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3957,778,104,1946,36,26499,2301,2302,556898,116,116,1715,1715,1011,0.41656365883807167,0.5653120464441219,0.1906474820143885,1.0,0.5778301886792453,0.9029126213592233,0.7714442122688988,0.057603860363417025,0.7745141631667558,0.5688487756535472,3.1293103448275863
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,347,217565,19446,19447,128811,3,3,8,8,1011,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.5333333333333333,0.0,0.6269135495788584,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2717,374,120,2301,20,21728,1019,1020,611555,158,158,3387,3387,1011,0.9002267573696145,0.9381761978361669,0.36885245901639346,1.0,0.883480825958702,0.9354838709677419,3.7053615306071723,0.1857055589492975,0.8544997887534215,0.8267903939524343,5.8544303797468356
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,247,22,12,239,363,175028,21575,21576,144803,30,30,148,148,1011,1.0,1.0,0.5,1.0,1.0,1.0,0.3798941798941799,0.13934426229508196,0.08567259112163127,0.820731467377604,0.2
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1579,43,28585,3748,3749,257557,157,157,1228,1228,1011,0.6971830985915493,0.6756329113924051,0.5064935064935064,1.0,0.5249376558603491,0.37383177570093457,2.743932266290002,0.24745762711864408,0.5401274287894671,0.8284135549442722,2.5796178343949046
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,119,471056,25612,25613,172682,33,33,327,327,1012,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.1241029362721147,0.9206349206349206,0.6365294068242374,0.9025392759916046,5.363636363636363
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,443,34,11762,1874,1875,164136,30,30,152,152,1012,0.5789473684210527,0.5066666666666667,0.19642857142857142,1.0,0.6857142857142857,0.9473684210526315,0.5761156466000602,0.1059322033898305,0.22465081829330305,0.6515656829761461,0.5333333333333333
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,244,22,12,228,557,81397,28151,28152,148912,26,26,124,124,1012,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.38302808302808306,0.13934426229508196,0.11045455689260082,0.8477490302079207,0.23076923076923078
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,857,60,58,736,85,39554,6244,6245,185752,83,83,520,520,1012,0.9405940594059405,0.9691119691119691,0.23214285714285715,1.0,0.965034965034965,1.0,1.494358138759424,0.40487804878048783,0.3912562819803287,0.589343356122434,0.9518072289156626
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,562,304,157469,16780,16781,173268,45,45,348,348,1012,0.4661016949152542,0.5822784810126582,0.8571428571428571,1.0,0.8414985590778098,1.0,0.6327224347045756,0.48299319727891155,0.2535339267622132,0.8371812493747172,0.7111111111111111
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,675,428084,41467,41468,137747,31,31,115,115,1012,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9652962116283441,0.6428571428571429,0.07015568424687663,0.824129272181038,0.0967741935483871
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,141,204,72762,10664,10665,135412,14,14,43,43,1013,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3380952380952381,0.1875,0.0,0.5827243367700496,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,767,104,19,271,26,6894,1418,1419,153248,28,28,99,99,1013,0.2631578947368421,0.36,0.19642857142857142,1.0,0.38095238095238093,0.9473684210526315,0.5730600377703718,0.09745762711864407,0.05307640829420696,0.6629479930835501,0.17857142857142858
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2881,448,62,596,137,51811,6583,6584,214387,86,86,284,284,1013,0.13174946004319654,0.1553030303030303,0.2540983606557377,1.0,0.23951434878587197,0.9583333333333334,0.34296788482834994,0.07747489239598278,0.10587124269213828,0.3843349509561549,0.23255813953488372
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,90,20,708,240,69383,13573,13574,173283,71,71,330,330,1013,0.8877551020408163,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.6640852550854836,0.5619596541786743,0.25787464679732786,0.915206072019244,1.3661971830985915
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3962,778,104,1904,39,28798,2467,2468,542931,139,139,1940,1940,1013,0.39555006180469715,0.548621190130624,0.17625899280575538,1.0,0.5636792452830188,0.941747572815534,0.708272237642006,0.07939380230717033,0.7308184269441549,0.5504788918139814,2.2158273381294964
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,650,271522,34202,34203,133272,19,19,40,40,1013,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.37918962788832955,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,974,279,53980,14854,14855,193285,107,107,396,396,1014,0.9912280701754386,0.9717514124293786,0.45161290322580644,1.0,0.926829268292683,1.0,0.8119654120839573,0.4170731707317073,0.09320174324218997,0.8521997044453761,0.514018691588785
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,418,140,85971,7961,7962,142170,24,24,120,120,1014,1.0,1.0,0.4,1.0,0.975,1.0,0.4067460317460318,0.4147465437788018,0.27652938708400254,0.9295409145236384,0.375
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,49,20866,3065,3066,145455,3,3,9,9,1014,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9549929360543731,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,633,38,35,600,424,238968,24663,24664,159360,60,60,402,402,1014,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.2572723743200243,0.7830882352941176,0.5431605441717094,0.9154605335921332,2.0166666666666666
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1092,342132,56925,56926,125859,5,5,12,12,1014,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9258565980868949,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,328,24,19,204,607,86189,29171,29172,166756,43,43,170,170,1014,0.675,0.6266666666666667,0.37142857142857144,1.0,0.391304347826087,1.0,1.2973342744650003,0.04,0.49515474145007693,0.9318073714765551,1.186046511627907
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1550,39,21797,3208,3209,246534,151,151,1073,1073,1015,0.6784037558685446,0.6645569620253164,0.5064935064935064,1.0,0.5174563591022444,0.37383177570093457,2.712844037159533,0.25296610169491524,0.5435606130986773,0.807126966466987,2.172185430463576
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,36,14588,2234,2235,145156,3,3,12,12,1015,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.962598029506753,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1838,170,54,1104,182,60820,8833,8834,221863,118,118,624,624,1015,0.6548223350253807,0.7407407407407407,0.17647058823529413,1.0,0.6214285714285714,1.0,0.6258858298766109,0.16,0.2367638789432004,0.2894305922521957,0.559322033898305
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,836,169,112856,11873,11874,206417,90,90,560,560,1015,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.2851898402767017,0.6588486140724946,0.0,0.9017365286733289,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,90,20,703,239,62829,13356,13357,171732,64,64,339,339,1015,0.8775510204081632,0.9487179487179487,0.6428571428571429,1.0,0.930835734870317,0.9444444444444444,0.7161021267094717,0.5417867435158501,0.2878115172347734,0.9229911209082434,1.546875
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1432,154,50,1205,133,77978,7536,7537,385341,75,75,874,874,1015,0.8144329896907216,0.8816568047337278,0.5089285714285714,1.0,0.8886554621848739,0.9795918367346939,1.7922877590296176,0.49292929292929294,0.6557628937007874,0.7011463774000629,2.44
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,351,289,116516,15779,15780,143911,33,33,250,250,1016,0.9701492537313433,0.9532710280373832,0.5540540540540541,1.0,0.9622641509433962,0.5,2.5307636612583004,0.5901639344262295,0.36142274904006577,0.9312894459398977,1.2727272727272727
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1001,51,59874,4732,4733,182293,80,80,368,368,1016,0.6448598130841121,0.8571428571428571,0.4444444444444444,1.0,0.9153846153846154,1.0,0.6856281381582048,0.7961538461538461,0.2805938104799617,0.9486144839459983,0.7
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,612,14,35,598,145,132802,10322,10323,173256,51,51,487,487,1016,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.8424521270588738,0.7873754152823921,0.5006313952508562,0.7582389973545393,2.235294117647059
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1431,154,50,1210,133,67954,8310,8311,370655,77,77,657,657,1016,0.7938144329896907,0.8816568047337278,0.4642857142857143,1.0,0.9222689075630253,1.0,1.640425056583613,0.5797979797979798,0.5414183900222839,0.742708253754522,1.7142857142857142
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,859,60,58,729,71,31028,4964,4965,184313,85,85,533,533,1016,0.9207920792079208,0.9575289575289575,0.23214285714285715,1.0,0.965034965034965,0.9827586206896551,1.5660685316121583,0.4,0.4471861302395227,0.5856503465013334,1.188235294117647
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1278,138,30,1072,320,130502,17014,17015,206877,113,113,525,525,1016,0.8111888111888111,0.9012345679012346,0.5555555555555556,1.0,0.8227146814404432,1.0,0.46443324683934734,0.31994459833795014,0.3250746050346134,0.8574564479305108,0.6637168141592921
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,331,361,151504,25057,25058,142968,40,40,310,310,1017,0.8,0.8208955223880597,0.8,1.0,0.8613861386138614,1.0,0.4087734487734488,0.31527093596059114,0.08381917413983161,0.9163917419864195,0.225
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,55,33987,2910,2911,145578,17,17,158,158,1017,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7004724597246805,0.16176470588235295,0.0,0.6396526474612377,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,320,33,31340,3474,3475,159938,30,30,358,358,1017,0.8656716417910447,0.967741935483871,0.5294117647058824,1.0,0.8016528925619835,1.0,1.1083589941754695,0.688,0.5428443679844965,0.7717937450834996,2.2666666666666666
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,777,84,12,555,334,102193,18408,18409,194965,62,62,313,313,1017,0.735632183908046,0.6727272727272727,0.45454545454545453,1.0,0.7264437689969605,1.0,0.46066681362337036,0.5151515151515151,0.10966578970824713,0.5772118076420286,0.3709677419354839
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,686,423404,42035,42036,137250,30,30,90,90,1017,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.0108177882747507,0.6785714285714286,0.04066796529540039,0.8100077859062726,0.13333333333333333
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1441,174,45,1205,126,68730,6385,6386,237126,123,123,878,878,1017,0.8563829787234043,0.8685258964143426,0.5106382978723404,1.0,0.8302521008403362,1.0,0.4801127592571038,0.5529411764705883,0.18570197222363363,0.30263493181076806,0.42276422764227645
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,327,24,19,202,499,71010,24047,24048,161400,38,38,210,210,1018,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.318560575431502,0.0,0.5134317389984495,0.9433051047039548,1.7105263157894737
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,739,458229,45137,45138,139580,31,31,136,136,1018,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.0408407252409753,0.6428571428571429,0.12653079904012224,0.8233436797741374,0.3870967741935484
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1223,259,204260,13430,13431,152797,88,88,155,155,1018,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3792606746681722,0.8755506607929515,0.052043120585476894,0.4180059573664565,0.056818181818181816
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,285,79174,14995,14996,168182,97,97,125,125,1018,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34914089347079036,0.4005167958656331,0.018777855521642444,0.8293522074697848,0.05154639175257732
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,856,60,58,742,162,61482,10729,10730,188469,91,91,509,509,1018,0.9603960396039604,0.9768339768339769,0.24107142857142858,1.0,0.965034965034965,1.0,1.4684097953989883,0.4195121951219512,0.38647713625396235,0.5627042141878328,0.9340659340659341
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,325,824,193596,43760,43761,145463,31,31,289,289,1018,0.9767441860465116,0.9722222222222222,0.6451612903225806,1.0,1.0,0.9761904761904762,1.8677274306957155,0.9032258064516129,0.43916836084682426,0.6507801198086431,3.806451612903226
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1443,174,45,1224,189,89305,9694,9695,228588,147,147,823,823,1019,0.8776595744680851,0.8804780876494024,0.5531914893617021,1.0,0.8336134453781513,1.0,0.34143716315982653,0.573109243697479,0.28956521846905653,0.2838985637425715,0.5850340136054422
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,425,56,6,414,70,44343,4256,4257,137890,21,21,104,104,1019,1.0,1.0,0.4,1.0,0.96,1.0,0.4039304610733182,0.3870967741935484,0.3512769912672974,0.9382382284435342,0.5238095238095238
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3629,816,43,1947,74,81872,4104,4105,245896,145,145,2111,2111,1019,0.49271844660194175,0.5498154981549815,0.6666666666666666,1.0,0.5568627450980392,1.0,0.4368492501195968,0.09953271028037383,0.5360073276218842,0.7448212736818527,1.9586206896551723
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,335,133653,23055,23056,172825,23,23,61,61,1019,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.0688096616850298,0.9065014366321454,0.17391304347826086
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,72,66,985,354,70537,18854,18855,183785,108,108,414,414,1019,0.9912280701754386,0.9774011299435028,0.5053763440860215,1.0,0.9317073170731708,1.0,0.8667135773974617,0.44878048780487806,0.11119023745037644,0.8487761930025213,0.6296296296296297
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1431,154,50,1197,131,72803,8112,8113,429943,80,80,894,894,1019,0.7989690721649485,0.8698224852071006,0.5089285714285714,1.0,0.8886554621848739,1.0,1.735350741940691,0.43232323232323233,0.6347162449892407,0.7687865433660044,2.475
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,430,309,77446,16863,16864,141446,45,45,201,201,1020,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8634996724147269,0.24666666666666667,0.16829503154955003,0.5814419644095047,0.37777777777777777
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,67,32699,3538,3539,147819,1,1,6,6,1020,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,62,39989,2915,2916,143638,21,21,153,153,1020,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6273503478707773,0.18907563025210083,0.0,0.7264437834490035,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,73,36922,5235,5236,248342,27,27,177,177,1020,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.0065769934644795,0.528169014084507,0.6020646798815223,0.9398970932724672,2.2222222222222223
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,33,13137,2055,2056,143220,3,3,17,17,1020,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4148148148148148,0.027777777777777776,0.0,0.9428027557553671,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,360,417,191152,30245,30246,145902,48,48,465,465,1020,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.4115440115440116,0.4975369458128079,0.18952456552720495,0.8953409850346836,0.3958333333333333
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1435,206,109623,10863,10864,196109,134,134,1337,1337,1021,0.954248366013072,0.9660194174757282,0.6637931034482759,1.0,0.975609756097561,1.0,2.2888827445026263,0.7266187050359713,0.7941743435931168,0.6690473879042557,3.425373134328358
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1279,138,30,980,298,145728,16520,16521,206014,111,111,548,548,1021,0.7902097902097902,0.8518518518518519,0.6111111111111112,1.0,0.7119113573407202,1.0,0.46031040095805276,0.30055401662049863,0.2919897527485873,0.801803081391774,0.46846846846846846
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2442,30,25472,1870,1871,239625,118,118,1184,1184,1021,0.5319273579379028,0.436289500509684,0.5,1.0,0.3847926267281106,1.0,0.9342256097361661,0.17271693039611127,0.22933790574001817,0.8941458015469237,0.7288135593220338
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,333,24,19,296,468,116392,25975,25976,167747,50,50,249,249,1021,0.95,0.9066666666666666,0.5142857142857142,1.0,0.8985507246376812,1.0,1.4340075767390343,0.29333333333333333,0.6070423203046186,0.9458694931432133,1.96
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,90,20,708,384,106734,21525,21526,161080,64,64,295,295,1021,0.8877551020408163,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.6561551445445631,0.6426512968299711,0.2764740315120507,0.9139447146206457,1.390625
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,334,56,80993,6365,6366,157336,37,37,429,429,1021,0.9104477611940298,0.9838709677419355,0.5882352941176471,1.0,0.8512396694214877,1.0,0.9556496311032294,0.744,0.48448822268909714,0.8361904193978293,1.8108108108108107
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,987,364,69008,19422,19423,176726,102,102,410,410,1022,0.9912280701754386,0.9887005649717514,0.4838709677419355,1.0,0.9365853658536586,1.0,0.8407465145152135,0.5195121951219512,0.09948825738484814,0.852130521144424,0.696078431372549
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1758,212,46,1271,140,93654,8130,8131,345712,75,75,973,973,1022,0.6033057851239669,0.7297297297297297,0.5416666666666666,1.0,0.7784011220196353,1.0,2.065637284316251,0.30201931518876207,0.4933797896308994,0.5832724193790548,1.96
