TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,127,464288,25797,25798,163172,37,37,286,286,1011,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.9345719514910924,0.9206349206349206,0.6165174778101502,0.8889453903425373,4.324324324324325
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1418,202,105250,10594,10595,198593,125,125,1706,1706,1011,0.9411764705882353,0.9563106796116505,0.6379310344827587,1.0,0.9624765478424016,1.0,2.3605743754374684,0.7535971223021583,0.8043956461934935,0.7351037759913106,4.368
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,778,84,12,560,401,127141,21859,21860,221548,60,60,299,299,1011,0.7471264367816092,0.6787878787878788,0.45454545454545453,1.0,0.723404255319149,1.0,0.47825673405980884,0.5151515151515151,0.11057716572706282,0.623670488907541,0.36666666666666664
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,317,327,174681,22892,22893,145806,39,39,412,412,1011,0.7555555555555555,0.7910447761194029,0.8,1.0,0.8217821782178217,1.0,0.42429785974103057,0.3891625615763547,0.17324892624997795,0.9137150948367923,0.358974358974359
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,188,459318,28285,28286,138795,30,30,245,245,1011,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.2749195608541912,0.3893129770992366,0.7424314119194868,0.9268269385977349,3.2
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,362,90,21120,5045,5046,163260,37,37,168,168,1012,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7901234567901234,1.0,0.9316649180228385,0.3515151515151515,0.16666096985278828,0.6464429321029964,0.3783783783783784
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,502,38,24,414,177,42478,9861,9862,140500,43,43,196,196,1012,0.8461538461538461,0.8923076923076924,0.3,1.0,0.9266666666666666,1.0,0.750311191445417,0.2,0.09211141009435875,0.5425911764156328,0.20930232558139536
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1747,212,46,754,132,56272,7833,7834,237711,58,58,362,362,1012,0.3305785123966942,0.44594594594594594,0.4444444444444444,1.0,0.4165497896213184,1.0,1.7610482815271664,0.1861281826163301,0.30247878711481824,0.7229719709412536,1.103448275862069
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3271,230,231,175941,5,5,12,12,1012,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8247771972248561,0.01818181818181818,0.0,0.8820337241977357,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1555,93,94,685626,11,11,103,103,1012,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.6384530724114944,0.027972027972027972,0.4988626118593849,0.7983933072622242,1.4545454545454546
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1832,170,61,1421,36,17383,2116,2117,347990,60,60,555,555,1012,0.7307692307692307,0.8,0.3565217391304348,1.0,0.824967824967825,0.9827586206896551,2.686982366451608,0.19787841697266423,0.44898098673341064,0.5766349130733921,1.75
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,324,208,284302,27298,27299,148062,26,26,256,256,1013,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,1.975178601031423,0.9354838709677419,0.6195986044133626,0.720641464921523,4.8076923076923075
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,56,6,419,118,86395,7032,7033,147463,29,29,189,189,1013,1.0,1.0,0.4,1.0,0.97,1.0,0.4078343112825872,0.4147465437788018,0.35134002909801276,0.9104610740753011,0.5862068965517241
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,981,81,44618,5225,5226,180908,80,80,206,206,1013,0.6355140186915887,0.8617511520737328,0.4444444444444444,1.0,0.8692307692307693,1.0,0.5370629351038865,0.75,0.1486117333347218,0.9296202424836295,0.2375
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,212,414264,28945,28946,143123,30,30,254,254,1013,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.147601910655516,0.31297709923664124,0.7267040347893446,0.929426866741587,3.433333333333333
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,240,116134,13129,13130,177133,54,54,337,337,1013,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5923668148937382,0.63718820861678,0.20981994718868738,0.7808507473157277,0.6296296296296297
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,598,90,55800,5739,5740,161698,52,52,471,471,1013,0.9772727272727273,0.9769230769230769,0.851063829787234,1.0,0.9851851851851852,1.0,1.888389278722743,0.7840531561461794,0.6703576209459724,0.7315097261738681,2.6923076923076925
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,782,90,20,690,204,56667,11779,11780,205741,62,62,280,280,1014,0.8571428571428571,0.9487179487179487,0.6428571428571429,1.0,0.9106628242074928,0.9444444444444444,0.6871345429970607,0.5014409221902018,0.3067282918522073,0.9150961968202386,1.5806451612903225
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,68,31720,3633,3634,149578,1,1,4,4,1014,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,36,47,354,296,181005,16385,16386,143770,39,39,341,341,1014,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.563619296854081,0.5901639344262295,0.34376732443115293,0.9205204016878192,1.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,240,338054,38596,38597,155528,40,40,231,231,1014,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7482149635199407,0.9206349206349206,0.45638982165839953,0.8878532435698692,2.825
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1277,138,30,1019,231,107866,12850,12851,209060,102,102,505,505,1014,0.8041958041958042,0.8765432098765432,0.5555555555555556,1.0,0.7590027700831025,1.0,0.4564822733889066,0.314404432132964,0.21821906683078296,0.8417493294401439,0.5980392156862745
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1440,174,45,1261,190,85725,9706,9707,237269,130,130,709,709,1014,0.8936170212765957,0.900398406374502,0.5531914893617021,1.0,0.880672268907563,1.0,0.4531555752501371,0.6352941176470588,0.1497766820410344,0.27354661366504196,0.36153846153846153
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,84,44,7343,2290,2291,190861,6,6,12,12,1015,0.02558139534883721,0.04935622317596566,0.023346303501945526,1.0,0.0024600246002460025,0.05303030303030303,0.862248106835508,0.0,0.0,0.25125400223281086,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,352,242524,24337,24338,151131,66,66,471,471,1015,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.2404622606969848,0.7830882352941176,0.5673955603049488,0.8839981081651158,2.3181818181818183
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,939,52,51,859,297,148527,18824,18825,194085,99,99,668,668,1015,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.927461139896373,1.0,1.2353773401239954,0.42093023255813955,0.6464630936385817,0.8094096411775487,2.0505050505050506
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,2651,34,25073,2207,2208,248833,125,125,1192,1192,1015,0.5647334504979497,0.4892966360856269,0.5,1.0,0.48847926267281105,1.0,0.9512019406321269,0.17581962974454443,0.26139863118391526,0.9188549530414554,0.712
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1251,154,100934,9258,9259,157022,65,65,223,223,1015,0.488,0.6890756302521008,0.24848484848484848,1.0,0.8351769911504425,1.0,0.4262114313936176,0.14489571899012074,0.03185567279037865,0.8174092382103654,0.12307692307692308
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,353,386,152376,20548,20549,142475,33,33,280,280,1015,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.5494903556562525,0.5409836065573771,0.35527971663367636,0.9590529564563831,1.696969696969697
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,325,218,372495,20392,20393,149643,30,30,260,260,1016,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,1.8412303106140941,0.9032258064516129,0.5294235688894506,0.7144156020141482,3.7666666666666666
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,334,213490,20709,20710,129096,3,3,9,9,1016,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.674980495460359,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,660,229464,34788,34789,132540,19,19,34,34,1016,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.3796618232004673,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1152,358297,60132,60133,126425,5,5,12,12,1016,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9254803605031938,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,64,19299,3572,3573,287662,40,40,232,232,1016,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7901234567901234,1.0,0.9333615315466677,0.3515151515151515,0.16745691870786175,0.578513326843739,0.425
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1321,68,40088,4009,4010,210641,155,155,1243,1243,1016,0.6550218340611353,0.34057971014492755,0.5,1.0,0.3455978975032852,1.0,0.43158433893695614,0.05361723961005644,0.14260185284781837,0.8055714675933555,0.1935483870967742
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,69,31527,3679,3680,148906,1,1,4,4,1017,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,415,139,127837,10224,10225,139227,26,26,130,130,1017,1.0,1.0,0.4,1.0,0.955,1.0,0.4062271062271062,0.39631336405529954,0.2852248273842103,0.9299291164163518,0.34615384615384615
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3622,816,43,1539,69,64610,3692,3693,180449,107,107,1604,1604,1017,0.38470873786407767,0.42988929889298894,0.5714285714285714,1.0,0.43137254901960786,0.9696969696969697,0.4193588076784171,0.09127725856697819,0.4258678920573656,0.7386694288740638,1.3364485981308412
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3853,257,258,179719,5,5,11,11,1017,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8216025940502529,0.01818181818181818,0.17612206244240397,0.8833392715791912,0.2
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2026,270,61,1737,141,54444,8706,8707,200571,156,156,991,991,1017,0.8469387755102041,0.9008264462809917,0.5098039215686274,1.0,0.8962386511024644,0.95,0.7443434462673978,0.4494818652849741,0.2824519915664728,0.7448284423908353,1.3525641025641026
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,986,222,64169,11726,11727,177079,96,96,144,144,1017,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.34845272904483426,0.3695090439276486,0.012120894659447755,0.8377658179466922,0.07291666666666667
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,358,169479,18972,18973,128880,3,3,8,8,1018,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.6586199711038095,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,347,174786,22533,22534,152783,48,48,137,137,1018,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.46961182616092906,0.5877192982456141,0.1420595174452953,0.7938299785180609,0.3333333333333333
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1221,71,72,636708,12,12,186,186,1018,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.4979214522646729,0.027972027972027972,0.5345595025528963,0.8038269869780583,1.75
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2596,322,161,1586,44,23333,3112,3113,378961,165,165,1180,1180,1018,0.704225352112676,0.680379746835443,0.5064935064935064,1.0,0.5224438902743143,0.37383177570093457,2.70551816283178,0.26822033898305087,0.5663136598109497,0.8366091202100497,2.206060606060606
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,54,9,399,38,27442,2997,2998,276794,22,22,189,189,1018,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.9469792199455939,0.4964788732394366,0.5765979454235599,0.8883764065660398,2.3636363636363638
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2725,374,120,2322,17,16433,934,935,702607,161,161,3030,3030,1018,0.9002267573696145,0.9598145285935085,0.36885245901639346,1.0,0.8820058997050148,0.9274193548387096,3.6654380795773296,0.13724292404805538,0.8243569667680507,0.8563298974781446,4.888198757763975
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1780,198,31,1542,47,36837,3649,3650,224811,141,141,1112,1112,1019,0.8518518518518519,0.8200836820083682,0.8055555555555556,1.0,0.8726899383983573,1.0,0.6898383203251004,0.38752052545155996,0.47461767071477007,0.730552969896192,1.7304964539007093
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,552,282,145952,15205,15206,158764,45,45,255,255,1019,0.4576271186440678,0.569620253164557,0.8928571428571429,1.0,0.8213256484149856,1.0,0.6151319591906734,0.47619047619047616,0.17978480246642928,0.8415332127983401,0.6444444444444445
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,428,211,55050,11598,11599,137595,44,44,238,238,1019,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8247959522013049,0.22,0.16406006404060952,0.5594468843021723,0.5227272727272727
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,781,90,20,694,289,78639,16341,16342,163565,65,65,305,305,1019,0.8571428571428571,0.9487179487179487,0.7142857142857143,1.0,0.9106628242074928,0.9444444444444444,0.6747567902204802,0.515850144092219,0.2996724893008405,0.9201405388900153,1.4923076923076923
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2881,448,62,619,136,56837,6363,6364,211270,82,82,316,316,1019,0.14038876889848811,0.16540404040404041,0.2540983606557377,1.0,0.24724061810154527,0.9583333333333334,0.3447999155316228,0.08680057388809183,0.1171144877845198,0.40061722068167577,0.23170731707317074
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,142,241,73613,12591,12592,134523,14,14,46,46,1019,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3380952380952381,0.1875,0.0,0.5729672618219366,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,351,111,82382,9246,9247,207730,43,43,305,305,1020,0.9850746268656716,1.0,0.5294117647058824,1.0,0.9008264462809917,1.0,0.8087333095021491,0.808,0.3724359154118486,0.8561648497172768,1.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1845,170,54,1080,179,50745,8780,8781,220096,126,126,739,739,1020,0.6446700507614214,0.7253086419753086,0.14901960784313725,1.0,0.6128571428571429,0.9607843137254902,0.596874791573245,0.07,0.2645158995695485,0.3257663268157276,0.7063492063492064
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,600,108,97763,7555,7556,164722,55,55,469,469,1020,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.764468290530249,0.8006644518272426,0.5042642679013472,0.6522572331253386,2.3454545454545452
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,778,84,12,439,52,22317,3412,3413,213963,49,49,297,297,1020,0.5172413793103449,0.5636363636363636,0.41818181818181815,1.0,0.547112462006079,1.0,0.48043970061600777,0.3575757575757576,0.17477454460865285,0.6031006346544064,0.5918367346938775
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2882,448,62,648,157,55064,7375,7376,215143,83,83,285,285,1020,0.19222462203023757,0.1590909090909091,0.23770491803278687,1.0,0.23399558498896247,0.9583333333333334,0.34010327022375214,0.06599713055954089,0.14084929539879865,0.38648622652550335,0.2891566265060241
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,483,52,24,370,85,23053,4791,4792,164227,38,38,185,185,1020,0.7164179104477612,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,0.8722230645598051,0.3151515151515151,0.21932883699118128,0.6593537480334919,0.7368421052631579
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,59,37010,4359,4360,260134,25,25,148,148,1021,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.8915205474694171,0.3873239436619718,0.5985049170021499,0.9109453306945617,1.64
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,79,15755,4672,4673,147939,8,8,34,34,1021,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8956906116599046,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3716,310,205,1912,47,18568,2644,2645,340020,259,259,2976,2976,1021,0.5854166666666667,0.6226622662266227,0.1440677966101695,1.0,0.4780316344463972,0.8391959798994975,1.7176644955898552,0.18407960199004975,0.6315704357533563,0.29214122411458465,2.227799227799228
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,582,212583,30604,30605,132844,18,18,35,35,1021,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0579127190931241,0.5350877192982456,0.023709913370392355,0.42234917633448005,0.05555555555555555
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,767,104,19,429,23,7704,1287,1288,163508,30,30,156,156,1021,0.5263157894736842,0.5022222222222222,0.16071428571428573,1.0,0.7333333333333333,0.8947368421052632,0.5879272712373419,0.1016949152542373,0.07921420058637949,0.6224600254572024,0.13333333333333333
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,168,441380,25686,25687,172128,31,31,360,360,1021,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.264168729105275,0.9206349206349206,0.6846549001477881,0.9151886016365574,6.838709677419355
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,138,168167,12391,12392,194831,89,89,705,705,1022,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3966897896823447,0.7121535181236673,0.0,0.9091352635417729,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1829,170,61,1364,9,5745,612,613,335786,45,45,548,548,1022,0.7019230769230769,0.775,0.3217391304347826,1.0,0.7953667953667953,0.9482758620689655,2.7186834404849503,0.17380660954712362,0.6794620488618849,0.5903973185541522,2.022222222222222
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1432,154,50,1201,121,78170,7942,7943,441404,76,76,866,866,1022,0.7835051546391752,0.8727810650887574,0.5446428571428571,1.0,0.8970588235294118,1.0,1.742977331327325,0.5313131313131313,0.732468844426244,0.7474706300899697,3.026315789473684
