TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2122,458,44,1706,63,71781,6686,6687,195459,156,156,1475,1475,1011,0.8574380165289256,0.9,0.38028169014084506,1.0,0.7496206373292867,1.0,2.4075448749548776,0.543247344461305,0.3275704484679869,0.9572351987751845,5.519230769230769
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1833,88,89,546645,9,9,105,105,1011,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5232489058514608,0.03496503496503497,0.46258655546887795,0.9066199322484603,2.4444444444444446
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2882,448,62,610,149,62213,6817,6818,211673,86,86,350,350,1011,0.14038876889848811,0.16035353535353536,0.23770491803278687,1.0,0.24392935982339956,0.9583333333333334,0.3478673302791066,0.10043041606886657,0.13452416109046142,0.39510460894731414,0.2441860465116279
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,415,151,110639,10228,10229,145212,23,23,149,149,1011,1.0,1.0,0.4,1.0,0.955,1.0,0.4133046714282412,0.3870967741935484,0.3885793833701406,0.9196046258875158,0.6086956521739131
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1368,182,22,798,32,17026,2173,2174,314201,72,72,715,715,1012,0.5572916666666666,0.6257861635220126,0.6178861788617886,1.0,0.5105042016806722,1.0,1.439481186609172,0.3870967741935484,0.44418866685107417,0.7827716415688988,1.9861111111111112
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2466,33,25732,2168,2169,246716,126,126,1194,1194,1012,0.5348564733450498,0.4383282364933741,0.5,1.0,0.4078341013824885,1.0,1.0063557131372247,0.16258144585789636,0.31371002597625075,0.8616173662148927,0.7698412698412699
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1209,254,181757,13218,13219,160219,90,90,137,137,1012,0.9402985074626866,0.9154929577464789,0.3333333333333333,1.0,0.9966960352422908,1.0,0.36916710021878824,0.8623348017621145,0.031397501099683874,0.4216113015067522,0.03333333333333333
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3949,778,104,1856,41,24571,2382,2383,379476,115,115,1385,1385,1012,0.4252163164400494,0.49637155297532654,0.17266187050359713,1.0,0.5966981132075472,0.941747572815534,0.6986656480734748,0.059714996607102465,0.7140152735079052,0.7233394898370882,1.8
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1278,138,30,955,280,115915,15133,15134,209375,97,97,532,532,1012,0.7762237762237763,0.8333333333333334,0.6111111111111112,1.0,0.6883656509695291,1.0,0.4810339987587629,0.26177285318559557,0.34137794840263874,0.8532111775048955,0.8144329896907216
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,331,24,19,286,518,92269,26645,26646,168087,48,48,239,239,1012,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.4363309113136518,0.36,0.6122200940909147,0.9451786080771688,2.0625
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3782,310,205,2259,68,28480,3801,3802,368561,355,355,4207,4207,1013,0.6583333333333333,0.7150715071507151,0.17372881355932204,1.0,0.5975395430579965,0.9346733668341709,1.6985670172542249,0.17412935323383086,0.6643215752842865,0.3143759424599511,2.3464788732394366
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,87,2,3692,283,284,181855,3,3,26,26,1013,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,1.1293376567504214,0.02727272727272727,0.557062315339333,0.7737756276719662,0.6666666666666666
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1446,174,45,1292,170,81245,8568,8569,232267,130,130,952,952,1013,0.925531914893617,0.9362549800796812,0.5425531914893617,1.0,0.8907563025210085,1.0,0.4963733955740081,0.5563025210084034,0.3309851523026748,0.30950358053682664,0.676923076923077
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2777,362,74,1116,88,46178,5050,5051,226399,63,63,523,523,1013,0.2403846153846154,0.3404255319148936,0.23655913978494625,1.0,0.5186304128902316,0.9583333333333334,1.4496833549616523,0.20943952802359883,0.2709744571165367,0.5514207466862945,0.7301587301587301
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3636,816,43,1755,88,85155,4599,4600,209110,150,150,2040,2040,1013,0.42354368932038833,0.46955719557195574,0.7142857142857143,1.0,0.5464052287581699,1.0,0.4455039134639441,0.11012461059190032,0.5088185144990881,0.707988751536174,1.46
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,346,59,60716,5730,5731,182509,36,36,442,442,1013,0.9701492537313433,0.9838709677419355,0.47058823529411764,1.0,0.9008264462809917,1.0,1.1433754820424222,0.808,0.5345520819887954,0.8683146056406768,2.2222222222222223
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2126,458,44,1717,69,62609,6754,6755,202952,155,155,1045,1045,1014,0.8533057851239669,0.908,0.3732394366197183,1.0,0.7647951441578149,1.0,2.227129332358085,0.5781487101669196,0.30332942326582535,0.9340179963471753,3.5806451612903225
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,393,248994,24129,24130,127024,3,3,9,9,1014,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.06666666666666667,0.0,0.5965409951391515,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,625,238,123476,12988,12989,176455,51,51,440,440,1014,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,0.6451110629879461,0.6190476190476191,0.27699547044082345,0.7661959837557215,0.9803921568627451
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4866,1696,42,2710,36,32306,2388,2389,244898,140,140,1534,1534,1014,0.5776215582893967,0.5117227319062182,0.5,1.0,0.46543778801843316,1.0,1.018294663900581,0.1913331264867101,0.30244560109634216,0.9117162581754998,0.9071428571428571
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,141,211,74373,11029,11030,131960,12,12,42,42,1014,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.33888888888888885,0.1875,0.0,0.5180992058362967,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1442,196,97223,10305,10306,195111,129,129,1146,1146,1014,0.9738562091503268,0.9684466019417476,0.6637931034482759,1.0,0.9737335834896811,1.0,2.2018612729438156,0.7122302158273381,0.7754641140077431,0.7277568745941663,2.798449612403101
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,326,210,271375,23734,23735,153223,27,27,280,280,1015,1.0,1.0,0.5913978494623656,1.0,1.0,1.0,1.958726195862985,1.0,0.6100712400670599,0.7699840718932038,4.666666666666667
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3955,778,104,1939,52,32014,3196,3197,541566,138,138,1630,1630,1015,0.4079110012360939,0.5587808417997098,0.18705035971223022,1.0,0.6061320754716981,0.970873786407767,0.7023299709240213,0.07773505240141748,0.562210013951781,0.5380031491415218,1.210144927536232
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,60,29717,3215,3216,147721,1,1,6,6,1015,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,428,270,69012,14818,14819,147077,44,44,232,232,1015,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8834697381372041,0.20666666666666667,0.2096285618031984,0.5642801859122085,0.5
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1375,182,22,1108,172,77552,9714,9715,287171,105,105,771,771,1015,0.75,0.7924528301886793,0.6747967479674797,1.0,0.8634453781512605,1.0,1.3144732402336667,0.7354838709677419,0.3495294035538177,0.7322020433427413,0.8380952380952381
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1674,86,87,544049,9,9,161,161,1015,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.7541335697952817,0.013986013986013986,0.6252137897852721,0.853423755147917,2.888888888888889
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1074,100,41671,5841,5842,228627,63,63,429,429,1016,0.2283653846153846,0.32056737588652484,0.26881720430107525,1.0,0.4874118831822759,1.0,1.4102889863644954,0.1976401179941003,0.27583633819030917,0.6131061812326905,0.6190476190476191
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,95,53,7565,2651,2652,190404,8,8,18,18,1016,0.030232558139534883,0.05257510729613734,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,0.7300194134599642,0.0,0.125,0.2734114123993511,0.125
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3953,778,104,2047,40,23741,2406,2407,678059,105,105,1430,1430,1016,0.4276885043263288,0.6001451378809869,0.18345323741007194,1.0,0.6297169811320755,0.9611650485436893,0.8117404892722748,0.07049687099449596,0.6665201060826179,0.7048908045118585,1.8476190476190477
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,363,144266,25240,25241,171308,22,22,83,83,1016,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087851,0.1518987341772152,0.10633826786497437,0.8850649388398789,0.2727272727272727
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,992,296,77474,15624,15625,167692,93,93,107,107,1016,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34926164565633255,0.35142118863049093,0.015216610175723977,0.8405349636552678,0.06451612903225806
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,766,104,19,252,16,4862,957,958,152398,23,23,101,101,1016,0.24561403508771928,0.3244444444444444,0.19642857142857142,1.0,0.34285714285714286,0.9473684210526315,0.5991691106457084,0.11440677966101695,0.1602906843680104,0.655591357548161,0.30434782608695654
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,370,62,17062,3445,3446,176045,40,40,217,217,1017,0.7313432835820896,0.7938144329896907,0.3448275862068966,1.0,0.7839506172839507,1.0,0.9372166587962211,0.3515151515151515,0.2448773373474599,0.6086787690583998,0.6
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,351,259,114673,14472,14473,148116,32,32,259,259,1017,0.9701492537313433,0.9532710280373832,0.5540540540540541,1.0,0.9622641509433962,0.5,2.552691451716383,0.47540983606557374,0.38290938657701573,0.9501625944036503,1.375
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,214,425392,32083,32084,140280,30,30,273,273,1017,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.348137569119277,0.48854961832061067,0.7525351733600605,0.9229703365317671,3.8333333333333335
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,995,80,55801,5484,5485,188293,74,74,339,339,1017,0.6495327102803738,0.8663594470046083,0.4444444444444444,1.0,0.8653846153846154,1.0,0.7794173670902227,0.7576923076923077,0.3411142820988657,0.933600557878936,0.9594594594594594
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,328,496,225225,25713,25714,153075,32,32,283,283,1017,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.659437774334917,0.9354838709677419,0.45929022828541344,0.6873930499861499,3.21875
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,625,241,118783,12934,12935,180313,51,51,410,410,1017,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,0.6399558974971515,0.5873015873015873,0.31532200099252305,0.7900499647629914,1.3137254901960784
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1840,170,54,1106,132,41871,6414,6415,221945,118,118,731,731,1018,0.6548223350253807,0.7530864197530864,0.1450980392156863,1.0,0.6285714285714286,1.0,0.5769273287090654,0.09857142857142857,0.24650551400683712,0.29885815359400264,0.6186440677966102
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,215,81099,11279,11280,138648,13,13,41,41,1018,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.275,0.0,0.5584984599716484,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,414,127,78421,7947,7948,142133,26,26,131,131,1018,1.0,1.0,0.4,1.0,0.955,1.0,0.40810556964403116,0.31797235023041476,0.2840836851157296,0.8964106895069052,0.38461538461538464
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,857,321,158009,20472,20473,187303,95,95,668,668,1018,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.927461139896373,1.0,1.2220564506054856,0.4232558139534884,0.6169063480904248,0.82271762733665,2.1789473684210527
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,881,60,32,839,102,71334,6904,6905,180062,86,86,552,552,1018,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2759914130447392,0.6268656716417911,0.0,0.9044800472772789,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,244,22,12,236,197,289875,22950,22951,141222,23,23,191,191,1018,1.0,1.0,0.5,1.0,1.0,1.0,0.4145689286669665,0.06557377049180328,0.21202089547294772,0.8207166625727823,0.7391304347826086
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,84,12,568,216,64046,12685,12686,264417,67,67,348,348,1019,0.7471264367816092,0.696969696969697,0.41818181818181815,1.0,0.7325227963525835,1.0,0.4813974449279557,0.4303030303030303,0.08694028259840031,0.5931749371066828,0.373134328358209
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2597,322,161,1533,23,13396,1679,1680,247734,137,137,1087,1087,1019,0.6713615023474179,0.6582278481012658,0.5064935064935064,1.0,0.5124688279301746,0.37383177570093457,2.806073027811263,0.22245762711864406,0.5271150433517792,0.8544078656753543,2.3576642335766422
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3811,310,205,2470,109,39697,6074,6075,389795,401,401,4173,4173,1019,0.6958333333333333,0.7898789878987899,0.2245762711864407,1.0,0.6274165202108963,0.9547738693467337,1.710637723828823,0.20398009950248755,0.6106324390106086,0.36274826862038445,1.9850374064837906
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1015,58,51990,4689,4690,186693,77,77,281,281,1019,0.6565420560747663,0.8755760368663594,0.4444444444444444,1.0,0.9153846153846154,1.0,0.6431176299846084,0.7961538461538461,0.26519559285569716,0.9329185542410857,0.5194805194805194
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,371,58,13,346,101,100309,9083,9084,154575,33,33,269,269,1019,0.9552238805970149,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,1.056902621504928,0.832,0.5964371265005902,0.8057514795338863,1.696969696969697
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,481,52,24,351,80,17688,4554,4555,197973,34,34,135,135,1019,0.6716417910447762,0.7628865979381443,0.3448275862068966,1.0,0.7654320987654321,1.0,0.9037353368853533,0.3151515151515151,0.1342827067577682,0.6313732199940084,0.2647058823529412
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,87,2,3353,260,261,203546,4,4,34,34,1020,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.9555746711342447,0.09090909090909091,0.5594166944506875,0.7969606462652792,1.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,863,60,58,756,142,57996,9716,9717,189445,100,100,617,617,1020,0.9702970297029703,0.9845559845559846,0.25892857142857145,1.0,0.965034965034965,1.0,1.5838326744290043,0.44390243902439025,0.43404261295261215,0.6259023707027542,1.21
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,181,476522,26707,26708,165996,29,29,304,304,1020,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.1814028726478814,0.9206349206349206,0.7887222943904739,0.9052566076453732,5.793103448275862
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1497,95,96,672602,15,15,100,100,1020,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.71269106530323,0.027972027972027972,0.42710421171273866,0.8685590818355039,1.2666666666666666
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,250,484500,33063,33064,138499,30,30,299,299,1020,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.134489550712606,0.46564885496183206,0.6778941936803266,0.9125873224903518,3.3333333333333335
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1207,378379,62796,62797,125720,5,5,12,12,1020,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9214073823647869,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,194,474804,30899,30900,141529,32,32,281,281,1021,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.2416850665895147,0.44274809160305345,0.7298460195574252,0.9187475389870309,3.59375
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,858,60,58,733,96,36507,6562,6563,177662,87,87,444,444,1021,0.9306930693069307,0.9691119691119691,0.22321428571428573,1.0,0.958041958041958,1.0,1.3815936843079661,0.40487804878048783,0.28960447559394936,0.5987412248668853,0.7701149425287356
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,433,323,79827,17720,17721,143999,49,49,230,230,1021,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,0.8687773088786097,0.18666666666666668,0.176479441990778,0.5746191224630104,0.46938775510204084
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1432,154,50,1120,114,60649,6818,6819,371562,67,67,677,677,1021,0.7474226804123711,0.8106508875739645,0.5089285714285714,1.0,0.8109243697478992,1.0,1.7771599773298672,0.4808080808080808,0.768841201656551,0.7704643674010673,2.701492537313433
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,329,267918,22855,22856,145449,27,27,136,136,1021,1.0,1.0,0.5,1.0,1.0,1.0,0.37954144620811286,0.12295081967213115,0.043359455575390005,0.8295672469843856,0.14814814814814814
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1748,212,46,746,157,68872,9924,9925,229234,62,62,362,362,1021,0.32231404958677684,0.44594594594594594,0.4166666666666667,1.0,0.4123422159887798,1.0,1.6494261296404245,0.17032484635645304,0.29241334244942574,0.7591495035829315,1.3387096774193548
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1115,105,56296,5996,5997,224251,57,57,455,455,1022,0.24278846153846154,0.3475177304964539,0.27956989247311825,1.0,0.49748237663645517,0.9861111111111112,1.4454453913365852,0.19370698131760078,0.3151262482586638,0.6164016527129598,0.7719298245614035
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,90,20,692,349,92085,19548,19549,152718,68,68,284,284,1022,0.8571428571428571,0.9487179487179487,0.7,1.0,0.9106628242074928,0.9444444444444444,0.6686334731664432,0.48703170028818443,0.2587536168553755,0.9123649584458109,1.161764705882353
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1290,177,104419,10473,10474,156091,71,71,242,242,1022,0.488,0.7002801120448179,0.2606060606060606,1.0,0.8694690265486725,1.0,0.424845456515553,0.13721185510428102,0.02188144804691906,0.790105214968371,0.14084507042253522
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3793,310,205,2344,81,28882,4653,4654,346608,363,363,3401,3401,1022,0.6875,0.7282728272827282,0.19350282485875706,1.0,0.6028119507908611,0.964824120603015,1.6833004988063178,0.21393034825870647,0.6302574690251097,0.26253327245141644,2.0853994490358128
