TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,414,33,26136,1590,1591,146898,17,17,302,302,1028,0.9827586206896552,1.0,0.4,1.0,0.965,1.0,1.1750903879875585,0.3179723502304148,0.5573213684862762,0.6550507104342633,1.2941176470588236
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,174,45,1003,15,11358,789,790,242242,67,67,1333,1333,1028,0.6648936170212766,0.6972111553784861,0.4361702127659575,1.0,0.746218487394958,0.9487179487179488,1.5387198639022015,0.5260504201680672,0.5902978952124952,0.3435566041032045,2.671641791044776
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,316,55,36442,2937,2938,151853,29,29,392,392,1028,0.8194444444444444,0.7073170731707317,0.37333333333333335,1.0,0.6274509803921569,1.0,1.8981405260808992,0.543859649122807,0.5108204970863828,0.6708570368161516,3.7931034482758617
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,370,58,13,318,31,27460,1574,1575,168615,31,31,573,573,1029,0.8507462686567164,0.967741935483871,0.4117647058823529,1.0,0.8347107438016529,1.0,1.3589716468009871,0.7440000000000001,0.3810132619427118,0.569394836450519,1.6451612903225807
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,462,16,19189,806,807,296157,22,22,494,494,1029,0.9482758620689656,0.9705882352941176,0.6111111111111112,1.0,0.8873239436619719,1.0,1.9716527502034824,0.6408450704225352,0.6392805851054143,0.7971761860651376,4.454545454545454
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,419,55,34750,2856,2857,149022,39,39,527,527,1029,0.8846153846153846,0.8923076923076924,0.32,1.0,0.9333333333333332,1.0,1.454620666986021,0.26666666666666666,0.16868728910527794,0.2636699483589502,0.5128205128205128
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,182,22,836,27,18454,1427,1428,245225,69,69,1164,1164,1029,0.578125,0.6320754716981132,0.6341463414634146,1.0,0.5609243697478992,1.0,2.217330111634748,0.4451612903225807,0.4686371737058601,0.7793566872795458,3.8840579710144927
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,590,24,22718,1101,1102,274103,30,30,760,760,1029,0.4830508474576271,0.6075949367088608,0.6785714285714286,1.0,0.9164265129682996,1.0,1.8706815166409616,0.4761904761904762,0.2744765636379617,0.518661111531856,1.5666666666666669
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,89,47225,4470,4471,144125,18,18,210,210,1029,0.8148148148148148,0.9247311827956988,0.5,1.0,0.9148936170212766,1.0,0.8278759613650271,0.032786885245901634,0.0962878018761662,0.6239199438016899,0.4444444444444444
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,93,40517,4592,4593,143713,22,22,369,369,1000,0.8148148148148148,0.9247311827956988,0.5,1.0,0.9148936170212766,1.0,0.8683103595202529,0.09836065573770493,0.0882976946940096,0.4916420530253106,0.4545454545454545
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,486,14,16125,775,776,341143,22,22,400,400,1000,0.9655172413793104,0.9705882352941176,0.6111111111111112,1.0,0.9647887323943662,1.0,1.9607960565712357,0.6161971830985915,0.633323850038281,0.8781387204837258,4.363636363636363
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,253,21,8655,1115,1116,150116,22,22,244,244,1000,0.2368421052631579,0.3288888888888889,0.17857142857142858,1.0,0.36666666666666653,0.9473684210526316,1.1142759101414283,0.07627118644067797,0.19372829841257003,0.34959392570374465,0.7272727272727273
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1184,9,12196,447,448,165584,42,42,474,474,1000,0.8208955223880597,0.8169014084507042,0.3333333333333333,1.0,0.9944933920704846,1.0,1.5365264289780962,0.8083700440528634,0.6293325410407531,0.5099253687036759,3.7857142857142856
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,55,50468,2857,2858,181133,39,39,488,488,1000,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.482467033812387,0.9206349206349206,0.6825114223616244,0.8874942831958788,6.358974358974358
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1820,170,54,900,38,16415,1923,1924,218102,77,77,988,988,1000,0.4974619289340101,0.5864197530864198,0.09019607843137256,1.0,0.5642857142857143,0.9019607843137256,1.1019823609916577,0.08285714285714285,0.3714470254827696,0.23129764421913865,1.5454545454545454
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,339,39,26245,2066,2067,166526,30,30,432,432,1001,0.6716417910447762,0.7422680412371134,0.3448275862068966,1.0,0.7098765432098766,1.0,2.004136888879796,0.2484848484848485,0.17358833152554734,0.3957413865399005,0.6
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,197,51,60419,2384,2385,150054,12,12,271,271,1001,0.6949152542372882,0.6052631578947368,1.0,1.0,0.927536231884058,1.0,0.6743426826982254,0.2916666666666667,0.0,0.7087393483930425,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2776,362,74,895,26,19556,1312,1313,231522,40,40,826,826,1001,0.18990384615384612,0.2822695035460993,0.25806451612903225,1.0,0.3897280966767371,0.8888888888888888,1.9674256956252203,0.13274336283185842,0.4169166858119448,0.4251818492851198,1.725
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,57,48064,2821,2822,147509,1,1,9,9,1001,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,405,57,30682,2977,2978,152174,36,36,584,584,1001,0.8461538461538461,0.8615384615384616,0.26,1.0,0.9133333333333332,1.0,1.3632428698418584,0.18666666666666668,0.09296898074444604,0.2937688442839501,0.2777777777777778
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,203,129,121270,6716,6717,134497,31,31,301,301,1001,1.0,1.0,0.75,1.0,0.9565217391304348,1.0,1.619015254200137,0.7857142857142857,0.0997136490364612,0.6514894258350166,0.6129032258064516
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3656,310,205,1440,24,9439,1203,1204,307179,158,158,2983,2983,1002,0.50625,0.4554455445544554,0.07627118644067797,1.0,0.39191564147627417,0.6733668341708543,2.4544292558707914,0.15091210613598674,0.5731375970308015,0.2417105316015932,2.7658227848101267
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1373,182,22,915,33,18956,1755,1756,302611,72,72,1215,1215,1002,0.6145833333333334,0.6949685534591195,0.6016260162601627,1.0,0.6638655462184874,1.0,2.032331609664114,0.5741935483870968,0.4299195594035068,0.7193032363653471,3.1527777777777777
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,420,84,53273,4392,4393,141069,40,40,550,550,1002,0.8846153846153846,0.8923076923076924,0.28,1.0,0.9333333333333332,1.0,1.2932236597030995,0.19333333333333333,0.10658702015276947,0.2518748887158094,0.325
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,111,120351,5695,5696,137231,28,28,384,384,1002,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.6479598099957862,0.7857142857142857,0.1905636263977512,0.6185722288549,0.8571428571428571
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,408,227812,21358,21359,127126,4,4,64,64,1002,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1085317959445606,0.0,0.0,0.681017422450109,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1191,13,14419,699,700,155115,43,43,388,388,1002,0.8656716417910447,0.8169014084507042,0.3333333333333333,1.0,0.9955947136563876,1.0,1.1259556287203678,0.8469162995594713,0.4826000286147532,0.4239022329803655,1.8604651162790695
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1742,212,46,569,50,32903,2614,2615,220377,45,45,671,671,1003,0.2396694214876033,0.3972972972972973,0.3611111111111111,1.0,0.2594670406732118,1.0,2.0496502287825376,0.09833187006145742,0.307876168215076,0.427391156234559,1.3777777777777778
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,878,60,32,798,21,12993,1115,1116,194542,65,65,980,980,1003,0.9054054054054054,0.9694656488549618,0.5576923076923077,1.0,0.9552238805970148,0.8333333333333334,2.301144220510896,0.6481876332622601,0.0,0.6449508922203041,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2708,374,120,1908,3,3046,171,172,661840,57,57,1321,1321,1003,0.7619047619047619,0.8578052550231839,0.22131147540983606,1.0,0.7728613569321534,0.6774193548387096,3.6248977024371616,0.16289961311341886,0.8125757942863329,0.8360694261802171,6.228070175438598
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,343,34,42231,1780,1781,146124,24,24,558,558,1003,0.9701492537313432,0.9532710280373832,0.472972972972973,1.0,0.9622641509433962,0.5,3.4010453833910472,0.5737704918032787,0.25162258144,0.8793216025179884,3.125
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,482,9,10627,504,505,323893,20,20,353,353,1003,0.9310344827586208,0.9705882352941176,0.6111111111111112,1.0,0.9647887323943662,1.0,1.9239168008239753,0.6514084507042254,0.6016139635444011,0.8350070827601476,4.5
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,91,55641,4510,4511,142612,21,21,308,308,1003,0.8148148148148148,0.9247311827956988,0.5,1.0,0.9148936170212766,1.0,0.822510710826646,0.10655737704918032,0.056793347722430776,0.5123576917021029,0.19047619047619047
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,773,84,12,463,47,34527,2503,2504,235597,44,44,814,814,1004,0.5402298850574713,0.5515151515151515,0.41818181818181815,1.0,0.6291793313069909,1.0,1.37243689621601,0.4393939393939394,0.20073602673408814,0.5902187991693009,1.7272727272727273
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,67,44456,3226,3227,145080,20,20,301,301,1004,0.8148148148148148,0.9247311827956988,0.5,1.0,0.9148936170212766,1.0,0.8587013823536628,0.09836065573770493,0.1275260928199162,0.5164598708936612,0.45
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2565,686,15,994,15,10128,785,786,168550,70,70,1019,1019,1004,0.5036390101892285,0.21256038647342995,0.0,1.0,0.2641261498028909,1.0,0.6163963916807662,0.026167265264238068,0.13508205153448372,0.6174579849908097,0.24285714285714285
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2119,458,44,1391,4,5392,252,253,183767,62,62,1401,1401,1004,0.6198347107438017,0.7759999999999999,0.3732394366197183,1.0,0.6737481031866465,1.0,2.3405944780546823,0.456752655538695,0.25425499464654283,0.9791867164959476,14.06451612903226
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3929,778,104,1345,14,8118,723,724,408879,47,47,1096,1096,1004,0.29666254635352285,0.4629898403483309,0.0683453237410072,1.0,0.4268867924528302,0.4951456310679612,1.982830417380875,0.025710623539169117,0.8129147868998453,0.5364491839508937,3.3617021276595747
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,236,113,110349,5830,5831,132497,15,15,108,108,1004,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8684210526315791,1.0,1.4703945051164098,0.5350877192982456,0.0,0.22336696938440112,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1513,96,68,1198,8,9203,445,446,205197,76,76,1522,1522,1005,0.8169934640522876,0.7936893203883495,0.4310344827586207,1.0,0.797373358348968,1.0,2.9782992991425696,0.6564748201438849,0.8481734158482513,0.6830606222136636,7.5
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,827,108,25,621,32,25512,1568,1569,174371,36,36,899,899,1005,0.5084745762711864,0.6329113924050633,0.8571428571428571,1.0,0.9596541786743517,1.0,2.0620211876108856,0.6054421768707483,0.2913177424737469,0.4841619979667084,2.7222222222222223
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1766,198,31,1351,9,5548,471,472,368794,81,81,1137,1137,1005,0.7268518518518519,0.7489539748953975,0.5277777777777778,1.0,0.7782340862422998,1.0,1.2853514149301468,0.2602627257799672,0.4809355012166132,0.6768306604802388,2.7530864197530858
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,879,60,32,830,16,14255,856,857,233240,71,71,1326,1326,1005,0.972972972972973,0.9923664122137404,0.6153846153846154,1.0,0.9872068230277186,0.8333333333333334,2.543054318036494,0.6375266524520256,0.0,0.6955009514718962,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,473,19,17352,1029,1030,292851,26,26,386,386,1005,0.9482758620689656,0.9558823529411764,0.6111111111111112,1.0,0.9295774647887324,1.0,2.0584828603441223,0.5809859154929577,0.6502707772194782,0.9236205943619562,5.0769230769230775
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,36,47,349,45,52212,2285,2286,141370,26,26,658,658,1005,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.981132075471698,0.5,3.3512126442634504,0.6557377049180327,0.21730154114751526,0.7812409640982166,2.769230769230769
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,54,859,65,26674,3216,3217,213483,86,86,987,987,1006,0.467005076142132,0.5679012345679012,0.09019607843137256,1.0,0.51,0.9607843137254902,0.9757897919058838,0.07,0.2486052937901331,0.2019962987886827,0.9651162790697676
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2775,362,74,972,21,15169,1086,1087,238279,49,49,825,825,1006,0.20432692307692307,0.29645390070921984,0.26881720430107525,1.0,0.4320241691842901,0.9722222222222222,1.8893507247339252,0.15142576204523106,0.3193989079208881,0.4610289574928018,1.2040816326530612
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,471,24,22328,1284,1285,284414,28,28,472,472,1006,0.9655172413793104,0.9705882352941176,0.6111111111111112,1.0,0.9119718309859156,1.0,1.8928153035704656,0.647887323943662,0.5818342598590476,0.8722765883654862,4.107142857142857
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,131,129649,6775,6776,136245,27,27,251,251,1006,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.6163349602815895,0.7857142857142857,0.09100291002662518,0.6300115792092312,0.5555555555555556
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,826,108,25,548,13,10361,610,611,179360,36,36,790,790,1006,0.4406779661016949,0.5759493670886076,0.7857142857142857,1.0,0.8357348703170029,1.0,1.888506563466625,0.5374149659863946,0.3944076146948959,0.5993006829605858,2.5
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1066,72,66,861,51,19685,2629,2630,171822,76,76,1445,1445,1006,0.9385964912280702,0.9039548022598871,0.3118279569892473,1.0,0.7731707317073171,0.9848484848484848,1.5106045875939929,0.14146341463414633,0.1986056791769004,0.7571331201556375,3.4078947368421053
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1741,212,46,569,33,20313,1736,1737,228741,36,36,613,613,1007,0.243801652892562,0.3945945945945946,0.3888888888888889,1.0,0.25806451612903225,1.0,2.1429306612626067,0.1009657594381036,0.6028685931813459,0.45658192386135704,3.361111111111111
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1264,138,30,876,38,30162,1863,1864,196821,55,55,1075,1075,1007,0.7342657342657343,0.8086419753086421,0.5555555555555556,1.0,0.6232686980609419,1.0,1.8782559683309992,0.185595567867036,0.3313905323447491,0.6661987675120202,3.4
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1751,7,5131,371,372,172034,31,31,452,452,1007,0.39601640304628,0.24770642201834864,0.5,1.0,0.2880184331797235,1.0,1.6875013144365525,0.08004964318957493,0.1756619740824718,0.8019885240556199,0.8064516129032258
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1428,174,45,1145,22,16759,1124,1125,244749,79,79,1313,1313,1007,0.8351063829787234,0.8565737051792829,0.4893617021276596,1.0,0.7899159663865546,1.0,1.4052293955571262,0.5546218487394958,0.4665684165405728,0.3807530763014638,1.9873417721518989
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3607,816,43,770,33,32606,1574,1575,168288,62,62,1256,1256,1007,0.16019417475728154,0.19464944649446492,0.6666666666666666,1.0,0.25882352941176473,0.9393939393939394,1.260004950237642,0.06292834890965733,0.4765486764235988,0.5297197635095146,2.4516129032258065
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,324,78,61795,4092,4093,148695,24,24,517,517,1007,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,2.836130209000153,0.8709677419354839,0.6466493308593301,0.7370186245610801,11.541666666666664
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,294,12,9016,645,646,154425,22,22,286,286,1008,0.746268656716418,0.8870967741935484,0.4705882352941176,1.0,0.7768595041322314,1.0,1.546310454420322,0.664,0.3418767765100528,0.6544381070451448,1.2272727272727273
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,68,49889,3601,3602,193507,33,33,394,394,1008,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.637005419959239,0.9206349206349206,0.5730866012893594,0.9016818314477778,6.727272727272728
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,380,212807,19884,19885,127114,5,5,53,53,1008,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6836743353372469,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,315,75,50850,3957,3958,151931,30,30,434,434,1008,0.8194444444444444,0.6951219512195121,0.37333333333333335,1.0,0.6470588235294118,0.9565217391304348,1.8623501724536144,0.5526315789473685,0.40730945395402707,0.5795010516623003,2.933333333333333
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,51,23387,2609,2610,148009,7,7,154,154,1008,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0401587910526815,0.125,0.2509469762698223,0.4093943960300464,0.42857142857142855
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,319,86,55430,4517,4518,157746,25,25,424,424,1008,1.0,1.0,0.5161290322580645,1.0,1.0,1.0,2.7047444193284256,0.8709677419354839,0.6079938820877571,0.7773087960055896,8.32
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3610,816,43,1100,20,20325,966,967,166511,63,63,1250,1250,1009,0.25728155339805825,0.3062730627306273,0.3809523809523809,1.0,0.33986928104575165,0.9393939393939394,1.4690081177127137,0.08052959501557633,0.5564148238025115,0.6493170649459035,3.3492063492063493
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1422,154,50,871,17,15689,883,884,383993,37,37,710,710,1009,0.4896907216494845,0.6153846153846154,0.5178571428571429,1.0,0.6533613445378151,1.0,2.3478438123172043,0.2909090909090909,0.6619871461113316,0.7041936790075984,5.3243243243243255
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,502,38,24,414,56,36410,2926,2927,148681,43,43,577,577,1009,0.8461538461538461,0.8923076923076924,0.3,1.0,0.9266666666666666,1.0,1.4076160339342396,0.19333333333333333,0.15933285470339215,0.28713418197541113,0.7674418604651163
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1359,182,22,873,37,15863,1944,1945,238844,52,52,801,801,1009,0.6145833333333334,0.6509433962264151,0.5691056910569106,1.0,0.6386554621848739,1.0,1.8468962107752267,0.4236559139784946,0.3704399261221427,0.7128531864011188,2.6538461538461537
