TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,195,78,32259,4013,4014,137211,10,10,85,85,1006,0.6779661016949152,0.5921052631578947,1.0,1.0,0.9420289855072465,1.0,0.5667699483753472,0.2777777777777778,0.0,0.970385102844513,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1602,99,100,625857,14,14,95,95,1007,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1913158453260477,0.04195804195804196,0.6834706510063073,0.8552169063786439,1.5714285714285714
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,93,61142,4315,4316,138477,17,17,87,87,1007,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6299564187986,0.15336134453781514,0.0,0.6763375965369184,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,420,146,92534,7488,7489,137197,28,28,164,164,1007,1.0,1.0,0.4,1.0,0.98,1.0,0.8687027740145886,0.4009216589861751,0.4444074466806029,0.9381495705584006,0.6428571428571429
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,701,364420,36640,36641,125568,3,3,9,9,1007,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.6062469452137329,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2028,270,61,1731,266,85344,14006,14007,246540,160,160,666,666,1007,0.8435374149659864,0.8898071625344353,0.5359477124183006,1.0,0.8897535667963683,0.95,1.3707141251412942,0.4481865284974093,0.32957763370218296,0.8059657306881839,1.15625
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,70,27171,3626,3627,140365,3,3,12,12,1007,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9780123023261812,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,779,84,12,629,666,169638,34993,34994,190425,73,73,327,327,1008,0.8275862068965517,0.7757575757575758,0.4545454545454545,1.0,0.8449848024316109,1.0,0.7601821254381649,0.5363636363636364,0.11152385091445376,0.618976616267063,0.3150684931506849
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,349,451,296501,22933,22934,133248,30,30,200,200,1008,0.9701492537313432,0.9532710280373832,0.5135135135135135,1.0,0.9622641509433962,0.5,2.973184780243002,0.5737704918032787,0.3116300141435404,0.9504597973490972,1.1
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,202,1481,567513,76837,76838,128256,30,30,68,68,1008,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.2023148020435128,0.6071428571428571,0.013756763603937242,0.8328937502289535,0.06666666666666668
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1191,203,81063,10330,10331,213944,76,76,465,465,1008,0.2620192307692308,0.3517730496453901,0.2903225806451613,1.0,0.5508559919436052,1.0,1.5525599469898437,0.2182890855457227,0.25476459765969034,0.6385665321996371,0.5394736842105263
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1850,170,54,1193,327,98649,16045,16046,207750,135,135,464,464,1008,0.7157360406091371,0.7993827160493827,0.16862745098039214,1.0,0.6714285714285714,1.0,0.9288687584156052,0.10714285714285714,0.2172223600051292,0.3185932921331698,0.4814814814814815
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2127,458,44,1726,190,71409,10050,10051,157277,167,167,743,743,1008,0.8574380165289256,0.9079999999999999,0.38028169014084506,1.0,0.7693474962063733,1.0,1.6729457332373745,0.5720789074355084,0.1573590826547195,0.936243116169076,1.9281437125748504
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1301,309,174151,16293,16294,140408,48,48,193,193,1009,0.504,0.7198879551820728,0.2484848484848485,1.0,0.8694690265486725,1.0,1.161228445627508,0.1525795828759605,0.05600944294546326,0.7961736633180699,0.4583333333333333
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,73,24097,3814,3815,134974,3,3,10,10,1009,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,0.6121713894316042,0.013888888888888888,0.0,0.9494550200575764,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1108,434322,58212,58213,128599,19,19,39,39,1009,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1716651095466193,0.456140350877193,0.0,0.4522894521473495,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,93,58897,4363,4364,137662,18,18,103,103,1009,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6630032281959549,0.18067226890756305,0.0,0.6595098577521135,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1215,182978,60297,60298,138914,27,27,121,121,1009,1.0,1.0,0.5,1.0,1.0,1.0,0.5810770392192692,0.13114754098360654,0.047278967234895976,0.8290931338891686,0.1851851851851852
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2028,270,61,1760,242,79411,12714,12715,171373,162,162,640,640,1009,0.8639455782312925,0.9035812672176308,0.5359477124183006,1.0,0.9040207522697796,0.95,1.4153619534153377,0.44559585492227977,0.3270436699071337,0.8056277335174316,1.1728395061728396
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,862,425,97218,22025,22026,166893,96,96,596,596,1010,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.9274611398963728,1.0,2.0815259469765177,0.4279069767441861,0.722910101901495,0.7796307270949797,2.28125
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,331,24,19,205,1227,163580,55016,55017,151627,46,46,143,143,1010,0.675,0.6266666666666667,0.3142857142857143,1.0,0.39130434782608703,1.0,1.5082501594997049,0.0,0.5027805423482125,0.93078993219423,1.0217391304347827
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,436,38,17322,1991,1992,145559,30,30,180,180,1010,0.5614035087719298,0.5155555555555555,0.17857142857142858,1.0,0.6809523809523811,0.9473684210526316,0.9644162583359402,0.1059322033898305,0.40263269915670813,0.6487446896216916,0.7333333333333333
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1145,466175,60300,60301,127745,18,18,40,40,1010,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2352535656935293,0.543859649122807,0.0,0.4609715794764783,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1018,163,70076,8607,8608,159914,82,82,233,233,1010,0.6612149532710281,0.8617511520737328,0.4444444444444444,1.0,0.9192307692307692,1.0,0.797216292421672,0.7807692307692308,0.16087887421238567,0.9324317762157116,0.3414634146341464
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,764,326,96374,17037,17038,200244,61,61,226,226,1010,0.3347107438016529,0.4486486486486487,0.4861111111111111,1.0,0.4179523141654979,1.0,1.924606639721276,0.16856892010535554,0.35642450261628394,0.8164227145428646,0.8852459016393442
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1211,137,66072,6997,6998,215561,77,77,546,546,1011,0.2692307692307692,0.36028368794326243,0.27956989247311825,1.0,0.5619335347432024,0.9861111111111112,1.7142057123589791,0.2192723697148476,0.3760481490066207,0.6356825084067069,0.8441558441558441
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1102,396186,58038,58039,127771,21,21,39,39,1011,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2285594122801504,0.3947368421052632,0.0,0.4328377653800056,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,367,83,20751,4324,4325,154195,36,36,179,179,1011,0.7014925373134329,0.7835051546391752,0.3793103448275862,1.0,0.7839506172839507,1.0,1.5062687351229216,0.3090909090909091,0.3766929627186982,0.6405955053300736,0.6111111111111112
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,458,119949,24173,24174,153959,104,104,122,122,1011,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.4186679965515219,0.3643410852713178,0.014037913207297057,0.8443163589125775,0.0673076923076923
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1779,198,31,1577,46,19802,2384,2385,379824,138,138,719,719,1011,0.8703703703703703,0.8326359832635983,0.8611111111111112,1.0,0.8963039014373717,1.0,1.1970198972853083,0.4055829228243021,0.4200412752057968,0.7429995928560931,1.210144927536232
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1792,103,104,548451,14,14,96,96,1011,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2226994547952992,0.02097902097902098,0.6250441076807911,0.8861427253459082,2.071428571428572
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,438,117370,22947,22948,152270,109,109,152,152,1012,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.3919278454053278,0.31266149870801035,0.018399750982231084,0.8603471011802488,0.07339449541284404
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,756,247566,38935,38936,156218,23,23,56,56,1012,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8747028411839203,0.1518987341772152,0.033806583338584585,0.9046134970171568,0.08695652173913042
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2133,458,44,1714,207,99029,10919,10920,164518,175,175,914,914,1012,0.8553719008264463,0.9,0.3732394366197183,1.0,0.7496206373292867,1.0,1.8032542643056175,0.5553869499241275,0.2369457045826414,0.9349474315024648,2.3657142857142857
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,787,90,20,714,415,104056,21780,21781,155619,77,77,316,316,1012,0.8877551020408163,0.9572649572649572,0.6428571428571429,1.0,0.9452449567723344,0.9444444444444444,1.3318815522376546,0.5706051873198847,0.282036844270404,0.9233016693068364,1.2987012987012987
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,997,189,80592,10015,10016,159792,72,72,308,308,1012,0.6495327102803738,0.8663594470046083,0.4444444444444444,1.0,0.8769230769230769,1.0,0.8050684121988829,0.7423076923076923,0.18307084063120027,0.9238297535638088,0.5833333333333334
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,221,1091,385031,57540,57541,128737,16,16,38,38,1012,0.7333333333333333,0.7961165048543689,0.5,1.0,0.7982456140350878,1.0,1.3731783742091137,0.4824561403508772,0.02452641399321973,0.5897609711076085,0.0625
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1102,445,188836,22665,22666,191281,113,113,498,498,1013,0.8461538461538461,0.9320987654320988,0.5555555555555556,1.0,0.8379501385041551,1.0,0.8342988575084692,0.3351800554016621,0.19268003886232976,0.8861172551288733,0.415929203539823
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2370,737963,123331,123332,123970,5,5,12,12,1013,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9283240314019088,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,134,297,97632,15571,15572,129250,11,11,33,33,1013,0.3076923076923077,0.3263888888888889,1.0,1.0,0.5125,1.0,0.341991341991342,0.175,0.0,0.6087791523009495,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,86,29672,4467,4468,136908,3,3,8,8,1013,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9665135149331776,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,373,74,20420,3902,3903,314648,38,38,203,203,1013,0.7164179104477612,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.3257181092845516,0.3515151515151515,0.2662671394160746,0.628754585230134,0.7894736842105263
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,90,20,705,474,124906,24918,24919,145307,68,68,267,267,1013,0.8775510204081632,0.9487179487179488,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,1.3208521439920535,0.5878962536023055,0.28398173329443105,0.9234129501948364,1.2352941176470589
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,155,296,104935,15528,15529,128918,15,15,45,45,1014,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.3377777777777778,0.3,0.0,0.6037047552563258,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,119,9,5292,499,500,146144,8,8,24,24,1014,0.5142857142857142,0.7058823529411765,0.4545454545454545,1.0,0.2909090909090909,1.0,0.7828739114999407,0.15454545454545454,0.0,0.7034826903402669,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2348,725311,122063,122064,124457,5,5,12,12,1014,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.962450907215754,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,739,79,21097,4170,4171,179391,79,79,334,334,1014,0.9603960396039604,0.9768339768339768,0.24107142857142855,1.0,0.965034965034965,1.0,2.09195257101962,0.4,0.3662148838930225,0.6465088122814215,0.810126582278481
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,832,610832,42833,42834,139192,38,38,150,150,1014,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.7261260548100057,0.9206349206349206,0.3946697581710533,0.8842477086259569,1.8157894736842104
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,742,419396,38846,38847,125697,3,3,9,9,1014,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.06666666666666668,0.0,0.5965409951391515,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1781,198,31,1586,49,21193,2563,2564,372066,147,147,772,772,1015,0.875,0.8284518828451883,0.8611111111111112,1.0,0.9024640657084188,1.0,1.3047970160941833,0.4051724137931034,0.43985069290375106,0.7686703227294224,1.3537414965986394
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,414,205,95188,10575,10576,136753,23,23,104,104,1015,1.0,1.0,0.4,1.0,0.955,1.0,0.8446892450418269,0.4147465437788018,0.32209366005866114,0.9463997065156018,0.43478260869565216
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1120,443011,59046,59047,130276,19,19,40,40,1015,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2527367395388134,0.5350877192982456,0.022462023193003285,0.4762543829004594,0.05263157894736842
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,62,14266,3252,3253,141624,8,8,32,32,1015,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8870122603896412,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3810,310,205,2492,109,34614,5575,5576,355340,395,395,3431,3431,1015,0.6833333333333333,0.7997799779977998,0.2443502824858757,1.0,0.6203866432337434,0.9547738693467336,2.1673581772931128,0.24212271973466004,0.7327148931816616,0.3360644271370096,2.318987341772152
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1392,533228,72315,72316,129597,30,30,77,77,1015,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.2128565854109532,0.6428571428571429,0.016805959798165158,0.8099339569494893,0.03333333333333333
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1830,170,61,1359,21,8101,1140,1141,266251,43,43,293,293,1016,0.6971153846153846,0.785,0.33043478260869563,1.0,0.7799227799227799,0.9655172413793104,2.8791664244068675,0.18033455732354145,0.5333681290928164,0.6470306653220027,1.627906976744186
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,801,412903,41974,41975,125489,3,3,9,9,1016,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.674980495460359,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,972,595162,50265,50266,140591,45,45,158,158,1016,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.6100450409305005,0.9126984126984128,0.32314896584030617,0.887606019666406,1.3777777777777778
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1286,313,173719,16479,16480,142324,58,58,242,242,1016,0.48,0.711484593837535,0.23939393939393935,1.0,0.8727876106194691,1.0,1.2905442462937184,0.12623490669593854,0.07642012141363386,0.7895976303425529,0.3965517241379311
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,10,4068,544,545,137441,5,5,11,11,1016,0.22857142857142854,0.4509803921568628,0.3636363636363637,1.0,0.054545454545454536,1.0,0.7954401868620254,0.01818181818181818,0.0,0.8874398937508854,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2317,720131,120380,120381,124995,5,5,12,12,1017,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9291333328180642,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,113,49174,5883,5884,138222,1,1,2,2,1017,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1850,170,54,1226,329,86825,16282,16283,210208,144,144,479,479,1017,0.7309644670050761,0.7870370370370371,0.16470588235294115,1.0,0.7185714285714285,1.0,0.9178868302787836,0.17,0.2210336106803511,0.2823682005618535,0.3263888888888889
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2130,458,44,1744,173,87245,9127,9128,162321,164,164,902,902,1017,0.8595041322314051,0.9159999999999999,0.3732394366197183,1.0,0.787556904400607,1.0,1.8272531981141875,0.5660091047040972,0.2094501207944319,0.9393924169781096,2.426829268292683
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,392,44,8,353,646,212284,33641,33642,139792,36,36,232,232,1017,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9257425742574258,1.0,0.9314831728526712,0.4482758620689655,0.13883110543622987,0.9291272367431881,0.25
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,312,21,13329,1124,1125,144122,34,34,269,269,1017,0.8208955223880597,0.9516129032258064,0.4705882352941176,1.0,0.8016528925619835,1.0,1.4890013932440689,0.6,0.6075760030620002,0.8579798648506769,2.5
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,692,447317,36139,36140,137950,27,27,120,120,1018,1.0,1.0,0.5,1.0,1.0,1.0,0.5218864527256463,0.11475409836065575,0.06467388688881634,0.8292461034919965,0.1111111111111111
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,427,443,110795,23167,23168,141218,41,41,162,162,1018,0.8846153846153846,0.9076923076923076,0.32,1.0,0.94,1.0,1.2346333657828292,0.18666666666666668,0.2434130573601664,0.6568527143280353,0.4390243902439024
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2132,458,44,1735,206,89638,10846,10847,162138,174,174,839,839,1018,0.8636363636363636,0.9079999999999999,0.38028169014084506,1.0,0.7663125948406677,1.0,1.7387134129598054,0.5614567526555387,0.20555977551508295,0.9374471089073592,2.1379310344827585
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,106,95,15585,4654,4655,170305,9,9,32,32,1018,0.03255813953488372,0.059012875536480686,0.02334630350194553,1.0,0.003690036900369004,0.07575757575757576,0.7508859931598569,0.0,0.09968123333614133,0.26662460889656336,0.1111111111111111
