TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,870,52,51,774,32,32493,1592,1593,213818,105,99,301,1688,1026,0.9375,0.8595505617977528,0.717948717948718,0.918032786885246,1.0,0.927461139896373,1.0,1.390860934039511,0.4232558139534884,0.1587380717524497,0.7927611138201156,0.2952380952380952,1,1,104,0.9904761904761905,51,0.4857142857142857
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1843,270,61,1500,25,16678,1309,1310,233179,147,143,416,2418,1026,0.7687074829931972,0.859504132231405,0.4444444444444444,0.847457627118644,1.0,0.8443579766536965,0.95,1.2320261220038096,0.3691709844559585,0.0578957248024895,0.7668008073528448,0.1836734693877551,1,0,56,0.38095238095238093,0,0.0
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,121,30,2,43,411,583814,17633,17634,185636,5,4,13,56,1026,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.5333333333333333,0.0,0.7510334653263238,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,703,108,25,574,78,80529,3645,3646,216432,53,46,250,1016,1026,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,1.0,0.9596541786743517,1.0,1.2130863400600822,0.6281179138321995,0.0579739292679232,0.8558807490112206,0.2264150943396226,1,1,30,0.5660377358490566,1,0.018867924528301886
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,692,84,12,485,125,82170,6272,6273,223383,47,55,189,1150,1026,0.7011494252873564,0.6303030303030303,0.4181818181818181,1.0,1.0,0.7203647416413373,1.0,0.6867693582574069,0.5,0.0293205762392276,0.5733227585795018,0.0851063829787234,1,0,9,0.19148936170212766,0,0.0
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3284,310,205,1478,35,13720,1754,1755,402007,212,192,678,3951,1027,0.53125,0.5654565456545655,0.1172316384180791,0.3411371237458194,0.9916666666666668,0.4622144112478031,0.6733668341708543,1.854175982680962,0.2106135986733001,0.0928272026178173,0.2458648369571067,0.1509433962264151,1,1,80,0.37735849056603776,6,0.02830188679245283
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,457,52,24,358,80,67581,4222,4223,222854,44,51,147,858,1027,0.7164179104477612,0.7835051546391752,0.3793103448275862,0.8412698412698413,1.0,0.7962962962962963,1.0,1.4052658295723768,0.3454545454545454,0.0465518025256289,0.6394551545794115,0.1363636363636363,1,0,20,0.45454545454545453,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,220,22,12,195,246,97341,12117,12118,194683,26,25,117,395,1027,0.8148148148148148,0.9247311827956988,0.5,0.9411764705882352,1.0,0.9148936170212766,1.0,0.4036671078977786,0.1147540983606557,0.0195912172078348,0.8161626452741619,0.0384615384615384,1,0,2,0.07692307692307693,0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,870,52,51,777,23,23613,1125,1126,214432,106,80,311,1545,1027,0.9375,0.8595505617977528,0.7435897435897436,0.918032786885246,1.0,0.927461139896373,1.0,1.341914680232629,0.427906976744186,0.178682357937509,0.791925172962555,0.3490566037735849,1,1,106,1.0,49,0.46226415094339623
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,208,58,2,171,67,82472,3074,3075,205867,7,7,53,191,1027,0.7627118644067796,0.7368421052631579,1.0,1.0,1.0,0.9420289855072465,1.0,0.3060953520666278,0.5416666666666666,0.0,0.8458455382297487,0.0,1,0,2,0.2857142857142857,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3161,1696,42,1309,19,14559,976,977,234629,74,72,364,967,1027,0.4686584651435266,0.3323139653414882,0.5,0.9375,1.0,0.3317972350230415,1.0,1.1472644781725605,0.1551349674216568,0.0443793769444586,0.9290459250704648,0.081081081081081,1,0,16,0.21621621621621623,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,22,99,121799,5001,5002,195811,2,2,10,67,1028,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.6252418125889637,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,343,36,47,283,97,85444,4896,4897,190641,22,25,93,580,1028,0.9850746268656716,0.9439252336448598,0.4864864864864865,1.0,1.0,0.981132075471698,0.5,2.6354120067549887,0.6229508196721312,0.3411032499891951,0.953306577406704,0.6818181818181818,1,1,20,0.9090909090909091,3,0.13636363636363635
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1511,212,46,839,61,43060,3147,3148,285064,82,73,269,1141,1028,0.4090909090909091,0.5945945945945946,0.4305555555555556,0.94,1.0,0.5217391304347826,1.0,1.3109893433360984,0.1641791044776119,0.0733796204352325,0.73756593929669,0.2560975609756097,1,1,61,0.7530864197530864,41,0.5061728395061729
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,702,108,25,573,39,36799,1809,1810,212533,50,43,272,1248,1028,0.5084745762711864,0.6329113924050633,0.9285714285714286,0.9333333333333332,1.0,0.9596541786743517,1.0,1.347042842566911,0.6077097505668935,0.1763423866448437,0.8599491623670861,0.52,1,1,29,0.58,1,0.02
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,942,422,10,671,22,32516,1164,1165,222059,64,47,127,1203,1028,0.5934579439252337,0.8110599078341014,0.4444444444444444,1.0,1.0,0.8192307692307692,1.0,0.8960815280795643,0.676923076923077,0.0,0.9381625345586574,0.0,0,0,0,0.0,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1143,14,13984,700,701,220237,105,97,228,1075,1028,0.344,0.5294117647058824,0.0727272727272727,0.990950226244344,1.0,0.6969026548672567,1.0,0.8934583508622734,0.1339187705817782,0.0,0.8749704652375564,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,703,108,25,581,53,52408,2334,2335,211239,49,43,260,1128,1029,0.5169491525423728,0.6582278481012658,0.8928571428571429,1.0,1.0,0.9654178674351584,1.0,1.1884011766394529,0.5782312925170068,0.1042699162842483,0.849515304996316,0.2653061224489796,1,1,27,0.5510204081632653,2,0.04081632653061224
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1631,170,61,1099,6,2870,310,311,335819,49,32,116,494,1029,0.6057692307692307,0.6975,0.1913043478260869,0.4852941176470588,1.0,0.7593307593307593,0.7586206896551724,2.509615910921297,0.1840065279477764,0.015101520739874,0.7828564441505078,0.0204081632653061,1,1,43,0.8775510204081632,8,0.16326530612244897
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1903,686,15,703,43,30350,2138,2139,226373,101,107,436,1956,1029,0.5502183406113537,0.214975845410628,0.0,1.0,1.0,0.2496714848883048,1.0,0.1828357721609813,0.0277065161621344,0.0041133259512945,0.8457580928174991,0.0099009900990099,1,0,1,0.009900990099009901,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1847,270,61,1545,22,15873,1146,1147,250572,150,133,414,2224,1029,0.7993197278911565,0.8677685950413223,0.4509803921568627,0.9209039548022598,1.0,0.8638132295719845,0.95,1.224317779661632,0.3639896373056995,0.1085842400100352,0.8018932667658151,0.2733333333333333,1,1,53,0.35333333333333333,1,0.006666666666666667
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1153,14,16209,731,732,211707,102,98,225,1253,1029,0.344,0.5294117647058824,0.0727272727272727,0.995475113122172,1.0,0.706858407079646,1.0,0.8790072987292944,0.115257958287596,0.0,0.8765651544307475,0.0,0,0,0,0.0,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,702,84,12,389,98,75834,4935,4936,474368,55,55,1042,1042,1029,0.5057471264367817,0.5333333333333333,0.4181818181818181,1.0,1.0,0.5106382978723404,1.0,0.872095536638628,0.2818181818181818,0.1554982311533345,0.4697207130704859,1.3272727272727274,1,1,21,0.42857142857142855,8,0.16326530612244897
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,901,194,14,828,32,23715,1675,1676,225705,99,86,133,1060,1000,0.958974358974359,0.9380165289256198,0.48,1.0,1.0,0.8992248062015504,1.0,0.1900161834246916,0.3875968992248062,0.0085992494492722,0.83007080549738,0.0404040404040404,1,0,6,0.06060606060606061,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2658,448,62,714,119,79690,5027,5028,274392,129,139,198,2404,1000,0.1166306695464362,0.1477272727272727,0.2622950819672131,0.7250859106529209,1.0,0.2185430463576159,0.8958333333333334,0.0676569634570048,0.078909612625538,0.0043096783720579,0.3635845151056778,0.0077519379844961,1,0,1,0.007751937984496124,0,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,373,56,6,364,89,91023,4223,4224,192965,20,21,97,620,1000,1.0,1.0,0.4,1.0,1.0,0.95,1.0,0.5455565514796483,0.391705069124424,0.293308286836089,0.8343503880086038,0.35,1,0,7,0.35,0,0.0
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,573,38,35,538,53,52075,2759,2760,198275,67,64,173,912,1000,1.0,1.0,0.6351351351351351,1.0,1.0,0.9591836734693876,1.0,1.2234698579676666,0.7463235294117647,0.4045843744906126,0.860376653512874,0.5970149253731343,1,1,62,0.9253731343283582,40,0.5970149253731343
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,43,0,3,26,1078,771517,56342,56343,184556,7,8,17,51,1000,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.914991442536495,0.0,0,0,0,0.0,0,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,513,38,24,452,74,53203,3876,3877,202869,60,65,178,1073,1000,0.8846153846153846,0.8923076923076924,0.28,0.976470588235294,1.0,0.9333333333333332,1.0,0.9381176023588156,0.2133333333333333,0.0842878523240926,0.5940521241643061,0.1333333333333333,1,0,7,0.11666666666666667,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1232,154,50,853,25,21206,1278,1279,314276,85,64,251,1344,1001,0.6030927835051546,0.7071005917159763,0.4642857142857143,0.9574468085106383,1.0,0.6932773109243697,1.0,1.018389447045674,0.3373737373737374,0.1474265791952734,0.8519245322950503,0.2470588235294117,1,1,67,0.788235294117647,45,0.5294117647058824
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,692,84,12,442,124,103815,6198,6199,226019,52,50,228,1124,1001,0.6666666666666666,0.6060606060606061,0.4181818181818181,1.0,1.0,0.6109422492401215,1.0,0.6704583722017468,0.3939393939393939,0.0428932199558069,0.6277149858991804,0.1153846153846153,1,0,14,0.2692307692307692,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1842,270,61,1475,25,18057,1282,1283,248229,135,118,403,2154,1001,0.7619047619047619,0.8512396694214877,0.4052287581699346,0.751412429378531,1.0,0.8508430609597925,0.95,1.1821065376681044,0.3303108808290155,0.0756909132082103,0.7120440395411324,0.1777777777777777,1,0,49,0.362962962962963,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,80,12,5,0,99,58806,4782,4783,189661,0,12,0,323,1001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0,0,0.0,0,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2096,434,20,378,71,62270,2842,2843,196447,17,14,69,301,1001,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3432422366173178,0.180672268907563,0.0,0.5269561604377778,0.0,1,0,5,0.29411764705882354,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3160,1696,42,974,15,12515,800,801,279458,46,46,758,758,1001,0.3608670181605155,0.2415902140672783,0.5,1.0,1.0,0.195852534562212,1.0,1.20793879105916,0.0994932257730892,0.3398053990215857,0.7635005305920836,1.3043478260869563,1,1,26,0.5652173913043478,4,0.08695652173913043
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1397,174,45,1196,37,29474,1809,1810,272695,128,118,283,2219,1002,0.8297872340425532,0.8725099601593626,0.4893617021276595,0.8817204301075269,1.0,0.8504201680672269,1.0,0.4209720873088787,0.573109243697479,0.0010234656891048,0.2716002016927751,0.015625,1,0,2,0.015625,0,0.0
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2117,322,161,1182,21,11937,1102,1103,417238,97,97,1471,1471,1002,0.607981220657277,0.6028481012658228,0.5064935064935064,0.9056603773584906,1.0,0.4925187032418953,0.3738317757009345,3.220703688017132,0.2457627118644068,0.5059652404788143,0.8940602182235606,4.525773195876289,1,1,88,0.9361702127659575,61,0.648936170212766
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2096,434,20,378,80,60132,3075,3076,198487,19,16,80,319,1002,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3071114748681264,0.1680672268907563,0.0,0.5593710863479044,0.0,1,0,5,0.2631578947368421,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1166,9,12031,499,500,212321,104,91,229,1391,1002,0.336,0.5266106442577031,0.1454545454545454,0.990950226244344,1.0,0.6980088495575221,1.0,0.8925428922800969,0.1086717892425905,0.0004575870369321,0.8752216197507852,0.0096153846153846,1,0,1,0.009615384615384616,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3238,778,104,1376,24,15300,1247,1248,379972,96,75,423,1791,1002,0.3535228677379481,0.4941944847605225,0.1223021582733813,0.3539823008849557,1.0,0.4882075471698113,0.5825242718446602,0.963442449515801,0.0429013043806077,0.0,0.6293438913271546,0.0,1,0,49,0.5104166666666666,0,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,295,64,4,128,252,189502,13146,13147,187813,10,13,33,122,1002,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0304636097349238,0.25,0.0,0.5075339131081423,0.0,0,0,0,0.0,0,0.0
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,942,422,10,679,29,37773,1556,1557,224089,61,55,121,1147,1003,0.6074766355140186,0.815668202764977,0.4444444444444444,1.0,1.0,0.823076923076923,1.0,0.8693662136832246,0.676923076923077,0.0,0.9046675240435172,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,703,108,25,482,95,82821,4258,4259,214749,45,42,193,1269,1003,0.423728813559322,0.5316455696202531,0.7142857142857143,1.0,1.0,0.7838616714697406,1.0,1.1186880995383808,0.2698412698412698,0.0006785809851261,0.8743004928895671,0.0444444444444444,1,0,14,0.3111111111111111,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1587,198,31,1349,24,17783,1284,1285,577075,135,135,1670,1670,1003,0.8425925925925926,0.7949790794979079,0.7222222222222222,0.9193548387096774,1.0,0.8562628336755647,1.0,0.9641033391697462,0.3895730706075533,0.3306334938757316,0.6025712522307121,1.474074074074074,1,1,63,0.4666666666666667,19,0.14074074074074075
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,356,20,20,347,80,83911,4059,4060,194799,45,31,130,738,1003,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.1050760416184755,0.465648854961832,0.2132030589975833,0.913767445839949,0.5777777777777777,1,1,42,0.9333333333333333,1,0.022222222222222223
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,121,30,2,43,520,620707,24376,24377,186958,5,7,13,86,1003,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.4,0.0,0.7663246414345153,0.0,0,0,0,0.0,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3256,778,104,1096,30,22713,1538,1539,411573,140,112,592,2450,1003,0.2237330037082818,0.3563134978229318,0.1402877697841726,0.6194690265486725,1.0,0.2641509433962264,0.7766990291262136,1.222186288032287,0.0435044861645178,0.0383498076952885,0.7071935203943485,0.0428571428571428,1,1,67,0.4785714285714286,2,0.014285714285714285
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1150,16,16968,863,864,216970,107,93,238,1177,1004,0.328,0.5406162464985994,0.109090909090909,1.0,1.0,0.6869469026548672,1.0,0.8894243998763317,0.097694840834248,0.0,0.877795712915568,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,343,36,47,282,105,126038,5224,5225,191142,23,21,93,434,1004,0.9701492537313432,0.9439252336448598,0.5,1.0,1.0,0.9622641509433962,0.5,2.483027963145879,0.5737704918032787,0.34251487927014,0.9645581164304194,0.7391304347826086,1,1,21,0.9130434782608695,4,0.17391304347826086
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,324,2,42,280,189,139110,9862,9863,203325,63,33,158,546,1004,1.0,1.0,0.5806451612903226,0.8888888888888888,1.0,1.0,1.0,0.828302216596,0.8709677419354839,0.0541399521386406,0.7866451068307163,0.3492063492063492,1,1,63,1.0,1,0.015873015873015872
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1405,96,68,1193,17,18230,911,912,226058,142,123,418,2406,1004,0.8300653594771242,0.8276699029126213,0.4741379310344827,0.954954954954955,1.0,0.8893058161350844,0.9850746268656716,1.1588961549405343,0.6205035971223022,0.2190434442560008,0.6323660947423825,0.380281690140845,1,1,129,0.9084507042253521,87,0.6126760563380281
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,356,20,20,346,58,75754,2698,2699,194172,42,35,122,852,1004,1.0,1.0,0.7647058823529411,1.0,1.0,0.9689922480620154,1.0,1.0996361098853031,0.4809160305343511,0.2040214053155583,0.9179970728474132,0.6904761904761905,1,1,39,0.9285714285714286,5,0.11904761904761904
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,298,24,19,192,405,302631,14409,14410,211347,50,51,164,1156,1004,0.675,0.6266666666666667,0.3428571428571428,1.0,0.9666666666666668,0.391304347826087,1.0,1.0669048835333856,0.04,0.3714667253053863,0.8671572427664899,0.66,1,0,27,0.54,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,575,14,35,561,33,38138,1706,1707,209705,69,63,176,839,1005,1.0,0.9769230769230768,0.8297872340425532,1.0,0.8181818181818182,0.9925925925925926,1.0,1.4515717508885049,0.7275747508305648,0.0841470746863429,0.7896772647429166,0.2028985507246377,1,1,60,0.8823529411764706,42,0.6176470588235294
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,356,20,20,345,63,70597,3152,3153,194437,45,31,128,543,1005,1.0,1.0,0.7352941176470589,1.0,1.0,0.9689922480620154,1.0,1.086527672732332,0.4580152671755725,0.2221321499464654,0.9204621326304132,0.5555555555555556,1,1,42,0.9333333333333333,1,0.022222222222222223
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1845,270,61,1494,22,16932,1152,1153,251338,148,119,381,2104,1005,0.7687074829931972,0.8512396694214877,0.4379084967320261,0.864406779661017,1.0,0.8352788586251622,0.95,1.201568838314805,0.3639896373056995,0.0927496376870911,0.7720948273116611,0.2229729729729729,1,0,49,0.3310810810810811,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,219,32,6,139,6,5030,325,326,330879,3,3,47,47,1005,0.6571428571428571,0.803921568627451,0.4545454545454545,1.0,1.0,0.5272727272727272,1.0,0.8638832904375741,0.2454545454545454,0.3182890315817228,0.4912341931767761,1.0,1,1,1,0.3333333333333333,1,0.3333333333333333
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1015,72,66,938,95,62875,4796,4797,234145,129,114,328,2165,1005,1.0,0.9774011299435028,0.3763440860215054,0.984126984126984,1.0,0.9536585365853658,1.0,0.778762260044023,0.4073170731707317,0.0376335293034647,0.8757479358717069,0.1240310077519379,1,0,41,0.3178294573643411,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,456,52,24,346,47,27609,2516,2517,307048,39,46,133,716,1006,0.6865671641791045,0.7835051546391752,0.3793103448275862,0.7301587301587301,1.0,0.7839506172839507,1.0,1.3774734825411172,0.3090909090909091,0.0685494661979743,0.6256268834620045,0.1538461538461538,1,0,20,0.5263157894736842,0,0.0
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3276,310,205,1481,27,14865,1368,1369,371531,203,175,738,3740,1006,0.5270833333333333,0.5676567656765676,0.1129943502824858,0.3678929765886287,1.0,0.4762741652021089,0.6683417085427136,1.95325888206394,0.175787728026534,0.0712548390876586,0.3348108411220449,0.0935960591133004,1,1,75,0.3694581280788177,3,0.014778325123152709
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,43,0,3,26,1119,692469,58709,58710,184518,7,9,17,108,1006,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9143137688524852,0.0,0,0,0,0.0,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1014,72,66,888,93,54551,4837,4838,233315,126,110,315,2083,1006,0.9736842105263158,0.9491525423728814,0.3655913978494624,0.9682539682539684,1.0,0.8609756097560975,1.0,0.7433263598999651,0.3560975609756097,0.0149939661852498,0.8755146314148591,0.0793650793650793,1,0,37,0.29365079365079366,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1405,96,68,1111,26,25654,1401,1402,220299,143,122,413,2231,1006,0.7908496732026143,0.720873786407767,0.5344827586206896,0.945945945945946,1.0,0.8180112570356473,1.0,1.10138310936869,0.6474820143884892,0.1594355823496083,0.6228524743964952,0.3076923076923077,1,1,129,0.9020979020979021,90,0.6293706293706294
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,456,52,24,363,61,45509,3250,3251,455108,45,45,876,876,1007,0.7313432835820896,0.8350515463917526,0.3793103448275862,0.7777777777777778,1.0,0.8333333333333334,1.0,1.5313762162558833,0.3272727272727272,0.2239156931818119,0.421849850875722,0.7555555555555555,1,1,25,0.5555555555555556,2,0.044444444444444446
