TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2096,434,20,351,167,113999,7638,7639,194679,18,20,71,100,1003,0.0803571428571428,0.0854838709677419,0.0952380952380952,0.1639344262295081,1.0,0.2580993520518359,0.4444444444444444,0.3466990628112537,0.1449579831932773,0.0,0.5382032418082349,0.0,1,1,6,0.3333333333333333,1,0.05555555555555555
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,300,44,20,182,1233,390732,63221,63222,216972,26,25,62,61,1004,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,0.989294811887392,0.1518987341772152,0.029905823722594,0.8795629412034051,0.0769230769230769,1,0,16,0.6153846153846154,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1200,138,30,1051,855,323396,42557,42558,258162,114,131,397,559,1004,0.8391608391608392,0.9135802469135802,0.6111111111111112,0.9555555555555556,1.0,0.8351800554016621,1.0,0.8816518991427262,0.3227146814404432,0.2301332193271595,0.8533155012457674,0.3421052631578947,1,0,72,0.631578947368421,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,369,44,8,312,962,269689,50068,50069,201485,28,45,131,213,1004,0.7333333333333333,0.7611940298507462,0.0,1.0,1.0,0.8465346534653465,1.0,0.8628075812693491,0.4187192118226601,0.0,0.8610936045846133,0.0,1,0,11,0.39285714285714285,0,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,296,64,4,133,519,179318,27195,27196,187966,12,16,34,47,1004,0.3384615384615385,0.3541666666666667,1.0,1.0,1.0,0.65,1.0,0.0441421832548045,0.2625,0.0,0.6140724210832513,0.0,0,0,0,0.0,0,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1524,212,46,1122,514,179093,26717,26718,311331,110,95,405,517,1004,0.5950413223140496,0.7189189189189189,0.5416666666666666,1.0,0.96875,0.7573632538569425,1.0,1.4537638737599328,0.2923617208077261,0.1441777301581429,0.741520402221304,0.3818181818181818,1,1,77,0.7064220183486238,41,0.3761467889908257
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1627,458,44,1317,369,127908,19409,19410,216126,176,195,440,811,1004,0.8677685950413223,0.916,0.380281690140845,1.0,1.0,0.7708649468892261,1.0,1.2080597747799129,0.5690440060698028,0.1474120398192879,0.9249009072935728,0.3920454545454545,1,0,81,0.4602272727272727,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,356,20,20,347,1397,915356,72208,72209,191321,45,45,130,161,1005,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.1012001294424418,0.465648854961832,0.2197478745427014,0.9179787232791,0.5777777777777777,1,1,42,0.9333333333333333,1,0.022222222222222223
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1407,96,68,1374,582,228136,30508,30509,219288,176,188,563,1049,1005,0.9934640522875816,0.9805825242718448,0.7586206896551724,1.0,1.0,0.9868667917448404,1.0,1.1792545693127592,0.7356115107913669,0.223006962378436,0.6364690242749035,0.5056818181818182,1,1,162,0.9204545454545454,101,0.5738636363636364
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3500,310,205,2542,239,77260,12272,12273,423680,564,593,1578,4412,1005,0.7479166666666667,0.8415841584158416,0.2598870056497175,0.8996655518394648,0.9940476190476192,0.7451669595782073,0.9899497487437184,1.8069980376037893,0.296849087893864,0.1113363432686618,0.2937460350246449,0.1436170212765957,1,1,203,0.3599290780141844,7,0.012411347517730497
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,708,90,20,648,1088,263448,57197,57198,213593,66,79,215,327,1005,0.8775510204081632,0.9487179487179488,0.7,1.0,1.0,0.9279538904899136,0.9444444444444444,0.9693912166941916,0.521613832853026,0.1763208124533773,0.911160263609566,0.7272727272727273,1,0,35,0.5737704918032787,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1858,270,61,1656,519,160841,27271,27272,258366,185,229,476,919,1005,0.8741496598639455,0.90633608815427,0.5620915032679739,1.0,0.975,0.906614785992218,0.95,1.2578699274374932,0.4352331606217616,0.1158461386048996,0.8117554627705118,0.3135135135135135,1,0,62,0.33513513513513515,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1149,158,71,18,190,82126,9763,9764,194602,1,1,3,3,1005,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,706,90,20,644,992,256777,52157,52158,214608,67,76,221,355,1006,0.8775510204081632,0.9487179487179488,0.6714285714285714,1.0,1.0,0.9279538904899136,0.9444444444444444,0.9642642644711242,0.5504322766570605,0.196866583580271,0.9126669320860388,0.7910447761194029,1,1,38,0.59375,1,0.015625
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,275,8,11,243,1704,679571,89688,89689,187397,20,28,33,49,1006,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9163788405757416,0.5350877192982456,0.0,0.3905098922109081,0.0,0,0,0,0.0,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1856,270,61,1674,509,149695,26818,26819,248291,195,229,526,877,1006,0.8843537414965986,0.9173553719008264,0.5816993464052288,0.9943502824858758,1.0,0.9182879377431906,0.95,1.2257931676027152,0.4507772020725388,0.1126879657337693,0.7930873096143968,0.3282051282051282,1,1,77,0.39487179487179486,1,0.005128205128205128
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1523,212,46,1039,500,168632,26094,26095,289891,101,107,355,550,1006,0.5413223140495868,0.6621621621621622,0.5138888888888888,1.0,0.967741935483871,0.6942496493688639,1.0,1.382705442553313,0.2361720807726075,0.1353239911520191,0.7388670460591147,0.2475247524752475,1,1,70,0.7,40,0.4
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,384,24,34,372,1978,824017,102515,102516,199611,68,62,161,167,1006,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.966413971318846,0.9206349206349206,0.0417574727289557,0.8895386946479158,0.3529411764705882,1,1,64,0.9411764705882353,41,0.6029411764705882
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2703,298,182,102,164,21919,8121,8122,236352,11,12,16,27,1006,0.0325581395348837,0.0590128755364806,0.0194552529182879,0.0735294117647058,1.0,0.003690036900369,0.0757575757575757,0.562382602172772,0.0,0.0,0.2912344419421055,0.0,0,0,0,0.0,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,384,24,34,372,1721,1156420,88506,88507,199494,68,60,161,188,1007,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9978766387425076,0.9206349206349206,0.0557605057306067,0.8863779471263977,0.3676470588235294,1,1,64,0.9411764705882353,40,0.5882352941176471
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,219,32,6,54,11,5512,629,630,195096,7,7,14,14,1007,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.9104294554199044,0.0,0,0,0,0.0,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,207,58,2,22,190,69949,9863,9864,190518,2,3,6,9,1007,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.8413676790447148,0.0,0,0,0,0.0,0,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,515,38,24,460,702,159925,36868,36869,196167,62,70,170,246,1007,0.8846153846153846,0.9076923076923076,0.32,1.0,0.9583333333333334,0.94,1.0,0.9434700609690916,0.2133333333333333,0.1010496049622145,0.6489387891167082,0.1290322580645161,1,0,8,0.12903225806451613,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,458,52,24,363,57,18084,3068,3069,253660,50,50,167,326,1007,0.7313432835820896,0.7938144329896907,0.3793103448275862,0.873015873015873,1.0,0.7962962962962963,1.0,1.400067820134674,0.3515151515151515,0.0579309921071175,0.65566891310843,0.18,1,0,26,0.52,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,225,22,12,217,916,604449,47742,47743,198073,31,32,143,153,1007,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.44150801391378,0.0983606557377049,0.0335612053971495,0.8184357411173919,0.0967741935483871,1,0,2,0.06666666666666667,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,703,108,25,578,838,388450,41840,41841,213336,53,62,246,299,1008,0.5084745762711864,0.6329113924050633,0.9642857142857144,1.0,1.0,0.9654178674351584,1.0,1.2676096186456125,0.5873015873015873,0.0992548782083445,0.8606833315289721,0.3773584905660377,1,1,25,0.4716981132075472,2,0.03773584905660377
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,219,32,6,54,15,6083,788,789,195201,7,7,14,14,1008,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.9217018037564192,0.0,0,0,0,0.0,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,368,44,8,276,935,336291,48673,48674,190453,30,52,170,337,1008,0.6666666666666666,0.7014925373134329,0.0,1.0,1.0,0.7079207920792079,1.0,0.7249998545293174,0.2857142857142857,0.0,0.8624989755007456,0.0,1,0,13,0.43333333333333335,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1964,124,25,1452,568,300590,29802,29803,205548,104,132,273,398,1008,0.504,0.7170868347338936,0.2666666666666666,1.0,1.0,0.8694690265486725,1.0,0.9926732013352472,0.1690450054884742,0.0048074610808171,0.8315210023585053,0.0096153846153846,1,0,1,0.009615384615384616,0,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2400,374,120,2178,74,41016,3861,3862,664984,273,273,2035,2035,1008,0.963718820861678,0.982998454404946,0.4590163934426229,0.9456066945606696,1.0,0.9262536873156342,1.0,3.123394191314022,0.2854815719812665,0.7499004129159194,0.8136931903198594,2.065934065934066,1,1,265,0.9742647058823529,223,0.8198529411764706
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,344,36,47,297,1226,386860,63576,63577,209012,28,39,137,285,1009,0.9850746268656716,0.9439252336448598,0.6621621621621622,1.0,1.0,0.981132075471698,0.5,2.6569227821109025,0.6557377049180327,0.3709023111375447,0.9402954505718064,0.75,1,1,26,0.9285714285714286,4,0.14285714285714285
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,324,2,42,285,2114,484210,110776,110777,201829,66,49,175,236,1009,1.0,1.0,0.6344086021505376,0.8888888888888888,1.0,1.0,1.0,0.8405890380538231,0.8709677419354839,0.0528967179588741,0.7500950067633961,0.3787878787878788,1,1,66,1.0,1,0.015151515151515152
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1149,158,71,18,194,84689,10087,10088,193913,1,1,4,4,1009,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3161,1696,42,1665,44,27801,2302,2303,258711,106,110,535,971,1009,0.5606326889279437,0.4811416921508664,0.5,1.0,1.0,0.4516129032258064,1.0,1.2133244914494554,0.1810942186368807,0.0172786907757233,0.9544889093186486,0.0377358490566037,1,0,31,0.29245283018867924,0,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1522,212,46,1118,405,175653,21102,21103,300237,99,101,400,627,1009,0.6074380165289256,0.7216216216216216,0.5277777777777778,0.98,0.9666666666666668,0.7517531556802244,1.0,1.4893331991333316,0.28270412642669,0.1566864952654471,0.7161010279548178,0.4343434343434343,1,1,73,0.7373737373737373,46,0.46464646464646464
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,275,8,11,243,1903,697851,100138,100139,187236,20,27,33,52,1010,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.985693558631736,0.4912280701754385,0.0,0.4181309879296919,0.0,1,0,2,0.1,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,80,12,5,31,371,79565,19275,19276,194495,4,9,14,36,1010,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.2142857142857142,0.6,0.8664339756999315,0.0,0.0,0.8566337775755161,0.0,0,0,0,0.0,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2981,816,43,1718,184,170355,9253,9254,280617,182,221,922,2465,1010,0.4890776699029126,0.525830258302583,0.6190476190476191,0.89,0.9814814814814816,0.5830065359477125,1.0,0.793597368231764,0.1257009345794392,0.1279601762099805,0.7336084815423487,0.2802197802197802,1,0,44,0.24444444444444444,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,460,52,24,364,107,29229,5701,5702,341379,46,50,145,232,1010,0.7313432835820896,0.7938144329896907,0.3793103448275862,0.8571428571428571,1.0,0.7962962962962963,1.0,1.4189318043433992,0.3515151515151515,0.0629684696816495,0.6890839661833027,0.1956521739130435,1,0,22,0.4782608695652174,0,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,296,64,4,133,531,178228,27828,27829,187898,12,15,34,45,1010,0.3384615384615385,0.3541666666666667,1.0,1.0,1.0,0.65,1.0,0.0441421832548045,0.2625,0.0,0.6457095101895806,0.0,0,0,0,0.0,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,575,14,35,566,116,72277,6087,6088,203703,71,82,181,407,1010,1.0,0.9769230769230768,0.9148936170212766,1.0,0.9090909090909092,0.9925925925925926,1.0,1.3051260085054617,0.7740863787375415,0.0902234792030625,0.8168948170057833,0.2394366197183098,1,1,60,0.8571428571428571,41,0.5857142857142857
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,356,20,20,347,1438,1032602,73018,73019,191094,44,40,127,161,1011,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.1108455982381764,0.465648854961832,0.2382974541948208,0.9281722646417412,0.6136363636363636,1,1,42,0.9545454545454546,1,0.022727272727272728
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2337,362,74,1062,276,109160,14110,14111,279294,106,88,344,572,1011,0.2644230769230769,0.3546099290780142,0.2903225806451613,0.9787234042553192,1.0,0.5458207452165156,0.9861111111111112,0.9726838305332336,0.2212389380530973,0.0822774766769766,0.7210254868262445,0.1226415094339622,1,1,79,0.7452830188679245,55,0.5188679245283019
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2096,434,20,378,169,112852,7663,7664,198531,18,22,68,125,1011,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3241732234719112,0.180672268907563,0.0,0.5340876585727306,0.0,1,0,5,0.2777777777777778,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1964,124,25,1407,520,277018,27352,27353,206544,94,117,237,346,1011,0.472,0.6946778711484594,0.209090909090909,1.0,1.0,0.8539823008849557,1.0,0.9560717257949484,0.1635565312843029,0.0,0.8187516834969796,0.0,0,0,0,0.0,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,207,58,2,22,29,19142,1504,1505,195731,2,2,7,34,1011,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.8230047070091902,0.0,0,0,0,0.0,0,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,371,56,6,367,304,179419,15648,15649,193804,23,25,93,115,1012,1.0,1.0,0.4,1.0,1.0,0.975,1.0,0.5524495772032169,0.3870967741935484,0.213505506574877,0.912373012901377,0.2608695652173913,1,0,6,0.2608695652173913,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,670,104,19,445,126,40525,6557,6558,206210,48,54,127,214,1012,0.6842105263157895,0.6177777777777778,0.2142857142857142,0.9393939393939394,0.9230769230769232,0.719047619047619,1.0,0.6321471042494414,0.1440677966101695,0.0,0.666958069235348,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1592,198,31,1269,43,18598,2234,2235,354800,145,152,373,901,1012,0.8194444444444444,0.7531380753138075,0.8055555555555556,0.967741935483871,1.0,0.7731006160164271,1.0,0.7908174168364023,0.3284072249589491,0.1480109973821685,0.7812395220529337,0.2620689655172414,1,0,35,0.2413793103448276,0,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1904,686,15,1040,153,83067,7908,7909,239714,178,211,757,1442,1012,0.7147016011644832,0.4323671497584541,0.5,1.0,1.0,0.4218134034165571,1.0,0.1811405669642727,0.0859415084658799,0.013323772141968,0.8780600787270426,0.0168539325842696,1,0,1,0.0056179775280898875,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,464,54,9,371,90,34832,4735,4736,285199,29,26,93,148,1012,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,1.0,0.7711267605633803,1.0,0.9343978040789008,0.3169014084507042,0.4106624842431542,0.9564078271840852,0.8620689655172413,1,1,22,0.7586206896551724,2,0.06896551724137931
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2664,448,62,954,373,118308,15791,15792,269773,182,203,262,626,1012,0.2764578833693304,0.2184343434343434,0.2786885245901639,0.845360824742268,1.0,0.2803532008830022,1.0,0.0745936300066824,0.1047345767575322,0.0009297330558427,0.3235926482367663,0.0164835164835164,1,0,2,0.01098901098901099,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,304,24,19,280,1820,354631,79393,79394,212307,60,67,168,212,1013,1.0,0.9466666666666668,0.5428571428571428,1.0,0.9444444444444444,0.9565217391304348,1.0,1.089423928556766,0.52,0.4878844948850817,0.9482569359582296,0.7833333333333333,1,1,41,0.6833333333333333,1,0.016666666666666666
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,703,108,25,577,886,383875,44145,44146,213684,54,56,277,315,1013,0.5084745762711864,0.6392405063291139,0.8928571428571429,1.0,1.0,0.9654178674351584,1.0,1.3117814602034612,0.6167800453514739,0.1311850664776047,0.8553152670284361,0.4814814814814814,1,1,30,0.5555555555555556,2,0.037037037037037035
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,324,2,42,285,2207,518614,111955,111956,202683,66,51,175,214,1013,1.0,1.0,0.6344086021505376,0.8888888888888888,1.0,1.0,1.0,0.8668708722263703,0.8709677419354839,0.0437679515443702,0.7520578714486381,0.3636363636363636,1,0,66,1.0,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1202,138,30,1055,818,316981,40150,40151,257834,119,135,421,593,1013,0.8321678321678322,0.9320987654320988,0.6111111111111112,0.9444444444444444,1.0,0.8365650969529086,1.0,0.9026989187038575,0.3310249307479224,0.25935302779196,0.8544997732325205,0.3865546218487395,1,0,80,0.6722689075630253,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,370,44,8,222,1188,368797,61774,61775,192443,22,54,92,338,1013,0.4222222222222222,0.5373134328358209,0.0,0.9032258064516128,0.75,0.5693069306930693,1.0,0.6921601350838276,0.2019704433497537,0.0,0.8775544019864193,0.0,1,0,8,0.36363636363636365,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,670,104,19,436,120,33786,6208,6209,213318,46,48,121,192,1013,0.6578947368421053,0.5866666666666667,0.1964285714285714,0.9393939393939394,0.9230769230769232,0.7285714285714285,1.0,0.5838509714573267,0.1144067796610169,0.0,0.6803995942051185,0.0,0,0,0,0.0,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,369,44,8,278,1089,341531,56684,56685,196383,26,56,136,370,1014,0.5777777777777777,0.6716417910447762,0.0,1.0,1.0,0.7425742574257426,1.0,0.7330024501560465,0.3152709359605911,0.0,0.8536248325563552,0.0,1,0,6,0.23076923076923078,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,207,58,2,178,100,60747,5174,5175,201996,14,19,106,154,1014,0.8305084745762712,0.7631578947368421,1.0,1.0,1.0,0.9710144927536232,1.0,0.2479824302210765,0.5416666666666666,0.0,0.9884405740920504,0.0,1,0,13,0.9285714285714286,0,0.0
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,121,30,2,43,1171,517429,61405,61406,185601,5,6,12,14,1014,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.7091130112930679,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1594,198,31,1442,63,26464,3286,3287,336329,149,161,408,775,1014,0.8842592592592593,0.8577405857740585,0.8055555555555556,0.9838709677419356,1.0,0.9065708418891172,1.0,0.7844873211750371,0.334975369458128,0.1276031512735345,0.7712080473548668,0.2147651006711409,1,0,36,0.24161073825503357,0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,871,52,51,797,1063,243784,55283,55284,214386,123,103,351,497,1014,0.9375,0.8595505617977528,0.8888888888888888,0.9508196721311476,1.0,0.927461139896373,1.0,1.4179453181162742,0.4209302325581395,0.2048385384484531,0.8036285608691399,0.3902439024390244,1,1,121,0.983739837398374,59,0.4796747967479675
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1626,458,44,1306,401,137153,21148,21149,221126,172,183,438,789,1014,0.8574380165289256,0.9,0.380281690140845,1.0,1.0,0.7693474962063733,1.0,1.1782044450397489,0.56752655538695,0.1771938119949365,0.9298313173822298,0.4825581395348837,1,1,78,0.45348837209302323,1,0.005813953488372093
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,516,38,24,465,773,182412,40487,40488,193663,64,77,187,284,1015,0.8846153846153846,0.9076923076923076,0.38,1.0,1.0,0.94,1.0,0.9488037039226038,0.3266666666666666,0.1284475223820635,0.636246861131172,0.171875,1,0,11,0.171875,0,0.0
