TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2976,816,43,1567,180,212495,9795,9796,262644,165,180,716,2578,1022,0.4368932038834951,0.4714022140221402,0.6190476190476191,0.835,1.0,0.538562091503268,1.0,0.6291765215487141,0.1126168224299065,0.0882431623534212,0.6739259103253207,0.1636363636363636
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,901,194,14,833,669,178457,35174,35175,213898,102,105,121,164,1023,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1373598127542085,0.3695090439276486,0.0102502115145256,0.8311149630426637,0.0294117647058823
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,121,30,2,43,573,823393,49568,49569,186736,5,3,12,22,1023,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.4,0.0,0.7885039674151268,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,343,36,47,284,686,617986,55293,55294,187554,21,30,89,275,1023,0.9701492537313432,0.9439252336448598,0.527027027027027,1.0,1.0,0.9622641509433962,0.5,2.4171972770829284,0.5737704918032787,0.3454392637624198,0.9561411885979384,0.7142857142857143
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,62,23,253,906,457786,54821,54822,199982,54,54,117,225,1023,0.8333333333333334,0.7073170731707317,0.4,1.0,1.0,0.6470588235294118,1.0,0.785003032216941,0.5789473684210527,0.0533594133171958,0.8404771695761679,0.0555555555555555
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2096,434,20,378,165,106363,7570,7571,196867,20,22,70,103,1023,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3496310914495352,0.1775210084033613,0.0,0.5603267539834396,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,704,108,25,570,795,617105,43235,43236,214067,42,66,237,655,1023,0.4915254237288136,0.6329113924050633,0.8928571428571429,1.0,1.0,0.9538904899135446,1.0,1.0864715382148813,0.6031746031746031,0.1651708383891472,0.861202122764985,0.6904761904761905
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3288,778,104,1865,94,70914,6051,6052,405601,209,202,942,2912,1024,0.4709517923362175,0.5522496371552975,0.2122302158273381,0.8451327433628318,0.9857142857142858,0.6627358490566038,0.970873786407767,1.1099184344754802,0.0946995400738897,0.0209102413040316,0.6057497351477957,0.0239234449760765
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1854,270,61,1635,362,165205,22950,22951,243546,179,197,484,1227,1024,0.8741496598639455,0.9173553719008264,0.5555555555555556,0.8870056497175142,1.0,0.9040207522697796,0.95,1.1847082154682798,0.4689119170984456,0.0978436000797112,0.7810028705363421,0.2681564245810056
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,575,14,35,561,74,111038,6900,6901,202163,71,61,178,516,1024,0.9772727272727272,0.9769230769230768,0.8723404255319149,1.0,0.9090909090909092,0.9851851851851852,1.0,1.1490022622385243,0.770764119601329,0.0720420472413353,0.7851444494429693,0.1830985915492957
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1197,138,30,1035,615,302066,36063,36064,255348,114,134,402,769,1024,0.8251748251748252,0.9074074074074074,0.6111111111111112,0.9555555555555556,1.0,0.8227146814404432,1.0,0.8027124377349996,0.3448753462603878,0.2125012586791714,0.8601746558293287,0.3245614035087719
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1964,124,25,1392,415,354059,28554,28555,209937,105,126,272,557,1024,0.472,0.6778711484593838,0.2757575757575757,1.0,1.0,0.8196902654867256,1.0,0.9795584562004672,0.1844127332601536,0.0,0.8282373006209149,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2663,448,62,898,278,98030,11925,11926,276031,165,193,237,835,1024,0.2526997840172786,0.1982323232323232,0.2540983606557377,0.8213058419243986,1.0,0.2626931567328918,0.9791666666666666,0.0610892711922475,0.0846484935437589,0.0,0.3243384349782368,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1543,34,36,1466,560,399596,28932,28933,220048,138,180,190,407,1025,0.9552238805970148,0.943661971830986,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0481434038633889,0.9151982378854624,0.0,0.41171657538594,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3280,778,104,1828,106,79040,6541,6542,461375,209,204,923,2931,1025,0.4239802224969097,0.5769230769230769,0.2194244604316546,0.827433628318584,1.0,0.6014150943396226,1.0,1.0974473739473374,0.0787906205232601,0.0070429871987179,0.5824281161659862,0.0095693779904306
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,312,58,13,296,386,454979,36491,36492,202233,48,51,186,562,1025,1.0,1.0,0.5882352941176471,1.0,1.0,0.9090909090909092,0.9230769230769232,0.6390999884235179,0.864,0.0512322020324806,0.8273834857980393,0.125
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2665,448,62,813,340,121114,15699,15700,267807,155,184,266,683,1025,0.1447084233261339,0.1704545454545454,0.2704918032786885,0.8247422680412371,1.0,0.2450331125827814,0.9791666666666666,0.0453109473592666,0.093974175035868,0.0,0.3252930775150728,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,368,44,8,227,734,458172,52342,52343,195340,21,47,81,624,1025,0.4444444444444444,0.5671641791044776,0.0,0.967741935483871,0.9,0.5693069306930693,1.0,0.7261583322778284,0.3152709359605911,0.0,0.8775573789580404,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1594,198,31,1478,61,58798,4641,4642,258977,161,165,458,1344,1025,0.9074074074074074,0.8702928870292888,0.9166666666666666,1.0,1.0,0.9301848049281314,1.0,0.7081173047192174,0.3448275862068966,0.1545147995291242,0.7790752190658963,0.2484472049689441
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,80,12,5,25,201,69205,17851,17852,194134,2,7,8,90,1026,0.2666666666666666,0.2777777777777778,1.0,0.5,0.3333333333333333,0.2142857142857142,0.6,0.8664339756999314,0.0,0.0,0.7365814533827821,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1904,686,15,954,111,69064,6882,6883,272530,164,178,715,1838,1026,0.6870451237263464,0.357487922705314,0.5,0.9642857142857144,1.0,0.3758212877792378,1.0,0.1779411763006081,0.0702924576706003,0.0169943741606771,0.8889816219003681,0.024390243902439
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,121,30,2,43,660,787683,49079,49080,185632,3,2,9,18,1026,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.4,0.0,0.6325242303260258,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,669,104,19,457,105,49966,6932,6933,204931,50,51,137,342,1026,0.7105263157894737,0.6177777777777778,0.1785714285714285,0.9090909090909092,1.0,0.7761904761904762,1.0,0.6007622491080192,0.1483050847457627,0.0,0.6559146151002213,0.0
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3471,310,205,2434,204,108589,13367,13368,439962,524,555,1537,7531,1026,0.7166666666666667,0.8206820682068207,0.2485875706214689,0.8762541806020067,0.993485342019544,0.6906854130052724,0.984924623115578,1.7976223856918965,0.2520729684908789,0.0979288254142297,0.2178521532477436,0.1316793893129771
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2397,374,120,2150,51,43688,2551,2552,706254,214,214,3867,3867,1026,0.9523809523809524,0.982998454404946,0.4467213114754098,0.9079497907949792,1.0,0.9144542772861356,1.0,3.349732866019143,0.1675829769904296,0.8698983276170885,0.8492073303495804,5.074766355140187
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,942,422,10,739,159,117759,12600,12601,212297,74,71,147,387,1027,0.6612149532710281,0.8709677419354839,0.4444444444444444,1.0,1.0,0.9192307692307692,1.0,0.8913986856253164,0.7769230769230769,0.0,0.9227311387998955,0.0
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,121,30,2,43,706,798941,53151,53152,185845,4,2,10,14,1027,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.4,0.0,0.7477321082619606,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1204,138,30,1039,545,304859,32991,32992,257075,121,135,450,853,1027,0.8321678321678322,0.9074074074074074,0.6111111111111112,0.9555555555555556,1.0,0.8130193905817175,1.0,0.710586167657404,0.3282548476454293,0.0452287682091952,0.8345548537752491,0.0661157024793388
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,1458,1762599,107470,107471,190009,39,38,107,128,1027,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.769867298252647,0.6428571428571429,0.0238852219758519,0.8143217343722144,0.0512820512820512
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,670,104,19,396,62,23778,4062,4063,216680,45,47,112,330,1027,0.6140350877192983,0.5066666666666667,0.1785714285714285,0.8787878787878788,0.9230769230769232,0.6619047619047619,1.0,0.543793788161995,0.0805084745762711,0.0,0.7085243672784015,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,514,38,24,459,321,92799,19934,19935,202251,66,73,181,386,1027,0.8846153846153846,0.9076923076923076,0.3,1.0,1.0,0.94,1.0,0.9035735109060774,0.2466666666666666,0.0521556194723275,0.6294225140264071,0.0757575757575757
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2392,374,120,2138,47,39339,2438,2439,737771,243,243,4144,4144,1028,0.9455782312925172,0.9768160741885626,0.4672131147540984,0.9163179916317992,1.0,0.9056047197640118,0.9919354838709676,3.354448790465649,0.1673793524740378,0.8455922154716856,0.8455795709728641,4.497942386831276
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,517,38,24,464,659,189137,38104,38105,198817,67,83,190,443,1028,0.8846153846153846,0.9076923076923076,0.34,1.0,1.0,0.94,1.0,0.9283661341341852,0.28,0.0968264771214433,0.6388109194620338,0.1343283582089552
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3289,778,104,1989,103,55272,6228,6229,567533,211,227,1041,3195,1028,0.4709517923362175,0.6451378809869376,0.2230215827338129,0.831858407079646,0.9859154929577464,0.6533018867924528,0.9611650485436892,1.1636385870591237,0.1025409032647214,0.0488879603511507,0.5910007934958863,0.0521327014218009
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,164,1690,1982506,127484,127485,189103,39,38,112,141,1028,1.0,1.0,0.7777777777777778,1.0,1.0,0.9565217391304348,1.0,0.7401877134706906,0.6071428571428571,0.0,0.8142120568156491,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2972,816,43,1557,183,194768,9258,9259,277599,160,177,1006,2807,1028,0.4368932038834951,0.4769372693726937,0.6666666666666666,0.835,1.0,0.5215686274509804,1.0,0.6548605252813815,0.1063862928348909,0.0932698925331077,0.6530655439760229,0.16875
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,219,32,6,140,3,7444,458,459,215076,8,4,16,29,1028,0.6571428571428571,0.803921568627451,0.4545454545454545,1.0,1.0,0.5272727272727272,1.0,0.688929087295562,0.2454545454545454,0.0,0.9449312622830524,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1855,270,61,1610,414,177359,25376,25377,248437,181,192,485,1207,1029,0.8367346938775511,0.8842975206611571,0.5751633986928104,0.8926553672316384,0.972972972972973,0.8962386511024644,0.95,1.2018462679022417,0.4455958549222797,0.1108628890973814,0.7939973559548616,0.292817679558011
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,296,64,4,135,493,192030,25824,25825,187614,12,16,39,62,1029,0.3384615384615385,0.375,1.0,1.0,1.0,0.6375,1.0,0.0290693413202526,0.275,0.0,0.5134758782953245,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1904,686,15,904,119,77664,7392,7393,252709,161,178,700,1628,1029,0.6622998544395924,0.3309178743961353,0.5,0.9285714285714286,1.0,0.3495400788436268,1.0,0.1689551043558382,0.0574653668547973,0.0025804094477065,0.8860128487044316,0.0062111801242236
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,695,84,12,534,710,325183,46612,46613,227837,59,69,244,532,1029,0.8275862068965517,0.7454545454545455,0.4545454545454545,1.0,1.0,0.7629179331306991,1.0,0.5968589693700095,0.5454545454545454,0.0281113430455642,0.5579513369976585,0.0677966101694915
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1624,458,44,1337,182,155840,19450,19451,231922,163,168,554,1375,1029,0.8657024793388429,0.924,0.3732394366197183,0.9411764705882352,1.0,0.8088012139605463,1.0,1.213571977949527,0.5629742033383915,0.2294279489031917,0.9288765948177174,1.1533742331288344
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2337,362,74,1007,223,108205,12730,12731,278197,103,97,329,706,1029,0.2524038461538461,0.3489361702127659,0.2688172043010752,1.0,1.0,0.5015105740181269,0.9861111111111112,0.9609931546667506,0.2064896755162241,0.070194353202571,0.7359846419221979,0.0970873786407767
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1016,72,66,963,601,193115,41374,41375,243279,144,146,392,744,1000,1.0,0.9943502824858758,0.5053763440860215,1.0,1.0,0.9707317073170731,1.0,0.7881812475495495,0.5951219512195122,0.0372268630253943,0.8734159856356202,0.1944444444444444
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1905,686,15,987,132,74409,7763,7764,238162,174,191,753,1955,1000,0.7045123726346434,0.3888888888888889,0.5,0.9285714285714286,1.0,0.3863337713534822,1.0,0.1838206040813965,0.0723447922011287,0.0127840834674542,0.8798532319645844,0.0229885057471264
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,313,2,2906,179,180,703657,26,26,229,229,1000,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.979591836734694,1.0,0.8591549295774648,1.0,1.141915490583879,0.0349650349650349,0.537159812149039,0.8315105232273162,1.2307692307692308
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,356,20,20,347,604,1213026,83821,83822,193706,46,43,136,215,1000,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.1223115224532223,0.4580152671755725,0.2248707443568294,0.9249791972193226,0.6304347826086957
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,182,815,541163,59145,59146,222921,25,25,65,92,1000,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.8639640163670199,0.08
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1522,212,46,995,260,195571,16331,16332,300700,98,106,377,1022,1001,0.5537190082644629,0.7054054054054054,0.4861111111111111,1.0,0.9666666666666668,0.6100981767180925,1.0,1.468184507742781,0.2107111501316944,0.154393928490044,0.7163345670370737,0.3979591836734694
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2120,322,161,1324,76,44506,6156,6157,539101,155,155,1292,1292,1001,0.7230046948356808,0.694620253164557,0.5064935064935064,0.9056603773584906,1.0,0.5324189526184538,0.3738317757009345,2.8124669169785537,0.2796610169491525,0.5990505305869481,0.8351531287752699,2.664516129032258
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,698,84,12,605,686,295485,47917,47918,267466,66,77,282,649,1001,0.8850574712643678,0.8606060606060606,0.4181818181818181,1.0,0.9696969696969696,0.9088145896656536,1.0,0.564689007994635,0.6484848484848484,0.0352628054662193,0.5943437181390538,0.0909090909090909
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3162,1696,42,1771,52,43787,3626,3627,281918,141,149,689,1733,1001,0.5981253661394259,0.5219164118246687,0.5,1.0,1.0,0.4539170506912442,1.0,1.2163255318056905,0.2072603164753335,0.0081963089802239,0.9632644337882904,0.0212765957446808
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,343,36,47,286,752,593458,60828,60829,188280,24,31,98,216,1001,0.9850746268656716,0.9439252336448598,0.527027027027027,1.0,1.0,0.981132075471698,0.5,2.357348266097933,0.5245901639344263,0.3134625757600404,0.9609092931402924,0.6666666666666666
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,458,52,24,356,83,34576,5636,5637,242755,46,51,152,400,1001,0.6865671641791045,0.7835051546391752,0.3793103448275862,0.873015873015873,1.0,0.7777777777777778,1.0,1.4044723965698684,0.3515151515151515,0.0457081212463773,0.6503850640504332,0.1304347826086956
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,574,14,35,565,284,588606,31968,31969,207058,70,72,178,422,1002,1.0,0.9769230769230768,0.9148936170212766,1.0,0.9,0.9925925925925926,1.0,1.2603663799980556,0.8039867109634552,0.1165253561037879,0.7969262095986988,0.2714285714285714
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1854,270,61,1606,314,149228,21391,21392,255162,176,195,457,1368,1002,0.8231292517006803,0.8870523415977961,0.5359477124183006,0.9322033898305084,1.0,0.8949416342412452,0.95,1.1706512271883769,0.4430051813471503,0.1095604286963626,0.7789990482656788,0.2670454545454545
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2703,298,182,100,115,20734,7185,7186,230305,10,12,19,64,1002,0.0348837209302325,0.0611587982832618,0.0,0.0735294117647058,1.0,0.003690036900369,0.0757575757575757,0.6879355804460439,0.0,0.0,0.2557645557968836,0.0
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,458,52,24,353,61,27194,4167,4168,366652,44,46,141,397,1002,0.7164179104477612,0.7731958762886598,0.3448275862068966,0.8412698412698413,0.9411764705882352,0.7777777777777778,1.0,1.3768149275500845,0.3515151515151515,0.0458319546488395,0.6583735865647525,0.1136363636363636
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,703,108,25,571,131,79968,7617,7618,391319,53,53,637,637,1002,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,1.0,0.9596541786743517,1.0,1.4549319863275914,0.6167800453514739,0.5622713178306673,0.6925850163140056,2.0
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,872,52,51,796,800,319989,49411,49412,220025,115,120,318,593,1002,0.9375,0.8595505617977528,0.8632478632478633,0.9508196721311476,1.0,0.927461139896373,1.0,1.0830498033653977,0.4232558139534884,0.1639524822378432,0.8247583415754032,0.3391304347826087
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1201,138,30,1037,603,329666,36899,36900,255261,122,136,444,920,1003,0.8321678321678322,0.9074074074074074,0.6111111111111112,0.9555555555555556,1.0,0.817174515235457,1.0,0.6955862356504742,0.353185595567867,0.0492796806711538,0.8779569157896687,0.081967213114754
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2974,816,43,1494,148,167025,9246,9247,245838,155,178,758,2276,1003,0.4235436893203883,0.4529520295202952,0.6666666666666666,0.835,1.0,0.4849673202614379,1.0,0.6751051664712592,0.1088785046728972,0.0700757215933974,0.6915217858130825,0.1290322580645161
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1641,170,61,1344,72,58159,5732,5733,393242,105,83,275,845,1003,0.7980769230769231,0.85,0.3565217391304348,0.9558823529411764,1.0,0.8442728442728443,0.9827586206896552,2.541691492998676,0.2064463484292125,0.0264102008900413,0.795601034592219,0.0571428571428571
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,182,576,528356,50222,50223,219582,25,25,64,125,1003,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.8724085473810627,0.08
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,313,2,2687,164,165,654435,27,27,175,175,1003,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.979591836734694,1.0,0.8591549295774648,1.0,1.1601095257123064,0.0139860139860139,0.2995848093152774,0.8479955274616486,0.9629629629629628
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,458,52,24,362,114,55287,8273,8274,228618,46,48,156,389,1003,0.7313432835820896,0.7938144329896907,0.3448275862068966,0.873015873015873,1.0,0.7962962962962963,1.0,1.4011883801132667,0.3515151515151515,0.0596583640922665,0.6197200271072029,0.1521739130434782
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,670,104,19,467,114,51199,7322,7323,208716,55,54,167,399,1004,0.7192982456140351,0.64,0.1964285714285714,0.9393939393939394,0.9230769230769232,0.7857142857142857,1.0,0.5924210518404904,0.1610169491525423,0.0,0.6498414033321321,0.0
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,121,30,2,43,724,1082805,51433,51434,185853,4,1,11,10,1004,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.7092437300020324,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,80,12,5,36,207,58652,13786,13787,194876,5,10,17,94,1004,0.4,0.3888888888888889,1.0,1.0,0.5,0.2857142857142857,0.8,0.8317766166719343,0.0,0.0,0.901084061937644,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1906,686,15,991,133,83354,8264,8265,332416,171,189,777,1974,1004,0.6986899563318777,0.3864734299516908,0.5,1.0,1.0,0.3955321944809461,1.0,0.1680387232290418,0.0713186249358645,0.0130083656335499,0.8816286472726533,0.023391812865497
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2397,374,120,2143,60,55542,3129,3130,713600,247,247,4331,4331,1004,0.9410430839002268,0.9567233384853168,0.4467213114754098,0.9456066945606696,1.0,0.9233038348082596,1.0,3.3219769575529687,0.1716554673182651,0.8177815950382622,0.8232354683328776,4.165991902834008
