TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,633,38,35,600,362,201567,22048,22049,151859,61,61,517,517,1011,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.2456633830925938,0.7610294117647058,0.5502514311492489,0.9051586314813265,2.4262295081967213
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,90,20,687,279,81540,15908,15909,153318,62,62,241,241,1011,0.8571428571428571,0.9487179487179487,0.6428571428571429,1.0,0.9106628242074928,0.9444444444444444,0.6505284237210577,0.5389048991354467,0.26654680707427747,0.9207880047209465,1.032258064516129
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1434,154,50,1136,137,87109,8235,8236,375521,73,73,633,633,1011,0.7474226804123711,0.8284023668639053,0.4375,1.0,0.8466386554621849,1.0,1.579064129052168,0.43434343434343436,0.5920955937073727,0.7481688300733891,1.9315068493150684
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,864,60,58,739,75,42624,5732,5733,188667,89,89,703,703,1011,0.9207920792079208,0.9613899613899614,0.25892857142857145,1.0,0.965034965034965,1.0,1.5128515300179557,0.4097560975609756,0.5482779845576713,0.5624003760280901,1.6067415730337078
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,627,246356,33044,33045,132447,19,19,36,36,1011,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.5263157894736842,0.0,0.4005885971039247,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,435,223412,23862,23863,128949,3,3,8,8,1012,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.6395659620989077,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3776,310,205,2331,77,25242,4247,4248,363392,349,349,3636,3636,1012,0.6833333333333333,0.7315731573157316,0.1906779661016949,1.0,0.6362038664323374,0.9396984924623115,1.7170968641378321,0.21724709784411278,0.6223388843477132,0.2953776817606238,2.166189111747851
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1515,96,68,1339,195,72261,10210,10211,183086,108,108,1086,1086,1012,0.9477124183006536,0.8689320388349514,0.646551724137931,1.0,0.8799249530956847,1.0,2.3588575010503843,0.6942446043165468,0.792287159671593,0.646417541555189,3.5277777777777777
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,835,153,100972,10553,10554,194285,88,88,592,592,1012,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.359495541060369,0.6929637526652452,0.0,0.9059286405341698,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2780,362,74,1137,105,49942,6179,6180,236732,68,68,513,513,1012,0.2403846153846154,0.3404255319148936,0.26881720430107525,1.0,0.5236656596173213,1.0,1.395352239810246,0.2015732546705998,0.23456504879062282,0.6172796806084682,0.5441176470588235
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,371,58,13,342,94,69869,7651,7652,291007,42,42,333,333,1012,0.9552238805970149,0.9838709677419355,0.5882352941176471,1.0,0.8925619834710744,0.9230769230769231,0.7146512810097533,0.92,0.2991745224309733,0.8447905603652769,0.7857142857142857
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2123,458,44,1752,76,63579,7035,7036,195855,164,164,1337,1337,1013,0.8615702479338843,0.916,0.3732394366197183,1.0,0.8072837632776935,1.0,2.240741153640932,0.5857359635811836,0.34184460589083854,0.9516211767711182,4.676829268292683
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,214,165395,16397,16398,153414,27,27,152,152,1013,1.0,1.0,0.5,1.0,1.0,1.0,0.37871840094062315,0.11475409836065574,0.1511461911448422,0.8333503153166872,0.2962962962962963
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,986,232,67766,12248,12249,170067,95,95,139,139,1013,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.34958179763133324,0.4186046511627907,0.010047192118702484,0.8298809012856687,0.06315789473684211
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,77,29974,4726,4727,143869,3,3,9,9,1013,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9750055860739666,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,495,18,19197,1596,1597,364267,30,30,240,240,1013,1.0,1.0,0.6111111111111112,1.0,0.9753521126760564,1.0,0.9914711113095813,0.7852112676056338,0.6336263169948946,0.9377704582671743,2.5
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,990,324,63341,17331,17332,179474,104,104,416,416,1013,1.0,0.9717514124293786,0.4731182795698925,1.0,0.9560975609756097,1.0,0.8082027048565527,0.4097560975609756,0.09684921548515384,0.8477327298586185,0.5576923076923077
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,2,4495,365,366,193713,6,6,13,13,1014,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799727,0.01818181818181818,0.0,0.8638193777503669,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3626,816,43,1744,82,92127,5109,5110,195735,150,150,1614,1614,1014,0.42718446601941745,0.4797047970479705,0.7142857142857143,1.0,0.5228758169934641,1.0,0.45558302030725334,0.11152647975077881,0.43879853992611334,0.769994919357572,1.3133333333333332
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1832,170,61,1434,29,19339,1832,1833,352615,54,54,629,629,1014,0.7644230769230769,0.805,0.3391304347826087,1.0,0.8288288288288288,0.9482758620689655,2.6781287635618813,0.2011423908608731,0.5670533764277923,0.6170751113066317,2.6666666666666665
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1769,198,31,1425,18,12366,1282,1283,449931,104,104,901,901,1014,0.7870370370370371,0.7740585774058577,0.6111111111111112,1.0,0.8141683778234087,1.0,0.8124688727398156,0.3066502463054187,0.5243954650197308,0.7573110328576755,1.9326923076923077
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,861,303,119486,18955,18956,179531,101,101,586,586,1014,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,1.2985903536468808,0.42093023255813955,0.6959742082395342,0.8613627454675457,1.9504950495049505
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,781,84,12,560,302,119391,16557,16558,271209,65,65,423,423,1014,0.7471264367816092,0.6787878787878788,0.41818181818181815,1.0,0.7203647416413373,1.0,0.4712954207691287,0.5484848484848485,0.2483385431025811,0.5963528013765858,0.8
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,57,37042,2795,2796,151578,20,20,204,204,1015,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.5991336037151539,0.1638655462184874,0.0,0.7116403411962986,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1349,48,29148,2929,2930,193597,142,142,1297,1297,1015,0.6273653566229985,0.3719806763285024,0.5,1.0,0.4152431011826544,1.0,0.43518040221730786,0.09030271934325294,0.16573022628616488,0.7499324441418164,0.21830985915492956
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,601,107,83513,8004,8005,166786,57,57,422,422,1015,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.7569652673890879,0.7906976744186046,0.48492967888545085,0.7967277208657629,1.9649122807017543
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3836,310,205,2329,92,31236,5259,5260,349110,421,421,3953,3953,1015,0.6604166666666667,0.7128712871287128,0.1864406779661017,1.0,0.5799648506151143,0.9547738693467337,1.6225950573085375,0.21393034825870647,0.5947052861315805,0.2993991431029859,1.7957244655581948
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,390,44,8,336,258,118964,18936,18937,149163,37,37,306,306,1015,0.8444444444444444,0.8208955223880597,0.8,1.0,0.8712871287128713,1.0,0.41187161187161186,0.3251231527093596,0.13283462784064612,0.8919873762022267,0.2702702702702703
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,863,60,58,746,73,42398,5525,5526,186538,92,92,684,684,1015,0.9405940594059405,0.972972972972973,0.25,1.0,0.965034965034965,1.0,1.6186158306090446,0.4195121951219512,0.4442887749697265,0.5766858168009107,1.5108695652173914
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,142,185,65908,9714,9715,137482,13,13,41,41,1016,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3384615384615384,0.1875,0.0,0.5093702746808249,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1373,182,22,938,170,69692,10281,10282,221490,95,95,651,651,1016,0.6510416666666666,0.6792452830188679,0.6341463414634146,1.0,0.6764705882352942,1.0,1.3279715121560753,0.5311827956989247,0.2545826986287975,0.7698622033240659,0.8842105263157894
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3822,310,205,2376,100,39165,5643,5644,379290,409,409,4371,4371,1016,0.6708333333333333,0.7436743674367436,0.2062146892655367,1.0,0.5764499121265377,0.9698492462311558,1.6423247457007053,0.21227197346600332,0.6458560157870195,0.25441962783838423,2.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,417,92,63169,5468,5469,147854,24,24,136,136,1016,1.0,1.0,0.4,1.0,0.97,1.0,0.40277777777777773,0.391705069124424,0.3458520944627435,0.9319446112169332,0.4166666666666667
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,859,341,149660,21533,21534,186681,97,97,688,688,1016,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,1.302281446082711,0.42093023255813955,0.6627348878381649,0.845430584028461,2.6804123711340204
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,42,61,17918,3937,3938,144813,7,7,21,21,1016,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.5449808270987598,0.0,0.0,0.9150146119434666,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,286,34,9676,1877,1878,152146,27,27,117,117,1017,0.2982456140350877,0.38222222222222224,0.17857142857142858,1.0,0.3952380952380952,0.9473684210526315,0.5571349543377909,0.11016949152542373,0.08183015752409774,0.5418006443567617,0.2222222222222222
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,499,46,40073,4300,4301,258449,34,34,267,267,1017,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,0.9651114906154862,0.8133802816901409,0.6261342447539638,0.948213983020932,2.8529411764705883
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1259,64,38326,3840,3841,186817,136,136,980,980,1017,0.6215429403202329,0.3140096618357488,0.5,1.0,0.33902759526938236,1.0,0.4301239433217012,0.05797845048742945,0.2666027409212438,0.7663492998597969,0.3161764705882353
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,859,257,137604,16699,16700,198270,97,97,679,679,1017,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,1.2144151913306647,0.4325581395348837,0.6950850075220919,0.8364301729360409,2.329896907216495
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,342,144365,19343,19344,153036,30,30,133,133,1017,1.0,1.0,0.5,1.0,1.0,1.0,0.3784126984126984,0.14754098360655737,0.042730504356184994,0.8403400852428222,0.1
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2126,458,44,1727,55,74514,5816,5817,208165,159,159,1578,1578,1017,0.8574380165289256,0.916,0.38028169014084506,1.0,0.7693474962063733,1.0,2.3935606975616137,0.5705614567526556,0.38670989025782393,0.9537670681495412,5.591194968553459
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2027,270,61,1691,112,59532,7696,7697,192171,139,139,845,845,1018,0.8197278911564626,0.8870523415977961,0.477124183006536,1.0,0.8690012970168612,0.95,0.6536653235091291,0.4119170984455959,0.28976196664507864,0.7752715587235052,1.2949640287769784
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1212,191,119435,11344,11345,155917,70,70,247,247,1018,0.456,0.6554621848739496,0.23030303030303031,1.0,0.8241150442477876,1.0,0.4616110550640018,0.1394072447859495,0.030618678556200145,0.8169564968593114,0.11428571428571428
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1447,174,45,1317,197,99882,9872,9873,231344,138,138,957,957,1018,0.9308510638297872,0.9402390438247012,0.5531914893617021,1.0,0.9243697478991597,1.0,0.5037708576569675,0.6252100840336134,0.2562675891946339,0.30026367506883217,0.6521739130434783
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,781,84,12,562,364,105870,20105,20106,243585,65,65,325,325,1018,0.735632183908046,0.6606060606060606,0.41818181818181815,1.0,0.7477203647416414,1.0,0.4532178919684446,0.5151515151515151,0.125075299913504,0.6021737959739788,0.38461538461538464
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2134,458,44,1721,87,59846,6845,6846,198049,171,171,1304,1304,1018,0.8471074380165289,0.908,0.3732394366197183,1.0,0.7678300455235205,1.0,2.0817961139570555,0.5553869499241275,0.2412295807812221,0.9467887873779001,4.128654970760234
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,90,20,691,338,92381,19263,19264,156535,70,70,301,301,1018,0.8571428571428571,0.9487179487179487,0.6857142857142857,1.0,0.9106628242074928,0.9444444444444444,0.6896019626882582,0.553314121037464,0.27083523229887335,0.9149461182532737,1.3
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,315,229103,21811,21812,155511,63,63,416,416,1019,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1886831209538427,0.7610294117647058,0.4854750052820678,0.909841281822384,1.9682539682539681
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1833,170,61,1451,42,28120,2536,2537,364944,63,63,547,547,1019,0.7596153846153846,0.82,0.3739130434782609,1.0,0.8365508365508365,0.9655172413793104,2.714369645110118,0.211750305997552,0.4677642129820968,0.5559243633991909,1.3492063492063493
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1451,80,42716,4797,4798,216148,171,171,1193,1193,1019,0.6826783114992722,0.4082125603864734,0.5,1.0,0.4283837056504599,1.0,0.4334471923685985,0.10620831195484864,0.14238586608652576,0.8222088509173128,0.17543859649122806
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,333,24,19,305,581,87843,28425,28426,164605,51,51,216,216,1019,0.975,0.9333333333333333,0.5142857142857142,1.0,0.9565217391304348,1.0,1.3337932033857527,0.52,0.5870169000740785,0.9418752537152772,1.588235294117647
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,353,374,196271,20757,20758,141099,34,34,262,262,1019,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.5037532582309128,0.5409836065573771,0.307945433116125,0.9344221690815647,1.1470588235294117
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,390,44,8,334,363,160009,25471,25472,141490,36,36,308,308,1019,0.8444444444444444,0.8208955223880597,0.8,1.0,0.8613861386138614,1.0,0.41140772807439474,0.35960591133004927,0.14725374155825963,0.897159547750673,0.3611111111111111
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1150,111,54661,6620,6621,240810,64,64,570,570,1020,0.25240384615384615,0.3404255319148936,0.25806451612903225,1.0,0.5327291037260826,0.9861111111111112,1.462014436434719,0.21730580137659783,0.20397054419437138,0.5691557939330856,0.59375
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,262,183685,13540,13541,156212,82,82,156,156,1020,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.382430597250966,0.8700440528634361,0.05489742739016078,0.3684671612768564,0.06097560975609756
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3822,310,205,2420,95,38621,5430,5431,340758,407,407,4300,4300,1020,0.7229166666666667,0.7326732673267327,0.1709039548022599,1.0,0.6467486818980668,0.9748743718592965,1.6432623453126067,0.21227197346600332,0.586220843472479,0.26917393527927236,1.8034398034398034
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,183,158132,15468,15469,199578,97,97,716,716,1020,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2879234162479027,0.7164179104477612,0.0,0.9005409765785612,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1269,201,129239,12351,12352,150721,69,69,250,250,1020,0.504,0.7086834733893558,0.21515151515151515,1.0,0.8628318584070797,1.0,0.4266587213955635,0.1668496158068057,0.03322109389909625,0.8130913319492613,0.10144927536231885
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1759,212,46,1238,139,68370,8676,8677,290240,82,82,718,718,1020,0.5867768595041323,0.7351351351351352,0.4583333333333333,1.0,0.7447405329593267,1.0,1.8790138301740633,0.27480245829675154,0.44641365527228977,0.6462875258026738,1.4268292682926829
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,84,12,637,378,110693,21439,21440,196970,71,71,309,309,1021,0.8160919540229885,0.793939393939394,0.4909090909090909,1.0,0.8541033434650456,1.0,0.47503122310885193,0.593939393939394,0.07952929022339632,0.5743042797515374,0.19718309859154928
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1834,170,61,1422,44,24876,2642,2643,337798,60,60,472,472,1021,0.7451923076923077,0.8075,0.3391304347826087,1.0,0.8172458172458172,0.9655172413793104,2.6806917686656653,0.1937984496124031,0.33024311430670183,0.6547474417931208,1.1166666666666667
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1375,182,22,1057,210,97974,11633,11634,240294,108,108,792,792,1021,0.7604166666666666,0.7672955974842768,0.6747967479674797,1.0,0.7647058823529411,1.0,1.298330557543009,0.6021505376344086,0.35759173754679885,0.8046612378897573,0.9537037037037037
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,321,296,148097,19063,19064,150031,52,52,164,164,1021,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,0.501321782612545,0.5789473684210527,0.18684767637981256,0.8013460281067311,0.3076923076923077
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,415,142,94334,8706,8707,142067,26,26,138,138,1021,1.0,1.0,0.4,1.0,0.96,1.0,0.4035631035631036,0.41013824884792627,0.2921429563092003,0.9151101532553454,0.4230769230769231
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,96,68,9068,3551,3552,190643,7,7,16,16,1021,0.030232558139534883,0.05686695278969957,0.019455252918287938,1.0,0.0036900369003690036,0.06818181818181818,0.7962126630018639,0.0,0.0,0.22435187180963984,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2030,270,61,1723,174,66756,11033,11034,188182,154,154,988,988,1022,0.8367346938775511,0.8980716253443526,0.5294117647058824,1.0,0.8819714656290532,0.95,0.8466738576385423,0.45595854922279794,0.33835788970217406,0.7367581669252268,1.5064935064935066
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,330,24,19,205,658,92742,31665,31666,160779,43,43,178,178,1022,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.2599813789028909,0.04,0.5579657781123409,0.9512421920714386,1.441860465116279
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,319,207688,20445,20446,154182,66,66,450,450,1022,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.12856483734672,0.7830882352941176,0.5243174762007855,0.9007763679445753,1.9545454545454546
