TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,999,655,640434,28286,28287,881567,115,115,2448,2448,1018,1.0,0.9774011299435028,0.5161290322580645,1.0,0.9609756097560975,1.0,1.2914706401689735,0.48048780487804876,0.05765482472619835,0.25619626726321926,0.5652173913043478
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3632,816,43,1784,119,122065,5537,5538,893586,129,129,2596,2596,1018,0.4368932038834951,0.48154981549815495,0.6666666666666666,1.0,0.5450980392156862,1.0,1.6099758308520893,0.10451713395638629,0.40118928689325495,0.5495737953252448,3.147286821705426
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,330,1095,858604,56657,56658,851226,27,27,431,431,1018,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,2.442339943053434,0.9354838709677419,0.4963809545884572,0.6053117487963141,7.222222222222222
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,371,141,130214,7463,7464,361124,39,39,766,766,1018,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,1.9192525597756902,0.3393939393939394,0.13581795410804962,0.31845604306608466,0.5897435897435898
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,149088,7607,7608,189374,1,1,10,10,1019,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,355,899,1044565,43888,43889,752572,45,45,1349,1349,1019,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9405940594059405,1.0,1.1701583833336924,0.5123152709359606,0.03253986591008354,0.308217721477526,0.1111111111111111
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2778,362,74,1214,232,234753,11174,11175,1122438,77,77,1862,1862,1019,0.2692307692307692,0.3617021276595745,0.2903225806451613,1.0,0.5629405840886204,1.0,1.9281784793567003,0.20747295968534907,0.14386746638983075,0.2534774532833659,0.7402597402597403
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,419,259,267977,12035,12036,651902,26,26,580,580,1019,1.0,1.0,0.4,1.0,0.98,1.0,1.0343901771643451,0.41013824884792627,0.28968758362763647,0.3861259084291974,0.7307692307692307
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,487,142,88236,6812,6813,578391,39,39,980,980,1019,0.6578947368421053,0.5866666666666667,0.17857142857142858,1.0,0.7571428571428571,0.8947368421052632,1.0081066746553766,0.05084745762711865,0.024513061871244662,0.18293840710376227,0.07692307692307693
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1209031,47800,47801,307429,2,2,9,9,1019,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.1074328948456595,0.4,0.0,0.23233544196033332,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,854,60,58,746,184,186851,9021,9022,853716,84,84,1573,1573,1019,0.9801980198019802,0.9845559845559846,0.24107142857142858,1.0,0.965034965034965,1.0,2.235040434483891,0.375609756097561,0.29145070058031475,0.2870508844384792,1.5833333333333333
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1776,198,31,1681,69,55815,3515,3516,772814,149,149,2258,2258,1020,0.9166666666666666,0.8786610878661087,0.8611111111111112,1.0,0.9753593429158111,1.0,1.395511923112235,0.42323481116584566,0.2367677084835191,0.5047098424191461,1.6308724832214765
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,54,9,498,68,89407,3223,3224,517823,24,24,590,590,1020,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,2.003130438547188,0.7323943661971831,0.6291474818582828,0.8801825559763983,4.875
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,829,108,25,626,358,341744,14052,14053,872765,40,40,1072,1072,1020,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.9664113962799266,0.5578231292517006,0.17462120305953255,0.29669199773293686,1.75
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,108352,10548,10549,378214,10,10,221,221,1020,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.0100203619360644,0.125,0.08428124669899534,0.3665860280314966,0.2
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,372,58,13,336,142,127538,6846,6847,1308187,33,33,663,663,1020,0.9253731343283582,0.967741935483871,0.5294117647058824,1.0,0.8677685950413223,1.0,1.24273104920512,0.88,0.320566484307608,0.4019627570155614,1.6363636363636365
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2123,458,44,1675,49,48078,2575,2576,917555,152,152,2834,2834,1020,0.8367768595041323,0.884,0.3591549295774648,1.0,0.7435508345978755,1.0,2.0886686696278587,0.5250379362670713,0.14890118975570238,0.9529620842226686,10.19078947368421
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1430,154,50,1077,142,141779,6734,6735,1059909,66,66,1366,1366,1020,0.634020618556701,0.7455621301775148,0.5446428571428571,1.0,0.8529411764705882,1.0,2.050813891764392,0.48282828282828283,0.4441361130970524,0.4511661944516399,3.121212121212121
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1199,146,184945,7210,7211,859957,61,61,538,538,1020,0.8955223880597015,0.8591549295774648,0.3333333333333333,1.0,0.9966960352422908,1.0,0.45441980012629396,0.8755506607929515,0.06127130109044722,0.16651672974708742,0.2459016393442623
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,505,38,24,429,651,673460,30099,30100,733893,38,38,791,791,1020,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.4605362431514823,0.17333333333333334,0.12742602082718124,0.20314046122594312,0.4473684210526316
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,204,1489,469308,41872,41873,441219,43,43,811,811,1020,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.7431299579851403,0.0,0.38122388100589993,0.4171199780253977,2.2325581395348837
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,195,128,118967,6369,6370,223306,9,9,243,243,1021,0.6779661016949152,0.5921052631578947,1.0,1.0,0.9420289855072463,1.0,0.7445653458709871,0.3055555555555556,0.0,0.5858301163656947,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1734,125,118675,6231,6232,908384,138,138,2215,2215,1021,0.8503401360544217,0.9008264462809917,0.49673202614379086,1.0,0.893644617380026,0.95,1.9784636160729028,0.39896373056994816,0.19883408829059385,0.5453234435203749,2.4927536231884058
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,853,207,194599,10241,10242,905979,86,86,1379,1379,1021,0.9375,0.8595505617977528,0.8290598290598291,1.0,0.927461139896373,1.0,2.3557799153373074,0.4255813953488372,0.6129078220548618,0.45851904320956705,4.232558139534884
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,5937,478,479,181709,5,5,55,55,1021,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.138422163604298,0.15454545454545454,0.1313027020381584,0.46266456409901424,0.4
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,516,142,92616,6778,6779,566127,44,44,965,965,1021,0.7105263157894737,0.6311111111111111,0.21428571428571427,1.0,0.7571428571428571,0.9473684210526315,1.0730496810796875,0.16101694915254236,0.10717014872777354,0.18136928072674244,0.45454545454545453
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2118,458,44,1659,36,49766,1887,1888,936067,142,142,3827,3827,1021,0.8202479338842975,0.884,0.3732394366197183,1.0,0.7481031866464339,1.0,2.1457621693630538,0.5386949924127465,0.14959489990538394,0.9801583447065937,13.570422535211268
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2721,374,120,2359,19,23337,967,968,1356472,143,143,3597,3597,1021,0.9160997732426304,0.9489953632148377,0.4016393442622951,1.0,0.8952802359882006,0.9596774193548387,3.807453293094248,0.17389533699857462,0.7917240958485721,0.8408589527917061,7.510489510489511
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,734,628335,37566,37567,880800,32,32,372,372,1021,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.383028132569443,0.9126984126984127,0.47321681911049435,0.8382917519511177,5.375
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1441,174,45,1305,169,148859,7996,7997,937785,117,117,2014,2014,1021,0.925531914893617,0.9442231075697212,0.5425531914893617,1.0,0.9176470588235294,1.0,1.3093138763811156,0.626890756302521,0.2434030434384228,0.22242464600165815,1.1196581196581197
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,192,991,1093793,38805,38806,639902,27,27,653,653,1022,0.5192307692307693,0.6476190476190476,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4092582472704995,0.13924050632911392,0.023995850268385403,0.17828683780666987,0.14814814814814814
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2568,686,15,1472,87,69646,4389,4390,911928,142,142,2229,2229,1022,0.6666666666666666,0.3864734299516908,0.5,1.0,0.4967148488830486,1.0,0.6113068459799578,0.03155464340687532,0.042551905886197804,0.5212562233137491,0.09154929577464789
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2027,270,61,1733,120,113461,5964,5965,970822,145,145,2558,2558,1022,0.8469387755102041,0.9008264462809917,0.5032679738562091,1.0,0.8923476005188068,0.95,1.9772177811230136,0.3963730569948187,0.21281954446283566,0.5467856534290723,2.8689655172413793
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,822,913502,38049,38050,853583,33,33,501,501,1022,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.4514965093231156,0.5526315789473685,0.17424985775367718,0.40446100181198086,1.0606060606060606
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3627,816,43,1544,126,132297,5515,5516,885750,110,110,2641,2641,1022,0.3883495145631068,0.4114391143911439,0.6190476190476191,1.0,0.4549019607843137,1.0,1.3957094381527524,0.0940809968847352,0.40267502739365973,0.4827308716769649,3.0454545454545454
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2778,362,74,1201,230,232796,10841,10842,1014224,76,76,1644,1644,1022,0.2644230769230769,0.3588652482269504,0.26881720430107525,1.0,0.5568982880161127,1.0,1.8086465400553688,0.24778761061946902,0.1488692012515615,0.23525867203373507,0.39473684210526316
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,449,547253,19654,19655,853224,26,26,469,469,1022,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.140122821247529,0.4961832061068702,0.5437062755597786,0.5986767692989651,3.769230769230769
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,853,60,58,737,144,123210,7272,7273,890922,82,82,1426,1426,1022,0.9504950495049505,0.972972972972973,0.25,1.0,0.965034965034965,1.0,2.2552016122660348,0.3951219512195122,0.2710283926614919,0.2943069354438454,1.170731707317073
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1442,174,45,1273,106,95361,5188,5189,1425437,108,108,1797,1797,1022,0.8936170212765957,0.9203187250996016,0.5319148936170213,1.0,0.8957983193277311,1.0,1.4296839299863762,0.5563025210084034,0.3558058471566246,0.2770151027362996,1.8981481481481481
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,328,780,705155,40979,40980,854996,29,29,417,417,1022,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,2.277099863614269,0.8709677419354839,0.3898682391779246,0.6147777664361598,5.827586206896552
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,780,84,12,596,667,467170,29890,29891,945522,73,73,1406,1406,1023,0.8275862068965517,0.7393939393939394,0.41818181818181815,1.0,0.7629179331306991,1.0,1.0628805071791296,0.5363636363636364,0.040999089789141616,0.25167950265751826,0.3561643835616438
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2120,458,44,1644,31,46099,1596,1597,931354,128,128,3836,3836,1023,0.7933884297520661,0.904,0.3732394366197183,1.0,0.7541729893778453,1.0,2.151673806220022,0.5326251896813353,0.18901481013085136,0.9869988996976026,15.828125
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,354,669,814583,33047,33048,858784,37,37,1091,1091,1023,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9257425742574258,1.0,1.175500011284406,0.37438423645320196,0.013279170441650496,0.3375982853728856,0.02702702702702703
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,321,783,887351,35319,35320,852582,33,33,739,739,1023,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.3856849793547688,0.5877192982456141,0.12728400213751684,0.2919642941238135,0.8787878787878788
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2466,32,21894,1684,1685,915988,88,88,1275,1275,1023,0.5301698886936145,0.4434250764525994,0.5,1.0,0.43317972350230416,1.0,1.765659415066998,0.1583410900817044,0.20202609742544284,0.8364123863482046,0.7272727272727273
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,160,8,6564,470,471,247764,4,4,29,29,1023,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,1.3142464607806146,0.24545454545454545,0.164128377547698,0.49902700722179993,0.5
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,781,90,20,695,498,571497,23751,23752,880623,60,60,1380,1380,1023,0.8673469387755102,0.9487179487179487,0.7,1.0,0.9106628242074928,0.9444444444444444,1.72019847412118,0.7665706051873199,0.19734479889694584,0.5567237565603839,2.6666666666666665
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,884,60,32,841,132,140492,5912,5913,917224,78,78,2066,2066,1023,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9936034115138592,0.8333333333333334,2.4642930630671547,0.6801705756929638,0.0,0.526276318515828,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2882,448,62,699,271,146088,11042,11043,401772,87,87,1315,1315,1023,0.2159827213822894,0.1717171717171717,0.27049180327868855,1.0,0.25055187637969095,0.9375,0.42528397664797624,0.10473457675753228,0.049749846849372406,0.17283814684329066,0.16091954022988506
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,224,1116,757795,51167,51168,852376,25,25,569,569,1023,0.9259259259259259,0.978494623655914,0.5,1.0,0.9361702127659575,1.0,0.7784718470060953,0.05737704918032787,0.020374865896148266,0.3204499424608758,0.04
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,615,14,35,598,144,139784,6998,6999,931378,60,60,997,997,1024,0.9772727272727273,0.9769230769230769,0.851063829787234,0.9166666666666666,0.9851851851851852,1.0,2.156809462093216,0.7541528239202658,0.35267433260893466,0.3752503198384715,2.283333333333333
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1326477,46116,46117,336449,2,2,17,17,1024,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.064830674427379,0.5333333333333333,0.0,0.21691616734189034,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,292,99401,15349,15350,865380,90,90,375,375,1024,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4848764277741492,0.34108527131782945,0.01464347417326455,0.5880978297535226,0.12222222222222222
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2598,322,161,1637,91,56050,4814,4815,1104397,150,150,1763,1763,1024,0.7300469483568075,0.7009493670886076,0.5064935064935064,1.0,0.5423940149625935,0.37383177570093457,3.563410347428744,0.2817796610169492,0.4289543018086023,0.7240194206336652,2.3533333333333335
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2721,374,120,2427,30,33050,1552,1553,1318469,192,192,4075,4075,1024,0.9455782312925171,0.9768160741885626,0.4139344262295082,1.0,0.8997050147492626,0.9838709677419355,3.7188100284232064,0.21054774994909387,0.6707189017268508,0.8623975710454501,6.317708333333333
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,54,9,498,68,85038,3299,3300,322052,20,20,452,452,1024,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.9992001637274535,0.8063380281690141,0.6374952712793843,0.8572822205431411,4.95
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,780,90,20,694,469,435815,23794,23795,874913,57,57,1123,1123,1024,0.8673469387755102,0.9487179487179487,0.7,1.0,0.9106628242074928,0.9444444444444444,1.712415546246819,0.6829971181556196,0.19653154655094668,0.5780868370017491,2.6140350877192984
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,128,111970,5963,5964,360580,5,5,61,61,1024,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0273926492738976,0.027777777777777776,0.0,0.48053831046657436,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1838,170,54,1045,130,46726,6090,6091,294816,113,113,1512,1512,1024,0.6091370558375635,0.6574074074074074,0.10980392156862745,1.0,0.6342857142857142,0.9803921568627451,0.9878937736414155,0.04285714285714286,0.15808618058498589,0.1554239974590008,0.584070796460177
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,373,58,13,347,161,149470,7773,7774,1260858,44,44,906,906,1024,0.9701492537313433,0.9838709677419355,0.5882352941176471,1.0,0.8842975206611571,1.0,1.2677751414550915,0.936,0.39640425531726253,0.4061401296416477,1.5681818181818181
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1832,170,61,1433,24,22805,1189,1190,1081678,54,54,1083,1083,1025,0.7451923076923077,0.8075,0.3739130434782609,1.0,0.8262548262548263,0.9827586206896551,3.162911541105266,0.21256629946960423,0.6083966610942214,0.5705979168285308,4.148148148148148
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,329,1264,847471,65803,65804,852260,27,27,496,496,1025,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,2.2482576259093157,0.9354838709677419,0.4527239787677806,0.5148471319828455,6.444444444444445
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1466,100,82123,5123,5124,913278,156,156,2534,2534,1025,0.6841339155749636,0.3888888888888889,0.5,1.0,0.45729303547963207,1.0,0.6437919162103961,0.051308363263211906,0.06202364767335441,0.512464927248491,0.11538461538461539
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1228,219,228562,10845,10846,995049,73,73,1653,1653,1025,0.27163461538461536,0.36737588652482267,0.3010752688172043,1.0,0.5709969788519638,0.9861111111111112,1.779926868675163,0.22615535889872174,0.14138150454353057,0.23224819927181722,0.5753424657534246
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1277,138,30,1080,263,267140,11962,11963,899294,77,77,1942,1942,1025,0.8181818181818182,0.9135802469135802,0.5555555555555556,1.0,0.8296398891966759,1.0,1.8035890321695887,0.3033240997229917,0.2838269584331601,0.3854756021343832,3.3506493506493507
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,939,52,51,862,267,288370,12924,12925,898178,88,88,1421,1421,1025,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.2884866352831224,0.42790697674418604,0.6346670635935749,0.4410783968309975,4.386363636363637
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3630,816,43,1760,134,146617,6417,6418,799669,141,141,2742,2742,1025,0.44902912621359226,0.47601476014760147,0.6190476190476191,1.0,0.5071895424836601,1.0,1.4734182977256618,0.10186915887850467,0.3489988908174884,0.4988100399513297,2.0141843971631204
